"","V1","V2","V3","V4","V5","V6","V7"
"35",-5.49606114367184,2.93630517072529,-0.511428365248526,1.43610003942051,1.92554826644705,0.403357564594434,2.10408120785001
"36",-3.58667582970251,2.35010489411257,0.689166904352373,-1.37493760693509,1.86104314297681,0.453561999007681,2.12110420038032
"37",-3.20777133130593,4.12757764289873,0.889378340125604,-3.34111310452474,2.01496549431046,0.578566790551686,2.71423929526669
"38",-5.40275156410324,3.08203467457509,0.689788090633371,0.624663972011483,0.0781621402866248,0.66405213448165,2.79459888567482
"39",-5.1360169713677,3.07446103518622,1.25259794162652,0.686593750689786,2.27786122093047,0.649189709756544,2.52713412040509
"40",-3.99022454012888,2.0154938266456,0.908019380012187,-0.500760716671547,1.31030713006003,0.64424426679724,1.87417559215011
"41",-3.3973226800342,3.34691746919384,0.729873802916009,-2.69737780095171,1.47507365188871,0.640451846484738,2.69092251817758
"42",-3.3073269680322,2.2906379904683,0.516538948762539,-1.57107505647088,1.73586273964538,0.47257272903877,1.40134847168152
"43",-4.87966886683043,2.39375528211952,0.698240015503463,1.16339947496844,3.15731834843871,0.557633242808631,2.37542092381418
"44",-4.31040479813001,2.22578082621139,0.116411644034079,-0.122811719323005,2.32750632862306,0.464244454667354,1.87238931712401
"45",-4.46855229017254,2.39434623808463,0.853971068296901,0.412833107152906,2.55080444495596,0.529782250991323,1.85169685967456
"46",-3.85583406962897,1.81294910002305,1.34948422742212,-0.483694491504185,2.43453733775562,0.399975583408,2.02791100136948
"47",-5.31660128566658,3.53441117377474,0.410799554887386,0.64961179302333,1.5183485876849,0.591939290470814,2.23994337978615
"48",-4.62599800467684,2.94698262286893,-1.13796399494936,-0.0530567813005837,1.93024376676893,0.599891627507073,2.10138207893056
"49",-4.3255788547174,2.08835347998463,-0.0794695650832284,0.12935609373179,1.98562786824531,0.393615996698305,1.27466594977633
"50",-3.27597494940084,1.30407383336621,0.481524531521713,-1.13394046837044,1.92525904196905,0.583867882452539,2.11565090257357
"51",-5.24494161119642,1.87924750119848,0.411054362459166,1.89063239050436,0.761891980582315,0.535942135060563,1.97072977184435
"52",-3.7842414246645,2.14589457892045,0.772964011180583,-0.812711309512447,0.935178016641816,0.498437867902236,1.45204036009985
"53",-4.71077907930209,1.83501058882531,-0.0226902236892387,1.14044391822396,3.10746547509711,0.555991147862438,1.58297764481833
"54",-5.01048896746525,3.2742080923504,1.04361622810248,-0.192939373253504,1.26125185682394,0.532871423103137,3.11504015693956
"55",-5.29545449459204,2.13215650963203,0.00181562076668079,2.05739025340861,1.73618522412654,0.59588893226575,1.90751506000392
"56",-4.84425251168186,2.28003257774311,-0.271643983074685,0.407663948715551,2.15214350344375,0.692732153589392,2.45986263486533
"57",-4.55420268109681,2.3117033111619,1.06993632494646,0.429123618794021,1.23438169172563,0.45055708429083,1.49496644564069
"58",-4.71577287709584,2.66343716761944,0.0917720994307007,-0.334912871055508,0.538549400288305,0.671267007301479,2.09193286436663
"59",-5.2082474538388,1.77022226399103,-0.730906594832988,1.7159539923404,2.06443778748404,0.592616554138257,1.76780868486928
"60",-4.35484199788486,3.03504824374778,0.646294902620304,-0.324237490617281,2.38301834672967,0.495406520686689,2.68594769384573
"61",-5.52930522772824,3.25733218559859,0.914946484023736,1.3166825004901,1.30529045516107,0.395036323474346,2.46701073636161
"62",-5.08465361737015,1.90087411510504,-0.605852970013746,1.55231184173538,0.524890446238229,0.609973394116445,1.54991928462702
"63",-4.20056300538644,1.5216850796353,-0.205414137569999,-0.0472301836607716,1.32290157762525,0.606826420218169,1.30458825117492
"64",-4.62244894518779,1.45088878210095,-0.27354281003738,1.27689340358642,1.78114980193225,0.536295748108029,1.63915070175932
"65",-4.44528963360353,2.02814362084089,0.869785872418051,-0.0524758036619913,0.365413168113944,0.512082144782612,2.28498055575439
"66",-3.72901767047019,2.63918834164846,0.131700600562708,-1.5879271092399,0.0159063418940266,0.504706603258384,1.67094547365241
"67",-5.12369008153762,1.89838099383263,-0.344411283561687,1.73792358836933,1.25577766896556,0.505884674900371,1.29926347255123
"68",-4.43651732027517,1.79247349769776,0.614900725162076,0.471988150620493,1.78236457723338,0.624020008899332,1.85060206099398
"69",-4.22498879730183,2.08984149842793,-0.107236479699483,-0.359043258835799,1.30600189885103,0.427313756244252,1.56958391480557
"70",-6.26095038560393,2.43276538690906,0.10392251250002,2.87404717899611,1.23090124059028,0.704678463390265,2.63059334791425
"71",-5.33420781158383,1.95599651526067,-0.209057749744735,1.69063802430861,1.22338826576872,0.602384412406371,2.4932026473686
"72",-6.25522665565102,3.13556400191029,0.695332878934232,3.25592748057693,2.11074108714669,0.553710160982909,2.42316368202763
"73",-3.82127511998945,2.19840916637708,-0.24139932922431,-1.06901400387658,2.06100310830112,0.63270009420519,1.9362830182522
"74",-5.32726205281072,1.58428432543613,0.79537190208813,2.37076642883066,1.57734680459404,0.723890892915226,1.8534965409131
"75",-4.63859772259665,2.78000423585677,-0.100545479362851,0.0588254704551862,1.38897734670397,0.431881955126703,2.31801406086752
"76",-4.33407167216323,2.78984787284601,1.01427258746891,-0.786571920736799,1.24190135010338,0.767083955031738,2.90225838202111
"77",-4.27467603381139,2.22658414615946,-0.282292913846921,0.33538667012468,2.11548126248132,0.618968231992306,1.3667466011138
"78",-3.55082863613711,2.78692142283141,0.200294733289587,-2.38173428220255,0.496283365421337,0.621187140648425,2.46054705558426
"79",-4.73759735397579,3.06926791956443,0.113008744688369,0.156006741398205,2.38752115832969,0.506706040985978,2.25812806268094
"80",-4.39885105713422,2.8279474309727,0.358161894792436,-0.577563784319235,1.52942732818266,0.718928395269629,2.53760853122416
"81",-4.86318189242415,2.21496143637087,0.546896926211548,1.43078423430655,1.95308574752194,0.462748599320327,1.79833794895304
"82",-4.35337704421028,2.59942230605374,-0.479867585230047,-0.467307729747731,0.574262597704453,0.574926521498327,1.46686258496744
"83",-3.11024119144804,2.83405326192538,1.20633448369732,-2.77881729185952,2.14289545569024,0.654002247069315,2.35571703360634
"84",-3.293185866352,2.54593690942556,-0.897259203746192,-1.88961060082171,2.11109591784558,0.533849974445478,1.72312750937435
"85",-5.16075087696019,2.86760195852084,1.3847002784753,1.29964257618657,1.18915426378336,0.759355092628188,2.38383225237947
"86",-4.87774405066153,1.91528812569377,0.733866312032697,1.53947010451087,1.70439346883419,0.587102978670257,2.16940049350745
"87",-2.96818243611573,2.67205667283996,0.732150198769485,-2.75268978680655,2.32163285309504,0.505099392420347,2.8071790763412
"88",-4.52701854067978,1.90424771461943,1.52682536315125,0.647845153724195,1.0664695689016,0.512290292741313,2.28029019274828
"89",-2.63052883822328,2.80782062980976,0.635911451030589,-3.59434361526315,2.05299160082807,0.477747521431786,2.1529091171689
"90",-2.91093184226474,3.1986977773212,0.0321778449159798,-2.86646056656824,3.37173270408912,0.39216388267016,2.24113430595937
"91",-3.47988901224492,1.84335113653576,0.8809734312651,-0.976746164864115,2.28317292481214,0.643313386417426,2.16171160691565
"92",-4.50933617404769,2.2957127099576,0.757002037348475,0.249507955519547,1.69327153665571,0.582581143840681,1.6693931114369
"93",-4.23404550728532,2.55137554112021,0.130234020788757,-0.387418493671358,1.81016928646613,0.809443274269292,1.95563954148451
"94",-4.2188291016448,1.85766343995817,0.34791711529666,0.743842361066371,2.29297252619966,0.484761776576046,2.16984630655473
"95",-3.45415371113817,3.23972254552931,1.39797794008755,-2.41072630566252,2.20125089656225,0.609806650785372,2.69133648072302
"96",-4.01773057082882,2.2765268274949,-0.130279591177754,-0.176179535971878,2.06443545805131,0.545525535401971,1.81096154274163
"97",-4.2749832102961,2.48073668754039,0.987426438088816,-0.118434151807982,0.8316205229881,0.489954037003095,2.37446816928707
"98",-3.41674789132972,2.72072264264172,0.562212055790648,-2.12070944765585,1.91842828318248,0.499009585332163,2.45307070533689
"99",-4.04658425033653,3.11666306417189,1.04000848873481,-1.13172934188272,1.59211567912546,0.458052945137826,2.73262643198984
"100",-3.56122360979591,2.02145689386326,-1.14796594987603,-1.48702680549777,1.37382169339518,0.83692108911384,2.18181320159665
"101",-4.29479998652462,1.59512638871188,0.761181772603087,0.297173257797021,1.46463212613784,0.610874439500123,1.85245589623793
"102",-4.11246046632879,2.62604796759737,1.10031292120365,-0.167464727805137,1.45476422074595,0.475090101145796,2.09006300662848
"103",-4.57247296158916,2.00576838786564,-0.332254053023619,0.731722680113287,2.45876709696631,0.625123972238575,1.71359052908052
"104",-5.48484678422338,2.83983604810524,0.518172625478246,1.21985463139885,1.81765315066882,0.68461400593382,2.64310165601252
"105",-4.44612300358475,3.00755788380212,0.303376607745542,-0.825280663309974,2.74518963573044,0.734291618962987,2.29736434960267
"106",-5.13368206352073,2.04059102738359,-0.550696751859288,1.29468489067581,1.24913418816778,0.663154807039623,1.75462201864155
"107",-4.40951057203902,3.38213267422477,1.16972954786485,-0.593246389241274,1.86704898566628,0.483568667747335,2.45139174841835
"108",-5.27614251836155,2.04607336881283,1.19478774170223,1.98589369117205,1.8702642700377,0.496275965592243,2.0984610901827
"109",-4.32173728535525,2.39300086052293,-0.40313642372916,-0.202180773600627,2.39188521710825,0.653298344541682,2.50747309271128
"110",-6.0340878549582,1.4161039073929,0.106801396359276,3.72697028390492,3.51939103273613,0.666636100676667,2.34934357347832
"111",-4.80725665449167,2.58340751107436,-0.220941774258216,0.131594996973523,0.895796585285995,0.432664648731127,2.53160212170385
"112",-4.31080777339228,2.38598075036514,-0.556685654678313,0.337977942374767,1.92322923667774,0.415983938374561,1.10031728975896
"113",-4.15980240369913,2.96017515493284,0.981278097537563,-0.540646854819511,1.48029678776247,0.479050370364679,2.33789782140572
"114",-4.78493332040081,2.10551902024212,0.10150545352734,0.838785589982255,1.4720316442083,0.574734493245143,2.23363193229152
"115",-3.96268815503343,3.05093797935501,0.670636569527183,-0.52134725667692,2.82275257901702,0.479840730664566,2.02706767183422
"116",-4.9507570094224,2.91459942385409,0.682400533465585,0.556014076187044,1.5126269532146,0.371559461186699,2.34043371751633
"117",-3.69815838498879,1.66058352693837,-0.305598334111254,-0.997188403939863,1.88036802042757,0.801567784635259,2.2860322592949
"118",-4.24124891988411,2.41679697407931,0.382553549530304,-0.640886782262149,2.08740149881178,0.623046680336029,2.20881657420125
"119",-4.57123605638994,2.39318072698471,0.516045164721586,0.0312917773794955,1.63250700451171,0.667003957669246,2.41368969280301
"120",-3.74918841178749,3.22251588938122,1.14303723116139,-1.85825172456949,1.91706012344416,0.593100885872766,2.40521159172071
"121",-3.23292227042792,3.54572722648943,1.43564455514587,-3.36544878646405,1.15099699575132,0.749267847683536,2.96159144073788
"122",-4.87954955710734,3.37763768173674,0.653518669274271,0.0578085616678826,1.11972263751646,0.50228794163541,2.32183018765665
"123",-4.9224143211636,3.04613339342125,0.847967514640539,-0.590766018215827,0.231963711017322,0.719196579384296,2.23803494168499
"124",-3.98126760825195,2.84217083117015,0.236302880663182,-1.21789357635604,2.08636550685875,0.776400840208611,2.39130048060649
"125",-5.21846403708063,2.68877207736972,0.781339558552766,1.00693290453461,0.8325913028258,0.434143837300897,2.3952939982664
"126",-5.7070655810095,3.64638534219076,1.01397972035201,1.26992123505734,1.33913267505076,0.638526725854387,2.7096460046006
"127",-4.27789866392325,2.71329085670013,1.00222693255067,-0.533222677393564,0.836660203803582,0.579596006033694,2.61803338810245
"128",-4.02240888798254,2.3986938878314,0.263069930213361,-0.797183000692159,2.20337116087287,0.339577875650129,1.84123246298051
"129",-4.55320203531248,2.09583364000915,-0.564333951992729,0.525145249136468,2.17533317935307,0.594180437449016,2.0858718402221
"130",-3.53806245475218,2.8272209336682,0.928549563771599,-1.55375803466231,2.01038116111523,0.643800710303187,2.42280208837549
"131",-3.43087034077036,1.69099479718653,0.164023043171156,-0.703626715390923,1.86688287873109,0.578576746154908,1.51711150631902
"132",-5.25725141803507,1.55022607945443,0.426262604829076,2.21441795628117,1.38755571498898,0.52576087614269,2.07764784798843
"133",-4.2858811817227,1.81924429631916,1.08522979521292,0.101855024063473,1.42013561420225,0.509293289703631,1.9415233367145
"134",-4.41350695236091,3.0676239770202,0.0133328935524644,-0.6933248488632,1.96303415816983,0.537297922315929,2.58983524348934
"135",-3.49173383030585,1.94923285666881,-0.121143574845208,-1.26086552972313,2.00421283160884,0.663222945972298,2.20319081630534
"136",-3.52536035564679,2.91362473381491,0.912613062241605,-2.2385113817994,1.48597511646117,0.488229503056589,2.38540866576425
"137",-3.73392902631471,2.19961526556884,0.164776116130376,-0.982375369283122,1.2488258391887,0.598588817880894,1.84400414837941
"138",-4.31432901170178,2.16265036836944,-0.125798178769361,0.125218666711766,1.17777807066708,0.431278690072512,1.97463361714924
"139",-6.28823889436286,2.83132150262106,1.1755621750585,2.73001248892072,0.375089915595754,0.493455936199056,2.20556794032881
"140",-4.72142256307122,2.07995806736911,-0.577781092793687,0.972844051831563,1.70209437387831,0.635365002096781,1.99104916789733
"141",-4.82872165307846,1.87214664171833,-0.105697183694779,1.40095493896829,0.66187018298687,0.58515833116609,1.59123395495754
"142",-4.70487471063349,2.60797300938785,0.101746556284546,0.0508964567026179,1.11456332302037,0.608953297587772,2.83498252888174
"143",-5.25357761982527,1.89910333062503,-0.298989028909183,1.69580396471837,1.40685395400676,0.598737358110561,1.86029985647416
"144",-3.87646867778742,2.09035764235077,0.410661622027204,-0.47357643097945,1.72439573369124,0.465650947764512,2.24779139635163
"145",-3.51178113390382,1.8252675926679,-0.684623867109864,-1.30846640501577,2.01975613892286,0.662804939697801,2.0066892296055
"146",-4.69305294259768,1.35384931694358,-0.707344729682371,1.70889930546046,1.22453140649728,0.549485749798801,1.07495455513725
"147",-4.79366658281189,1.46884745560532,0.202038490395496,1.59771767558603,1.50050760106072,0.415437365261526,1.69687804653484
"148",-4.43697280871604,2.0048834599468,0.186007156881007,0.58427596460784,1.91990999398944,0.527997499461631,1.95947595585642
"149",-5.06046279226536,2.29448155805787,0.300265231607077,1.21823489971282,1.43075107440707,0.523407819872615,2.24184890366826
"150",-4.99479912674316,1.37248045117748,0.138342093873526,1.57157842877722,0.992236133618598,0.672915712333142,2.08874321288631
"151",-4.62837282072125,2.15414168156778,0.294770533943149,0.0382615822077463,0.314412706350806,0.559970550786944,2.04045730987314
"152",-3.45869581985526,2.31065589880332,0.166217991967026,-1.62019480328936,1.24780872427925,0.489900645137008,1.7133814765171
"153",-4.46130653170169,0.956872136781849,0.939265037602069,1.27680226874923,1.14980010613685,0.504470888565681,1.20408323995996
"154",-3.40877920324647,1.50580536530124,0.0932020646798226,-1.36709086288339,0.833208438149399,0.460512063490592,1.32075803870765
"155",-6.12916263536996,2.25225922932212,0.320136785751185,3.10407747682471,1.17850371733296,0.617680987363319,2.02505478443418
"156",-2.53373298059244,2.21542551120918,0.441086228359493,-2.58339196105731,3.28890305055017,0.4790576486227,2.46493526123302
"157",-4.59298955402438,2.92136807123328,0.730665286447495,0.184514437562618,1.59624584155944,0.425281488008779,2.68889222325544
"158",-5.19828233950905,2.45706093814392,0.794050043686659,1.55677828177828,1.28932598888297,0.536823565282791,2.28666701823179
"159",-4.44031315384565,2.75533412573176,0.149725427468616,-0.151595812822573,1.44250338852678,0.418674260194574,2.1681982665756
"160",-4.65306984856467,3.21320418800782,0.674669506832292,-0.0506023516064862,1.45368821030454,0.519450486761591,2.37363393177017
"161",-5.3961733183202,2.13313175812214,0.385868832738628,2.38284516753961,2.19677635929201,0.452790735321674,1.60313677316601
"162",-4.85293220581344,3.43204954600215,0.502288508290543,-0.352682247692979,0.434222905120892,0.664833146334681,2.55537317835835
"163",-4.99365832779992,2.95572031354129,-0.714338528265684,1.02238021177958,2.15704821787872,0.613689471409802,1.860110001977
"164",-5.29397369208411,2.47063520651,0.927826314648136,1.65714597158202,0.415635897762857,0.558658541260179,2.20441706389115
"165",-4.61524614080158,3.40552099863328,0.560784708903137,-0.623163419005145,2.46669024196887,0.650614685825424,2.60204219166731
"166",-6.12512395008081,2.75043119189153,0.808944937988609,2.61913775174182,0.958071311661682,0.648730015104652,2.64776766699195
"167",-3.5073817635149,1.83170931503098,0.802375420333746,-0.788539250317832,1.2663266456876,0.457496271164182,0.952715514349402
"168",-4.37359838000311,2.10679212276308,1.18294310336927,0.073061226720024,1.36168724280489,0.385393949402708,1.96826999564425
"169",-4.04729431058411,2.5662272134772,1.49669531810497,-1.144668085946,0.454623012529933,0.69302836974067,2.31158487060337
"170",-4.83266934620438,2.61670314189182,0.19051885256286,0.143562841815782,0.8856939002431,0.589054865825124,2.50318414125676
"171",-4.11770977102521,2.14694016973184,0.491677104636562,-0.196111169674753,0.4634987175197,0.492944242315678,1.61682548439471
"172",-4.21319615583601,1.64774471129664,0.435446290111322,-0.018467458984086,0.457463135506474,0.390315873468775,1.55265710412095
"173",-4.28897542511114,1.58764801486484,0.426696230202991,0.659753018260643,2.37104685610951,0.421862434267284,1.82621087206577
"174",-5.13102722757692,1.51587169766423,-0.211537869350276,1.92926893497324,0.898956407842956,0.598560906516605,1.01896791146735
"175",-4.69299365052648,3.50558590355039,0.985424545687831,0.10349736157544,1.38597065163969,0.629309343198467,1.9675577193474
"176",-3.88812443246715,2.19536155256752,0.822785531752551,-0.613564776240983,1.1583496522542,0.662877783090409,2.1381516503022
"177",-4.62318241055522,3.20595372097573,0.256540465103798,-0.134986218463761,1.88845316204044,0.529840823665951,2.53891307073199
"178",-5.03201914502419,3.3721442218399,0.752669306516345,0.604566036413359,2.87073544815299,0.592605674752739,2.76770365904842
"179",-4.37410347485404,2.64768994270931,1.14180678862384,0.185378425105632,1.3435072709878,0.517963832705259,2.15561846655918
"180",-4.63989230324051,3.34817449104412,1.34654668647238,-0.271765251317643,2.33164596178212,0.617583227146964,2.74196710068194
"181",-4.27660878584108,2.19693165097231,0.563475784490272,-0.310179289000874,1.33095854116803,0.689288586199028,2.20721828280402
"182",-4.15999383047415,1.9169581002675,0.764154771745955,-0.0253862958623852,1.05264073699987,0.447671261841405,1.56804187777224
"183",-4.44189341438227,1.61193262602537,0.202524124978846,-0.100996750465977,0.164315000755619,0.567046106452662,1.7587650589657
"184",-4.1322654664798,3.64466730051418,1.06809807666444,-2.16385959483422,1.81827185639694,0.65697127735336,2.72931611871451
"185",-4.24448303285284,1.6548844165002,0.836245888438468,0.273818254058566,1.01054632945875,0.550819260544271,1.44117089652876
"186",-3.47130988541943,3.62737559990584,0.5599045254822,-2.75126979017598,1.54548420838017,0.601146671625259,2.77618511365801
"187",-5.13787743546899,3.12728338549296,0.665527655844229,0.772615468652564,1.68346338781116,0.677062191058768,2.40303750415198
"188",-4.8156465118717,2.16484723142566,-0.18049385673332,1.37475628343964,2.59667267297449,0.559215245749117,1.62049131594272
"189",-3.01413742792147,2.34619780289402,0.116246967145552,-1.85480656095878,2.70776803072395,0.495418534137714,1.32555737688093
"190",-4.12548719028274,1.89151431403375,-0.429086366279207,-0.155389781472411,1.05889399020378,0.627991202209124,2.20895471278722
"191",-3.75379873475853,3.28278607389057,0.10119725197876,-1.53034284148251,2.24989827018408,0.348382363176885,1.75460596832941
"192",-3.37397923970349,2.69310991877161,1.00913799082375,-2.17992302706523,2.38798917320305,0.724354781868506,2.51222847903816
"193",-5.18935249469112,2.72044041975798,0.731562793068171,1.11562812476336,0.187703354968896,0.524757279334413,2.00248800161985
"194",-4.90842284747262,2.52497617913118,-1.32836353511249,0.610038195149908,0.0983951853704561,0.514239030745733,1.85579105337061
"195",-5.59429589555637,2.53981558430726,0.528152930434105,1.73799877717858,1.44651501894361,0.544829386006608,2.78348329242519
"196",-3.97196203944323,2.5931297629204,0.799435842180562,-1.63730706888618,0.116105169424478,0.591945927838921,2.04819975571613
"197",-2.77083127743843,2.43424458025922,1.3702868064124,-2.56078454137742,1.92345655877974,0.468997320493746,1.94924240367912
"198",-5.09429492797071,2.19885432757444,-0.241568170239862,1.43568555954885,1.91925037485831,0.566758467279805,1.69912534096764
"199",-4.31363399975951,2.49660372619075,0.828009375660362,0.557302257621969,2.2918435299828,0.511236158388284,1.86228894120175
"200",-3.74608247797358,3.28925223794519,1.09528592463673,-2.47200078460914,1.8710708242788,0.673039809387701,2.45812522578274
"201",-3.90293735564199,2.09181652282856,-0.678982721024066,-0.405095422772486,2.44088482610878,0.607641916044504,1.76515525790556
"202",-5.02160110730893,2.17508771542291,-0.0248107784828471,1.17450398839646,1.29993085459656,0.556294055885611,2.25638242329174
"203",-2.7850871798406,3.80729878198592,0.875007627493776,-3.88826102962779,3.63581827702489,0.67997306569262,3.04490395269626
"204",-4.8753407372803,2.15390438427228,0.722531537649251,0.821315299960352,0.293444473813616,0.578418196951311,2.03131363253597
"205",-5.55882411089854,2.17806237141106,0.392057626786209,2.12771210342873,0.196886149569529,0.684850846735048,1.84645958300984
"206",-4.0447648988373,2.54379101353516,0.923585925491224,-0.450070820191648,1.49444264518667,0.623019566759206,2.40490844780741
"207",-4.8122810342105,1.48900794543757,0.142336257920305,1.64727964322793,0.211806708807675,0.381369756041867,1.35232264058339
"208",-4.15283407126393,3.66708570940389,1.33910709032213,-1.63227844621528,0.0498906791761662,0.376649856127854,2.26433379446019
"209",-4.60082842550725,1.64352205878619,0.256666555521817,1.19344200668896,1.57610629663689,0.48187417350426,1.74422195159366
"210",-4.40945991884324,2.66728833060471,0.149638707252957,-0.133936244251289,2.83644321699991,0.665258885936346,2.27081746632882
"211",-2.94807999777166,2.02305225985587,0.714362391325154,-1.97677025202884,0.796047327481969,0.317410168519679,1.5919948435032
"212",-4.56942438122298,2.58188212174993,0.404888615719118,0.354645625827865,2.68787817229511,0.593056329449793,2.58099905900734
"213",-3.38807349575755,2.33536762319836,0.716399695417611,-1.81582989433423,0.371335729717814,0.502240265141631,0.836648811703502
"214",-4.39417038504049,2.5797782344048,-0.814104767597831,-0.626468691982889,0.725453311162981,0.62854864550325,2.09689955750652
"215",-5.16114216417039,2.97870063592565,0.724696038243694,0.383933665033816,0.708056610619876,0.77292292731454,2.83584813755436
"216",-3.73853153854217,2.05327970302995,0.537837372279998,-1.04258156115412,1.96749238247858,0.300112654991384,2.25792342026114
"217",-3.73425160727892,1.51831079163578,0.466588331061595,-0.0833244743247514,1.80618515610788,0.423703279298119,1.58192620740891
"218",-4.29594687354373,1.79805984201389,-0.53055207076758,-0.446469644994388,1.3331410401075,0.607077736482927,2.05133365542323
"219",-3.17066885126078,3.40513075568777,0.195357087944652,-2.98594467209588,1.26935241133551,0.433763042041626,2.26452029913629
"220",-4.01946850003422,2.11450014209044,0.468443764434526,-0.0655076699674626,2.08403025891422,0.539763843481947,1.96605144563188
"221",-6.29173400988527,2.81730726241085,0.595095691613339,3.10262049626856,1.85244018081176,0.47661426968722,2.33256427784972
"222",-4.21609016578208,2.38542045594922,-0.115508194765106,0.995194025677218,1.92498010221984,0.175945618218986,0.122866790090581
"223",-3.55840053739755,2.46361393407346,0.00622612683263599,-1.55264217103663,0.291426153348479,0.531175349407482,2.39927942857796
"224",-4.37629099749904,3.56489601292299,0.964206811870491,-1.04609374438125,1.69668205636683,0.637301795228219,2.69268374254703
"225",-4.65718042758102,2.1824528116229,1.09651033283105,0.957755610899058,2.39408155336723,0.451222886359705,2.0586787817089
"226",-4.46832169442443,2.47260427799085,-0.301003367263743,-0.0932448545396238,1.27649814400909,0.562098214621465,2.43862034456482
"227",-3.78396787889511,3.27370554691739,-0.445625586426058,-1.54517930930889,1.49879064780831,0.342009855925842,2.01918726152543
"228",-4.95800582308342,2.93846650064275,0.752382894217829,1.1095453963486,1.50969242061877,0.552555508536921,2.46750401885214
"229",-4.29197928752763,1.61694680995944,-0.340321558566753,0.227709429282402,0.936234541491002,0.545202343894488,1.75900957868866
