"","V1"
"210",9329.87558627653
"211",9299.7878124633
"212",9294.9717442401
"213",9333.80245509225
"214",9346.95600185793
"215",9264.2302282096
"216",9317.03608925177
"217",9313.56352971876
"218",9366.23297660865
"219",9273.57954641085
"220",9305.41017454946
"221",9305.58448956344
"222",9313.83362535978
"223",9337.79515140326
"224",9271.25057932252
"225",9309.2296233496
"226",9314.62904105777
"227",9272.01774001354
"228",9253.49163683549
"229",9322.74500062969
"230",9307.08813461413
"231",9306.19450065995
"232",9282.41581421588
"233",9339.05015127774
"234",9324.52410860783
"235",9315.66737032136
"236",9325.80312786454
"237",9333.51125002495
"238",9315.41783330771
"239",9284.63283520819
"240",9362.36104138342
"241",9294.0937941914
"242",9317.21472121733
"243",9243.27695493517
"244",9312.41308765676
"245",9333.20299450553
"246",9261.90269760552
"247",9291.98785933081
"248",9294.42800619346
"249",9323.26564964658
"250",9269.1864278111
"251",9325.81255852375
"252",9277.27762660947
"253",9242.00215948502
"254",9286.56649384798
"255",9303.27932913552
"256",9246.441038095
"257",9303.35868448844
"258",9306.92186635826
"259",9268.07350471947
"260",9333.05964770564
"261",9371.58248645441
"262",9321.810029551
"263",9332.90452186269
"264",9255.014198607
"265",9297.89346134595
"266",9328.90522256955
"267",9268.67355297412
"268",9212.74250867279
"269",9319.30665417949
"270",9343.34700735018
"271",9330.12315436574
"272",9292.03299710544
"273",9319.73245919515
"274",9275.43710031304
"275",9341.15927499054
"276",9289.01210763102
"277",9302.55247476057
"278",9357.40995859415
"279",9321.99131964718
"280",9377.81394407112
"281",9255.97071152745
"282",9292.08881666293
"283",9317.58218255673
"284",9296.59042916791
"285",9355.46261547502
"286",9347.87604826788
"287",9280.26236534917
"288",9300.49749503434
"289",9262.26621580016
"290",9295.10246237696
"291",9316.14037035425
"292",9275.06545060155
"293",9303.98289745522
"294",9335.06113970793
"295",9317.0816486833
"296",9301.24807731716
"297",9294.48619250575
"298",9368.85299173745
"299",9278.36912484953
"300",9310.86752715774
"301",9328.6552505222
"302",9254.82630347961
"303",9258.73443206379
"304",9312.55393400836
"305",9301.29495434426
"306",9287.41684446476
"307",9338.79024633239
"308",9301.25327560493
"309",9323.9873434341
"310",9254.2232474495
"311",9307.07740439971
"312",9312.65683562456
"313",9301.0087593588
"314",9279.08677953361
"315",9361.16255567716
"316",9299.56738197753
"317",9307.63557286905
"318",9267.78494615512
"319",9373.9443602178
"320",9253.32566092192
"321",9327.68491018241
"322",9295.69905757148
"323",9307.88659008846
"324",9267.00970965457
"325",9291.83617475176
"326",9312.28021326173
"327",9305.65240693166
"328",9337.48201241696
"329",9283.5279835648
"330",9277.73781080136
"331",9322.40642599955
"332",9261.39863104001
"333",9351.02647400495
"334",9359.84112175768
"335",9287.79807361815
"336",9261.66697175565
"337",9311.79594427004
"338",9310.49522899143
"339",9318.25971066346
"340",9326.68917602795
"341",9350.78129242469
"342",9230.53682676769
"343",9288.3388144696
"344",9343.48011316127
"345",9314.48199004077
"346",9281.27621570682
"347",9276.01240362154
"348",9341.98077119552
"349",9274.46261950372
"350",9296.54212352471
"351",9330.56706058894
"352",9251.60469108333
"353",9295.43198832341
"354",9325.14981538324
"355",9309.07684707143
"356",9309.03442610038
"357",9368.36304536583
"358",9320.82816841299
"359",9283.33437642928
"360",9260.66462436619
"361",9333.84660120827
"362",9277.85152310662
"363",9345.31926702819
"364",9278.06468849641
"365",9343.46435177243
"366",9294.24292181903
"367",9304.96139480734
"368",9289.18350175359
"369",9283.33712734059
"370",9242.98503342676
"371",9358.04034987367
"372",9329.90555982184
"373",9277.6351827125
"374",9364.08080500161
"375",9317.57718986788
"376",9290.37384813843
"377",9263.03775774473
"378",9397.08959790351
"379",9314.45719050788
"380",9295.71771044383
"381",9313.60561330122
"382",9281.66378420922
"383",9293.03580096743
"384",9330.35052924389
"385",9238.64170349333
"386",9272.2191360274
"387",9280.01787748361
"388",9327.38177567101
"389",9277.07814544115
"390",9280.164655682
"391",9323.33074855237
"392",9201.57829667751
"393",9289.20419756447
"394",9342.76458039349
"395",9339.18852163556
"396",9301.79689669143
"397",9307.28455404093
"398",9310.78434397404
"399",9347.10036397991
"400",9366.88719192445
"401",9284.8788560309
"402",9314.51252803216
"403",9313.33113324536
"404",9316.2411096041
"405",9332.50218102212
"406",9293.66990640897
"407",9276.24741946507
"408",9298.95649903658
"409",9282.28031952885
"410",9284.12196311138
"411",9243.83866461279
"412",9274.16795838331
"413",9317.8600155199
"414",9321.93811960077
"415",9314.24945239896
"416",9295.72687526625
"417",9311.92875552458
"418",9309.22801864255
"419",9315.2420563758
"420",9267.14908258196
"421",9313.79324173064
"422",9346.99686207347
"423",9283.84787472598
"424",9243.17426096092
"425",9376.5338177841
"426",9289.34055034334
"427",9281.49799192364
"428",9299.05450637011
"429",9318.84724932258
"430",9287.98525386926
"431",9286.08107682255
"432",9323.67068753502
"433",9339.52884301237
"434",9306.61206180512
"435",9303.3501975153
"436",9286.72134964001
"437",9320.00819923112
"438",9312.33133947202
"439",9277.61226356467
"440",9270.96205898645
"441",9263.56637532136
"442",9258.35184206193
"443",9265.19804062253
"444",9316.70228889816
"445",9305.47137138792
"446",9312.83762071919
"447",9337.82502708669
"448",9352.41772083023
"449",9331.07239596743
"450",9355.21654689318
"451",9306.69858646232
"452",9290.9089591364
"453",9268.24786418908
"454",9309.52983621231
"455",9317.58947573774
"456",9293.03053121672
"457",9309.08003099429
"458",9266.42863867673
"459",9329.00860938092
"460",9317.52557155514
"461",9325.05545967078
"462",9315.22614432652
"463",9327.90487091188
"464",9338.39768645633
"465",9309.11269234164
"466",9332.8931613208
"467",9283.90130306067
"468",9352.00617362585
"469",9325.19154305083
"470",9267.15633279559
"471",9273.95835656764
"472",9296.67468539815
"473",9321.87133698113
"474",9321.01759270723
"475",9282.67478025949
"476",9302.42458779631
"477",9291.80287521988
"478",9299.76441894042
"479",9331.84423321721
"480",9230.38917186358
"481",9296.15208429999
"482",9311.47671322799
"483",9283.2096096701
"484",9291.14055621802
"485",9252.7331212418
"486",9282.60332692749
"487",9273.66598141879
"488",9275.00080509162
"489",9281.13056193353
"490",9316.45958685529
"491",9355.52811567065
"492",9269.46132090922
"493",9293.07498872301
"494",9311.93069474276
"495",9273.20890709808
"496",9306.83213379663
"497",9255.04672987054
"498",9301.16064568253
"499",9328.59540998631
"500",9321.40981314042
"501",9336.47932755392
"502",9328.54220885506
"503",9286.7827250509
"504",9314.10891565962
"505",9291.99391154964
"506",9284.20029511837
"507",9261.02832147119
"508",9289.69452388873
"509",9309.46984717401
"510",9240.06675577309
"511",9283.05267915001
"512",9284.98499790911
"513",9302.53929809689
"514",9342.30995165385
"515",9312.27165348777
"516",9379.2569921269
"517",9264.82537410212
"518",9293.13160516721
"519",9353.32428463105
"520",9333.48019094802
"521",9288.8724922361
"522",9358.58115655915
"523",9291.26558258973
"524",9329.43416612326
"525",9224.80694104384
"526",9277.86116622031
"527",9328.65205229982
"528",9298.26560642861
"529",9270.85597840136
"530",9269.63249219429
"531",9284.13752047736
"532",9278.64801658461
"533",9247.27607917955
"534",9278.54014725927
"535",9294.03514088578
"536",9297.20184719955
"537",9326.56455419777
"538",9330.66724334438
"539",9297.83724059129
"540",9302.64648639281
"541",9370.75740966594
"542",9280.81895539376
"543",9345.71439296486
"544",9335.37093522632
"545",9302.15724104614
"546",9262.00656860784
"547",9304.65766676694
"548",9312.46199680878
"549",9286.33312597215
"550",9296.84235489769
"551",9324.56299188415
"552",9317.6192741534
"553",9327.03050888549
"554",9361.03768150628
"555",9254.56437455188
"556",9298.64798931689
"557",9307.42135129877
"558",9318.53206985402
"559",9311.17593759148
"560",9250.05088958666
"561",9311.12307668621
"562",9300.36389121325
"563",9281.46265434919
"564",9287.03908745003
"565",9275.69961181825
"566",9298.69121912291
"567",9289.84910345976
"568",9303.89497736652
"569",9257.55257863487
"570",9313.86555222414
"571",9278.01658718087
"572",9278.17957640234
"573",9272.87552811081
"574",9387.45533823418
"575",9270.07099761132
"576",9318.23615637479
"577",9285.42979067059
"578",9290.12985626732
"579",9304.45683050797
"580",9282.98545744224
"581",9301.68264065723
"582",9286.00016357445
"583",9298.13686651139
"584",9343.18216967802
"585",9286.525216543
"586",9257.6895950579
"587",9320.98603313613
"588",9312.62648233074
"589",9286.06045917557
"590",9241.69967422264
"591",9297.67651936426
"592",9315.42810316196
"593",9358.49432007478
"594",9293.38824352376
"595",9295.06571994891
"596",9343.01488986301
"597",9339.99850948072
"598",9288.73999187912
"599",9216.76336544255
"600",9373.07402335706
"601",9296.04090074411
"602",9299.24056576515
"603",9284.28219314263
"604",9326.39230028624
"605",9315.87687664376
"606",9262.29241792473
"607",9289.92968330701
"608",9279.79364742119
"609",9343.86027075421
"610",9330.1113099492
"611",9284.42799774625
"612",9279.69329156387
"613",9293.64635032195
"614",9318.76443721771
"615",9318.59503097125
"616",9278.50045165267
"617",9321.56246172649
"618",9323.89092114049
"619",9298.46217028182
"620",9328.93347161063
"621",9340.56868020485
"622",9322.23980135007
"623",9269.39713938218
"624",9296.71847052524
"625",9240.29742884546
"626",9264.22461024974
"627",9266.32221209852
"628",9281.93391547707
"629",9322.07839764033
"630",9325.91930078942
"631",9344.42083822672
"632",9255.39203578461
"633",9296.93795901567
"634",9288.92310370293
"635",9312.35475789729
"636",9278.12361570256
"637",9314.42808968377
"638",9337.41078698099
"639",9342.06675071369
"640",9303.01863513355
"641",9271.18815057365
"642",9370.48845532201
"643",9285.11425557027
"644",9277.6743596678
"645",9313.13616733097
"646",9309.22018583253
"647",9305.18218784433
"648",9309.31834364679
"649",9301.12106304873
"650",9291.13046103779
"651",9326.82878174276
"652",9324.14794837691
"653",9285.19008257441
"654",9287.53431892141
"655",9269.3865392449
"656",9270.39938171558
"657",9297.13526574082
"658",9303.87789675623
"659",9297.2220371159
"660",9317.01075092529
"661",9318.14140816343
"662",9253.61802714021
"663",9291.76370770836
"664",9322.04661365651
"665",9276.63190297949
"666",9299.20244637658
"667",9317.3153405641
"668",9296.89789860987
"669",9306.86009277384
"670",9300.14357614372
"671",9301.21624460922
"672",9332.80394403091
"673",9322.09053321033
"674",9306.52349622683
"675",9285.19244187857
"676",9318.17588507892
"677",9305.02485872582
"678",9298.50246978495
"679",9302.63346564391
"680",9287.66838665875
"681",9320.86538948888
"682",9280.14576661862
"683",9269.15782327225
"684",9279.38483384236
"685",9277.73690293834
"686",9314.02615055999
"687",9267.98707077886
"688",9293.80864040283
"689",9282.83918967906
"690",9245.97250741068
"691",9306.56358430993
"692",9282.98461816261
"693",9286.98617809681
"694",9269.63630226805
"695",9325.95289070879
"696",9300.3913783748
"697",9301.58463173849
"698",9294.90999729999
"699",9304.99973523778
"700",9336.34969127646
"701",9340.08939210978
"702",9324.7054743466
"703",9373.89216605033
"704",9269.54508723689
"705",9322.78641378352
"706",9262.78436119987
"707",9316.74345265137
"708",9288.7774477553
"709",9365.47105533697
"710",9262.46053105262
"711",9273.52908608919
"712",9363.14469178819
"713",9361.80833110486
"714",9350.75213268318
"715",9306.84940105856
"716",9288.40035591415
"717",9280.26715730324
"718",9317.52507583802
"719",9296.82699734378
"720",9307.68958623334
"721",9311.97920146761
"722",9277.40303928989
"723",9221.10081919978
"724",9299.78053882676
"725",9275.16222352709
"726",9284.63425746082
"727",9341.87320209359
"728",9279.42969135008
"729",9292.82406117801
"730",9326.38481555029
"731",9331.07885200791
"732",9228.27382312898
"733",9312.37970026487
"734",9338.19094952331
"735",9225.51645358394
"736",9334.15994729234
"737",9264.4024708896
"738",9312.9324507878
"739",9320.32241175252
"740",9328.96729904276
"741",9263.8025231629
"742",9305.56039217751
"743",9343.69181115978
"744",9273.38149578576
"745",9356.40636133433
"746",9283.50199727543
"747",9308.32295829299
"748",9334.42159533168
"749",9302.80127545543
"750",9301.25863136394
"751",9288.65741630377
"752",9303.90281568698
"753",9311.41058679986
"754",9316.90990264993
"755",9265.98910050707
"756",9328.69969937587
"757",9362.29416901213
"758",9295.47628430221
"759",9313.55067329104
"760",9298.64150804159
"761",9307.18138485649
"762",9258.87542390696
"763",9272.82563986942
"764",9254.59280878715
"765",9278.16389929787
"766",9313.50046862744
"767",9290.18639059811
"768",9307.35151420915
"769",9307.36795866537
"770",9261.39426513088
"771",9349.47731613121
"772",9320.80760207292
"773",9256.72919997665
"774",9285.31810699986
"775",9318.97508824781
"776",9249.98326268412
"777",9249.62398526843
"778",9339.39649690954
"779",9307.49736747251
"780",9263.89960942845
"781",9308.53934082564
"782",9300.29175769061
"783",9346.79543495129
"784",9287.82108287642
"785",9327.03538235008
"786",9277.69688243993
"787",9349.87946601252
"788",9341.62038968403
"789",9296.08427237494
"790",9315.58651913289
"791",9298.296112267
"792",9314.74495106636
"793",9259.82713501771
"794",9319.75858674814
"795",9286.05264988913
"796",9299.99893979228
"797",9301.92866940756
"798",9270.13397771712
"799",9357.26104978698
"800",9271.53576814987
"801",9289.59151107399
"802",9270.08453136101
"803",9286.67240252153
"804",9308.8314501823
"805",9286.01493330929
"806",9307.4075212909
"807",9346.99813821905
"808",9307.83347854975
"809",9304.65818791634
"810",9312.88078753862
"811",9292.04044653632
"812",9272.70758648624
"813",9302.24971176781
"814",9269.08463567971
"815",9343.99520145732
"816",9335.06206044263
"817",9311.77663745882
"818",9286.58997789571
"819",9264.19290285511
"820",9336.60496794576
"821",9336.24066838295
"822",9295.21750562936
"823",9294.51490400143
"824",9297.34750646915
"825",9349.26018732503
"826",9269.79182849394
"827",9298.53772689789
"828",9372.83396215711
"829",9314.39170774727
"830",9309.63691559554
"831",9295.16620126377
"832",9295.71684143919
"833",9338.92946531267
"834",9326.0569629913
"835",9290.18510749019
"836",9272.35880118738
"837",9297.65491436986
"838",9322.95552033338
"839",9281.61260890235
"840",9345.44952963489
"841",9358.31803702199
"842",9279.81477458788
"843",9273.60772295511
"844",9374.06300047804
"845",9337.0413553728
"846",9386.77516145235
"847",9300.15171032044
"848",9291.41806445401
"849",9258.22573926344
"850",9312.78035656088
"851",9241.7430289468
"852",9321.58992086163
"853",9316.90919022297
"854",9290.2747994599
"855",9299.401786141
"856",9293.42163207236
"857",9270.80957398509
"858",9301.05169685057
"859",9305.00011084907
"860",9314.67878461674
"861",9352.85431600977
"862",9265.79014593124
"863",9285.2171394289
"864",9266.77713055105
"865",9275.55404591501
"866",9301.46669689366
"867",9305.23422445812
"868",9336.49450409
"869",9294.73440845604
"870",9312.02736129734
"871",9296.8457149137
"872",9315.61473810778
"873",9293.11414174187
"874",9299.11774025708
"875",9384.76414169665
"876",9319.24278798967
"877",9374.4775619319
"878",9290.65100249879
"879",9301.05996518812
"880",9272.21973443804
"881",9301.71302255086
"882",9352.01346301981
"883",9313.50540958541
"884",9311.19819305039
"885",9280.92737545543
"886",9352.94671404096
"887",9300.0193294858
"888",9268.90845170991
"889",9228.89261730822
"890",9269.53107004675
"891",9296.95253908603
"892",9340.23626496912
"893",9284.70454203276
"894",9284.12119058762
"895",9308.04365309046
"896",9280.53991355466
"897",9395.7288360873
"898",9324.37315878915
"899",9336.35008626992
"900",9353.26458143338
"901",9329.16431419127
"902",9293.2818171839
"903",9295.34549902583
"904",9353.327442615
"905",9314.58427305454
"906",9288.19946512728
"907",9361.06641392557
"908",9380.16216735014
"909",9374.55135550377
"910",9320.5013721577
"911",9307.69531069343
"912",9300.02615486053
"913",9269.97234794135
"914",9298.38541727778
"915",9297.35878974587
"916",9310.65917127752
"917",9328.33248265745
"918",9313.3191286536
"919",9279.1092256703
"920",9292.47258752923
"921",9268.63595388583
"922",9297.23245270198
"923",9314.7473098515
"924",9306.27390934255
"925",9319.69175972092
"926",9328.78848342803
"927",9313.70904754121
"928",9254.52921545741
"929",9321.56394563347
"930",9311.92718571848
"931",9328.37202288735
"932",9324.08628003939
"933",9314.08431915147
"934",9328.78119165836
"935",9280.52720632046
"936",9335.2553732054
"937",9286.50476127634
"938",9289.9454179502
"939",9294.40294382658
"940",9308.30949382003
"941",9287.6659315892
"942",9261.19094673505
"943",9327.51976085666
"944",9212.55459029253
"945",9276.22827105958
"946",9342.274502185
"947",9292.68392549639
"948",9327.41633838416
"949",9279.37733357993
"950",9318.43384241213
"951",9354.9710420181
"952",9295.67396763732
"953",9305.17743375997
"954",9300.1282529628
"955",9308.7590964449
"956",9290.69349506971
"957",9264.54238538115
"958",9281.95953580426
"959",9294.01169964265
"960",9303.58291967793
"961",9321.20220812661
"962",9281.63058010054
"963",9277.76848552368
"964",9247.94560943879
"965",9282.61209517914
"966",9259.48434231911
"967",9328.59239899344
"968",9330.61082708806
"969",9331.97382195206
"970",9285.29465311114
"971",9274.97086824044
"972",9302.43354089366
"973",9283.40578709247
"974",9305.44610739479
"975",9301.19249629766
"976",9294.61453874288
"977",9282.03898738592
"978",9346.98808849022
"979",9237.54185036456
"980",9307.70237103922
"981",9310.4138582256
"982",9370.08479027749
"983",9256.95758843661
"984",9299.2889948168
"985",9342.09589372614
"986",9350.10974949709
"987",9319.37126879094
"988",9304.79444581928
"989",9335.958154005
"990",9220.15160298571
"991",9269.97996094981
"992",9295.0108080579
"993",9314.70132698145
"994",9359.96113336417
"995",9272.01886240075
"996",9349.58083364921
"997",9309.32027080835
"998",9311.77708135953
"999",9253.7532768545
"1000",9252.67507909383
"1001",9275.84694899151
"1002",9336.06337593972
"1003",9288.71140299034
"1004",9291.69134738304
"1005",9309.01386778881
"1006",9305.43522333162
"1007",9361.40683826744
"1008",9315.84001240389
"1009",9333.52503170057
"1010",9313.38284594843
"1011",9289.48439609666
"1012",9290.56848458571
"1013",9291.04686591566
"1014",9268.3694785655
"1015",9292.52485455387
"1016",9199.64526657111
"1017",9340.27978464972
"1018",9297.13547703632
"1019",9286.81592863617
"1020",9230.06488107782
"1021",9301.70928928535
"1022",9343.58793734631
"1023",9268.1753383462
"1024",9284.2300551407
"1025",9283.47830192052
"1026",9297.95423889002
"1027",9298.48377128138
"1028",9282.57050020081
"1029",9286.12545720998
"1030",9264.18323777281
"1031",9344.54846421043
"1032",9307.88765420256
"1033",9302.31902428542
"1034",9311.36328939345
"1035",9301.74867091515
"1036",9288.11563976245
"1037",9278.38698079389
"1038",9286.85079614718
"1039",9318.52663756139
"1040",9292.19194886638
"1041",9308.85104428538
"1042",9366.65918100802
"1043",9312.64513663426
"1044",9300.78974615434
"1045",9334.87500493987
"1046",9316.57887078597
"1047",9316.11330663047
"1048",9293.4269950723
"1049",9311.41365139538
"1050",9356.94422957674
"1051",9308.19743166257
"1052",9255.5090704174
"1053",9261.13642199611
"1054",9372.72673760579
"1055",9261.52600792023
"1056",9325.58917320954
"1057",9346.45352477678
"1058",9300.20737919267
"1059",9277.13659614966
"1060",9295.72720592951
"1061",9254.71507699242
"1062",9316.14162232193
"1063",9263.56645793815
"1064",9281.00479361244
"1065",9344.23597626225
"1066",9284.01811698403
"1067",9307.05686383875
"1068",9316.6550295843
"1069",9327.70918407724
"1070",9290.67707624572
"1071",9299.65154605417
"1072",9273.57292483398
"1073",9263.79850024394
"1074",9312.34859788842
"1075",9279.69455599084
"1076",9327.51397399876
"1077",9299.73824892455
"1078",9282.80251502632
"1079",9291.64749486567
"1080",9263.3339785365
"1081",9306.62880546679
"1082",9297.80183719955
"1083",9290.21298867426
"1084",9305.59481065699
"1085",9300.07623454414
"1086",9259.59921747207
"1087",9311.90643157665
"1088",9282.00088190978
"1089",9316.87760170098
"1090",9216.92366431299
"1091",9330.71663391678
"1092",9268.22131621992
"1093",9412.25942426746
"1094",9261.31721146637
"1095",9255.22161842047
"1096",9287.13428634219
"1097",9333.24903855346
"1098",9331.2309865662
"1099",9317.19171588303
"1100",9318.46715290483
"1101",9236.38698777223
"1102",9298.90849289487
"1103",9265.44967994058
"1104",9353.57093785802
"1105",9307.13483417713
"1106",9271.74942343576
"1107",9236.75425292182
"1108",9284.11645560372
"1109",9278.94648580843
"1110",9298.81505216565
"1111",9359.58176727628
"1112",9340.32128607502
"1113",9268.06888076296
"1114",9300.75255535712
"1115",9259.3690309909
"1116",9288.47077904504
"1117",9326.79009200119
"1118",9328.69952266533
"1119",9283.09618429721
"1120",9358.41315062206
"1121",9269.83738595389
"1122",9368.68323119661
"1123",9305.98329932052
"1124",9314.95404272763
"1125",9328.00034408422
"1126",9262.8398473541
"1127",9295.64744627117
"1128",9314.03019262819
"1129",9243.60808805902
"1130",9345.02029347456
"1131",9317.37960458535
"1132",9255.83357590356
"1133",9289.84052808504
"1134",9331.85425888199
"1135",9318.57189912242
"1136",9356.07118973821
"1137",9270.72227814996
"1138",9282.42243195806
"1139",9306.65037352314
"1140",9307.29279701319
"1141",9309.29671603276
"1142",9286.70521949571
"1143",9244.26116181869
"1144",9316.40742760769
"1145",9260.75198772865
"1146",9302.21891973471
"1147",9326.57353114611
"1148",9307.14004393326
"1149",9272.33860101482
"1150",9285.08079393624
"1151",9261.24541973414
"1152",9266.92032732179
"1153",9259.88895421479
"1154",9297.73096276197
"1155",9299.72640537344
"1156",9264.0474954336
"1157",9308.21643304011
"1158",9277.91861551931
"1159",9305.35873883819
"1160",9312.84737422806
"1161",9335.42295852112
"1162",9337.74798287938
"1163",9306.45200761796
"1164",9295.80024724734
"1165",9328.16563662124
"1166",9326.83174669284
"1167",9274.96787512925
"1168",9306.71722192134
"1169",9316.04608486308
"1170",9292.44707448696
"1171",9265.02496384715
"1172",9327.19089907012
"1173",9283.75838065898
"1174",9346.20352950561
"1175",9274.82898988886
"1176",9246.87753059883
"1177",9293.559449813
"1178",9314.6338564984
"1179",9277.82212996115
"1180",9343.29300164631
"1181",9323.70865214678
"1182",9287.20282216404
"1183",9314.94724028353
"1184",9302.1300005192
"1185",9346.83795465414
"1186",9311.56365390174
"1187",9279.95522894215
"1188",9298.80117559906
"1189",9282.24588313057
"1190",9369.79041318245
"1191",9266.36403662356
"1192",9333.30828233453
"1193",9299.43354344576
"1194",9319.39345319145
"1195",9323.61107320351
"1196",9272.45580396808
"1197",9331.95665966572
"1198",9294.60244101853
"1199",9267.92903275154
"1200",9324.15406749837
"1201",9266.54329464751
"1202",9333.39881721011
"1203",9280.33987759628
"1204",9284.34556105508
"1205",9270.65089714099
"1206",9239.79965330009
"1207",9341.12809374169
"1208",9302.35143166345
"1209",9266.18340012039
"1210",9258.8021949865
"1211",9318.66240450104
"1212",9297.77006709594
"1213",9321.47904659512
"1214",9326.83335088363
"1215",9309.91531719684
"1216",9302.57834247125
"1217",9337.52156047794
"1218",9317.80708933092
"1219",9268.98318183751
"1220",9336.46795173808
"1221",9332.03172008745
"1222",9273.7032066379
"1223",9227.03252231719
"1224",9322.14753910572
"1225",9346.65096363328
"1226",9270.21494096384
"1227",9269.25079690837
"1228",9277.70499576208
"1229",9281.48774796508
"1230",9307.3945082196
"1231",9297.24997181189
"1232",9285.09360664122
"1233",9332.29308174765
"1234",9246.13656927883
"1235",9287.91814784353
"1236",9298.88840659202
"1237",9294.22159702108
"1238",9295.61517249221
"1239",9279.83539431483
"1240",9308.88648955388
"1241",9288.16503746591
"1242",9308.7485351237
"1243",9363.3558993906
"1244",9312.94431125383
"1245",9271.31591253584
"1246",9344.20127206886
"1247",9333.05524426088
"1248",9313.34606364597
"1249",9317.60282640217
"1250",9358.11575561469
