"","V1"
"353",9299.3508390623
"354",9355.5719062619
"355",9330.59714056084
"356",9292.92075826527
"357",9274.28819949829
"358",9278.75183086192
"359",9238.00193295765
"360",9327.11046779715
"361",9300.75898489745
"362",9342.51257061847
"363",9299.23199181534
"364",9284.43200177229
"365",9239.01875393299
"366",9270.88637118795
"367",9287.28467655415
"368",9336.92408582703
"369",9383.16109591501
"370",9294.14342366848
"371",9373.96561310579
"372",9320.21857116197
"373",9333.8224123141
"374",9311.95554681243
"375",9274.16061235468
"376",9344.2682458132
"377",9304.33255608581
"378",9295.4393127206
"379",9291.7547512796
"380",9321.31680898191
"381",9305.27384013485
"382",9333.7246783943
"383",9292.97209166474
"384",9313.0361156113
"385",9392.05286603602
"386",9273.34743419479
"387",9315.92186790292
"388",9298.05850000716
"389",9300.47983017495
"390",9239.61256166917
"391",9294.80560464416
"392",9339.61172644064
"393",9270.72493449298
"394",9292.7185834308
"395",9368.12680863509
"396",9360.37931373203
"397",9332.84858696054
"398",9313.10127436086
"399",9360.98061221287
"400",9249.42050530443
"401",9266.2001811077
"402",9288.97157353554
"403",9339.21154369724
"404",9317.16792512014
"405",9370.44724353132
"406",9293.83974826041
"407",9333.06447811398
"408",9340.96431094192
"409",9346.38242506609
"410",9343.77057876992
"411",9269.88374874999
"412",9291.43268163345
"413",9270.38787622705
"414",9349.42446458773
"415",9316.15338787189
"416",9293.18655737804
"417",9283.25331946345
"418",9292.14350998551
"419",9303.00893186385
"420",9308.60269667852
"421",9292.93182469826
"422",9367.92746502553
"423",9330.89523553594
"424",9341.68608996888
"425",9250.26171224662
"426",9320.05759933676
"427",9272.58101976365
"428",9263.58385183185
"429",9276.38071605779
"430",9256.82881496446
"431",9277.12825402273
"432",9326.00262594215
"433",9270.71006576584
"434",9298.95945805228
"435",9270.49199308813
"436",9320.73920742187
"437",9298.02606591939
"438",9262.44670111543
"439",9315.75810209612
"440",9339.67314769508
"441",9282.52907801938
"442",9314.64014962733
"443",9298.48440590941
"444",9295.06273187275
"445",9324.89838765761
"446",9321.64032052042
"447",9320.43630437016
"448",9372.20670309426
"449",9285.19200356158
"450",9349.06880374961
"451",9346.01087604581
"452",9376.55485248742
"453",9356.29436878214
"454",9273.83755764048
"455",9306.88070282309
"456",9259.23232676026
"457",9331.57325546988
"458",9243.97664254922
"459",9287.98844585813
"460",9236.28800408954
"461",9313.73990186705
"462",9280.68039131612
"463",9376.86184481281
"464",9283.89756987269
"465",9311.84711495165
"466",9289.45548386799
"467",9265.3560727409
"468",9318.24235796302
"469",9293.11312301337
"470",9251.16919081385
"471",9338.48709956987
"472",9333.99503284915
"473",9318.6359899058
"474",9317.58912047783
"475",9265.74644636985
"476",9331.73621611539
"477",9308.58525747386
"478",9323.86195835401
"479",9359.24501030425
"480",9342.50436885667
"481",9273.48906946683
"482",9303.2527836458
"483",9304.30216646028
"484",9315.81247667681
"485",9299.06597030103
"486",9309.59608595803
"487",9299.80558503883
"488",9277.23304014276
"489",9290.90235670322
"490",9330.15997298561
"491",9339.90022989977
"492",9355.92276754647
"493",9260.49705248622
"494",9291.68374690251
"495",9271.36606661591
"496",9267.20064004695
"497",9293.13373630702
"498",9273.72877791312
"499",9337.12208759108
"500",9295.20344864541
"501",9376.0160203722
"502",9334.26452931622
"503",9293.31415310015
"504",9284.51893030497
"505",9325.51140377918
"506",9333.2833116519
"507",9351.32917465732
"508",9319.70266483074
"509",9314.01145520076
"510",9300.22581988471
"511",9298.31304556293
"512",9291.87018801335
"513",9328.96877602485
"514",9256.11614440743
"515",9275.36172450537
"516",9257.91760369231
"517",9320.42321428947
"518",9259.71458878958
"519",9283.58004494727
"520",9377.21764657222
"521",9330.81503053579
"522",9351.73219682606
"523",9306.12280499126
"524",9247.12317209396
"525",9338.24060137371
"526",9365.47217312155
"527",9247.26899103061
"528",9295.3033355661
"529",9285.66254592839
"530",9308.71540767364
"531",9368.9841867785
"532",9335.7002803863
"533",9324.84931594074
"534",9347.03683969502
"535",9326.09610057303
"536",9292.579861763
"537",9306.87850179081
"538",9251.84281178239
"539",9345.20208045371
"540",9330.03250970773
"541",9329.66636239766
"542",9346.41044878337
"543",9330.54031606513
"544",9312.18695186037
"545",9246.29778643821
"546",9279.83165975425
"547",9298.59301091846
"548",9318.85195940822
"549",9304.10344153839
"550",9305.76120592341
"551",9331.96459762554
"552",9334.30106550964
"553",9304.18728845963
"554",9281.2834118814
"555",9310.29864079903
"556",9364.50235364412
"557",9306.05752554766
"558",9302.13658961006
"559",9304.5296674815
"560",9324.78336529522
"561",9266.80846263621
"562",9347.12837459116
"563",9284.9883573711
"564",9247.14955392619
"565",9338.06180690067
"566",9277.60890872258
"567",9296.80988803072
"568",9318.85137178724
"569",9269.87239126128
"570",9346.9910977154
"571",9296.05645237344
"572",9285.91157269959
"573",9308.24264009123
"574",9323.19702559251
"575",9238.83771032666
"576",9289.20026299451
"577",9334.38736403571
"578",9343.23579523648
"579",9308.38938856801
"580",9261.47872135669
"581",9319.2441169023
"582",9328.62919535259
"583",9318.99138427793
"584",9282.29125157497
"585",9298.14346101624
"586",9279.66675715546
"587",9284.03483225285
"588",9298.49570207635
"589",9316.87883646564
"590",9311.1487492891
"591",9327.43208379208
"592",9320.58394897657
"593",9320.82826392923
"594",9331.81047890392
"595",9292.45634474899
"596",9310.79844853776
"597",9296.65948885611
"598",9332.10340032043
"599",9357.11249769314
"600",9257.75509725175
"601",9336.21698014023
"602",9275.71946658543
"603",9314.59502089509
"604",9295.6855096674
"605",9245.73293722614
"606",9270.92756065092
"607",9343.61937305428
"608",9296.38199162598
"609",9276.91872767824
"610",9257.01614072478
"611",9247.59016471235
"612",9338.61550007928
"613",9313.13927718768
"614",9282.68488507974
"615",9310.82470421868
"616",9295.36217562671
"617",9355.46609406195
"618",9320.58360653069
"619",9346.86233447611
"620",9285.55612033682
"621",9293.51346116337
"622",9369.22241575239
"623",9296.26495971862
"624",9389.01983912207
"625",9309.71293710402
"626",9300.41753764759
"627",9365.25041800228
"628",9248.50374056538
"629",9345.91577974353
"630",9283.9761104337
"631",9359.68083258075
"632",9295.74672133127
"633",9288.94727376835
"634",9319.3602428196
"635",9356.67131886618
"636",9295.413291408
"637",9321.83125213275
"638",9324.5872356235
"639",9310.41804663243
"640",9339.26828801097
"641",9292.31625329645
"642",9363.62543789002
"643",9331.16899105133
"644",9271.01170005708
"645",9338.75539018599
"646",9256.99011831786
"647",9304.18917084639
"648",9302.57440390262
"649",9278.12037937475
"650",9275.85722077459
"651",9331.96631182867
"652",9319.42603369006
"653",9277.71452584185
"654",9287.40902623379
"655",9352.23212816797
"656",9328.23798619508
"657",9306.30281063455
"658",9291.9456330808
"659",9220.02179900343
"660",9309.07872180133
"661",9252.56592709815
"662",9282.27628681555
"663",9297.65975621316
"664",9285.08456456136
"665",9244.63490285515
"666",9279.46064499303
"667",9345.04441802696
"668",9269.43492223129
"669",9294.07845815664
"670",9303.88714031473
"671",9307.39463391445
"672",9292.27328342041
"673",9267.31220446621
"674",9301.8564323247
"675",9330.44997876736
"676",9327.35800872409
"677",9266.11220305343
"678",9282.189027567
"679",9281.86681409184
"680",9346.39259364823
"681",9338.77725298849
"682",9261.04873176546
"683",9301.94026012241
"684",9324.46083101257
"685",9253.22221380234
"686",9313.31676196404
"687",9278.27032139175
"688",9305.04162919178
"689",9273.70372183362
"690",9268.26251729585
"691",9332.66542406057
"692",9359.90946002159
"693",9373.12177949809
"694",9313.48011256222
"695",9284.36519796793
"696",9352.23358893245
"697",9283.84573005993
"698",9350.71108460213
"699",9300.93223593884
"700",9237.71863976716
"701",9317.71380481514
"702",9335.974573832
"703",9304.69249073909
"704",9328.62475932013
"705",9297.56976175098
"706",9317.51556012519
"707",9328.52537126533
"708",9252.18872144215
"709",9308.54711558187
"710",9295.49201098121
"711",9267.81398393294
"712",9313.27311998179
"713",9265.02982494586
"714",9265.49737463311
"715",9276.79346700024
"716",9294.40948700521
"717",9302.93090202896
"718",9299.27109361213
"719",9302.85396814723
"720",9246.92425472411
"721",9251.57859041009
"722",9338.17201417233
"723",9369.06724511697
"724",9304.78236320749
"725",9308.55895258004
"726",9318.61697024001
"727",9348.82559962176
"728",9334.4021585703
"729",9281.83300811134
"730",9263.93962382757
"731",9318.74204397968
"732",9315.42724750288
"733",9313.84987537902
"734",9384.90034768115
"735",9281.38066034093
"736",9341.8427716195
"737",9262.07399581564
"738",9271.30979412391
"739",9360.22054749412
"740",9299.09019432526
"741",9272.98379139767
"742",9283.07468195021
"743",9299.67363999908
"744",9287.39933291369
"745",9284.03917600724
"746",9294.96386474077
"747",9316.52292620531
"748",9249.81208259249
"749",9324.89831979442
"750",9319.81005882537
"751",9307.76418954006
"752",9367.29265879296
"753",9283.46527014568
"754",9300.92206855156
"755",9283.04327997207
"756",9376.3167766478
"757",9276.30633835005
"758",9283.21981998018
"759",9294.7981771285
"760",9306.09665106103
"761",9307.94013730696
"762",9300.02184843611
"763",9297.59835281751
"764",9330.98019897592
"765",9321.02678112716
"766",9338.94227266815
"767",9312.52764636934
"768",9337.39501253959
"769",9262.20770849971
"770",9317.00856553087
"771",9315.44597555686
"772",9320.83471415076
"773",9308.68832382362
"774",9335.11429788876
"775",9310.61973512494
"776",9227.22668866542
"777",9312.33784947859
"778",9242.97240453654
"779",9243.78283274276
"780",9268.42567267446
"781",9305.20219278263
"782",9303.82202306097
"783",9341.54454296781
"784",9278.47142775391
"785",9291.27947376879
"786",9268.37803162862
"787",9299.48387897932
"788",9349.55860144648
"789",9236.05397878209
"790",9332.63940519822
"791",9304.62276950951
"792",9312.93382999745
"793",9313.4026982002
"794",9339.14646512578
"795",9302.2219447751
"796",9255.21421343098
"797",9324.83923490612
"798",9270.79509735668
"799",9301.98230484119
"800",9302.92687625447
"801",9277.12012835307
"802",9278.84926173445
"803",9348.18029924784
"804",9301.48101956259
"805",9271.27227165925
"806",9286.68785597176
"807",9292.9332783701
"808",9334.51525521123
"809",9309.87758944722
"810",9336.2396783797
"811",9279.92326517949
"812",9290.70935662049
"813",9275.3840887917
"814",9279.75201925933
"815",9289.81682030887
"816",9283.01363167256
"817",9279.48480790538
"818",9296.92675133353
"819",9275.30670819207
"820",9360.6108315002
"821",9265.21745338031
"822",9326.09482300942
"823",9274.22459717895
"824",9254.9606370137
"825",9318.94768631441
"826",9274.34313647864
"827",9284.99363423325
"828",9334.40523829992
"829",9284.98859935331
"830",9346.69927022958
"831",9287.85936376446
"832",9355.34623312838
"833",9308.72042724671
"834",9286.48796580375
"835",9358.05185024984
"836",9306.79267026618
"837",9302.62257066776
"838",9305.12809670873
"839",9308.15160237356
"840",9346.41471335021
"841",9264.15896117325
"842",9309.26918694792
"843",9271.149283039
"844",9301.44649213869
"845",9322.64068057603
"846",9266.23104260617
"847",9295.73509157931
"848",9318.07729246061
"849",9331.16312427024
"850",9260.98881473969
"851",9350.11315957648
"852",9303.45581845151
"853",9326.85341135999
"854",9260.17389550057
"855",9251.03962037586
"856",9319.40090298796
"857",9306.25670414802
"858",9254.23084336933
"859",9306.46433001267
"860",9302.11637149279
"861",9314.71531472
"862",9287.97637465096
"863",9292.92155003484
"864",9316.52708383334
"865",9285.31020717129
"866",9331.56233302747
"867",9345.86198056164
"868",9293.20493908287
"869",9340.35359687523
"870",9282.35433953301
"871",9322.02341268508
"872",9320.48585778755
"873",9299.30236005689
"874",9301.90517659528
"875",9337.03483990539
"876",9280.84712946131
"877",9367.36139194432
"878",9284.54790957811
"879",9254.56047686733
"880",9346.80947235327
"881",9321.8659085241
"882",9317.51022256174
"883",9250.55696271347
"884",9292.42689418206
"885",9353.43406641071
"886",9312.0972142992
"887",9255.1896529863
"888",9303.52682547064
"889",9273.4821403455
"890",9258.03386202369
"891",9290.88232862144
"892",9339.32994165258
"893",9321.57829174867
"894",9326.87515687677
"895",9277.99947284735
"896",9307.03460086331
"897",9287.51964442931
"898",9321.76768344814
"899",9333.56362077305
"900",9324.9862228744
"901",9309.1781973837
"902",9328.22271508218
"903",9311.08397124792
"904",9269.30494413158
"905",9309.83619587923
"906",9284.65365852967
"907",9302.23691129954
"908",9356.73815575871
"909",9328.04350354671
"910",9298.1341729071
"911",9329.09179809714
"912",9320.70548153402
"913",9340.70449461964
"914",9332.8480847965
"915",9241.63799154201
"916",9290.67510513845
"917",9284.21635728548
"918",9328.12703189624
"919",9299.20719415803
"920",9360.79215950254
"921",9315.51323046187
"922",9313.7579768093
"923",9250.08433582557
"924",9279.6530283335
"925",9288.30249380748
"926",9370.13591873098
"927",9298.53703042223
"928",9291.85145664141
"929",9408.17388866617
"930",9319.98240768972
"931",9256.45328650268
"932",9313.1619710616
"933",9238.83530040049
"934",9326.56830096709
"935",9317.48318785962
"936",9276.44765658243
"937",9286.40831620621
"938",9329.5964887454
"939",9264.2025417706
"940",9302.47922624421
"941",9330.29652777393
"942",9261.96531670302
"943",9287.19448427289
"944",9349.71168307461
"945",9307.00568523772
"946",9287.70603968215
"947",9337.21671126874
"948",9326.8316044625
"949",9317.70205924979
"950",9324.015713344
"951",9327.59196148205
"952",9303.62246886304
"953",9317.40332483625
"954",9294.29921878854
"955",9306.0506293067
"956",9281.59445046477
"957",9299.11978775858
"958",9254.50545566366
"959",9313.84633284338
"960",9333.99709102405
"961",9328.95756359051
"962",9286.6725104746
"963",9289.7988133737
"964",9325.31691932453
"965",9319.65777476509
"966",9331.59130481079
"967",9296.35284114094
"968",9332.48861579776
"969",9271.00808642165
"970",9269.40964147868
"971",9282.50011046413
"972",9319.01099589765
"973",9315.73642462113
"974",9264.88091888489
"975",9313.73057281406
"976",9310.04971268548
"977",9345.23171320316
"978",9298.48034836278
"979",9329.83192017512
"980",9302.92321999126
"981",9387.09119477868
"982",9281.85170602996
"983",9267.74035876725
"984",9257.46099631593
"985",9305.19603888436
"986",9342.92889033711
"987",9295.9736115112
"988",9346.34862961959
"989",9259.94409118719
"990",9252.20976687122
"991",9317.53481796263
"992",9329.39262717667
"993",9298.38224163058
"994",9287.9375253136
"995",9287.73921759242
"996",9292.8261886433
"997",9367.47297619767
"998",9315.0779328038
"999",9297.63023330412
"1000",9288.36359106147
"1001",9278.06435110472
"1002",9385.00030669344
"1003",9263.32494442099
"1004",9293.38840964386
"1005",9352.14192141349
"1006",9341.69769064272
"1007",9318.57215482611
"1008",9269.14403833702
"1009",9297.76102760921
"1010",9293.02707164358
"1011",9274.0569604994
"1012",9312.56551732862
"1013",9314.94727837284
"1014",9265.92670568639
"1015",9309.42078608108
"1016",9308.24943969821
"1017",9365.2550790591
"1018",9320.82362176937
"1019",9374.4932194542
"1020",9254.13610915984
"1021",9320.28205889774
"1022",9316.15119247132
"1023",9337.61424603082
"1024",9323.22484270494
"1025",9307.00575269303
"1026",9321.68896942172
"1027",9323.70331992139
"1028",9310.56147185498
"1029",9322.70587372572
"1030",9228.18109218524
"1031",9260.53752654804
"1032",9326.21938958941
"1033",9301.23977220087
"1034",9247.97287130982
"1035",9263.90982836652
"1036",9289.26599899662
"1037",9263.7120679213
"1038",9340.55702208276
"1039",9347.67489364747
"1040",9315.59177430315
"1041",9297.23278653542
"1042",9231.85173489522
"1043",9292.85979231492
"1044",9330.45543371372
"1045",9292.6779476183
"1046",9335.29014954367
"1047",9270.11509720637
"1048",9300.43580672677
"1049",9284.01175541268
"1050",9271.86977320981
"1051",9307.49880855202
"1052",9321.98062343238
"1053",9273.5258174197
"1054",9291.09942850045
"1055",9313.52400130821
"1056",9309.71193803563
"1057",9267.35141715968
"1058",9335.82638399894
"1059",9357.26454131875
"1060",9307.02943282692
"1061",9261.11050691947
"1062",9305.88891827978
"1063",9343.4642569289
"1064",9314.26147548187
"1065",9307.25120231709
"1066",9294.01333000563
"1067",9339.25920254837
"1068",9293.3090984747
"1069",9316.79883180934
"1070",9308.17232027814
"1071",9336.44544193012
"1072",9297.5464132309
"1073",9249.19548046119
"1074",9283.70387563201
"1075",9326.19084101819
"1076",9336.629847052
"1077",9304.9275232833
"1078",9302.51881077484
"1079",9305.54946875001
"1080",9262.48584418639
"1081",9253.15871116186
"1082",9292.84524706047
"1083",9309.36385419308
"1084",9282.26410977575
"1085",9291.85401394455
"1086",9304.38132319241
"1087",9299.13119288186
"1088",9268.18125136528
"1089",9212.17247475382
"1090",9358.02324302096
"1091",9313.14159371351
"1092",9272.1702037891
"1093",9312.01457055301
"1094",9307.42206445078
"1095",9277.91798877249
"1096",9290.85541881367
"1097",9215.03972051876
"1098",9310.11245200468
"1099",9300.38250777426
"1100",9269.82106249528
"1101",9268.3774887186
"1102",9280.73577706349
"1103",9291.37953459609
"1104",9265.34937540293
"1105",9309.73294266923
"1106",9311.65912002158
"1107",9317.28143765038
"1108",9350.97074000305
"1109",9282.77384378968
"1110",9302.52522082423
"1111",9265.50896335237
"1112",9265.54942419842
"1113",9325.7397757296
"1114",9338.04616142016
"1115",9297.83686573203
"1116",9330.14791004357
"1117",9282.48754017655
"1118",9291.67887473569
"1119",9295.40864082015
"1120",9262.02159069996
"1121",9336.24648080491
"1122",9354.12094274327
"1123",9333.28893795586
"1124",9282.48598793601
"1125",9307.75540422229
"1126",9294.89751660961
"1127",9302.77612529463
"1128",9376.41999399871
"1129",9329.03519724535
"1130",9273.32144005914
"1131",9291.8292802054
"1132",9315.53599046514
"1133",9355.35504489431
"1134",9350.90885061417
"1135",9286.75367940726
"1136",9328.819857865
"1137",9331.31860666464
"1138",9348.13900514209
"1139",9285.68446353412
"1140",9333.55180731312
"1141",9326.06912779412
"1142",9325.32300734645
"1143",9285.40229901581
"1144",9379.01773029353
"1145",9302.61031299752
"1146",9288.87600741884
"1147",9217.53742245931
"1148",9317.62673268941
"1149",9317.70314877692
"1150",9322.8689482014
"1151",9275.55456550575
"1152",9386.60067354162
"1153",9233.89470771265
"1154",9307.37841342222
"1155",9271.33925476501
"1156",9379.4087098223
"1157",9306.32084109595
"1158",9315.155396278
"1159",9278.91183002169
"1160",9359.07651674892
"1161",9302.9404970741
"1162",9253.59531464255
"1163",9258.17533875187
"1164",9258.53850415746
"1165",9312.21504566425
"1166",9214.22162815521
"1167",9343.7945142761
"1168",9332.70326452672
"1169",9296.85496353966
"1170",9318.88147998174
"1171",9341.85569956935
"1172",9322.03458855682
"1173",9307.8092664521
"1174",9318.16681159004
"1175",9321.05086888426
"1176",9305.95001424631
"1177",9286.77073871834
"1178",9306.69851587039
"1179",9301.56544812153
"1180",9303.28774077863
"1181",9320.62344714699
"1182",9306.38182482248
"1183",9366.36738391039
"1184",9315.81258516821
"1185",9277.34332836032
"1186",9321.00351912948
"1187",9309.02887014487
"1188",9302.02779086355
"1189",9372.45730639627
"1190",9349.8698062079
"1191",9270.31939889313
"1192",9298.74173099908
"1193",9304.46179785157
"1194",9317.57317259263
"1195",9304.8910192002
"1196",9278.77935047178
"1197",9250.15956334036
"1198",9288.57550929061
"1199",9317.22132000991
"1200",9327.90466423745
"1201",9257.07743909796
"1202",9326.2051727789
"1203",9316.31715669917
"1204",9298.10511941916
"1205",9308.81672851259
"1206",9280.94193354979
"1207",9312.34247163605
"1208",9237.18139359596
"1209",9292.40768766887
"1210",9297.36372281454
"1211",9282.3513735042
"1212",9317.34083464093
"1213",9320.61369893224
"1214",9300.14416774883
"1215",9333.73555643715
"1216",9306.46329160951
"1217",9287.82168007377
"1218",9267.40717826044
"1219",9293.24039658496
"1220",9253.19410529007
"1221",9337.7715048743
"1222",9271.96030655279
"1223",9292.66840444346
"1224",9338.15158835095
"1225",9274.46191387453
"1226",9363.44120621128
"1227",9295.86737848145
"1228",9311.71809374805
"1229",9276.92062940433
"1230",9269.02058299347
"1231",9344.47905359611
"1232",9335.19664878429
"1233",9273.28076318434
"1234",9369.70338472978
"1235",9294.22252419709
"1236",9276.856610464
"1237",9331.56982637318
"1238",9288.54481979852
"1239",9286.58062371201
"1240",9310.11759899139
"1241",9301.29688131199
"1242",9383.82727297762
"1243",9262.42271748986
"1244",9293.16625563831
"1245",9252.30869018454
"1246",9353.50646742236
"1247",9264.82863297178
"1248",9289.39273721726
"1249",9303.53370352598
