"","V1","V2"
"127",291.13827164573,-184.609687095838
"128",237.241612027224,-65.724468524796
"129",79.838038959904,-739.342758539098
"130",-36.340313704025,-140.12769156315
"131",-401.042444665289,-1160.41403770446
"132",-85.1902579773074,111.006735258287
"133",-909.317950697631,62.1760432287153
"134",267.514490604748,-314.108714821303
"135",21.8294398941522,287.058043071866
"136",32.4682544861258,197.609305960743
"137",80.7680738623569,-224.956127443273
"138",527.415439688979,137.901365321265
"139",57.2427515809192,29.6217535108018
"140",-449.635733033303,653.020971010139
"141",-316.225910617512,-280.125322692024
"142",-111.271288852215,-51.2221004426759
"143",13.3344899915419,-77.9950102613462
"144",-20.6438804483488,-94.4573381797961
"145",-916.247993836047,638.391217742551
"146",-436.233867326483,230.730748276054
"147",344.239289216624,1041.44465045727
"148",-33.4177524361987,-354.700901398308
"149",-771.676736673721,134.566522105138
"150",25.9202284389146,-162.62897271764
"151",400.240498275281,-52.0206094964455
"152",-80.0310860161901,-282.737627662605
"153",-64.9895430570218,112.916402567824
"154",-882.815092509745,78.6129587326845
"155",-593.420804900189,-200.027929609193
"156",802.618856947949,-1162.56107683977
"157",-390.298521140561,1074.69969473405
"158",-6.05597659567997,677.747425585067
"159",1285.29352295259,369.067316407256
"160",-17.8965530360207,28.3411152741293
"161",-377.927251455457,278.83088026525
"162",-430.227077485207,-462.500941460723
"163",43.423217636569,-364.188754611685
"164",988.404913492028,466.095183714215
"165",-256.602274193063,-123.970399296193
"166",-13.9944535127058,641.342567619245
"167",-316.864908882702,-69.2424135814191
"168",47.0807050586633,-34.1138614054856
"169",405.269559868322,-301.621731915706
"170",-229.891623781936,-176.114975479096
"171",21.2021196317051,61.9561115243932
"172",-396.574491708726,-449.023410556104
"173",48.3656443093969,-0.584258755213883
"174",-242.952261759946,129.971826454514
"175",-321.836457272677,-20.3798539823266
"176",-164.150896408611,-157.119035592936
"177",287.24686007158,-625.548069094387
"178",-550.045395594443,872.052974491994
"179",88.9214537740717,7.8924133792956
"180",46.5970515441614,40.3371942124512
"181",103.776351379098,101.516400272823
"182",194.359008970222,1539.45293412041
"183",-798.796444412886,1151.10967825221
"184",-100.733500646893,-16.6732686065199
"185",1570.8805911931,47.6505311429367
"186",-272.026167832441,-1193.82620690446
"187",138.545413568695,86.6275872294851
"188",-14.6549756531156,1215.14812289342
"189",583.020624489126,-341.690153541993
"190",50.3074197198969,-66.2849314858401
"191",1214.26169640556,-466.491549150046
"192",97.8413125111879,260.731376718134
"193",-590.465649931144,-254.661548187308
"194",217.534234088606,-127.17923054118
"195",0.149088380127507,-0.578515307969329
"196",-158.147871524661,786.911287365205
"197",45.2219815399355,-302.559645564275
"198",-380.392458258539,-724.591854876974
"199",630.713368281392,-464.110434357979
"200",-116.70781503076,-593.596308759919
"201",1139.61860293346,964.981987979286
"202",-1024.61769695032,1331.09135974988
"203",201.060734466953,-81.0346141104594
"204",12.5656039525456,67.6894626456266
"205",-91.1519586998457,-114.200757683015
"206",1123.52916119955,-424.604359119926
"207",220.030251354758,-219.340311812148
"208",-420.831947450392,-203.356489379025
"209",834.336632679059,-881.385373863204
"210",206.818015867844,-444.466156322172
"211",214.632878706427,235.819346227384
"212",-103.743589215614,200.796558830211
"213",231.478637875711,-501.757240044561
"214",519.990366303354,479.493461046594
"215",487.1348311353,-142.531773844126
"216",-1713.07548362827,1362.57984526086
"217",885.939247666658,-21.1376674626701
"218",33.6463304154219,164.956813389424
"219",1427.46266309378,683.185386403053
"220",783.545487095544,-519.143201293452
"221",-108.684932794725,567.453582161176
"222",503.866708581695,-154.589932590668
"223",-1117.48836623157,140.296983941646
"224",157.768648700714,-185.999998054719
"225",275.537958836228,1700.25961184867
"226",632.915534300966,105.227040364431
"227",-1297.85639238495,-550.97536035863
"228",-383.985935775778,169.471090630673
"229",131.371326563142,-3.87880322518367
"230",7.05776373851262,11.2228279033782
"231",-38.9609935732748,-100.982659272923
"232",269.165320926287,-529.980766192589
"233",-525.745537302875,325.251755920432
"234",-227.208248621004,493.278543563276
"235",-213.401040633122,253.260448543892
"236",1083.20200700043,-170.36748344615
"237",11.6492935719539,-1202.57234372294
"238",-103.094883097658,-977.357168978211
"239",-379.140204424593,-385.088569379672
"240",-8.66391795801304,-751.586390017452
"241",437.161620527702,223.644551061774
"242",62.7360385763879,35.0585889723674
"243",-103.652548168865,-229.010084439543
"244",-1688.55837721124,-1421.506896786
"245",-92.2575773192767,20.5074220017511
"246",444.964844639565,147.398787673943
"247",-153.777701415214,398.460593693223
"248",570.237076234459,-548.660602723707
"249",-37.5922860555482,-174.712277289769
"250",1108.5539964273,-805.019789360793
"251",-274.252375166371,-14.3950271225285
"252",778.2021652349,868.846104352135
"253",-1214.12811046629,-1303.51922521279
"254",346.236116139646,145.628030110674
"255",-478.056113157039,-95.4404273555439
"256",203.906573736756,961.500781029668
"257",74.6200791868138,-188.647092363678
"258",-9.86365989351593,-96.6462369569571
"259",-226.708509804149,10.0084793566851
"260",613.851605493079,-864.329020302469
"261",123.80824293919,-1128.90943832825
"262",220.215942178774,-123.517012019574
"263",-80.0515187880202,327.643645300579
"264",-64.045278295243,1.21318653434596
"265",-759.708317640551,-1115.69223329164
"266",-303.489881389662,-447.944203233105
"267",-723.724126229694,119.75961791568
"268",-1161.26760321917,-513.709218983866
"269",56.8261560786647,943.47640485417
"270",-1137.4502011758,-1555.35521297424
"271",-223.8620601999,160.274091481728
"272",-71.1164547461278,90.1198192447383
"273",-433.753713595445,-465.247827195637
"274",-124.09939204429,9.25603607420452
"275",380.122669586538,365.481647043689
"276",-572.04969260384,538.84856193495
"277",-119.363256901978,653.319929466159
"278",351.407377832672,101.48631554149
"279",36.4557273395802,-12.9019073941235
"280",-201.082253884418,26.107909033535
"281",375.423330213291,567.875401295562
"282",-86.9358597212624,158.97073505785
"283",829.920701002507,205.522685977899
"284",-339.669112587546,-13.3029198069269
"285",-776.097078391838,-248.447310129446
"286",1120.85370328148,54.5686628947834
"287",107.981532636108,239.412962089212
"288",125.767694653899,-126.206356294486
"289",-256.739979252144,64.6899804599409
"290",79.620558734287,-840.797410835548
"291",-4.12481206724116,-3.98429438559185
"292",7.61822294637478,49.6369086887425
"293",284.071976505424,242.337422350601
"294",418.247501386987,231.095053679855
"295",-25.6239673087825,-21.0289703633041
"296",-681.369599319049,-996.409668110083
"297",433.354104002786,-677.392522129336
"298",-1.19424005675775,2.87467560575444
"299",1199.30141288254,-280.948283014637
"300",-2050.85193519436,652.019724799506
"301",-431.257702064047,150.584859266953
"302",-482.035359234119,-590.652956667912
"303",-500.858912494809,-318.419772807249
"304",87.7416374312002,-23.1855660757966
"305",408.269496885086,1170.74469077977
"306",220.964684671377,220.970207159415
"307",912.526880011599,201.142884626058
"308",-2641.54511531406,-1133.12908706654
"309",-495.592234216566,123.190609892399
"310",-253.227433033161,-752.146032762211
"311",98.2786983664206,-35.5303488241283
"312",-493.904243828058,-688.672769155276
"313",-794.643808148071,-26.9388957722041
"314",-666.548604957751,-467.180009466386
"315",45.8029738823276,936.223347552865
"316",-843.479583243408,-776.975827332866
"317",-77.0306681558604,-23.1003252458806
"318",236.848800320282,-35.3210976736043
"319",158.695329212853,1039.30848371989
"320",-368.945903128044,1341.4090200186
"321",289.933060605421,134.568723950191
"322",-64.4574516001674,-10.8927922470061
"323",-23.0088705916899,16.4412777575419
"324",-0.380656384199704,68.8074102093412
"325",452.495475871226,-156.507242994844
"326",395.8638631639,1791.54129017557
"327",184.069383887222,30.6887437502796
"328",121.265940669724,-140.489471460996
"329",-18.6981098902861,-735.760959958941
"330",61.7017395585388,24.5097858771156
"331",924.027012739521,1383.74102238047
"332",-497.657932240989,386.072507517442
"333",67.6451901855358,9.68807630244405
"334",412.462695074689,209.727729998562
"335",669.497586264084,-201.65512834147
"336",-692.324897083739,366.28731765382
"337",111.117295115603,134.808318332672
"338",649.720404997907,1066.74226805012
"339",-353.616121102681,168.283022903066
"340",-118.258197022692,82.9303527595487
"341",918.887796114222,-78.1272193786992
"342",268.754902389553,355.300643016168
"343",516.358879568432,-525.39273880079
"344",215.093382844293,-369.945505861967
"345",1359.24755401714,100.424579589359
"346",100.493598413395,-446.14770410472
"347",-327.550309283722,-74.8516225668416
"348",0.920462615309377,571.958843068813
"349",-94.3370212790109,117.556669976766
"350",-610.260405656119,86.4319179234066
"351",-150.241430736387,863.350526266824
"352",28.4700499745809,-383.71266319889
"353",-438.582485979557,-463.560550428034
"354",-267.891018279144,19.5541605566324
"355",-64.0237489115771,200.762355171065
"356",-475.415826644965,-847.754033267156
"357",145.006357705868,485.531002030224
"358",54.7943594834583,269.459365028738
"359",-307.12955685314,708.723905232973
"360",24.4425379318941,-21.6309708634656
"361",6.9226321843885,1.87063244829863
"362",256.181131708131,-734.995121619154
"363",-155.30880540351,-272.617575439832
"364",213.905698253154,509.423818107288
"365",-960.715565683997,-914.221117216834
"366",55.8426493946174,50.7846667423564
"367",905.480382249364,355.88375416509
"368",1338.5778064518,-115.582022885689
"369",-949.648096607511,-117.766068955699
"370",-159.995885789581,-109.607687668894
"371",-35.4645936186377,0.573140352320144
"372",120.559418928068,65.2655478478488
"373",-306.238883736787,45.4894132075589
"374",-1007.08937160008,-835.856345817269
"375",-100.849414091906,-449.843648262277
"376",4.35922720453053,619.684560098422
"377",47.2128894626045,-139.639796801233
"378",802.044813735284,-156.832265019233
"379",-184.799210472562,-71.572036145028
"380",-736.693072211837,-282.815280100915
"381",-391.66401472811,-316.728111707672
"382",1328.142834109,553.388087402657
"383",-200.582410947863,-0.131833830938039
"384",-1.61583543644343,-408.357190298919
"385",-191.250716308042,413.446924990466
"386",1426.65401920774,222.524263888195
"387",262.228690063886,533.119036028882
"388",24.863899371338,-478.553540186515
"389",307.632701511876,-206.036208568026
"390",-297.261464938707,59.7265708732325
"391",48.8719117017445,-318.438148898649
"392",423.413407029584,-368.12196050982
"393",-66.9434899390497,-1195.15452158612
"394",35.177484380409,218.147655026012
"395",560.539426901527,-1636.44255508343
"396",-109.435165698623,57.8698671048889
"397",-50.3665927522974,304.553245448459
"398",-420.343586962376,604.457253238951
"399",121.134552110792,221.298116412511
"400",-1488.39760825073,-1450.8143677713
"401",-467.242244106977,-443.435311000573
"402",525.154787250848,391.341190585691
"403",-33.4744931610119,36.6736954696034
"404",1708.89356142849,450.466077858947
"405",-578.033211996732,-28.7038493256815
"406",-1998.48004987582,179.823430856707
"407",-677.419744601025,842.657359647935
"408",-70.3948784219116,-34.3826102744744
"409",-667.472182368773,199.024258948651
"410",-388.921846197273,69.3895043319437
"411",1017.67655694623,-497.777729545466
"412",-620.73135976263,191.529264758357
"413",365.539985313912,21.9959283179888
"414",-1.18311738284233,-2.72875834551887
"415",207.68406012565,557.340857270185
"416",1585.41544244422,1128.74158748311
"417",-327.766965892514,-275.557799959694
"418",852.093462206725,-646.433883362924
"419",370.938161078108,-759.470600685483
"420",425.451783406363,76.2171960221016
"421",41.195201205554,648.289577537591
"422",359.096142963705,463.154398724076
"423",-102.647764783017,9.01727489066615
"424",-196.306013568239,339.492701567486
"425",103.649787526396,67.176508708846
"426",-1196.17304607756,-669.664492462825
"427",401.472623904773,217.991521588092
"428",-977.110277505618,-99.9807300198741
"429",1352.82476680873,-288.842550087593
"430",-398.349226398901,-129.957149380965
"431",576.777262757981,-710.021661640547
"432",-1035.6585921944,93.5547074132661
"433",-380.786117601998,588.31453827539
"434",-559.110407003911,816.820267674455
"435",153.593730467878,-393.853748467032
"436",-45.8772697312783,-81.640393821154
"437",-808.823671626071,1153.18082113449
"438",-485.777298530407,-314.166908170291
"439",-1058.48792495551,-382.125899711019
"440",-181.504459251308,-53.843671493157
"441",79.6812436094315,36.1841663227403
"442",24.142269278334,-23.5581542363547
"443",653.510781714087,103.702686826738
"444",82.5822941745943,-702.430029236416
"445",234.940382869906,-232.768286799809
"446",-156.334639541146,631.619773810134
"447",-71.980394127839,-21.1182471649951
"448",-234.60893841167,-682.252930029415
"449",-545.235304849371,564.607683986247
"450",538.24683349376,-97.6641341439339
"451",-1016.04164396929,604.828458563877
"452",154.074868985576,205.831441094212
"453",-82.0623133188581,518.158988740284
"454",-51.6689720322247,-352.753043527731
"455",430.104488914053,779.544026988652
"456",1709.81978505383,-906.983383754196
"457",-112.958880501198,-567.54571511555
"458",53.3602370400589,42.9645771383387
"459",2005.14823865893,477.807210067628
"460",-516.871325913424,2001.43937960029
"461",-449.297655772601,-732.272475969762
"462",310.881664079249,299.518682746647
"463",1349.72171525107,-1072.83509279251
"464",376.640578689493,-400.300330442441
"465",-261.059377008621,-252.900495196988
"466",2159.05039699701,1355.57818121219
"467",-803.450155672546,-735.50667984808
"468",549.145163301475,-13.7063231844703
"469",-290.828417099532,-1644.55237989865
"470",-43.9227598520821,399.648757132496
"471",-591.82461420503,249.547292358606
"472",8.00731543685287,-94.4414387549176
"473",-1251.35850818998,-902.225999852169
"474",2292.50379115611,-2540.33633379569
"475",-312.140138639065,-1189.23275381625
"476",550.942640419484,113.452464890105
"477",-794.529734247918,-65.5799809315875
"478",229.000235684752,252.047348715575
"479",449.679568434603,329.115576100357
"480",-403.689685158245,136.01103442759
"481",327.487238263781,-49.1995388836635
"482",73.1233051832756,27.8611060326813
"483",283.528704847869,220.980363279736
"484",-138.241439879956,311.601974360597
"485",-6.42219865655479,-325.017029677545
"486",-483.676629006037,707.967865557411
"487",400.979759114924,-45.6543172441188
"488",-632.669980089644,32.5809197668994
"489",308.575393434271,-488.709099935349
"490",886.277717215978,884.529042126416
"491",-1945.174831103,867.50905939494
"492",-35.9213077987086,-21.372052719051
"493",-2501.87133051303,621.78751940164
"494",-90.4843153174645,-255.098608938849
"495",-14.0118472528791,38.5726729312701
"496",302.310303280419,79.9650595828535
"497",-77.8400771850596,-69.6086381521226
"498",100.232803087871,-103.054078912253
"499",1879.30638202693,1929.51242459122
"500",-302.132662567098,-97.7255471826419
"501",-213.041849996322,1895.0827013708
"502",-67.6543842953337,233.104585571008
"503",-1755.41015836554,-99.4954767716137
"504",-533.053991159148,152.968447299827
"505",841.734932839404,617.751857756629
"506",188.746474142258,-515.392404532186
"507",-68.0594495395846,-400.842072717435
"508",-52.8357809679923,420.48148020193
"509",30.2066827379962,-139.935525414877
"510",-1117.68834987994,-307.571185389942
"511",-4.67764759232262,-5.93140806172823
"512",-85.7507166238162,-20.1005142210523
"513",10.2664957357962,-7.29225961931738
"514",275.714737876195,-1276.27514639415
"515",548.014829750028,-420.958553374077
"516",341.655812317322,334.616346662552
"517",-58.9227359658894,-191.764878980973
"518",-614.235000659939,413.351325403395
"519",28.6534835398536,-132.924709197946
"520",379.382945285277,-191.563818361551
"521",23.1989776748242,140.740225359212
"522",89.197838512681,500.967204248902
"523",-1580.50399212322,634.622544157468
"524",197.367423469961,-254.036512439352
"525",-88.9574300486896,47.825251794475
"526",28.1165619646867,-1578.90860465527
"527",-790.393793471294,-330.909449632348
"528",-947.760387648962,544.120413221546
"529",-923.888536390052,-541.385248310171
"530",-62.8271830838822,-392.295944602287
"531",502.993299336379,381.911265858564
"532",461.282548644252,-654.070036997296
"533",2165.90430050889,-553.53183688997
"534",-282.040456954656,158.803410990638
"535",-14.6244662077258,22.1664050384888
"536",1406.29977337213,81.9736716805494
"537",155.358239208874,471.432352199742
"538",-1294.98439532867,1067.43346108562
"539",-313.555499124795,-199.394557678809
"540",160.359414049521,91.3234159208535
"541",639.094543586656,-149.029213071602
"542",955.968358524816,242.536738099249
"543",-5.58317232042978,-108.715940743838
"544",481.314469768112,381.010336192286
"545",-1252.96208589782,-891.982602918481
"546",-2111.52468374723,-62.2197008573298
"547",-47.464176505711,158.121545851728
"548",622.50874533966,-354.474384214159
"549",-12.0425419487929,-2.71512021930615
"550",119.87588445795,22.3216723591474
"551",-190.160042541704,-131.046254879877
"552",165.568876405665,400.6617864438
"553",456.266370994352,-1053.95758344028
"554",718.938333027398,-311.158300446764
"555",-776.136222487984,-385.02888496971
"556",-312.897030143812,212.044050993372
"557",494.900920588427,-437.295192527517
"558",1408.53644978837,-504.480031657637
"559",-116.450661112702,-920.893759275974
"560",-377.834942708096,332.94946257899
"561",-823.96329873698,-68.2104993020464
"562",-143.54872881719,-602.787645353514
"563",2.02830988530493,66.4946491862648
"564",602.21754777243,-1568.58974654423
"565",-213.597681616878,-882.402202008114
"566",122.948588207142,-373.942053092801
"567",-93.6878059940993,-0.8219570336331
"568",-127.628494990637,150.436158773021
"569",873.354018711147,515.019693987819
"570",-753.677875331877,247.607699943961
"571",811.503216900869,-644.505218638385
"572",7.25252215134632,-0.965412088651294
"573",-689.493373348992,-632.490238001582
"574",1169.07022076047,-1335.01514274727
"575",354.607055470594,-341.321705545782
"576",-442.239590034644,100.024937908546
"577",620.065790300911,-443.923030983462
"578",347.113268102389,-479.771465970584
"579",83.3639403342704,-141.855309730899
"580",-547.761923733204,-326.490921937658
"581",502.215491319028,893.705698112388
"582",200.893084850855,-186.582380501855
"583",415.785731744858,-730.760982888523
"584",654.472626567077,-294.570789248512
"585",-264.595183784984,13.9401056363507
"586",319.856010687215,-177.33534448694
"587",-79.3419433377667,107.026316391376
"588",72.8190255982059,75.6883212222645
"589",24.116306260331,10.5306246466381
"590",-265.366600907228,-252.740110046264
"591",-485.824188198059,-293.302597500758
"592",334.609148187084,-304.876098505369
"593",-189.522835800447,-34.5077207166026
"594",-28.735966062827,-18.2413456661006
"595",-69.4640958979292,-460.400248715045
"596",27.6806342050515,-136.277324905676
"597",-439.840474045401,661.992615316189
"598",-66.8046486014756,-6.64036231074166
"599",4.00874464354863,-9.99617729819363
"600",-19.4470786093058,56.9808851973349
"601",156.916464344399,-431.942742416502
"602",0.14799991094528,4.33526947212903
"603",-487.316849197734,145.486631307375
"604",470.243182739423,-549.780457589723
"605",2359.63879831549,270.193526203524
"606",-691.86292268292,200.91608100856
"607",374.30430308746,40.9987501917617
"608",502.60886238068,-381.940285718661
"609",-13.8445754838793,208.402770025695
"610",-546.222585260793,1184.23430901582
"611",878.248447047346,995.109666628572
"612",-593.078635940196,402.529168652314
"613",62.4741117547285,-204.80319977845
"614",82.0611756760594,325.649354503778
"615",-913.902810314028,-1236.18200020216
"616",10.8213693139956,30.5907255108438
"617",-557.738579744064,208.957432685882
"618",-35.1415924386135,109.826397155106
"619",-219.771540401871,-415.252597604761
"620",1206.82690449935,2183.60531368248
"621",246.056986770706,-1299.19778563249
"622",37.0707710719537,608.146959855965
"623",172.572129666883,-1028.82715094754
"624",1192.71434805728,-741.802217949545
"625",-49.254925781767,629.589862060928
"626",-598.212776476244,-665.228795298267
"627",373.609826589377,296.224344376548
"628",-320.356876301438,200.308152638584
"629",1383.74746678721,-156.767606689908
"630",-13.3592286497325,-260.048815044313
"631",-750.869184650307,-433.607304066094
"632",505.791214694868,-70.0833429617695
"633",-669.388244027643,950.670468594098
"634",283.933718853739,-374.922901102309
"635",630.433720929051,807.54312209416
"636",-226.93754566469,-634.872771458021
"637",413.989288229357,140.558637691684
"638",737.282370542875,520.56451806872
"639",-20.6166033729716,-21.0022694478225
"640",-22.4964293638337,-110.813526108344
"641",180.38918046405,152.712978873124
"642",-500.451469583321,2457.30566201103
"643",450.537112115331,1237.13369640442
"644",-1231.62598937789,67.6538560210973
"645",405.871300751075,273.341188054807
"646",-1100.4179936322,-482.005039510759
"647",-206.184795977513,-173.76792253521
"648",74.3671167407237,628.540419165951
"649",79.3899396144466,-690.107794721124
"650",7.96019052721611,9.81125559036202
"651",-550.645608057733,-131.016932172222
"652",601.241132639177,-808.909646740934
"653",-461.007534132542,-207.806252166721
"654",1548.99901381649,46.0231271903578
"655",-748.64303416562,-290.963149683831
"656",-140.695510251527,-684.976676820449
"657",243.763790840789,38.1741259659212
"658",212.255587960027,211.047097719721
"659",-244.446672140835,-671.814796214107
"660",367.159510385212,375.84611663411
"661",17.4705585431968,-306.963387741166
"662",260.226937608848,499.500661220456
"663",-529.167073121854,-373.81151765846
"664",35.4522575882234,-10.5042177018733
"665",411.953494891594,52.4123164821422
"666",24.2811569124065,-171.556448351673
"667",-949.097528575491,175.67158928999
"668",-931.223227768864,169.197675122558
"669",-248.752496235362,-25.9616918912288
"670",-325.966275000587,370.081625216327
"671",-52.2290438712745,-31.3476218057489
"672",570.783462026902,-593.937525018303
"673",97.908295844638,-767.226240645136
"674",-250.771033854146,971.872656025358
"675",-264.802246155754,-428.452818199815
"676",119.811014716373,-280.258138520882
"677",553.080429422445,-303.660957276215
"678",-363.937623093443,502.712607273676
"679",-39.8473454915623,-127.740029337034
"680",136.115274775404,-453.274774261381
"681",-135.999541729506,-132.692598392419
"682",396.56479985994,-1158.09224153604
"683",12.5198112032726,48.3499639323767
"684",561.730135218269,-153.587118678358
"685",221.334539460439,-145.252838471219
"686",250.678717405663,1943.5406573704
"687",1357.28093867906,-260.360083043205
"688",1007.99423190926,-519.422565785526
"689",88.1743663420306,4.32842430085611
"690",-248.274129092315,972.849750694934
"691",-31.7480941414893,329.512343068953
"692",-453.81323846333,-1069.5578233143
"693",106.682718465286,-64.0155167085206
"694",637.302436896751,-318.541524683725
"695",228.387710218384,614.809763759602
"696",19.3922708280745,3.74130619353332
"697",-829.449151359889,-514.787298858965
"698",1078.51112680034,-446.560585063455
"699",-496.461331463336,887.344541399784
"700",-296.091438681058,772.572265347996
"701",37.8458362052345,-76.2975293548503
"702",-340.685834892925,-654.703688362348
"703",-856.225717259381,715.030568183454
"704",-4.26960244787202,-62.1402325472377
"705",-391.386643129421,-168.392223268622
"706",27.0888299178534,32.9783932183469
"707",-185.61439566633,-65.0523901893763
"708",917.670213244894,12.2539854391351
"709",333.517841043144,-139.562395769356
"710",-756.098829995415,51.7669953060775
"711",1019.64394945022,-145.730585973043
"712",-811.917862279379,-417.541020905553
"713",1124.94683229771,613.296795029977
"714",-109.764110866479,18.7270019779653
"715",394.70860443992,-321.840917740487
"716",7.0334024437485,252.173148161491
"717",964.139190955012,-16.0016908727033
"718",-99.5480441171031,-87.4894136236104
"719",1658.94796194126,686.368503944154
"720",2332.12889048358,-250.340554507203
"721",-860.10253707245,-218.094553815107
"722",22.4592267700916,455.841963252554
"723",-465.001689676112,305.493154778457
"724",1168.0108609077,-784.561945238826
"725",-288.48753238035,-85.3954423300651
"726",-348.605349347917,-258.590799301261
"727",-67.8846399789252,-444.364956077727
"728",-164.791295747973,328.98736552617
"729",285.331767873558,145.9728935606
"730",560.710546299357,-929.906118311821
"731",14.6323567841832,-20.8304763737346
"732",-199.753260704216,-332.964241438021
"733",390.18696351977,-472.14255817203
"734",-141.544266747563,488.623263891767
"735",855.148070419515,494.586531091077
"736",6.62134531120787,-403.028064335748
"737",-623.884815224731,70.9970810809684
"738",2205.83874809925,-1332.29975710495
"739",304.090792733157,811.315680593489
"740",-727.622188419624,-1494.32878008331
"741",465.556493253263,33.3565984235251
"742",259.300261575028,507.896144143973
"743",413.531927412087,296.425445979082
"744",674.045879251252,-963.635819234234
"745",-890.951214123487,-485.174613064074
"746",-469.485989281764,710.237800541419
"747",-477.013981938562,119.898347912176
"748",-1137.11931909548,331.963426150828
