"","V1"
"552",12.1330577451106
"553",-10.9969192855136
"554",-9.50640155122916
"555",13.5626638556293
"556",5.63707677634349
"557",-3.88692111806175
"558",5.44209828825937
"559",-10.7995036090731
"560",-1.54960667076741
"561",-9.99054960198218
"562",-3.48058230755704
"563",2.29193696871822
"564",-7.70906494731652
"565",-7.38955851503515
"566",1.94096991564281
"567",0.927860279353552
"568",14.5291489742092
"569",-7.28296572346718
"570",4.10899145544914
"571",-2.4852375057007
"572",12.4604341979217
"573",-6.04307507420652
"574",-7.74706979625317
"575",-0.490381451200109
"576",-8.77683325510454
"577",-30.1651498205586
"578",-10.4720312393248
"579",-5.95816306989181
"580",-3.40509681839996
"581",-9.31952830025723
"582",-10.6295320820987
"583",-3.48240794946339
"584",5.89855465608724
"585",-8.09239380913321
"586",-20.3246130953527
"587",9.98409138813689
"588",-2.65181332228782
"589",8.87152172585585
"590",7.77354637733519
"591",-6.78139289313152
"592",-1.87571504609134
"593",10.2470629182981
"594",-12.8264125552369
"595",-12.4221988272932
"596",-0.0605755453336832
"597",-1.30043262295539
"598",12.9432967135533
"599",18.1672718376395
"600",-2.10818390093037
"601",-5.80946840756243
"602",-1.11084754891133
"603",3.18279521723502
"604",2.24008808571539
"605",-22.1843986638525
"606",-0.64288318484187
"607",16.1495744417058
"608",2.51355477270213
"609",3.2972351490744
"610",1.00316379947377
"611",12.6565459610604
"612",11.2129981103548
"613",-0.626715474299397
"614",9.04509731423481
"615",4.80733428972659
"616",1.78403026967597
"617",10.9512736567685
"618",-9.37559427056163
"619",4.49164772588656
"620",13.0662569881653
"621",3.19837356551271
"622",-3.64122151380078
"623",-10.7689485896163
"624",-7.92523922777118
"625",-3.11004946171067
"626",-15.7738429031957
"627",9.52212655728407
"628",-11.3591624614781
"629",-2.71054395496577
"630",-7.25497591742479
"631",8.27145413344187
"632",-2.22414399817526
"633",-12.3998349780561
"634",-0.895407946060275
"635",-9.48164830638211
"636",-13.9201799475035
"637",0.359201506977245
"638",3.95905586426021
"639",-7.60721943440067
"640",1.46805516069883
"641",0.436551316494559
"642",17.2066667633809
"643",0.936058830506555
"644",-2.19631700521397
"645",-10.395997346221
"646",-8.75546170899871
"647",12.3159717071153
"648",5.16224481948948
"649",2.98998901538834
"650",-9.90977817107982
"651",11.5130852570562
"652",2.73155510805945
"653",5.60374731258508
"654",-4.08238257589108
"655",-1.47771062616758
"656",2.67581732200188
"657",15.9407781442773
"658",-1.53639246961914
"659",-2.04822227080807
"660",1.39167933250751
"661",29.9902015724022
"662",5.89064047539544
"663",6.20325941451054
"664",-5.26876802057648
"665",7.5434096742685
"666",-12.7063174527387
"667",-7.46732565093299
"668",12.7252375107343
"669",10.7641973482657
"670",-0.226505779952378
"671",13.293424680986
"672",13.4157979339657
"673",13.4649299401152
"674",0.512659449472943
"675",24.5969218590672
"676",5.70642648030188
"677",1.2432335646924
"678",14.3877081395469
"679",-0.88806003295778
"680",-6.80669000690691
"681",13.3847362579613
"682",6.36416552892699
"683",6.33968694275119
"684",-12.737914080051
"685",0.225039580479411
"686",-20.0675897777779
"687",-2.47455501141363
"688",-3.5644939441141
"689",-4.35847927822165
"690",1.59087290298423
"691",1.42114771020648
"692",7.93703267043716
"693",7.14477679932853
"694",-5.97601486479134
"695",1.41662308674002
"696",-16.70536810657
"697",9.6605964064713
"698",-12.8309315408885
"699",16.45775402176
"700",11.8096557461169
"701",-0.819397286736351
"702",0.852805722162636
"703",7.85758047979307
"704",10.9911735599195
"705",-21.8082162983667
"706",-9.55950336816463
"707",10.5810477415792
"708",0.320986486798382
"709",4.34371387688221
"710",2.21285646896952
"711",2.55212887919797
"712",11.8346120611004
"713",8.21990880814909
"714",-6.63905821105022
"715",-7.2304335394305
"716",-2.64792806957676
"717",20.26385488641
"718",-4.860962709678
"719",-4.7606476698174
"720",1.92877138959701
"721",-0.229396255715882
"722",-18.5477401010098
"723",12.1381944384641
"724",-11.1420584916806
"725",8.82139289567069
"726",7.72867234730577
"727",6.9967102747523
"728",-5.05865544830116
"729",-4.16765736945031
"730",-6.94332841774591
"731",-4.46961527695461
"732",3.55676725861974
"733",1.25350666350768
"734",-13.7483757460895
"735",4.50645799328552
"736",-10.8169089527981
"737",-17.8852009470433
"738",-0.999494545180287
"739",1.05422431815692
"740",-4.85851576211303
"741",-1.2531249570742
"742",-2.58847699324705
"743",-8.50279032725698
"744",13.1535387529837
"745",0.275174541229152
"746",-1.22348148516761
"747",3.01001196969412
"748",10.4396336046808
"749",-5.19233338240672
"750",-8.33726269580199
"751",11.9030694381429
"752",2.11366342789947
"753",11.1434455141951
"754",-1.11606737892038
"755",-2.32995366082458
"756",14.6875152742606
"757",7.66141334804236
"758",-11.4840231077153
"759",-3.01831484516873
"760",-12.5230490585068
"761",13.1473863858389
"762",14.7529813553121
"763",14.2148272389534
"764",-16.4583481525855
"765",-5.44139244918126
"766",8.76869401138664
"767",2.03325523207799
"768",-1.66099412958231
"769",0.0806011416911148
"770",10.2228557431288
"771",7.86835396917954
"772",12.5755960778769
"773",-5.28222981057767
"774",4.57159859057833
"775",12.9581831104812
"776",7.74996569302091
"777",-2.37008697890495
"778",-6.06624436229431
"779",-3.20296732156902
"780",7.05176199724828
"781",1.45175766285358
"782",10.388295120704
"783",8.57255910304597
"784",8.87603085460793
"785",-1.17781130307002
"786",6.30350738750103
"787",-19.0387645321462
"788",8.09308284171414
"789",-6.18159933531297
"790",-0.910644387725403
"791",-2.15542743450691
"792",-0.343615616859963
"793",21.2771349506092
"794",-15.9758690389675
"795",-17.0601516482624
"796",23.9176885789114
"797",-0.00543328400942937
"798",-0.323617145595185
"799",3.22738248112903
"800",-0.709769535174618
"801",16.9863500572538
"802",-8.1371665386427
"803",-13.9971908118326
"804",2.68055743856789
"805",11.3428318544195
"806",-24.2050133998374
"807",-10.4794954623213
"808",-9.84599401464683
"809",-10.1867124031719
"810",11.5417577299691
"811",2.56705953880221
"812",-8.43328195733531
"813",-4.42240133324685
"814",-9.95289145393819
"815",-5.47590931426528
"816",-11.255290767532
"817",18.1251596299329
"818",13.0493759637094
"819",-4.19920390941181
"820",12.9482440449578
"821",8.95316237084986
"822",3.48127973238052
"823",-0.424074499814429
"824",-20.3191969054998
"825",-6.63405973631363
"826",-11.1989217424163
"827",-17.6820209219885
"828",-2.86764877900687
"829",-1.52042075668034
"830",6.97522219017386
"831",-6.76402675447356
"832",-4.30331043434375
"833",-9.86448066985869
"834",-26.1707282261936
"835",1.87413948574431
"836",2.30785184415947
"837",-11.8312604816886
"838",1.08591740546989
"839",7.31433694883783
"840",-18.6146504317077
"841",-24.3772789733623
"842",10.7015016735941
"843",6.52300293137944
"844",-1.70779046950461
"845",9.05922689431203
"846",-2.00205475022129
"847",-21.8054875439043
"848",11.44539224372
"849",-11.0064202485512
"850",5.81537336511694
"851",-4.80618613892205
"852",-11.8531081898125
"853",3.89434249609892
"854",-6.66590201045804
"855",6.7762536750532
"856",5.43617727004663
"857",2.19829444712691
"858",14.1773661110526
"859",8.97544798176828
"860",-5.60638408758861
"861",-16.1038602172561
"862",10.8267784605386
"863",-4.15100473466761
"864",-10.3183000885066
"865",-5.5405890695417
"866",-15.0557234588299
"867",16.0081359291659
"868",-18.3959095751734
"869",-16.5011123062868
"870",16.0811483129602
"871",4.13589933242036
"872",-3.23947048335528
"873",-15.393898858465
"874",7.65544175132722
"875",-0.269907293059355
"876",2.96650729455719
"877",4.58692241864078
"878",-7.80827818612962
"879",-4.22362617537582
"880",13.8092770737876
"881",-15.3869217091202
"882",5.64686791344036
"883",-17.5380088299622
"884",6.2201519990062
"885",5.89857016597764
"886",0.403019905068719
"887",4.2127192771326
"888",-3.15780664068584
"889",-7.91411852789238
"890",4.23062901409245
"891",-1.29128358269123
"892",-3.40682215016032
"893",19.0990541972014
"894",19.7865027387691
"895",1.06901777267571
"896",1.87765763089175
"897",-15.6710839665116
"898",-5.38073870449545
"899",14.4063522204766
"900",10.4043675268398
"901",11.3146858982794
"902",-12.0428087675192
"903",9.82147065067221
"904",13.4724151772644
"905",-0.709554878498193
"906",0.225327073242433
"907",19.1397836101153
"908",11.7436166573153
"909",2.00993815436156
"910",3.31600172065836
"911",4.69432772997728
"912",14.0021650328535
"913",-1.93456454617452
"914",-0.474659990390972
"915",-19.1376192238732
"916",13.7391795742304
"917",4.08768705592775
"918",9.93011464836082
"919",-3.57723274875573
"920",3.49248744171386
"921",14.0941423274465
"922",-9.86965659796213
"923",-9.6106277777873
"924",3.78282679559204
"925",7.96835046566983
"926",6.95392720593183
"927",2.90840738915936
"928",-9.59163935174994
"929",-17.9882789158079
"930",-10.0878219143702
"931",2.44084020828131
"932",-2.2098397771319
"933",2.19825827045065
"934",4.53661938036957
"935",-18.8952935328811
"936",11.459017901242
"937",-13.802783951718
"938",9.08801656441363
"939",4.35407210262348
"940",-16.2482987098379
"941",-5.31007341021601
"942",8.8072902629846
"943",-4.81209411316376
"944",-3.1866877489877
"945",2.11627805249847
"946",6.80871166129224
"947",-13.2079959759502
"948",5.52926286710482
"949",-5.1169666957913
"950",-13.284836534945
"951",-7.05617944397012
"952",-16.1851397338574
"953",1.18483966452277
"954",6.73089191208424
"955",-15.4620953689014
"956",4.25620459840489
"957",3.93342085782701
"958",-4.31157953154081
"959",-12.3549326016478
"960",4.48559681633905
"961",-10.5394626723754
"962",3.16014085805684
"963",0.918628448887674
"964",2.48719331004762
"965",6.87712646128728
"966",-1.91143358360968
"967",13.3030193387678
"968",-10.9425407636239
"969",-4.64132978505091
"970",7.98350210951263
"971",-8.02239303259603
"972",-11.0381672850644
"973",13.7526941798038
"974",-0.639043283188457
"975",-15.2717906728078
"976",5.70726809668139
"977",-1.33622830968624
"978",8.48198557979402
"979",-4.27204787415611
"980",-0.414780037100015
"981",-5.34652810981333
"982",13.8609302267606
"983",1.21511164381802
"984",5.63617063830708
"985",-1.91075698541141
"986",-14.703764227972
"987",-2.39495278927622
"988",-3.20872767457231
"989",-23.3922565692539
"990",7.93799096453521
"991",-15.7385553579478
"992",-6.01956840264194
"993",-8.16451566385111
"994",0.959299791627992
"995",15.4465874394418
"996",-3.52758834431359
"997",4.79607200464087
"998",-5.58664528640449
"999",6.24253155495222
"1000",-25.8036450160378
"1001",5.30109846034206
"1002",-7.71736825519229
"1003",-5.77849414779771
"1004",-2.47509938022321
"1005",22.5988376145566
"1006",-8.88304536449808
"1007",-7.64924677931102
"1008",-8.28262041858812
"1009",-20.8504832326919
"1010",13.870610923863
"1011",25.7195476810206
"1012",2.39788914315752
"1013",0.387300486704043
"1014",-11.3123327031752
"1015",-6.77532787842756
"1016",12.7990127382896
"1017",-5.5654634936653
"1018",-7.40126028099267
"1019",-19.186550098183
"1020",-4.59990585789646
"1021",6.82075662740711
"1022",-5.92129105387602
"1023",-11.6204696529898
"1024",-0.62419107485242
"1025",-14.1881313638564
"1026",-4.09137012163516
"1027",-17.275218558472
"1028",-2.34565278886359
"1029",3.95746725101874
"1030",-16.7263872813753
"1031",4.73156011896441
"1032",15.075140045243
"1033",-12.5606964153523
"1034",-9.41438056763584
"1035",3.15173697108683
"1036",-5.69358960330745
"1037",6.9649991141819
"1038",-18.2410228044547
"1039",-5.95691607306186
"1040",8.89187166458892
"1041",-1.15778913426216
"1042",-4.71830028665209
"1043",4.60938310459424
"1044",-4.48783129604848
"1045",7.70541940858908
"1046",14.0220726665634
"1047",15.2502413217187
"1048",-5.7329658268679
"1049",-5.96941712862312
"1050",-11.133571380361
"1051",-10.1482039398388
"1052",1.98274064677128
"1053",-3.20665554372946
"1054",-13.3975528007834
"1055",9.55489612662486
"1056",6.88071484538975
"1057",14.1121562596239
"1058",9.1801113315068
"1059",-2.95680611163608
"1060",25.6093505857467
"1061",13.6869672613577
"1062",1.10598961603332
"1063",-6.88969494311738
"1064",12.8407570016024
"1065",0.411496219938879
"1066",4.82620052989832
"1067",-7.83951065328778
"1068",-2.11211149137721
"1069",4.58979595624821
"1070",-7.23558208432883
"1071",18.4620662324909
"1072",3.63197148154005
"1073",3.13791579195193
"1074",-24.9761544533142
"1075",-15.97978750039
"1076",-7.00217076009747
"1077",9.38733771448721
"1078",3.23748658041301
"1079",-5.12728349072663
"1080",-0.8103203244276
"1081",-8.67077327719396
"1082",-14.8176058457785
"1083",-5.47587772140515
"1084",2.36338198896459
"1085",-9.32256114383123
"1086",-7.51636383913103
"1087",0.6708639924408
"1088",4.07712023503915
"1089",-10.4682795881478
"1090",-7.99683957458888
"1091",-5.05588733096797
"1092",-0.841621516159146
"1093",16.3234323572992
"1094",-8.94897378545038
"1095",-12.2135786783994
"1096",-13.0802024162436
"1097",0.949491668941856
"1098",3.89764923786856
"1099",0.678456050234863
"1100",-10.3834140778839
"1101",17.7156202237913
"1102",23.1114487861781
"1103",0.20895782603748
"1104",1.91260367088269
"1105",-10.9013521035213
"1106",-7.1828799230314
"1107",-7.58178042020215
"1108",12.1534366100526
"1109",15.0325450964633
"1110",-5.41534351713624
"1111",-10.606095919289
"1112",6.92300774555766
"1113",11.0684937846114
"1114",3.90234045296281
"1115",7.20320746954966
"1116",-8.55448908238315
"1117",-17.4380069330787
"1118",-2.42381878966382
"1119",1.95229010417571
"1120",-14.9152365263073
"1121",-0.328045401865936
"1122",-3.22219863960579
"1123",-17.9216751183358
"1124",-9.28813634971965
"1125",-9.76194498031955
"1126",-18.8212210690132
"1127",8.02157370021013
"1128",-6.3388507358514
"1129",2.05343960292295
"1130",-7.00323161181235
"1131",4.86860085543546
"1132",-7.10471710140322
"1133",-11.9101437657398
"1134",3.59009199753309
"1135",6.14230443855229
"1136",-6.94843949008815
"1137",3.4194492003838
"1138",14.913720907865
"1139",-13.8016704227538
"1140",-14.4020925478063
"1141",-10.8154873518509
"1142",6.00556648765287
"1143",2.8356729986696
"1144",10.3832566690342
"1145",12.9647729843511
"1146",-9.18160543054258
"1147",18.8908511678095
"1148",7.05009912770872
"1149",-3.09148230056853
"1150",16.9785969315455
"1151",-19.1337733319387
"1152",-17.9134016145188
"1153",10.427634989734
"1154",-0.767870441654344
"1155",-8.61702561783856
"1156",-2.07247844625899
"1157",-16.0409336563013
"1158",1.92070191299125
"1159",23.3732783819719
"1160",-21.9560002305674
"1161",-6.29642803543724
"1162",3.30159713131426
"1163",-16.7966045484698
"1164",-0.915171042527554
"1165",5.88183541327051
"1166",-1.21349629739742
"1167",-11.1503086016899
"1168",-8.84039315187422
"1169",9.4522517807494
"1170",-7.36153482522187
"1171",-27.7389216278466
"1172",14.8806297994401
"1173",24.7172627071552
"1174",-17.8890397746883
"1175",12.4163649220237
"1176",13.4634949210108
"1177",-3.16271627320923
"1178",-1.53301567808947
"1179",-3.18084982164221
"1180",7.35690969000001
"1181",-15.0275314591252
"1182",13.394102084155
"1183",-0.942992053995834
"1184",6.58821995194042
"1185",19.0309250725552
"1186",3.23920859585783
"1187",-0.306059922166743
"1188",-0.392473611890942
"1189",-4.83201852435274
"1190",11.2950737515817
"1191",-25.391256059627
"1192",-22.6958930233912
"1193",1.38183095276703
"1194",-1.14209715895479
"1195",-26.9647646406702
"1196",-4.6615531992278
"1197",-6.02158434844153
"1198",-14.03952579436
"1199",-14.9292297150827
"1200",-3.08405643223742
"1201",-5.16911010516617
"1202",-2.57911193061299
