"","V1"
"147",3.99925177138012
"148",-9.10428749753288
"149",9.07126412724771
"150",-8.79080445486196
"151",5.78981405301882
"152",-10.7985185320215
"153",-5.69241946763753
"154",10.7381051082394
"155",-1.03262178113305
"156",-1.90053961593912
"157",-1.15159606385068
"158",1.76228055078606
"159",-7.71268333258813
"160",-5.00041987257077
"161",12.3895463577755
"162",-9.62280877649433
"163",-3.07948124922952
"164",8.49088245778134
"165",3.28037858259422
"166",0.67025867197748
"167",10.0322898825865
"168",20.2650495823782
"169",-16.5768240419464
"170",-1.01416180611379
"171",7.90739641345564
"172",8.94411738897501
"173",3.64783020843597
"174",-6.41378605607482
"175",-5.3505336896362
"176",-8.38973118557642
"177",-2.79064936841171
"178",-4.53876419536884
"179",3.30775627133468
"180",9.51656718336017
"181",1.36970380764297
"182",1.41202983418017
"183",-2.44810218486832
"184",-10.4524133863598
"185",-0.950647405888171
"186",-8.10852213052287
"187",7.19151923142886
"188",15.2915880207507
"189",-3.61762096481407
"190",5.07436563805865
"191",11.8244239420643
"192",2.1527938018101
"193",-7.734303543306
"194",-22.3155348549628
"195",-6.76432452726196
"196",9.05597031624288
"197",8.75571582889793
"198",3.82335236218101
"199",-3.42138779697316
"200",7.81584192903573
"201",6.42598308773199
"202",6.19975807293008
"203",6.54703714657125
"204",-17.9901722904031
"205",6.03160057951202
"206",-5.06018062844319
"207",2.01760113472813
"208",-5.59149205700302
"209",-3.62159799939505
"210",13.2353993462886
"211",-6.1014082861243
"212",4.74887468894568
"213",-9.04528011464875
"214",-10.2810482720318
"215",19.8635645150709
"216",-11.2228662154642
"217",8.11669582704161
"218",-18.3010362650187
"219",-22.0147182675938
"220",6.33853262531957
"221",-7.94311100171309
"222",5.77920337842684
"223",-4.45828853515856
"224",6.0831471346908
"225",3.57732027796408
"226",9.74385650124152
"227",2.39012587136715
"228",9.70723884587785
"229",23.0701827119947
"230",7.86209099606466
"231",2.88772376876759
"232",-17.3321935503077
"233",-5.91510744278988
"234",6.97910022721802
"235",5.29605875169718
"236",-10.674939120162
"237",4.10985672561186
"238",-6.27325147632577
"239",11.3017827868608
"240",-8.18930609793527
"241",-6.38681176094167
"242",2.50611136632801
"243",-6.80607038014065
"244",-14.6253420764866
"245",12.4903649694358
"246",-3.37994274220152
"247",-11.0983838178787
"248",-13.6504935632375
"249",7.89556843455686
"250",-13.6636172046427
"251",-7.64858671509457
"252",-13.5868088086994
"253",-7.45704862841399
"254",-17.6445026918729
"255",10.1839820061503
"256",6.98141020769138
"257",-1.7960077284272
"258",-2.54785000368264
"259",3.86688743188653
"260",-4.15137818793436
"261",-6.30509497332007
"262",15.2870826966652
"263",8.17480097895736
"264",7.1003385957603
"265",6.24876428601352
"266",-6.33565366306733
"267",25.3175417138383
"268",15.3105609439136
"269",-22.8420971384487
"270",17.8087109188325
"271",4.32778350747726
"272",-15.634512108069
"273",-7.34168008997758
"274",8.51082381138489
"275",1.64737538211234
"276",-10.9606619300994
"277",-15.8479051166188
"278",18.0597664572989
"279",4.09737950581197
"280",7.17528537080066
"281",2.61147142263253
"282",1.95807447916689
"283",1.3679223703239
"284",9.12302686709559
"285",21.4756422516194
"286",-14.291915726222
"287",-7.27968728181894
"288",-12.5253962708407
"289",10.1517424137338
"290",9.4606846457495
"291",7.32045808217799
"292",-6.20047514658363
"293",-13.8608653830542
"294",-7.54413297222237
"295",-8.70340029940817
"296",9.75404073312767
"297",-2.89677751775229
"298",2.1440983325851
"299",5.15763806596379
"300",0.882171585227853
"301",7.46395656573136
"302",5.70314525957771
"303",5.63971300351167
"304",-10.2985907876785
"305",-19.7817606615491
"306",-9.92363901679556
"307",1.62889710209393
"308",-3.61086024307556
"309",-0.488684454867525
"310",-12.9269322404116
"311",1.75111044469801
"312",6.78390084028514
"313",-0.458651144780868
"314",-7.72614901896308
"315",-4.83225168857887
"316",0.658749319080987
"317",-4.62674093645303
"318",17.5311907906615
"319",1.00216464964094
"320",-12.8736254193609
"321",-7.92696947933794
"322",-11.7730254762327
"323",13.2390752356218
"324",6.73837747044817
"325",1.36048089813834
"326",0.271025654466012
"327",-1.27703395635514
"328",16.5772234728563
"329",-14.9903548728753
"330",4.99026838948121
"331",-14.331284237202
"332",-1.54379867786039
"333",22.1145113988627
"334",4.86858808137485
"335",0.747428287821744
"336",7.92558144619633
"337",5.08114922552284
"338",1.25873880926601
"339",1.73158313542814
"340",-4.00356866453436
"341",-11.7446747309164
"342",-5.97062424390608
"343",-5.87667858743392
"344",1.1063540676712
"345",-8.66351657795063
"346",7.64881877267594
"347",10.10356620878
"348",-1.73651338303191
"349",-9.1949741834756
"350",-6.54724298589972
"351",26.7004327339071
"352",-14.6942713357369
"353",2.89266744651125
"354",-3.44198809497718
"355",13.8257533386204
"356",-11.2448276135165
"357",-7.57519728209626
"358",5.62821030013076
"359",-0.083432395314714
"360",8.3242940748786
"361",1.80398684857087
"362",-9.30388204676236
"363",7.79947959930971
"364",-12.4085419103408
"365",1.5473622821354
"366",0.999385898737624
"367",6.56366118807452
"368",11.1388542880679
"369",-14.2121297436308
"370",10.5108515981561
"371",12.3278915441283
"372",18.1700801876506
"373",7.60734215001222
"374",-4.34576128479552
"375",-8.71306682645038
"376",5.73078491070111
"377",0.766486415072771
"378",-5.8365615741926
"379",8.83961054533473
"380",3.70438322926104
"381",-17.2895274541697
"382",-3.34136983415914
"383",-3.37723061931769
"384",13.3506521380628
"385",-2.12422686300345
"386",-11.541750647293
"387",11.9524452951155
"388",20.9444763893342
"389",-14.3629956445094
"390",9.89341563088528
"391",-2.44609557607478
"392",1.78855115539495
"393",7.39910411191243
"394",5.31429774756155
"395",-0.728761539246765
"396",-7.89491379785476
"397",-7.89549804139351
"398",-12.8088903957424
"399",-1.23547850050216
"400",-5.95914221053666
"401",-0.3007263656333
"402",2.06895818960522
"403",7.67731859592648
"404",-5.2161744689059
"405",-12.5360109639716
"406",-6.4103038365082
"407",-7.75495598286803
"408",3.83588041129286
"409",0.466925477056247
"410",-9.29186382095432
"411",-0.375530612358164
"412",-1.80485531674405
"413",3.61996721864715
"414",-6.23895314015575
"415",-4.98460280956217
"416",-5.8677228269475
"417",-1.35645497751916
"418",-3.08437523687319
"419",5.63721444153541
"420",9.36246252849025
"421",-16.4114654755263
"422",23.2867908894335
"423",-15.2489078930638
"424",-2.35454086082773
"425",11.259343755773
"426",10.0633053730553
"427",-5.09865549084767
"428",19.169639124754
"429",-5.3428464204963
"430",9.42728285719952
"431",-2.79408692935789
"432",-9.8923213269337
"433",-11.9349990471244
"434",-3.09432955804415
"435",-0.490165410145212
"436",8.5086240434564
"437",23.8396405331725
"438",-0.0570043013237771
"439",3.48348539934905
"440",10.8140564024605
"441",-9.48252384285599
"442",-5.36367855838989
"443",-7.96612797003718
"444",9.49725364040878
"445",-14.0446465878827
"446",27.4088112137412
"447",-2.27811967495983
"448",15.0418452090822
"449",0.402876261471019
"450",0.956528719931436
"451",5.12678779523927
"452",-6.14429877712795
"453",-2.41129738495243
"454",-4.15922493394194
"455",2.38181622727071
"456",-4.98989504398083
"457",13.8146848560254
"458",0.171211125199294
"459",-0.897722926487302
"460",0.0320820262795892
"461",6.09123555509223
"462",0.381391174179355
"463",3.28966176107825
"464",-0.827513522563221
"465",-1.22794110539817
"466",8.75211502996211
"467",-1.43221486238896
"468",-19.9144403192
"469",-7.47292951090861
"470",-7.06217536064624
"471",23.6800362752818
"472",-0.512592359322146
"473",-1.71977272443018
"474",-9.0355554431892
"475",3.40992404197039
"476",7.32296584820058
"477",1.52462231398452
"478",11.5030110418258
"479",21.9990397434597
"480",-1.37457976076922
"481",-9.27167144143995
"482",11.2530203298694
"483",-15.0484570057428
"484",7.93874409034697
"485",-5.1637441979272
"486",-18.3274548138671
"487",2.99729687762293
"488",-12.4408412323761
"489",-3.9245626598619
"490",-8.01946812290297
"491",2.83837549526004
"492",-3.90340112570829
"493",-5.98552455611941
"494",9.39391483259319
"495",6.12785915798203
"496",14.8319499786936
"497",3.87915115121084
"498",0.937565047633768
"499",-15.5418183583817
"500",8.96758533711065
"501",1.20962243655156
"502",-10.350474447523
"503",3.91432253936508
"504",12.2981351803493
"505",-2.37188691447907
"506",-23.7134485284592
"507",-0.552168055973066
"508",-31.0682250974528
"509",4.15774635558529
"510",-18.6334905983268
"511",6.11256184841515
"512",-9.10720807912582
"513",14.9483680719596
"514",9.79994448894691
"515",19.9870527273109
"516",-5.45583181296567
"517",-5.80094099608693
"518",5.93219912348296
"519",-6.60012480527282
"520",-3.86772428425941
"521",3.34190011765839
"522",2.87568248194032
"523",-10.7655394748351
"524",-4.48438451894999
"525",4.01270079947102
"526",-5.36404897073772
"527",22.1227197314532
"528",-0.137591899425655
"529",0.97056190505222
"530",-10.9218355275895
"531",-13.3932020762307
"532",18.6076226576914
"533",-7.02027598035424
"534",4.54060604785563
"535",-1.64290448548917
"536",9.2380634057212
"537",12.58110542257
"538",-16.2483880957812
"539",5.00329448353215
"540",11.1936569295757
"541",7.24306968006425
"542",-5.59145636977004
"543",2.21097069045569
"544",-13.2426508246991
"545",2.15512975347746
"546",9.29414179733521
"547",7.06666750552529
"548",-1.02833138698626
"549",-15.5867221823723
"550",10.6680496883981
"551",15.0078407109708
"552",6.36151197589511
"553",-14.2764621655897
"554",0.337547902531766
"555",-12.7840202534303
"556",-7.17069323149214
"557",1.32142604385543
"558",16.9925218083061
"559",1.11344476231216
"560",0.717228012804072
"561",4.42740429991046
"562",3.67712601379209
"563",-2.69720274232974
"564",19.7024898010454
"565",12.1733251644408
"566",-19.5816371423808
"567",-8.6852258403068
"568",-8.02885472611509
"569",10.7850009373239
"570",-7.54813326366232
"571",4.00848220600621
"572",-4.34416400514358
"573",17.2328788806597
"574",-3.19288262082613
"575",-33.2403315039405
"576",16.350986539644
"577",8.22542589387583
"578",-14.809489885742
"579",-5.32590049856076
"580",8.24487264922668
"581",4.36048973123289
"582",6.11435899574174
"583",11.0490967683155
"584",-7.85035906831566
"585",-10.5306808290891
"586",2.08575606830165
"587",-11.0447685672224
"588",5.40493938235831
"589",15.7676235816841
"590",13.7268489485142
"591",7.24122512583737
"592",-1.20372961413279
"593",1.71546897113356
"594",8.51672155611845
"595",16.6526068751465
"596",-17.528633624393
"597",-1.88733557486526
"598",13.6152147154937
"599",-11.4281718122299
"600",13.4403962084005
"601",0.84751775041403
"602",-18.5890415129303
"603",-15.3483635800286
"604",3.80646669933716
"605",-0.945161192828232
"606",-11.6142950723356
"607",16.8618637547895
"608",-5.11043178621481
"609",0.679909325378789
"610",3.17770485456285
"611",-12.4226807494061
"612",9.63664937737819
"613",2.20953154774909
"614",-5.03958025095382
"615",19.213998068064
"616",-6.3613114500481
"617",-16.5962201423848
"618",-9.04877886379241
"619",11.670795459271
"620",-1.54991500209668
"621",-2.4536259621504
"622",-8.83776752074488
"623",-0.116675886716047
"624",7.51153887826434
"625",-15.2635745196864
"626",-13.971168090054
"627",3.65130772862986
"628",5.43381444081631
"629",9.82473328318725
"630",-9.38267892385491
"631",0.40732207634133
"632",-10.6474411650906
"633",-17.5470636577162
"634",7.37321437321077
"635",3.84434040322701
"636",2.84674638678861
"637",-6.22943400192079
"638",-10.7162738978267
"639",1.15551808119417
"640",6.27387494017488
"641",-9.35207986440915
"642",-3.46719058306379
"643",0.503354200668693
"644",6.25054313526443
"645",-1.22220704184175
"646",-2.26504995293613
"647",3.80396889859597
"648",-8.76407793418668
"649",12.7711838608399
"650",8.99369924583645
"651",5.53311952474131
"652",-8.54443454587749
"653",-17.8666729778658
"654",-1.06779053090104
"655",-8.56787737434449
"656",6.84709808190931
"657",0.822658551305968
"658",7.63362757012007
"659",1.47728697986224
"660",15.2476263161695
"661",8.1221347035711
"662",-21.1615034962719
"663",-23.6268024481263
"664",7.58844722513365
"665",10.0855508383495
"666",14.5576908077339
"667",7.27026878625972
"668",-7.78019583912908
"669",10.0625940622116
"670",-13.8630645566957
"671",0.636695144092718
"672",-4.69911396033666
"673",-10.8584438492553
"674",3.07521081010373
"675",-22.9666646298605
"676",-0.260516270047591
"677",-4.7982280194588
"678",8.98877021830763
"679",0.580636393795817
"680",-7.18832535095307
"681",-5.64841859827505
"682",-8.54230132820724
"683",8.07091727125736
"684",12.637172102616
"685",4.79183378478064
"686",-12.6543679300832
"687",-6.49136025056481
"688",3.41247669792011
"689",6.6016775601317
"690",-3.95117587110408
"691",-6.7652018242366
"692",1.67940443578165
"693",-2.26589565039751
"694",-0.39857913425548
"695",-0.526123564559146
"696",17.6879977928873
"697",3.17775848754803
"698",7.18891050167905
"699",-9.17747956320585
"700",-9.65294346904865
"701",1.91848313709886
"702",4.07374227798565
"703",-11.8649713615667
"704",-2.57739151781275
"705",-12.938804967
"706",6.80471625200501
"707",2.74918406537916
"708",4.77987088620227
"709",6.5683772100279
"710",-9.89206507120979
"711",-11.3827028181154
"712",-4.71492931924486
"713",-12.1296034558137
"714",-2.9013216552757
"715",-9.26874753868767
"716",1.90912179156589
"717",3.8752110888818
"718",0.136029263918255
"719",-6.81293765655659
"720",5.08589193479849
"721",12.4284112022514
"722",-2.01985951454074
"723",-6.15648771998286
"724",-2.7670818192149
"725",-3.58788148532753
"726",0.341196524349202
"727",5.94037435806394
"728",6.23811010847839
"729",-2.61529224642494
"730",9.35584500186348
"731",-1.71812207815795
"732",16.5222139542853
"733",14.2330154146039
"734",4.65565329808543
"735",2.22535014540802
"736",-13.7329496281077
"737",-4.95783872675278
"738",-9.66500747406772
"739",-7.46844447152717
"740",-11.8590381678766
"741",10.4411196781095
"742",13.7418731841036
"743",-1.28040155588498
"744",-9.6249066030756
"745",4.5214474345792
"746",17.9445055202592
"747",5.87371998304542
"748",-16.1324610030984
"749",-5.09750582516286
"750",0.510578537387327
"751",-34.4454632161442
"752",-3.95137473187763
"753",-2.44899387130861
"754",2.14260304529442
"755",-23.4860118616119
"756",-20.6859280018501
"757",15.8799585494456
"758",-21.034926481431
"759",1.51245875233516
"760",-9.99453701871874
"761",11.6094166708723
"762",6.1942960011599
"763",17.1430352664455
"764",1.33227559570865
"765",-15.5263953361968
"766",12.9732232678978
"767",-1.39676781492518
"768",4.25866060369319
"769",-3.20990875273548
"770",-1.37300216821812
"771",11.8631541414232
"772",4.67130101821858
"773",-4.90854897176665
"774",-10.0717060090554
"775",-4.85558860943886
"776",2.11678839728327
"777",9.84329143548164
"778",-16.7085904163011
"779",10.2517455697624
"780",13.8468456536781
"781",6.426970225897
"782",-5.76369760362846
"783",6.30714573113475
"784",2.94759469519436
"785",-15.8686791621416
"786",12.8292240319519
"787",1.96610836214506
"788",-2.02000309201578
"789",30.4138031712177
"790",-7.2832152631412
"791",-0.0764314520217773
"792",7.25781652433152
"793",20.9087224498765
"794",11.3759282210804
"795",20.6894840962689
"796",-3.90911521972351
"797",7.02503348824831
"798",-13.1653972538805
"799",-10.0521253682249
"800",-8.32224037317109
"801",5.41874484579138
"802",-4.84477534249089
"803",4.78613038117072
"804",-9.61996575989738
"805",-0.0399837541678694
"806",0.802939206027035
"807",-10.4399869050073
"808",-5.66980689725915
"809",14.0172386443113
"810",-5.97422861078869
"811",3.6745017026949
"812",-4.31681070790951
"813",-1.38264514555064
"814",-22.9948784919081
"815",5.39710815458662
"816",17.8919430800513
"817",-6.18817022330037
"818",-6.40904801464666
"819",1.50773635260791
"820",5.69884173167662
"821",-11.062547703927
"822",-19.719101994373
"823",0.826880195535521
"824",-0.935955638618181
"825",8.64324917044254
"826",-3.00817081353427
"827",5.36042153963883
"828",-4.20211394742708
"829",-2.35428466276476
"830",8.32211770674125
"831",-4.32532021972089
"832",-5.07774877752548
"833",-5.69572370774983
"834",-6.19507828504806
"835",-2.16456692397732
"836",-4.08558588223424
"837",-17.910558313119
"838",-7.51570213671868
"839",-0.0100729997213546
"840",7.84647615090039
"841",-14.1580085678773
"842",9.0205246479156
"843",-3.19012935069875
"844",12.6541464456541
"845",12.9503118439567
"846",13.0731401348735
"847",-5.00716242675403
"848",14.982440579215
"849",11.0766676488642
"850",13.7180321251212
"851",11.7861449064162
"852",-5.24510116999865
"853",3.21480229481394
"854",0.343823317899138
"855",1.74691895717346
"856",-6.46008437928375
"857",-6.73878866439658
"858",11.7564330888642
"859",8.4166380675124
"860",7.84174629480345
"861",1.05432960558581
"862",10.0918567061852
"863",-10.2632330760193
"864",-15.6242336942616
"865",3.56127892883366
"866",-10.2166459816396
"867",-0.517882043092279
"868",-15.8391664306489
"869",4.98769916117333
"870",2.37563073774647
"871",10.3649163447606
"872",-13.8671820969718
"873",9.16425685656642
"874",-9.95607528580534
"875",-1.62621331797683
"876",6.62899303436459
"877",-12.451418866801
"878",-9.9531666646907
"879",-3.11847708578585
"880",3.11666182716367
"881",20.6082508970106
"882",-10.7276883737454
"883",-4.82359456093367
"884",-2.50098558328739
"885",3.58603957481799
"886",-13.4176732569303
"887",-2.013441763867
"888",-9.82871027716954
"889",17.4959528574834
"890",5.70770824436328
"891",0.0544176822962498
"892",-9.13535635425045
"893",17.3418119785626
"894",-12.1349196185579
"895",-12.796408584577
"896",-2.6712410735485
"897",6.19304821950084
"898",-17.0524689913632
"899",-9.31103831817888
"900",7.29013968494564
"901",-10.6566083314244
"902",9.71623410426973
"903",10.70591127043
"904",1.83028689667432
"905",-12.2125040306847
"906",3.72149651171821
"907",-11.0577559799219
"908",13.8340189638848
"909",5.21622580585471
"910",1.73180565906407
"911",-0.66115287735976
"912",3.44623479154569
"913",10.2424910876362
"914",-6.56062898532878
"915",3.63128384144952
"916",9.92489004869578
"917",19.4242740294258
"918",-5.66083149218604
"919",10.2726238028197
"920",3.91011706542253
"921",3.505344040089
"922",-15.9463375728256
"923",-3.24391412150501
"924",16.8642046589331
"925",13.4504261393077
"926",-9.08792820513649
"927",12.9798661416271
"928",14.9186929479464
"929",-12.6629519702396
"930",-0.671913324182783
"931",-2.48798342892332
"932",14.0685304532221
"933",-4.79334134135141
"934",14.3324361755849
"935",10.646472763848
"936",-10.9005485477594
"937",-2.94937892910335
"938",2.46414405818848
"939",-15.7845360346649
"940",-11.2820262979404
"941",-14.2418727281379
"942",7.41124133176608
"943",-13.5478385456446
"944",5.43922637249321
"945",-4.83287822663673
"946",-9.99146089652809
"947",11.1099803272608
"948",10.1216365815722
"949",2.89063100951562
"950",7.65739349430284
"951",-12.9977468713261
"952",5.54554078879753
"953",-3.52183706105408
"954",-1.03942342200503
"955",11.0895938094524
"956",13.9672344171778
"957",-9.2075567320254
"958",-31.0436047346467
"959",-11.4632818657727
"960",3.96611945668583
"961",2.69446541456554
"962",-4.46182131482445
"963",0.324817049998751
"964",-7.38371935885171
"965",0.873685927459933
"966",7.14408852410483
"967",-14.7972982005714
"968",-6.64364125636588
"969",-19.5638482026767
"970",-5.91040862930604
"971",-13.2628497521645
"972",-11.8321057998959
"973",-15.2718351536031
"974",-13.9600386788314
"975",-3.8683132968405
"976",-3.81732866721029
"977",-7.26394341630928
"978",2.50499474945908
"979",-2.74538723271799
"980",-6.5732381607288
"981",-0.605019270332657
"982",5.72105706015894
"983",2.32664382915846
"984",-8.11643431320408
"985",-14.8108963266296
"986",-10.7345513312523
"987",16.9352865107566
"988",2.62482593027282
"989",-0.483560144667891
"990",5.67730606592347
"991",15.8695579153423
"992",-11.7048323909751
"993",-4.98665478400342
"994",-2.81488885850721
"995",-3.55555120055472
"996",8.88127596684278
"997",7.51778719030301
"998",-14.8915433643842
"999",-0.669195191684498
"1000",1.56153385584461
"1001",-3.80906151860941
"1002",-7.67542120091613
"1003",1.02135884947221
"1004",-7.94948402206949
"1005",-3.4639059170312
"1006",11.6351061159962
"1007",10.9899522533297
"1008",-21.4719600604761
"1009",3.61623954082845
"1010",3.58034279213402
"1011",-22.0042756442832
"1012",-0.399405713828753
"1013",3.92457169728117
"1014",2.02483502330013
"1015",12.1803886038805
"1016",-0.677265646868521
"1017",-17.8820593484389
"1018",4.30227560244028
"1019",15.7119738240513
"1020",-10.650891548015
"1021",-8.92895675821142
"1022",-8.23515813891723
"1023",-1.69394522413326
"1024",-14.1159001204468
"1025",3.39396158611514
"1026",-4.96675360320169
"1027",2.83853434392391
"1028",5.71277296551043
"1029",-1.75232234605683
"1030",0.652341504441593
"1031",-15.6320060298507
"1032",-3.42134582307154
"1033",13.541397158434
"1034",8.22848429571515
"1035",-23.3839864494846
"1036",-1.12133120606105
"1037",0.421349048295504
"1038",2.75467171414759
"1039",3.20285012565801
"1040",13.1696315839831
"1041",0.151879557786787
"1042",3.83269260665349
"1043",7.24417128320648
"1044",8.91507890423459
"1045",22.7402346618672
"1046",14.1887804096407
"1047",-10.3493243222432
"1048",-0.80728842409651
"1049",-0.825968374733887
"1050",26.2149535994725
"1051",6.98396881362364
"1052",2.4837905102975
"1053",-0.723408721430624
"1054",0.405561830044085
"1055",-9.98016854324713
"1056",15.3463433837305
"1057",-6.93439189943819
"1058",14.7183942985965
"1059",-11.9373901342486
"1060",-8.37601583174445
"1061",-10.4853935661026
"1062",2.04691054542521
"1063",4.4651359202109
"1064",-13.5054170957075
"1065",4.52418897846223
"1066",-21.2270984953685
"1067",-5.0686899628261
"1068",5.49169388702276
"1069",15.1456453103753
"1070",-12.143748581594
"1071",10.79115715767
"1072",-2.16946868136465
"1073",-1.73922287619397
"1074",3.70581086397863
"1075",-3.96808809450823
"1076",-1.45745756358416
"1077",4.34445400575673
"1078",1.42028016117724
"1079",-22.7197105874564
"1080",-10.7660761183693
"1081",-9.56765981842802
"1082",-9.73083749575668
"1083",0.478180079523757
"1084",-2.92322658630522
"1085",-3.51844124768779
"1086",18.8673375456674
"1087",8.89144716881692
"1088",14.8603919632317
"1089",-2.00660785763622
"1090",-5.91008242050849
"1091",-2.97599197355775
"1092",-18.9156970193669
"1093",2.92943353294117
"1094",-4.35296192235058
"1095",3.47330821722966
"1096",6.56047062137023
"1097",-23.460351616794
"1098",10.1203560347342
"1099",0.71076426841361
"1100",-4.50695966160328
"1101",3.80897754188999
"1102",9.3652037119477
"1103",-9.02918712957426
"1104",-1.02088202602028
"1105",-0.649248576203071
"1106",-12.1804315246727
"1107",1.91981623775672
"1108",-3.37501485410014
"1109",-14.2998553863055
"1110",-3.01487477829309
"1111",10.3294710448258
"1112",2.77405534492401
"1113",-4.45857744649072
"1114",28.3951607440459
"1115",3.97764908720365
"1116",11.1637336872943
"1117",-10.1206693932609
"1118",-1.93315209762801
"1119",-7.07231257664226
"1120",-5.87654101633377
"1121",-22.5071388776387
"1122",1.02488493962799
"1123",1.16282892667005
"1124",13.2377841833959
"1125",-9.45320142531271
"1126",6.53430532783113
"1127",-9.42936674763693
"1128",-8.12841538110137
"1129",-8.58893550464778
"1130",10.7307324934826
"1131",-9.3510952880996
"1132",16.974072983331
"1133",-5.59641982093523
"1134",3.35309750557988
"1135",-19.3719916690334
"1136",0.79653934898676
"1137",31.6051207005808
"1138",-11.2099466902677
"1139",6.43503683132969
"1140",-7.04796694721741
"1141",2.85334662005467
"1142",-5.65001794228829
"1143",-4.93218750632558
"1144",5.26319146398656
"1145",7.48991380192776
"1146",8.66751944979131
"1147",0.115080649769082
"1148",8.3777236704344
"1149",14.2389409389178
"1150",1.4834492876282
"1151",-10.3527291100104
"1152",-14.6071483268941
"1153",4.66434763501339
"1154",1.77031122773893
"1155",-12.9297254161336
"1156",-2.91541566399852
"1157",22.3023561633111
"1158",4.41215402244085
"1159",-5.87604819914336
"1160",4.26378094182376
"1161",12.5013789259578
"1162",13.2455482499021
"1163",-6.75802716776615
"1164",-4.00475352267223
"1165",19.2464515132644
"1166",-1.71567624276912
"1167",1.9206606766803
"1168",-18.4714268081656
"1169",9.75317350286937
"1170",6.2005818237263
"1171",-0.414559280616509
"1172",-9.79294820348098
"1173",-3.26938253728782
"1174",13.6714292860835
"1175",-2.11994317654191
"1176",6.66115225631237
"1177",12.1468471438737
"1178",-23.3390802859905
"1179",-2.86007759965576
"1180",17.8649686037025
"1181",5.07165243622062
"1182",13.9396994128501
"1183",19.1322951106352
"1184",8.48016091083715
"1185",4.38635167451171
"1186",-5.65791115096495
"1187",8.65292634023232
"1188",-5.53280697545385
"1189",1.38550716153941
"1190",10.5246660986019
"1191",5.5388666791347
"1192",7.42840007029153
"1193",25.9549608734504
"1194",5.54227958769579
"1195",-4.17908741692182
"1196",-21.7928645520452
"1197",15.1139473406598
"1198",-6.52800934727834
"1199",-4.66579636397308
"1200",13.5729774694661
"1201",-0.787793480438359
"1202",-14.5776436973993
