"","V1","V2","V3","V4","V5","V6","V7"
"49",-5.25014726682724,2.03553419602458,1.24430578243562,1.83571984491574,1.09260494609823,0.528350197020518,2.33470161018326
"50",-7.11357178159023,3.61740576411436,1.09626565946724,3.75167363591374,-0.484286935598654,0.426562060371291,2.6774738901959
"51",-4.88951841240714,1.82519361648199,-0.596310668809025,1.12517664762346,2.58276096709842,0.577892874727164,2.43778248902207
"52",-5.3948083850469,2.40609087556151,0.65867250878153,2.20018381615633,1.35824091919541,0.466947352046213,1.51490944203913
"53",-4.85959933852357,3.47477552050756,0.550749602501554,-0.237649363617822,0.678738758792514,0.665780350894318,2.27849566993066
"54",-3.04333200029782,2.87334940719034,0.646204580753402,-2.49013077963823,1.37954254270235,0.639888334063175,2.24749340340576
"55",-5.25482420193125,2.83091551864153,0.674107621426881,1.07517375287838,2.36599003118546,0.683736039121728,2.77354096539048
"56",-5.28897455316737,2.21005628452967,-0.605213827528788,1.8518474892064,2.24502331755641,0.559790824042963,2.21128183812559
"57",-3.91359612491584,2.04281385199806,1.29451371729891,-0.0255420742699465,1.25172039795123,0.377031585306886,1.63350651793505
"58",-4.07182097233845,2.56139008636029,-0.636896150825154,-0.767074054501808,2.17801081933686,0.60592406756636,2.23730977663502
"59",-5.92521328454692,2.19158672434123,-0.628376087405914,2.69978136554814,0.833252562168141,0.627391043327878,1.18949138471004
"60",-4.54492734907647,2.51243431848992,0.717627205362866,0.227840731797541,1.99689565933856,0.500800408008257,2.40384079705062
"61",-5.04039849857249,2.05495569381215,0.498829373317769,1.51380886278346,1.49696402038133,0.371848572707109,2.00449920387316
"62",-4.46934702600784,2.92784894547489,0.31529548490447,-0.574898860583378,0.417838492094908,0.644286828672925,2.10498332970884
"63",-4.41033876168978,2.25910608470371,-0.263451893152913,0.36969152855807,0.9711348859672,0.557074085253353,1.61616141703353
"64",-4.42378845365656,1.25668052028875,-0.84698638146959,1.29052584586043,0.670661550743174,0.44323621200513,0.630960535917514
"65",-4.39602747345928,2.20333619520739,0.0714725118984836,0.37609096403442,2.26849722771948,0.423878559006291,1.84680362751808
"66",-4.80648105145964,2.8864090365111,1.48762297312396,0.443436831454365,1.22417938334034,0.55459888295817,2.69596331800076
"67",-5.40900662164173,2.17791376490389,0.0431845186472829,2.7850275654694,2.27146206720793,0.392404077303826,1.26213791264738
"68",-3.79758845923264,2.00553244750329,0.635910782066979,-0.564868012336875,0.71023005353137,0.578716831534418,1.45600703397226
"69",-4.22023542262199,2.13177248140211,1.66748407123161,0.162171406464279,1.31755541984252,0.557554730247815,2.28556634290987
"70",-5.86384156425795,3.25478708249389,1.06135797953761,1.43372457569353,0.985908910805456,0.426111407075281,2.86589626020392
"71",-4.22837889590389,2.91394665201611,0.610576890785224,-0.549113875540971,2.02259263579089,0.599489927578754,2.25271781097297
"72",-4.2399395439021,3.35984231594778,0.282236985067599,-1.45146309560452,0.709401790254895,0.716882841893128,2.34583518952247
"73",-5.00496331050231,2.3880573563922,0.517210244309059,1.04463581123636,0.397591799183,0.521246306272212,2.2698920640044
"74",-5.76367413446902,3.15786053111101,1.40055050360167,1.59421163087409,0.711598406364622,0.458457265510107,2.56856111622414
"75",-2.51102763355237,2.15004514317663,0.540322894162092,-2.84065432943287,2.62509288900994,0.486254497240196,1.91015325327142
"76",-4.76378723959853,2.73820035097367,0.928666526551714,-0.0371069072081147,2.26044583082778,0.710508722695211,2.88451818875006
"77",-4.38787534656741,2.5255079090369,0.612821161877033,-0.0767593547423156,2.48344617880622,0.553082241133666,2.50216136080354
"78",-3.98741775811957,1.71203210112889,-0.157046868830181,-0.815501082277032,1.49862272459421,0.68340379527003,1.18342084938757
"79",-4.37390475865491,2.16531881519873,0.35851153525927,0.390183896560796,2.06591789510085,0.530677474774404,1.99405803119623
"80",-5.04958359072165,2.40300963938631,-0.366535524890928,1.45844698109506,1.11595568516289,0.548149021430536,1.97343657198363
"81",-4.3173609437524,2.79594458712672,1.00283689571718,-0.761495756338553,1.11414257503956,0.481069152361126,2.26351361586854
"82",-4.20697987894483,1.71678882284538,0.165115120573641,-0.144648383166814,0.257485696935692,0.522773265822776,0.860468913204444
"83",-4.35189742328453,2.03069890054969,0.682866237383074,0.59842556195952,1.28646117672811,0.518396466192129,1.57748767395049
"84",-5.28562196581951,2.46853133804414,0.392848381809716,2.0834757715034,0.965574917030272,0.369889174875909,2.03343996200296
"85",-4.2900044016241,1.6151757231519,0.33694070113031,0.748963274349482,2.51990153094257,0.691168377836003,1.67480279826889
"86",-4.88089748275967,2.67725855264946,0.224309381383302,0.302978046802072,0.717768340574887,0.444762554367328,1.91818032788546
"87",-5.17131391921539,2.04330990742506,-0.201922944151538,0.91027665755714,1.26217509452536,0.618973661498052,2.43315261442062
"88",-5.27939269701882,1.29197122686603,-0.0861504685771669,2.70429930394042,2.27261064077113,0.641185984693332,2.31371564264954
"89",-3.51263257942809,1.85125017230012,-0.279369741437564,-1.56371709448457,1.93613082789842,0.634110725893269,2.26209564994031
"90",-3.59328977744897,2.67057165056304,0.516659319331165,-2.33460220998444,0.337397187567254,0.593324220675876,2.4277962757785
"91",-4.84747940026703,1.59691208571495,0.521961851629326,1.18271356416004,2.13153793355161,0.640943008140769,2.13226621472563
"92",-3.63379174154253,2.26404471929459,0.257396037426969,-1.12317581718066,0.331215913434492,0.582496224241683,1.38346457699724
"93",-3.93005156765527,1.60204311375852,0.921955068953689,-0.439961314219863,2.59103745094957,0.757519956694004,2.19280072085301
"94",-4.60067658445932,3.28705724657643,0.239558669652379,-1.29109606282046,1.69977783294923,0.438477518147203,2.93041308016193
"95",-3.17461622810259,2.12819216678936,0.0789575643790084,-2.09195457383985,1.83577889190937,0.70267685218952,1.8749452022631
"96",-6.23298199852533,2.02418639410661,-0.152054156312389,2.496213522704,1.69274910420863,0.544083762681923,2.60988038363954
"97",-5.60464846992863,2.33583725042905,1.1284595701966,1.78255121230983,2.38814161265931,0.587236882953604,2.40510999678633
"98",-4.82752501770611,2.03713608277842,0.696223133865292,0.779142419909468,0.571718082937338,0.497842413558362,1.96766674424451
"99",-4.43448998475764,2.94051309847099,0.570479634573297,-0.132704296127471,1.70199287626999,0.558726163201959,1.7063583831178
"100",-3.74407138445855,1.44921764530542,0.272180307235043,-0.306203476790532,1.71818226015288,0.568685574112428,1.24528213435857
"101",-2.89848597965136,1.88295296368475,0.0778265419659326,-2.44067164325462,0.530579752553079,0.452874015172873,1.39405976425981
"102",-4.18636818368126,2.61399229856424,1.05397532505217,0.117739260390619,2.15828937036629,0.264907434332707,1.67332677627995
"103",-4.27992237985642,1.61777600488892,-0.267988204748752,0.383774982669086,1.42681473537787,0.559485476673064,1.73300970448654
"104",-3.96083274673672,2.39021995748756,0.693837926633788,-0.722522947529125,1.5697641385457,0.434479355784823,2.06143551551847
"105",-5.01056576810304,3.01775069031251,0.509822226491371,0.836623455027058,1.34573852814556,0.556298897694744,2.20303905942557
"106",-3.97201536189353,2.43070879038977,0.251851965493275,-1.10548593954091,1.47901056899779,0.534892127703053,1.79682454819822
"107",-4.72855124537859,3.12435441074949,0.755880518560885,-0.131354806438637,2.16950833662157,0.619617252099917,2.35828447146519
"108",-4.89435259505358,2.06817545042131,-0.0415187669067688,0.78242831627683,2.31756039159976,0.7392433248576,1.97006571795963
"109",-4.69060676243133,1.2328992061205,-0.566146657886553,1.34530041807437,1.92802201075502,0.590744524901261,1.34449813395631
"110",-3.74551102116194,3.34299290356425,0.24916255268202,-1.79500642368221,1.22405054178717,0.630563902040385,2.44107853780337
"111",-4.78565632317766,2.9434913760877,0.10501742160022,0.337394052478206,1.77857259974495,0.516962210231581,2.48756342061214
"112",-3.03680331022022,2.12726735061538,1.59807799541541,-1.85079878744658,2.1156994434991,0.733009793566102,1.58821702722739
"113",-4.96263787305414,2.61772829060106,0.444857614536925,0.888297848337598,1.64158121612047,0.414959082100337,2.16381384793022
"114",-3.13200469466466,3.35062865680612,0.60701276451231,-3.27049003926799,2.40405951724506,0.621886684413741,2.4491524087562
"115",-3.43924414688367,2.5157407802376,1.72963158501257,-2.49396285245221,0.527689911215687,0.590375535650901,2.49768906935563
"116",-3.34149316670132,1.99467284141504,0.0831912099694437,-1.87626541649167,1.41451810964972,0.619127934236555,1.89121012882139
"117",-3.37713932058923,1.95742798478151,-0.327322179425055,-1.68162334696373,1.84129787813972,0.679811400194522,2.10195309245964
"118",-5.27750817976703,2.52724132108956,0.430017499013534,1.5690291381598,1.62359066231875,0.503540726507889,1.90679347735478
"119",-3.79113446685921,2.7852065522493,0.896095707665491,-1.89621300903713,0.719615251843356,0.654102120310226,2.34489174493447
"120",-5.10537205848264,3.30514947549133,0.487826987186871,0.684840723253185,2.35185500190421,0.570530699587906,2.42205684196491
"121",-3.646899400351,2.160157515457,0.645078910609297,-1.8083324357241,1.64181926344348,0.698413603822724,2.53497861197757
"122",-4.84647741741977,2.99936439846818,1.02837236295235,0.312474862666144,0.70283652652208,0.520671090765286,2.12203753598407
"123",-3.4246673576261,2.66812998438421,0.898048020430898,-1.47467515325265,1.74469139229116,0.611605711018582,2.00464877428995
"124",-3.52115099587647,2.63947914774317,0.497785373399562,-1.74040400008068,2.76374545478762,0.672059588234049,2.4394421636794
"125",-3.2984232491715,1.46053140246826,-0.663124008444686,-0.954104317515587,2.07988956155504,0.539825390331256,0.98547333165737
"126",-4.49162085606381,1.91063938671322,0.476387143016796,0.61352280809216,2.22689895328993,0.614833587520753,2.05468481303361
"127",-5.17283069777278,1.39361284911921,0.244289100701811,2.39335058630521,1.94176646639677,0.538276510115444,1.27255540557258
"128",-3.79955979845029,1.68348357336862,0.342526934712073,-0.258835641304487,1.66183911755007,0.517133045435801,1.98833409963909
"129",-4.17272776837723,1.36997679977025,-0.97838594585933,0.129137312921363,1.33862962245578,0.490889933941643,1.90309360696202
"130",-4.21319559002897,1.78961460787129,-0.0301514092376153,0.0855463955900556,1.51641118292034,0.521020079594123,1.888673943694
"131",-2.62148734662596,3.32959334754527,-0.278746084257157,-3.95372041502684,2.29650147542047,0.643174742870346,2.39983456992582
"132",-5.42411221274387,1.86234963215475,0.282030459423995,1.72218466418253,0.822202111503784,0.726344713362,2.24075056239075
"133",-3.38316334033839,1.9990809015381,0.463850263365895,-1.76813528108052,1.0078770451931,0.729196108217881,2.18896405081506
"134",-4.77738303227154,2.56169521361887,1.44359293814937,0.762399982548835,0.634267859569417,0.528432476271511,2.16270894074913
"135",-3.74452751018007,2.90225972317671,1.74686136085117,-1.31733224460259,1.73000094569815,0.421780206397001,2.30523008890996
"136",-4.41283475568888,2.23128808076241,0.806646431786917,0.212636341220496,1.58369092053749,0.627545015067925,2.15420773340756
"137",-6.15394645966002,2.10092692897447,1.29272813971187,3.36230933403792,1.37787109110613,0.662996994026471,2.12763919489898
"138",-4.11283109190978,2.04116966700137,0.377876710796945,0.00154133421161606,1.93886000940441,0.535200544292097,1.51793446857764
"139",-3.89370829053552,1.58835690080542,-0.476788254543453,-0.412525518528707,2.02971688196236,0.633855578592803,1.92281037533383
"140",-4.068634608415,2.6448628820976,0.655295157776052,-0.377314048289635,2.37433836979456,0.444833298450638,2.19555133737517
"141",-3.88390109873326,1.97692930495946,-0.158491650256562,-0.0566285360640199,2.89853774192626,0.55523820047173,2.0951922597692
"142",-3.69529850124839,2.28619418808878,0.831843980263351,-0.593867281928152,1.91656145450879,0.389907647278112,1.94791846155625
"143",-4.81239572052869,3.04353905514853,0.0324602046747127,0.358510479373244,0.199343285096794,0.522058936594717,1.88473376666778
"144",-3.67923280991377,1.74597238658121,0.11114240208639,-0.281568050606008,2.06247227525516,0.475791657844019,1.15668339203971
"145",-4.17344567616692,2.46133449142589,-0.306836510415403,-0.991243260659331,1.3358353878785,0.535936528028478,2.32246777785305
"146",-4.29577643770125,2.6718235996648,0.347101740987855,-0.790908081060242,0.865095977361594,0.756446662489044,2.24789168095575
"147",-3.69263683720339,2.5081640309656,0.13983587938264,-2.10774671597408,0.706369979628184,0.538090992445976,2.66045550548602
"148",-4.51462070274845,2.12979177805834,0.151880013966367,0.108665931627674,1.22662467137105,0.540492505933407,2.2095776808398
"149",-3.23429849040831,2.89330381380698,1.3845096809623,-2.78911110754633,0.740741236500511,0.623340263033992,2.43432784824288
"150",-5.44183364088491,2.48739808825608,-0.869528036505073,2.12396204273914,2.39115777186822,0.479497413208989,2.35271939282247
"151",-6.04043532562515,2.42359644304258,-0.328913845680172,2.55976847854924,2.02389068622991,0.570559854890917,2.38206061553492
"152",-4.7350639712785,2.12476977504523,0.855158540203929,0.6311794411643,1.92239759215152,0.6047072201292,2.54045708985181
"153",-3.53013014483034,1.84557319454033,0.57199235871267,-1.17709306576907,2.14783089772631,0.770491672491667,2.31429209394038
"154",-3.74937670257558,3.00528122503341,1.26845262480367,-1.38807783097161,1.91678467767531,0.547728852120105,2.12569910319141
"155",-4.17199071231512,2.85811278885507,0.723950666299544,-0.132936918110691,1.37482213153315,0.469125489394222,2.19650680625749
"156",-5.46454200171824,3.0381889072055,1.05090945051794,0.749235165998506,1.95223007357169,0.626121991255482,2.93584521901092
"157",-3.17843243827822,2.52449763308305,-0.199893599578072,-2.53121054891747,1.90728383628457,0.577148154059642,2.39368875285489
"158",-5.29564992780404,3.12241789722217,0.940338738916078,1.01667917346281,-0.179113620329088,0.500474746378654,2.12282425048205
"159",-3.80753501388617,3.25157022539666,0.322033386183493,-1.21048188237649,2.26414211576991,0.612070402648592,2.60200150170921
"160",-4.06444297180094,3.14325872000138,-0.0792060203802135,-0.814956438921979,1.13197738122886,0.265834442560913,1.63060731454963
"161",-3.87429708002437,3.3164972223334,1.61380179880176,-1.35707794961083,0.927951306481251,0.557023822596665,2.17619572547494
"162",-4.84854810510095,1.90234653160089,0.665652590692192,0.857712060080634,1.36476121983698,0.604320735548503,1.90272113832447
"163",-5.0303952320303,2.06718552833196,-0.403547706042793,0.594469568311619,0.421835142345755,0.665889199173279,2.59382552939637
"164",-4.27340154396802,2.00874266466887,0.617975769706579,0.546307994816175,2.41837242348673,0.504982441307071,1.58147769484778
"165",-3.45456430707216,2.0798505426418,-0.354240474861701,-1.79764447727399,2.92897342559503,0.749858331446653,2.24701817055732
"166",-5.45677800483293,3.77587738790969,1.51146173914463,0.921401409055624,2.12457897478172,0.347422251895113,3.13092692641915
"167",-4.88271185384205,2.6962663017334,0.45087402263402,1.190275112155,2.11700266211208,0.478214554453403,1.7796893930668
"168",-4.09331951473893,1.94197874447179,-0.00763350649846717,-0.577892723717131,2.3830741921483,0.743501719111005,2.20099650696382
"169",-4.3222568329794,1.83763767018791,0.449099339974126,0.347747462701314,1.81441580921335,0.568029403751798,2.16810909392839
"170",-3.5444846847955,2.53683194252643,-0.455207307617386,-1.80198982519061,1.65604808967518,0.721866225938369,2.01011231198546
"171",-3.91683605677851,2.78331943075513,1.68942010127251,-0.938032674651034,2.49473590036387,0.454443457558505,2.74702154159377
"172",-3.27866428397547,2.46749027589202,1.06814667265889,-1.74443788217562,1.93720201088747,0.422033159589921,2.18020843535642
"173",-4.42746154775041,2.45083912553956,0.835199927028327,0.195769571901905,2.15622439715486,0.59189554821508,2.02017760916558
"174",-3.05581013465454,2.0212640545049,0.336065660086057,-2.26257881552843,1.31344050933241,0.588521547691249,1.80172171928506
"175",-5.62196989399483,2.59724423645841,0.67373153356496,2.02210685157546,1.6991803764204,0.640140983670616,1.8661612462361
"176",-4.38732505195628,2.26407435990764,0.631873799194944,0.358035304313438,1.224440571494,0.700309780689909,1.82630162003502
"177",-4.46343501375278,2.29877961671565,0.204540981549133,0.323787325711397,2.27964267103041,0.630018240381276,1.96118508364994
"178",-5.80186267950349,2.3359347153722,-0.257462646738162,2.57937723655,2.95412983167282,0.524024143469588,2.71171916243324
"179",-4.49424622519015,3.05908692432006,1.52177026667326,-0.729099016742459,2.03122669376461,0.748298752692663,2.68742691030161
"180",-4.05618681076505,2.3071009391166,0.495427057543118,-0.11477966366953,1.57606974475665,0.44885172069176,1.32194079290531
"181",-6.06397627308911,2.96480242928503,0.0302133400705847,2.21569522644526,1.67666792195485,0.567881350175507,2.31685416176185
"182",-4.15252592254763,2.55407877427046,0.0330654950142412,-0.514910865156133,2.09911667975959,0.456321293195239,2.23114866950791
"183",-4.26430751568508,3.40473925744251,-0.0513026970932698,-0.738797560379453,1.35389897053733,0.738446018114102,1.97079108702593
"184",-5.56184357717507,2.96626172756322,0.602783135487284,2.19512242815251,2.49266494736218,0.59590103007571,2.24689623986186
"185",-5.10126048638826,2.29367551526803,1.08555682442841,1.65225856152037,1.27592191198467,0.424612310346457,2.08064004503006
"186",-5.13413526639692,2.94813190583564,0.534785919958476,0.865590678495884,1.58322148505657,0.606351571583813,2.56634024308072
"187",-4.24848191514409,1.38444443093633,0.47362965856422,0.950718513980604,2.36798755333756,0.640989310401905,1.9813799941695
"188",-4.92891722824108,3.65024350913443,1.52467753894103,-0.347347962908618,1.19950440299827,0.452949351853672,2.78765072101769
"189",-3.36632868999422,3.09871109748867,0.472135603795906,-2.45397030890423,0.668580825619982,0.515259204714134,1.75848360967
"190",-4.74009454508897,2.45957409154179,0.620458390231393,0.354369270256635,1.34847792433359,0.539850624840247,2.39117402851498
"191",-4.24982434810477,3.24815070873369,1.15044744603249,-0.667585005994091,1.88905737567896,0.567922304079927,2.1185207364427
"192",-3.11100258187332,2.18319981032142,0.0407145830786971,-1.61856160448211,1.36951575284806,0.423106186331504,1.38825131413625
"193",-3.52103898228326,2.66632708447463,0.777211027906424,-1.65428091924439,1.16080842482814,0.645772873480847,1.62676579709588
"194",-5.08326712914802,1.71793340443763,0.880985465348346,2.12140653823128,1.13717732281388,0.55443396347376,1.82585490948247
"195",-5.06890825039673,2.59375892693757,0.182907730032151,1.24286378912318,1.70806176490042,0.581573375351595,2.77329122472512
"196",-4.7734795633362,2.02636414928276,-0.0153976622607727,0.548773969336258,1.67641422865725,0.782521800075324,1.90212342030895
"197",-4.08196682326171,2.08860046479302,0.724308477518754,-0.783723817601634,0.181809935494326,0.650974844004996,2.2666828968145
"198",-3.95786790948001,0.180281847973849,-0.561774795277023,0.451510321829615,2.0344415312167,0.568492135543442,1.60357641111499
"199",-4.88229477810694,2.74883389150527,0.671196436236728,0.323655447725872,1.33612231932129,0.656985972170029,2.42820185363571
"200",-3.95496024054489,1.83045526784282,0.0135214947063228,-0.458374520516059,2.47994386236784,0.650960888484388,1.70616328627279
"201",-3.31747559292247,2.98337512457412,0.392193181245777,-2.21224954412179,2.08085581682807,0.592492881125318,2.37123195022156
"202",-6.17681371740417,1.72678085584187,0.833380631712237,3.8331566830737,0.741032048095608,0.715821283172717,2.32756647430951
"203",-5.27927731665567,3.01170953146373,0.771762305915611,0.799256997939493,1.30039365721346,0.627951696415725,2.42813399930683
"204",-6.3883073195176,2.30970928978945,1.20734704706334,3.28107874717388,1.86717013689044,0.734894707982881,2.65422062966889
"205",-6.31026331061654,2.52956474253097,0.375789651194536,3.58776235260363,0.860047074794704,0.527933187904451,1.49772422390897
"206",-5.11427169405547,1.82637921973535,0.599687160089044,1.10669002350857,2.46354347323274,0.608553727074911,1.97985003251076
"207",-4.2528808680033,3.5851917974305,0.576259761241446,-1.47606053608369,0.798073618458754,0.712208061498425,2.91911465799983
"208",-5.12736963629771,2.5377502543619,0.0913421941599198,0.512998089715767,0.780822741844758,0.647953945166471,2.50148544151708
"209",-2.55157968438147,2.28302967271491,0.430854985393307,-2.96528214428103,2.8998304413801,0.32552107763953,1.97981932704213
"210",-5.45531104746798,2.69846939316807,0.636001276208986,1.49493864930592,1.24543470173427,0.768598319627656,2.40780791437735
"211",-3.53338570529827,2.36395732801539,0.400077617256834,-1.13945366830761,2.29516521821518,0.541642973805087,2.51981683664577
"212",-5.75119150700775,2.34815814171308,1.40819219131502,2.09830030508761,1.09774837915847,0.81864422388113,2.0685482755338
"213",-4.20306914281434,3.83048726879421,1.30499659523472,-1.09536002745844,1.42429476400501,0.52590489017846,2.62835646052126
"214",-4.04509868089223,2.85015939411586,-0.812671068041561,-1.51215390200311,1.49053326571414,0.57611336728156,1.93696543323464
"215",-4.62930916579208,2.76491955316768,-0.81553476252052,0.257839582767834,2.06460318768866,0.472783040289428,2.3882867591491
"216",-4.37857937647819,3.03620185346927,0.39661467193003,-0.338040194176386,0.562153567244677,0.627900079472152,1.54483123478491
"217",-5.46907651411525,3.04334671339493,-0.0140592422416861,1.19258339327295,1.53277588491787,0.552785512571846,2.60338985011988
"218",-4.15044849909451,2.88424420341796,1.61970552492563,-0.517293382027266,1.01575389027251,0.427187143426083,1.9574943289301
"219",-4.32187944328983,2.45438486795897,0.259873538760586,-0.224045997327017,1.80525509316023,0.500605087270753,2.17936814023274
"220",-1.66460168120219,1.69093058067295,-0.172907985097075,-4.37680050321923,1.34818627848385,0.664111257938695,1.03272958986067
"221",-5.55802138317214,1.63879980309694,0.266147305197551,2.05304328333704,1.46496888384561,0.767930073966944,1.94218809681985
"222",-4.31267608711918,2.33841475020679,0.295892729298095,-0.831269468206475,0.0781513313975517,0.582722023436256,2.15184144080908
"223",-3.92259692535035,2.01558217968806,0.443519931241088,-0.384111003006799,0.746610385856425,0.547273990368963,1.52386506430309
"224",-3.97221015674477,2.38677452316907,0.420001138410442,-0.805498950562603,1.47153949319073,0.666710005464353,2.19776680619839
"225",-4.22722659997672,2.04607966190733,-0.141553933564955,0.348189240140501,1.29236424249104,0.570298155325799,1.44597018481334
"226",-4.43739643388052,2.66082752537822,-0.370580152597324,-0.0460067711233307,0.457300787049409,0.457891014476883,2.01552796515399
"227",-4.84634843724932,2.15407944323839,0.309167509347498,0.905853383779112,1.57270102197417,0.715420843431923,1.68063792287967
"228",-3.78722517236683,2.30882619061572,0.74252443378937,-0.600576559605037,1.97433197823891,0.395959235939276,2.06881140451024
"229",-4.26313480257088,2.29957674633378,0.433643867027596,-0.236721118820858,1.77572941951872,0.621375602765016,2.16308200671609
