"","V1","V2"
"120",-806.764487889667,-123.304673349519
"121",127.418745995821,-4.8082171139262
"122",-52.4113643742837,879.978747445466
"123",-934.923270514892,0.335477071877414
"124",396.514127160617,-250.301249618704
"125",895.417254681794,-109.583763851489
"126",-321.051531168582,-1012.39268083722
"127",-122.325772101901,-116.438196175208
"128",-245.260952845402,63.8765887374624
"129",45.0895766466377,-410.606528445968
"130",-30.6572864153383,178.51165546763
"131",-405.073330190893,765.445826993269
"132",15.6099079878024,181.454187345113
"133",-570.058290272861,55.3104419539728
"134",68.8210100080685,21.6038198864318
"135",998.88729199025,-182.1165264823
"136",159.60984269034,-40.676773442404
"137",842.356225954052,-905.813390896045
"138",-231.655833435334,-161.545539926785
"139",-36.4132588676585,504.508046869413
"140",-230.681673530955,-336.475517931837
"141",-470.644372301149,-795.425196650091
"142",139.574233346055,-172.596393436587
"143",1606.82176597194,-978.346308010305
"144",-275.099364332194,-1319.30557469987
"145",359.028751256456,-463.610766586072
"146",-43.8057226124207,-698.334332172711
"147",-33.2673018034504,216.817067978099
"148",-512.803353083534,-99.378361936638
"149",193.481645858765,377.166761058949
"150",170.741259339108,763.073441572012
"151",-1437.23820514281,-936.080169032512
"152",-138.038895927605,-20.1275912193057
"153",-44.2369055104797,-65.5041634707846
"154",13.4042488551026,15.8985187656474
"155",-222.874651338833,-1690.32455142436
"156",-26.9608766128199,-14.5415708855423
"157",455.072087933065,378.637383945457
"158",-879.020279010188,-63.2338018168547
"159",-14.8007374535958,89.2752484049523
"160",118.17638523227,175.123762165575
"161",-6.40744456416598,-47.1495740908976
"162",-325.867662859865,622.143862024157
"163",-283.295366904178,442.401400092949
"164",-197.571559455391,-26.1148255748435
"165",-151.696942430042,575.547247590246
"166",307.258025743805,916.909391883086
"167",973.022828017674,266.767505855999
"168",2706.51605053427,-85.0214989366965
"169",14.3132784304669,508.098493783689
"170",-171.996242895957,-603.718089997029
"171",-430.215937649817,134.857378748759
"172",-348.932059838252,-302.556806123433
"173",-561.831571691507,-1039.51187121188
"174",399.766785064891,128.305471019966
"175",-31.2556228124245,-434.678737935674
"176",614.00228946767,180.35230014635
"177",197.022527537271,-180.100522325405
"178",-23.3347337002973,-772.837856346774
"179",220.548262393685,44.0913064018814
"180",-752.734817572232,-1329.7826243981
"181",-81.7764842447082,-657.157231118553
"182",-207.148599326617,-89.6217971633536
"183",-9.06383898931205,-49.1517984036204
"184",-8.33580331562854,-16.3288011274955
"185",457.372505945488,84.7905590591484
"186",-22.0907268154458,28.2495410650836
"187",-73.2437313331632,-214.550590479871
"188",218.454472080012,500.820053636028
"189",-1180.98867924022,-128.336494091831
"190",43.4045425881335,164.314319719134
"191",93.2239500527391,-617.074269583831
"192",-246.92992800774,-550.069542035174
"193",253.05115177818,849.322129364999
"194",1264.97473866499,649.620681347893
"195",332.695786198688,598.529171385745
"196",150.268546848467,-677.991232362376
"197",158.979530447666,-369.940230300148
"198",799.513863344171,371.315751734679
"199",-61.5055724015714,128.818479354873
"200",119.420319924721,229.802198802968
"201",334.707868328452,-89.8991676918004
"202",-335.759839876439,-475.957904856721
"203",0.749551839444596,-7.14176346353848
"204",-323.062730323042,-693.97171810064
"205",-1675.63749005028,57.6376005454701
"206",6.03161785662001,-24.0365716309059
"207",167.414609161793,-212.626220272762
"208",463.040711748187,-884.33481912639
"209",-62.3441697203095,561.369292588303
"210",-1127.03950755527,388.261362669452
"211",163.033251328787,211.763906691133
"212",402.698290265775,1011.55464167704
"213",662.011737504474,-362.411560602381
"214",139.818800270161,-97.7977245666337
"215",-331.796127692736,91.000244244794
"216",496.197398743067,596.866774465614
"217",800.095783263688,-1590.71886258498
"218",819.750132230606,524.270998674934
"219",-137.135810166659,321.416164132191
"220",-400.094975580883,31.5842491838362
"221",-164.253537268853,62.6273909773753
"222",423.927818802154,597.31892057076
"223",198.661655894049,-522.56686833208
"224",-221.728523505482,-445.321576291739
"225",-78.5541834875253,213.398454455286
"226",-1012.84602083243,342.781196225022
"227",-2.03935280155063,-8.52488677895536
"228",-18.637703692684,-23.5277722108776
"229",323.760608774541,-223.863948864712
"230",-130.017794163701,-463.7033668949
"231",-199.653262132341,-339.123794077299
"232",5.43429108435316,63.7434406422691
"233",-63.4832574633485,333.757556731399
"234",-175.786068938095,-837.912910626755
"235",391.312149272703,457.187060023578
"236",-83.7731606703186,-178.294938939787
"237",348.569640624988,-944.49561889107
"238",-1737.18638843718,-258.949454359619
"239",-370.187366622864,-535.207678617419
"240",-646.548160008179,946.940285795643
"241",501.526784628088,417.039578530453
"242",-323.416675115734,-255.261859355282
"243",-199.975281428112,-124.362241422767
"244",67.2555286649555,346.403389274889
"245",-346.643611710593,1757.76929634097
"246",244.766691900593,-37.8816990043539
"247",-165.946561722355,32.2832869007951
"248",331.753177457524,66.3465288970847
"249",-52.8166952958304,547.184394106491
"250",-415.737524038777,132.943708273474
"251",228.817025403935,-287.535251201851
"252",-542.956410103751,-431.251903566831
"253",89.9818818711669,2346.06599936299
"254",-72.9990164777483,1.84135391817002
"255",-13.7401530687353,178.415534165289
"256",-288.329810190591,138.273390896978
"257",-1561.87266878949,438.047265828816
"258",-122.112331021352,-1205.3582590383
"259",170.131393742121,557.956925705958
"260",727.430435587752,1055.02764358712
"261",-97.260805524133,318.52693300997
"262",-721.039741849533,48.5453730748687
"263",39.7371633109399,331.650614653393
"264",99.7971367438202,-232.506032413584
"265",44.9493430634051,-90.4441887662908
"266",469.930193463327,-42.8005825528469
"267",37.9962334195303,372.4474399425
"268",-11.4833075644192,60.30903602389
"269",-196.798480126823,4.4315642364538
"270",510.86101373583,169.089198191155
"271",143.359765840315,169.037042273493
"272",525.863880198509,-1128.25772091332
"273",169.505643248901,110.403792084769
"274",-22.6967000323578,116.035703058908
"275",-832.462752175484,-612.649576992584
"276",-1335.35241346595,743.547633065898
"277",-369.159377513125,9.03055417558793
"278",669.400580396866,58.380354752926
"279",-47.9901908435415,257.145767407586
"280",431.096339638463,-1057.96854519445
"281",112.757562035306,-81.0585731039276
"282",462.700264599147,436.976704450285
"283",-138.580650508796,-113.365636958745
"284",-295.933363800801,-268.5813138099
"285",-328.433917187209,-940.997536472273
"286",-431.471195611068,687.707800986237
"287",-14.8391632556292,26.580869325914
"288",-267.340658899651,619.814735799897
"289",5.1721786564108,59.0655199206101
"290",916.031373369085,11.3873295091098
"291",537.07519065542,-135.137090612661
"292",-177.152027698225,708.433299719607
"293",532.09031393034,10.7345267843663
"294",54.7933704256436,9.73081356502809
"295",-176.868008480386,-12.9735711283316
"296",-152.496994540833,201.412738276684
"297",-617.416781163838,-588.169105256366
"298",1411.88445542363,-496.777735211255
"299",1904.2029847139,283.204402718672
"300",485.143449580723,36.9250801877446
"301",964.431555984077,1049.13996855813
"302",-458.741365031879,616.208208133451
"303",63.1430857228699,41.9015122818947
"304",-89.6936745170872,111.475815994307
"305",432.701503888912,-174.20636274418
"306",-1245.53051092995,-57.2142831340926
"307",-951.191573926263,-906.030111429959
"308",-576.694356289991,-857.246266031619
"309",-564.814222326731,389.096540709846
"310",0.168223013604122,-0.338413876095987
"311",72.1191925174885,-128.294116965768
"312",-390.004586964723,-72.7629489388756
"313",-87.824870843939,-1298.01579129586
"314",62.0222279301632,-124.999386904766
"315",137.997152050328,-50.7809086537664
"316",272.015762422405,411.375440255732
"317",839.594362358014,-399.705504240115
"318",-7.71466106317255,-23.7659380214893
"319",-124.01887913637,-88.7063687709234
"320",84.8135073007042,114.30820904799
"321",-322.570428649322,-195.302052897564
"322",62.9801279775462,49.0372353332074
"323",97.2553739384064,629.770590803729
"324",37.5531515850021,-224.102894012447
"325",802.574951956555,771.108231794126
"326",-682.431281932462,552.194315730234
"327",-18.9876634823502,-113.038736994296
"328",-846.300373503373,-155.663487382064
"329",412.739712170962,-155.790017443269
"330",756.948208384142,753.909514592581
"331",12.6737439572566,36.6231691797329
"332",-1040.90103373405,-730.519796941182
"333",-307.705502392722,-461.579580906458
"334",65.5782166728856,-254.272303334239
"335",-79.7758606423396,-150.373470599022
"336",1196.95079874024,817.284573370037
"337",733.636910058924,-1041.12163263144
"338",-971.608994859517,494.400268612022
"339",34.7356018351519,-109.410376814415
"340",707.404219445455,-769.584297904972
"341",211.022266765067,-93.8686542410164
"342",-63.5928797923444,249.043942093579
"343",247.344799514124,101.284360854555
"344",443.055814606703,-275.66680028955
"345",-262.378498869916,-2493.55002625079
"346",10.9685018411598,-146.033465691404
"347",-279.106759792098,573.51973999771
"348",43.0280033275007,4.70397963950517
"349",-986.50177365521,-731.528736504344
"350",1526.79434879875,-102.638977234998
"351",1188.02689247565,-299.706752105489
"352",418.774864815841,445.196896703727
"353",-287.256335529649,-454.208699792116
"354",204.993259482512,-47.0327137350714
"355",-97.8619668904332,335.484973270987
"356",-1021.55719918756,814.342572621631
"357",552.979488974301,327.562999320213
"358",-398.079686568033,321.353757465176
"359",1267.76484945276,-1290.4653618887
"360",118.980778378885,246.297471910582
"361",-692.707723676392,-820.195836830804
"362",-33.4534279483663,-55.5412721899599
"363",-204.313490026818,761.190550931052
"364",-1156.39548973721,1544.01466879067
"365",-545.844126490314,1384.89491736512
"366",-338.57549967794,454.577008480274
"367",31.796311015083,-44.4278029014405
"368",310.139130015703,578.859240261743
"369",-787.991315540809,-271.293926555163
"370",118.681025903523,958.800453676035
"371",367.630886356421,-476.997049804871
"372",80.6824253818146,233.239845841238
"373",1352.25493419245,27.254443760663
"374",-368.216608314482,-5.16909586579788
"375",-151.225028832115,-1384.35348172982
"376",-429.424283792979,-164.046462001065
"377",86.240190354293,-1298.404004325
"378",-291.49237079576,412.439064312062
"379",-826.733140114476,693.228091169138
"380",186.490976041974,-183.006636805571
"381",-160.240437989934,75.3287514079315
"382",-337.125328206189,441.077708232363
"383",-398.593334948944,-122.232335938558
"384",407.338529343494,139.811928037448
"385",-203.217559606754,-375.127712148857
"386",-107.04103896396,-418.161358335069
"387",235.603561930135,-88.6891733945089
"388",183.87645766376,-18.8960393076525
"389",-912.209129772457,314.237485153957
"390",179.845552078027,-258.384092548903
"391",828.932946220119,-694.728235679998
"392",1030.18320433712,1472.96256369243
"393",63.2221912869889,31.0462660791273
"394",-75.5306116976421,174.748099495035
"395",400.262106707569,-474.892462827053
"396",453.893237399756,420.518105618304
"397",57.2357895457623,432.992292930501
"398",-166.618511265141,-149.426947606626
"399",-60.8070915389624,-357.80260594972
"400",491.705969742366,-1132.56643582404
"401",-245.949319129297,844.268873487847
"402",-435.837024785845,164.225445321608
"403",-572.508341209833,282.30583718521
"404",-478.431844628496,1474.67339415494
"405",-406.818241436979,100.255400125701
"406",200.307006648286,-56.2266182361535
"407",-685.783070182299,462.212357638794
"408",-739.036463375371,-603.92543828039
"409",-331.791009017742,819.369758098571
"410",-93.033188081439,535.357965850122
"411",-7.26817139386956,494.653453300358
"412",622.478400878126,-344.213478135395
"413",724.693082132404,169.221396898567
"414",885.792205136103,-280.03505214959
"415",458.028456319304,-1163.75179638771
"416",183.783947248435,-94.5759465960167
"417",-285.826561546954,-422.446133011191
"418",-569.221928131098,-142.696488823335
"419",-24.0838655298843,17.4298904081097
"420",6.72652277158923,7.20141098648516
"421",-398.446862596214,352.854898366738
"422",-79.0155231102048,-12.3805250911171
"423",1411.07333094835,-350.30223542635
"424",-432.046639866567,-136.479343260874
"425",-668.42249854961,661.71804343018
"426",116.78236351029,-141.947206603258
"427",-152.638294662787,-34.608126808926
"428",-62.9155219057048,-78.2891277518949
"429",-184.499477834677,-103.12698449582
"430",-78.0174787914118,278.69804285347
"431",278.088599404315,-24.2113719902067
"432",-393.776335497473,723.652279265777
"433",189.454923088993,-126.423940696055
"434",-248.787021595065,-613.190136586792
"435",-201.981187169931,-158.397631623292
"436",-1312.31516925547,211.966875776512
"437",-2372.19188564708,-65.2891196795121
"438",24.2013154887924,-4.39554050350814
"439",177.606232569216,-1294.87765440791
"440",503.089622113788,216.120065991356
"441",-35.8649261860381,-301.958866392601
"442",-894.999651675934,-1184.81739185453
"443",-44.7537261317396,-362.686456618012
"444",-53.2600918462987,-362.042164787402
"445",4.76157707901947,183.057132348428
"446",-117.962808835567,-136.248663945095
"447",-20.8433043476541,-69.3472790155947
"448",-1530.45653125972,1242.67447831351
"449",-1326.38598887536,834.325087232085
"450",-712.471117761963,14.6812669299983
"451",398.398825006824,-13.6775870045414
"452",-597.313158802236,-182.10623998824
"453",-6.67198019971529,-122.445955255863
"454",-359.499353590987,433.856946608341
"455",555.792098222085,-174.210825334098
"456",-743.008075352723,-320.797834096511
"457",-645.149451179375,728.426438346274
"458",-183.796679264462,357.275203116193
"459",-284.971179928065,24.1318073927067
"460",206.648408801185,237.626687957222
"461",608.301613172165,444.065070003633
"462",49.3821674979714,-80.514024661625
"463",-110.485358479573,-56.2665435793413
"464",695.053696648593,-9.91333152192522
"465",11.1749758210021,182.802233843713
"466",54.1481704549853,691.029074128146
"467",-141.457157112644,0.23652700360631
"468",1077.20168886804,-142.064704761031
"469",169.57164015911,237.893302348473
"470",-690.245809103829,-722.006397805385
"471",9.82319955136391,618.729445094547
"472",188.023937295824,418.764191404858
"473",-244.716397631882,84.1025197880398
"474",291.347015848625,-318.029625927239
"475",705.107965451191,-505.422484140933
"476",322.068756983199,-2081.74190338093
"477",215.07380921212,182.338471414786
"478",-253.622833297077,129.801660235343
"479",36.8020949693341,205.950272521261
"480",1077.91713099381,-854.632081679658
"481",0.200173895397155,-2.90385567881474
"482",-258.601967183912,-1098.13342616779
"483",813.655216034299,1326.88289752358
"484",3.83182354739545,-3.81894717321954
"485",30.7351103932045,-398.19114319327
"486",-199.585946304093,833.640592119785
"487",-20.7219789092289,-30.5546082114703
"488",-299.034240469801,-350.833278281422
"489",-280.615766129068,51.4921656913502
"490",-162.346417179737,-186.567729074601
"491",207.192782297875,-87.6309673537311
"492",262.251417550475,801.104052056592
"493",-142.632472325987,1161.30494718194
"494",842.456430228425,-409.013007745748
"495",-511.499186831783,1246.59755076976
"496",715.029361953716,692.516364212683
"497",1071.67312926546,-259.727214125372
"498",1045.57656361691,998.05048333982
"499",-389.715050058602,-132.606618896695
"500",18.7446872262941,-241.830838095926
"501",846.529443522575,-356.660617237182
"502",-20.5644861200922,31.6020957276038
"503",12.6642555065336,118.051685866332
"504",-976.940498034099,618.2679095745
"505",85.3848445519472,-141.363784279076
"506",111.374161982761,0.945885217649354
"507",-155.549821589144,356.417738835019
"508",476.826493726801,363.226048428077
"509",5.62790610764297,809.342348640286
"510",-1051.62703268848,838.571398171445
"511",-0.929974187785393,-1.23119656526385
"512",-45.6722306584429,254.110893011196
"513",794.08989064511,-524.800788041406
"514",444.014548933173,-22.355779076228
"515",-380.14771063102,415.016865568777
"516",124.199044460671,-32.2253783808345
"517",12.0871324426892,-2.204378729653
"518",590.275189451832,-73.1923961114979
"519",-516.640355900112,369.30227400593
"520",3.59596862128687,6.6628858423563
"521",-581.984624672689,-604.699690705547
"522",1189.40512799611,610.901491098046
"523",53.9004966609602,712.297403787289
"524",560.872065481018,-3.53496345848419
"525",-464.65950156146,28.920535572761
"526",-610.299564689454,-402.984815094309
"527",111.565693360725,-419.114538717902
"528",-18.2583600568472,22.1470573484475
"529",-95.03042911552,139.213970748321
"530",472.587177250091,345.888229295168
"531",1133.21382701849,-100.246319772127
"532",151.920712657652,-1327.82311668027
"533",93.4938964671969,-124.78617688083
"534",202.387104737136,-233.085498350758
"535",-86.3064301037852,-570.456976019697
"536",-206.031388461922,-77.5282678174293
"537",61.8007351767824,152.447171170628
"538",834.198036792503,-500.422177310806
"539",894.577234400994,1876.9361283768
"540",229.327915724871,-156.910356863513
"541",279.861497364668,-21.3646481695228
"542",-85.8786305229271,914.883050288483
"543",221.296146026783,484.169015466943
"544",549.529694570122,-238.69068904146
"545",-505.608944581562,1268.67774901698
"546",-99.4805697261063,-24.1109980690911
"547",75.3003564385483,-35.8115696971957
"548",415.066069463735,679.447328452037
"549",35.335804210145,70.9760120032328
"550",1.90699205984747,6.44448064692671
"551",-13.2836873337501,3.62316075485206
"552",1207.62473187797,402.800216813731
"553",382.79808816228,-302.213884926844
"554",-422.381078592342,375.544748069195
"555",-826.104154825573,-356.820544224267
"556",191.221687407328,41.7973286963659
"557",714.347144294736,668.729769987274
"558",1072.80597188882,-477.858881586373
"559",92.4213329703315,-856.918131750331
"560",25.5345579426761,-435.549577293271
"561",-738.319452132521,-592.711206150249
"562",-396.485510870497,-158.360415911619
"563",340.074226155517,34.7213945973495
"564",134.095206385963,63.6193639189402
"565",-472.244634928568,645.398592417543
"566",130.078385902388,-326.843590324306
"567",706.206100597617,-399.18538436107
"568",-6.83097108258318,-5.89059087820626
"569",335.592060688943,-26.0100930707449
"570",1046.97528848572,-1594.86726436173
"571",-279.600909441588,-500.767911319709
"572",-517.295484672844,820.749796948948
"573",-272.505556286051,-28.1135110299872
"574",-114.567354765359,-1406.52036803295
"575",-421.038736890681,-33.3270037724551
"576",937.829131557266,242.176212817165
"577",11.7758668077007,217.754157498792
"578",117.722109043679,-1187.21691379865
"579",-383.891222586996,-1081.01103578455
"580",297.562572721619,269.301527678583
"581",7.39007291789607,-6.03647726554375
"582",990.895123606748,-90.3019845853838
"583",-13.2948084854064,430.853053693599
"584",138.563574534157,-299.316732121704
"585",7.99873585498821,41.4585686718621
"586",1298.35156328725,-223.969128499713
"587",20.294684337139,50.6097947467799
"588",-63.2663540167282,-108.756865187165
"589",58.1035181077133,405.524863374764
"590",-104.00197975948,-190.534392493858
"591",994.649654044719,297.298046027818
"592",526.993802228896,960.499742796181
"593",138.503779668181,213.775748700973
"594",-301.830179810492,700.177336713841
"595",1985.29226103034,-342.488014199734
"596",-741.822421753098,1181.64836203047
"597",-364.03285189031,-30.1422096929881
"598",-301.826274823632,263.358311764212
"599",149.78157348225,-798.100507401164
"600",16.0168960775544,-56.9089881657812
"601",-1217.53909865719,-487.574291577675
"602",-133.582391648285,-85.9599871686496
"603",1406.63109224348,-75.9802375217048
"604",-15.4529128438549,-212.191996983579
"605",-841.0570282008,323.3464943889
"606",-202.916000926823,-1093.30995159268
"607",-506.670261915818,-108.65071836059
"608",-221.523953103383,886.489685979476
"609",10.9594939085517,-26.0415740459847
"610",627.246086522715,-571.28902266492
"611",-255.390405049522,476.010977859479
"612",-281.73159281373,209.132223703126
"613",1239.08946271733,1001.53885962522
"614",574.266181179716,784.823678080894
"615",-53.0849178193861,70.1167901348909
"616",-57.8023453791297,22.7768977566305
"617",351.10770703751,501.078766620458
"618",225.233386837183,425.808248857312
"619",902.231514351371,-112.991235504362
"620",642.58903657533,-1662.89167808384
"621",-782.207896196501,-10.4503581891661
"622",451.311329736239,138.338878493924
"623",-30.0408438391368,269.197478068906
"624",-1060.11097414579,-554.929583324725
"625",152.798348062803,-154.547609269945
"626",-1071.80669082326,-522.732504550649
"627",45.3048573213991,674.721349178854
"628",762.224652209715,11.0339765134845
"629",519.582883274164,-4.46366184475939
"630",-1100.97623792863,-785.641122941086
"631",477.971544290827,68.0647894721184
"632",45.9006956514918,141.173973182182
"633",992.872796649601,-270.842791666662
"634",-18.8166498707964,248.841132009905
"635",23.2250743896625,-86.9600874558312
"636",-121.947999812238,67.7219588065505
"637",492.447573458601,279.814869691328
"638",-160.234710714838,1255.24098581728
"639",-312.68244219359,502.366008023273
"640",-293.73483652022,-830.348801322419
"641",1159.59216560014,146.641661315347
"642",60.9932157751935,21.3840939217929
"643",84.7929886905162,-210.580720936189
"644",-54.6234445045238,70.608608235544
"645",211.213551142335,-256.433727343873
"646",-16.0927405725972,155.183154106309
"647",-677.741800015292,327.007913256094
"648",254.969284850358,1602.72186120405
"649",-197.946796458928,-316.224282045888
"650",-1278.56053062036,198.722960366403
"651",856.172686821537,-419.895113428638
"652",974.127045126373,-777.001592113729
"653",132.656419292025,-515.951126902023
"654",327.62195843692,-534.456948213162
"655",45.2659262820807,-24.6604210386621
"656",-80.2741195145933,-18.5452941773058
"657",-68.4429909257039,92.5589830771852
"658",207.06285954674,-642.991531713724
"659",-178.666200393723,973.819551829573
"660",302.588755311892,307.408791643635
"661",50.9060092506725,134.808699386573
"662",801.847069511007,-1605.71700839681
"663",137.728679990148,56.3168462193541
"664",667.482652641234,-322.378650693298
"665",971.599552267404,103.033029954614
"666",-585.384402116362,-709.30360972179
"667",68.4952363523158,302.0618397598
"668",389.31343164509,-562.408565751068
"669",1472.67011779067,579.711139133245
"670",1496.32147673055,-269.851936921921
"671",-483.20586898373,-138.714591407862
"672",266.209680730875,-459.859051502659
"673",-10.8483142461748,-251.884032262938
"674",143.048189512012,-395.155318606564
"675",-152.989856141388,88.4096777298526
"676",68.1752373294718,157.231449051238
"677",-204.116694575517,-301.347710160616
"678",580.17100452152,-235.375702956365
"679",-467.062747534644,-176.543090371118
"680",91.8434455994542,35.728331782748
"681",-217.702014841713,-154.365098289872
"682",-50.4989311859024,-2.1002662678663
"683",-273.642938295392,351.376051294182
"684",-221.951605544992,-97.3237492161095
"685",-89.9844019391571,42.093612260028
"686",265.914451016416,316.645119627995
"687",-96.7892053848057,-152.52136887032
"688",868.084259428125,1419.21748824769
"689",-156.174088528701,73.6290989306965
"690",-194.849884294153,25.536904828934
"691",-80.3150066312289,98.3742723463744
"692",-66.4273301259532,157.729338587772
"693",-157.998390884179,87.8227143104372
"694",-2776.32998054973,352.072953714035
"695",183.468960050767,-516.409729449952
"696",197.310701975297,-18.986357902438
"697",1062.54966509829,-192.154404429237
"698",55.7831251062322,-162.040001894678
"699",829.870799457723,169.728794386356
"700",-400.636219687773,-287.942937530951
"701",-629.505146896714,870.78716177606
"702",4.13673702151755,24.9785439235036
"703",-330.570344053814,310.99387849066
"704",57.4338481354926,-1.28649652147413
"705",-67.4601643982306,-189.976969687524
"706",-944.533440218783,-272.290431091403
"707",-7.29628175600215,-90.7386351041111
"708",143.574087160678,359.511362476555
"709",413.18400542317,-1549.83709095063
"710",-682.928325186906,-801.222400581697
"711",46.6630880833214,-170.577934388184
"712",-16.6338975683042,546.474340789205
"713",-472.685380486579,-343.408683871621
"714",9.99096543784992,2.85348602830047
"715",315.267744736185,-37.8992603428774
"716",-7.83857441287948,-37.3850719748235
"717",75.8579672075044,-578.306904520602
"718",552.085407875447,-530.882575776566
"719",-833.151894694988,806.803458022218
"720",122.922470932716,22.8671393430525
"721",403.644055234702,-1752.29885625078
"722",29.6887252721445,-153.216258994234
"723",35.2063890514623,-426.46331071348
"724",-1125.74413540503,739.101665295558
"725",-550.413338807738,-845.33950112232
"726",121.938632442228,30.6361085128178
"727",-557.232517229183,-243.076830889998
"728",231.349850302394,30.8655146668411
"729",17.4912773954609,40.0045530293464
"730",-556.466260993622,1332.14836175168
"731",134.142398120732,-44.832165568206
"732",61.6778670277803,277.484326548961
"733",-605.500090600091,-223.047311473111
"734",-277.459617851265,-882.634476699035
"735",46.3505425495721,447.169318608398
"736",179.00718049945,-144.569760742508
"737",-30.7360438245059,-1105.78218616622
"738",208.725716673333,150.494035616676
"739",88.4478959490793,330.633115023868
"740",-587.455111843136,17.1308133339365
"741",-112.477806826604,-77.1026206614714
"742",-47.6761031385465,-30.8076351699286
"743",589.872094084374,-596.725884199755
"744",-542.901054963883,196.031866446396
"745",60.6965390614537,80.7668077116645
"746",116.478479186568,-100.638890224847
"747",601.756608829498,130.224027320427
"748",265.406887287588,-796.454479469002
"749",273.916100450681,-52.8232382843553
