"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"28",-6.31802234008617,8.36702440103965,5.48094721864231,12.1970046857533,4.75971346870371,2.20945887374021,-20.9939260557112,-28.4634095216793,-8.41737575711048,-11.8009403070997,-1.20511742831569,-0.599370193146469,0.030443449159671,4.28109946454065
"29",-8.18359824985671,8.74493323343547,6.93488696729433,13.5441024690748,3.59017692139892,1.4944501134067,-19.2512927936933,-27.3778905993519,-8.18772947044532,-14.071605498584,-1.16360440083599,0.293050250209779,0.329772062605819,2.42897321939719
"30",-6.4557913573512,7.64779749185197,5.11717756855058,9.42724998337943,3.89985065262204,0.389293019129451,-15.9030905993635,-22.0539363310858,-8.15089179740941,-13.5876623885005,-1.32385627341707,-1.11006551264999,0.739477014830768,3.71353434449597
"31",-11.325020144211,9.44328234040599,7.13176577231577,12.1449937866461,4.65134721047518,2.61346892762835,-12.3293789731519,-27.1380219926029,-8.31611021075501,-13.464732202882,-1.67998078966504,-0.443566012474752,-0.623846812667994,4.16714373523747
"32",-10.4110162231881,8.76074459299356,5.22299162152951,11.8924542719175,5.63728600412812,2.6652435972415,-10.2233653562114,-21.4155501271222,-9.24363382775334,-14.3037756557472,-1.16259585226161,0.174427542310626,0.750913532253751,2.58320338850369
"33",-10.5530048394889,9.84964052173778,7.59884830617201,14.6317701919253,5.28706462908707,1.90694145263062,-15.062904431446,-24.9978501620439,-10.2776614900409,-18.1294402205642,-1.41416149800235,0.432892817647867,0.454483825170754,3.18003119890849
"34",-6.58980824718599,7.00788167636009,4.31074926235384,8.12079600762196,5.01371368539144,1.55895454985679,-15.5043731567707,-24.9985935100828,-9.42169532262672,-14.4640734881078,-0.996183982065847,-0.029642477779646,0.980777935132354,2.75290682590054
"35",-8.54351608522682,7.00342133813587,3.91453168508594,9.04552705124517,3.91545562750518,1.98788531474124,-10.2628849529805,-21.4183296024547,-6.77479501251152,-8.97597368477201,-0.895272474507138,0.357118218755817,0.443425011859076,2.75132868764466
"36",-10.2442373353735,10.7922365790836,6.30627237924136,14.1220634835235,4.97385298225331,1.51630503488179,-14.0012712602805,-23.1249751211855,-8.35915302071537,-11.9885779341455,-1.22224027936314,0.0206216503453049,0.32524894643604,2.55152839521391
"37",-8.54671318095953,8.49906969126086,4.96746426851257,12.761697140064,5.87652588422679,1.03465329427118,-13.7862919005928,-22.0192654806643,-8.63185311623733,-13.5536987532978,-1.50640174151918,-0.524625745607633,0.50364767996025,2.9658927150196
"38",-8.6382686965741,7.45431989814699,4.77889321913454,9.3884104657294,5.16076463898994,1.60506694651311,-9.74105070545052,-21.657458947991,-10.2585390064843,-14.4593633727844,-1.41998107748454,0.489135856588498,0.621399503134847,2.73696603007894
"39",-7.37284748704386,7.25867939626279,5.17831996166442,8.53001433104023,3.49974114936047,1.35971135959666,-15.255159843421,-26.3031601809127,-8.40854100375501,-12.4347568363218,-1.15175268677254,-0.0769981852349304,0.741661436623384,2.86801482571347
"40",-10.8338859972756,10.0325739350464,6.10125124904308,14.4634388770331,6.68048931759566,0.625445514459522,-9.78416270280093,-18.2983407615572,-7.83255520370048,-12.2197307671548,-1.10724278709497,0.404110998953049,1.07750609856083,1.74695290263754
"41",-9.14410863258379,7.51697244890299,4.51668774521636,10.4931958734007,3.79059714937143,1.18542031864866,-9.28010067222933,-17.2584006718624,-8.43813643029178,-15.0081144905116,-0.743830120522363,0.0441796992694705,0.353187139755794,2.86368814102109
"42",-13.1712111334096,10.8073752869259,7.23203351868722,16.1446069105692,6.42559637898721,2.26866667781268,-9.58111836211504,-22.0405114747498,-8.19234124363295,-13.6679440028399,-1.4985153681227,-0.197273406288521,0.220771159725148,3.17768657152965
"43",-9.72402157745977,9.17226945329135,5.35010734010257,12.8046230166881,6.3145893754273,1.99338728019217,-12.917545495758,-26.0100154941347,-9.93506929222654,-13.7753477912057,-1.13496924808568,-0.261242635801222,-0.299478723708844,3.4647275037865
"44",-11.0680595501059,10.3376129423112,7.33604577345449,17.0590239876408,6.43688493688734,0.546844466446628,-8.10203773904988,-12.96087580682,-8.57178290843269,-13.5475864830968,-1.00711117284133,-0.18734242025761,1.00623496221743,2.52206011242169
"45",-10.3794671505857,9.73038503564755,7.15670247712278,15.0792652586191,5.16469847518079,1.75049381438103,-13.4992207695193,-20.4083489845419,-8.01728140305742,-14.5664740199489,-0.862234773808876,0.273018270305392,1.42102372100579,1.47282070358829
"46",-6.34059738458708,6.81865037962955,4.09153391662283,8.0624560065643,3.70752932964856,0.927830310620849,-10.7581913408509,-19.064441174417,-8.14603129702055,-7.67943020696803,-0.990083889556357,0.178074587424793,0.587060586812225,2.07240741354735
"47",-8.78279500379636,8.89467096355883,5.35208343679223,11.8815054477658,5.30977940551775,2.30610461624221,-17.1346579318198,-27.5604610697394,-8.8827828733834,-15.8503055332287,-1.18565055075974,-0.342493817196349,0.742214697773074,3.61112183159348
"48",-8.63799923481011,7.43398062499067,4.88786385957831,10.4739405100676,4.16507578437821,1.60033247444497,-9.843151321479,-18.3492015550093,-8.47100874549054,-12.4211880991022,-0.8748062549874,0.0857986236755788,0.954269293568696,2.27021489777535
"49",-5.92297815191202,6.494067885316,4.04271127746966,6.39661088683076,4.55833796551777,1.70949415204125,-17.6416261032451,-28.2529101906044,-8.61167651541075,-14.2614184367113,-1.41067249887061,0.0640627376786789,0.453525284567501,2.57370662060776
"50",-9.61054072089691,8.58578355942171,5.78138147669321,11.4075358940237,3.45743962552524,1.47994875221764,-9.08663458157207,-18.1779582848047,-7.79643379112512,-10.6752383231907,-1.16688353806813,-0.203558366023143,0.232476634413646,3.01079496375187
"51",-11.2399223332301,9.91136909874454,6.79461337573397,14.7994755231129,6.22355111681173,1.26095284534272,-10.8821205249733,-22.14753257066,-9.84675282393233,-15.6175246731528,-1.16172908832163,-0.283747333483292,0.635587033479536,2.96909303495235
"52",-9.41757652985989,8.54883943152373,6.38882671398028,10.7358823993378,2.26099797871781,1.93499792143129,-11.8685555580629,-22.795830511298,-9.31978042148243,-11.9620188264655,-1.12988128721845,0.0635759603785858,0.423685004947113,2.64499171924923
"53",-10.3689980389687,9.05754647535745,5.64559046699465,14.2145014057955,6.27163572608992,1.91138568190344,-11.2954678551672,-22.3823893881913,-8.86798462659087,-13.629806113572,-1.48010021409976,-0.162653432261806,0.211908636556581,2.67598259746102
"54",-8.94257362809541,8.3955356900293,5.36001186929457,11.1910325988471,4.34229844529449,1.62757832101466,-15.1817764552376,-25.5695799986305,-7.18914675026554,-11.8021503334806,-1.02497609195292,-0.0203809472126088,0.438141309513504,2.85909075655374
"55",-9.0773905110111,7.96888266625549,5.52205076593339,9.6419127463209,4.4846269986778,2.08535544680147,-11.3851685662081,-21.3492591297081,-7.34000547453468,-11.700815275197,-1.48453077673133,-0.432743842084517,0.54033735719581,2.89125912769205
"56",-9.88370091681507,9.57298214492864,6.36076071261406,13.5530095249328,6.59333816631326,1.04733291534027,-11.8172813152492,-21.1527820612137,-9.00996672275177,-14.7957641862027,-1.42079709359495,-0.527506534791814,-0.499071845405943,4.40011621207373
"57",-11.0222404131311,9.22561246694879,7.34737855642868,13.9429986292944,5.02674426158803,1.91386102546522,-10.7037664523734,-22.3573630077935,-8.31702064452273,-12.3255277748256,-1.19275830275297,-0.814586069146419,0.435997870659717,3.69908327822956
"58",-6.56876196116466,7.70272362221873,5.30424346291637,9.82110472116478,2.46568968476445,1.32296007398627,-16.1251139198193,-21.4580048960756,-6.83043714529402,-9.17242114234951,-0.892434034864866,0.918637583685591,1.00752143959136,1.60615703323072
"59",-8.13987372520216,8.69961321478274,6.36068950714605,11.9044559805172,2.26457798594948,1.48358196884244,-20.5513831245498,-29.2526356111285,-7.91764673958445,-14.7685367907848,-1.33696120250337,0.843605028182779,-0.188229538383649,2.49349879419835
"60",-11.8944093522655,7.5906276386997,7.16550258759869,11.8918043126402,2.7789327723382,2.75508259115555,-9.05958023196386,-20.8533475217065,-8.38559578077161,-18.1813446383477,-1.35610122214726,-0.00698914609210954,-0.235710029348581,3.5889571144384
"61",-7.98820607170385,7.06533102116336,5.29584839266375,8.24297623805409,3.13564972318869,1.73853497404068,-13.5570519903084,-25.2593741683159,-8.6708342039759,-12.048003745889,-1.10915680655172,-0.131518604701972,1.41029440042755,2.77873730554407
"62",-8.21803697206756,9.41811553208381,5.86476532986399,13.148149798205,4.67879290595368,0.434816319535238,-14.191339203857,-20.877561328543,-8.36756860866093,-9.82515896550305,-1.13759866488964,0.512436762150144,1.38663208986089,2.34977267714004
"63",-10.0102420956116,10.2832308044465,5.8715351422984,13.5328352009459,5.00939604824387,1.86674497911395,-12.9140445160664,-21.4725751335053,-8.13352979020329,-11.9831477088094,-1.12885679539293,0.0484819262768555,0.391516954556348,2.85553106042833
"64",-10.6025963883523,8.45167644085261,5.92307688115744,12.4046632374325,4.52220158429887,1.92255713860078,-10.4130790097713,-19.406946951349,-8.49978219640613,-15.181395345584,-0.999261947584084,-0.472473584711625,1.42585653239448,3.04014015487417
"65",-6.97882432276013,7.78651827686917,5.29497710893828,9.87898272983907,4.37468458179169,1.75997046597271,-17.4505407030043,-25.8758309739914,-6.61508850430884,-9.91325725281332,-1.22926520543592,-0.232244976375653,0.224848303194055,3.02999094353843
"66",-10.6164404347268,9.20267569909937,7.15173665926568,14.6534119185004,3.80312828612857,0.850394464362315,-9.09912114279248,-16.498250060388,-9.05893732270902,-13.2521597010232,-1.02135394456757,0.36609056232223,0.892592899277808,2.46745308620333
"67",-7.37238562779272,6.87400486355021,5.36814522252159,9.21611706197673,3.46234051142001,1.1055450666005,-11.7752390072005,-19.0186152324041,-9.18308034887945,-14.3225193855236,-1.11503961417385,0.0132693764517245,1.19536356686074,1.90854433774572
"68",-11.7562909141333,9.83544140600682,6.08023448482304,14.0671651048316,5.80449233289833,1.20245314637856,-6.34320311796968,-13.912322131719,-8.53554703317115,-14.4193532390783,-1.18472649902655,-0.765856175858305,0.748522901706715,3.37661686424547
"69",-9.50013887124295,8.04413946908755,4.86929340240405,9.3050993395476,4.43380559114024,2.98203882115194,-11.3495927739998,-23.4430831352729,-8.07455240764244,-12.8291919298574,-1.22105686885473,-0.163153041032615,0.107604777415445,3.32173246830116
"70",-8.70054325883378,8.34552535055724,4.86079881721998,10.3732385225396,5.33340138644358,0.983504969578451,-12.421694667364,-21.804439761875,-8.47165672412281,-14.8185426152433,-1.15078997738787,-0.571300335156091,0.091139256755606,3.77110799818337
"71",-10.8896092270951,10.8521430057686,6.50914574297977,15.9622910278799,6.29991733314116,1.41420927526748,-12.0824045454735,-19.8604254927282,-8.17096262509363,-12.0530653580121,-0.871565644193353,-0.641436936508284,0.788769961364476,3.33892352398926
"72",-8.86827607474567,7.5304368370038,4.17210386262942,9.10942159013862,5.64128537350145,1.33204022398738,-7.96333714493205,-18.1278526580284,-8.06874194136293,-11.2484804891708,-1.19005192066244,0.439492691356253,1.24869138952213,2.21216337347876
"73",-7.69083527931,7.61860409955859,4.96809492416619,9.20184253262468,3.00620963293231,1.42435716724841,-11.3073202701112,-19.8925770222536,-9.05132025237838,-11.8723790278645,-1.31265537768095,-0.458310052490917,0.550362366400262,3.5853117568155
"74",-9.3671666379547,9.49126653603087,5.29022371516574,12.6434619414802,5.1159990647895,0.78677419648879,-11.1158896864375,-18.0720925876186,-5.87238981826949,-8.46178757226751,-1.22628021446449,0.162005252511822,0.619685411541891,2.27764481905163
"75",-8.3744726107399,10.0773029514048,6.11959383685274,15.1597103544156,6.29314878518124,0.537194119237583,-15.7001866690357,-20.4973992108587,-9.35428862517331,-15.2898825259286,-1.07002649909147,0.587046375206092,0.390168460013951,2.38508675631282
"76",-11.2065023781791,9.91809811507758,7.25769395323264,14.3466527270408,5.87900021543815,0.712433640157416,-11.8280938948999,-22.0857406723955,-6.88010551020125,-11.4325175280365,-1.28771862160752,-0.361276787217174,0.915814309653183,3.22627543390294
"77",-8.90928554576881,9.22690130124432,5.75767929437454,12.9247812386965,6.75551402344427,1.74813770642931,-16.4643387244346,-27.3313644551252,-9.72692377958742,-15.4278440448135,-1.40628197807549,0.248475257829137,0.0822451589475882,3.37633946274454
"78",-10.5007415715625,10.8011344283564,6.74098411266553,16.0118858148336,5.84264493064011,1.38406250523494,-13.5164426875986,-19.984894435454,-7.64837727818763,-11.9592450735316,-0.97017130638118,0.608063167820142,1.13353187807172,2.01393244023952
"79",-9.04493545810195,7.64347616486387,5.79385289203998,11.701533585304,5.20397856009935,1.34519263389714,-9.88004644276012,-16.7558650567305,-8.53595669953348,-14.8428531038837,-1.4459853537554,-0.450021320743453,0.459310870931835,3.22443701337492
"80",-9.20603549976914,9.09385497124953,5.02357461726735,11.447231231259,5.242372123867,2.10626577555521,-11.3933283693488,-19.5943709227883,-8.21899464716089,-11.7532297716489,-1.33586457867179,0.533480265634271,0.240539926714347,2.47893016482991
"81",-10.2550656517418,10.5962810830562,7.33617114369217,16.1893532326446,6.58074625864176,1.54790477271356,-13.9871646427158,-23.6438220266869,-8.80540292290494,-10.1586354217477,-1.20517909720187,-0.368074583903743,0.0964312702129047,4.27060337087447
"82",-10.0104608662515,10.2210938748978,6.51187960754226,14.1877587049678,6.35998398590211,2.51973080552163,-16.9259154693867,-28.0111053094714,-9.41393738512414,-14.0171169336439,-1.52031345483897,0.377247533574529,0.561991898228593,3.02166396525923
"83",-10.0898675339582,8.81043689274193,6.67192136249697,13.5444276069947,5.70778329193536,1.23722620825796,-11.4834679158885,-21.5554274097532,-9.91086841609574,-15.1531381276857,-1.68092718925433,0.15013533722273,0.83329327048445,2.93147925727067
"84",-9.79142237131003,8.16896571207554,7.43536326599577,13.4913864374229,3.70946804667628,2.22202840347974,-11.315445815642,-21.2097283061581,-11.2162966655753,-15.1927220667665,-1.02520117090602,0.0801550855822907,1.11754473665844,2.12196131003257
"85",-6.43188020275883,6.74052193853634,4.63391033544949,8.82565207435377,3.85229764650382,0.528503335383937,-11.0696335655587,-16.7574398899974,-9.00028483165815,-11.6791777898675,-1.10474510729017,0.0426163007423849,1.01412759837394,2.67108664753181
"86",-5.74823871035504,7.16811611481202,4.83081042960191,9.08596036827045,3.57125698853795,0.821687907835522,-17.8293045623198,-25.0720518381463,-6.86702794744333,-9.77083092095908,-0.894007713816544,0.0823335166831142,0.506243006997659,2.91575277611455
"87",-7.4267244168543,8.05115198132318,4.80303537406416,9.57394030059913,4.47878303792448,1.06102229531384,-15.1124933291373,-24.3636334155472,-8.49104270723474,-12.7207516109267,-1.31342957740241,-0.545898001919971,0.456710006072168,3.81100188885216
"88",-10.4647744839777,7.26006280781498,4.91842709925128,9.08402193697745,3.52421727697416,1.19045407820002,-6.78331428247384,-15.1536184951222,-6.99144745247064,-16.0606474394042,-1.02274736953318,-0.122659141602234,1.25345601398126,2.67407298518148
"89",-10.5160299259801,7.70362800080742,5.46119080919916,10.3632893225928,3.50163841948466,1.37199470123527,-7.90817607311913,-19.4490278825435,-8.51474166424527,-14.1612846372194,-1.04373968339837,-0.0373940591403433,0.540402368777667,3.011599421045
"90",-8.23226489713844,7.68549001661831,4.26184363049654,7.80585379441864,5.04364436655276,2.06514438083105,-8.93534465219701,-19.8991903194442,-9.81170039388067,-12.4224854922622,-0.948332836895369,-0.0228889127979218,0.700576784110311,3.38946661096462
"91",-8.08015732606851,7.64474255487657,5.28454787903094,9.3186654784631,3.40619078400621,0.516989522839565,-12.3447794072573,-19.1749979885291,-7.98730255206188,-15.0181517634849,-1.19203340142374,0.382490500572246,0.438739362515184,2.87098788966478
"92",-10.8819505591957,9.64332966319662,5.7455972185917,12.1401304954763,3.30622080748811,2.1853170298306,-9.51988143411365,-20.6480657243098,-9.13061253929885,-12.5154942564619,-0.994984219128645,0.56507938635043,0.111601144939876,2.43755800537728
"93",-7.04313382194262,6.34079487483321,4.04119310540885,7.63261466346479,2.21987666137783,1.89013728911049,-10.0461384759948,-19.2259696316005,-9.15169398172904,-10.5297483737574,-0.848501321802197,0.923734847110205,0.860742418471565,1.69576425829195
"94",-8.09948298572281,7.51161579571408,4.71618574769895,9.85510188384281,4.1079769902883,1.31413675342909,-13.168939430694,-22.2545922091199,-7.8657607766051,-12.8759193261925,-0.923599908221647,0.438606652490902,1.14603196902934,1.82124633134394
"95",-7.76143880172344,7.53904909505214,5.53329011401221,9.56484983445946,3.82666566360861,2.93224459529521,-15.7064168870937,-26.5018341352116,-9.77502184833681,-14.2755822317955,-1.15529818158307,0.0658367617504505,1.13976047421941,1.86752227386837
"96",-6.20996367306358,6.8903293860788,4.9316775147402,9.1933352169807,2.95204281954219,0.321099914910162,-16.8161246460242,-22.6034757785166,-7.8847767552885,-15.0043509006497,-1.26574135153974,0.0598093065094893,-0.180777148528729,3.21154584685456
"97",-6.47282479798486,7.26198394913372,4.61013245926621,10.0280626464337,4.48554723365765,1.43095523979742,-16.695340795851,-25.6998494181888,-9.43237841618992,-12.7521608713333,-1.03082832309226,0.652522279997023,1.274934779883,1.55457153790641
"98",-6.73865921224224,8.90500561411682,5.41825201154806,13.0100922484924,5.15227833986255,0.984141756202091,-13.0627466655632,-17.8959521168493,-9.68005173008668,-8.6240458030212,-0.875184475921817,0.461029164053212,0.923014426480709,2.6136999724146
"99",-11.5116522242862,10.6983585152908,6.57519064486145,14.9847294178007,5.36740200402236,1.92845397321829,-14.6961301060193,-24.7380467467993,-9.14225847616475,-17.2700219546016,-0.942600130652272,0.126932804649681,1.24544881650737,2.57478843673868
"100",-6.90359225087256,7.0900216052714,5.03213854697849,8.2760830480416,2.22691871195187,0.750812675799474,-14.0323407335342,-20.4307054429965,-7.76959301191248,-13.2355230641826,-0.922040876373093,0.169180208204357,0.593032434139832,3.02296392952181
"101",-7.6600161379698,7.87978221865816,6.26192726755515,10.5607801264147,2.88111745716432,0.532730694449544,-12.2535582701198,-17.1931230828825,-8.09395464734706,-12.7707442529985,-1.03341039488169,0.624189865418424,1.0028279516224,1.50125137638767
"102",-11.8552957293088,10.2906274352327,7.2474305400712,16.3860512308422,5.86955320377262,0.0264761200927387,-8.03388627770432,-15.4081698835106,-9.73779504093515,-16.5463828559016,-0.996704921854615,0.3293223586316,0.436161615794382,3.06015190237223
"103",-9.35318391945471,7.60480432218633,3.47424868428671,7.18493944991285,3.44679003408375,2.05506522557999,-7.1102601485931,-17.8787916927636,-8.24217996813531,-12.300707214156,-0.848290066549657,0.542972504408601,1.01872018239215,2.33048247067455
"104",-8.66427023144912,7.35391251278963,3.8901759963093,9.06945296135137,5.28145029499351,2.15974461144831,-10.1869625628524,-23.1244835445346,-8.99612273654124,-12.3094434696416,-1.29104123020273,-0.515119339907807,0.258951592901372,3.68059883326132
"105",-10.0687048198983,8.2829649232853,5.84260945219858,11.9693634314303,6.08392821272374,1.36153014444559,-12.9086688821212,-24.780989027307,-7.96143262747869,-14.5387699851457,-1.44098762931661,0.360137489901846,0.496817159536021,2.80613512973835
"106",-9.98728343559002,7.2432018013251,6.23656014053123,11.1652479185877,3.2375704904664,2.82748347437205,-9.63627564045114,-21.7699963846581,-10.207771150832,-16.9028504946139,-1.38994431425322,-0.518552591776015,-0.344683630708914,3.59354140212415
"107",-7.72809096091573,7.68706601898539,5.04247151414179,9.40425077198891,4.66405629140232,1.71367459683584,-15.9556875198575,-25.894632735272,-8.77193956536651,-15.1418733606838,-1.37119670405343,-0.646966702621453,0.790225824095158,3.77621233186256
"108",-9.10666689577402,8.119467439482,4.5036876650019,10.6538443408462,5.83065594142619,3.22366497991377,-17.1042428477863,-31.3414588512766,-8.07961088864298,-13.9679063298861,-1.35152208246975,-1.27529426259268,0.0346649389234057,4.02125654046272
"109",-7.99661189761778,7.78403045506755,4.70327069201809,10.3564580211764,6.31112916310609,0.777858960588207,-12.4910831308802,-20.7351654835672,-8.22074604850578,-14.9607717083359,-1.35042153670391,-0.00405928149077156,0.0939828673330955,2.86523166794057
"110",-7.00453051072327,7.98838084329516,5.25474425297937,9.58600715116311,4.78565036539682,1.0938785082838,-13.5147780387418,-20.204760710813,-10.2224191997294,-15.7164596555049,-1.217068921164,0.352482466677579,0.505641058532451,2.97657657236732
"111",-8.36647679965892,7.67689258878507,5.28085186329782,10.1254795360549,2.00764848635459,1.89497123519489,-16.9515231701536,-28.0672314366995,-6.38982757060419,-8.75264939104565,-0.831166201255059,0.361071522706709,1.13984753752218,2.01590962392839
"112",-8.56440415747922,9.48883009788654,7.62661331998911,13.3191402697974,4.0396948693484,1.53215304280223,-17.9770464863448,-29.3268349930927,-9.39671983605234,-12.2081596455378,-1.29802609430204,-0.813655567511478,-0.491580665282956,4.91911184394093
"113",-9.29195104409116,7.50530850697927,4.78057368009495,10.0123840962131,4.73079021079594,2.86865943944454,-8.3678731294273,-20.0707357980126,-9.43442424426576,-11.6083969608642,-0.82254366155539,0.156384771085218,1.13828300220818,2.28592794988963
"114",-6.70982067941451,8.94226533132203,5.67848501874556,11.3488856925547,3.62602394093816,0.811479704146196,-18.6109197455896,-25.816427143832,-9.79934966875517,-13.3346943675409,-0.995210145792255,0.259800634386604,0.787878883452951,2.27834807319644
