"","V1"
"300",-1.82391174423996
"301",14.3382782983731
"302",9.39764839578456
"303",0.150618346928496
"304",16.6726599748536
"305",11.3213912222279
"306",-17.9160942462743
"307",-7.05524530294412
"308",-4.87757950546592
"309",14.8831348293095
"310",8.84664775650569
"311",2.17156145789502
"312",-0.557312989597939
"313",3.33178697562632
"314",7.07637230023191
"315",4.50918565205827
"316",-7.52812888410219
"317",9.12182346668864
"318",3.57444439644987
"319",2.03890948557232
"320",-0.0787566167191223
"321",21.0887546332502
"322",17.5282294421298
"323",10.7017139022188
"324",-4.58793023480856
"325",-20.2657596732417
"326",-6.80275170009211
"327",-5.08766967838139
"328",3.98591140841401
"329",9.97108606422779
"330",-14.1991131105252
"331",-6.43178129808028
"332",7.25183659920205
"333",1.54688501566785
"334",-0.360736427309365
"335",-3.66661226742057
"336",9.7303807318959
"337",2.60483322189341
"338",-2.64282802139968
"339",-9.6876516359267
"340",-1.80758979526086
"341",8.92410743105641
"342",-11.2540445674713
"343",-0.313127314248963
"344",-5.29223141114704
"345",-7.64787008016298
"346",7.18900389071704
"347",-12.9049062912613
"348",2.48335807290419
"349",-12.0479440862756
"350",-0.995339842844706
"351",2.23435152011487
"352",-9.04028337195948
"353",-3.48355442689112
"354",-4.64759451700447
"355",2.78598779309974
"356",-2.72454779722453
"357",-0.861794622221937
"358",-0.0691009079315548
"359",-9.39426960520066
"360",-3.2879965563612
"361",11.6223474442216
"362",0.392069827885801
"363",9.25798854522506
"364",8.65161532149062
"365",-5.09934745755394
"366",-4.16756343842227
"367",-9.70865573277373
"368",10.6020194354244
"369",12.2433059639712
"370",-1.31703851875799
"371",-0.659143890765288
"372",14.5981488834383
"373",7.38524169407237
"374",7.36164608341164
"375",3.31342058388677
"376",-18.7723852289131
"377",5.05454030986207
"378",-3.99411856157173
"379",10.7460905206439
"380",4.93233651085515
"381",-10.860045503289
"382",2.5024357603099
"383",-22.5534006269324
"384",5.80211768328937
"385",-5.42315565443221
"386",12.3465628765164
"387",-1.66981734326755
"388",2.22320703244538
"389",-15.8662809474194
"390",16.5181691149803
"391",-9.5760680567663
"392",-19.1981875875424
"393",-7.08069628205718
"394",-8.67394184610181
"395",-9.36262664363372
"396",-9.74657134079039
"397",-6.68914834919902
"398",-8.18908364229219
"399",9.26389136567174
"400",9.39385048107309
"401",15.3728554118007
"402",7.66405970151255
"403",-14.2675797445072
"404",-11.9980683406526
"405",14.7828137071021
"406",6.30148548962977
"407",6.41651846279185
"408",2.26841190321615
"409",-2.60920564242179
"410",6.39045608053262
"411",4.73009660490845
"412",8.36007678224676
"413",9.03013167760484
"414",-3.42955722566045
"415",-5.04618456927866
"416",-7.49367698084492
"417",-14.4682852009292
"418",-3.67798455422557
"419",3.63220458309546
"420",9.02106688549476
"421",-5.48473766826161
"422",-0.124917617050398
"423",16.1158161426504
"424",-7.59630539928346
"425",-12.9370141708369
"426",6.71355866113473
"427",4.98401908449881
"428",-10.4898450871902
"429",-16.4984884506815
"430",-7.13908168156832
"431",0.706975809342318
"432",-5.98752006868049
"433",-11.5029680558419
"434",4.37697636957861
"435",10.685145627688
"436",-6.04219843632949
"437",-10.6280718262244
"438",11.2377552811534
"439",9.73955209607063
"440",7.03062540548142
"441",-16.5522235470558
"442",6.72210592395615
"443",-8.17828291416108
"444",8.18940246001259
"445",1.71158421158065
"446",-22.4144653063806
"447",-11.1379868699476
"448",2.50737107905082
"449",-0.860296055145456
"450",-1.43518513407343
"451",1.83371541354087
"452",21.6929510157859
"453",4.97642911659433
"454",6.58577095486625
"455",-2.03988012861602
"456",20.9345419601753
"457",27.9791033724751
"458",-10.1150549216144
"459",0.106636563931009
"460",12.6227354172833
"461",6.13244824596011
"462",0.804810515384408
"463",-16.4876462442193
"464",-10.8034848968507
"465",-2.90522260098887
"466",-4.21309523460763
"467",19.873065064278
"468",-4.1541414611621
"469",1.29303430545514
"470",-2.35169418607013
"471",3.55030038286169
"472",3.97604766501129
"473",-1.51737095269547
"474",18.7467488465618
"475",-18.632345779553
"476",5.05700967273917
"477",26.9867472187391
"478",13.3407772107605
"479",10.8844357331432
"480",-8.42367130308449
"481",-1.84628160859281
"482",-2.25430169557786
"483",-14.9621609208511
"484",4.29064357758136
"485",3.11625944279979
"486",-4.58843543698975
"487",-21.5726268318542
"488",-0.0554632007290377
"489",3.77148029089406
"490",5.20089073022517
"491",5.95142285036191
"492",8.33760185739649
"493",8.94243665046203
"494",1.25368913759732
"495",10.0259928378822
"496",-4.99770366137581
"497",-6.22967767851178
"498",10.3391439168199
"499",0.0756166213354341
"500",-11.3530876892836
"501",-19.4675521648629
"502",-5.559339648225
"503",-6.73534282834632
"504",-14.9983473379862
"505",9.1798805756747
"506",9.58181552409877
"507",5.12484696869928
"508",3.36150122946232
"509",6.74551412370373
"510",11.0261255521946
"511",2.02978774596938
"512",5.7117609585521
"513",-3.13361259720801
"514",1.23733253469205
"515",-1.00878114444523
"516",1.19492228361212
"517",12.1440646800381
"518",-3.15890080919254
"519",3.4861035337968
"520",0.937325431259483
"521",-15.168838888839
"522",-13.7801387076603
"523",5.13784226199008
"524",4.2737679598635
"525",-6.11803847277785
"526",-0.868322909194665
"527",-4.65587551971883
"528",-8.72762869719118
"529",0.307638374024397
"530",-3.79641316415885
"531",3.99447121001067
"532",5.37518439944709
"533",-9.19020346565688
"534",-9.59051214188788
"535",0.9842100762571
"536",7.3891855524701
"537",-10.9774090342114
"538",-1.49822216338263
"539",-11.4096590740319
"540",5.83949515488193
"541",-16.9588147456946
"542",-18.8721318603635
"543",11.0247710818369
"544",10.692880734897
"545",11.2175234322738
"546",15.493231792751
"547",-1.18309295809304
"548",-1.08463966464164
"549",-10.8674512576096
"550",7.79369901959714
"551",-6.56780507435109
"552",16.3887447425573
"553",13.5411611946324
"554",4.54531367059048
"555",2.39037151746826
"556",18.750730477698
"557",10.2467267355854
"558",-4.54603887776345
"559",10.2280460000837
"560",4.7689930251476
"561",-11.6461443536288
"562",-3.40641633478145
"563",-23.9722271288555
"564",11.9556011552614
"565",24.6736197166576
"566",-8.08076509809045
"567",14.7727555853311
"568",-1.38763817743026
"569",5.19912575770021
"570",2.4828165579766
"571",-11.9706343173805
"572",5.54665072155478
"573",-9.30561707293611
"574",-11.3866153995088
"575",-14.8108586499105
"576",5.02653297001115
"577",1.56695593805558
"578",-2.74632225533551
"579",-7.95901707497873
"580",-6.41354275813374
"581",11.1800780922349
"582",11.9269234228659
"583",2.3182690836943
"584",14.0622204658882
"585",-0.356615706612605
"586",-18.1514785083368
"587",-2.50913831681401
"588",4.80285117138456
"589",-13.305233294123
"590",-1.95818798310739
"591",14.764104436311
"592",10.1356888176464
"593",-16.7568549062072
"594",9.50150973977568
"595",-11.5507079148412
"596",-24.6875191751208
"597",-0.894116551904788
"598",-10.6746625394301
"599",-5.05516504486744
"600",-19.6424579967624
"601",-24.3301063863223
"602",-5.1943409134298
"603",3.18265394448737
"604",-2.63126950967378
"605",13.840046750695
"606",-6.58423890799567
"607",-4.49106712665662
"608",1.70248577070891
"609",-11.9738317596144
"610",7.76463719315065
"611",-3.7876292230345
"612",4.15777961564362
"613",2.50728767613104
"614",-5.29329650618132
"615",0.0890381414976817
"616",3.16241984991502
"617",-16.5930944191528
"618",-9.69570738251831
"619",12.9878795543151
"620",1.74931169911167
"621",11.0240798568637
"622",-10.3252690686802
"623",-5.97556298188076
"624",6.11936349399047
"625",-2.54371313795695
"626",-7.15886281114705
"627",13.931091591909
"628",1.10310743079986
"629",-10.7703669688564
"630",-15.2572646600154
"631",21.2804555757687
"632",17.4468327448355
"633",-5.72046368941637
"634",-2.4879257309061
"635",7.47847128418168
"636",29.3722588909539
"637",1.95528972196591
"638",3.93485495408839
"639",1.87301110558113
"640",2.88713152403019
"641",1.87331439900604
"642",5.09883925964606
"643",-1.45337335160206
"644",-4.79702678790764
"645",-0.376197067393545
"646",14.2790951861483
"647",4.14608600894167
"648",2.53497823303216
"649",-12.0458846670143
"650",10.2091269272366
"651",6.48794404767095
"652",-1.62365359278351
"653",-10.4058634498672
"654",-7.46938178408529
"655",1.04974360907975
"656",-17.7946939931089
"657",-3.76856012118575
"658",2.13446125482773
"659",-12.712750299512
"660",0.569503538801394
"661",-3.52356529338819
"662",-10.4097396215106
"663",0.424596771145266
"664",1.05574770126419
"665",26.6463383297034
"666",-6.64172982248517
"667",6.73473665483768
"668",7.60440187030514
"669",-2.8586424350193
"670",17.7439466501603
"671",0.125952940196671
"672",13.1194746119819
"673",7.31769178081619
"674",-8.42278293343417
"675",-0.375667958433393
"676",15.4623150230351
"677",7.57293139621096
"678",-10.6097981993219
"679",10.3392225495469
"680",-0.263199597627103
"681",-13.4085708787104
"682",14.2799450850553
"683",20.5696645570106
"684",-19.7611660233804
"685",7.20067400815796
"686",-4.8769368208944
"687",2.0390754265692
"688",-2.32026494075823
"689",8.09767434730318
"690",6.98663343968156
"691",-21.0328507949482
"692",9.73020811906856
"693",-10.7496610594619
"694",-10.653579517246
"695",3.86005967031736
"696",-14.3131722789623
"697",-5.10366128292491
"698",-3.32683213587094
"699",-7.04188269993806
"700",-0.599122942794534
"701",26.5192945291426
"702",0.854502429881267
"703",-16.2463297654905
"704",-2.71917917756831
"705",19.3363282217097
"706",6.21103894934555
"707",2.73273929268739
"708",-9.22217727520452
"709",-13.2792260228149
"710",1.23645295043522
"711",-5.87041434511587
"712",-13.4129443099705
"713",-23.4535768127821
"714",17.605796994671
"715",0.0625420693562544
"716",-0.981499189769909
"717",-18.5197863646575
"718",10.7144811493977
"719",-2.5601147234502
"720",-14.8863056806688
"721",4.30717877757766
"722",-11.9884256245493
"723",-14.1760607685887
"724",7.57273020773018
"725",0.142798491261446
"726",-1.37830913214605
"727",-8.62588975524294
"728",-0.54060910757514
"729",0.534346133849586
"730",9.10988229237207
"731",12.8348220802351
"732",-8.0060293410402
"733",-0.0732356981228397
"734",13.8018323942793
"735",0.608848387627489
"736",-10.692475266296
"737",13.5660662794701
"738",-6.03483372021721
"739",-0.947807511653891
"740",5.16057954968745
"741",0.0643678804027355
"742",-2.40233288173391
"743",-14.3802405133122
"744",-14.5940729282998
"745",22.8347954306877
"746",-5.11121705517274
"747",-4.38696582125683
"748",3.21391720899695
"749",5.97378726141353
"750",-6.13871807824208
"751",-10.3743388677097
"752",-9.90982231497106
"753",-4.84434471941858
"754",11.6190420365501
"755",3.48537830782931
"756",-21.2202095888917
"757",0.186929029500714
"758",0.562573266364724
"759",-15.5354554038922
"760",-9.90731462125264
"761",-11.0928608801029
"762",13.1866007389539
"763",13.3355563101095
"764",-5.42807590808944
"765",14.4621634062835
"766",1.52962871789102
"767",3.22558410586871
"768",-1.91374065161222
"769",3.41684424937606
"770",-6.95008422773948
"771",18.5216664734408
"772",-15.1935624175758
"773",-5.35069362440499
"774",3.45986227811753
"775",-8.99438418258908
"776",-6.32104249597702
"777",3.61694498694538
"778",14.2276483115176
"779",3.27961960754772
"780",18.0983627499798
"781",-2.81004163974804
"782",6.74731949011161
"783",2.29632783447324
"784",-5.44349975062446
"785",-8.63916214392566
"786",15.5443199266437
"787",8.13743746613871
"788",22.4867407804977
"789",11.9599499406572
"790",0.538812769347431
"791",-4.51170825886677
"792",12.0807305243318
"793",2.22759870342275
"794",7.96103606589604
"795",2.39365804236789
"796",-3.7590458232763
"797",-18.3360492263591
"798",2.63816701056469
"799",-2.00256661274611
"800",-7.06227974252745
"801",-10.3348060583797
"802",-2.89666926669293
"803",-17.5927624211883
"804",12.7667795149609
"805",-9.55566350097704
"806",-16.5860600538516
"807",-0.370256392790073
"808",0.286652193898845
"809",13.4752853536866
"810",-3.37467184451134
"811",8.01433415159802
"812",-13.1688559285472
"813",6.33394209721648
"814",11.6895557898442
"815",15.7280834571525
"816",7.45762798897715
"817",-5.34494122548982
"818",-9.37148332038806
"819",7.76099107055748
"820",-8.36228912556881
"821",-2.37972506496817
"822",2.37204659673785
"823",12.6929179815918
"824",8.83562024216373
"825",7.87800579639892
"826",30.7049517176281
"827",-3.45108280092425
"828",1.91106469150608
"829",-14.9254174800539
"830",12.637269959818
"831",14.4403868489823
"832",4.65816506138159
"833",-2.44578033739811
"834",14.3334290621628
"835",9.03051206659031
"836",3.28134725304877
"837",11.5363973116896
"838",4.02122154434902
"839",-13.300914658857
"840",0.118176069269293
"841",5.80049391023276
"842",5.53527143628077
"843",14.5189682969163
"844",-14.4707699115935
"845",-0.129912600403264
"846",-8.50168764092576
"847",-6.25800574476767
"848",-11.5912055031509
"849",-1.21582697873548
"850",2.58166416259289
"851",-13.8036353201082
"852",0.152523455234752
"853",16.0258061667156
"854",-6.19954503626265
"855",14.9760026824796
"856",2.9082232902879
"857",7.64838548007346
"858",-4.88659859097018
"859",-9.34052652038917
"860",6.74970878927932
"861",-4.31668946957895
"862",-0.422419340442009
"863",-19.0179258525514
"864",-1.83290778219195
"865",13.1598793349387
"866",-0.336448277058779
"867",-14.4406029379187
"868",3.4809234310216
"869",1.07607808516297
"870",0.0616359097404442
"871",2.79294672908327
"872",15.3468277791334
"873",-0.21848718592104
"874",3.60925268130109
"875",13.4362924104612
"876",-5.01462283985189
"877",2.82087497952311
"878",-12.7130272661629
"879",22.6058707793334
"880",-4.48410803657218
"881",2.82854819816154
"882",-10.2063786174532
"883",-4.21009419043777
"884",0.929578729901265
"885",-10.4960871775515
"886",0.633417518436931
"887",2.7306375810348
"888",-21.4123534984839
"889",6.61363950171989
"890",-1.19062288147015
"891",-12.956884106231
"892",-6.75770185495571
"893",-4.43140332537823
"894",-3.34757609497755
"895",-0.531296439091466
"896",-9.76452966119071
"897",8.28651562704615
"898",10.4055470265834
"899",-11.2452779687799
"900",-15.0123385139073
"901",-4.7192846973652
"902",0.476134545258083
"903",-6.40362898107499
"904",-5.83960939682032
"905",-23.407097761422
"906",8.24398742475331
"907",2.75453043375921
"908",-1.96552959886297
"909",-9.62457648025398
"910",7.81866918190056
"911",1.35907553250025
"912",12.2958561036805
"913",7.69932827343094
"914",-1.46501259951672
"915",17.4194669225288
"916",-1.62229860681903
"917",5.71131431743026
"918",5.64552778945725
"919",6.75398828412098
"920",0.532072664913208
"921",-4.07814628980038
"922",-9.67656671486523
"923",5.90873737275616
"924",-11.815038410765
"925",7.49811204955964
"926",11.8721264221115
"927",-4.13526319749343
"928",7.4074741394044
"929",14.528289268708
"930",7.26772084808221
"931",-5.2358507614872
"932",8.84235912170422
"933",-2.85992876596686
"934",-5.03360608796093
"935",3.17552991689467
"936",-1.56515420100608
"937",-21.2760267554852
"938",1.75579283659672
"939",14.5108852551052
"940",-5.2813253413056
"941",17.9620222373253
"942",-5.94487945881509
"943",-2.69262255620136
"944",-17.5793733435157
"945",5.98506884492473
"946",9.06124483954018
"947",2.33965897562701
"948",19.2927536371722
"949",3.92379196502172
"950",-14.7408660252001
"951",4.55494791272189
"952",14.0237581414158
"953",4.24203202557718
"954",-11.0239340458967
"955",-2.64696487124426
"956",13.1337847629119
"957",12.6431298607267
"958",-8.20550637899645
"959",-14.0857087508147
"960",13.9595432793829
"961",15.8307655512088
"962",-16.5692069685368
"963",-2.24828993331533
"964",-7.9840837360672
"965",-6.17846868690684
"966",-14.739893292549
"967",10.7976449501052
"968",11.9268059730673
"969",8.51501393345856
"970",6.84682872621927
"971",3.54678183523212
"972",7.40077634060567
"973",-12.7843023332281
"974",4.26301387881319
"975",-1.36091385311694
"976",-1.78269022200647
"977",-18.8410525923372
"978",9.95223982134727
"979",2.57024536747608
"980",-3.43381585844533
"981",11.8178954326294
"982",-2.42398420196312
"983",11.9380797959083
"984",-0.365242482517223
"985",-8.19826750519553
"986",5.8056881460324
"987",5.0086485998083
"988",7.76219695568391
"989",-8.56523819878087
"990",-8.73263823351257
"991",-8.41713550788609
"992",31.5493687756738
"993",6.34128283933844
"994",10.8748610596403
"995",18.5064771656845
"996",4.71015359298158
"997",-5.71862200436436
"998",-5.80119164505759
"999",-1.0447531293792
"1000",4.07020861836488
"1001",8.54873600480481
"1002",5.83239452237779
"1003",7.3374839782221
"1004",-6.72284328974442
"1005",-2.3333896168458
"1006",7.30099713663935
"1007",5.30042661423377
"1008",8.88841717628258
"1009",-14.1625934849893
"1010",2.28911233886367
"1011",-0.23183814451666
"1012",-3.54839754196733
"1013",9.60983529757477
"1014",-5.80140034175932
"1015",2.90727954704613
"1016",11.6631271572402
"1017",6.03340860119596
"1018",-1.23109207058656
"1019",-13.4333507187805
"1020",4.31951988621523
"1021",-12.783865114714
"1022",11.2451208196755
"1023",-12.717673610657
"1024",-4.36694719261397
"1025",11.924250006399
"1026",0.712795823009553
"1027",-15.1591621660686
"1028",4.23207390198289
"1029",2.00869894159513
"1030",13.6810083319033
"1031",-4.48603618473047
"1032",6.1026012925874
"1033",-3.23056396856651
"1034",12.4503410613731
"1035",-8.57752295315392
"1036",-1.9357825952409
"1037",-7.30876731418701
"1038",-7.55222508112927
"1039",1.40173578876771
"1040",4.89378314022876
"1041",-27.348474703986
"1042",3.25281292390427
"1043",-21.1827605771862
"1044",-2.94298728898182
"1045",-15.6911266026542
"1046",4.12514275797096
"1047",2.98435718062558
"1048",10.8383853259696
"1049",1.41970729965391
"1050",-4.84660433778738
"1051",-10.8891364888171
"1052",-12.0201042246614
"1053",-0.17321148553066
"1054",4.53322486903474
"1055",-4.92318459441072
"1056",2.74864982685038
"1057",-16.4336290250141
"1058",2.75211080144319
"1059",0.978437759296616
"1060",6.6341085562834
"1061",-14.3447725398415
"1062",-12.7234875388921
"1063",3.36264055852953
"1064",-1.09982273313513
"1065",-12.6792698457537
"1066",5.2239601805192
"1067",-11.9786175963302
"1068",-1.33287543301708
"1069",-15.5384729613149
"1070",1.20291396181939
"1071",-11.439096874999
"1072",12.6047002736741
"1073",3.00476892911472
"1074",-7.89270518766729
"1075",-7.60324422246859
"1076",-5.67572148810069
"1077",-3.99227091895425
"1078",-3.4642180560071
"1079",27.5086801921744
"1080",-2.61869179735576
"1081",4.7656959197289
"1082",1.3240646852013
"1083",0.240867060619736
"1084",7.98830424179203
"1085",13.4295325085345
"1086",-2.03485956378573
"1087",-7.93710100627451
"1088",-5.96104027173454
"1089",-28.1241000940908
"1090",3.46170932651854
"1091",1.61476783097138
"1092",-6.49694260646307
"1093",-4.60078689506325
"1094",8.35967464341778
"1095",-1.99505886724036
"1096",4.50786382467125
"1097",4.87880777622346
"1098",-13.1362215067675
"1099",0.785882760352957
"1100",-17.6887284819624
"1101",-6.82460168409227
"1102",-8.31061228171669
"1103",-12.484724825095
"1104",-10.5481374700227
"1105",9.74997563992377
"1106",1.9382337247658
"1107",17.8498035775053
"1108",7.98297085242878
"1109",-13.3769744203666
"1110",7.08451095766331
"1111",-28.0239991843584
"1112",16.8980238309381
"1113",3.11016521009212
"1114",4.84435678286297
"1115",-10.6856124098125
"1116",1.30897688976292
"1117",9.77826064622205
"1118",7.31912482370785
"1119",4.08283819313932
"1120",9.91243169835568
"1121",-6.94324466023786
"1122",6.60466903578522
"1123",2.039143574352
"1124",-2.02539427749482
"1125",-11.6701767114643
"1126",-6.51888894758268
"1127",-8.49771269179278
"1128",-8.44398650857382
"1129",11.7462216975297
"1130",6.87441365235093
"1131",-16.6908882958472
"1132",0.561436261829462
"1133",-7.55240240032529
"1134",-17.0006443591156
"1135",4.35490278324027
"1136",4.54382293338546
"1137",11.1259402586438
"1138",-9.43320214105172
"1139",-4.16256463597118
"1140",7.47676246424212
"1141",-10.2150867628572
"1142",-7.11231113984241
"1143",8.76873908895296
"1144",-1.95483872612942
"1145",1.68135504822934
"1146",-15.1417738586669
"1147",5.15094369803653
"1148",-12.680993830856
"1149",2.84012587964627
"1150",4.18347297633609
"1151",-9.75951779508192
"1152",18.2956092363984
"1153",-3.26683149316859
"1154",-8.69475924431161
"1155",-4.33852157471894
"1156",4.44271755282223
"1157",1.69382051043277
"1158",-5.94336583241493
"1159",-10.2717824859275
"1160",5.43849822060297
"1161",8.2379006216376
"1162",-1.46723239695944
"1163",2.99096628924602
"1164",1.42786111905264
"1165",-1.86626802913826
"1166",1.51122972648302
"1167",7.89317953310709
"1168",-2.68069368177204
"1169",-2.99836622551961
"1170",1.21553910700707
"1171",11.6121187097246
"1172",21.6317348071074
"1173",6.33876326627842
"1174",-2.57738072479438
"1175",-1.13574736383337
"1176",20.1018296792607
"1177",11.7999521016836
"1178",9.43546948224385
"1179",5.99632552042344
"1180",-4.82087988220817
"1181",8.46340601331533
"1182",-7.90900158074123
"1183",-10.1044893530834
"1184",-0.136790420786974
"1185",5.23154099458879
"1186",-21.3206267572817
"1187",6.95982584601736
"1188",-2.82633022660531
"1189",3.70235657817408
"1190",8.33163657028681
"1191",15.6709589422078
"1192",6.58954317394718
"1193",-4.09747595269177
"1194",10.5820778812847
"1195",2.4773899676879
"1196",-5.57008048375952
"1197",10.9890990831913
"1198",-0.0410671804678906
"1199",-6.1641294165559
"1200",-0.0137297642593816
"1201",18.0422759010994
"1202",9.623535229876
