"","V1","V2"
"175",98.8719671069984,-200.424053313123
"176",44.7422870661851,176.365674996446
"177",-284.668604252104,590.840987968596
"178",-391.753931588368,1793.29939399694
"179",-223.563155363717,-55.7905085110942
"180",68.8814975871376,618.306398444552
"181",42.6359397896125,-948.176356128079
"182",843.456148508111,543.724703121081
"183",-99.003747053759,981.167795693191
"184",-500.798742864148,176.209222049068
"185",-1811.78019247895,392.682430997964
"186",298.16700081518,-397.438638951639
"187",61.7659536692204,79.0701259321825
"188",-96.3481409335206,167.072811868469
"189",452.275316820679,373.932939255781
"190",-4.5545363655795,-17.9638319417985
"191",-36.5319368937318,-1826.55171112184
"192",-511.235031219161,-80.9875119598659
"193",-18.2309276928537,-50.8196835549842
"194",-79.1979913661724,-1.50938331746393
"195",-1711.3425779018,761.025569580904
"196",29.2416359757575,-8.37361341554004
"197",-15.066759826743,246.98822013589
"198",57.5230447962044,3.5220007315799
"199",2310.8710692208,269.78229953684
"200",75.2891298869371,66.7863906409665
"201",-38.0483881429993,278.195411477263
"202",402.4364340503,-179.079807633423
"203",-66.149643596035,-42.8803324708971
"204",-156.138870944443,-230.067325401133
"205",-158.158254626816,-454.612738210205
"206",767.183111331371,-1099.25114111769
"207",2.99816095210445,-23.9464368865435
"208",-992.313057776618,-1435.67647512697
"209",566.628570014862,-27.9988239490128
"210",1787.44761728149,456.770252312676
"211",-86.6043986445007,65.109323742707
"212",128.815255762299,349.530191889081
"213",-755.807932769618,-342.532709139629
"214",79.3602646719697,-1006.36509306331
"215",11.9540137514569,-2.39228637326348
"216",-307.441971887853,-107.999555448066
"217",19.8115380765164,-34.4344929576942
"218",-78.655781919512,111.135028327616
"219",239.124849978578,-751.914900663748
"220",-63.9976113961654,-249.190246909873
"221",1128.2107891505,-445.46621364241
"222",-937.329860850795,954.277348785352
"223",27.9723666319424,-74.7196870659273
"224",-83.8987654424788,52.8817429471172
"225",-187.322688931608,-280.24177954945
"226",-394.088827273061,-698.436720726125
"227",213.18452802546,-1482.10793769996
"228",92.7602972156487,511.702355311048
"229",-357.770466249304,-201.130760812958
"230",80.4362022330034,47.6813707528891
"231",870.124466970163,87.8612281019181
"232",-678.095467713503,515.80059412012
"233",-410.950513977358,688.517370438076
"234",39.0258379525103,-62.3394124155058
"235",-518.250882739574,725.965459006563
"236",-675.542873220929,-452.857298322617
"237",22.9397662179556,2.09416664521287
"238",-850.363213785481,-260.044527477583
"239",-294.177437708602,-327.71914899896
"240",-122.868000424788,1098.8223989658
"241",752.02250483458,1709.24371096536
"242",74.6623818921136,-838.024645628254
"243",195.034902517227,958.694538217081
"244",233.183727913496,-413.647768305123
"245",-2243.96441109873,239.845449253251
"246",-721.250566564788,146.478651676428
"247",1179.3464897522,-1846.83396164846
"248",1067.11543797065,1465.02032677283
"249",763.221126385699,-1177.27094472334
"250",-459.594539988519,386.729657011933
"251",241.017461210967,290.688163704961
"252",-276.160056420203,-96.5658453711253
"253",99.6254815937852,-75.8485115725716
"254",131.144004603572,328.506341924151
"255",267.382444635448,-218.714861734017
"256",-1307.26895090185,-952.937765378831
"257",-2.4498012073548,-3.46906104019685
"258",68.7165740078329,147.004211364905
"259",-38.8192637014462,-80.3231191129841
"260",282.960134353475,-863.060593408138
"261",-333.139697783796,174.047611179
"262",1159.4986298592,55.4601808144932
"263",-552.192001844443,2572.19368591346
"264",-219.481313772114,898.996613924096
"265",-348.489074322761,193.022378904931
"266",9.82089605478026,-6.27000446974539
"267",39.5017290897004,20.5634901802191
"268",-36.6005596365765,-364.906120008933
"269",-124.815295025928,-188.699847280897
"270",358.296910668034,286.469168533091
"271",206.137108094801,-309.761558232473
"272",-1387.33794732359,-966.869053973266
"273",31.735912796415,-57.5676417613115
"274",-428.050418019301,-58.4736670914727
"275",2251.4556913024,1186.9244834154
"276",30.8932293423561,-88.5721401549688
"277",-169.438556432396,45.4165431926172
"278",1488.70108196633,825.623658205263
"279",-1263.77711884821,-366.985234138325
"280",338.234939802858,-245.957927064198
"281",-273.334654008452,708.872113750487
"282",208.334166230145,190.649184005372
"283",30.0875629026367,-32.9153082279121
"284",-1071.07337510943,557.90391236089
"285",-48.3355155120186,-412.909074418774
"286",21.4376910132858,45.0732760287972
"287",158.587375674556,-345.441359168641
"288",-295.05914440969,-868.921454603937
"289",291.181017998578,508.800925997284
"290",147.177080537713,394.737989429953
"291",-128.056852342349,-1565.97997514124
"292",252.756026603304,21.5615114429968
"293",-371.538744381523,-237.873442803569
"294",-677.930644877503,340.016725394664
"295",536.366036973163,-0.0915836124150203
"296",643.375089461128,316.892659923071
"297",-323.673185987549,-507.451034433411
"298",94.607818931369,-34.9012233251119
"299",-561.529615041515,99.0298234768301
"300",695.846989163417,888.533792416952
"301",-821.339644991441,-182.122480975389
"302",-1302.87931338427,-296.86714459538
"303",110.151829740985,-5.59336897198941
"304",287.93219785437,371.374255387752
"305",265.529528058568,303.861567437031
"306",-320.558219103965,-321.965096436773
"307",1285.83493433449,-1716.91213008702
"308",957.502354891775,465.6715223033
"309",595.446483360135,650.783898586003
"310",-254.443154338502,353.929676750999
"311",-137.636993586195,153.932441764115
"312",114.113852088465,-176.044621477213
"313",-416.707202198795,-889.836727955499
"314",-324.434643763462,317.816325704329
"315",-66.1497510078594,42.4571171549233
"316",-36.0769501154916,416.883690957836
"317",397.988983572395,742.150017823586
"318",162.249689581421,-37.5838193796415
"319",-1684.78174580537,383.375002518777
"320",360.294577441734,-682.957733328313
"321",52.0694440979404,-28.7394778122892
"322",466.458402497787,-518.896018890161
"323",-806.698965508957,1068.91160172321
"324",-957.79421512705,-13.1073831050058
"325",655.436033073628,-170.352448286182
"326",-215.074254126699,218.377483077443
"327",8.81493044029566,-144.066813051886
"328",253.938675955081,539.231001904538
"329",36.6783059531279,-103.573220183487
"330",-240.355083108416,-428.161239309045
"331",63.1699265388215,45.1168256716613
"332",138.014156609923,192.61589115464
"333",-166.806144422081,-74.8539382590541
"334",403.962136586166,296.212620870891
"335",-450.348565400617,-132.651763287312
"336",-146.458784660222,207.244425797094
"337",-124.840226838733,436.461713677509
"338",701.739288924323,-91.8040037518743
"339",124.591265276312,-419.086637140817
"340",1660.22324664755,-307.320000361354
"341",-127.947581092725,93.7868475017287
"342",-1488.71434384386,294.133589480132
"343",-283.42026964841,-151.716290662127
"344",-360.642778468743,-81.7792024167027
"345",-1305.47493793569,2483.63896322967
"346",-243.913371292523,25.8649336272419
"347",-40.1675339473548,-50.154968414565
"348",80.0072978551999,-933.409591348827
"349",-50.795310394778,46.3347030380467
"350",-662.357021342725,-327.824164343061
"351",-15.7766045750923,-8.23896129065191
"352",119.341731320385,126.338436983403
"353",-592.269994869421,336.942249149617
"354",224.375124480667,-292.903835059457
"355",35.1247326345619,-8.96762042841718
"356",227.040754065526,272.034715923443
"357",-825.529352392942,-1.395693055994
"358",-421.093081741229,-439.975677141438
"359",230.428776766444,-162.926609629171
"360",504.744742902314,-386.925545079191
"361",-248.011783862544,845.316651165444
"362",-286.668202864136,396.78344322487
"363",730.585973640115,-29.1563644818571
"364",-1640.74785281143,-508.987828495773
"365",1058.02106311048,-507.817971473704
"366",-707.508388576903,122.806681366283
"367",-212.050433448349,751.856386608358
"368",-385.210105437692,-329.799105454537
"369",-218.610829183344,79.1210479744585
"370",-408.250118321356,758.218228211887
"371",-718.973426789135,830.556415431008
"372",-343.639362966055,-6.78880446715908
"373",-11.5983248615131,19.3828259871481
"374",-11.0292412724134,-5.89643483185867
"375",157.288433808205,96.344001898558
"376",52.3807549210542,214.458525242646
"377",140.363439051812,-712.3707238379
"378",58.50728915428,-238.514925174024
"379",561.503177812892,224.513008933543
"380",-347.697417177082,292.289568056588
"381",113.735388664631,115.412693144072
"382",577.230763542064,-69.9044014056892
"383",239.46958441696,-464.511761575212
"384",186.131755679765,-340.779638924954
"385",-12.0335911503343,457.219459930488
"386",618.754076216094,212.792510973755
"387",240.177371966025,-276.345281714287
"388",298.200864909309,-405.293120343845
"389",140.368064949372,-115.138204591324
"390",-152.852726602412,361.221452405361
"391",-20.1220397863348,-20.3856179782464
"392",203.229335600207,196.68305788191
"393",1857.57266613167,439.735546307411
"394",593.011916997206,-384.923170042222
"395",-289.465319752132,880.451757539719
"396",-265.089356669985,-280.204733546791
"397",402.517293334742,-204.741091323404
"398",488.972973700286,1585.39911505886
"399",227.255717776604,-425.027047322337
"400",-272.213941023945,1157.40022860409
"401",-513.481519901879,277.598169523011
"402",-511.486110687599,582.891149127837
"403",-8.06254664525759,23.6826358393923
"404",196.199762715932,58.3513025907748
"405",280.897545915137,-1115.62682121592
"406",-874.435693981513,-404.163907070049
"407",22.8970359095041,20.3121490867448
"408",-254.38256884411,-856.627225825647
"409",26.6248239946929,41.9434540146261
"410",376.611328473193,-509.365042080949
"411",97.1102131429526,-295.242997562376
"412",-73.825193288738,-1433.13342940792
"413",-53.9250485764243,228.284866097092
"414",-296.252216041472,-309.290831921158
"415",-375.47730345448,124.06888588703
"416",-160.552527961715,-1193.62028560237
"417",-278.069440548221,51.8038055059443
"418",-138.993834912061,222.828644329274
"419",309.830793964868,-151.658196789592
"420",-1211.65485427158,-762.397565711457
"421",-547.343119690846,712.094151337651
"422",729.339176499442,-228.89734216554
"423",351.95289874599,-345.207622204279
"424",4.64396746038413,223.343809412303
"425",-174.783080813992,-49.617866037208
"426",4.26111307735535,-6.65324177995568
"427",-139.847043230995,52.5909345053247
"428",0.822978828774203,-2.89248220152051
"429",127.168241430671,266.885991429115
"430",-77.2473527045629,-18.0292259049754
"431",-82.6853770371259,4.61825471519164
"432",51.9950349684678,-26.0804577516556
"433",-32.2220051364793,872.247421083435
"434",180.462415645992,-97.8967934565636
"435",178.717327208372,-1133.44677126733
"436",-1283.67283152311,1004.82845557879
"437",175.801444197724,-190.210381366251
"438",732.066465122037,284.417718031586
"439",373.153891540281,-71.7321221688267
"440",-2.86958558375846,-72.4884577760115
"441",-269.82062631807,-154.565147975166
"442",98.8732019551493,3.34360632553017
"443",-564.509590138981,-201.830366072457
"444",-1168.23434440264,-249.577044872211
"445",-746.136137348325,-118.959911758128
"446",-13.0176083086075,-107.345372895679
"447",13.6962716113885,-74.307424283226
"448",-645.308059960773,682.319961583144
"449",-246.503858987524,104.611006280142
"450",-90.1156750423367,-140.776616855088
"451",96.3328222381099,-5.63824021306175
"452",215.668691770963,2.79612928651114
"453",77.5789687176382,-82.7097610783411
"454",-913.558761842953,331.735667179319
"455",-226.184246253319,218.311751313588
"456",641.449992688891,134.680687895368
"457",69.6634922675331,185.733457309882
"458",370.20861384829,68.8625034276521
"459",1700.38944867316,-284.393075513086
"460",120.069173907838,-288.059051859094
"461",289.453261566142,409.251034926459
"462",50.2850215534214,0.0491413300077866
"463",349.507264845521,-372.745026998206
"464",154.810146998191,1312.05771561497
"465",156.419034452803,407.468045418716
"466",594.015956251657,10.3306641439138
"467",69.9988866510192,377.52978770408
"468",138.054186594318,79.0257016491039
"469",-158.230560921189,-1036.50570721614
"470",-511.740551077746,-68.9298286049742
"471",-629.111522860556,470.867115677587
"472",-113.242535629739,169.161565130975
"473",16.0067133801506,-601.219514692505
"474",520.359580670651,-34.722447540328
"475",237.676598925709,-40.7977909421695
"476",1172.51215933653,5.53224062783071
"477",0.338630231774854,45.1730831844082
"478",-69.4572555607099,163.733491140682
"479",-1061.14370616047,1234.43587615907
"480",194.471762759698,323.135999589023
"481",341.815625792593,8.59005645830452
"482",-258.753670882324,-208.133230109146
"483",557.447090374456,-694.901798005914
"484",253.587419260244,-243.390132136395
"485",-135.806909255015,2.84909721148695
"486",-75.9881823359106,-10.1264021517851
"487",81.6018043726846,21.3892223322431
"488",765.83684630524,-793.526518079158
"489",-110.9770683697,38.2048199103308
"490",-911.586896526977,-646.224277765501
"491",-380.718425818564,-352.83100786207
"492",-30.3246481304053,-72.8368159852117
"493",274.008338307194,-717.386206245579
"494",-1442.20455274286,375.868839863855
"495",-312.453916427407,12.2669413444546
"496",-582.374414475103,-136.146316911642
"497",160.903170281649,469.715846400796
"498",-39.5108989132093,-71.118795034073
"499",-281.721887333282,-38.3967945045087
"500",70.4476205275693,38.2611564868184
"501",-35.7301798640147,-13.0345802589144
"502",933.282611314689,-161.078924773643
"503",8.36819876564895,53.0685391953685
"504",-390.164004334582,-200.408450756771
"505",-1286.16067211812,256.701858630088
"506",133.569912637114,-40.3468429139057
"507",-714.347649740232,-270.894812416528
"508",670.978568451054,-1487.05064491521
"509",-39.6945881437504,-51.5896982411306
"510",-108.70655490584,283.353902325968
"511",368.893197986819,-147.071404695114
"512",108.135182979898,517.275897639194
"513",160.910435575885,1305.3952885054
"514",835.855118006091,-560.145833905345
"515",-50.335924122061,-269.681147160496
"516",-151.709725646083,79.8657711175711
"517",1247.76603194933,59.6868078725232
"518",-1728.95969283984,-1198.08031570316
"519",589.188464893841,594.802116158125
"520",-334.392660319725,255.173601900427
"521",-94.9209506005097,-58.7105262046069
"522",1252.02390252754,-761.354683214916
"523",275.138142446295,438.548005855534
"524",228.900338952398,-425.570212402172
"525",-356.765941247553,-34.0230900249863
"526",157.390890779812,1209.08772009537
"527",-994.117450501438,312.928043701
"528",-13.5081335000895,8.86686362531256
"529",-99.320105367248,455.314326188192
"530",332.474076954151,-28.2076300008413
"531",98.8284680502566,86.7747333118214
"532",-141.062238927437,-424.35005642549
"533",314.937338611098,-42.2736691168046
"534",84.2378210967391,-553.4771655671
"535",-359.500611658974,215.823194392306
"536",0.72814117251715,-91.6834122168468
"537",93.965770790837,-234.991292087341
"538",-123.347327053449,-299.338959138752
"539",-35.4327792870391,9.8676976061796
"540",223.320617125351,-56.7940713659483
"541",-46.7461556661513,414.212951851112
"542",130.800873846748,170.944524818543
"543",221.396891970467,291.651156861329
"544",201.633811921134,118.272461279435
"545",-697.384298497993,-611.334109316254
"546",-1000.53096627058,-1632.35073530063
"547",580.10072995636,645.281442878359
"548",600.335896535178,-64.9829742363604
"549",-20.344585662886,84.400202894771
"550",-374.857439933975,216.389640322904
"551",-26.621953232701,4.40759803846115
"552",-544.013308272442,-542.18322618604
"553",50.0148575837798,356.961982621505
"554",173.163327687672,-468.433112290138
"555",97.8247105130113,-629.807512825485
"556",71.536312817624,33.8487605322941
"557",289.089444666008,978.562377681836
"558",-202.725520232182,751.613549148655
"559",450.539992553461,248.613307070855
"560",365.708949883867,-63.330610849598
"561",-800.27490054716,-1093.44726188394
"562",-1413.1456449184,-1784.21299640528
"563",1481.83506383306,925.918451909476
"564",-227.773092909136,659.388273680935
"565",-143.379385674301,189.025286400567
"566",-154.282225408229,-37.1289115014208
"567",173.916290548103,87.6521506879484
"568",28.3971022372351,-29.616570243524
"569",-99.1649674205397,53.2595539711528
"570",-104.429976063175,205.858979057455
"571",-26.6730892164471,82.1692925514193
"572",-6.60227375629152,52.9084963458873
"573",-101.462364928414,-1071.18309410175
"574",-246.240520061808,675.181882137996
"575",1065.33122218914,507.999452596349
"576",157.597789250602,457.66233782579
"577",176.207608276566,385.300249064007
"578",1099.74659858759,-545.665235992924
"579",790.319050751571,464.254832762323
"580",-108.198483276385,-150.438583673428
"581",512.064277411839,-52.0880739585587
"582",-247.75475071828,-262.176052003514
"583",1873.39644306061,-622.815598940908
"584",631.003731082986,-296.215828481618
"585",-1153.82761662451,-301.22801046408
"586",-115.125983634702,9.26367650600888
"587",-671.454012652385,-889.417894525149
"588",-4.62973172239683,-86.5342160634141
"589",774.172757059892,-215.876067882131
"590",193.046504418474,-306.49955200234
"591",-1060.73083512056,-43.4481526278125
"592",3.6003616798804,5.60393448461572
"593",-2.67804018283958,-15.1788243603932
"594",-833.911747524188,149.61937134525
"595",1.08075873289994,89.3654668570183
"596",-31.0599044336724,-33.8077774469996
"597",-961.04087618954,326.99162641819
"598",-39.6496221549621,33.9086245324535
"599",-1146.34325234162,127.558022094658
"600",-19.0753903190186,-334.588770971948
"601",-32.1379601679668,-76.3944396614922
"602",-437.099548219274,-42.8150405600751
"603",-1981.61507927005,345.287741299254
"604",-0.634625770898475,-14.4266707198374
"605",284.485934184423,-35.8422924226179
"606",67.2609244055818,-676.092547591257
"607",656.493522348894,-480.289680154468
"608",-1.75186243313679,-411.202766276411
"609",-399.365683574419,-620.058381933102
"610",379.156467110853,-62.5261838350629
"611",827.885614064709,-261.486572139057
"612",-877.055389414463,591.020564135677
"613",157.914732291159,-164.248759896828
"614",-88.2012239067253,-72.5731253371987
"615",472.797266348222,325.849211333221
"616",-27.1279085934512,-52.7976267360617
"617",195.144229170165,299.676121612858
"618",-19.0593710345354,1018.78876211289
"619",-176.1457185902,-335.593966875976
"620",-302.61443232557,260.547998379524
"621",1294.93985652926,1501.70687816771
"622",-12.9785831723723,7.30372787068015
"623",110.824654748177,778.074081422163
"624",-220.468397618594,177.733319719899
"625",-59.9482327378958,-169.334184079624
"626",-727.535022838818,-95.8972314126253
"627",-456.214031146898,-128.757589102071
"628",27.5788055750722,15.7357942486984
"629",25.773027879798,-0.45331750122684
"630",-5.11360122493551,-1.13908747635371
"631",92.5235762869253,11.0679343281604
"632",649.345419399562,-280.863203803969
"633",-1018.43057018608,-9.34180510530016
"634",225.485662776335,683.918685175427
"635",-248.687317029367,405.307171997366
"636",-465.900740083863,281.042889137569
"637",-573.914880082026,157.480838591138
"638",-12.3633867036342,1011.26241532088
"639",-6.68440233497801,-15.2490341325203
"640",58.2851245427074,74.6272454393949
"641",20.2145283966378,821.645013586368
"642",370.855816339751,284.579242977583
"643",160.894851752161,758.581605136056
"644",751.463137370902,-431.899452331304
"645",477.144403673049,-206.828871322987
"646",626.359396434044,-1486.74431860954
"647",69.691993560421,-186.221490218906
"648",154.075832305554,-143.451992509619
"649",964.68657028258,773.899999806107
"650",3823.52713006021,-637.156412750247
"651",1023.79154410306,186.520075885339
"652",-1653.77540813398,-384.116562711997
"653",-230.625526434755,77.4970492117185
"654",-450.02454716089,47.9541396349542
"655",-423.872893435117,-41.0967368175963
"656",518.263151389496,-1094.657298199
"657",-125.996994118817,-40.7187958378167
"658",-2.62470383100253,-2.10564469485579
"659",-1256.75109282019,124.238094639093
"660",156.423938561955,245.920838432208
"661",-566.321583073118,-404.444710766308
"662",-309.244304522625,-438.410720895442
"663",-227.106822286921,-1011.19779576712
"664",-644.215806261625,959.323485449088
"665",57.194047664225,322.375574457491
"666",-66.1712431931972,130.357419188081
"667",194.123711088545,-34.5260547286224
"668",-389.137065382109,-186.619415899448
"669",313.415329983573,-654.248885940457
"670",1053.07032750547,-1073.32997475809
"671",43.9227480093747,-2.19989208559313
"672",695.604839900371,97.5125334721229
"673",1319.74257626488,268.175202204683
"674",-7.57185514702348,0.0426704406239175
"675",365.199419339433,235.992575313387
"676",-395.438419512223,10.7472088032751
"677",-19.3596342332442,-205.522521635104
"678",-35.4555244860725,-51.0912235716371
"679",351.163537977327,465.076996557028
"680",-899.695229179717,1775.39585322165
"681",-1201.89394648194,87.5535514069787
"682",-135.873179607592,-1280.49863573039
"683",85.4794377887006,-36.1263896077181
"684",-29.4539267740184,26.9296968868363
"685",1135.40688738707,23.9918684200621
"686",-158.915519120832,-5.83039755910283
"687",-158.510171840537,-221.775639521806
"688",-156.059445412074,-106.10472949599
"689",1174.95236394217,-145.103275000408
"690",-1579.91067980368,702.022087449995
"691",-3.13987979993535,-512.827664984122
"692",-498.117238529629,479.218706458771
"693",-30.5793391267538,-732.305294251434
"694",59.9291661015639,128.72368510779
"695",-362.796408217277,-435.196746301679
"696",3.18341390059135,12.152299899222
"697",178.273305067864,272.84678167653
"698",178.398454769646,-31.1394694169773
"699",-884.548118370666,554.999874871846
"700",-182.616439995993,84.5767092309598
"701",-656.163015111379,-2144.01279189307
"702",139.78140497375,535.366516122081
"703",-556.309875415215,47.5975116289437
"704",-48.8889862421024,-111.185732028821
"705",-1928.69480295931,120.89866067881
"706",-314.676091677973,-1575.74062515895
"707",1312.51736456387,-318.044637368009
"708",-357.08552869516,653.171784080298
"709",-41.4277969689876,-137.066325481614
"710",-250.045059500863,-1278.54041015611
"711",-31.6044025156144,40.3253807490506
"712",229.771562145425,353.314205085532
"713",-119.606323542541,103.605834622859
"714",5.40695366200629,-25.9134188908558
"715",24.90606749235,309.920578157357
"716",422.066426844149,-1186.01075481348
"717",623.746835296487,332.966353059784
"718",-191.7872390936,887.130086268514
"719",-258.139150109467,-192.919289444817
"720",-451.36066185466,529.201900376547
"721",170.03924407421,56.2467170884411
"722",-2472.17240108965,125.976957400942
"723",-159.447789344773,-888.884418161959
"724",-137.960554473391,-63.405999576766
"725",577.697117960188,92.8965320836191
"726",-291.354713469408,-45.9820571348741
"727",486.713549941521,1686.24851073636
"728",-2201.52898488975,-175.682546934899
"729",447.730466135974,-59.7709107166059
"730",4.10905529838252,16.0027518626799
"731",-474.253062273516,546.396354237829
"732",-941.776731380925,389.812532894064
"733",-378.403600065033,-438.67268730239
"734",-21.8553706759064,-57.4913169091834
"735",-296.200481228975,612.247509786863
"736",-49.1249729487099,-923.19876506814
"737",-941.484397672542,812.187595621203
"738",1503.82822891883,-243.09660121952
"739",549.02561259465,80.6961166458861
"740",-209.101027777852,53.6732297287377
"741",345.427993784916,1539.38907906725
"742",934.209223061696,-991.277017273477
"743",-990.782613461395,-963.501334365344
"744",-49.6925346059205,-63.3885737292617
"745",22.4246708825423,84.6012967339177
