"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"30",1.26806981693728,-0.033247931145722,-2.04480046355959,-6.34368000329227,-1.09356788354792,1.7263703150421,-0.549579989945949,-13.3348884291259,-29.3687311146885,-0.721317382749413,-5.67113124423361,-1.86035581465026,2.1530690463679,-0.319697757044857
"31",1.00686716576854,-0.238921958248571,-2.2768791287167,-6.03328712780574,-1.26522391457403,1.31670754690403,0.0102251718233622,-17.3288492517255,-36.1966290596296,-0.218119584036774,-6.33536348224879,-1.55700889009573,1.91093259497842,-0.180077794348392
"32",0.689595298435196,-0.793615934862029,-2.85449159510165,-7.63508458639268,-2.0451418276218,1.98544503704562,0.426373501263583,-17.192218782941,-38.4218286726421,-0.319708549449948,-5.77897470168444,-0.272993405322699,2.65250773343369,-0.211451168952072
"33",1.58397297266191,-0.640923014153082,-2.39828706406122,-6.98877885356968,-2.00913936371207,1.20730202928848,-0.00696088746067203,-16.6090465810505,-34.5514957949513,-0.716748375145693,-5.64318290965085,-0.61968534925191,2.37931140169714,-0.359704281794191
"34",0.0934963122565243,0.262866910829774,-1.67652067655792,-5.39076830234633,-0.812216756779652,2.23182155503692,0.476177094229003,-14.8701317061192,-34.9240087613039,-0.643684470647574,-6.6700395359537,-2.29907044737502,1.39029332199714,-0.529234251443402
"35",0.577021195818105,-0.291875762801118,-2.67939990969572,-6.73894426538473,-1.36179088071152,2.39633168672385,0.515665190808648,-16.9071907293589,-38.4928769615427,-0.600562571142419,-5.89200011285629,-1.3988587257659,1.87419643604616,-0.474945268566498
"36",0.402181415071292,-0.165378847997016,-2.52823468834069,-6.57664313992124,-1.30639569109066,1.60962853124775,0.108770382129612,-15.8221018193265,-35.23799746143,0.284400455412079,-6.18031264349084,-1.00523456950387,2.37407527589726,-0.45206756387425
"37",1.2679332281118,0.00796582705080057,-2.24325020656223,-6.43073075966083,-1.1233216543162,1.52807213283203,-0.0780468383041042,-16.2749744015228,-34.4553268843402,-0.512375608463439,-5.70211737968164,-1.72596943555284,1.79698439494969,-0.489414742512411
"38",1.09018663044673,0.100762511833615,-1.99883225403489,-5.74485389943074,-0.866510508264273,1.70797019357407,-0.488467818647219,-14.2377303248498,-31.4510551778066,-0.803270631977973,-5.64944556239711,-2.15333920011229,1.45679299400383,-0.797110231084141
"39",0.653700772006384,-0.321499797500658,-3.1287761498138,-7.56301213612331,-1.86994497922396,1.99113420052905,0.544113054618497,-14.1959557009543,-32.8596412687862,-0.421704455024269,-5.48695931853548,-0.203820198365778,2.91265752702071,-0.274301765666066
"40",0.975909330032131,-0.190193868828017,-2.31610072626169,-6.26071869014898,-0.8736419358371,1.51196596199088,0.143148253920613,-16.0733194580603,-34.9862942413151,0.073914416959606,-6.05351413086151,-1.83888418960138,1.37267452103632,-0.636129298128394
"41",0.744984392890673,-0.216236772457609,-2.16955524246991,-6.3532500040092,-0.393911540758992,1.89643159460467,-0.109345731313503,-14.9260843631929,-33.437385281293,-0.31520811513538,-6.93438666172016,-2.16726100803964,0.916961823551433,-0.464478241896885
"42",0.55046075549922,-0.213119859992845,-2.24255858539625,-6.55528471612562,-1.14963966513826,2.13079150767145,0.299575229933956,-14.7888058541463,-34.2318194328702,-0.6114876676264,-6.58796480203239,-1.60077499107895,2.4549134747573,-0.428320541719757
"43",1.40169907308273,-0.599259853409404,-2.34900695812757,-6.50018874587659,-1.42819605820244,1.5881462166908,0.014008583492798,-14.0073285335032,-30.8290400100848,-0.813991786278866,-4.90550106338135,-1.01259136599428,1.91752706257359,-0.499099978403424
"44",-0.108172859372205,0.179643419786673,-1.97665905449094,-5.74032833433524,-1.06639051421369,2.45151366374401,0.708187881959591,-16.6695335439446,-38.8377504362326,-0.495333743821992,-6.2049379761894,-1.76245243914998,2.24095047709894,-0.350830274249417
"45",0.680084682071951,-0.0442138480460326,-2.40313534434136,-6.63699869105141,-1.42198017994351,1.66163789750151,0.24878837216435,-15.8390667888208,-35.0700882567638,0.122943455873064,-5.91697426813967,-1.44677583899696,2.02154799857145,-0.69899239075422
"46",0.997292472738153,-0.522657373100039,-2.57456520645454,-7.1071324439242,-1.25629152299878,1.60526233542377,-0.335925939547701,-12.6797245894286,-28.3473168113159,-0.0307812740139873,-6.17947125514974,-1.33714943870958,2.03085480101189,-0.167772859299727
"47",1.31943168738046,-0.257742570701349,-2.13063081289168,-6.55971460773188,-1.11121146918032,1.65358471871786,-0.249944738721467,-14.602040880107,-32.0101721903728,-0.977705320014694,-6.68502378596791,-1.62526998793727,1.50734476416669,-0.632397179865461
"48",1.53097490857813,-0.131945682789844,-1.73940508387387,-6.21029568516455,-1.39649664684267,1.20424103487339,0.00135682815549901,-17.2367251050877,-35.676619088168,-0.535207605304998,-5.63538837697743,-1.74860330494736,1.78466995485859,-0.70275661989702
"49",1.09786225006949,-0.38875457926436,-2.19717347469416,-6.81129425636107,-1.78489505034478,1.55787261422896,-0.0813049575371137,-15.0926389810562,-33.1909010545746,-0.531416966179937,-6.00449778447881,-1.208451499512,2.11196456815646,-0.651475514760049
"50",1.47244348266327,-0.416106710686709,-2.62993451713465,-7.14253719954563,-1.2186608647525,1.34288311416902,0.0176120443524209,-17.6777100976836,-37.0272401052316,-0.657506310023769,-6.74774627721587,-1.25013399232846,2.12034594112614,-0.521197881361625
"51",-0.495511420286799,-0.118216924947231,-2.2892934844922,-5.94049622862873,-0.809976348870622,2.54247232887341,0.448092983756713,-14.2342036188493,-34.5521316599804,0.5042228701378,-6.52412960285571,-1.73536899156383,1.88908174035878,-0.636666572690759
"52",0.371651569160815,-0.301642720163156,-2.73052198475929,-6.8211466951371,-1.34869681457307,2.05462289451333,0.36835766059824,-15.5531373120582,-35.2326718555039,-0.53847295712384,-6.90499745204996,-0.741355307818938,2.07450719259685,-0.532233925652837
"53",0.307030489733793,-0.538378967720879,-2.43014768018387,-6.81398685775694,-1.72411334648089,2.25959666112742,-0.119713623286968,-13.1769551657862,-31.0691924483014,-0.203893139532898,-5.71715528354147,-0.673337548568003,2.34988312360108,-0.294006504370081
"54",1.13224010779178,-0.103939668788568,-2.22461593527222,-6.64256890653423,-1.31558776181679,1.45798236770531,-0.318217652884244,-14.9149327813777,-31.5584786351474,-0.497770933478168,-6.38800907121253,-1.23951480928324,2.63311650527747,-0.213991355520065
"55",0.949226544950087,-0.47087977847087,-2.8967185061742,-7.06597617390856,-1.61453502251533,1.48839983484788,-0.0819984263444672,-16.1158081132156,-34.9482000561658,-0.323177610462874,-5.48290859421519,-0.25370000363993,2.53118352063176,-0.481259766602281
"56",1.40545924597197,0.0772612653994699,-2.21217295670912,-6.07234763523033,-1.72018157802715,0.637011100756052,0.384679365544946,-20.6131147139479,-41.743564666168,-0.0256459962951245,-5.4684684883074,-1.11396647483848,3.22755956871865,-0.239276648631207
"57",0.787028791236963,0.151568951055262,-2.12682317502002,-5.83217513562462,-1.14483800475167,1.71024582851748,-0.714271421483254,-14.526564388362,-30.9936006177712,-0.0155749985285569,-6.17395146100432,-2.07829894692243,2.1553685035386,-0.82337572992909
"58",1.14776381229268,-0.113119695646104,-2.53454689788921,-7.25742402949469,-2.08771641750416,1.48298292515927,-0.122404781531609,-16.5360669455416,-34.839989639359,0.120886918597451,-5.78608545537646,-1.1124659183175,3.47834195416584,-0.40408841118507
"59",1.32952911632998,-0.633247439759502,-2.41026964491606,-6.7460691846625,-1.48029270212834,1.24110950904287,0.216440344544919,-19.3240140298926,-39.4220504703151,-0.678708322696827,-6.16358393831007,-0.58024341774219,1.84851880127583,-0.39995926794195
"60",0.927732961562047,-0.815660835856333,-3.09863973530604,-7.92298005294827,-1.92849251182436,1.85549277537778,0.283869056556444,-12.5296600230199,-29.5559951967691,-0.257743096167784,-5.52731693326192,-0.38747043197349,2.02381420321662,-0.440729277037985
"61",0.717914598392323,-0.104773430783591,-1.9690779296403,-6.10292505967285,-1.09191571941317,1.56773939613419,0.231990887686272,-15.3013684243048,-33.5854061249574,-0.497938919602781,-6.95453344838213,-1.73955241694871,1.9274788972836,-0.518037455743871
"62",1.39925384420761,-0.0439899971691814,-2.50673923106167,-6.16241230120013,-0.70646402913318,1.55422129180829,-0.539134909110833,-14.4726454834341,-30.6755056041316,-1.08976776984299,-5.93379616366127,-1.22197367475012,1.82929533607937,-0.385173320843568
"63",0.916995605227416,-0.610755359683993,-2.63538663313953,-7.10939072405378,-1.5472178347004,2.00401730121129,0.0537493464294261,-14.1489851458728,-31.4568517428168,-0.606302711789438,-6.28681504014879,-0.727147257798962,1.71000907778552,-0.527607513381103
"64",-0.0157716118243471,-0.00962005848826203,-1.97163092299871,-6.21952048722545,-0.69487770342038,2.55163259558883,0.530697452816865,-12.8445039051545,-32.6439134574617,-0.283014151411406,-7.15407248150602,-2.6406653419609,0.851360845481349,-0.905352603456253
"65",1.12259809357353,-0.187183374481149,-2.52326382922982,-6.6067537259833,-1.38507367478069,1.4246315147384,0.0914778720488486,-17.7066718040812,-37.0966796030077,-0.474678630360664,-5.88298882623704,-1.11274481455077,1.98112974776338,-0.390260987420125
"66",1.32615395844256,-0.398441333985793,-2.84834071766582,-7.20620595487809,-1.17366833129368,1.59568902869993,-0.214019776023125,-12.6422320952513,-28.4521877884702,-0.609044606337769,-5.17698524642307,-0.644702030117342,2.48080048443909,-0.304675891711834
"67",0.790470148015913,-0.326169613683158,-2.30941305605376,-6.51422720740603,-1.03244969908908,2.02529401527026,-0.272053611854749,-14.8024676643859,-32.193566796098,-0.517926848253192,-6.53995034721767,-1.56657320521526,1.52955589364426,-0.676675549667053
"68",0.646860961200047,-0.379521073702816,-2.5146923358046,-6.65567237113465,-1.01593984953535,2.05016101471386,-0.0765105602949597,-14.1916351489622,-32.2445203234434,-0.422585486775725,-6.43402728861161,-1.21209906842007,1.2667211367323,-0.5246922285886
"69",0.659795618196686,0.10803027430088,-1.72857227724594,-5.43208836737486,-0.750871181813379,1.44170917383051,0.459689001029246,-19.7712342094204,-41.3508519694647,0.275617252272941,-6.48003096443287,-2.68396026622937,1.63997063694077,-0.45226342710448
"70",1.44645141929622,-0.126000392981265,-2.1360844370646,-5.7725697376052,-1.04385642415709,1.11807689687188,-0.228943114479089,-17.1445536848615,-34.5971712077523,-0.812006046300133,-6.06297304319382,-1.46373178697381,1.82865404159347,-0.650094333447867
"71",0.980867640105093,-0.355937443036615,-2.45464811887693,-6.81816518512049,-1.02667665282813,1.78110836645085,-0.194287616202252,-13.9061909921636,-31.165143701294,-0.60300913657588,-6.06737172411904,-1.221145866446,1.85725642408739,-0.49476917138003
"72",1.23191608266182,-0.862849853916224,-2.61414415460833,-7.50243770065538,-1.3599918014314,1.68308758461956,-0.1689092753712,-15.6601593157611,-34.3216572091468,-0.919269175284136,-6.52116295463669,-0.75528472558179,1.46193675354598,-0.25445915738023
"73",0.484271729953063,0.216622178572283,-1.96378334844668,-5.71265501964963,-1.01813822954164,1.42890171979082,0.241057667504902,-15.1217383418078,-32.8322571810688,-0.051338475915746,-6.71718134887796,-1.78155267233316,1.63654755536421,-0.522742582013378
"74",1.50878039604903,-0.394509946009707,-2.42472600012254,-6.96177771349266,-1.45225419175868,1.62686067908479,-0.143946663879711,-15.5154712133297,-33.626604444046,-1.10936600807658,-5.61295283143148,-1.06619124569505,2.13457035473232,-0.519353298079513
"75",0.705097184359479,0.147962121333582,-1.82103734322754,-5.85701387568322,-1.15100031994138,1.62716630489835,0.492044570734495,-17.012197519662,-36.6287627092859,-0.353979109344123,-6.31449980954474,-1.86604819506116,2.31073017671948,-0.322777083731016
"76",1.01511820870513,-0.284246625919039,-1.74188163227927,-5.76766460045626,-1.002182011878,1.52405927186137,0.168784497943634,-18.0903148048095,-38.8037171430677,-0.440936941798846,-5.85779565637401,-2.05727661234277,1.23300487350068,-0.741435707777047
"77",0.761081718225164,-0.238174852030974,-2.23398631096057,-6.46853678407577,-1.27350017963837,1.89047295775513,0.333518563579556,-15.6847448780299,-34.6748589044677,-0.331589910322396,-6.25427115647279,-1.63465664697002,2.29617481292645,-0.416944071920599
"78",1.52227529499915,-0.315349562652363,-2.31241919869637,-6.96480961645182,-1.59017295011902,1.33081738885384,-0.382127301346841,-14.1838293029256,-30.2289360078089,-0.554868673858684,-5.70508560145498,-1.59067945108125,2.24120643467453,-0.337180551216748
"79",1.5281932223144,-0.494691492614742,-2.557063102657,-6.91418354004222,-1.14696521680302,1.17940951140235,-0.430263467191404,-14.9248550532773,-31.6094243622876,-0.909349911927641,-5.96345841261318,-0.942243929822135,1.67326771612609,-0.371386530285491
"80",1.29063620308193,-0.202608854272238,-2.76271682480355,-7.15049965300482,-1.21581153070283,1.55291272708167,-0.743417666380294,-13.0791128358647,-28.6738434943968,-0.520006268056622,-5.33674705966886,-1.08845592009087,1.89824377673327,-0.189335489058365
"81",1.24202759329248,-0.173363724094875,-2.36998262323304,-6.53530932481173,-1.4813769572238,1.28858095231177,-0.603744280308448,-14.5411550856219,-31.3832929552324,-0.717111289444404,-5.69035830350458,-0.812745896115569,2.55903379881656,-0.482791517251526
"82",1.57388352414504,-0.179007560507283,-2.28268639432464,-6.45776248172546,-1.42081670546766,1.17973846099903,-0.822788273846648,-15.0341376081844,-30.5250264944669,-0.976635196604855,-6.60823327868307,-1.15336852663277,2.40423232455292,-0.562721932253544
"83",0.359051155914304,0.158800211946771,-2.14986955242637,-5.94386399359426,-1.4338393898215,1.98763993933656,0.485471895482478,-14.4689164077121,-33.5971693956559,-0.342066389553411,-5.2681538998112,-1.46693180495179,2.51477479446732,-0.420788011771207
"84",0.526037494503405,-0.237314801037318,-2.29851959285212,-6.3296343475897,-1.24223378293017,1.83590848498217,0.228272159364506,-16.7530777481471,-36.8622416718023,0.143987517612695,-6.13484223607708,-1.55679836793782,1.91340637450714,-0.513994042380893
"85",1.06809271070671,0.446657907827695,-1.7234361130173,-5.08136935607121,-0.412846025457743,1.449008079283,-0.368957717264758,-15.4430475136401,-32.724324463958,-0.854051513678752,-7.50468858138075,-2.53088047841959,1.83432931302792,-0.637593804552386
"86",0.837728027558511,-0.395699061990893,-2.07145365471972,-6.67168684392967,-1.70498023470821,1.78225965982011,-0.421724008900996,-13.7910788560821,-30.7719756340977,-0.544336202298207,-6.027909991703,-1.12581604473375,2.45577072546849,-0.553589288169725
"87",1.00301911327601,-0.687371534622848,-2.54168157558591,-6.61380837846374,-1.42354293838663,1.51205283039434,-0.58464359934998,-12.7390769622026,-27.3681956393579,-0.254938926398819,-6.4933249431194,-1.07470461489861,1.31653079620298,-0.659698311134762
"88",1.43985699864755,-0.3701871727085,-1.90331994673845,-6.42756618870394,-1.25202220299873,1.27510464788899,-0.309124576425246,-15.9605293590812,-33.4087755845506,-0.389089584151494,-6.17746678662169,-1.85285307006424,1.84573900292756,-0.443830764866079
"89",1.34115072875082,-0.106616249238079,-2.20392736239712,-6.49671316852805,-1.55042267009336,1.48335873532921,-0.271291462480476,-15.0242800159018,-31.8712311172099,-0.868673710309927,-6.113834435088,-1.49093678501856,2.68207611799688,-0.458432969504991
"90",1.5377932603206,-0.282747366159672,-2.63903447944063,-7.1069250332407,-1.45833143267962,1.71787209675,0.108750370060241,-16.1937771140117,-35.3951202968813,-1.32032685234754,-5.53916097769699,-1.00111659821418,2.49135835962562,-0.421613457785316
"91",0.299699773274245,-0.255340758793908,-2.36714008360773,-6.30220713089116,-1.08607414835155,2.1864007702463,0.4361736219521,-13.9499015361179,-32.7375736272751,-0.439556049304608,-5.95860032548797,-1.27754374895835,1.476739050601,-0.589189491607791
"92",1.1073204081077,-0.630098000262817,-2.40435038717996,-6.50017618316654,-1.76157596079653,1.5824943516982,-0.0201968776965702,-16.3638938501315,-34.0424149637365,-0.61608414700132,-5.94976376820681,-0.893905407500591,2.0302336032366,-0.331943463362483
"93",1.74861661170364,0.210036744944273,-1.70537460112583,-5.60136306528037,-1.14830686990812,0.889128747877198,-0.579202083850228,-14.9049674419588,-30.3548736988638,-1.03068568254564,-6.62038024525042,-2.05809940400939,2.22773012995619,-0.812848749534696
"94",1.39509011203772,-0.395023560460203,-2.39397541577085,-7.4418316406172,-1.63914843776988,1.53354641456148,0.131880388221541,-17.1164721797943,-36.8418485682912,-0.456550861410625,-6.25315965429385,-1.62813687328629,2.35683406508642,-0.582999508791338
"95",0.98595359652874,-0.561042653650982,-2.47901713285808,-6.75962164757082,-1.56169379117536,1.8111830101036,-0.300556172525008,-13.3644374366232,-30.2412264786863,-0.858620299547174,-5.49591154406603,-0.62092040354376,2.35307564696148,-0.151361217716095
"96",0.910758781455373,-0.019144156011416,-2.09295864535476,-6.10313250743948,-0.918532337278238,1.59547818056649,-0.049513305608209,-13.967341722238,-30.9661216419531,-0.382057110113134,-5.66783212375543,-1.85273489284437,1.52934674315253,-0.589771315877464
"97",1.13092033360146,0.371644563270187,-1.94054726948622,-5.64791634591226,-1.06658274319871,1.42639794157071,-0.0767255936411758,-16.8529205113208,-35.744424047229,-0.693799441380534,-5.9219215918467,-1.77263022825323,2.22572014376791,-0.694689928041567
"98",1.49987397946699,-0.0775234596951613,-2.45464128159898,-6.79231956586258,-1.34730563317508,1.42900316258343,0.201208298885656,-18.8281587515858,-39.5830725624506,-0.596254611742449,-5.59332720182451,-1.26631957060438,2.47951435497181,-0.738487273987733
"99",1.80106964707685,-0.171634666390319,-2.37095605319035,-6.3283200347696,-0.65590372306628,1.02161593420564,-0.582373589695627,-16.3501113435915,-32.7679886735838,-0.735231877537151,-6.41112972265155,-1.7872045541445,1.59923703123547,-0.374869218233325
"100",1.64424175998718,-0.384148529818069,-2.54364454606165,-6.91415966037528,-1.30461954897421,1.47722934501683,0.0117244699330569,-16.2279437208223,-34.3327814819321,-0.716594231893109,-5.66008331078633,-1.3878874973364,2.11571726125278,-0.785007525346364
"101",1.09126985823281,-0.629039368638116,-2.82782912407419,-7.28474803249359,-1.50038948689489,1.43130819813595,-0.445594886565827,-15.0799780298721,-31.3314660700026,0.0110276904545833,-6.41628777518117,-0.712824200549278,2.29083574451958,-0.311333464140215
"102",1.07591355594005,-0.242957113854992,-2.63386918312609,-6.31799719934416,-1.22669141446569,1.61621125754802,0.247709180236322,-13.958600709524,-31.2363025209894,-1.25573508966321,-6.51492303803993,-0.903833613590593,2.15136193268777,-0.448297956976231
"103",1.02766109253006,-0.0135347078146907,-2.52279232767045,-6.30012994280367,-0.834502812704839,1.6549413480282,0.038591409160109,-14.5524455659345,-32.5054263840382,-0.820669549742899,-6.2163607531153,-1.59250268626061,2.23589931283777,-0.633864497155815
"104",0.833735097825211,-0.47405991658818,-2.4201868054634,-6.87228559627046,-1.72532094877771,1.61882278932484,0.446630527365397,-15.9910182291319,-35.4540635319224,-0.555172798009784,-6.22980834585395,-0.819332636067861,2.34832213293145,-0.263816292828793
"105",1.24740950833807,0.104513762995358,-2.06667119153888,-6.35032452220501,-1.12888571035762,1.56260077885249,0.0213352810071461,-15.2796884157678,-33.4199213051988,-0.704383236431786,-5.99390082189328,-1.853692466547,2.44701332140778,-0.380694048104827
"106",1.22799299817429,0.165279681438322,-2.25745371087976,-6.44482657013181,-1.16087949728103,1.40961499802113,-0.455092816532499,-14.1249470528642,-30.00693724874,-0.78161569999752,-6.36641643827739,-1.35884383668491,2.05720802342606,-0.397597924516813
"107",0.274370699472732,-0.126944013102138,-2.17239728075872,-6.49109475075911,-1.11430969095353,2.22055523966361,0.116897633873391,-13.4247335436168,-32.1019962864525,-0.577360197605276,-6.86615886681319,-1.46694092432792,1.65025967797354,-0.557720914237371
"108",0.669719635603803,0.0247281623499674,-2.02769061875622,-5.73538345770442,-0.929188799554814,1.61497637203024,0.482992636665032,-18.246500415158,-39.7968799393637,-0.363295183146818,-6.18620545223407,-1.95975245784129,2.04379520810232,-0.40534860566101
"109",0.644749465602541,-0.265190716370641,-2.43717844175961,-6.66699225645543,-1.50719348495504,1.8726014000833,0.548756577836192,-15.3073918665565,-35.6961430191028,-0.698330631693605,-6.10877842327607,-1.19817689547782,2.35938037998418,-0.341521217912901
"110",0.670630273700192,0.222861481238532,-1.85406218589808,-5.53105687628782,-1.23329165137531,1.70298235620828,0.142285969223978,-14.7411026588038,-32.7690450791333,-0.641597450755931,-6.0891964690028,-1.79329487925647,2.16619860933204,-0.480729805154789
"111",0.964843765255659,-0.512146668963529,-2.86514670083229,-7.07185655665499,-1.69276209121024,1.74592163853241,-0.131775796064894,-12.8313727246959,-28.6257854182292,-0.953498107242463,-6.44440136890516,-0.306196658329526,1.84706289088463,-0.491736140678731
