"","V1"
"222",15.1257096114859
"223",31.3786795316821
"224",49.3192537382878
"225",36.6293228725198
"226",60.0615071064596
"227",76.3298845301553
"228",52.5997545084717
"229",35.9878442201784
"230",97.5433411719542
"231",27.4904011191202
"232",60.93437824092
"233",16.8082377896327
"234",1.6634190490908
"235",5.22440785668923
"236",20.644632116085
"237",16.5653301265777
"238",25.8216350795372
"239",0.0164881559061687
"240",18.2290269456892
"241",34.2001318385325
"242",34.6796714893307
"243",22.9150888500072
"244",24.0844522909481
"245",67.945224811272
"246",43.0618490476418
"247",67.3589303345821
"248",34.4490795802278
"249",39.1110896007451
"250",28.0816055398259
"251",38.6583752188041
"252",68.9281906624116
"253",10.8627880938878
"254",46.1289177348992
"255",41.1973839875029
"256",119.607981978083
"257",1.02175540629805
"258",12.3939997845371
"259",47.8678425866972
"260",21.5425451290161
"261",29.7457189802395
"262",14.2284268515697
"263",25.3767428459514
"264",69.3303757841306
"265",47.3367438704851
"266",2.32380976561701
"267",17.5177081971178
"268",73.9661951186182
"269",7.28765018425452
"270",25.9714593495802
"271",15.5862663344475
"272",34.801584019431
"273",42.7100285352882
"274",88.555536812802
"275",4.82203952439619
"276",86.1737126279979
"277",18.9889868253024
"278",55.8563265084582
"279",89.8367228511065
"280",0.95368704421013
"281",56.6957629841286
"282",47.9646787004139
"283",79.3930506541978
"284",30.940640984948
"285",32.8792898219577
"286",10.2351648827922
"287",242.469829164047
"288",32.0775564050177
"289",107.434733559381
"290",80.3687135003235
"291",66.4552642513546
"292",10.1914359820037
"293",54.7349677227359
"294",47.0388637419067
"295",14.0272519672775
"296",62.1275291189053
"297",96.778030435314
"298",42.2593704230079
"299",39.0034388334507
"300",9.50094644274398
"301",122.339529541863
"302",87.5617735695504
"303",47.0765732135991
"304",44.2352596704953
"305",17.4892078223984
"306",60.5074116618757
"307",50.9731605072139
"308",1.5377144330832
"309",37.134483834365
"310",7.30561763105856
"311",39.1246625968247
"312",128.647391285619
"313",37.1273404075911
"314",36.0663061181254
"315",72.9371481772843
"316",87.1696750662906
"317",25.556185640684
"318",25.916103384746
"319",21.6599973802101
"320",71.6585477642736
"321",7.60332773741458
"322",12.7730397391436
"323",14.5691454679897
"324",16.8205253386255
"325",51.1024546995804
"326",429.650220545922
"327",8.92037377688433
"328",134.827714386595
"329",38.825341097497
"330",120.481473168513
"331",8.73796073474757
"332",94.2359241501756
"333",6.69444917880106
"334",106.928358834997
"335",20.9454381952038
"336",70.0292931586179
"337",29.1607587281392
"338",56.8112152244114
"339",59.042980663812
"340",68.6569895823076
"341",9.82601104260384
"342",52.8982896427428
"343",2.21603640882512
"344",116.161566854243
"345",49.328824931644
"346",77.1391877624269
"347",24.2364137794321
"348",14.3371156078537
"349",55.6066198207586
"350",107.700432632023
"351",18.1800037808727
"352",103.51595331371
"353",73.7532956800144
"354",32.6335498177095
"355",4.03258088675776
"356",20.8710356088333
"357",100.430456921635
"358",14.8827806067157
"359",452.498529861124
"360",170.944983756381
"361",32.6555088043319
"362",5.6219475484091
"363",21.9957957683566
"364",1.685414774965
"365",17.7513758839079
"366",44.7464470605354
"367",62.8571855301794
"368",6.02370335353292
"369",71.4724996934558
"370",35.7002847235357
"371",23.9621000647768
"372",21.6090061017798
"373",1.96270173140274
"374",26.7182713093663
"375",62.64607023937
"376",29.103219255981
"377",44.7009188182537
"378",12.2647504988213
"379",35.1342479167756
"380",582.547930105737
"381",5.42821546356565
"382",71.646153472253
"383",68.1522138337942
"384",73.5576244863171
"385",27.7878236756139
"386",216.034112448063
"387",66.0724986081055
"388",62.5556892474969
"389",41.9509951783776
"390",160.619010648847
"391",51.0193539919254
"392",50.8488603293265
"393",101.078064155254
"394",34.3135637296674
"395",5.28369290770984
"396",17.618858631185
"397",13.1728132724528
"398",44.2409579405846
"399",28.271494925081
"400",2.37704889749831
"401",30.3898831603205
"402",72.6405901679663
"403",43.3699936985428
"404",15.0729856421314
"405",68.7441904746442
"406",223.391339944357
"407",0.0569293286518439
"408",27.9306284859615
"409",167.032315020455
"410",6.53007646787007
"411",44.0896164495294
"412",364.975693428309
"413",28.3752719070134
"414",15.1480451584657
"415",36.0961297519135
"416",88.3224938064215
"417",11.9884944696112
"418",60.9639288920017
"419",56.8224030427723
"420",50.6801902361964
"421",53.2577335570564
"422",27.2486285924022
"423",4.25396552097029
"424",178.431065672084
"425",183.230986460168
"426",56.8731191140029
"427",40.2640971146373
"428",4.54297397235152
"429",46.1779658357069
"430",115.519933772122
"431",49.9181432209053
"432",29.1694698250826
"433",22.6212746394183
"434",18.6990732579494
"435",54.1311217127872
"436",18.2384589734605
"437",55.515196155216
"438",26.8065492570359
"439",8.61050882157047
"440",96.5502133884831
"441",17.0682633498209
"442",24.3910612316973
"443",47.9513691082202
"444",38.8175138995212
"445",40.2636734813221
"446",4.31528947174303
"447",28.1478372096491
"448",43.1481968483708
"449",76.4405204343497
"450",23.1614267317967
"451",11.585087868616
"452",45.2689556383654
"453",39.2155752921651
"454",70.7151832063851
"455",47.9265644042271
"456",12.1755557771303
"457",6.41342663602726
"458",47.5584372193977
"459",6.71262149917046
"460",33.4430131809174
"461",28.1034369202184
"462",30.9442878495022
"463",56.5727042682869
"464",29.5830859025655
"465",13.1258212318572
"466",11.7419400196487
"467",10.2802684506017
"468",33.8032696159243
"469",58.4946336998872
"470",118.100967417264
"471",25.9289054970396
"472",65.4315335544163
"473",28.9189197012917
"474",75.6087452028153
"475",7.32655550130268
"476",21.0277534834955
"477",59.5176316302558
"478",38.988148303002
"479",25.4470251734429
"480",106.427005500885
"481",80.8027413020903
"482",327.912093472855
"483",74.089210991593
"484",144.278902238534
"485",34.0153270101936
"486",48.7090451760771
"487",177.325675522086
"488",57.1524698275485
"489",59.6780576903791
"490",41.5638797441497
"491",65.1189193256854
"492",42.4031192620752
"493",194.090756644046
"494",125.854443592585
"495",69.7793648504468
"496",108.956804245254
"497",41.3890575951746
"498",50.2937782997258
"499",85.7868559297671
"500",45.300781469187
"501",51.562922743028
"502",47.0175729392593
"503",60.0000240172888
"504",0.311192657006123
"505",36.2466511172047
"506",27.6783769989728
"507",70.5524315751114
"508",22.154874812611
"509",48.460802514404
"510",65.4941749523254
"511",28.5930932085499
"512",31.0872945763538
"513",201.115616770016
"514",18.3939353747288
"515",60.8622258459807
"516",2.97256214605663
"517",36.0078713488446
"518",58.2151405562404
"519",27.6963109047343
"520",46.3945907423845
"521",157.293665440391
"522",7.19722635007713
"523",45.4074031786755
"524",24.9352617129398
"525",3.85100762179728
"526",2.34470849621901
"527",3.90916150503773
"528",132.605789676005
"529",9.21985645035764
"530",32.657607897763
"531",410.46280402377
"532",49.6897032065395
"533",34.6910081997346
"534",44.7663737515275
"535",55.9330529994959
"536",177.55492644651
"537",8.6425759438117
"538",3.08210951920037
"539",19.3407989300548
"540",12.3319205668435
"541",31.4242865261624
"542",3.87641657017651
"543",17.6338056995068
"544",73.5781011599873
"545",96.7741865490067
"546",114.780430456409
"547",3.98281923482544
"548",1352.5865111934
"549",138.652043462388
"550",72.6915985160404
"551",35.5141939263694
"552",22.8476250058605
"553",39.1310959035874
"554",20.3631703321
"555",63.2654947355766
"556",101.023975955246
"557",48.6602666583768
"558",28.7501568063938
"559",41.5539833911574
"560",34.7367107334313
"561",104.595531971911
"562",59.5975787548945
"563",51.5477818342787
"564",13.6773661714937
"565",91.4275917564481
"566",217.519391124262
"567",122.639224628838
"568",9.61345392801777
"569",115.382310867467
"570",56.3205783221942
"571",45.2652613288817
"572",38.6802355435045
"573",17.204316181833
"574",40.8224249713005
"575",200.608296154924
"576",25.7216942458619
"577",1.29148446093225
"578",116.536025185732
"579",71.5237242080675
"580",10.4459180720634
"581",6.92250916736703
"582",59.619429992505
"583",9.17912052390193
"584",19.7386267457727
"585",32.6404456537269
"586",5.34565934053469
"587",56.262225838428
"588",62.3536355281399
"589",38.3703499673208
"590",78.7639851741072
"591",28.2679011066156
"592",100.933670151245
"593",1.83600120639542
"594",78.7377401229478
"595",2.00599059316982
"596",58.5032509066599
"597",44.9836413122348
"598",155.502652819069
"599",28.405333360623
"600",78.9211408441841
"601",12.4025891152906
"602",23.7532731325259
"603",41.8716670620858
"604",447.651857926161
"605",43.737140651153
"606",6.61164380090073
"607",124.594209129203
"608",31.8740310468323
"609",186.287260686263
"610",20.4301553469393
"611",53.9078716278032
"612",31.9080825396265
"613",7.2447507107208
"614",74.3400914680442
"615",53.5700725299629
"616",36.8417387642437
"617",212.169252397392
"618",380.876792440475
"619",77.6025390303645
"620",23.2561177122205
"621",23.8505107767871
"622",37.038831238613
"623",60.886589202712
"624",138.695275166489
"625",129.279020179086
"626",36.3430028375516
"627",15.2036914604249
"628",146.844616111028
"629",31.373348033852
"630",35.1388176387894
"631",36.5072232747423
"632",2.21387700446327
"633",32.894809316891
"634",39.4653403636264
"635",166.953817289533
"636",23.1120630222206
"637",15.0383329266491
"638",10.1624587813394
"639",19.7226831734393
"640",51.8303889062286
"641",2.24256436179409
"642",87.7683542638411
"643",155.723431449903
"644",44.0755850120291
"645",3.43225940389641
"646",31.0557425303874
"647",70.2448900573016
"648",44.1198135262562
"649",63.8492192801558
"650",58.4219723655603
"651",43.337826321753
"652",11.9128152748883
"653",160.839751844963
"654",51.1719959454779
"655",46.6994536107387
"656",100.146331546876
"657",59.8216580755903
"658",53.6879425433158
"659",8.59180434513818
"660",10.1551373732185
"661",143.237650641266
"662",37.9088879867888
"663",56.393719036365
"664",62.1221627963623
"665",8.04328300813126
"666",222.463905425597
"667",32.5126912393591
"668",27.9306593127055
"669",17.9426961418048
"670",41.8516122494712
"671",25.664460909972
"672",38.3707376803406
"673",30.009834509101
"674",29.3730847414027
"675",100.285924835873
"676",46.9947060662432
"677",68.5662668837114
"678",41.1100523288911
"679",66.5570741720791
"680",50.5696695246412
"681",127.802214012817
"682",58.8098357948863
"683",5.1812572178921
"684",43.4583040503926
"685",16.6080055564046
"686",5.83179061985236
"687",25.0363369907711
"688",18.6927155684575
"689",45.5097718966421
"690",28.3633100027497
"691",46.5715409051066
"692",52.5888404149716
"693",3.88118160023522
"694",3.19890782175394
"695",51.2697384305337
"696",111.707239855308
"697",66.7622141858706
"698",33.9477533151593
"699",161.511068124563
"700",4.72599116834057
"701",0.429256915327585
"702",65.4798260370198
"703",46.9294440198952
"704",4.31192826517715
"705",5.50391484836801
"706",67.7575282006761
"707",159.498737734173
"708",35.4186006030035
"709",47.7177378926749
"710",22.3474683062345
"711",10.7245465045528
"712",32.8142014922639
"713",372.000256442048
"714",39.7697984187926
"715",377.366807394667
"716",69.9045369499735
"717",171.095557857289
"718",66.4535755990312
"719",61.3829359937975
"720",13.877545761706
"721",46.6006679424339
"722",20.4802318206798
"723",38.728486146614
"724",27.8835434929356
"725",47.2115413847959
"726",33.7396700011273
"727",15.6033192365852
"728",48.1650431315054
"729",53.4025143213153
"730",40.4954331463047
"731",13.2965005829957
"732",32.4243900074179
"733",68.8497390961132
"734",114.471838755529
"735",170.570393699446
"736",70.6015848277629
"737",19.0512098117969
"738",17.9870776124684
"739",25.4338337968262
"740",102.544259820234
"741",78.3471205846722
"742",13.1991677200562
"743",19.4542029052599
"744",63.3932602552981
"745",44.4510090840212
"746",2.47401774522516
"747",50.0972863646042
"748",66.9356504246726
"749",9.53133564237696
"750",100.778889891962
"751",106.210303729956
"752",80.9758519903841
"753",14.3244246305614
"754",5.79682599257584
"755",154.726858851216
"756",106.437775055597
"757",35.6699892849034
"758",694.737593270029
"759",117.252140085419
"760",27.7603379502401
"761",44.0033058776931
"762",98.5588081766602
"763",43.9366143802285
"764",38.7414291007378
"765",33.9262748608314
"766",7.54625886713002
"767",37.9994286058508
"768",117.828816416046
"769",49.1029675967505
"770",35.5566226682857
"771",0.845312036630781
"772",4.31274458622155
"773",45.9687758129473
"774",109.710200504305
"775",23.8764780367781
"776",54.0734236010187
"777",6.07602871845512
"778",51.8621840602388
"779",26.3297747172806
"780",47.5410182257261
"781",15.5481780497733
"782",6.31076414043424
"783",24.9753804534827
"784",45.3957030976975
"785",32.3371063211802
"786",22.031003908464
"787",7.72154602818189
"788",3.79317152012534
"789",32.6533056295167
"790",2.20530277317596
"791",36.1063865367655
"792",1.36248537766963
"793",139.724385725448
"794",3.70471915960387
"795",13.1133005686157
"796",92.2092330522318
"797",50.8278479493525
"798",72.6295949477204
"799",67.9870043118634
"800",6.48243174166759
"801",83.8896648692952
"802",72.2653752082791
"803",32.866577169806
"804",50.1162647609215
"805",86.6732760042609
"806",129.587250274189
"807",10.4475847638841
"808",18.638907981058
"809",16.9915160395855
"810",27.2751408409604
"811",15.1203390552241
"812",24.1824917531328
"813",18.3285271899785
"814",40.3582528962413
"815",20.0621199070973
"816",0.604964019779589
"817",34.0772223747624
"818",99.8035031807681
"819",21.3984358240508
"820",43.9300830399178
"821",154.037742478873
"822",61.8391054830254
"823",30.9440958181211
"824",52.2630633457809
"825",31.5329745854309
"826",28.8503463038699
"827",1.66659069070669
"828",14.6223743317046
"829",34.9071642053549
"830",47.9820307811723
"831",24.5485898863889
"832",88.4694922052852
"833",36.1942874238442
"834",90.2528735192191
"835",39.8945148001512
"836",8.11826055087409
"837",99.7649915819293
"838",54.1068497945727
"839",2.18691453157511
"840",31.7976414389582
"841",41.4124145827986
"842",91.5687056583612
"843",8.56960284598493
"844",25.3135971048027
"845",48.3609775246381
"846",70.0281192099846
"847",43.4495881160248
"848",6.38815092924368
"849",113.901412640471
"850",1.91002024504753
"851",97.3229176341681
"852",36.766920859916
"853",20.6625923825543
"854",22.3233138795426
"855",46.2140322611862
"856",14.7793617870196
"857",123.288885837735
"858",36.0843315715926
"859",100.860292304528
"860",29.9714428723053
"861",54.5506078381548
"862",59.965098160068
"863",33.0390674731297
"864",38.8581536558129
"865",42.8160298067129
"866",157.599628334071
"867",3.36817614516961
"868",26.948008594456
"869",163.224596665645
"870",32.7103085283403
"871",51.2971637571729
"872",10.7435951592792
"873",7.89782107120647
"874",3.14516930845894
"875",34.8110761608934
"876",9.25152248617953
"877",50.5365932668487
"878",127.30547029205
"879",17.6087363868036
"880",6.29784088750292
"881",32.2906170247769
"882",32.1254047028649
"883",6.6119418187104
"884",95.8493339356134
"885",11.8510137823707
"886",38.7353016857774
"887",80.0584993160578
"888",97.6138530175429
"889",16.8011390845542
"890",102.720980508077
"891",24.8814241643329
"892",2.67927204205953
"893",51.0792344085198
"894",52.9419438535307
"895",17.2221493547056
"896",38.1607631999579
"897",96.9049063663277
"898",23.5256771639311
"899",70.4461285562564
"900",136.995904815149
"901",16.2866635962646
"902",49.4708583749341
"903",1.00662793890267
"904",93.1103101645918
"905",26.1599627051852
"906",100.911773896761
"907",43.7440036908069
"908",3.45402608986805
"909",11.4296693542584
"910",28.1066396587199
"911",695.748410811781
"912",25.8311767577796
"913",37.8121484615598
"914",30.7956790193056
"915",157.499680031037
"916",32.119012631696
"917",11.6135950520504
"918",23.767067663053
"919",7.65533911208329
"920",3.14093844238665
"921",6.98113186104104
"922",16.580381416798
"923",52.1471414587777
"924",32.9754231165675
"925",23.7733901590266
"926",82.3623947109252
"927",27.3391573200885
"928",33.5576702579075
"929",31.7644672300523
"930",35.1294043155547
"931",13.9662393150472
"932",52.3123727687551
"933",54.0589301249719
"934",26.3772535684164
"935",5.51386186412943
"936",47.5994099669403
"937",47.8359619506661
"938",10.4197703839199
"939",37.0833883243062
"940",27.6380549598924
"941",39.839358351751
"942",17.725512774736
"943",72.1782623610399
"944",0.5125955505764
"945",0.852648048997074
"946",75.5117352997643
"947",104.731716295988
"948",33.7854238481262
"949",76.2442695067751
"950",104.308307245607
"951",24.171944606149
"952",85.100243034471
"953",11.1287255628124
"954",22.8800839635763
"955",35.0112914185115
"956",8.17638401867571
"957",24.0697023910674
"958",18.6279967206273
"959",38.018535520378
"960",72.9978221501045
"961",5.38627177605014
"962",18.5435153432127
"963",3.07584091148989
"964",97.2893412349524
"965",59.7471569804665
"966",16.3275044006927
"967",497.544226252096
"968",54.4361307565101
"969",130.020703498186
"970",34.5898146836906
"971",1064.27591864239
"972",27.5105967808706
"973",103.427065289494
"974",35.7095892702043
"975",63.1529203651828
"976",40.9773986536982
"977",10.4480208679011
"978",23.9506136040516
"979",77.0592422773629
"980",11.2005169666262
"981",15.6758949219117
"982",29.0520160759866
"983",8.05845582629538
"984",80.7651304316202
"985",51.7399481005266
"986",32.7141124897182
"987",12.7647896698339
"988",46.6059501258874
"989",30.7109994942412
"990",24.3124627977034
"991",98.0477681588007
"992",20.5826733729352
"993",79.3111231048776
"994",35.4590702609293
"995",13.2900485707187
"996",10.0338994550969
"997",201.207958190976
"998",26.1671193347134
"999",39.7083849755342
"1000",19.6871379313302
"1001",37.702583671969
"1002",82.7067691424328
"1003",35.0311043016358
"1004",22.1900838286515
"1005",14.2926099365242
"1006",44.6570206741183
"1007",34.4850702218134
"1008",190.755772710254
"1009",46.3620646201868
"1010",16.1696287494879
"1011",273.949759554746
"1012",8.44938552353099
"1013",56.7068065318233
"1014",30.4187197916614
"1015",43.0675668807316
"1016",52.1873904062758
"1017",50.4732919074843
"1018",151.060241920714
"1019",76.6114910190332
"1020",37.3812809891315
"1021",119.0928968883
"1022",19.5553571466839
"1023",141.6589990227
"1024",40.8773187983449
"1025",24.4719343018086
"1026",22.3281311434699
"1027",83.5557372973885
"1028",478.725993780919
"1029",28.1997070202011
"1030",3.25288507311381
"1031",87.1889555465605
"1032",23.3813599587732
"1033",77.4180502510033
"1034",14.3933248268357
"1035",69.7838956919168
"1036",72.2270456766252
"1037",27.7336058170482
"1038",48.3808963678482
"1039",53.4070748682563
"1040",30.2252594419686
"1041",65.5034935635662
"1042",53.6195490771339
"1043",96.7075963661672
"1044",12.9794552695153
"1045",29.0727004891351
"1046",37.0734965239353
"1047",34.4632592028119
"1048",3.75838163001776
"1049",116.911071790799
"1050",35.0701473057042
"1051",31.4217046500488
"1052",26.4454681801035
"1053",3.64125646842591
"1054",32.1125068078925
"1055",79.8314921059334
"1056",52.1166383219328
"1057",33.5258028300333
"1058",6.09792323964291
"1059",22.872715887165
"1060",567.932369996753
"1061",15.2222818068584
"1062",54.8341396294971
"1063",2.89199677061496
"1064",101.392810450278
"1065",9.65236500537539
"1066",48.0324807134279
"1067",6.2658612669836
"1068",63.9166558499594
"1069",21.4115648275974
"1070",7.64856161192518
"1071",73.6223826060447
"1072",18.3300764751644
"1073",55.1505453038492
"1074",84.0445845656282
"1075",42.8933792685
"1076",70.7328272887523
"1077",66.0258530997816
"1078",31.2963774269007
"1079",44.807809526681
"1080",37.2047998798328
"1081",118.185316153715
"1082",27.9652930127665
"1083",51.295615860989
"1084",71.8161738534974
"1085",76.01976296079
"1086",86.1539228823952
"1087",51.1300099152659
"1088",78.4699666692646
"1089",35.0760141291452
"1090",25.7463248078063
"1091",3.56569976557054
"1092",35.7238000739895
"1093",58.600314202767
"1094",51.9961355853366
"1095",159.674453328702
"1096",6.2576501570061
"1097",13.6383194132026
"1098",1.17113556245193
"1099",59.0251583079513
"1100",23.2220190249708
"1101",5.8644644613899
"1102",69.9700928022894
"1103",66.0379324325273
"1104",22.5428151910723
"1105",24.3757505816589
"1106",1.7595240250603
"1107",7.31853531441041
"1108",70.1958322273557
"1109",155.04164377081
"1110",72.0024285262567
"1111",28.7884785101491
"1112",3.11061971864357
"1113",25.2968201873225
"1114",75.7670074393431
"1115",6.64006361725124
"1116",89.7859827467218
"1117",38.5217498788527
"1118",58.3387670630929
"1119",352.901604130714
"1120",70.8824203714117
"1121",27.7382548650123
"1122",56.730100245403
"1123",61.5378785365896
"1124",146.790542834517
"1125",56.9832964748818
"1126",32.5369405915536
"1127",45.6429908731504
"1128",32.1882133152692
"1129",63.8236538193157
"1130",7.46294042905654
"1131",25.4618353375894
"1132",74.171433498076
"1133",23.7373695121187
"1134",11.9467204923968
"1135",52.5238199181129
"1136",53.4418106183625
"1137",62.9518597754508
"1138",257.760242836542
"1139",120.009167803761
"1140",72.8171051195241
"1141",3.16766365362293
"1142",11.5642163024842
"1143",27.6457874227484
"1144",34.6310284139687
"1145",7.12868060773541
"1146",32.4263667900138
"1147",25.1615691062761
"1148",52.7590765662072
"1149",40.406657586887
"1150",60.3004273290271
"1151",60.8344662364622
"1152",33.3661285618756
"1153",56.6114608290452
"1154",153.546411916583
"1155",30.0242673713718
"1156",245.156341089531
"1157",28.0914345273558
"1158",0.375576672495329
"1159",47.1433367395689
"1160",66.4356566788228
"1161",38.7781899591292
"1162",44.5030767152274
"1163",0.425183065784831
"1164",20.5378383722368
"1165",62.3270106939916
"1166",40.6225280554572
"1167",15.3050794079688
"1168",46.4368126045987
"1169",18.4706773620137
"1170",59.9373883377468
"1171",114.276580464337
"1172",19.3768514362076
"1173",22.2106016926959
"1174",10.7173382483013
"1175",37.8866474116022
"1176",103.461694996787
"1177",3.73898731682148
"1178",65.3400673894577
"1179",7.60419034547277
"1180",8.29815546516774
"1181",3.16803785334395
"1182",3.13134745950501
"1183",22.6454322963729
"1184",92.8096527528367
"1185",31.4055872379718
"1186",152.316751926615
"1187",49.2037625831786
"1188",17.0365088623502
"1189",169.148080768115
"1190",14.504717311751
"1191",49.4336808734662
"1192",83.4419218044957
"1193",27.4100751115403
"1194",83.3904074314256
"1195",415.267771171713
"1196",59.7708166072715
"1197",3835.40377494428
"1198",69.1075845686641
"1199",76.2462773587216
"1200",39.5332518335286
"1201",7.63735828332145
"1202",251.681907830914
"1203",132.343746654073
"1204",88.4596677919204
"1205",88.2289472066849
"1206",26.7598754748728
"1207",88.9135413781833
"1208",26.7074062712889
"1209",85.0426219038772
"1210",22.414311258307
"1211",314.790875776929
"1212",27.2753839702159
"1213",117.281986882249
"1214",19.6659576144844
"1215",2.4244886266112
"1216",18.4309658626563
"1217",16.5779117659402
"1218",76.9036284386082
"1219",19.9900563428984
"1220",1.95325887688747
"1221",18.1325665637583
"1222",69.2859067385187
"1223",32.9850515210447
"1224",22.8244249585689
"1225",75.876842532102
"1226",43.6930573205034
"1227",24.1784468363402
"1228",3.76528667754379
"1229",66.2375879177348
"1230",8.71409294468039
"1231",31.5560452530261
"1232",5.32717189977523
"1233",207.650009835642
"1234",50.4831957414735
"1235",58.3882875248101
"1236",38.1092891755534
"1237",11.0657032735726
"1238",41.1891757904899
"1239",52.6301287960999
"1240",25.8480771251192
"1241",42.6472918948911
"1242",46.7012209630691
"1243",46.3741299352363
"1244",61.7658319261733
"1245",26.2747376848412
"1246",51.6144700288924
"1247",42.1934679808657
"1248",33.7081393611918
"1249",96.123572832379
"1250",33.4294029655246
