"","V1","V2"
"194",274.510235151399,-308.090297699919
"195",-34.1064105485541,136.440352450695
"196",81.3523294460651,-70.2279654955082
"197",-596.545165774323,838.061447627078
"198",102.768108486739,160.294433646558
"199",14.1167196339667,34.619503134924
"200",81.8316472409987,-327.911398941864
"201",20.9159157796975,-509.207428210778
"202",115.202671422978,-687.188252843374
"203",491.158118264897,-644.064834714483
"204",438.863844786854,162.016941735045
"205",92.9188143811915,723.12279669617
"206",24.5161802797075,-59.9090297983592
"207",40.8100199880462,5.81530227108001
"208",-537.585466345572,-418.22866886934
"209",839.02315892019,-222.787945984112
"210",-264.220275844907,1176.57301960327
"211",-52.6993579247709,6.83190255732372
"212",1246.32399181127,-1278.2831641727
"213",-167.013380684147,408.471248325271
"214",245.561934093094,-414.37451589659
"215",-51.1866793549427,65.6317641829558
"216",734.286580725766,626.902139057881
"217",262.365153328027,912.734732908851
"218",114.979316041629,156.605416673625
"219",347.810724969597,-381.098402436729
"220",-941.584165322897,-229.28142810203
"221",27.6886238232384,-5.41627453399971
"222",-1195.95211584531,168.148530678862
"223",-325.607322128008,-175.802120503274
"224",481.732653519418,-336.624003049313
"225",1191.29416340832,-118.872754278194
"226",-726.838610534217,284.369320897022
"227",96.4687471549672,832.953372474706
"228",-107.462448790491,1032.76870608761
"229",-236.68769321036,-321.740856887098
"230",-54.8754991454733,96.9044486914247
"231",-2065.34592815475,608.386518019592
"232",-117.615218672674,288.657211067915
"233",-1300.4911117783,-578.300337815579
"234",-126.526611869541,-9.19442625163481
"235",-12.8040273305421,-648.558724962103
"236",77.4385414134569,92.9138867221437
"237",-127.260436372583,19.0794031827805
"238",8.81896582095965,101.161514071432
"239",297.111260049838,283.35842595306
"240",-314.883959579836,-223.751705575155
"241",1422.32569034106,-30.5616083850851
"242",-158.567197763201,147.838420580202
"243",142.720374260778,-292.987708256804
"244",261.380804911954,-1674.71629072701
"245",791.2911205252,865.216485778297
"246",941.470613974876,698.783188044518
"247",348.355765035742,1971.30457292939
"248",-16.5406688029843,369.70710862544
"249",-9.73417186438113,115.554578044229
"250",-714.00016541744,-514.852711450319
"251",-38.9458082288748,146.46726708311
"252",1816.6339266673,-968.49064079772
"253",-67.8199877631278,401.822157851205
"254",127.846550021858,-588.142771128689
"255",767.603515781202,631.592165240498
"256",649.705510998291,-448.476232540674
"257",-601.424790491045,875.280222411105
"258",90.7520225775768,1120.20766462829
"259",55.9071845677569,-52.3600817007489
"260",-74.6805424683489,-239.564467082805
"261",-372.467822687636,1328.69815843238
"262",-539.328674405339,466.234868930755
"263",546.674813840246,1193.36785959758
"264",62.9397932946432,89.3203158903326
"265",-596.326159679632,426.752618052896
"266",144.653124702175,120.46365615591
"267",113.247291659283,281.591026052402
"268",60.3242406708893,369.315189571657
"269",628.837645806845,-883.921877036697
"270",-450.214540309237,-287.208976244765
"271",-46.1955962675317,209.892157818295
"272",-774.842275993429,1678.61071118017
"273",47.7000920526469,32.3379864965711
"274",-1.93505072690981,14.4171412704486
"275",-368.014074193173,91.604015076818
"276",-840.2699775055,-153.381890396816
"277",351.300038164055,604.800651416666
"278",-101.281503460228,-173.665620832551
"279",752.226951048666,-357.223346517919
"280",82.1120597196975,-96.7811530768161
"281",437.302813924483,349.481860937102
"282",103.451499703249,765.404851895082
"283",96.6699326262053,107.98634893376
"284",868.987238356737,709.117978383592
"285",110.67734402679,246.300648333425
"286",-470.81855330717,663.282930200673
"287",-569.959507714985,-521.567146362406
"288",-92.0429967380177,808.169651571765
"289",157.530920695157,129.645178877993
"290",-418.581681127232,-143.638154427599
"291",-290.770635674953,-333.698063908107
"292",-77.3922185316909,719.47122360879
"293",73.739172166104,315.542175802047
"294",-23.4041145540204,344.584815441543
"295",30.0724353053689,-28.3555342747131
"296",-485.673650273973,-975.099614758205
"297",760.347168306246,1845.59093571416
"298",-1082.45836080511,127.242392811164
"299",545.391400284365,490.679325315947
"300",-796.054306618353,-106.896680836632
"301",-590.573229120718,-649.109165096042
"302",-355.705505242578,186.043886177777
"303",551.360824308788,-285.641785274481
"304",131.922311190624,-233.872899400866
"305",273.22737096804,555.26517656618
"306",120.766225302455,-227.592506724019
"307",242.672698286024,200.983621118262
"308",547.193899160678,146.560544597135
"309",-168.513670733582,-154.221967894463
"310",-33.4002804645976,-6.98152091548917
"311",258.45152397888,-826.856930797492
"312",2291.68430296431,1509.09979803864
"313",44.8238672473354,-35.6837440907034
"314",50.1435685339701,182.355636333234
"315",366.454627991323,-12.4444953453054
"316",71.6382152642409,32.3865480622937
"317",450.593312843254,302.18312269711
"318",-102.690914173038,191.104948887447
"319",37.2707071950393,-14.3051798706601
"320",-6.74864355359093,852.176632760202
"321",-626.098827740404,996.479811121228
"322",-961.569208364073,372.845897913476
"323",213.352411565544,-100.898378486332
"324",1167.38763369515,-1217.36843088023
"325",653.746440685332,-322.881845469799
"326",879.882112692315,1020.65881768243
"327",-534.548132507252,-341.088460079054
"328",-959.455635236851,583.220125731534
"329",-8.98847694528141,26.6014347405385
"330",-88.3345078647262,-244.381656579473
"331",108.123724269206,-120.208661797266
"332",195.590095602042,-160.722276436877
"333",119.802700025408,-529.433444934506
"334",5.63288604842502,6.42716690421499
"335",-460.45794231724,-490.263037432932
"336",1419.7639900689,395.654392200415
"337",228.504371898154,-88.1603216696693
"338",1175.9598575838,180.535255497362
"339",-123.659052751183,501.315024187345
"340",-799.979653741922,1324.53001388773
"341",-18.055200209382,-8.78201813343467
"342",530.543521776554,323.381088114503
"343",-999.129397260042,-204.359918478539
"344",1869.12317475368,-447.001552677207
"345",-553.682992823997,-1178.32495086333
"346",-72.6029630536391,222.887890562586
"347",-175.902195371964,-107.699564840492
"348",977.675855190279,-932.654270825302
"349",-351.158762533658,1428.21520562932
"350",590.124675876018,2193.72498435004
"351",-193.117516321165,-242.064769159099
"352",-527.040652139714,527.24020433601
"353",-117.513378230715,42.9454279549672
"354",606.67369988433,183.978780938336
"355",-665.506395826004,2.07537297225048
"356",-225.497209104224,318.613407724454
"357",-155.337233260893,0.667143015827915
"358",-333.452090802306,306.618441653642
"359",155.913266120719,-164.395539510345
"360",-372.966188699957,1509.38684128893
"361",-76.9885747311527,45.9428024855568
"362",-784.368912017665,202.667165283225
"363",645.252994832676,483.261500084254
"364",574.195529068625,-159.703505922943
"365",-254.892754867994,374.638950822672
"366",1649.70891338319,806.761615763459
"367",-774.402300645783,117.000125333165
"368",-2198.34259489843,-429.488208384843
"369",-427.420508534,-72.8343052718016
"370",430.605095481234,-2436.79825042427
"371",26.1793618846805,704.366675488333
"372",-208.180702587758,163.649314672489
"373",151.378585155116,-392.205471515057
"374",101.569507874573,629.52565582771
"375",134.305134399141,-164.360798724913
"376",560.416098508494,406.358695492668
"377",-369.188046785711,-129.396224774927
"378",-299.458542993394,255.252568855225
"379",-124.974922425416,164.459208529744
"380",-422.696516435385,481.64106431921
"381",233.18262617781,309.866500769281
"382",-224.440928272571,58.791675535716
"383",-255.673723482857,-362.228908513555
"384",59.2710339150839,-465.893885031691
"385",9.63529944192886,535.418658901499
"386",-231.846600028743,124.916549829722
"387",8.45456548930605,28.6716498875024
"388",366.629453663811,249.262579483554
"389",-29.9286584544987,-953.866804304389
"390",-98.0223687358939,-202.992805300378
"391",-8.0026778922467,71.2157837073065
"392",-378.199698093781,-205.96066690566
"393",-226.169707793614,-60.4527759220179
"394",-915.693939513215,162.887600618355
"395",-191.67231482375,-772.453635426754
"396",946.644010171673,-777.180549647794
"397",-1304.26654630304,-41.1896378859367
"398",333.089684806785,-132.54458447284
"399",-426.990612033474,137.788553457676
"400",236.349380696705,-272.647574102992
"401",-19.0022996340444,-316.425083819498
"402",109.833899510562,3.54891937798812
"403",-736.046672981569,-1631.4766972086
"404",-385.162750646689,370.175647791047
"405",-152.682832209952,1703.92949566012
"406",340.821110234715,336.246691438361
"407",164.55671392251,-148.690272519147
"408",-930.527996184869,875.453650479586
"409",-595.263693782112,236.280599476533
"410",396.63868000414,1169.98386382953
"411",-254.160274377914,359.19702982528
"412",-77.7917725959962,-78.1510527124157
"413",15.0854392449655,-39.589331373829
"414",-2150.54032471048,-375.463071201983
"415",-98.7313159983371,133.741316406985
"416",690.655592388972,-299.333891212281
"417",1107.22515100338,-441.109315155225
"418",-62.7539687788832,37.5572022338873
"419",872.918960613052,573.453548168825
"420",-41.3747177815571,63.3837361031072
"421",538.687679741307,984.173562844226
"422",-574.710224141375,10.6159528288594
"423",639.692461959527,429.271468325892
"424",-18.3847285566845,418.497113305654
"425",1296.53332572998,-357.365768128679
"426",1994.48895830282,-341.632748495268
"427",-425.474007383212,-262.776315741347
"428",22.8508172628519,-60.5111798068361
"429",88.0692820590463,-1555.44865556389
"430",-266.629153679991,-211.543787026966
"431",-180.608270486882,667.34251739487
"432",-39.9544858857949,-121.092599756051
"433",413.076234848473,292.294852788995
"434",-939.128388700414,-216.455796282972
"435",901.749513156007,95.9636282152879
"436",542.269816545329,-163.889436577934
"437",22.4680936711832,8.70774980174218
"438",-124.169088229945,-182.190747391133
"439",-66.4044727998985,154.24324211989
"440",64.5404811607713,583.76267901715
"441",-154.761269411501,-7.18334026030572
"442",-170.697238393985,-117.011831082688
"443",1116.69880562161,-207.014368376651
"444",250.319847290853,955.376690164915
"445",-194.020102420851,214.756100220283
"446",273.170855408224,-121.96250539787
"447",60.4801250677326,469.214496343714
"448",-1343.63772845156,47.2648112831321
"449",-556.111010564045,348.835963179854
"450",900.44583173858,-225.574637227355
"451",-20.1117506261811,130.94995523384
"452",-876.779234667825,231.811538882368
"453",-148.322419992427,-891.777638813765
"454",181.291244746027,1610.06640800643
"455",510.491899209042,-1359.27502513278
"456",-308.17581496726,-579.88577596402
"457",-129.610552092625,182.374058182606
"458",-0.939004493450128,30.7193563093992
"459",-544.381492063213,305.805129467074
"460",527.845740933644,373.938095965024
"461",-325.590233048436,691.154686809535
"462",-17.2058008986775,-116.410660436804
"463",-944.313330884715,-212.668372986176
"464",-815.467671727687,382.940853733033
"465",-35.2823737321503,149.971539464607
"466",-1568.78942003293,174.472732072299
"467",-158.706881008111,90.9678753664529
"468",-689.69655271951,-791.014008375065
"469",-544.795277710468,-241.814566468209
"470",234.305268762502,663.43733089739
"471",363.878231807412,877.156897645601
"472",-108.330040928638,45.9509324597064
"473",-448.368151829578,-1261.01494847511
"474",422.946495997372,-50.7123281438427
"475",-10.0934192329403,-156.929682171671
"476",-373.474087504159,499.055770598914
"477",76.9587554287884,-241.958689623629
"478",-150.683883939023,-328.198373603732
"479",-136.659893865123,267.254480667971
"480",222.763748702994,-64.7681013190827
"481",-97.0112105592516,-556.668675580558
"482",265.984431280022,-352.479683422883
"483",-820.31564282138,-276.966473967213
"484",419.75691145546,-710.310554776759
"485",467.351909414738,113.730818469561
"486",247.454130339238,1328.32408949006
"487",-593.032770199962,-1048.81529194066
"488",-138.448467022683,512.468792664534
"489",445.029323830871,860.433673405742
"490",357.361064469443,-564.219649317693
"491",-203.847536457665,60.6618740567344
"492",770.926732434685,-231.641060409572
"493",-744.010004184305,1114.11213593819
"494",-544.579987342598,374.541650160099
"495",106.688716928685,8.56913261698995
"496",-127.211895877194,60.2739296629837
"497",249.1980374048,2.21521775992911
"498",-166.56223540737,-102.941128113219
"499",244.342103097681,-60.0066024397457
"500",-144.279487485616,107.638126050954
"501",-15.9482120428803,327.760559691453
"502",139.670578858821,311.031802857707
"503",-281.262699186272,72.9732060589449
"504",373.16631407155,382.749266177727
"505",228.862513229851,10.9842541746629
"506",118.070181601901,-207.253918363452
"507",227.065531041412,-75.068800908538
"508",-18.6557251619829,-1456.71943107708
"509",-495.365093703522,-330.537018568896
"510",4.50108408577101,-24.7763404050353
"511",-292.112006568929,1403.60369502504
"512",52.7749214906547,-275.415750635401
"513",290.948777914787,-280.871208520843
"514",-337.961421858975,-321.173672898067
"515",1458.61542094514,-28.7818926573324
"516",67.0718035163836,-1247.89024665948
"517",-315.885965814675,15.6260571113973
"518",345.919538672591,841.445154543408
"519",-0.323606815506438,-3.13077059548571
"520",55.0770363427771,326.567658770887
"521",37.8944978961504,16.8143265347512
"522",-499.321755714627,-596.841482518052
"523",-12.8687928717288,-10.2169520358868
"524",-1378.84061167986,90.3725279056504
"525",-698.388893899531,1218.41232220356
"526",30.3371240582587,-11.9245044626277
"527",-372.865359825002,-680.755880476445
"528",-13.2577831203993,65.3574258802935
"529",486.721429352302,-389.281954090577
"530",-284.623363702792,-233.996286877542
"531",-57.2581643387461,395.318809267768
"532",-897.66330050268,-736.75998247395
"533",-138.381801658333,56.0135627637956
"534",58.6192821112384,-229.399665434665
"535",-224.610337560272,506.31435041259
"536",-149.89736017507,151.308840041742
"537",-1187.12501197286,-248.925747915619
"538",-207.995517719216,1094.79545488742
"539",-202.479527276024,96.137899234787
"540",277.356903140407,95.9203383480587
"541",121.757610577223,-193.724023055176
"542",-190.814942304738,7.74201796495355
"543",-758.205998776553,-151.653630553897
"544",-40.6561183996398,-9.232398234066
"545",213.557507937197,385.461983183699
"546",-270.451602269611,109.522781705274
"547",-1120.50470908969,-163.79957444222
"548",147.367020570642,-1136.35543051503
"549",171.836283495595,-938.291527887941
"550",245.248664931795,311.457754678882
"551",-41.9073841171799,78.0530140770966
"552",-397.824641572537,473.242481576069
"553",815.764874040461,187.143500005604
"554",98.3807038180925,-208.384285520977
"555",-248.277919488831,196.288407955714
"556",-577.412939750944,937.995323954977
"557",1100.37576254963,-172.617362209177
"558",-103.68611668061,-151.404099025084
"559",-1366.5587946572,1113.20124254926
"560",1984.34756914448,-1030.66081123634
"561",231.891959488879,504.374174541209
"562",-784.197370829303,213.580973449348
"563",45.0987265188633,27.864747300945
"564",84.6599402578536,35.7898403349707
"565",705.831595006683,-377.456148861776
"566",857.882532927523,-823.416646583831
"567",-336.719204051033,-193.494541836408
"568",1165.61264492736,-555.655899063218
"569",737.780270921302,233.169557211709
"570",190.290885959416,64.9478376983125
"571",-421.225267771891,327.588197318986
"572",-86.6922489132804,2.92490102119386
"573",1128.30707762445,39.2537045163957
"574",642.327934239621,66.4293117753674
"575",24.2305751938408,-70.258319720922
"576",-81.2023880419968,29.3451008586766
"577",104.351958858599,-365.166752477771
"578",-900.794390665654,-202.960501112923
"579",758.107888518852,-633.516160431341
"580",694.870391494428,455.827630957731
"581",-1420.77189141025,-0.999669265184703
"582",-669.603846959893,-489.933421485835
"583",-5.85233931624854,64.2443395458207
"584",-866.54536014071,923.541382205733
"585",-340.339490059032,60.842119021751
"586",505.905317613291,153.629631966884
"587",283.268815936273,9.22494331957258
"588",196.670300722084,-758.981275482617
"589",-822.996077981951,-780.48713201896
"590",-818.525139763987,81.623057062514
"591",423.244530071516,-1154.30991169553
"592",106.45669600539,-600.73424677024
"593",-79.3360646513996,-140.240432403588
"594",-49.1362648451658,-13.8293241912643
"595",234.014943322693,-290.82317841216
"596",-100.271337901414,-246.272583012132
"597",-116.576270585013,68.241351842771
"598",452.865433034079,50.8220232774656
"599",-1093.22092154469,165.448348409093
"600",429.01636841323,723.798806290369
"601",-327.415427218285,701.590014516659
"602",401.358187059918,603.273979498662
"603",-414.122525740471,139.435377895817
"604",1004.9698270347,-188.028575871275
"605",27.0257759286435,-25.0576337070538
"606",-937.483636607613,-641.954115247936
"607",170.892019386961,309.637432390901
"608",-238.539088211572,-916.826830466813
"609",-223.649431655296,1553.3065615415
"610",-357.580450388437,-256.104638736804
"611",-268.69030808305,-204.923012184894
"612",353.048306076168,808.459398190554
"613",1702.7607936327,-396.122169053343
"614",-12.7074847456623,-84.3591749330931
"615",70.7562145530713,-1173.40994543404
"616",115.717564280842,-621.08156972769
"617",-889.173627835414,451.788115504951
"618",646.631925407297,-720.559549399937
"619",53.9529184299977,-2.55232813630869
"620",-1019.0510966258,-16.0230744407451
"621",-2.2507051233135,18.7530119207967
"622",-427.421471156531,-83.2351570032301
"623",383.333992019018,84.0408216451645
"624",-46.3667480996804,-615.293205216473
"625",-86.7357665529731,154.393244446664
"626",-675.73284800739,51.809344837791
"627",672.930462761639,189.795489913792
"628",170.921747513441,-219.417491971471
"629",67.1332734819893,38.7101858871815
"630",1009.89319212293,-1166.75310633244
"631",618.573483848724,-622.191759394662
"632",-42.0097895312698,376.373649550224
"633",-314.420526693681,-549.834704324706
"634",193.897559261875,-903.066818021914
"635",497.137848798863,552.498318926198
"636",592.834113545279,-123.949668335368
"637",-673.840078104256,191.803472454827
"638",396.864780779337,-63.1589555381292
"639",366.826953952868,-795.937989346619
"640",213.148114862649,-162.929044631128
"641",-220.306473705336,-29.3271079249953
"642",-713.904917304,417.776010082976
"643",-19.6874872173632,-268.499417472079
"644",491.714096408166,-243.81542257536
"645",-117.447157763181,265.156074861451
"646",325.47083769976,-503.8054837672
"647",-13.7821102768043,531.30056421029
"648",811.844247713944,1210.83372220238
"649",204.407598944385,-68.0824850896839
"650",-18.0070141011844,47.2918511851711
"651",327.39559014609,322.670693089549
"652",-1.90395506841225,16.8481271311671
"653",31.5118878034795,-580.495372889598
"654",-124.972471002103,-0.591118763396462
"655",302.462007942068,143.662197094887
"656",-88.099934549185,-520.853565109557
"657",-1035.91603015744,-1105.138108383
"658",-534.059348238977,531.934428108748
"659",543.986378667084,1139.53310982533
"660",8.76064770936553,481.392076128041
"661",-348.656740074568,-273.065901050551
"662",-28.3455065097728,341.233466316011
"663",-414.83546481784,291.305167358141
"664",19.053440263394,150.401738100157
"665",699.102790563788,-244.149427288314
"666",-288.473899712159,-202.045726089145
"667",1715.90775046734,-590.103493519046
"668",-794.298052422614,-332.531457733653
"669",948.944213443079,-746.264483298433
"670",-411.721654135479,-1441.53809405005
"671",3.87929425415952,19.9980264382244
"672",850.270850115318,1909.87581899001
"673",-5.23131392754669,-6.87050471678991
"674",55.5571347309611,-2484.98596483453
"675",-873.123669521257,-362.829265607617
"676",-16.1917042891721,628.799470526687
"677",311.267179006027,-223.517046785949
"678",-154.823706775709,220.108630341755
"679",-81.2839081827403,46.8497438006718
"680",-11.8824380587267,6.16198128073111
"681",-436.009955687238,295.156710365641
"682",1.80392095702132,-3.1870290151013
"683",-177.51783002033,285.049374684493
"684",11.0934937844813,366.507280850451
"685",-82.1585643224448,-117.347000926567
"686",428.899490615454,119.680588780634
"687",1373.93522789651,272.415451655014
"688",845.992359410306,979.74072319226
"689",-44.900633630928,-218.310745424189
"690",-161.74022317006,-78.327201156117
"691",-129.991862007431,-783.041815071496
"692",1271.30580954415,-705.88793376369
"693",-331.135645469663,481.040969560184
"694",305.880562262466,1054.35696467362
"695",-1071.81185074391,1173.09226080906
"696",-533.760457941428,-380.553717140033
"697",-17.577170900746,49.9459877630669
"698",-447.19999812357,474.182931162391
"699",749.437326111292,467.993442475253
"700",-4.77978929455179,750.545482713789
"701",-919.377296274443,289.891694382145
"702",263.324523865104,581.072095916006
"703",125.836987435233,668.648922692747
"704",600.301144794836,187.258904299067
"705",30.7064281700318,-91.4868673840456
"706",1.54377320140059,0.723484882717941
"707",1.77153243375936,-169.77666978829
"708",-1501.88671225938,67.8438416363477
"709",-557.776737854479,933.128204721638
"710",-227.420296418837,206.463643681833
"711",-1047.64226514255,463.052856416838
"712",860.023813891963,219.990668329935
"713",526.37098955055,-202.86740925328
"714",283.542328428067,-17.0462304528189
"715",2080.46149253108,-905.494585130027
"716",-75.4849977962162,106.924077465531
"717",791.108972107785,-956.067999094913
"718",-470.722802452869,213.458306072603
"719",101.636109217186,32.9367901733664
"720",444.291036677505,111.43957416914
"721",951.518687375762,-1486.20542529779
"722",-24.6163520013988,6.77926152230688
"723",90.5997277229425,141.507997526822
"724",-11.6462158877899,-17.5347644334082
"725",600.28503656433,-291.830504668966
"726",-3.00364568736488,-0.736010436047769
"727",-187.514414840531,442.701626225757
"728",542.696087169632,-419.324064491016
"729",-254.36412143804,-371.085265223657
"730",23.4788309217772,65.9087768828789
"731",-97.7485028105157,-281.140925229437
"732",314.255147916923,-639.12062465694
"733",2101.25740587324,-620.23283060693
"734",-147.704379020052,-590.585299541374
"735",-342.345806068983,-648.452427445972
"736",-339.778751574211,73.7715816463477
"737",2.00003323780231,0.344560440716856
"738",311.931190686733,-802.407191630601
"739",1178.37122197052,294.843793570602
"740",864.225969015325,1026.08921142143
"741",-529.863702901245,-77.3460565770617
"742",-87.5454617680687,727.419896764141
"743",448.925415678758,848.23478659066
"744",437.470631825598,8.00863633629306
"745",-672.7263418051,484.906516304342
"746",-164.591283221113,177.11396605989
"747",197.977246953232,24.5702207391727
"748",523.0258082011,-1061.01071505122
"749",-607.61092465006,1120.34277104642
"750",-945.532640812734,962.66622003471
