"","V1","V2"
"66",219.433141076953,-315.664051799838
"67",112.133270827407,1239.26627591624
"68",-15.1371154861979,-73.8120122965554
"69",-1077.90755644814,792.572512695376
"70",31.0275481968376,90.041298116228
"71",915.441683620527,-630.616195497448
"72",-109.319826227523,-334.65216464247
"73",651.622096099259,-201.701232302168
"74",487.062883569387,363.675608158511
"75",-137.119891172653,-44.9715880631061
"76",243.624553830753,-33.4230118658532
"77",11.2876189868572,163.583781261133
"78",-252.99760222689,203.219009854801
"79",899.291776943886,63.159643423833
"80",157.860266061551,446.095716895087
"81",0.596293863446864,-1.95622575610291
"82",-5.39642386978903,-267.938631824148
"83",-117.049709733185,264.941916160306
"84",-1932.13486756195,241.738252466685
"85",26.6846182231446,29.1257901447027
"86",996.797578984349,2466.4758886393
"87",-50.4209055927903,-5.74287451325693
"88",126.233651827858,-28.4934910676307
"89",-147.618696862881,-607.909025501184
"90",-1028.01770600802,-352.630090803967
"91",133.633860573318,-17.1506668329024
"92",30.0952219805256,499.426473773397
"93",322.731234519529,-18.2411126214366
"94",-849.844232864905,-664.862203530278
"95",-44.0449699194837,8.17124009828559
"96",6.69533134857271,10.9486185091691
"97",401.670752876354,-395.529334585644
"98",189.512104958852,-632.409394564301
"99",-92.3853739449207,-77.4793346528536
"100",410.111726707148,0.0347924857840662
"101",-714.762431217228,190.98715921702
"102",55.2897780544836,-21.2789647531416
"103",-339.784816910123,322.903651169208
"104",-176.094812638245,53.2905388026359
"105",577.036753112897,80.6059711087555
"106",37.4948744579786,183.535503886012
"107",94.9205786037903,952.315651933497
"108",755.123907622107,419.338949806571
"109",1336.21363655033,1694.64825936135
"110",74.2962206987686,31.9290781775199
"111",-423.800104299211,-1283.81328319723
"112",1386.84972340603,-123.988495593792
"113",-645.994911196936,1057.19153454465
"114",-17.3121506131278,-302.162296575207
"115",-95.3287074084645,116.042773251744
"116",-1037.41150440513,-334.390914720229
"117",1321.96424953001,-1437.74943797332
"118",-32.2849963509621,62.6900796417011
"119",-1129.7345280683,1144.90956755302
"120",649.199081540952,456.647895650274
"121",-61.0261063943667,55.8560625482654
"122",309.153414331734,-584.812754764162
"123",501.825812831658,22.276619385193
"124",-311.256363798716,0.761814193108635
"125",505.244187495315,-82.9935817975125
"126",-27.5572016631136,667.587598672654
"127",-1953.73936528831,567.909416700276
"128",-133.694801373625,195.572385516725
"129",153.011506798948,162.275567953731
"130",-115.235921002215,399.716530736913
"131",1879.21066644757,62.5443264331177
"132",-10.3322940464454,47.8998593434082
"133",-637.152499194472,-1207.91777633396
"134",-837.623018323361,402.024731880556
"135",1318.00620248473,-790.755365769759
"136",-868.497493298957,-774.084151475138
"137",363.635207731476,430.00784065246
"138",1814.01199364917,-288.568970268663
"139",418.782871867215,-23.6214261236694
"140",224.543734436175,1020.76341868536
"141",215.292308587661,1168.48942796788
"142",-8.87809043283785,-42.8468120309183
"143",-94.1068585957511,19.0858482998578
"144",127.650152411304,-75.0200632596426
"145",-276.339144707411,-677.700564594515
"146",10.2975437183544,555.763253254553
"147",16.8240781616632,-685.454059053613
"148",109.246341148639,-85.3378347412503
"149",-27.8217975628727,-36.9986184752927
"150",-13.8752715441909,438.821913485486
"151",-351.592886538114,810.699014292898
"152",-12.715202008028,-22.584199141776
"153",11.9953722769143,-8.42408158661921
"154",-411.931522023942,64.6398287161522
"155",212.560695763714,-17.472380516863
"156",-1116.13615362705,180.96016026524
"157",420.921677256429,-74.9567422176358
"158",58.4877290849748,49.9348536052654
"159",1057.92236655276,-91.7830955395062
"160",-4.94602843259645,-25.6729292372739
"161",-344.513437438446,1322.43880183074
"162",46.4520556780436,-15.5999585798967
"163",-269.105047616004,-647.9214399711
"164",-23.0178892062788,153.040632081031
"165",-419.718541228725,-93.318849559972
"166",718.295890005862,689.712017024657
"167",262.299995452381,919.570036870081
"168",85.4297004198475,-76.6513479385026
"169",-175.944985364449,-53.0912937634439
"170",-331.208964645928,263.146699078578
"171",-217.971498247153,-1078.2718345447
"172",264.773815030728,-201.518457762234
"173",-286.673360041097,427.057576659576
"174",-164.650340775715,-42.4435122369192
"175",-125.264563282598,767.804995800399
"176",-1274.87201943824,225.452255546314
"177",405.639607042411,508.833114357402
"178",-44.1026975964883,835.447954844285
"179",35.7474727609555,-98.2289063129573
"180",191.963536370048,-197.902980313319
"181",-1016.70631198715,285.632739142289
"182",-1203.10353975346,518.03163571588
"183",-444.484843237171,187.153733222247
"184",865.056368241814,150.811291370506
"185",-109.866986128274,-364.278330253985
"186",775.668072481996,616.783608640638
"187",1478.57746668201,286.625863856313
"188",168.243432510762,372.171813451897
"189",-1405.5582662982,766.357392185799
"190",1296.62145238229,418.968776327252
"191",-77.4813506394083,923.276115873109
"192",451.34943018319,-116.856090611065
"193",356.10471991277,-595.09573794718
"194",158.300358194664,-66.8495252348085
"195",-165.601459189935,47.0140852173891
"196",86.5059319590431,10.2081388860515
"197",-120.492339093989,-500.164508680624
"198",247.398877531134,100.605260115846
"199",174.900458223221,32.1361173244703
"200",-10.2892390246933,-17.8560356699589
"201",-1124.29773358112,418.032043449673
"202",-91.7594946134123,48.0153720347959
"203",-915.840546286171,170.650776521057
"204",-560.474705930839,537.733419301238
"205",559.690878262132,-185.784273788044
"206",-379.86722335405,-1085.2752455566
"207",-637.39686517852,838.094820482693
"208",928.740870435921,370.924778959524
"209",126.402608297826,157.06706899322
"210",-229.244142244455,-919.240180729637
"211",15.0512482230409,-291.300264627465
"212",-25.5937016695774,24.5278149097726
"213",127.566139075607,-234.417587575092
"214",-55.4300936109724,-446.112615267538
"215",-1425.33618366928,585.408324966541
"216",4.13912278672907,6.70196614831369
"217",1247.94627519557,-278.399979235594
"218",367.136185838951,128.048796573082
"219",913.53996509425,585.33016640389
"220",-1097.15859634339,-511.314046271364
"221",-1510.04080659167,944.953763826871
"222",-136.178633588906,-195.071483767319
"223",-96.3117116767709,-12.4595938698112
"224",-183.21193551039,14.1608810357027
"225",952.61517219213,1234.17324355841
"226",6.03650995056844,-20.8766829434611
"227",-187.658592708504,-51.4875931282413
"228",-425.434451126606,15.963861733165
"229",344.669917540867,0.825800425019612
"230",322.586132956084,-53.8652946241891
"231",-74.8183382046996,870.054939986706
"232",114.117294690868,168.73623963542
"233",-897.83197419623,1385.12493724134
"234",211.509554655366,-216.817855782487
"235",-506.077972656806,234.679837301157
"236",-594.313260960544,239.323681058094
"237",79.2815043346954,-243.227910977082
"238",214.568277060445,-373.111424673548
"239",851.553195390895,162.713192186323
"240",-76.231452293472,-503.838488189432
"241",196.607473711877,-810.104358143048
"242",746.948889821346,1263.87840793584
"243",-4.71967888692796,987.102091717457
"244",2.24738738227007,-80.5343626025697
"245",272.19339197928,349.467353406963
"246",411.637402469179,518.308797192117
"247",-461.302962478319,275.402039625642
"248",144.55471156688,-278.790657873404
"249",1401.81067406368,-286.792387532073
"250",-1162.19570848028,-847.145162848469
"251",-543.639540314546,340.402286604606
"252",-34.3065745378981,32.4518154491352
"253",172.202767628728,41.2349888294014
"254",-192.308938223803,-192.48381168368
"255",343.062588445935,198.798595255643
"256",-1164.96218700986,-1506.88026661306
"257",218.589333091749,163.355908102767
"258",20.0582436814106,421.479413786585
"259",-723.367292445869,-645.494396905247
"260",-228.097152596746,603.20589362155
"261",-630.732710827262,-361.420195774943
"262",-40.4765468040718,79.1200668749038
"263",-250.103513250139,734.423829437505
"264",-80.0044620538984,-71.3921554336252
"265",-1122.90425634586,421.235538898282
"266",-915.311811367697,-236.189861542271
"267",-24.0732543868785,103.546649708489
"268",197.866288307108,-350.273840054046
"269",117.468395521454,-846.713691086153
"270",-425.401720282242,-622.907254698388
"271",-166.432607477702,-127.507378255049
"272",162.055288940316,224.397415755424
"273",-87.3732282508207,408.142966206717
"274",-502.883035030302,761.323161698423
"275",-370.595825456099,-364.51791904205
"276",23.7305173744586,-11.8018103195244
"277",32.9602062919169,122.771389492094
"278",658.912808812014,359.106496722838
"279",127.165568726554,-801.19371334335
"280",1211.56097101985,1270.15385469411
"281",260.366714039507,-1120.29216349996
"282",9.73193931163678,-5.096068105441
"283",94.9531103622725,-254.884193821585
"284",-229.323013440712,-264.836896063875
"285",54.8158247267469,-326.356378988668
"286",538.512971977536,-107.88450354605
"287",-360.419973404793,-230.979370720948
"288",226.244784515198,-69.2868203466842
"289",71.546669205517,101.341111345859
"290",108.434091717248,-1005.61476377145
"291",746.74347627865,-319.412063757557
"292",-530.473008243543,-165.610472315177
"293",1138.8200753109,782.79205002203
"294",1249.74782297886,1391.32419509645
"295",116.387297157151,80.8894555433222
"296",553.760166261928,389.529502746785
"297",358.53132144435,62.7961733081686
"298",1814.77573000632,-647.637128212475
"299",-275.56878868511,-112.300853490299
"300",478.826663261736,-16.5317125010819
"301",127.645430674054,71.4532867845951
"302",5.75178121056584,-728.4729560116
"303",483.316410450856,-37.6073489989442
"304",-707.985088008546,-378.790593779229
"305",977.92104336488,850.007621994911
"306",92.2248204582424,-156.979094478979
"307",-508.48652738263,1323.38953298179
"308",393.893114587033,99.2313823406236
"309",-1531.04598843001,-757.985434670093
"310",-104.049960967735,31.9331599836741
"311",154.824434053942,-38.7299927235047
"312",-193.747280889577,381.102393061226
"313",-1029.63903420988,585.166367962724
"314",120.90686899507,-306.942914017738
"315",796.238677177246,-696.099493001471
"316",-529.865252957578,-796.385034455227
"317",490.030438716393,-819.429913942767
"318",360.375081965968,864.344702351923
"319",144.49852085868,-967.689253915509
"320",-411.927718650406,-461.588294288422
"321",115.20369765074,-30.0240865915637
"322",63.0759963845365,316.160996683211
"323",-1153.7865326673,-249.078313269913
"324",-93.5016452789236,173.458971271797
"325",134.52949785686,-334.869490545408
"326",170.656743142537,36.0452319493246
"327",819.016126503613,942.06960144432
"328",-89.7649325150944,-59.9683465779374
"329",629.030601427302,198.083144329088
"330",-151.391134781262,-108.781334821077
"331",6.35012751153821,9.47235689325716
"332",-596.744338926264,451.672750960434
"333",661.232731235382,176.390229099793
"334",31.5379403978827,-68.3197824742571
"335",69.0738573773877,158.072266191236
"336",190.390475440077,511.205611502957
"337",-182.358098563627,316.325720935518
"338",74.7075996406407,462.421462808033
"339",310.727054192412,-136.965919015469
"340",340.278976579808,640.935667802046
"341",225.262171879446,535.887955757686
"342",-138.605242932996,-304.836906708537
"343",723.880967377988,896.898757369279
"344",157.96433369405,472.074041403441
"345",-138.539141477742,-99.6454820779735
"346",50.3802325967696,160.986707877321
"347",-839.846868886434,465.925941675239
"348",327.971142930926,-1232.8030607652
"349",-482.726530237111,-196.13678968869
"350",80.544790781437,-783.277265885845
"351",-322.98913041235,118.504766727517
"352",-533.295938332473,-153.67756898457
"353",86.9718798484638,-457.082542940878
"354",-1014.51007812853,1150.36858644497
"355",-76.3263012042306,209.180454000324
"356",201.990455343922,-55.2260989018232
"357",400.401219148989,-328.020395058311
"358",-24.4023922931333,-27.228657836164
"359",260.986623617096,-1181.35831158744
"360",1300.80436529187,261.762948674821
"361",201.955363658817,264.253154338035
"362",689.951252730255,468.253306889817
"363",430.495502262483,127.162186339013
"364",92.9341391285934,339.166694750035
"365",-130.552442932882,132.090046124805
"366",-300.752375072811,539.763467636096
"367",-153.322253529154,-488.054564230982
"368",741.093299930493,282.96932105998
"369",256.724124421466,-179.656619761863
"370",-307.885299042319,-318.955212175522
"371",64.740504096267,7.23181193545953
"372",-156.674956678124,-167.929002900723
"373",-216.252907450129,65.7396610256459
"374",887.44836780846,-414.054205459275
"375",-461.650629159551,890.490056217531
"376",1037.4959643825,1496.93682204749
"377",-439.867312431702,-1262.77717133659
"378",129.029333456543,37.6971864691048
"379",-807.261473301312,259.765419725745
"380",-34.2059849514892,193.731304041049
"381",-578.448900471774,269.420248896472
"382",66.6833432330932,-260.059810064943
"383",-823.756848294917,769.451143748623
"384",-206.084675091866,1197.17132491429
"385",-68.8557736452953,-237.218572945777
"386",-621.407908379947,16.5023965963068
"387",-1565.31936653283,323.502665918916
"388",-4.34769689448923,-302.110410370044
"389",-84.2892979938507,-222.210205755122
"390",60.6791549016293,-146.486172966661
"391",-53.8861729494009,-280.162972416397
"392",-218.476896021349,55.6021057400846
"393",60.745166251049,-310.978178014807
"394",708.390191402482,-117.164441013518
"395",-61.0160600442591,-85.2511982127893
"396",57.7320606324777,-89.0438231653654
"397",102.054732676693,103.113959542737
"398",-289.530623006101,-977.006921710658
"399",496.135434820125,-206.445780301443
"400",514.041643286348,-169.618171180326
"401",1130.27969169553,-728.951329481707
"402",-446.289813506621,-1086.61879068591
"403",-1242.84414999541,839.745260920814
"404",-1303.43980098905,42.9250870043108
"405",-307.544158343117,-363.025365046956
"406",191.845304146286,-447.593318763515
"407",655.938264126295,446.066682130199
"408",997.124204101296,-223.547447430486
"409",-37.5319003816178,722.417663547965
"410",-484.913197384439,670.988214600234
"411",-265.737852125954,-68.5888206323887
"412",293.351709584585,190.172601815376
"413",403.193164450188,-3129.1345934161
"414",19.7574841338656,26.5192026189247
"415",-7.80348884051154,279.345377604958
"416",320.186685113513,-65.9212784133213
"417",-653.339474207286,-256.090651071387
"418",-43.5195915435135,618.099394418834
"419",196.030103821419,123.642037909659
"420",65.8523594087628,30.3350015969815
"421",-143.532792129276,378.998522591349
"422",-144.998593694135,-500.705084488609
"423",-204.575717262695,1108.11663404424
"424",32.8849503474019,103.876908840211
"425",-31.4064083431245,48.8248049832014
"426",29.8908793736021,72.8390955605357
"427",-18.5522080178451,424.271881239542
"428",-601.369427825,80.4952239472356
"429",29.8618966708648,-139.960234678713
"430",1263.39805331931,-628.445904294192
"431",31.260232203329,226.984960385568
"432",452.823209602905,-344.940797729305
"433",-551.285801322389,-925.565026157614
"434",187.786649526535,-434.669957787282
"435",-190.69283295163,-1181.57966538266
"436",-132.404041130133,-384.012961867329
"437",556.427192290656,277.187859695558
"438",4.27684989660279,3.31630614691843
"439",0.288280767011837,-146.420180098308
"440",-107.052956626152,-113.098632632937
"441",125.44723551394,-724.119654828519
"442",-557.974160928777,-429.343938010458
"443",132.368463579058,-10.0306015790384
"444",-302.752802646583,-501.892002411927
"445",-121.923123864008,189.996325327828
"446",-31.4931687423293,-6.97866818746859
"447",835.77796694639,158.559579117084
"448",75.4832736509283,103.7599302329
"449",-401.867814817645,416.126886707715
"450",-544.821120513224,-590.00557787745
"451",-67.1752311121042,-284.84269810098
"452",496.344597974227,-104.688635814798
"453",393.192222066442,-773.856624064031
"454",304.522952267314,-166.443974766715
"455",-18.6183869861784,8.27592858196441
"456",-556.863490838032,463.922238757865
"457",-2.72677270132477,107.807044453291
"458",352.90683320019,6.761574044214
"459",141.618424823601,129.677640267774
"460",-85.7425762821551,-806.478831600094
"461",-674.45273810429,22.3756346693423
"462",885.986373994218,-343.195042597169
"463",142.160056259722,109.985587375526
"464",-271.801348630198,-245.577260066481
"465",88.3219797613664,63.0270263946867
"466",-186.623569988773,83.7636072063711
"467",1.55413351557275,58.9699348762661
"468",98.0877716354036,20.5579043764416
"469",373.695506127193,-762.889016842827
"470",48.5515177776952,305.858640701662
"471",-204.660965941226,241.14088500913
"472",-578.221604006836,660.782988941143
"473",346.205187792695,1158.37775472619
"474",-407.359005406936,-424.523296060612
"475",42.2200364497896,809.497060388632
"476",96.029177259468,-116.87086332731
"477",-2450.58595755024,962.201642723164
"478",-138.777933303477,-1.83927929449155
"479",44.6127399968261,-147.179378192802
"480",626.801380842818,-395.034660641648
"481",23.954508820021,24.9853963077637
"482",-755.920995664049,-535.085275131456
"483",-315.77984935605,-374.484606912976
"484",-330.793889789385,294.423604847366
"485",183.444197819483,-612.449011309857
"486",207.015236146078,95.0838674042187
"487",-79.4939975106935,159.231357846134
"488",38.6968638308962,-25.8994722453179
"489",-427.752758905054,-440.748902011682
"490",891.880072216358,-1460.61727792158
"491",62.5266832187537,142.793255652873
"492",251.537640722832,213.929253974049
"493",-732.368086515337,-1643.26584735377
"494",-7.89568164061155,-7.10725836831667
"495",405.686466698604,143.076282557118
"496",49.8290507148643,-491.455168971717
"497",-1209.86818378908,1005.6800453462
"498",903.188276576696,600.358897627683
"499",-136.168587745648,65.4860130623432
"500",91.039669204748,80.3421650967656
"501",960.990704296252,108.623728485593
"502",-718.394223885983,1073.7670481395
"503",351.086467755926,-61.0042429609794
"504",-155.824891331375,-1035.1563438262
"505",1.7646308547399,14.1019821831284
"506",-417.548711585997,211.92854015028
"507",250.082431893719,160.643885769044
"508",-1.1807102026769,3.52316322201424
"509",913.122723026656,-395.883553712407
"510",574.331813692129,-959.413091184057
"511",129.201284776771,-14.2855357129874
"512",362.490757120434,-103.336733780629
"513",-1296.31108403219,201.182996341842
"514",-70.3573791565365,1712.22812246354
"515",-366.367955806118,-171.488846888057
"516",-52.2656348172665,60.2260551224283
"517",-1209.87926521753,140.718760563838
"518",-582.97106947927,788.104147390058
"519",356.04425936865,579.184372697442
"520",-208.714978536215,-209.179709978711
"521",10.4561145630757,-72.3280493777053
"522",-827.088829595288,-597.589760405005
"523",-535.49012875975,902.990843189446
"524",640.393391508711,-512.177934354959
"525",-138.246410440827,573.791958295582
"526",17.128166092386,-95.3434573471559
"527",209.784154438089,543.951081341312
"528",-329.016524310085,-273.20600582001
"529",947.02621623979,-438.739577516014
"530",-843.319949940267,-410.002278491422
"531",770.272266258147,-842.855034092873
"532",-1301.91791536218,-368.166075135795
"533",-61.6567906884055,-37.4245931377254
"534",-707.465709455923,845.85413769678
"535",887.739268376861,522.042377193795
"536",27.2551024831946,-46.9278981156957
"537",-1091.83302701839,-167.199607672772
"538",-167.200458387941,-52.1673719394427
"539",-657.017893158601,-1399.74024725174
"540",-148.37214981402,133.564783786819
"541",328.091951329596,-929.810229977099
"542",-217.079552577727,829.861404073212
"543",22.9483822657792,123.297942679955
"544",-841.420788476041,-234.218356638501
"545",607.901892614473,564.480675038705
"546",67.237303623741,231.130358696794
"547",-119.878677932542,75.2947413244947
"548",-105.973338743671,-159.006706576638
"549",201.203525869455,252.727345958227
"550",-441.049449417955,237.4709999704
"551",-0.40727678384058,595.236256637323
"552",-51.0674183267139,-128.056251099967
"553",-317.727773629163,-91.3585141776816
"554",249.314951837734,-314.124602116996
"555",-215.944045171883,-1720.11933750026
"556",774.506772201777,-564.084593595297
"557",-454.321287955778,-0.896090585411208
"558",-12.2001429855481,-72.6609282393431
"559",-291.268966317585,-578.071631718319
"560",-942.498763869021,834.686388153853
"561",-1040.18050730245,95.1481154518104
"562",1994.51854115886,649.496144362608
"563",122.224619403313,-493.997066042699
"564",447.550413311771,304.035408071067
"565",-171.640148756473,-95.8678005103251
"566",-44.4677827281283,366.112138648725
"567",53.2280171892049,-38.2599129491083
"568",-816.981598310095,-221.31314439434
"569",905.939612885707,783.456435528467
"570",391.431951698075,-384.433460754322
"571",-232.168227644963,-211.166508587218
"572",517.924444803802,786.948691297772
"573",-94.6507544635882,-500.657941501306
"574",856.974008000361,-1407.11387202406
"575",14.6038796193624,7.85399639742439
"576",-722.212054919389,907.849185521657
"577",-188.661622647195,216.531488702346
"578",457.916381428114,-651.166081471054
"579",-396.743542860992,-186.690586891257
"580",281.839328963598,822.898207593347
"581",-332.071102928743,553.314639082372
"582",854.62073494454,-14.9040960089829
"583",123.806245089269,1705.73761547815
"584",607.387482922711,-873.849901305334
"585",68.7523010450191,-94.1431709486496
"586",-219.652471187745,56.3564305190756
"587",1676.02062054232,523.533438217676
"588",84.8060119644995,318.216961582695
"589",276.12363286672,27.5049371890938
"590",-137.446050423408,652.567006264717
"591",221.91482078731,58.0069372134745
"592",292.280389723573,-866.594116717427
"593",-225.020915717222,293.624012587911
"594",417.502425108274,-329.609980360769
"595",-227.908765578514,783.546857636586
"596",-19.7235190476544,-6.4405820095163
"597",59.4794952424543,638.439976984738
"598",432.276940320206,-237.649004414472
"599",-8.89291735259536,164.331841212514
"600",306.767539004073,43.5488890553936
"601",131.831148194479,1206.83444531214
"602",943.26980793373,-269.237011760752
"603",-657.88318871688,268.553530180131
"604",137.343871591895,-92.6546709183071
"605",-159.973549164234,77.2908346090398
"606",-28.2766485933435,-5.10957630037053
"607",-145.670452626916,-627.449338677403
"608",763.317971092616,-455.333540805939
"609",579.028606069232,35.6328961846399
"610",-291.14895506639,130.598437815227
"611",243.980528797101,361.723905430152
"612",-636.473211488666,465.434999936285
"613",-412.999914206443,225.829959322255
"614",506.758000082903,273.401248032075
"615",996.232057933916,171.834215723558
"616",-602.855364749344,-163.600889178249
"617",1334.58458825081,-495.685268248176
"618",-517.22444654029,882.792291544061
"619",-64.2546824473887,377.610314638048
"620",-93.4164956061426,-271.511253529622
"621",285.868653480597,579.942737166963
"622",945.874965331246,-753.371971876258
"623",10.1421773715838,-27.036340745485
"624",-11.9288863735772,-180.387340250088
"625",1008.38692400844,-382.251320437778
"626",-59.4121348839109,156.024635674117
"627",0.946522446190736,-44.0955769289232
"628",-374.902918033992,-170.417560339419
"629",-4.542262409935,-18.7137011467657
"630",-54.3376823686181,602.130560967757
"631",109.938185601304,39.8848430136657
"632",-259.687565642038,157.827346724816
"633",283.921777268335,-595.295104729259
"634",-789.107312818355,1008.90509503249
"635",-288.761754294071,142.860047216348
"636",43.5005644469608,232.938299370725
"637",-472.106749334156,114.115844100178
"638",-19.6370439196866,921.939438095454
"639",-308.645320471703,112.010473307338
"640",-553.310090502388,250.159226811906
"641",353.22934397838,55.7794541479284
"642",-78.5470938769585,-1242.09232049277
"643",-97.8932307898327,-394.597501613379
"644",449.622327655058,907.54765140949
"645",124.963737705139,-83.6202643487497
"646",25.1412499136513,64.0857390562186
"647",-429.340048230702,-285.348320580207
"648",-145.868141979209,-552.398147820675
"649",-18.0292613871505,115.614926769995
"650",-138.160329956342,275.415796905163
"651",24.6157859731098,-405.582357399394
"652",338.848003213022,403.17637111817
"653",431.138424580171,-272.999340848305
"654",96.9933840220673,57.289329153416
"655",38.1988453539643,558.447030389598
"656",-47.8552536979287,-61.8572152555232
"657",-693.951834475743,608.631346370968
"658",102.518624907569,11.4482298228676
"659",1.60710797479179,-4.73104657839226
"660",-178.261018439396,-609.908093070731
"661",-569.034269240819,-1127.94272255799
"662",42.2341035316752,-105.512008220436
"663",-18.5105758027401,-295.479904325817
"664",-297.847894852197,-12.7741262389632
"665",22.3159538377339,46.9897667521569
"666",544.761524328933,-522.377010252807
"667",68.2256579340488,-140.331845573764
"668",-355.363654231318,348.598477198472
"669",229.759298682427,-270.856348418551
"670",-681.627841838532,920.435798674974
"671",-304.788303201425,456.310591530455
"672",406.032658483282,643.361718469955
"673",1491.48393300701,558.131829059887
"674",-599.985431867014,516.908293218655
"675",-248.805908652631,-140.382892694483
"676",-813.563538963106,-944.785415071412
"677",-601.895234934982,-310.520817103732
"678",626.967538950143,554.253595378958
"679",-1027.71946517739,60.4873525629742
"680",-88.5606075910022,-144.231263502619
"681",55.3432085902267,-7.22350489955275
"682",-52.2887434419987,-102.934062268738
"683",119.88257769535,511.886169257584
"684",-559.532986672428,-1091.5633441581
"685",-17.8092766416045,-61.0389856150365
"686",591.386310343624,-413.378952111077
"687",50.5397636465553,-35.7812995698447
"688",-10.8311950389908,64.802557097778
"689",-1482.52585184663,-733.288580178372
"690",160.381742315274,79.3915422382451
"691",40.4656760557225,36.5744329869003
"692",125.80923390573,28.7065398962074
"693",454.154430623162,-238.270765887849
"694",-1722.41050030958,-388.107489087612
"695",1200.35557629633,1328.38117657663
"696",-1178.21256509005,-456.245911852988
"697",-25.3716838503385,832.072415887915
"698",-866.835505187245,715.361430439039
"699",1666.21927631462,-1573.61429523088
"700",-299.973627116861,506.835942738739
"701",997.944707624226,615.379705231805
"702",471.443703156435,-586.342031264622
"703",130.196565997631,-180.37139074034
"704",13.296177053878,0.45313051133856
"705",-1042.62885183379,2425.25055617596
"706",-5.9668705072968,-559.679944153102
"707",23.0743651686806,-5.82191313065221
"708",5.2614949702628,62.758563342335
"709",-358.216206886172,290.995893283895
"710",53.8283491913061,-100.759543434801
"711",130.571992913305,556.803035644786
"712",-355.338586954265,70.9994725628518
"713",-11.9711578679997,102.045869978961
"714",-75.24195008711,-608.744731044854
"715",114.448998531523,212.86730721375
"716",-1435.13875347372,33.2147612119974
"717",-165.845103262845,-47.3868570122995
"718",220.949979311113,-764.60183187804
"719",214.839291694742,597.558591657091
"720",-12.268010555553,-110.397979466001
"721",-643.591945173915,978.851490023811
"722",332.786206341362,-564.922559030132
"723",522.999290643026,-349.883612997457
"724",930.429366772669,-1086.30651482415
"725",730.663781885427,1931.32606741525
"726",-1.9622970207969,19.6073510903112
"727",-18.3873511647784,-0.068302782058296
"728",-68.6762666971758,230.43717953117
"729",142.42315328756,-79.6740234785281
"730",-462.775210040279,-148.808972318447
"731",-301.33793271515,88.6353019935811
"732",144.600838494718,405.815982967479
"733",-1252.35011804963,814.49081192154
"734",88.1202449200104,-1088.40983708886
"735",49.536326848056,-256.954479782295
"736",607.430481941591,1378.43498456319
"737",203.098603537248,522.667745449816
"738",29.3154117305393,69.1533148897513
"739",285.228493591756,-54.8438717420965
"740",-746.1657513445,474.199950641109
"741",745.247197474134,-126.207595043641
"742",-1.29454400482434,320.283429771717
"743",71.2805480577012,-206.912240452133
"744",-61.1427524506966,176.987134202076
"745",193.059819237179,62.143958088798
"746",-1553.41061087467,720.610294993841
"747",606.756023774791,-480.49643957261
"748",-215.987274207355,282.667595514267
"749",828.646264425575,-306.581926633783
"750",-1105.83333284144,-134.128233723359
