"","V1"
"111",66.0875079737109
"112",26.6912727650286
"113",7.56304044572965
"114",26.7089902765061
"115",24.3153765692501
"116",238.296592907388
"117",75.5792369371717
"118",0.732922280948242
"119",885.077009158076
"120",152.087836320117
"121",11.6013036080861
"122",9.45794424202369
"123",8.80198324243339
"124",68.3437308251447
"125",64.2511428754072
"126",168.317601529484
"127",2.81558105520802
"128",85.9366174622959
"129",37.5583910401893
"130",47.7078555965782
"131",99.5952414469192
"132",39.1804767802602
"133",51.3066101795801
"134",7.20897244231962
"135",57.7406562852774
"136",188.628464129148
"137",37.1746311428735
"138",0.0557101504715634
"139",38.1283585854598
"140",20.8241601916339
"141",98.7966721041523
"142",83.994415353089
"143",51.8378191725306
"144",39.7519028604913
"145",57.7286345323221
"146",285.49840751694
"147",224.893072135333
"148",47.4358605316063
"149",11.7912822897128
"150",24.8763611377803
"151",228.20775414739
"152",342.929033818158
"153",1.61933818694266
"154",15.7629476644296
"155",32.0199816521457
"156",49.134411153782
"157",36.3981315545389
"158",90.5305092061978
"159",58.6208051073331
"160",3.19798167461572
"161",17.8452575584105
"162",263.379350400947
"163",82.6114924300954
"164",2.70314618858015
"165",75.6254649661816
"166",30.8213140693224
"167",89.6473024630501
"168",46.9746582274576
"169",81.6940588868407
"170",39.0148849105255
"171",42.6339427238749
"172",34.0811415898713
"173",4.23124799418936
"174",49.0390126483571
"175",41.312249401733
"176",40.3052270604405
"177",113.829247141694
"178",19.6344068069899
"179",49.7923954575823
"180",22.2187816250138
"181",0.84375247923532
"182",478.928354392153
"183",3.02505857838367
"184",43.0096716404935
"185",18.9810388612971
"186",3.34165794972141
"187",64.4528682203708
"188",0.468011604895563
"189",18.2266144867667
"190",36.2906717823364
"191",82.828531389294
"192",36.0005128180861
"193",63.3400519829872
"194",35.9068022539649
"195",71.6840262667404
"196",41.8463599682275
"197",81.026790270351
"198",16.9640178219173
"199",26.3857545061536
"200",35.1007646181092
"201",17.7582381528985
"202",98.66647736541
"203",7.88553132148453
"204",157.987035965761
"205",28.8176687809354
"206",116.556404980689
"207",231.936207672847
"208",41.2082169346484
"209",19.9907547584843
"210",50.3470927407688
"211",30.596423880684
"212",140.727219126528
"213",11.7813850421839
"214",80.9945585937128
"215",50.8585232151572
"216",49.5732548246369
"217",67.4232027756851
"218",16.5439585532819
"219",133.383537953408
"220",223.202533573537
"221",19.6592743610395
"222",29.8877623509291
"223",31.9632643682816
"224",15.8540935967834
"225",57.5402169206941
"226",7.83827193344794
"227",77.8940100092886
"228",231.031487460171
"229",13.6910626838355
"230",6.04787397836016
"231",28.532123157922
"232",27.393997521884
"233",22.71001651835
"234",69.4088256615438
"235",52.8513946683072
"236",0.485146525812643
"237",25.038486293397
"238",72.6794362830815
"239",0.336746829513057
"240",48.3611224593254
"241",21.2381927461281
"242",139.59472569746
"243",15.0704480584314
"244",77.1839179552889
"245",157.929994965629
"246",43.6844096520951
"247",743.076326087088
"248",81.5269366055344
"249",46.7408832549665
"250",19.8996814999016
"251",157.419371435024
"252",26.2609958781004
"253",135.873856768567
"254",1.89662706449471
"255",58.4302238078995
"256",77.373086668886
"257",13.2197718415547
"258",55.4940687951834
"259",142.615034639979
"260",44.4291308298635
"261",92.7879721655499
"262",456.389852826421
"263",60.8106083421742
"264",5.68102887012512
"265",97.9570072532165
"266",0.270898119313525
"267",125.154134922236
"268",5.00389241218236
"269",13.3725609168374
"270",32.6468477630076
"271",164.0817205511
"272",14.93170462429
"273",34.8696461195204
"274",96.6752492601261
"275",24.0410836522878
"276",85.6164309857686
"277",14.9231945923805
"278",21.5719300058076
"279",13.9043656707318
"280",0.399224828758644
"281",31.7936186460161
"282",39.3608254225883
"283",45.7679070318958
"284",30.9265339377745
"285",109.196811026271
"286",59.7211819169448
"287",0.710477086389576
"288",108.220573401711
"289",50.4880639541465
"290",72.9894564288573
"291",17.1535935476111
"292",15.8017005918282
"293",94.9784544474238
"294",153.182440194765
"295",2.29024421203553
"296",12.3922530398418
"297",1.54268919365621
"298",12.9681000549652
"299",38.7962554550272
"300",160.643785799112
"301",1.19416609119867
"302",8.02429507692972
"303",11.7980621875467
"304",85.2319204473829
"305",3.22916897038247
"306",70.6690002445193
"307",29.8250710855661
"308",63.6591930316184
"309",37.5249165982842
"310",15.1761136419078
"311",36.9278632622821
"312",93.7959313924539
"313",290.315964190837
"314",100.740932582506
"315",9.86863871360476
"316",39.1625963439895
"317",72.2541899945979
"318",38.177584979844
"319",10.706961241481
"320",146.4186292067
"321",26.9722316856737
"322",11.6002961166996
"323",7.01479978391127
"324",11.8187347623445
"325",26.1799973076516
"326",16.261035917635
"327",19.9089458285528
"328",87.4921740475726
"329",95.5198483080515
"330",124.969168880451
"331",29.9897904658228
"332",33.8696412437156
"333",3.52158992701046
"334",86.0786933167777
"335",34.055091328846
"336",27.1714144753365
"337",65.6705465567405
"338",47.4790503775506
"339",32.8659265523083
"340",35.1593001968618
"341",10.6354175739372
"342",102.419605407402
"343",30.5056532965354
"344",37.2877328541543
"345",44.0429820124537
"346",132.837639478618
"347",29.0731084875802
"348",33.1335109500053
"349",44.282203421734
"350",3.39156936323027
"351",30.9528482854546
"352",36.7341035829197
"353",58.0472459242239
"354",6.6605593598911
"355",4.88796095218793
"356",268.306852061519
"357",0.454003798281123
"358",25.1797823847592
"359",0.310657386418436
"360",26.9072394474214
"361",78.5670489059961
"362",18.6177260475972
"363",12.8738605269857
"364",79.802466028564
"365",386.007320681034
"366",42.814125397528
"367",27.0616320859754
"368",3.54884447594944
"369",19.4837716101884
"370",43.4932270156719
"371",26.3883205408501
"372",20.1632833390599
"373",30.6670122556002
"374",18.5550307377441
"375",97.0544595887109
"376",97.0804894653065
"377",7.18954919110588
"378",18.6835784115443
"379",7.51613721211561
"380",36.2296791479282
"381",11.2826781940046
"382",8.04068993831516
"383",188.776216157756
"384",0.30420853042267
"385",6.54891319145124
"386",339.689483700899
"387",45.6976198306477
"388",51.8939487855986
"389",52.7479937111587
"390",349.956645205155
"391",8.97294396565852
"392",107.677121418269
"393",143.198060659183
"394",81.3622645782254
"395",20.4975928080111
"396",307.182080703918
"397",47.0199635711339
"398",51.1771951553754
"399",41.4009922913721
"400",118.628191703288
"401",79.7198584365801
"402",14.9905009644278
"403",78.8632110276329
"404",108.445776658488
"405",7.99593647757467
"406",94.5183221396399
"407",48.5906384446352
"408",44.0447618356815
"409",29.15474166053
"410",39.9206719692131
"411",105.57128734444
"412",54.4416639601745
"413",44.8190918297911
"414",53.4499172705107
"415",9.74790073118374
"416",0.527686053190417
"417",120.004631361974
"418",14.3722138792145
"419",23.3739639181709
"420",36.1558621318573
"421",87.1600843560923
"422",37.8055903873911
"423",2.40006230599667
"424",15.3750487685724
"425",44.4065238723902
"426",54.1096860779869
"427",7.00248687133826
"428",85.3930926545092
"429",79.1791452283259
"430",44.8668087032077
"431",41.4837663339615
"432",0.965637975470413
"433",19.6432018649166
"434",31.0554027014877
"435",25.1579895218252
"436",5.9641612021729
"437",221.673335899309
"438",17.260548208454
"439",19.7216795413969
"440",61.3575488243314
"441",4.46881866925829
"442",14.7882728124104
"443",101.431414357334
"444",59.2164145241404
"445",57.2045541299195
"446",56.806201579918
"447",13.0717441302817
"448",51.673966005513
"449",14.3305552514049
"450",32.9239948398442
"451",83.5194449777227
"452",0.244975879287126
"453",127.450089334782
"454",31.7798052850666
"455",74.7904650903274
"456",112.80813016628
"457",97.3380104727068
"458",8.80689120373352
"459",7.55503552838008
"460",31.7412944574931
"461",26.1738607152841
"462",19.0052100346786
"463",54.7159584974037
"464",74.5456446107887
"465",13.822928491145
"466",8.89559233486499
"467",37.9194003809944
"468",59.2002540933543
"469",1.41752398481781
"470",13.2169864110661
"471",62.3997555862809
"472",52.8639868059347
"473",22.7674785679804
"474",51.2013253884035
"475",62.0291256486709
"476",31.4313096901916
"477",42.6981585749556
"478",40.3866523632305
"479",27.902495484752
"480",10.9946803504748
"481",1.59149150851903
"482",4.5081992850247
"483",44.489292343022
"484",13.2321493669268
"485",4.98764941245445
"486",10.441525755446
"487",78.1554992363983
"488",146.680922567624
"489",17.5189112742471
"490",36.3298787437539
"491",62.7408429667707
"492",28.320188236613
"493",85.4537251824241
"494",18.1359904575577
"495",13.3111407260484
"496",40.3774896972448
"497",31.5559816509189
"498",394.975335587975
"499",13.4665683907064
"500",36.521548450662
"501",2.09620278694065
"502",114.459973603794
"503",30.5059821619418
"504",23.1819362516271
"505",96.6434109523547
"506",39.5222902511173
"507",101.346770801051
"508",12.0457550367007
"509",5.85923930940367
"510",76.0370989233203
"511",33.2148599022194
"512",1055.30223483625
"513",16.3297857658142
"514",21.5760690044843
"515",18.3138782492458
"516",49.8368772501999
"517",164.331260062246
"518",1.52043842263947
"519",13.8619394160797
"520",47.9212671673778
"521",58.326039752312
"522",62.0795816868945
"523",3.06387609236418
"524",5.41246040608434
"525",18.2928950249856
"526",26.9908773998067
"527",56.9732067163826
"528",22.8352132601495
"529",54.055750862175
"530",134.763853339777
"531",22.6064899140742
"532",1.97365326824078
"533",39.3608925780314
"534",180.42009287053
"535",43.5304969861243
"536",54.542531333214
"537",59.5582855111583
"538",48.1888659654746
"539",27.303549770504
"540",27.5220679571791
"541",20.625732301287
"542",5.66132606229684
"543",19.3309805943398
"544",33.232691872058
"545",50.6643262981937
"546",59.0887767107036
"547",42.6888240083706
"548",38.2583584130226
"549",64.5924633411074
"550",63.5900800292304
"551",53.6410112582861
"552",50.4043608380825
"553",30.9414366189464
"554",337.670496571264
"555",28.3944361609039
"556",41.9707687176998
"557",110.302155747076
"558",5.24710272895381
"559",57.0959019349057
"560",11.4482855902182
"561",13.5205298672565
"562",39.5759129652949
"563",46.5635958166013
"564",22.172201807389
"565",236.441690678089
"566",52.4930074499089
"567",26.2346421183935
"568",7.63582634055347
"569",257.831303906421
"570",42.4859705805311
"571",3.28285738205895
"572",207.007049723371
"573",78.0936707338773
"574",51.0980752064585
"575",27.1598832806615
"576",11.4168222462015
"577",24.4908694620065
"578",63.4517611947444
"579",113.156821617981
"580",20.4786413723525
"581",1395.88624070383
"582",73.1532427832199
"583",34.6069430168937
"584",26.5180790856879
"585",39.7237555582693
"586",65.138400608017
"587",10.4349900485406
"588",81.2956272800091
"589",160.67828772979
"590",86.3030126761483
"591",43.707853324163
"592",33.4943429896397
"593",31.2499322029359
"594",21.9498133711306
"595",29.2735795655832
"596",69.3333303336868
"597",67.57528869442
"598",50.4183214680922
"599",156.348813228607
"600",1028.74052439035
"601",37.206312845567
"602",15.028554361683
"603",64.0639526358625
"604",5.16221425501266
"605",44.2642419441883
"606",117.760017444313
"607",165.513931295321
"608",17.6660417267981
"609",61.243142110543
"610",155.070214396847
"611",49.1874321700723
"612",49.956795271426
"613",786.037178111242
"614",36.1585858388859
"615",2.85782526227704
"616",120.324197263754
"617",48.9914739618208
"618",22.6328431028993
"619",101.534673434739
"620",48.3263074726253
"621",24.0443625350122
"622",58.143776594073
"623",112.556277650038
"624",40.2467993842055
"625",50.0604808498124
"626",110.555173229804
"627",92.0366618956332
"628",52.6733134444701
"629",38.1574136516883
"630",61.7609799748145
"631",66.78509635102
"632",12.7348625863344
"633",221.885050996085
"634",30.4300715041368
"635",397.183897523182
"636",3.47487567638161
"637",17.1875588210193
"638",71.2278592903572
"639",45.6332260482042
"640",135.093858903272
"641",104.332275445273
"642",17.5082989177069
"643",26.3594095578022
"644",140.466667196077
"645",32.9563085085998
"646",333.419796145598
"647",52.5779238034719
"648",24.077677158181
"649",21.8772640595635
"650",7.49955687434959
"651",11.513873399178
"652",10.7631139857761
"653",40.7928477691861
"654",38.8397611023603
"655",73.9594241262587
"656",34.7572394893091
"657",128.22995041543
"658",17.072794780201
"659",49.4656133711907
"660",5.52812224642725
"661",18.199915432516
"662",88.4597441506481
"663",2.53298357897834
"664",71.2981164164112
"665",81.9039137355699
"666",86.2595877972371
"667",78.6846978516493
"668",238.54712328251
"669",50.7911932532352
"670",60.7863552344227
"671",27.8209521114681
"672",8.47020152116775
"673",33.5402844870886
"674",10.62427703559
"675",48.3484721919495
"676",163.749099411145
"677",102.798752121694
"678",88.1508767323129
"679",339.684401721959
"680",94.0966779828887
"681",51.5111465370303
"682",69.6255487212308
"683",85.9676367578047
"684",45.0278416480547
"685",14.572050807809
"686",5.47558676253972
"687",42.3941636907107
"688",61.8265904912661
"689",83.149790643203
"690",6.09260363073352
"691",40.070913429072
"692",71.0407680806961
"693",38.0309251920535
"694",7.19522782129057
"695",19.5879611125956
"696",95.3202011606556
"697",58.0196266313355
"698",49.2571892917144
"699",147.543073386268
"700",184.888316598282
"701",47.2285378671887
"702",51.5453888313372
"703",37.8176536590025
"704",64.2410836832718
"705",31.4245744844737
"706",54.528246950283
"707",80.2068674486396
"708",44.215542711953
"709",2.22075676221485
"710",13.6347031813849
"711",28.7327052669139
"712",239.609809376393
"713",45.2697942653793
"714",104.376499059844
"715",19.2458155017946
"716",89.3723770654745
"717",78.7801027562741
"718",26.6731571326628
"719",25.4801674527823
"720",27.6951134476287
"721",48.5281608697266
"722",15.5061702432617
"723",24.9549916274779
"724",15.3944341221262
"725",103.991050439795
"726",21.5736684899651
"727",101.289461530083
"728",230.007948818356
"729",26.9552897372239
"730",17.1845099342144
"731",104.425271511195
"732",77.3289790373281
"733",89.1880526670334
"734",32.7689473758178
"735",0.660182435951275
"736",5.07651016133667
"737",131.45472519895
"738",23.6547743791942
"739",77.8160234001173
"740",56.0601139078494
"741",5.88387140124927
"742",38.1490098496453
"743",1.07019744220698
"744",111.018725877246
"745",2.84514705610802
"746",150.679292017614
"747",118.336039451463
"748",50.2547892804831
"749",92.9839166602678
"750",34.9027012710892
"751",16.4320532928578
"752",30.1689204341143
"753",64.5183878997392
"754",32.0138520322823
"755",68.9505894070019
"756",38.3947678594557
"757",57.1459780811067
"758",93.7153157564302
"759",58.5449864116824
"760",2.38737085784615
"761",44.128571930157
"762",161.866664588111
"763",24.582601386084
"764",104.099456777102
"765",77.7387277030711
"766",19.6139611035837
"767",47.8384430061451
"768",10.0121414634577
"769",53.3916562517239
"770",36.306690441918
"771",83.1466150970779
"772",32.4479064716569
"773",44.3927975008466
"774",71.885529900811
"775",103.750890321119
"776",152.65803582746
"777",24.5249922125073
"778",302.38451511956
"779",4.17433223455552
"780",15.7025783405994
"781",7.07991890959687
"782",3.09198603372246
"783",60.022961358408
"784",35.1303975881126
"785",86.8478688150405
"786",126.001059314664
"787",52.8859650347579
"788",86.045884554545
"789",73.3055351430147
"790",47.996953202746
"791",79.3650790894024
"792",16.8879726165835
"793",24.4329180631034
"794",37.1279044473207
"795",27.8080312157879
"796",20.2881799351752
"797",46.5855633468905
"798",110.317445915246
"799",10.3352620959398
"800",7.37777969840745
"801",46.6249244721238
"802",10.9635982301626
"803",20.4890965520399
"804",2.65407973445188
"805",22.3021389698138
"806",57.2080168835197
"807",13.2644964237362
"808",53.2206466461813
"809",56.2027315842951
"810",111.267185162134
"811",8.97046854748577
"812",101.69758193834
"813",64.7317067272158
"814",83.0179543285354
"815",345.410728466286
"816",103.38622731675
"817",22.7758797924738
"818",49.0059606551532
"819",27.1476716321886
"820",44.1556901678863
"821",48.4343097571809
"822",74.627796099566
"823",50.4466165380891
"824",63.7921958269003
"825",97.2392350035097
"826",33.404710444358
"827",143.516302135971
"828",0.547899902408102
"829",35.2001541375624
"830",215.930730590487
"831",37.6641755174244
"832",15.5681159827064
"833",10.784423799848
"834",3.45705264314591
"835",62.6693118290729
"836",60.8301747554099
"837",47.2768862120845
"838",11.6006125868605
"839",7.48672642928793
"840",43.1179646914769
"841",2.58637893617924
"842",27.831480236518
"843",24.9397716309499
"844",35.7857658650516
"845",45.0395320554566
"846",13.231120639778
"847",58.2139301613661
"848",56.8369033819048
"849",51.2872281900432
"850",20.2590636061571
"851",41.3197516278249
"852",11.5808643312922
"853",16.1729510469828
"854",53.5475874132549
"855",29.8140130498009
"856",62.2662429260326
"857",6.87214848165579
"858",51.9933636052887
"859",7.39972595075733
"860",15.7264448873414
"861",88.34787543101
"862",10.4762949596853
"863",38.9562603329974
"864",15.9917424069063
"865",36.331383326769
"866",18.0514167706111
"867",58.1886175233147
"868",6.32297705352664
"869",55.9054548015456
"870",47.61992630359
"871",61.368500872138
"872",55.1232116674014
"873",30.3129920672126
"874",39.3733970765682
"875",3.71288808925486
"876",48.8834146652392
"877",40.8416002436255
"878",16.9615685506887
"879",40.6814243609638
"880",7.11457313735305
"881",86.3523606059266
"882",32.1547720212464
"883",41.8628970139206
"884",144.946605607732
"885",45.5932127159996
"886",4.21832251475924
"887",26.4051512604832
"888",69.9499156977075
"889",51.236484275958
"890",24.5887691546096
"891",19.0921183057607
"892",18.5587709934912
"893",208.178275973904
"894",416.554009557399
"895",53.7169142325161
"896",8.21191848850421
"897",21.55576154758
"898",25.8432407564232
"899",20.6117227651312
"900",35.7918502293495
"901",176.975474951174
"902",797.474966192803
"903",20.5803494314413
"904",121.233602931602
"905",60.8530502442183
"906",33.9867182657649
"907",245.915827206519
"908",20.5542167401235
"909",0.564763251035199
"910",75.7864605575481
"911",39.266665727607
"912",24.3509391676502
"913",27.5134000096274
"914",59.2808957483345
"915",4.59794300291727
"916",131.115426901364
"917",72.3901964727898
"918",51.3058406219287
"919",51.4143736386544
"920",13.8418301857574
"921",116.913042036443
"922",1.00580489002783
"923",5.7712562938735
"924",78.9234777598174
"925",255.712900568146
"926",10.6874235320578
"927",22.9749095785291
"928",122.774308633681
"929",15.2526293468234
"930",51.5942439526222
"931",39.6422747901766
"932",30.8059247408046
"933",54.7815300611827
"934",35.5444332577119
"935",26.1238994123927
"936",28.4674281437302
"937",12.3707244843536
"938",63.063093128747
"939",237.995168824171
"940",60.01375189421
"941",39.4788438039872
"942",46.5963244808334
"943",93.2773533360516
"944",47.4641468452871
"945",14.906090989973
"946",40.6300270031849
"947",25.8522503396493
"948",4.82322816056556
"949",43.2547365192672
"950",7.15629178266726
"951",64.8136841471562
"952",48.1993981983292
"953",77.3960912025275
"954",19.7904431840183
"955",22.4536502578799
"956",115.584736215482
"957",66.597904464996
"958",44.7178125202503
"959",43.1283885581638
"960",59.2325144124856
"961",46.995702447916
"962",50.6564357395246
"963",77.6918900526766
"964",8.87235777420237
"965",120.2391316869
"966",44.87221588665
"967",37.3182396498169
"968",27.529749791208
"969",4.83346291501226
"970",37.487299855441
"971",42.2031515846911
"972",8.55092208627027
"973",6.87866158299171
"974",31.6531767001006
"975",55.913827061908
"976",22.3843886589289
"977",50.1111641972257
"978",121.687061113748
"979",25.8113526159269
"980",78.4242490689296
"981",35.4196829135217
"982",45.8121972340686
"983",43.5956113022187
"984",33.1205352005277
"985",35.019870112338
"986",127.373718035633
"987",31.9382316034987
"988",10.1859978645222
"989",72.9212827733988
"990",49.7028602176135
"991",16.6088288589554
"992",33.8608384005657
"993",37.3186063203985
"994",28.9675162131722
"995",77.4006257340429
"996",46.9365210758296
"997",20.8017523543925
"998",17.8495627153889
"999",67.8813448644887
"1000",35.2952765593454
"1001",45.705397126825
"1002",10.1238681898232
"1003",37.921154310453
"1004",46.2224810795315
"1005",79.8424831153475
"1006",33.207617732856
"1007",247.290282823133
"1008",51.5929615347298
"1009",92.1286713892821
"1010",76.6567059909895
"1011",32.1533433701555
"1012",68.519359826785
"1013",199.274419606043
"1014",86.4265101700464
"1015",49.5267748961889
"1016",74.3679427048088
"1017",98.5093867148531
"1018",10.3940967237004
"1019",279.086117006038
"1020",36.4315241806915
"1021",2.41784822517592
"1022",95.6126692015466
"1023",44.8935239293072
"1024",44.2409156326013
"1025",24.0274257565939
"1026",38.8915597761499
"1027",33.1613526042295
"1028",14.696531579934
"1029",42.4272120006365
"1030",18.7639889225302
"1031",55.6469521142195
"1032",45.9719902233072
"1033",6.74244105042541
"1034",127.782228961077
"1035",32.1079589051633
"1036",90.8876498427932
"1037",31.687037658151
"1038",121.403959469202
"1039",28.3460305138983
"1040",120.731839885847
"1041",43.5392214397281
"1042",215.350447263751
"1043",1.3360467074495
"1044",237.751554972396
"1045",27.2541316111232
"1046",43.6104762165522
"1047",3.85346601843304
"1048",171.43701237763
"1049",22.5708989208037
"1050",46.6734336349011
"1051",41.8767919125759
"1052",47.2323877189705
"1053",25.6847421621833
"1054",265.913150756845
"1055",61.9980278277297
"1056",152.294261124174
"1057",82.0455361196239
"1058",9.07495042944066
"1059",60.876253255835
"1060",0.561132654958685
"1061",11.360306046507
"1062",15.685291375387
"1063",145.072902856905
"1064",4.36170701085465
"1065",135.019100240458
"1066",37.4857653699824
"1067",28.981667982165
"1068",62.0819944209816
"1069",11.9713990517149
"1070",5.39378920960762
"1071",7.84832936387966
"1072",49.6769131392342
"1073",7.68380312841904
"1074",27.6308383528495
"1075",32.8483690711299
"1076",94.4001750781736
"1077",136.443740335496
"1078",23.1848226847221
"1079",14.9307705684211
"1080",128.579269859475
"1081",6.84172950249064
"1082",30.6254744136483
"1083",172.745326962896
"1084",26.5842308353843
"1085",53.4778058927222
"1086",73.4409011819119
"1087",19.2983521804898
"1088",37.5779727825708
"1089",3.72765177473777
"1090",140.058299586703
"1091",38.7749309789246
"1092",228.706315732655
"1093",29.7103805268092
"1094",70.0071413645982
"1095",52.8824911036579
"1096",32.2052876816691
"1097",87.3475978875306
"1098",34.0235790215215
"1099",16.9044829230427
"1100",172.993850754621
"1101",80.5205855534825
"1102",74.8777268463519
"1103",103.432289751975
"1104",64.7575391140611
"1105",31.3341523154058
"1106",44.1472298381916
"1107",35.9845206783177
"1108",49.4333661855577
"1109",10.9799533873916
"1110",96.276012576448
"1111",15.5554951632889
"1112",80.4753266737824
"1113",9.53673412557799
"1114",12.1617011055249
"1115",10.6578416345618
"1116",0.319473891872185
"1117",30.4005533476354
"1118",67.5777411849048
"1119",58.4881762477755
"1120",14.4939804908893
"1121",114.036061998866
"1122",23.9321162280104
"1123",54.8517441382909
"1124",28.6671871421264
"1125",36.8809571644176
"1126",42.1096623428985
"1127",43.9111018412988
"1128",58.088530745497
"1129",12.3791747370603
"1130",405.402214048275
"1131",27.1352928102993
"1132",99.1391048987907
"1133",29.3133346263066
"1134",95.4439384900359
"1135",217.979663085473
"1136",25.7408449522804
"1137",69.3153332637754
"1138",7.15310129021241
"1139",34.6771589142825
"1140",0.557824388110737
"1141",40.7742398447325
"1142",12.9916461547877
"1143",112.178664820966
"1144",75.8789821369623
"1145",34.5012340674108
"1146",23.7212586490695
"1147",35.0888806723923
"1148",135.80974862132
"1149",49.3809059926002
"1150",85.7136909204276
"1151",28.8814654162066
"1152",12.4542263780315
"1153",47.286374812877
"1154",16.0610733552149
"1155",3.92675603962165
"1156",76.4981069616849
"1157",1.31757306757937
"1158",16.7600621077163
"1159",37.5975883074557
"1160",73.7795465303953
"1161",43.3959941449794
"1162",14.7546726784231
"1163",56.4404705433183
"1164",37.5958242904542
"1165",73.7638111711787
"1166",19.3722275581522
"1167",21.6903527142574
"1168",79.2716664737041
"1169",67.0256015318716
"1170",3.73520070359854
"1171",136.08774174681
"1172",41.4479942492337
"1173",50.5098353174939
"1174",10.2578954259625
"1175",53.6799215745257
"1176",7.43433162787242
"1177",37.5871801766797
"1178",40.3121788657854
"1179",42.569576932158
"1180",28.9891925793124
"1181",164.562309620914
"1182",4.34270924228203
"1183",34.5336469087241
"1184",8.02023134694402
"1185",64.095927174684
"1186",38.6255500113391
"1187",77.2034745003374
"1188",519.692375040151
"1189",51.5729922061289
"1190",72.3064701982608
"1191",43.9372758593285
"1192",55.7688249136974
"1193",17.4935863391829
"1194",13.4896554211093
"1195",16.7814362260638
"1196",3.1560148672602
"1197",131.139574412946
"1198",15.0389835159274
"1199",25.1943033423414
"1200",29.4394225644422
"1201",42.3395178089909
"1202",140.160737430999
"1203",11.2921976020563
"1204",168.500184237227
"1205",25.2397196693124
"1206",28.7691377900275
"1207",131.500752212751
"1208",8.56520107183485
"1209",82.1835122961216
"1210",49.9648575257422
"1211",7.91651267213742
"1212",38.879405355358
"1213",10.8533726846788
"1214",30.1796675167043
"1215",73.7147871674233
"1216",8.810144344342
"1217",44.5833753879139
"1218",25.1039742006684
"1219",63.879487894963
"1220",4.72822702754347
"1221",22.1602984914952
"1222",63.6057545977469
"1223",28.3670559505649
"1224",25.7555254731784
"1225",44.2672397270384
"1226",192.479814383622
"1227",23.7183556814148
"1228",6.34909014135435
"1229",57.3403168559663
"1230",40.778835532988
"1231",26.0989744050682
"1232",15.4281703279554
"1233",13.4740264666743
"1234",55.4086851532182
"1235",72.3612007915215
"1236",31.8974616277725
"1237",25.9854140637391
"1238",33.4968110968824
"1239",43.3125316569655
"1240",11.6994895002863
"1241",22.560463276309
"1242",35.687161635394
"1243",35.7491918134281
"1244",35.2356605491824
"1245",28.5218509698645
"1246",76.8252672584243
"1247",15.126717456735
"1248",14.5215703282294
"1249",74.4808901177082
"1250",123.462215092261
