"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"41",-9.58740538380096,7.51248425816043,5.25906683799458,10.046429196322,1.85186712154469,2.36872015190145,-12.349375276317,-22.0010596263002,-8.67517449032023,-16.3664126925593,-0.882713983421638,1.23389825221028,0.599851701382043,1.57957240791881
"42",-7.40668422535979,6.81735256425565,4.05175608482871,7.81264136527639,4.75329048474347,1.61812776077322,-12.3379020229755,-20.7001805552991,-7.78681208798217,-14.5386810192919,-1.20152841438161,-0.394596047991525,0.878312931036658,2.83098470656646
"43",-7.34653680285423,7.23411195651068,5.03664215080514,8.79367491366243,3.46128042770034,1.12592365745536,-9.59633066460146,-17.7911117819588,-8.67257608750718,-10.3669707637839,-1.27486651250594,0.439051316530562,0.0449889688924802,2.94912937656618
"44",-9.38908599121759,7.94758592948274,5.22256533376893,11.0729975830373,3.6620264900032,1.24468755223705,-9.84247380202598,-18.3774934480102,-7.37663785165185,-12.7548463439128,-1.02176505102243,-0.659613392326842,0.457926641576672,3.59306169079728
"45",-8.96204982769319,8.5021687075364,6.12838538190486,10.3955818366333,5.00632456894297,0.948352637774682,-10.592247355822,-18.8529952328592,-9.32413218652961,-15.7083913384234,-1.26505556734503,-1.79663399182954,-0.232655135922177,5.3046726013404
"46",-6.62534302521335,7.37338188989591,5.07527535445966,8.66046592551877,5.72315384538725,1.31822492622269,-15.2704733958466,-22.9586659225027,-8.57325489862225,-13.504301889163,-1.44096930069256,0.533098085195417,1.02042638657197,2.53343092990667
"47",-10.0259042437969,9.49154466976727,6.91463511497337,13.0242754266005,4.84973623772139,1.68932296631971,-13.0846330782919,-22.6920623048089,-7.63707758286405,-13.0858094301871,-1.44262963936391,0.0986428714930962,-0.459836537896092,3.76822946642175
"48",-8.03703350469758,8.48803185007461,5.26662097875333,11.1499612317409,6.02438073360031,2.30014829530088,-15.6482192133357,-25.7608327522809,-9.20237198449425,-14.225573505049,-1.38295459579865,-0.30498046612324,0.0197476309562038,4.04497456838865
"49",-5.29475591091152,8.40927712046233,5.07745410159551,9.94959620846823,3.05272530474924,1.71649822686472,-17.2008721278277,-22.2895615204899,-9.60542047663869,-9.50108109975161,-0.906258440227014,0.91662486986951,0.692884057800808,2.27221626634338
"50",-9.76592535367009,9.28192551960072,7.20920429164028,14.7964422129612,5.39620268208219,1.64136170178249,-12.9301217733183,-20.655395661425,-9.40991114472701,-14.1898935119996,-1.18714451490618,-0.180495411531319,0.961187873185922,2.82618949380447
"51",-10.3341695272074,9.54405247341659,7.26139736423744,14.3328973723577,5.77639390577856,1.83014750153049,-14.9736552960621,-23.7576441173397,-7.9918105038191,-14.8214846072072,-1.25054699469338,0.39766278738079,0.131914427865788,3.21988140061411
"52",-7.73840462375838,7.55318018113447,4.02730220251587,8.19694313959331,3.87114249133039,3.30822987210008,-13.9917149102859,-27.8962003729626,-10.0024832546128,-11.5876132300724,-1.07226302770378,0.286929430412763,0.599803469944462,2.81681063239077
"53",-8.0266725781675,8.71281242221392,6.47621050939607,12.2182407516653,4.19884295153165,0.895512380394096,-14.7610463677046,-21.1349209525862,-8.64935420708485,-14.6452529661053,-1.19540791575352,-0.245565103371374,-0.183679835726181,3.28493757691317
"54",-9.82280026986047,8.04776358962715,5.48599539431619,10.6747555749533,5.24217953714272,1.78674944078862,-8.89737345502058,-20.6001185815459,-8.71965795598738,-11.9394852104025,-1.4438797745618,-0.244907171918698,0.229892288363233,3.57227360476766
"55",-7.09243592106509,6.84193623658949,4.81196196383744,7.50429112051282,2.95683875208169,2.22956847253989,-16.7918566715532,-30.707987688849,-9.85197514393765,-11.0189795760289,-1.07949136974221,0.150328202584212,1.7628593475665,2.03904459537945
"56",-9.36715393803443,7.62762292380967,6.08859615341223,10.813212052763,3.06673139579337,1.74723376406541,-11.0692968783793,-20.2257776332623,-8.92323168021783,-15.5231452441395,-1.38325272240588,0.455581417656404,-0.254618167603245,2.75288446349549
"57",-8.29062229332853,7.0069451715344,4.65222023309222,9.6991885440357,4.87323509939186,1.09408391144185,-9.70686230767962,-17.5795746395057,-8.20072043456261,-14.9300178692466,-1.14758758647094,-0.253533003429887,0.400869217191125,3.22023511078848
"58",-5.25521036057595,7.63742694356461,3.11415309224825,9.2760430972737,4.40202823473616,0.791890070428745,-16.1563410272385,-22.7721882480362,-8.45015891150312,-9.71920871875602,-0.76276535304135,0.274441926228709,0.633580409566253,2.54489380706099
"59",-8.95620089931719,8.13823261947997,5.8059082382489,11.0309882113821,4.37015204982601,0.744545485811697,-10.483742165475,-19.5365130902463,-9.78824191342763,-15.4947462451596,-1.01422227578961,0.0127893322599101,0.766893104049174,2.90242219725181
"60",-7.77593628775911,7.45022514803448,4.1983530253835,8.35490460893669,1.64616120396692,1.9556613420615,-13.4926729834017,-20.506220702833,-9.05099004962585,-16.0479442778073,-0.793759344303498,0.662482543870001,0.581014097312283,2.13630150044466
"61",-10.0649290027295,9.80084137548053,6.00749622353622,12.046443688427,5.6236386132608,1.73511625328473,-12.5017233979761,-22.2859802519953,-7.8881740754377,-12.1077256480459,-1.20966592833106,0.234008573462743,0.833788352809915,2.50230964212999
"62",-6.62216197854277,7.57211603005817,5.35297551034715,9.18510801896437,3.51719418883526,1.20153150042735,-14.9385989344781,-23.7942242005906,-8.54300426134655,-10.0564082351196,-1.0222921976139,-0.987746389608896,0.663273260291159,3.31758344669844
"63",-9.97678072760879,7.45559949706578,6.75985682597861,12.5123093881791,4.75294122001686,2.04666738495117,-9.7443638781595,-20.3045988626558,-9.81824641093781,-17.5112183089603,-1.34451500837372,-0.335208977302439,-0.665990625908895,3.80019900869523
"64",-10.0283966088129,9.35273257581424,6.70640498681846,13.2069637955407,4.49544707480995,1.94150238432365,-13.0716557917343,-23.0483228593262,-8.84391464110663,-13.2779964056542,-1.22545153029941,-0.818096321730404,0.61730797608092,3.79086719671261
"65",-10.4222400160592,9.86793819014522,6.2616522573416,12.8909077511849,5.45706239670897,1.53782735551666,-7.39995879109537,-15.2167038500619,-8.28909418014438,-9.99614602925047,-1.29499570432505,0.123074353942512,0.959394160279137,2.60902526670537
"66",-6.79319346285912,6.29949969332609,4.28006878598105,7.32271406566688,3.44938356647977,2.00470531864102,-14.5408620812484,-24.6652083011139,-8.43378518211269,-13.7058535885788,-1.17615486992431,-0.453461784598452,0.396373032127832,3.1912072047702
"67",-8.41440009588152,6.59506139093978,5.44650326926345,9.30327035411394,2.21234501128081,1.72707871195918,-12.9925985436422,-22.494543612387,-8.38670640707051,-14.8424950123312,-0.740346397667863,0.449318256846923,0.780687534986081,2.45063424709777
"68",-8.44285712443968,9.27716481121806,5.88665951837739,13.2183514326364,4.8549397036861,0.868045294708777,-14.621617875765,-20.985153033166,-8.47225052812447,-14.6184398186656,-1.1735275246195,-0.317276012844741,-0.467486961230181,3.84105647539004
"69",-8.06763473198133,7.65338125153118,5.50987663100286,12.1181557343761,4.81631202264802,0.506956916308575,-12.1173933252154,-20.2779337493465,-9.04248432767887,-12.6972029606209,-1.17608157129178,-0.220875137630521,0.432160246724405,2.90613268878494
"70",-10.6007364233652,8.2101744027084,6.05018829934973,12.2738648182748,2.91453266739354,2.95975998078095,-11.838973892982,-24.1297574536234,-7.52525776420546,-10.47585861352,-1.0865154216755,0.35577905446084,0.97499884704978,2.24321560169142
"71",-10.1213890813545,9.82394464000462,6.66467834687642,13.2712147657226,5.57446999458645,2.07843107000865,-13.4974725161845,-25.5527174130279,-10.4798746479682,-14.1657422279449,-1.32875185828783,-0.181341623704878,0.50170105846732,3.23468960577114
"72",-5.75410031099121,6.63769142912377,5.12396378446746,6.64146624535844,2.57511262646012,1.03313198312391,-14.5793427652525,-22.6132924031195,-8.6752310298718,-10.6249956180983,-1.26185946479533,0.113754539239814,1.26542365867931,1.82312376158265
"73",-5.40626158204071,6.70362788901544,3.28623053961075,6.75183974030154,3.61031812712242,2.10588855181647,-16.2897848213487,-26.7082973012347,-9.48920555718433,-12.3335803852405,-0.935257244643183,0.477456729709263,0.0513827841535429,2.53861080447757
"74",-8.2255579758573,8.46474345697834,5.92641000676907,13.0896712347039,4.94560257727951,2.03295093417908,-14.401987981454,-22.3844960258224,-9.25512952269636,-11.6886852978165,-0.944254374562532,-0.503091913600245,0.975915204205731,3.29890577929459
"75",-9.49599946189538,7.80956545225124,6.25646914603352,11.162188035043,4.57065187675765,1.9955209054404,-11.0626020215212,-21.7654302036165,-6.48407478240977,-8.23879878616221,-0.978638601250146,-0.346325769758806,0.965595016265923,3.10165925255399
"76",-8.80776349467349,8.73707211089672,6.02141333943108,12.7030861607747,3.30671539733134,0.631370545867831,-12.2457533782461,-17.3224733855847,-8.57553964281053,-14.438523323989,-0.924284243696989,0.638780713808759,1.2229077473199,1.7329287523361
"77",-8.13083913659591,7.51065803893948,5.70740356356031,9.77142283755316,2.71092807069324,1.47540435469887,-10.3751515056643,-15.6073232895498,-8.19001256987161,-13.2882090936494,-1.12736092568772,0.204090309373585,0.520449045947773,3.07143985543522
"78",-9.70247104050803,9.16695419749073,6.32976637918956,13.2600541031371,5.58511781820878,1.94176252197508,-14.1677183022016,-24.2861772642308,-9.25562266237151,-14.2832226374068,-1.13059912842722,0.109246233296796,0.709204306494793,2.8435305134739
"79",-6.37494722993643,7.29793590991806,3.07410293147149,7.45516343679346,4.63963740050662,1.2526271264724,-11.5126935208898,-17.2252582157196,-7.88187659703257,-11.6232332234717,-0.726861535706242,0.576031513917562,0.849451559489069,1.79933135345641
"80",-9.21106970894114,9.22815762662471,6.7182339950739,12.5190379660094,4.44917952656935,1.15593806489444,-15.4415031316859,-26.5460084135364,-9.06561967356205,-13.1796702192557,-1.24697833924347,-0.126552127980419,0.414336848942324,3.54795698242254
"81",-7.72124310449152,7.8474608993518,4.79593539111536,9.27146011034057,4.13224911177306,2.29166478877287,-14.2846900767636,-24.1251716566924,-8.8960427958365,-13.1554840409658,-1.00335127692818,0.527655507943792,0.712998604865551,2.16813738010769
"82",-6.63518999215961,6.66040612193468,3.03003752216465,5.8149258454974,3.4619911023668,2.37946751810501,-12.2925675567687,-22.6876859443167,-8.54232505478589,-11.337871992547,-0.928311801018257,0.0728743301782431,0.584019349383119,2.84391204811893
"83",-4.55457001132597,6.42699700990822,4.54134853469759,7.05077760002578,4.07660105015106,1.85809870967151,-19.9067103026333,-29.3560206724482,-9.76269208729975,-13.6740412673065,-1.33138033092469,0.832650725332768,0.113977022136637,2.75467955679732
"84",-6.64031897112032,7.72331204764518,5.34550617594422,10.2190161835187,4.57859872768275,-0.285613591716171,-10.7819993838475,-14.555815906336,-8.17477700828636,-10.4805477369697,-1.23623122309283,0.715081659855342,0.813687432207218,2.12819559402317
"85",-6.6995879328361,6.66150628585616,4.87315108569711,7.42188767796982,2.9461699777067,2.3494407117229,-14.6856357570008,-27.1125558292967,-8.78277464920995,-11.7410766292329,-1.24299047932883,-1.01425594870776,-0.790185670027693,4.83099881965799
"86",-9.60954817547629,7.89837044498584,5.41771164019586,10.4845677954253,3.08511520269607,1.45709049347105,-8.38268918517487,-16.0159246564512,-6.79861595716276,-11.190810665638,-1.02454874861262,-0.349201529441354,1.23523430745204,2.60128491657727
"87",-7.92363620883042,7.91128612006359,5.47787381721001,11.4878769474123,3.95868504416439,1.28833109251874,-14.2814894758974,-22.8706821032106,-8.2258539062697,-11.7266943527453,-0.744059741730158,-0.311395402701242,1.57164947350302,2.33242286707199
"88",-8.62735394755209,8.46837646040442,5.98240368931522,11.0457457881349,4.86919609366045,0.67777337390818,-13.7902203551843,-22.1363356359373,-8.44825408486145,-15.2058822005251,-1.26789003089449,-0.342585707727003,0.247087611327432,3.11974928435863
"89",-12.7761448693092,8.80495017889325,6.63069401463457,12.9638125162782,4.04152624985003,1.15543365675947,-5.44592615577806,-15.4125518742243,-6.58607099664083,-14.8766559471165,-1.08302742108449,-0.444591730036002,0.0402717327702943,3.3530444306423
"90",-9.08345529714502,8.79503907809728,6.76603030044683,12.0277154319874,3.44408300259568,1.05540728692945,-14.5325661869246,-24.2276171118692,-8.12371269457076,-11.0561526538154,-1.02243572785946,0.692169361649987,1.1375387059461,1.40251568574656
"91",-8.92571567688077,7.80357843038785,5.74743254291425,9.63856625915446,2.84864396958303,1.44755176716351,-8.77556538639883,-16.2557304343638,-8.10277400542791,-12.1852054966547,-1.22614047815292,0.40187668850598,0.954834052798123,2.51295137865547
"92",-8.09487618584869,7.25890592856931,4.30231762914017,7.08116988631408,3.57027805426962,2.17715621788602,-13.1430170825105,-23.7814521001305,-7.9058137712655,-13.079184711797,-1.1647114539587,-0.472142184494459,1.03758259291789,2.93582564469417
"93",-5.91046207303204,7.55973155907763,3.68493628463411,6.28758159868267,3.44404527459987,1.40620366676843,-16.8752662874141,-25.3790786934532,-7.55564055777022,-11.7359938690586,-1.14755549006314,0.192106988968905,0.271292143108074,3.01000689799154
"94",-9.66299144474299,9.15136421140615,6.73824165121617,13.7726685001742,5.03509749863065,1.77936921259961,-14.0557617971342,-23.8375125732727,-8.57826176689235,-12.2885672686632,-0.97229315671884,-0.407229238967498,0.820792044514042,3.41825066886421
"95",-8.26199697117844,8.49462162886194,5.04621286328175,11.0207322032748,4.26571729021515,1.32814884091849,-13.3067734651996,-21.7922554792973,-6.99515536286984,-9.58639655009756,-0.996234935324865,-0.175697547996962,0.961561231200405,2.10882856234966
"96",-8.78047824389732,9.14271345966208,4.91572284984661,11.7712464913557,6.79131726243394,0.212521426550659,-7.42030288739663,-12.9773184841625,-7.72686280590995,-9.79347349178832,-1.16951410408928,-0.803879635907035,0.80734780032503,3.49167698995706
"97",-9.39882783754706,9.24091407829179,6.58328273529158,12.4771001451555,4.92366366805958,1.22649327827475,-15.7007107131975,-26.30600359753,-9.29833940602563,-15.9601530801766,-1.45493409873455,-0.00896644867702252,-0.0242291427229786,3.86481775601266
"98",-10.0083705170108,8.03007157072767,3.56925435165709,8.94717675903664,4.64488406078836,2.92580061332671,-10.7108663657096,-23.9168296751618,-9.13948972357806,-14.8732724924764,-1.098010407273,-0.0700976125139836,0.770094469960454,3.35049229421437
"99",-8.46094066501115,7.35312887462271,5.22196241832549,9.42510913181705,4.09227746174705,0.361817007952349,-9.93978883133533,-18.2248817763539,-8.09006937397237,-13.1995988120103,-1.24177310346917,-0.610635823313391,0.702195182328736,3.45933078477109
"100",-6.51317038777522,6.38587422154734,5.53659309763321,8.40644532192574,3.29558216845538,1.47749214253972,-13.5081069994994,-21.7344475945909,-8.27953731656935,-11.6682057597413,-1.21541853428785,-0.342586332821479,1.02081058896136,2.94111845206553
"101",-6.76890911444197,8.3207581177142,5.29385170254162,10.616397052467,4.75264695000728,0.733450772891392,-14.0505884326527,-19.145974988166,-9.36461097873144,-13.4870653532627,-0.981683050672381,0.46899246088426,0.744662107840782,2.19823452813114
"102",-9.70682027687131,8.34998559546924,4.77580877714581,10.3421120337618,2.39579406767891,1.22183515760923,-8.22089433655769,-16.436138257324,-7.85313000048048,-11.325969663959,-0.930738687988873,0.332284070984553,0.504794393347534,2.50614319306714
"103",-7.57688209228607,7.38947263329175,4.19062351133824,9.33823078101346,3.77054784944928,2.01530947753253,-17.8707153319469,-26.1600330323377,-7.44856883548194,-15.6380570493667,-0.802933682347745,-0.401169674822606,1.16347787758737,2.51503355020679
"104",-9.14955002759072,8.28585423638403,5.44401450593766,10.7382826784096,2.85942937614033,1.68984442913213,-10.1023044297653,-18.3739424300526,-9.00842561292172,-13.6640882571516,-1.13724512512059,0.391307694979583,0.366986027494491,2.29138899660731
"105",-10.6311173470758,9.29498628131125,6.75961420034045,13.5181146726612,4.91390658293737,1.51110723144291,-8.31393791766009,-16.8917799049804,-8.38341044946546,-12.8304953659834,-1.31689514029071,0.0589902544885495,-0.182656483964399,3.09099415444157
"106",-10.7282070769463,8.16732289850454,5.8153974605891,11.5252484127148,5.31854708797247,2.70055103985079,-9.95782389655737,-23.1829203320617,-9.25472600080906,-14.9038649606306,-1.32600995010422,-0.0512631302762606,0.0665821989243968,3.81619117115514
"107",-5.89415363433079,7.40907155009131,4.08520551704699,9.42503294035051,3.11218160054924,1.05308670048946,-12.1931844491867,-17.0002212152089,-9.58274338708517,-10.5829384253171,-0.80022125670854,0.547466202655282,1.29795666346997,1.77146175259725
"108",-5.85469235113091,7.29908512894389,4.31341012341049,7.15378093084829,2.3439779355407,0.718877156470256,-16.6510024860908,-25.5762382912351,-8.58814097396614,-10.6520928337657,-0.816604572348981,0.0281342127199703,1.33036013912342,2.20691627364366
"109",-8.35345244320569,6.82564901147183,4.45245482087779,9.48079395062085,4.68437522640371,0.672003182330624,-9.67980532277571,-17.0565839784636,-8.27356995554446,-15.7322908854329,-1.37142128703138,0.425663708809806,0.635568888375393,2.08519784151717
"110",-8.74888013654933,9.00885627295438,6.01814264095271,13.6109982295932,7.16700178543615,0.528598014559699,-14.3105222534065,-21.8982740742039,-8.07892870232889,-12.5530107371772,-1.19257527242665,-0.00962468066580283,1.25491888069339,2.46819470257012
"111",-9.38489334140859,7.93323587902097,5.32620274136628,9.98768480696422,5.85901654189136,1.27626879614937,-8.86613419607672,-18.790241685497,-8.67661778702725,-14.4857342570563,-1.42689546827587,-0.0408072905664558,0.506934889123355,3.50695545880258
"112",-8.28340364482805,6.63802133889518,5.65897770563547,8.52369821590255,3.53818955238092,2.43506682467305,-10.8127262652371,-21.2097135331356,-8.01077063636915,-12.2530310883209,-1.31381841632813,-0.631224653987248,0.471344606385548,3.56834595039732
"113",-9.32295811014584,8.12558129014592,5.43941249944556,10.2581138092086,4.80196652490008,1.88845077470671,-11.3061828871856,-20.1431373107042,-8.63979218830345,-15.8952873468725,-1.07201248591829,-0.0419273294833802,1.66257681773184,1.75561900425705
"114",-7.05020567037362,7.64685213059522,5.60698441737466,10.5500738974033,2.79114168524479,0.795434534871996,-12.6249204639641,-18.8938633339984,-9.16750784634348,-12.4675447518428,-1.05780846620735,0.446759249893517,0.49689711873406,2.4026531671463
