"","V1"
"145",0.850258934780815
"146",0.440898963306021
"147",0.885301740081111
"148",0.532075813535367
"149",0.9173342056195
"150",0.377411931603776
"151",0.170033174809077
"152",0.909447393979001
"153",0.0982262883789633
"154",0.351937827627663
"155",0.556781646043762
"156",0.129601852069591
"157",0.956444765999177
"158",0.319695735191141
"159",0.698006049740894
"160",0.403476134596141
"161",0.676205604750692
"162",0.615612567997149
"163",0.432439077375305
"164",0.184743591474148
"165",0.964201920709558
"166",0.17681736929494
"167",0.679138951007775
"168",0.067267164337292
"169",0.613213700968823
"170",0.497424479915452
"171",0.964342645783283
"172",0.950102812859832
"173",0.00188342693215815
"174",0.675113453948373
"175",0.326018422574467
"176",0.964669941005507
"177",0.868245050295697
"178",0.0754666236565937
"179",0.739593588870511
"180",0.143832193462024
"181",0.889177349898062
"182",0.202014249146273
"183",0.139855334806242
"184",0.932579655034279
"185",0.642947425630059
"186",0.602177867777437
"187",0.0604240850839215
"188",0.509571252259296
"189",0.415714093311463
"190",0.154105980133913
"191",0.346712781580859
"192",0.406169243433161
"193",0.730921498047468
"194",0.692936741237767
"195",0.775930079300492
"196",0.482765404894151
"197",0.600768163498154
"198",0.772288139384173
"199",0.333969538796474
"200",0.333933442577997
"201",0.77115570530083
"202",0.833984795405627
"203",0.000516107968225654
"204",0.621018000246942
"205",0.679074585122798
"206",0.478804675341665
"207",0.90125515540039
"208",0.972685453493602
"209",0.670626430494438
"210",0.330024296084393
"211",0.326102419352726
"212",0.353696892852127
"213",0.660497219902574
"214",0.706167069558939
"215",0.447090742641394
"216",0.566452316019459
"217",0.212524590832195
"218",0.241556704803707
"219",0.362619213939798
"220",0.779801881423397
"221",0.426915304241649
"222",0.0415268754538582
"223",0.853275077932407
"224",0.958373975274169
"225",0.900079597085679
"226",0.285874282694622
"227",0.878605213818004
"228",0.501195891900917
"229",0.824774956515228
"230",0.98969073949988
"231",0.76302942717232
"232",0.29117082752733
"233",0.681618944204294
"234",0.0331249489000163
"235",0.653174700788115
"236",0.351733088667762
"237",0.565730569967088
"238",0.75844519176731
"239",0.474374752369949
"240",0.862328004042876
"241",0.0455277844091395
"242",0.102030744600609
"243",0.537752135292429
"244",0.206323258934396
"245",0.470962512001201
"246",0.028733347734833
"247",0.145191173791333
"248",0.733892172236061
"249",0.561128710355015
"250",0.513480348472184
"251",0.343541329325195
"252",0.0876605361927512
"253",0.140022431679524
"254",0.859621723848076
"255",0.331865088594081
"256",0.725117978300776
"257",0.349785893536432
"258",0.974654641528984
"259",0.496719753478714
"260",0.398800047179847
"261",0.577053803994444
"262",0.223168210339739
"263",0.160466350886466
"264",0.912861862891747
"265",0.179523820221965
"266",0.852085514085809
"267",0.190271985917947
"268",0.674170284113861
"269",0.405692924358885
"270",0.510602974833184
"271",0.169156003092783
"272",0.375318133316612
"273",0.496845751486379
"274",0.0841918208068906
"275",0.672611557371056
"276",0.156308727984202
"277",0.438549838687897
"278",0.193322464166252
"279",0.779645059966077
"280",0.908584211727908
"281",0.815287259564567
"282",0.325414171823543
"283",0.685015494057683
"284",0.313079110564655
"285",0.877919740623187
"286",0.170304907962945
"287",0.890836862799139
"288",0.734798505593382
"289",0.756337304129859
"290",0.148552709401626
"291",0.502317837079985
"292",0.533331502518856
"293",0.66641752738625
"294",0.219290462957729
"295",0.137706223103951
"296",0.111220500435125
"297",0.382432303266406
"298",0.689345694390183
"299",0.250582978596916
"300",0.162868788783837
"301",0.0311786070876505
"302",0.376579282845182
"303",0.110746104197428
"304",0.50715228557463
"305",0.297942576018803
"306",0.105148448739074
"307",0.189140701635035
"308",0.347276014533785
"309",0.303104984338779
"310",0.558206606531636
"311",0.705331889331562
"312",0.440674489733143
"313",0.524773215876906
"314",0.296768617881394
"315",0.377762840540749
"316",0.536604911458827
"317",0.562168489421612
"318",0.347603895225194
"319",0.567798678513953
"320",0.595160827373796
"321",0.0229820266441321
"322",0.726691998562597
"323",0.762810573692259
"324",0.0757501871173694
"325",0.960204173380447
"326",0.351526143844051
"327",0.403022175679533
"328",0.473997876444321
"329",0.62900988412011
"330",0.879885935127081
"331",0.0699999263804161
"332",0.959796906540331
"333",0.609408589752806
"334",0.553283671680463
"335",0.0904065183289227
"336",0.184621114077064
"337",0.406872945247408
"338",0.736326873645268
"339",0.0596253759276091
"340",0.0891404470585226
"341",0.892797222106608
"342",0.364515438721173
"343",0.406137882511305
"344",0.825375625251372
"345",0.907476785054944
"346",0.225266211951375
"347",0.580384448473972
"348",0.247709864096194
"349",0.561378740430053
"350",0.0951626507043164
"351",0.13127968546661
"352",0.360704109017834
"353",0.769584866495475
"354",0.932884308040142
"355",0.534130618265546
"356",0.403629410423381
"357",0.519200848202478
"358",0.0673518700022544
"359",0.287513651278658
"360",0.773348635069884
"361",0.967017844337859
"362",0.93936437698213
"363",0.103743703774618
"364",0.199928675157867
"365",0.814823221723729
"366",0.811122854527306
"367",0.713654987505093
"368",0.518441006530008
"369",0.727445556873533
"370",0.978354584780973
"371",0.578038980810454
"372",0.725751175529337
"373",0.272044249652336
"374",0.417988679536433
"375",0.658690518158807
"376",0.180494730040168
"377",0.219795239371768
"378",0.500089384338907
"379",0.563344252999108
"380",0.73784364061872
"381",0.325713039454915
"382",0.180456299784167
"383",0.976837346765943
"384",0.18809209941298
"385",0.585162270537553
"386",0.585506523599284
"387",0.281079045700217
"388",0.122608647176287
"389",0.706853009498386
"390",0.337858032436041
"391",0.559329214381877
"392",0.693088395549925
"393",0.194065351409733
"394",0.310709342889029
"395",0.816058741515087
"396",0.817920435728177
"397",0.260055588685378
"398",0.471465325607255
"399",0.244985714702366
"400",0.599405142975829
"401",0.386160641584245
"402",0.0858870237787073
"403",0.253826546469362
"404",0.523818553923905
"405",0.795096255552141
"406",0.511218162210887
"407",0.985919088896746
"408",0.802762740935226
"409",0.36645574909138
"410",0.837194687345169
"411",0.783579722591186
"412",0.0739529607659279
"413",0.727856486533155
"414",0.655274569300297
"415",0.100810073948984
"416",0.15771331749864
"417",0.753404437562748
"418",0.415796262484668
"419",0.318043387738534
"420",0.707951860570698
"421",0.931875751625375
"422",0.0458554148654207
"423",0.170347590751344
"424",0.840944972737011
"425",0.465919568106212
"426",0.726411174776606
"427",0.0239560771523477
"428",0.380914791912545
"429",0.195415192513076
"430",0.938019950594465
"431",0.639573408985561
"432",0.0660517880059146
"433",0.115605162263786
"434",0.974184761811498
"435",0.567659956807095
"436",0.832794625933167
"437",0.524283947429386
"438",0.958255750920606
"439",0.284964244990445
"440",0.955741194902611
"441",0.45602860810865
"442",0.234387077949396
"443",0.208820717092105
"444",0.119414002644302
"445",0.776177261357902
"446",0.105701422214781
"447",0.238553949444227
"448",0.200953160221647
"449",0.0489063290871621
"450",0.104094973562043
"451",0.952127548751204
"452",0.616037645142774
"453",0.0617471548950634
"454",0.34245796684228
"455",0.127357413159088
"456",0.985663845778193
"457",0.406522149424609
"458",0.839655139650358
"459",0.638724691119462
"460",0.165912917404702
"461",0.211055633622388
"462",0.748666516567478
"463",0.418352028123123
"464",0.859446202832599
"465",0.815107983233922
"466",0.988680805033302
"467",0.126634980748352
"468",0.209113414911138
"469",0.419728278477151
"470",0.419077860256007
"471",0.730337429918934
"472",0.398689115550606
"473",0.312126343825777
"474",0.0384732129524354
"475",0.732058202282245
"476",0.593591184312809
"477",0.140311757357631
"478",0.434211106068976
"479",0.437605787679483
"480",0.373052062132357
"481",0.590382902862216
"482",0.231778440016997
"483",0.107561407070977
"484",0.973780628101355
"485",0.110132434859242
"486",0.623759107677637
"487",0.878994760208035
"488",0.627696586538836
"489",0.225620532652081
"490",0.653197624105703
"491",0.040504855795457
"492",0.167220189570991
"493",0.175545069911766
"494",0.0552661902567837
"495",0.747899530653105
"496",0.669692054698168
"497",0.21752604394406
"498",0.116219017659148
"499",0.30242428456155
"500",0.691708569564616
"501",0.550918224525888
"502",0.137071286695817
"503",0.990238298008878
"504",0.682294919394469
"505",0.345460961514684
"506",0.843236620208785
"507",0.671169330814507
"508",0.666055371518532
"509",0.736961877421324
"510",0.160010791498961
"511",0.643727223150935
"512",0.440754880625227
"513",0.33944593178723
"514",0.335293601456979
"515",0.093305119592183
"516",0.268005918821894
"517",0.739861411333896
"518",0.174338718338773
"519",0.275661084138799
"520",0.421980326910774
"521",0.805111666781192
"522",0.48569372872776
"523",0.257956857383749
"524",0.147350878336522
"525",0.219639817444349
"526",0.837554396011758
"527",0.297620654371899
"528",0.78010701153148
"529",0.694078810758491
"530",0.290921949614321
"531",0.0859443331939613
"532",0.241159200420903
"533",0.117935924891115
"534",0.837004877093905
"535",0.329029226575682
"536",0.0927281915625007
"537",0.667350087345299
"538",0.212379702546646
"539",0.12788499295234
"540",0.190060950340498
"541",0.274888173710589
"542",0.888130445886375
"543",0.675362258184375
"544",0.767716832883155
"545",0.388295774552686
"546",0.721478037444347
"547",0.901533999250387
"548",0.385533837072351
"549",0.584158037732288
"550",0.725319114133192
"551",0.114520406361438
"552",0.544036546042593
"553",0.362534651992466
"554",0.0642735410549964
"555",0.172907375440812
"556",0.672583469565154
"557",0.22386227866346
"558",0.742303188228338
"559",0.572278322882529
"560",0.471450818345279
"561",0.821298819963046
"562",0.334317962290241
"563",0.563403329120661
"564",0.847166686335211
"565",0.952963476557121
"566",0.708123027440371
"567",0.983462240021876
"568",0.749236004637167
"569",0.458509475626006
"570",0.44806958839658
"571",0.28283546085871
"572",0.980741461746439
"573",0.32792211083953
"574",0.573641174727582
"575",0.797694193941271
"576",0.162474287905636
"577",0.26067518355465
"578",0.245585905052838
"579",0.563594506471693
"580",0.0987740214410973
"581",0.776147512833095
"582",0.505936572005937
"583",0.810520046747701
"584",0.579112170979282
"585",0.235894253032756
"586",0.943125337489105
"587",0.864243700021651
"588",0.0869469034843102
"589",0.346936189640229
"590",0.757260266974347
"591",0.219127316520827
"592",0.460613160436015
"593",0.113767263036552
"594",0.638446142047596
"595",0.812460198733984
"596",0.81862891094193
"597",0.85429592932237
"598",0.410790088419977
"599",0.602264164003667
"600",0.425746051549674
"601",0.821235923580612
"602",0.453859024013785
"603",0.612777825901285
"604",0.255005363422574
"605",0.674963293391068
"606",0.0105376254605565
"607",0.698298613034491
"608",0.214132357583842
"609",0.419851076788331
"610",0.511796772241677
"611",0.893366813299491
"612",0.193781910561002
"613",0.871072435946631
"614",0.714663625341649
"615",0.0121718165395766
"616",0.343243366110084
"617",0.0632840603211962
"618",0.54072600947574
"619",0.106619352401976
"620",0.385574760129312
"621",0.44669412628146
"622",0.572877579309262
"623",0.468044349521729
"624",0.316374207927014
"625",0.781860104410849
"626",0.502243187983397
"627",0.290589816350467
"628",0.32932895436546
"629",0.862882472343997
"630",0.764181929654815
"631",0.688957910740088
"632",0.480041359071369
"633",0.000777420486731462
"634",0.0959856201750116
"635",0.420980749728685
"636",0.382978624663911
"637",0.264186152628993
"638",0.879983125055043
"639",0.626923103498134
"640",0.532902766184431
"641",0.363712635992937
"642",0.543578071549076
"643",0.654140226825869
"644",0.659973972329687
"645",0.932486548484327
"646",0.16561079479282
"647",0.303480422464173
"648",0.202889193445391
"649",0.339627274756385
"650",0.312715955081614
"651",0.00665172246466739
"652",0.852474840142048
"653",0.699670835477803
"654",0.805636243257532
"655",0.281982917685962
"656",0.360401938461705
"657",0.17940850063994
"658",0.250571244151827
"659",0.806220625493436
"660",0.436996303233889
"661",0.898718128441916
"662",0.480979717144514
"663",0.225733820138092
"664",0.0211168233458174
"665",0.384632870743963
"666",0.502126508046534
"667",0.206261270025506
"668",0.463382547284952
"669",0.88037636732044
"670",0.00422485262228678
"671",0.0176781444772338
"672",0.744374916011183
"673",0.0301840296178251
"674",0.0373340071900778
"675",0.845619637667235
"676",0.763131776217565
"677",0.574057342250842
"678",0.0540742056443695
"679",0.0125463765695599
"680",0.143765926729069
"681",0.108723981715372
"682",0.147061280445435
"683",0.528496628080258
"684",0.231310150286494
"685",0.687519693242421
"686",0.0426404330207388
"687",0.863283922324123
"688",0.768477885944458
"689",0.0205223103413656
"690",0.971532268013148
"691",0.3261258220604
"692",0.535603492942761
"693",0.256782113764109
"694",0.753928477314949
"695",0.828682750246963
"696",0.797585227570154
"697",0.788685669533857
"698",0.200871760344995
"699",0.504552284016248
"700",0.533975118120005
"701",0.622488721284899
"702",0.0106664477753651
"703",0.80493420799531
"704",0.237925005407117
"705",0.68531914571566
"706",0.381427247855672
"707",0.852952785263676
"708",0.673111076361175
"709",0.525947686661072
"710",0.522865239172685
"711",0.667730581018223
"712",0.636890265529725
"713",0.396310331167877
"714",0.8778600699403
"715",0.627802915789001
"716",0.356585686375134
"717",0.15925038198727
"718",0.608739969052583
"719",0.559298284581312
"720",0.709713360556571
"721",0.695418375805798
"722",0.974196344010847
"723",0.922225720722988
"724",0.115734096739402
"725",0.805000199401957
"726",0.519214077065212
"727",0.772360210881287
"728",0.710760366950075
"729",0.756625984837614
"730",0.230733422672305
"731",0.967499282236052
"732",0.947585273269013
"733",0.194706123386257
"734",0.174427233333749
"735",0.156831051748931
"736",0.576609355004282
"737",0.950322911797736
"738",0.241074081273348
"739",0.766953392381118
"740",0.751375759464801
"741",0.611728934126357
"742",0.346743329172053
"743",0.843242443052667
"744",0.834456865176444
"745",0.972781843774529
"746",0.100442912367748
"747",0.482834993875098
"748",0.269523509577533
"749",0.895927882056532
"750",0.642883878961422
"751",0.15101252197265
"752",0.221733381019702
"753",0.0986522034894466
"754",0.136071179248941
"755",0.231706485710387
"756",0.730422642613084
"757",0.119245267650771
"758",0.546488845640379
"759",0.353296076827436
"760",0.972249349124218
"761",0.306866410595711
"762",0.927975491000871
"763",0.963215317184982
"764",0.40444708487142
"765",0.0190806050377643
"766",0.188703197108297
"767",0.0472984862444958
"768",0.677870911036703
"769",0.684960700080115
"770",0.743880166310628
"771",0.882544916038419
"772",0.797705207729127
"773",0.640669607958015
"774",0.0549528365934404
"775",0.558765886366278
"776",0.929221677229417
"777",0.606382155688608
"778",0.822676737220285
"779",0.094735861468163
"780",0.28841204172543
"781",0.130641603980672
"782",0.0113106507705174
"783",0.803767848210085
"784",0.410790015353635
"785",0.683289782675272
"786",0.738018811321332
"787",0.105711320509918
"788",0.0308099918706097
"789",0.407397427879495
"790",0.374965456688087
"791",0.275140401710747
"792",0.337114227157056
"793",0.306782912543319
"794",0.277190500818299
"795",0.324991127877674
"796",0.508993050711167
"797",0.165176405599215
"798",0.944065366132296
"799",0.610355802520798
"800",0.488834893877676
"801",0.31389773512567
"802",0.620217184720387
"803",0.629052384173092
"804",0.528744152769705
"805",0.381580334539299
"806",0.585722853482889
"807",0.15460578949726
"808",0.168937729090935
"809",0.0509883108070535
"810",0.937936172745687
"811",0.340185825693313
"812",0.21171199051768
"813",0.497481044558633
"814",0.590181124719602
"815",0.864161056602661
"816",0.781017316856008
"817",0.479675999523441
"818",0.120415769153481
"819",0.801809462463593
"820",0.626790781739155
"821",0.496611852815373
"822",0.549699345567847
"823",0.176774513398626
"824",0.786171539444824
"825",0.416922618586888
"826",0.502077258240839
"827",0.657901113708574
"828",0.573613219839512
"829",0.363255933841227
"830",0.237209906869078
"831",0.176715541537442
"832",0.0125484789571928
"833",0.357873920161245
"834",0.705962131731113
"835",0.271461672294133
"836",0.298097480389623
"837",0.565689473263623
"838",0.551105087451956
"839",0.334793442404805
"840",0.924307874298907
"841",0.491936556922755
"842",0.0744478811391402
"843",0.335032415897579
"844",0.97029462046901
"845",0.0542140600079395
"846",0.410865829360307
"847",0.952953276254508
"848",0.973285774222002
"849",0.742125785802543
"850",0.22209079645631
"851",0.879120152490871
"852",0.806062650379292
"853",0.673493911541537
"854",0.900815381454348
"855",0.836615719241059
"856",0.24513206252083
"857",0.844803405493751
"858",0.284743334752745
"859",0.505249931047262
"860",0.304306188532018
"861",0.163433549829346
"862",0.254979602330557
"863",0.00125346276097016
"864",0.943636267830664
"865",0.526820025000694
"866",0.80685248752035
"867",0.0714553153443065
"868",0.651957779324509
"869",0.703275896428127
"870",0.00460746399949064
"871",0.69337782117736
"872",0.242269669647279
"873",0.258796470737602
"874",0.196406714410594
"875",0.95375984072207
"876",0.548386762941719
"877",0.435213702268488
"878",0.522439188938216
"879",0.449627817136057
"880",0.936575740291868
"881",0.109956879720686
"882",0.366251870808196
"883",0.323042228622655
"884",0.183081083542222
"885",0.451315814336274
"886",0.600068472249051
"887",0.504472333275233
"888",0.204560655011395
"889",0.800790152495851
"890",0.862293146573943
"891",0.465837817596389
"892",0.0797202563451813
"893",0.299395700196676
"894",0.929170125722755
"895",0.369844171092468
"896",0.0894341484044174
"897",0.672390979707439
"898",0.113759975655438
"899",0.581596435101828
"900",0.504177042187636
"901",0.488920491173314
"902",0.53266351419587
"903",0.552003229116047
"904",0.285699399223404
"905",0.143199975156112
"906",0.109404863438973
"907",0.14596881097238
"908",0.943718699547718
"909",0.602738290630731
"910",0.444881025853924
"911",0.24570521263234
"912",0.0291458123256514
"913",0.460137015553984
"914",0.306401378310778
"915",0.804401364291643
"916",0.853857680287603
"917",0.334923281070383
"918",0.457439485332689
"919",0.143765849516549
"920",0.15218119155222
"921",0.945686735709311
"922",0.96193188598562
"923",0.133735848212255
"924",0.253649324567041
"925",0.93365973996463
"926",0.518744345257406
"927",0.863506894373101
"928",0.474556742215472
"929",0.59830569213195
"930",0.355840058059637
"931",0.115775274864188
"932",0.770744554575315
"933",0.502783217502475
"934",0.68434512731533
"935",0.217351821597417
"936",0.24562515386476
"937",0.176627229402636
"938",0.131610529182934
"939",0.486984068310188
"940",0.909212747968191
"941",0.327276348453661
"942",0.442807851753448
"943",0.504718334662518
"944",0.0807063161646819
"945",0.533132776242135
"946",0.144561977567496
"947",0.47736565450259
"948",0.665519030049405
"949",0.7705582925586
"950",0.513699162461262
"951",0.0519363220888605
"952",0.712380168208007
"953",0.937866577224
"954",0.968366500198507
"955",0.355738419785901
"956",0.0321979101342753
"957",0.681570592908835
"958",0.330355379799224
"959",0.551801120589327
"960",0.0257996313442952
"961",0.596016565182308
"962",0.701693630764336
"963",0.386175986105905
"964",0.378638019549737
"965",0.713348951396872
"966",0.612276110052223
"967",0.75220585930414
"968",0.639835048428478
"969",0.463887613476868
"970",0.576736547482749
"971",0.375803261313167
"972",0.366202067102793
"973",0.110432939188037
"974",0.841701524737323
"975",0.498242650478094
"976",0.443939310289214
"977",0.29785227703566
"978",0.289130060082359
"979",0.517153774788438
"980",0.122744547343211
"981",0.764001617520031
"982",0.649175978860805
"983",0.731047772709613
"984",0.752029151696119
"985",0.145258553786228
"986",0.589829878492
"987",0.406270795648586
"988",0.352028565806927
"989",0.943753971218942
"990",0.99141804643213
"991",0.445678843856424
"992",0.0703683620670015
"993",0.494469073152725
"994",0.915766859593372
"995",0.0223171839148901
"996",0.890375899726512
"997",0.205598689303424
"998",0.15931191514078
"999",0.756291644935825
"1000",0.312918360681019
"1001",0.0614546775261546
"1002",0.107005089397179
"1003",0.0698595538171545
"1004",0.868227925833798
"1005",0.504036496465304
"1006",0.0680967151558844
"1007",0.227389823061222
"1008",0.894959128119511
"1009",0.571916605201916
"1010",0.374657654919612
"1011",0.259604707773973
"1012",0.450474316868846
"1013",0.881785246293658
"1014",0.512170834731859
"1015",0.295450403011507
"1016",0.300118215841677
"1017",0.160934471551088
"1018",0.784712389455304
"1019",0.0139007718089244
"1020",0.250270027662669
"1021",0.521201529263555
"1022",0.0014148703563277
"1023",0.477140387929216
"1024",0.780479355008722
"1025",0.528642734214172
"1026",0.90016400702777
"1027",0.0564603523908511
"1028",0.583793884139251
"1029",0.882813473127129
"1030",0.181908301726224
"1031",0.0999640664790062
"1032",0.095859505149577
"1033",0.387418958044972
"1034",0.0446740993746864
"1035",0.143371432111781
"1036",0.431349343478346
"1037",0.481934864117394
"1038",0.953839501091617
"1039",0.30476995377195
"1040",0.810143753780831
"1041",0.401787320523277
"1042",0.212153730853089
"1043",0.859866272680434
"1044",0.47240533356212
"1045",0.149760125554207
"1046",0.0904614264087953
"1047",0.79369935945051
"1048",0.271568601623085
"1049",0.160632609278375
"1050",0.293849408846551
"1051",0.191014482675556
"1052",0.137800376888207
"1053",0.685151269348891
"1054",0.09564625644619
"1055",0.84833631976671
"1056",0.69780649346547
"1057",0.880044207064531
"1058",0.593654988044223
"1059",0.882808010423814
"1060",0.215090521768175
"1061",0.319510897340715
"1062",0.753433874840108
"1063",0.0806902368784319
"1064",0.633477954179748
"1065",0.012387637925694
"1066",0.594819763019589
"1067",0.1329532652203
"1068",0.899372661508057
"1069",0.290612776055812
"1070",0.460834571396298
"1071",0.327327182135476
"1072",0.633932406615189
"1073",0.0499177656163354
"1074",0.287580427089174
"1075",0.773156356138037
"1076",0.355616002166109
"1077",0.483604181553153
"1078",0.486029414342539
"1079",0.282029362318837
"1080",0.28837631637826
"1081",0.559114625231597
"1082",0.645243902715509
"1083",0.840921542640765
"1084",0.807222039620165
"1085",0.875894618288012
"1086",0.183125500757953
"1087",0.16980143828128
"1088",0.0211706271911911
"1089",0.632568050811771
"1090",0.315041493328085
"1091",0.06383925577309
"1092",0.366927691985019
"1093",0.561522843019439
"1094",0.639076389164734
"1095",0.794946873115035
"1096",0.033997784257136
"1097",0.653311788391198
"1098",0.24582237410343
"1099",0.127492398490077
"1100",0.341964861271029
"1101",0.108244752179515
"1102",0.360961006348306
"1103",0.749997847238804
"1104",0.596891270987709
"1105",0.765870790688144
"1106",0.929563207831511
"1107",0.538813994945421
"1108",0.897436202452053
"1109",0.855299160581095
"1110",0.738676406085598
"1111",0.961992473384
"1112",0.532606720187322
"1113",0.704793526299154
"1114",0.0302636612911908
"1115",0.279886108366152
"1116",0.779332841459844
"1117",0.759724517241254
"1118",0.312861034126108
"1119",0.151016036741088
"1120",0.835935267479394
"1121",0.974260044600052
"1122",0.954764984111582
"1123",0.916763473455585
"1124",0.451578255966741
"1125",0.351299552154811
"1126",0.515048151898575
"1127",0.265841270262995
"1128",0.595529172356597
"1129",0.353680329570436
"1130",0.936497888949543
"1131",0.808841023179487
"1132",0.231891016374309
"1133",0.677247890711839
"1134",0.846672754454523
"1135",0.449760124628387
"1136",0.104489935420093
"1137",0.733134251415568
"1138",0.101422922804274
"1139",0.425111920505904
"1140",0.96552694272851
"1141",0.247000196421621
"1142",0.867841906049923
"1143",0.866364819457862
"1144",0.0552411789067535
"1145",0.115421424933464
"1146",0.884580887363182
"1147",0.350899749450461
"1148",0.813686740012182
"1149",0.612366400361017
"1150",0.0833293431499027
"1151",0.900072637735882
"1152",0.357503630115964
"1153",0.636473639536037
"1154",0.678793992244747
"1155",0.376709982199664
"1156",0.214994703955047
"1157",0.276272901046199
"1158",0.779659565149914
"1159",0.837309509849876
"1160",0.159504338160245
"1161",0.572743654026238
"1162",0.645550595102631
"1163",0.680880392304859
"1164",0.954267152205688
"1165",0.711153093932214
"1166",0.986490415544526
"1167",0.837346664884131
"1168",0.177474181390164
"1169",0.488504006819584
"1170",0.720096039699469
"1171",0.549006610110813
"1172",0.193244272904061
"1173",0.971553512266553
"1174",0.463355819668989
"1175",0.275435584381051
"1176",0.487682878869837
"1177",0.022760533719735
"1178",0.696861367632505
"1179",0.75977559760187
"1180",0.609662549926437
"1181",0.758970879021658
"1182",0.0305765921753509
"1183",0.876838591064608
"1184",0.764733436862058
"1185",0.259517233747067
"1186",0.556162619159808
"1187",0.282990015641719
"1188",0.253702785377137
"1189",0.721856906926218
"1190",0.935715011570617
"1191",0.181856420608035
"1192",0.407904655031649
"1193",0.318593812658214
"1194",0.171507718472748
"1195",0.716437495717175
"1196",0.738052614315078
"1197",0.327636841464624
"1198",0.58960237724439
"1199",0.850450300469089
"1200",0.535570473258633
"1201",0.722948732943775
"1202",0.896268132757506
"1203",0.471524010858676
"1204",0.495692527544953
"1205",0.732794611256158
"1206",0.0135292439905459
"1207",0.893695198805053
"1208",0.907049238771967
"1209",0.70255936345946
"1210",0.860040643532252
"1211",0.859545509777819
"1212",0.50457695657841
"1213",0.929171580684395
"1214",0.095146101447841
"1215",0.194993187659889
"1216",0.65620234199352
"1217",0.124588036766673
"1218",0.545744320953281
"1219",0.0906543792832646
"1220",0.940309818441238
"1221",0.324246512131149
"1222",0.834563282167441
"1223",0.777225220378511
"1224",0.290329622750296
"1225",0.3101025275407
"1226",0.588858774978969
"1227",0.501237388626985
"1228",0.670390547608536
"1229",0.204417829735844
"1230",0.348302994750704
"1231",0.778123456290095
"1232",0.450564601447226
"1233",0.304666799430212
"1234",0.340865827186601
"1235",0.563825515292981
"1236",0.187909187894022
"1237",0.517992569696015
"1238",0.595583340953681
"1239",0.507440985335103
"1240",0.324711312783879
