"","V1"
"247",85.6914568321395
"248",135.14590592413
"249",162.081238995198
"250",45.3519232198953
"251",42.0947840986325
"252",10.1687607933037
"253",8.13020930853674
"254",47.8691426224279
"255",60.7904435282582
"256",59.2571614371601
"257",0.187214282975004
"258",16.9851987363995
"259",12.2425708500207
"260",94.9162772005062
"261",57.0492497582656
"262",48.1393300767758
"263",37.9867553595828
"264",361.892379924607
"265",101.867677568848
"266",0.365706061411705
"267",28.220772158882
"268",61.8940878631013
"269",117.731375369433
"270",28.4752391936167
"271",40.9894073500886
"272",511.389369751724
"273",8.21905694626642
"274",21.4276750302707
"275",55.5581695122007
"276",12.4851777294822
"277",22.3353548960985
"278",61.0249836826691
"279",140.136035079626
"280",140.7217318512
"281",141.260019660885
"282",175.309022273878
"283",3.06036415024027
"284",52.962172098133
"285",49.5012561246042
"286",34.5867778969816
"287",22.0543673793661
"288",32.6548969537005
"289",17.0405342998547
"290",11.2397566087244
"291",29.3074439084669
"292",54.5899777140371
"293",20.626964352568
"294",84.6231941542617
"295",45.3851548473609
"296",23.5508677232758
"297",90.0651209387239
"298",12.3729628031359
"299",21.8664018993619
"300",142.964281260379
"301",30.9715872621415
"302",26.7191264550878
"303",5.99167779723245
"304",30.2998153109949
"305",43.1193645827115
"306",67.8735248486865
"307",151.511331852834
"308",57.6217562588842
"309",37.1249917766774
"310",50.689146038075
"311",23.410470978207
"312",29.1614264362248
"313",50.2627206013569
"314",157.883328426183
"315",11.3915003525023
"316",14.908000598045
"317",125.428247568884
"318",26.7987327875115
"319",27.1813465351172
"320",153.888923448369
"321",4.34538908962695
"322",185.901941701982
"323",271.89009228581
"324",79.771207848572
"325",44.7762701294249
"326",53.536828121544
"327",42.9114271309675
"328",48.3282562188954
"329",3.3650580784046
"330",34.1465857257421
"331",6.80197006372804
"332",75.3245043067309
"333",121.805018963221
"334",30.112838267661
"335",59.3705038392691
"336",17.303708514381
"337",24.1244270551463
"338",55.5656327770166
"339",18.8261966150533
"340",111.162883080921
"341",120.702441670739
"342",89.0950226917441
"343",15.5763626302826
"344",128.109894087194
"345",40.9361210836272
"346",11.9195050356761
"347",9.44167210982185
"348",66.5864348628144
"349",4.64308215072767
"350",162.552440852946
"351",136.836492354038
"352",11.5319688973863
"353",11.4118661256186
"354",730.663397712233
"355",137.985804758508
"356",14.7483422898701
"357",60.924743603285
"358",61.6580203283648
"359",51.2595644197041
"360",98.8149989497674
"361",155.885466492931
"362",40.2470909824038
"363",68.6564556081648
"364",75.8546488652413
"365",31.8303056116756
"366",90.6813092285553
"367",52.6862054491015
"368",25.7052441515117
"369",40.7412936477007
"370",33.1742817450832
"371",36.7967362070429
"372",29.1547940976961
"373",2.77308736855695
"374",1.55691441180832
"375",27.8956050595991
"376",66.6164564343823
"377",82.2755454842514
"378",86.6772287679123
"379",20.9922394644966
"380",42.7950630774913
"381",11.7271778804976
"382",16.9406534472866
"383",38.0088407706546
"384",24.0000141724826
"385",93.2065340705369
"386",12.7565234996568
"387",68.8155078403589
"388",189.477077382199
"389",11.3975272415184
"390",38.5108978509997
"391",4.93659116825563
"392",30.2451659032852
"393",95.6838236161192
"394",44.1131704802204
"395",30.8725118112381
"396",22.5618408396339
"397",97.6616570758753
"398",55.1381918944185
"399",21.4620000273112
"400",35.9351695153989
"401",81.2351765118902
"402",120.585559876718
"403",2.08123252565238
"404",17.3443724049659
"405",98.7900477993178
"406",33.7541784445258
"407",4.72485471772505
"408",54.0922623299663
"409",5.04419595516578
"410",49.8211209251159
"411",11.3247744366445
"412",118.810352578313
"413",7.1150860433113
"414",5.767006018565
"415",51.9981028759162
"416",44.4359639774525
"417",11.5679475987467
"418",13.4118939483119
"419",33.5468806054616
"420",55.4249562930953
"421",29.0624692359937
"422",43.6655788294321
"423",62.6588228022061
"424",7.84385691026641
"425",50.2503445263166
"426",5.0290521413831
"427",14.0070916144174
"428",0.32769374173085
"429",59.5540770141795
"430",47.5931350984267
"431",7.70508484280582
"432",53.5139531128527
"433",16.3404548685183
"434",41.9064696011708
"435",43.275104891699
"436",57.2750544162029
"437",27.0384005204083
"438",58.436992089899
"439",28.5008035642119
"440",8.70815832024101
"441",14.0623564314456
"442",35.5343796681236
"443",137.068165920633
"444",39.5392574604884
"445",250.339694042944
"446",5.53738908311092
"447",6.75110869074135
"448",74.1428091431617
"449",14.7219642192554
"450",3.91700169704064
"451",23.1673805411979
"452",85.3690274148959
"453",9.68984829999715
"454",68.5248065470376
"455",28.2766432249991
"456",56.42572523983
"457",29.6630370935743
"458",41.8851780022724
"459",99.8778691387832
"460",36.9011259987596
"461",70.6293020573821
"462",7.80862970780723
"463",44.1091876058178
"464",41.5671298587901
"465",62.5203516284829
"466",22647.3994834244
"467",14.9404843931422
"468",29.1351042164058
"469",25.8945885641787
"470",29.9992917624879
"471",41.5836125214052
"472",25.5072493398508
"473",88.9212428863518
"474",54.4947654737186
"475",52.6555061861845
"476",39.1268592452123
"477",2.45224964130137
"478",121.867757058433
"479",27.5809840943828
"480",48.8076125693778
"481",16.9602833819912
"482",42.2774461659718
"483",51.3105517862374
"484",44.5839128646033
"485",24.5143738034146
"486",14.0080302748265
"487",6.50481963385377
"488",1226.65264110466
"489",4.13105077254621
"490",117.378679816375
"491",52.0510316226119
"492",6.45582696083766
"493",20.4488016295446
"494",68.2239116141729
"495",30.2706484232975
"496",26.1044117679121
"497",69.5976495248325
"498",5.32778109968739
"499",14.0542811268377
"500",4.89040268601575
"501",10.2470372462366
"502",87.4883607700475
"503",1.71997054803081
"504",50.2590244561182
"505",46.4469865103784
"506",10.5098849550616
"507",61.9571369982044
"508",48.0643809139286
"509",10.6073348175119
"510",19.2644124339221
"511",27.4320985759292
"512",50.5391151855343
"513",86.6636437538113
"514",23.185683279233
"515",20.0772185312977
"516",87.2228400315199
"517",18.596459644979
"518",103.529740015626
"519",62.8397711799229
"520",164.546092667369
"521",5.51058007774941
"522",59.2036575273551
"523",57.2480764542674
"524",89.1886562878811
"525",16.7916816144413
"526",102.830021204969
"527",39.2219833705621
"528",4.26774590855138
"529",46.9925430006771
"530",25.5608295744482
"531",28.6801477410933
"532",66.6144567263539
"533",53.9267296167065
"534",104.150308733538
"535",70.7980240779585
"536",45.1024965598401
"537",17.3532303304037
"538",28.4570674181792
"539",3.2691780454339
"540",59.5315893056629
"541",112.72137474574
"542",9.10864892602024
"543",65.7250978407378
"544",5.60968516777407
"545",84.6211934272949
"546",55.0048578147208
"547",80.3084522107359
"548",41.369159026223
"549",3.99540563413372
"550",39.6153108314755
"551",17.9412446176846
"552",81.7972467437919
"553",21.8087735323565
"554",123.600521772588
"555",164.727924916577
"556",8.08710639932287
"557",196.674947327487
"558",85.0778779541107
"559",46.6144042557967
"560",16.5614316475322
"561",490.736810170749
"562",88.4804898544462
"563",239.907034783119
"564",88.3087272226717
"565",27.3548470367858
"566",36.9454806903072
"567",42.8493548352192
"568",12.3745496473515
"569",26.9600570806278
"570",9.6792030712899
"571",14.3263602151008
"572",4.43159412874434
"573",46.3031954038753
"574",12.3419885617778
"575",56.6110998261017
"576",99.2837342482152
"577",20.2442170826862
"578",61.3186622600333
"579",227.177730412447
"580",34.1331542535635
"581",56.4039091437996
"582",28.0829109906368
"583",51.9080159951415
"584",123.789238771477
"585",17.7545489276208
"586",52.3766904284028
"587",70.4300280622527
"588",12.2949159133134
"589",50.294885477871
"590",27.6094278678259
"591",27.0871761028305
"592",5.31289799294162
"593",1.08551148976767
"594",135.036283437098
"595",16.1469991491328
"596",1.57978543482374
"597",400.725928593285
"598",29.5278506064492
"599",29.834897646968
"600",15.8718180929146
"601",3.1061818999349
"602",40.1026892503271
"603",77.0746197330259
"604",0.89510869254324
"605",8.37726853901656
"606",25.751477942767
"607",15.3967455273528
"608",169.044991818995
"609",52.5548878679896
"610",22.4580456255491
"611",56.2272387193514
"612",157.910228929011
"613",4.99349322294348
"614",15.0352310453646
"615",23.1811097096676
"616",39.2036655930653
"617",25.5968455436274
"618",240.528324739799
"619",77.4182467590882
"620",64.1709712192555
"621",28.6690393439967
"622",0.414518899739411
"623",203.128343672671
"624",15.4168691262973
"625",39.3286603597199
"626",53.4878986748212
"627",12.9646330726671
"628",17.2413270697766
"629",7.34904872344669
"630",0.159998420708136
"631",25.5019972779402
"632",100.298095122969
"633",136.466832476469
"634",23.6810598184414
"635",44.6601757325513
"636",180.283329737296
"637",202.002310332366
"638",88.3734965831972
"639",0.712400858589662
"640",38.7364400134658
"641",52.6628935874149
"642",77.4786651601401
"643",26.4399359230354
"644",70.2504924386761
"645",23.4586284192692
"646",88.2405562164942
"647",10.5253692938113
"648",13.0407792575493
"649",106.363369890874
"650",84.5710026851832
"651",35.190214310068
"652",65.1475679212188
"653",7.40563329600184
"654",29.392998010497
"655",22.7589065937647
"656",46.6856450078979
"657",4.15900693201064
"658",0.972371933103484
"659",129.374804914019
"660",21.3109675416026
"661",58.9772652586498
"662",181.446113593356
"663",35.3144962230814
"664",59.4542414173589
"665",147.160939503684
"666",5.17236626373729
"667",5.43020840374039
"668",26.2745805360796
"669",68.9002176439099
"670",47.5721648765221
"671",36.9127478033007
"672",26.1239340800908
"673",107.678698733798
"674",0.836701955091499
"675",145.901387060183
"676",45.1450120223634
"677",16.5491390299148
"678",3.15497191552576
"679",44.6258828478232
"680",83.406787249232
"681",112.387818765579
"682",87.4148364483966
"683",129.153256391308
"684",6.56212972722556
"685",20.4392703391402
"686",96.8682682897882
"687",394.880824797088
"688",29.8272884793516
"689",159.797079830392
"690",84.9094572993194
"691",64.2380887589449
"692",52.0250462605146
"693",75.776196824259
"694",23.8543509105051
"695",144.606494115295
"696",3.57543628224821
"697",13.0345240837402
"698",4.64873277044258
"699",57.702657831602
"700",27.4106020056775
"701",61.1521590266349
"702",136.887477227186
"703",39.0995653325088
"704",123.079368793751
"705",112.061304152468
"706",56.0391058819665
"707",46.5632171241757
"708",446.850532404745
"709",15.3683032256199
"710",53.1099059537738
"711",8.91890484124085
"712",12.1791184280239
"713",23.0888632527469
"714",26.1364793595521
"715",41.2323800605472
"716",168.273503312143
"717",48.9475708689612
"718",35.1471499721809
"719",88.342591671308
"720",33.7070492180007
"721",16.646873070874
"722",53.2330685326157
"723",60.5481675826555
"724",7.76637678416327
"725",224.696079127985
"726",12.7515931039682
"727",330.966572587062
"728",51.4896819734626
"729",24.2507018163643
"730",9.69984945689974
"731",133.125025548154
"732",109.33384853955
"733",59.0328063173896
"734",12.3058391615341
"735",25.6004286760736
"736",67.0122928639105
"737",57.535093088461
"738",79.21787451292
"739",20.0042504180345
"740",65.2053693722809
"741",56.6705389866816
"742",76.9175447266306
"743",33.7676836011653
"744",27.9746163104801
"745",5.60193206459699
"746",86.269339828832
"747",38.8215675779055
"748",53.9959047078411
"749",25.8226827883725
"750",26.2061833453072
"751",18.0397767121854
"752",32.2927103208138
"753",29.9837706463963
"754",74.3442282296147
"755",139.962856287396
"756",116.645080069895
"757",3.3147467048084
"758",34.6917946664135
"759",103.038444333053
"760",69.9766418929429
"761",48.4733070385239
"762",86.5080433862135
"763",118.601305440367
"764",33.8354139088149
"765",78.9701141414432
"766",37.1617350809902
"767",45.7978780627939
"768",40.5553143204752
"769",20.6456456546558
"770",83.2371532848784
"771",67.9608610492932
"772",47.0324235411399
"773",35.9342826186922
"774",27.0077809529631
"775",120.501477099048
"776",42.9234749633992
"777",41.2824212136997
"778",25.3691666228898
"779",4.68395208942555
"780",2.68289670777963
"781",147.414130185065
"782",125.356557446187
"783",29.0257091965427
"784",55.6115658971649
"785",256.384351744977
"786",35.572439841042
"787",228.069912229143
"788",71.7368384414411
"789",34.7475949120465
"790",28.5121381167955
"791",20.8940219760469
"792",615.57414159737
"793",469.518633135306
"794",27.4397759961069
"795",138.748401186505
"796",0.556216616190181
"797",19.8226230311008
"798",79.4695837960431
"799",39.0599254764633
"800",28.5963066588993
"801",64.4677626999022
"802",70.6138006742603
"803",202.577885967569
"804",44.5522208504006
"805",100.203394430877
"806",22.6304187288539
"807",10.2812619267724
"808",54.5022643687027
"809",45.9771833901357
"810",80.4433514542063
"811",24.253235091516
"812",15.7852875364069
"813",30.6349068863378
"814",7.84096524466782
"815",50.4496114828516
"816",17.4335647002003
"817",5.5140413849806
"818",3.0889008302535
"819",21.5128319637648
"820",9.44255341861383
"821",61.7162945909162
"822",36.7244683563494
"823",22.790298904085
"824",11.1899889567662
"825",44.7160984343011
"826",39.0054945816903
"827",20.5508968616275
"828",8.18419499923932
"829",52.1677858779322
"830",21.7403494068755
"831",120.812856894162
"832",70.8781867839505
"833",67.9583943407433
"834",23.7195360760354
"835",41.3154740383676
"836",11.5922857319837
"837",11.556383253379
"838",39.4604633795496
"839",56.0561589326
"840",26.631798501725
"841",230.914421186765
"842",38.2961508352176
"843",9.48824272540799
"844",88.856241891166
"845",64.2743485693503
"846",13.0339414506479
"847",35.428634042379
"848",22.5704298433496
"849",22.2006187733904
"850",8.16957529781709
"851",122.545957958931
"852",1.19058858860631
"853",50.6824770819258
"854",38.5960080404231
"855",65.9282216776187
"856",52.3869690133221
"857",14.3069796702688
"858",41.1725199429947
"859",43.5131689138015
"860",50.8500115832616
"861",26.9156186867685
"862",45.5724583968313
"863",38.8479250241467
"864",45.5485594599074
"865",30.5181674302319
"866",68.7079131993351
"867",254.317695912865
"868",21.2543480240738
"869",50.7377852770826
"870",33.6263007076919
"871",53.4617646920729
"872",1.61608027100258
"873",40.2938477771711
"874",14.5660384316821
"875",52.3105881914977
"876",111.524156752015
"877",15.8740661992729
"878",50.0259413962833
"879",42.0060398565803
"880",39.8582131308966
"881",43.9164520912933
"882",37.2831941168817
"883",34.6917224549582
"884",70.4144677497409
"885",251.201144408989
"886",62.8170083262506
"887",44.8106842381572
"888",48.7908028853985
"889",10.7833669475944
"890",34.9051092064142
"891",21.1531393223463
"892",25.4796261706982
"893",148.928944555144
"894",23.6222009307577
"895",33.1364857379005
"896",40.4411723446799
"897",51.5268065047951
"898",85.9602641468658
"899",43.319642626158
"900",27.5821724346146
"901",92.8441454553018
"902",98.4876052655372
"903",39.3516596897122
"904",119.590482249148
"905",11.624158065526
"906",6.57676278335508
"907",9.44827399724207
"908",30.9400592920635
"909",16.0527235388793
"910",42.2440372461981
"911",130.582374032964
"912",35.4641361882729
"913",33.1015724437749
"914",77.1989480421341
"915",67.6758545818702
"916",108.793523434431
"917",25.9829788350517
"918",5.28965816929886
"919",24.0827931274744
"920",12.7731465112999
"921",10.9955479436258
"922",56.0101031504173
"923",84.3418841983737
"924",290.566822331608
"925",99.3762886396347
"926",18.7843593631662
"927",29.159971822678
"928",19.7397146000435
"929",46.5184473913548
"930",8.79480558049052
"931",77.2295320100902
"932",109.057250153021
"933",26.6058759254314
"934",29.2871679560944
"935",63.8720378167223
"936",45.8171763172329
"937",134.967139682051
"938",16.6411416665271
"939",1.29367011817228
"940",4.81354361189058
"941",57.5634170295186
"942",14.1234718780863
"943",7.12829466045674
"944",37.6935434781891
"945",90.7258844259618
"946",59.737884824877
"947",53.3430742210431
"948",7.84649338754369
"949",109.57620176273
"950",2.38377057097723
"951",130.741226687471
"952",29.1897149539695
"953",76.8647312182122
"954",6.19071211585086
"955",26.4488034514662
"956",46.2012833239757
"957",45.2536489292614
"958",8.89142499796874
"959",3.18987383609732
"960",1.59634378300701
"961",43.1478119224392
"962",1.55187337925035
"963",112.027903680745
"964",157.130389056378
"965",15.3785866623178
"966",40.0207577798453
"967",76.6325143460778
"968",351.110382300092
"969",18.0734869401509
"970",56.4811361515086
"971",110.963666765861
"972",18.7810279226908
"973",250.337376385485
"974",103.356302131006
"975",69.9318656495229
"976",40.2469096234784
"977",81.075936030861
"978",60.9486189436933
"979",32.5625509364795
"980",0.598559853793302
"981",255.750504111166
"982",36.6091562041049
"983",56.4309232668293
"984",34.7973809472018
"985",66.5969930668602
"986",56.2213609493926
"987",15.3991751799865
"988",8.25535679667756
"989",148.40949826482
"990",25.3234898080613
"991",69.4784919531309
"992",1.62536277188743
"993",75.4533558602906
"994",100.875499211058
"995",67.9404152935009
"996",26.2054000065931
"997",30.5939237266872
"998",39.0916113428312
"999",136.306288652599
"1000",63.1886708926031
"1001",32.4276718371809
"1002",126.1510938008
"1003",23.8472610279911
"1004",26.007952207139
"1005",285.129871859108
"1006",7.45530678827999
"1007",24.378675649978
"1008",58.5472167821558
"1009",373.675367518567
"1010",39.5896655227402
"1011",36.1312026742628
"1012",18.8832127984584
"1013",51.1105853061121
"1014",27.5431239115951
"1015",104.447084476579
"1016",35.2230658678046
"1017",21.544163428229
"1018",36.4803824484897
"1019",38.9270926926422
"1020",176.203917521222
"1021",2.73718611190166
"1022",82.8743183488394
"1023",43.7159564123229
"1024",7.07050751604151
"1025",104.477282088424
"1026",74.714637464157
"1027",4.38131117249178
"1028",46.6557835292462
"1029",55.8966758078108
"1030",6.39555499207402
"1031",46.2084329013714
"1032",142.312882467719
"1033",1.29769223345462
"1034",147.597952377238
"1035",62.4008075945819
"1036",66.097434250633
"1037",2.57228555876584
"1038",80.7381268977663
"1039",4.75855222420494
"1040",26.1146779078611
"1041",62.3988777762051
"1042",78.3907248067732
"1043",25.1319877097537
"1044",98.2235368093619
"1045",53.5555971446376
"1046",136.161062626353
"1047",99.7567045200371
"1048",71.3498040587727
"1049",103.718099013973
"1050",98.4449035141843
"1051",97.3298307044474
"1052",37.6936547423467
"1053",44.4201612773598
"1054",52.7803405580793
"1055",108.715265399682
"1056",61.862472480818
"1057",61.4238825712262
"1058",34.1969551642626
"1059",14.7250684845079
"1060",245.735274105173
"1061",42.0654081847116
"1062",42.9978848670525
"1063",17.685643915492
"1064",65.7776440198648
"1065",72.5557037993214
"1066",74.2954624305235
"1067",2.39349702806021
"1068",120.355982433073
"1069",38.2955121708535
"1070",73.8823713649184
"1071",49.9228436203348
"1072",19.5167267517247
"1073",160.5258494015
"1074",213.444770038512
"1075",2.15517336243311
"1076",10.6038611791409
"1077",46.5949622653169
"1078",22.3146040393583
"1079",18.5280994593503
"1080",101.550703092417
"1081",57.9882987215708
"1082",4.98928774984724
"1083",13.2475476540906
"1084",177.570176022358
"1085",75.9685818692307
"1086",51.8986765871205
"1087",22.2727957844922
"1088",108.251876676876
"1089",23.6475922615524
"1090",60.3342763806733
"1091",69.3971396776313
"1092",51.2299405181058
"1093",95.7855024306902
"1094",15.9402348064194
"1095",37.30852336362
"1096",28.8862670027084
"1097",10.1297807282775
"1098",96.100983744613
"1099",28.6842677823281
"1100",84.2405035491966
"1101",38.626604458576
"1102",62.6883335507223
"1103",96.6306679781009
"1104",50.3494941998108
"1105",50.8917353306067
"1106",38.0874618609151
"1107",29.4931866209064
"1108",28.1472795418258
"1109",44.6260622812209
"1110",49.9158848972378
"1111",46.6884949450971
"1112",33.8958582754084
"1113",16.608209405573
"1114",17.7358191088293
"1115",27.3513752341723
"1116",54.9967204322542
"1117",3.85888526096346
"1118",55.8325371823304
"1119",63.4918913639156
"1120",28.5496998649473
"1121",27.4888744127521
"1122",13.5168994484334
"1123",13.2803863742932
"1124",180.383581723544
"1125",22.6838910230741
"1126",0.590317651732793
"1127",58.5918463648184
"1128",19.0920528612715
"1129",22.0484396913655
"1130",31.7583922038051
"1131",51.3188183829883
"1132",28.9200483173703
"1133",4.33222297595454
"1134",32.8792278773822
"1135",522.754389942016
"1136",33.2823072321929
"1137",170.61983919391
"1138",14.5645997349002
"1139",51.4138092403137
"1140",132.387730990987
"1141",61.4405821430624
"1142",27.7373688263307
"1143",93.9283086645504
"1144",58.8787709647304
"1145",2.03889338874742
"1146",84.2697214754626
"1147",21.8129224746097
"1148",63.7993356241281
"1149",19.9014402892726
"1150",99.8963252517383
"1151",41.1751054613196
"1152",9.97518632078486
"1153",48.7587613639688
"1154",36.4382319067057
"1155",3.15363197657107
"1156",2.77968556557185
"1157",39.1851738567572
"1158",41.1781937839839
"1159",62.8334911317303
"1160",29.3777878297806
"1161",39.595581246371
"1162",88.5525430565699
"1163",32.6840135901744
"1164",149.208289473381
"1165",298.86524871925
"1166",215.1248338356
"1167",23.0029130566581
"1168",3.06946792630778
"1169",112.198047768735
"1170",103.927464863206
"1171",33.7453442790007
"1172",25.4167353038542
"1173",259.196896145708
"1174",2.97057194716119
"1175",20.9958525635934
"1176",35.4191377997342
"1177",0.303866036785179
"1178",133.007382314519
"1179",54.0200677880123
"1180",93.4154010476291
"1181",40.5551982937527
"1182",16.9812927173397
"1183",5.40372903928763
"1184",33.5560449100819
"1185",13.6706937600947
"1186",274.57064562478
"1187",86.5346811271342
"1188",95.8077709470399
"1189",68.3193008279161
"1190",186.539231413948
"1191",31.567530799094
"1192",242.701712588515
"1193",40.0244420997257
"1194",38.5379684222821
"1195",13.5681969767935
"1196",20.3485235657185
"1197",83.5807642672794
"1198",25.147024809297
"1199",79.8674252551837
"1200",58.9510831814245
"1201",6.10873031480391
"1202",290.885093830029
"1203",146.650285393877
"1204",329.977848885824
"1205",76.2837845926951
"1206",5.88501007543342
"1207",2.4557114411858
"1208",138.428574085093
"1209",25.8909550078325
"1210",51.0801659011905
"1211",58.4655270334333
"1212",165.655452265631
"1213",39.093700944545
"1214",44.1913761776299
"1215",8.10789517732192
"1216",2.72203516146016
"1217",81.9760115403619
"1218",62.7817550481986
"1219",148.719924463134
"1220",58.8747264943161
"1221",80.6739592709937
"1222",128.855468839932
"1223",258.801641626684
"1224",53.89110436813
"1225",25.5149603238156
"1226",18.2553811984021
"1227",43.7103134042034
"1228",265.453700192721
"1229",165.032532386239
"1230",80.4185141111557
"1231",28.655728619117
"1232",28.6128432075156
"1233",3.99375582831622
"1234",12.2539882118253
"1235",45.9177500743454
"1236",37.8346842379231
"1237",120.491101065496
"1238",81.2008906605343
"1239",19.3725740438764
"1240",60.7378690171079
"1241",61.8160150322681
"1242",13.7058312890368
"1243",16.9735461557244
"1244",37.0125672353779
"1245",101.698987371837
"1246",7.93598817828597
"1247",44.1623297225037
"1248",29.3465932528643
"1249",34.1701505755387
"1250",17.8551005591307
