"","V1","V2","V3","V4","V5","V6","V7"
"64",-3.49640610165579,1.73911363830685,-0.239249541817666,-0.877071766685498,2.25921888022428,0.5565972609257,2.1662317836558
"65",-4.57188876819531,1.85071101129345,0.116391072865274,0.359028486648741,0.874322551894735,0.491331604530924,1.95809860450303
"66",-5.55832831198767,4.0326690345676,0.61848227617959,1.03566190453811,1.15806953176267,0.311147726329969,2.47517708107293
"67",-5.54349751921083,3.4087871970736,1.05057929538702,1.00606075569216,1.8927998943427,0.651104273750997,2.81877633195235
"68",-4.36710335396269,2.61187660341156,0.487193893832741,-0.0045275194154345,1.53865299490527,0.472513965005365,2.48316696827169
"69",-4.507959163799,2.84204275382635,0.3403637498935,-0.0116213205467464,0.703007898267518,0.479719157437809,1.40132872570876
"70",-4.09182870800218,2.21009999519507,0.337877193988314,-0.634816414826908,0.731306115944607,0.356351615073072,1.83706390419562
"71",-4.95301926657111,2.18801788178507,0.587186300803067,1.44474795624851,1.25897755677368,0.465027134262466,2.0252246595081
"72",-4.60027638761337,2.70119193825923,1.12134481750369,0.0504363667392738,0.248530843067364,0.487615307681286,2.32100296951406
"73",-2.27532371796942,2.46123065161137,0.85227545377638,-3.80801802532637,2.30627022699096,0.531742785919856,2.29325372769444
"74",-3.84326767586383,2.78423599092679,-0.239579029076364,-1.42985289102798,0.472586182568434,0.652125194889083,2.33208089544743
"75",-3.43867923127251,2.2389745644506,0.564575620644657,-1.05269290984992,2.66963415368542,0.585703743282188,1.74090187821694
"76",-4.5178985818485,2.33537252882842,-0.131120585938838,0.441025567941941,2.52184686702044,0.546276802774051,2.22302407015541
"77",-2.78978026537542,1.78507977358831,1.16323658014184,-1.8607066750027,1.93495956451312,0.465324293021733,0.868857522576965
"78",-4.26493206070659,2.98904260152546,0.100115637207773,-0.38104899176371,2.03094588221448,0.551400140879676,2.44624864751815
"79",-3.34662341666029,1.79611773557809,0.136511638100572,-1.12645288570341,2.270728323305,0.546045376277374,1.71577010005598
"80",-2.712571529713,2.27895951402174,0.811320684001517,-2.62815247432325,2.62033528318726,0.463879370902081,1.64850094652027
"81",-4.70922722765025,1.40742281344041,0.52844523015338,1.24323399036169,0.652182080301004,0.671336891710875,1.24081149167218
"82",-5.88990395947364,1.98807790014913,0.334446667246537,2.92372158113719,1.11073397363122,0.637736023702147,1.94638413004985
"83",-5.39167385751747,1.57319819854209,0.039106250163236,2.32733622332833,1.44785772923728,0.631079259414564,1.85592496854314
"84",-6.25552651577695,2.73647794779072,0.076058836858488,3.32634859038238,3.05728533013072,0.536663613555481,2.71314663330738
"85",-3.52930213304651,2.25951466940111,0.820221763651557,-1.06466653048225,2.01794888594074,0.570026305057549,1.6406054107198
"86",-3.24973814496336,1.84818945500184,0.496043055422464,-1.50832489883969,2.18942355416072,0.559367629350756,1.70960674559257
"87",-3.26249883122825,2.63323313234859,-0.0209020584868632,-2.04426686237772,0.81286675635649,0.541129550861173,1.6141403601332
"88",-5.66460772049593,1.58783924976672,0.805169283121793,2.82971852323464,0.307868438354086,0.522473430609529,1.98509994228934
"89",-3.29008819276589,2.46921359775841,0.296794217491277,-2.0514740154103,2.00478760031109,0.66056115467106,2.1045896186105
"90",-2.70634019491879,2.68843214943753,-0.101829288980605,-3.17067473029922,2.41715411651438,0.581244615419498,2.11593036489054
"91",-5.97450458801317,4.03338910778402,0.310766269196579,1.21727232238349,0.339277787683441,0.623933167091973,2.11148442626918
"92",-5.47881041350638,1.96562906261981,0.949324938654602,1.7691147832128,1.42627167475163,0.60396299331461,1.97898858235609
"93",-4.5552806468547,2.52271831730459,0.313694691503424,0.120792427985333,1.78482485514977,0.578101056706495,2.14656426575678
"94",-3.87609152429654,2.85908758207131,0.586069825521909,-1.18568645294414,1.54342475174225,0.501552090575717,1.97297019308902
"95",-4.66247923393603,2.71795919640748,0.359828133750845,0.216478894094838,2.14264825280295,0.617131682763871,2.5451897006535
"96",-4.50776596204381,1.71275801979752,-0.429300700574641,0.199705501076886,1.35288626202543,0.644715337857635,1.93020092400264
"97",-4.6847038520496,2.41091274547201,0.690796938223517,0.670238377493638,1.20275663928766,0.462319812914279,1.99657216206457
"98",-3.95585144284368,3.18581728288092,-0.173806203007058,-1.58419222710825,1.72351305061151,0.583205739388646,2.63218014882112
"99",-5.9503074995553,2.02349110248319,1.0253241075069,3.3248392480336,2.31167379177118,0.606051200537826,2.4066168666942
"100",-5.31334258525071,2.28033009941463,0.216639497011985,1.64219373790323,1.37447475482908,0.593332730269217,1.93324351213442
"101",-3.34709527513439,3.02073122858011,0.594885636825235,-2.75454859067023,1.2330551097668,0.614599151041766,2.09091498325113
"102",-3.5159589163527,3.21212238183241,0.403212426478982,-1.99781502938937,2.27848518794914,0.318387844982921,1.66909073491283
"103",-2.67382189723686,2.61818282614492,0.230974697031813,-2.81381669544466,1.86549149092365,0.415800497777063,2.2175143648369
"104",-3.31766161310478,2.48890772101574,-0.527435795788511,-1.78487582244187,1.63442161858305,0.468547047456696,1.29966935904429
"105",-3.18324974825628,1.59730430280932,0.0563377861992981,-0.960552508416612,2.53306026257703,0.576029168475034,1.2615646003126
"106",-3.80989430385246,2.65618561828638,0.745464667712214,-1.44526597653763,0.939570455376613,0.287005908970397,1.67310851781909
"107",-3.29944945295474,1.99828833756971,0.160801291580418,-1.35671550901381,1.58426194133056,0.538779990832407,2.25124118365013
"108",-4.78991641914759,2.52650948020009,0.00323163094622408,0.421653988178524,1.47044720132121,0.725797038173757,1.79933362617974
"109",-3.62060050640126,1.40026975243607,0.602496624307463,-0.402664939229274,2.43782598568001,0.598386988981726,1.56350346108729
"110",-5.84545702301153,1.98997096070449,0.503228733392683,2.69132730286194,1.52594639825087,0.460599864438636,2.30157346716778
"111",-4.00299534658414,2.4028744997632,-0.285220497835084,-1.12078951781503,1.58551125316119,0.763087463370154,2.1668111212705
"112",-2.71493612396553,2.00238038943091,0.924718160553415,-2.66493644108312,1.35401107657769,0.495588843811892,1.3407872371184
"113",-2.92761156606129,2.4774496871653,1.77891823043143,-1.91737374685962,2.69199549443887,0.356971012254396,2.16787478989356
"114",-5.03560936946875,1.86632215246666,-0.0355820906755169,0.992941306257659,0.574390674370281,0.571253201629487,2.33713901809196
"115",-6.33654069735592,3.3246367010186,-0.392766136338081,2.57299782060865,1.45955977677938,0.537320294966903,2.56583508864385
"116",-5.14288148134427,2.90048537055129,-0.0234105639746421,1.04343964239409,1.88418124989909,0.464705679733311,2.11886581618224
"117",-4.69936248732343,2.47241876169196,-0.314348995851593,-0.0286202442375894,1.16474303016069,0.803611021469345,2.29168673170245
"118",-3.77117383014752,2.8060438698238,0.166971395354572,-1.68247477762491,1.82025376788464,0.626238253328205,2.28653990320485
"119",-3.97824525382673,2.68942449722182,0.38161746154533,-0.77013584439253,1.47456635312009,0.5071297993083,2.4012826268627
"120",-5.04885704773687,2.50184959886642,0.555800907853302,1.1937767026796,0.591252899993213,0.585194163169453,2.15007074353628
"121",-4.25195001978469,3.30309414545009,0.131892426672849,-0.707010868855556,1.34460641137986,0.531673385952415,2.24379843241365
"122",-5.32580239900359,1.19281115538467,-0.66682293977692,2.58832570291131,2.22972386759739,0.548085322907006,1.11190850281568
"123",-3.75444509221939,1.74600763250724,0.290506650770548,-0.591517447686199,1.73900227889457,0.465128813569239,1.26375252963409
"124",-4.06802554892673,2.12509080560062,0.0240218639143179,-0.362064954043374,1.79389250052127,0.688700209070592,1.74862529288227
"125",-4.75163828258442,3.23209342968079,1.14430299648468,0.087469392200109,1.03877100710896,0.794836940712422,2.39971653104198
"126",-4.71337904439437,2.56979728180265,1.06177364393082,0.319599439679448,2.02821308665398,0.571277440359766,2.16244930266359
"127",-5.33692057779219,2.30739416643022,0.230376845607628,1.76800833228489,0.696657802666769,0.558404969210903,2.11435912326241
"128",-3.5039858519402,2.65090244679251,1.10606125023314,-1.50342561513469,1.3029724883455,0.536402355717026,1.80047876122708
"129",-4.63153434058975,2.41053541824917,1.3417818061341,0.0163773636627838,0.983526724732239,0.7254952091245,2.35713136004871
"130",-4.65316381779413,3.01208921975186,1.32214164693463,0.124607362440744,1.06545746130351,0.585211622608903,2.52673260493547
"131",-3.38832771026237,2.41147556496207,0.0659394338941157,-1.23390652561371,1.72469740105592,0.53942298579518,0.966016358057786
"132",-4.16714539275424,2.13836842113717,-0.78883355819628,-0.56908623911132,0.442040488315994,0.680174947073119,1.43304024724004
"133",-4.27953383832319,2.74146551929908,0.710541165774201,-1.17308133959306,1.96743891935484,0.572500948573157,2.60693443349931
"134",-3.56719621243058,2.27196399466684,0.55087650630196,-0.994220685524685,3.34832947516337,0.500680126175695,2.50592703936261
"135",-4.27567895560128,2.7746674408848,-0.0521835992352871,-0.033147633716428,1.91874294318657,0.554524338154723,1.928260559948
"136",-4.78896098083331,2.82800030877945,0.378987952652036,0.692908915493361,2.2542377590934,0.498278770780609,1.91704323247976
"137",-4.35808204889685,2.01202411804631,0.0387742329207798,-0.200543657357257,1.10209957780891,0.513498223555475,2.15357589981684
"138",-3.79730634764666,1.5365163932045,-0.388503983636002,-0.82088159022678,1.53772893164886,0.786017851941693,1.97478434539576
"139",-4.07176750582759,2.87829229029809,0.126970165125387,-1.00209349373184,2.51676884467453,0.588174726840154,2.30347705708108
"140",-4.33107455274334,2.50976094388642,0.376606453266305,0.0479096962754262,0.78680757571119,0.342467642658243,1.31897628052611
"141",-4.00730821448913,1.59651556649804,1.21689931225777,-0.240259020306824,1.32706257948754,0.523415030679326,2.40234543687627
"142",-4.71757386404503,2.36675187221834,0.454921734919693,0.240355234138888,0.0852009092420311,0.601220961749557,1.74459283004922
"143",-3.91791657693671,2.44575286674555,0.587695804024177,-0.891235792683574,0.842797608033152,0.619388630323654,2.44810710267392
"144",-5.56345699206694,2.78232925918418,0.549130314840855,2.13878962705938,0.824338372390985,0.444028741958767,1.89338681513062
"145",-3.34846171560182,1.73411814014467,0.162937953474272,-1.03445943461979,1.51900972829826,0.432470127842887,1.40424915371216
"146",-5.73384666459077,1.80229531961205,-0.214375544063948,2.66401792859975,2.80948433135622,0.689730099740668,2.31767643499554
"147",-4.46109112118925,2.15246762731412,-0.987246515665313,0.212944755652194,1.7563282828565,0.521700772549611,1.77674962390969
"148",-4.45338926240831,2.33978108932672,0.855255590113707,0.052831910257205,1.55993229469031,0.65195260994577,2.44787751814134
"149",-4.05669628142527,2.08643204135602,0.359854267710839,-0.107280374766799,1.40008677250336,0.409081734683264,1.35814075422165
"150",-3.71206308320474,3.26994669021103,1.5493823735585,-1.8716026931771,0.999520348711834,0.544444835017039,2.04881773887251
"151",-3.6202275939509,2.32981753664073,-0.250349757968425,-0.741429652977659,2.39740959615102,0.333700889361045,1.60417123777744
"152",-4.43381643649943,1.82998763608641,-0.212957472403145,0.546520204414161,0.814041354641938,0.562495217550662,1.51398479150482
"153",-2.85344989915871,2.97134387482108,0.852814716565831,-3.64255786878754,2.11890256082925,0.442182004288512,2.67745143446709
"154",-5.11071799862894,2.04124916383359,1.14291660127805,1.52800646558447,1.13049116231031,0.640990583854654,1.80918698457156
"155",-3.01235217116791,2.4462043562781,0.721702478934947,-2.58626600533534,1.24169990471153,0.496751688234397,2.0375378080283
"156",-3.37924598119507,1.46515537479143,0.301264985184123,-1.21236434612103,1.15025248260824,0.519200820729766,1.96673136716698
"157",-4.98721290295033,2.07777515240784,0.516861540009956,1.09342485113635,0.644832332084921,0.65202289816637,1.8812878641376
"158",-4.69706580374764,2.45899006267737,0.384485039814122,0.586964050142117,0.680344994857874,0.446886194925809,1.77232490961193
"159",-4.20477480948907,2.11692708164904,0.78544683466611,0.126411489988114,1.76632915860202,0.616258502603902,1.94331635982215
"160",-3.97421001757068,1.90169684045899,0.631750977539263,-0.0844780246877718,1.88790811914437,0.485351888999742,1.51762124213155
"161",-4.16212187156153,2.79796774219882,0.482855161390288,-0.355267049773077,1.51451668374041,0.610978523316871,1.98205711723968
"162",-6.05533680090709,3.80734485235171,0.590376547789042,1.71307760952667,1.27272259928221,0.625783446138413,2.91604698164596
"163",-3.7182277363538,2.33750738590414,0.983326711481052,-1.23056095479641,1.00639127833087,0.591988411044668,2.46623987867919
"164",-4.53508683479102,2.99594424221206,0.677533206430054,-0.394167575420496,1.28905205086993,0.588038851889281,2.38505437549874
"165",-5.45439244977791,3.06804744647092,-0.259556453556826,1.48186352087492,2.33690246722281,0.626983010920234,2.19427553916984
"166",-4.54642657679211,2.57573236968231,0.419312687032925,-0.0102086487649259,0.891474354376014,0.519820232149389,2.19076089132473
"167",-4.05900146618614,2.51911271194782,0.740270200163532,-1.4210564839417,1.07658968542948,0.519405955680551,2.64678548355529
"168",-4.9074894983296,1.58464408510614,-0.0569549592695981,1.68930636424717,2.45519019291114,0.618401232903309,1.84290685856423
"169",-6.00727065266327,2.61377910691219,0.691953818649011,2.94892546337819,0.809987449814107,0.713206286852288,2.3545756930914
"170",-3.94242495773924,2.80158291070879,2.42342953392966,-1.04142977659313,1.08462358359088,0.335403132997085,2.35524260484163
"171",-3.55829578643182,2.4951281550066,0.420099855793655,-1.41342465764331,2.20151092172594,0.67209237169224,2.08798595728169
"172",-4.7295869701628,2.98350803399213,0.788089276066548,0.0440056411490255,0.981139666009715,0.720404879404454,2.62751803501634
"173",-5.08420022452893,3.47841395663641,0.494725066608667,0.269671238248089,0.954120703473145,0.536036932334672,1.84174594009462
"174",-3.39255240550699,2.5737873871232,1.04795062344875,-2.05918765708312,0.626355042429115,0.617111667393228,1.97529303334748
"175",-3.06140291902146,1.51332750552698,-0.440403312235096,-2.22075548764348,0.843687454435703,0.562130357300765,1.88108136354116
"176",-4.58161997131152,1.73250176826142,0.146875734617984,1.43859100467534,2.1801703031052,0.387929240892393,1.10043286123643
"177",-5.10515538279265,2.30978003473459,1.36510200414728,0.355301113776125,-0.392611007606266,0.751045240410434,2.41358919473573
"178",-4.86783905495184,3.21100982406661,0.558220146127838,-0.689449439375371,2.20052067780439,0.62988091237285,2.65964095213392
"179",-3.24756353878028,2.49889679511716,0.308189511558276,-1.79375766616706,3.13174154422309,0.67290791293344,2.37570316989998
"180",-2.94787337122808,1.7689417811421,0.154345279885444,-2.23805008681176,2.13769104757846,0.609138306055208,1.92647578802681
"181",-4.83779638629284,2.01757035770344,-0.672178597537218,1.54323800066676,0.44653411139953,0.489304096986438,0.623769617534324
"182",-4.6062581552376,2.04120571595302,-0.382349144302787,1.03632757569711,1.29966539339691,0.483147948986204,1.38022327843341
"183",-4.99511696293701,2.91328671292624,0.414254468069715,0.664012058620128,1.55154506564203,0.631828722257709,2.79867945974427
"184",-4.52366375141578,3.07656582690617,0.818024065466115,0.194782929344514,1.62867350200257,0.466756893419164,2.03889461753676
"185",-4.9309488534502,2.30909513422802,0.192915612770208,1.03112771050445,1.65797444777431,0.521748876455408,2.14624082092354
"186",-5.85388229113487,3.42551190698473,0.856781934464304,1.49392889899244,-0.0940218766950844,0.487854404267637,2.35865619042779
"187",-4.81810823589164,1.59007678577369,0.460684245059896,0.977791726348878,0.828336965624623,0.778581638797486,2.69113301473106
"188",-6.59262937522323,3.12396096889033,0.429565488345529,2.28112553364978,1.84655807125753,0.626117554421841,3.13813274148105
"189",-4.4912930451406,2.45410788634355,-0.0277061451214187,-0.124915079953496,1.57430580061791,0.697950287053226,2.50507848198434
"190",-3.24194630383771,2.15598695414968,0.276039494286868,-1.54719162233014,2.12934189038943,0.50793951648971,2.38214037073778
"191",-5.3193654587857,1.96049655422704,0.32959958211427,2.23083800719155,2.83066168944572,0.489899279648203,1.89837162298609
"192",-4.82301911200121,3.12712957800476,1.36490094899068,0.609932211286929,1.79425943476825,0.565761467941567,2.33890612597296
"193",-4.5704491184118,2.37171148483324,0.711727534704696,0.233366857964993,1.92432514575612,0.452085035897119,1.6522041025318
"194",-3.88943766788147,1.74719927530342,0.0755200349403251,-0.451622944868311,1.29701147644924,0.481603587748093,1.51256064899336
"195",-5.11438135928535,1.95334602625486,0.462786539192037,0.989884989535372,0.602064275444136,0.607538517363926,1.70616029910761
"196",-4.69448484559473,2.10792657606336,0.645186887616678,0.378832320049275,1.49853952752648,0.440573340103801,2.07806163029333
"197",-4.45288503682637,3.12503725188784,0.317273882175995,-0.434382350355108,1.29533662428147,0.423074552779224,2.53072008593641
"198",-3.63692882800998,2.87111400053504,0.676878537247932,-1.83633549998923,1.10995488995015,0.437584048013504,1.94664397530931
"199",-4.16588799218062,2.17229629271201,0.196020303705403,-0.0768863357994548,0.530871724162884,0.462510458210463,1.93509760115083
"200",-5.37519296766721,1.42128131284015,0.438104077431393,2.90428117050929,1.33571799777896,0.479742109068193,0.922818181411927
"201",-4.02185545982081,3.08945118378992,1.17157110025908,-0.879387927965995,1.19930422788283,0.304778703448541,1.99906720654739
"202",-4.22135015815232,2.40150334763269,0.441232802881609,-0.223260161778619,0.924371153522617,0.63623473292129,1.12283437413769
"203",-5.74471804161938,1.8747607296748,-0.615336507120143,3.19795659298253,0.668482524026118,0.355417614851417,0.984609604906002
"204",-4.49320850041512,2.90521297557482,0.243834896800698,0.0876987883395232,3.59671995882863,0.591517357175998,2.86165940204267
"205",-5.08767008315438,2.29684156322113,1.63860796726044,0.749324650343378,1.28319168502863,0.852587983141246,2.57112094555176
"206",-3.93204118458197,2.4100956493989,-0.0346454830226762,-0.983001680846631,2.0662957456869,0.790150693379988,2.35977131129798
"207",-5.21951021140239,3.00133906522031,0.374883302830633,1.5093739597359,2.76313715991676,0.586193810854237,1.89269253166324
"208",-5.65412422157287,1.17096527675764,-0.486985972562364,2.83235202991548,1.92891961030592,0.465775434452149,1.2795647746398
"209",-4.16546236164069,1.56487221741957,0.894865924011551,0.228131122090256,1.64849878285973,0.482003879078738,1.85576315414058
"210",-3.81750193697615,2.4517028966986,0.243184715665195,-0.48264221020904,2.26563789626397,0.539511212730841,1.94287795201298
"211",-4.78404872640105,1.81069254038404,0.173351205026979,0.866419978641211,1.31127866753554,0.431960055675105,1.69556779435455
"212",-4.38757217878466,1.94781238859838,-0.349706815242956,-0.119159956937721,1.30558585562541,0.519339084316899,2.18215537734028
"213",-4.44810813219895,1.5724759445374,-0.40229721922707,0.941136078552429,0.943391852932312,0.516735508905729,0.930192665256879
"214",-5.57716713067232,2.04555037006173,-0.304458194371043,2.66053866842507,1.01914317768156,0.488140231942719,1.6153237472529
"215",-4.21884695397034,2.13161327789074,-1.05626839199077,-0.0846484918065995,1.78226285340243,0.54748359504502,1.65640299537415
"216",-3.13460857815315,2.07082889503898,1.25610344616213,-1.6295539001989,2.43172027817028,0.56210944834436,1.38582912583533
"217",-4.95292174448447,3.02146534350742,-0.0542238838179951,-0.514034334037889,0.914972079552704,0.756636905505796,2.32611108609611
"218",-4.07087710636019,2.4789328928152,0.340579093858864,-0.661287539761896,0.894411246397547,0.614672728178686,2.32511684602722
"219",-5.97632547519034,2.39512017614933,-0.212033425918903,2.80474085264383,0.764754089066209,0.557813504559317,2.25807687166336
"220",-4.29762286214023,3.24111592709623,-0.0701055463363784,-0.614055799517889,1.46928838731692,0.589456421590999,1.8050150509682
"221",-3.89709028939837,2.61053712675264,1.58265060967302,-0.728467472107607,2.33266009680497,0.480449302902057,2.43064120601903
"222",-5.44040527364946,1.92435288668986,0.125849918716463,1.87778290475105,0.701239304039362,0.647236565703917,1.79184467309707
"223",-5.34599097009346,1.26470588255425,1.02310897606396,2.67808668336224,0.310828592678466,0.498439250692559,1.93085176686249
"224",-4.16102278902955,2.512698178603,0.773612847140982,-0.532372218271321,2.49010319540845,0.685929362293229,2.62734177317031
"225",-4.60896661902576,2.96313407605372,0.672680102501046,-0.556339491787416,2.17382733703829,0.67156271941626,2.67564216338068
"226",-5.46906517183626,2.26139688155781,0.172133287668816,1.46795046749704,1.06721224382382,0.751118558138149,2.02572943478255
"227",-5.71518100986472,2.1150246830819,0.510812396296804,2.57766990569633,1.03200866013116,0.551684945180011,1.78095407101586
"228",-4.1557579879194,3.06364230550862,0.484694419941502,-1.10780572372504,1.28532521502647,0.533886906166565,1.97172386872701
"229",-4.29896932362438,2.50730329465042,0.783176468340972,-0.351523957808878,1.91756949279476,0.70582948316569,2.25735402096638
