"","V1"
"627",9290.64068954758
"628",9344.45246709226
"629",9283.84089616786
"630",9332.16392112285
"631",9302.26278871999
"632",9325.30605281213
"633",9324.07736820622
"634",9299.39908770038
"635",9267.77886479105
"636",9301.31121603577
"637",9362.64208146193
"638",9236.29525682262
"639",9320.85930376672
"640",9379.40627428713
"641",9308.4766571071
"642",9298.05155843872
"643",9245.73771233398
"644",9297.99790985974
"645",9231.69683909055
"646",9328.68283233664
"647",9282.93111790081
"648",9265.73054802
"649",9311.75883542037
"650",9327.76538219311
"651",9302.3144308375
"652",9258.19361375893
"653",9302.9742487138
"654",9344.38408394365
"655",9307.00471209166
"656",9333.42335022537
"657",9338.78537760428
"658",9268.37540508595
"659",9370.63237586787
"660",9342.45251110408
"661",9381.62154891779
"662",9313.32008962543
"663",9291.5523145779
"664",9361.22747109735
"665",9293.47865290624
"666",9314.88392845951
"667",9304.29542805387
"668",9315.85401282093
"669",9289.80928986991
"670",9318.72086680788
"671",9338.84193809793
"672",9339.2158130619
"673",9318.1728044665
"674",9333.60514640011
"675",9305.35188574779
"676",9288.03143456269
"677",9286.49384283929
"678",9298.03465435207
"679",9301.52485968024
"680",9285.57179911758
"681",9313.07401726701
"682",9261.01476456297
"683",9312.35144098671
"684",9329.36927484029
"685",9295.55715517557
"686",9293.72594506968
"687",9338.46145899131
"688",9313.05117670903
"689",9284.67865706851
"690",9307.52724688812
"691",9351.99171024884
"692",9359.57279735243
"693",9335.94646958202
"694",9329.38365402814
"695",9258.30755617636
"696",9303.36726167922
"697",9314.09928996155
"698",9349.12218784244
"699",9289.77162285548
"700",9292.71862828463
"701",9255.63463562879
"702",9299.16831791025
"703",9323.27232367228
"704",9342.05348666392
"705",9316.80392662086
"706",9295.48833733745
"707",9350.66872906279
"708",9359.41982530401
"709",9272.06054463425
"710",9328.79841052516
"711",9322.92946157579
"712",9303.31071888866
"713",9301.74190601326
"714",9234.11808906188
"715",9264.30282881654
"716",9303.95684989268
"717",9278.06048353493
"718",9306.40103022834
"719",9313.60465865725
"720",9307.63027710524
"721",9288.16169562082
"722",9288.21597690005
"723",9357.71150428556
"724",9337.79086013386
"725",9307.70232579288
"726",9320.86375215869
"727",9247.20067187346
"728",9285.73305519284
"729",9313.61542386246
"730",9269.30346414057
"731",9276.74539328247
"732",9350.63447449075
"733",9272.83727272756
"734",9321.9442910746
"735",9319.09448417911
"736",9312.62945877034
"737",9334.21729070535
"738",9260.87181539006
"739",9275.31401677472
"740",9309.55722309165
"741",9347.81867235411
"742",9360.01643581404
"743",9301.76089050899
"744",9320.05085822624
"745",9268.35138984222
"746",9315.45722254084
"747",9319.74584627397
"748",9316.19665517525
"749",9393.93173669573
"750",9310.67306881088
"751",9313.17524322407
"752",9286.08347914255
"753",9334.72383864319
"754",9270.75036900158
"755",9263.55742122365
"756",9334.3671556928
"757",9362.03008027124
"758",9297.04967627067
"759",9282.86580182345
"760",9277.61584637765
"761",9321.50822380246
"762",9293.94119653889
"763",9274.70505381426
"764",9325.38561210225
"765",9292.66024504362
"766",9329.89549424334
"767",9349.48242889766
"768",9287.41260847441
"769",9352.50613292093
"770",9291.29442450238
"771",9282.75787832248
"772",9298.91229137913
"773",9335.82198439831
"774",9381.49555976681
"775",9346.42656706565
"776",9310.98762793175
"777",9300.04684247565
"778",9319.96977013376
"779",9315.86161572264
"780",9365.99459375594
"781",9308.04828084851
"782",9368.59208293188
"783",9322.59614135899
"784",9319.124495378
"785",9293.94232350409
"786",9364.5542197115
"787",9332.70364630776
"788",9296.76725943796
"789",9285.3562932108
"790",9266.37309709099
"791",9376.31871475469
"792",9331.4038209796
"793",9302.557343693
"794",9361.31503202261
"795",9293.00876581283
"796",9270.79585652291
"797",9310.79850089742
"798",9322.49446690511
"799",9334.9905288099
"800",9312.14651707489
"801",9249.0425354182
"802",9343.50160142019
"803",9338.49097028109
"804",9241.74862769227
"805",9313.33809378672
"806",9389.42911225759
"807",9295.54761442746
"808",9298.70557338361
"809",9285.98232537132
"810",9304.73677063647
"811",9296.36598139973
"812",9291.88337180072
"813",9292.88566150496
"814",9256.84700647508
"815",9360.58907501864
"816",9284.10569498284
"817",9346.50776076472
"818",9304.80872905055
"819",9299.7532640065
"820",9249.37111776739
"821",9285.32428169664
"822",9270.07285157559
"823",9294.25924242985
"824",9259.30151171097
"825",9341.39231745855
"826",9335.17338632691
"827",9303.58116283879
"828",9399.67143054863
"829",9364.90357976521
"830",9362.68617477477
"831",9295.60081271293
"832",9274.99487854617
"833",9340.20802790082
"834",9295.68996664331
"835",9344.4004955303
"836",9272.14563913632
"837",9347.70643611309
"838",9306.5504400577
"839",9377.12574216546
"840",9304.30823741359
"841",9329.20938398296
"842",9266.89975807211
"843",9345.40541006259
"844",9311.90452837739
"845",9317.71933776298
"846",9382.21305807282
"847",9256.76202725349
"848",9280.56049255532
"849",9308.09457375988
"850",9294.33797196945
"851",9278.87763962373
"852",9345.52497850293
"853",9284.590681671
"854",9323.2259789548
"855",9332.19021307026
"856",9279.48466213484
"857",9342.38475551122
"858",9262.3812971131
"859",9331.86797483087
"860",9339.30194991198
"861",9322.29020601156
"862",9319.73765299617
"863",9251.63521045481
"864",9310.99359823699
"865",9282.04955077428
"866",9240.01469166497
"867",9340.76482074234
"868",9291.06256781153
"869",9266.9431023142
"870",9302.90139301731
"871",9314.44230862821
"872",9308.57156035137
"873",9291.76507396827
"874",9311.75813553171
"875",9314.23725993315
"876",9308.48572043937
"877",9372.17084842587
"878",9323.01587752349
"879",9296.6771592176
"880",9237.1737805036
"881",9296.08187960793
"882",9315.67637516436
"883",9341.36522904109
"884",9256.03531706078
"885",9280.33728744418
"886",9298.68011785024
"887",9295.12554992148
"888",9321.87758756479
"889",9310.76652216453
"890",9289.84593099823
"891",9280.1355552824
"892",9341.36938779221
"893",9308.16533345536
"894",9287.06342772119
"895",9288.72896563464
"896",9316.6769036051
"897",9312.98546475867
"898",9311.04044023479
"899",9303.90911375785
"900",9356.28199277929
"901",9268.72952905147
"902",9319.20885262733
"903",9282.40318934175
"904",9330.09204624475
"905",9300.57106509244
"906",9309.20755046853
"907",9312.51990763661
"908",9306.25629640932
"909",9276.94307587872
"910",9326.94432015134
"911",9234.51107880827
"912",9345.43907726814
"913",9243.75817621192
"914",9328.96008550262
"915",9309.61500374384
"916",9269.14845471658
"917",9274.72048662461
"918",9333.05272748204
"919",9338.29048564681
"920",9316.55446674951
"921",9274.99614251016
"922",9250.10833815302
"923",9355.56644672779
"924",9346.37833516759
"925",9330.47339374021
"926",9290.84415646736
"927",9293.91277559308
"928",9330.4388070636
"929",9364.7289323955
"930",9301.23440857781
"931",9243.44110840189
"932",9321.58769228238
"933",9261.79917533941
"934",9318.53908130165
"935",9292.84611712551
"936",9260.75629207353
"937",9355.49095326317
"938",9286.44427669672
"939",9316.45703653248
"940",9339.33005715605
"941",9315.63963565659
"942",9333.02205409278
"943",9301.3261230119
"944",9343.12177259575
"945",9327.19195157044
"946",9334.41549116762
"947",9257.25140761952
"948",9289.34796916812
"949",9344.20017274407
"950",9300.7123515827
"951",9277.56268252952
"952",9291.73678728861
"953",9339.89019935539
"954",9326.77893632341
"955",9292.43658947376
"956",9199.23342966954
"957",9247.14367659577
"958",9207.08582128562
"959",9314.76697395606
"960",9292.31466607003
"961",9307.42216893402
"962",9322.11859875075
"963",9278.85330217255
"964",9337.82784138927
"965",9277.13478863272
"966",9304.7243480683
"967",9325.73998969107
"968",9329.91410618822
"969",9333.15093035246
"970",9365.23293822845
"971",9301.67344615774
"972",9312.09709446841
"973",9259.3168836591
"974",9263.08079045815
"975",9297.47514319943
"976",9313.83157420105
"977",9289.85630334092
"978",9360.05572300001
"979",9309.29689183467
"980",9318.85299631117
"981",9364.91128159116
"982",9273.67599429804
"983",9280.87093421819
"984",9286.27679098437
"985",9311.66612248958
"986",9279.67219647473
"987",9375.77290329408
"988",9309.87593749419
"989",9328.34712342586
"990",9311.12758489223
"991",9256.66589022782
"992",9338.45954940153
"993",9272.68610268682
"994",9321.84813158488
"995",9306.91820255311
"996",9357.73152703221
"997",9362.89762969072
"998",9371.05508714936
"999",9304.21899680125
"1000",9291.44718557656
"1001",9276.85676818139
"1002",9307.62552846919
"1003",9291.04260764636
"1004",9343.60686603326
"1005",9296.1553460667
"1006",9301.86112411506
"1007",9387.07619017406
"1008",9302.63667192029
"1009",9320.96779159631
"1010",9296.26339497075
"1011",9268.99347778083
"1012",9264.60180698798
"1013",9364.82783125253
"1014",9325.0116671961
"1015",9275.91453786901
"1016",9289.62937302241
"1017",9313.14489657841
"1018",9265.21611040765
"1019",9273.26883184451
"1020",9353.20687416896
"1021",9370.42058956947
"1022",9276.00241494173
"1023",9267.98658626363
"1024",9319.95622277496
"1025",9311.25968552414
"1026",9327.37968375469
"1027",9325.16909337587
"1028",9289.10600534817
"1029",9331.35300264035
"1030",9313.88900382844
"1031",9265.57635499073
"1032",9268.68373467276
"1033",9332.79882325683
"1034",9269.52676891566
"1035",9275.21248036634
"1036",9240.16146853262
"1037",9296.13004125071
"1038",9325.8028606742
"1039",9273.03339683383
"1040",9284.35834719656
"1041",9318.69828954303
"1042",9293.44531113859
"1043",9290.65973491252
"1044",9265.62667288204
"1045",9322.73382707229
"1046",9323.8061774628
"1047",9285.01596574699
"1048",9293.16572779429
"1049",9373.01517670135
"1050",9354.9938756034
"1051",9310.68307016563
"1052",9346.50764312819
"1053",9271.94698131775
"1054",9320.52348707476
"1055",9262.70672490784
"1056",9316.29223944003
"1057",9315.07277945532
"1058",9321.66647854374
"1059",9281.19788772385
"1060",9311.55517497496
"1061",9320.14807713441
"1062",9335.6545213905
"1063",9281.51081681793
"1064",9318.16168525881
"1065",9309.86119730332
"1066",9285.77567820576
"1067",9329.6891881988
"1068",9306.51362242616
"1069",9277.77328400399
"1070",9316.62738291349
"1071",9246.06712386244
"1072",9257.59802104614
"1073",9270.96673123417
"1074",9325.76605374324
"1075",9307.52566646592
"1076",9300.65164597262
"1077",9271.14476465619
"1078",9302.8738686744
"1079",9294.03131786538
"1080",9347.2585698524
"1081",9269.79030005755
"1082",9347.18877525755
"1083",9296.16272413317
"1084",9348.26783950836
"1085",9296.42927133636
"1086",9282.68571283856
"1087",9282.16736829617
"1088",9311.19232948319
"1089",9260.91328425362
"1090",9281.32523114069
"1091",9280.47448668198
"1092",9264.14265441064
"1093",9320.885922794
"1094",9310.75694510729
"1095",9298.2428293416
"1096",9285.59681006541
"1097",9302.86035815554
"1098",9269.36884290612
"1099",9365.44361240411
"1100",9313.09291236896
"1101",9301.33398474104
"1102",9340.00238895581
"1103",9323.46328222528
"1104",9384.63339734419
"1105",9295.81366140731
"1106",9327.14785188873
"1107",9330.86298264466
"1108",9312.96661127395
"1109",9315.01728695082
"1110",9309.57208448881
"1111",9297.18331230665
"1112",9356.89095091071
"1113",9308.17952106245
"1114",9288.23772095648
"1115",9347.70383549643
"1116",9275.8352100964
"1117",9309.17055361017
"1118",9342.88413655793
"1119",9265.02873802256
"1120",9338.2681752018
"1121",9281.88485123443
"1122",9267.69101631579
"1123",9364.09940995093
"1124",9337.32613056767
"1125",9307.94928885621
"1126",9366.90763505457
"1127",9265.60791640612
"1128",9293.47818565742
"1129",9330.01936383055
"1130",9306.77870418483
"1131",9272.34857303378
"1132",9304.62554868921
"1133",9324.57932379499
"1134",9328.23937919805
"1135",9305.83516724655
"1136",9357.57186926703
"1137",9390.65325733673
"1138",9293.98967130581
"1139",9383.34950321934
"1140",9360.60342439487
"1141",9309.06071811524
"1142",9315.76606007823
"1143",9262.94845276659
"1144",9299.93084870776
"1145",9278.43135011297
"1146",9312.25128034018
"1147",9333.52854307743
"1148",9324.27838736472
"1149",9302.22332421214
"1150",9322.93372597323
"1151",9307.77207076261
"1152",9254.6170199576
"1153",9302.54511960896
"1154",9355.89344951552
"1155",9281.10423057998
"1156",9305.8300739187
"1157",9270.4104539987
"1158",9357.44795986432
"1159",9295.16967752564
"1160",9273.1822335347
"1161",9256.70732036135
"1162",9297.555148804
"1163",9291.7692517857
"1164",9295.1011470809
"1165",9289.95538363666
"1166",9295.68247652815
"1167",9266.03007819447
"1168",9291.21669703767
"1169",9374.48992421876
"1170",9287.2137752224
"1171",9288.24793938395
"1172",9315.54442778629
"1173",9302.01820095144
"1174",9232.56555617529
"1175",9348.3704137728
"1176",9267.86826752912
"1177",9301.9434160245
"1178",9334.53926268834
"1179",9328.97199858216
"1180",9342.11078953189
"1181",9249.53509969901
"1182",9256.71028164731
"1183",9318.84608341397
"1184",9325.46639134198
"1185",9368.35340439232
"1186",9354.33996444584
"1187",9342.424270381
"1188",9292.48250730396
"1189",9259.09641979593
"1190",9329.86240898939
"1191",9269.87016213523
"1192",9302.70722353331
"1193",9314.38231558674
"1194",9301.09757960372
"1195",9326.45859527247
"1196",9320.7499503264
"1197",9280.65014162256
"1198",9258.5697420433
"1199",9306.75568143386
"1200",9323.7079245197
"1201",9340.92152482815
"1202",9287.79158754251
"1203",9308.90886668788
"1204",9284.25979275856
"1205",9352.47570097134
"1206",9267.94931368607
"1207",9314.04779735377
"1208",9282.89501630984
"1209",9319.56199154971
"1210",9326.89741590243
"1211",9327.11390515522
"1212",9304.90476457658
"1213",9306.57852947911
"1214",9275.64479746776
"1215",9267.3179341011
"1216",9344.67422090301
"1217",9306.04872613852
"1218",9299.72211578398
"1219",9392.76581857686
"1220",9348.66804830357
"1221",9287.95592982055
"1222",9247.98929614885
"1223",9280.39927000635
"1224",9307.56213443758
"1225",9298.85436100667
"1226",9361.1047872153
"1227",9341.14597455642
"1228",9304.40040947292
"1229",9297.99536465048
"1230",9291.56777878027
"1231",9322.72549361983
"1232",9326.06897574883
"1233",9269.16009505825
"1234",9369.78686064765
"1235",9329.98655576339
"1236",9295.60782374369
"1237",9293.50114158463
"1238",9313.29920584416
"1239",9241.32792958259
"1240",9276.12501429118
"1241",9312.04279014389
"1242",9311.25854014701
"1243",9338.31389076748
"1244",9337.7515126083
"1245",9286.49760563336
"1246",9294.54959005841
"1247",9308.89171717948
"1248",9336.4146900219
"1249",9321.48207516075
"1250",9318.65931045413
