"","V1"
"390",0.329143822507217
"391",0.373221636824532
"392",0.704435360985246
"393",0.0445382031138364
"394",0.63949605204753
"395",0.549447275854047
"396",0.484236025166666
"397",0.0280626465768732
"398",0.859261197147796
"399",0.374473724006802
"400",0.474914685555198
"401",0.811323424040533
"402",0.128307027632448
"403",0.928703130984007
"404",0.0540524094448682
"405",0.319214843458768
"406",0.927073156581457
"407",0.107547129522678
"408",0.0277881684107992
"409",0.184803471515777
"410",0.550397490108177
"411",0.0452689246371829
"412",0.150631823519592
"413",0.394185673968917
"414",0.805016799338614
"415",0.385154597133053
"416",0.92460907583835
"417",0.812197778435473
"418",0.504114861747256
"419",0.851816231046484
"420",0.936959651079103
"421",0.35996753589572
"422",0.169255922596558
"423",0.133951061362901
"424",0.438064875305192
"425",0.0167377431277185
"426",0.990177771845018
"427",0.360913924301451
"428",0.8964808096011
"429",0.992119042514709
"430",0.782654121486163
"431",0.180753162637098
"432",0.615378222310683
"433",0.761495936209151
"434",0.473597133849704
"435",0.00721558267817368
"436",0.517850457202744
"437",0.804671146688063
"438",0.552743310848465
"439",0.152849516348065
"440",0.0822238798595676
"441",0.903396308985524
"442",0.835125912912032
"443",0.0499482125766444
"444",0.119856590190941
"445",0.68237122978112
"446",0.557811943707612
"447",0.893123840186174
"448",0.227203622080912
"449",0.555920224863781
"450",0.0174807424306676
"451",0.625448545674007
"452",0.378698885309418
"453",0.717295365995443
"454",0.668006506716321
"455",0.894865171455197
"456",0.371678325816593
"457",0.498914740618482
"458",0.900279649960515
"459",0.612817678744012
"460",0.285668479935154
"461",0.277471357189542
"462",0.298244371676295
"463",0.559272617812101
"464",0.695969471975413
"465",0.048019634862345
"466",0.0817986692538564
"467",0.289457529896185
"468",0.362223085870275
"469",0.195064437044863
"470",0.00938501538363967
"471",0.222271639586365
"472",0.753724678974253
"473",0.527916404614319
"474",0.93018209426887
"475",0.050559904566303
"476",0.45236003840643
"477",0.0773819894011689
"478",0.280074886684696
"479",0.0107340803277649
"480",0.012739917707099
"481",0.0591516122824487
"482",0.564358625072882
"483",0.542028182893434
"484",0.0682986442762097
"485",0.929008909072056
"486",0.774058998699408
"487",0.413822166816611
"488",0.816962374088546
"489",0.450554720368137
"490",0.0241651599427755
"491",0.547140565936238
"492",0.191345562408603
"493",0.234747894429711
"494",0.403837038552163
"495",0.975713491832137
"496",0.360358086138528
"497",0.939315406370603
"498",0.709654963102489
"499",0.290546290395425
"500",0.888949003031583
"501",0.223405836867708
"502",0.701271423595499
"503",0.706630879633241
"504",0.600929871826882
"505",0.446002011170324
"506",0.709650966996895
"507",0.266991262062634
"508",0.826381507745921
"509",0.162212255087734
"510",0.347452004388641
"511",0.00394309648503777
"512",0.210186828669192
"513",0.019667533873565
"514",0.131684907193543
"515",0.584094623269801
"516",0.315891420909124
"517",0.743888031082576
"518",0.771609752557108
"519",0.302970785127432
"520",0.35952216639989
"521",0.563510255506504
"522",0.594230992882452
"523",0.019741488368936
"524",0.376430645685161
"525",0.143979635260966
"526",0.590189999096345
"527",0.00906495083312597
"528",0.930396663323047
"529",0.0797584290500373
"530",0.211896366325281
"531",0.435643960570936
"532",0.313115001746934
"533",0.590391909908348
"534",0.739145105741827
"535",0.0592330000170027
"536",0.134070429607059
"537",0.343586110579479
"538",0.538934683387766
"539",0.319239530868874
"540",0.910895920190609
"541",0.588997830145441
"542",0.716867077435901
"543",0.215619567765975
"544",0.443353734756962
"545",0.918844856235481
"546",0.521430393782222
"547",0.482873207147574
"548",0.635273435328217
"549",0.345163164050489
"550",0.355290873001583
"551",0.592544197512696
"552",0.425991940091718
"553",0.109135913758534
"554",0.807515877506185
"555",0.276733570415569
"556",0.404482535434896
"557",0.824201680507589
"558",0.77344509635875
"559",0.341237320815827
"560",0.183671251011733
"561",0.351027737571066
"562",0.0750662610017434
"563",0.883796234551554
"564",0.166173636133699
"565",0.893632799493179
"566",0.0206089519746095
"567",0.872168455771271
"568",0.6072447485877
"569",0.833023127809612
"570",0.776915388204344
"571",0.206492318567311
"572",0.778884490199137
"573",0.280040511109445
"574",0.0440038472706019
"575",0.921068294158167
"576",0.197883612461978
"577",0.0108995083657577
"578",0.528244692828515
"579",0.083979677301723
"580",0.854448327190662
"581",0.997043658803453
"582",0.270144492258446
"583",0.650126751305697
"584",0.51498410704967
"585",0.993325402208833
"586",0.560944120991877
"587",0.929473690218535
"588",0.998156136998379
"589",0.284554892716101
"590",0.407384979703251
"591",0.903076922597685
"592",0.835234947613607
"593",0.36232219915827
"594",0.0845790287635551
"595",0.448453800330599
"596",0.299002953879259
"597",0.99041243538855
"598",0.0333788807317434
"599",0.102248143108029
"600",0.862122027792816
"601",0.696059892460928
"602",0.166413249821324
"603",0.635350435949325
"604",0.511060548255027
"605",0.227316567982797
"606",0.778791896199887
"607",0.340760463834367
"608",0.0494153744606738
"609",0.749414558433718
"610",0.254943425050105
"611",0.901634107261443
"612",0.484046773580115
"613",0.62617283212191
"614",0.426762809563419
"615",0.561132083348435
"616",0.00212645160205716
"617",0.447529698532068
"618",0.829223128907256
"619",0.896992318441117
"620",0.720312571426966
"621",0.194924937685
"622",0.253346309852544
"623",0.376430225676963
"624",0.494540167039401
"625",0.903381047251679
"626",0.0127171474339303
"627",0.905378980657688
"628",0.441836032791438
"629",0.95229621567268
"630",0.191286777503858
"631",0.985148245755746
"632",0.528556065868916
"633",0.667842357155365
"634",0.887097921555712
"635",0.600001939391043
"636",0.75445751103825
"637",0.604041179159447
"638",0.2647076999669
"639",0.754364763394448
"640",0.198719939007155
"641",0.217396927270106
"642",0.946750242601877
"643",0.0542905085046081
"644",0.570196182651958
"645",0.00668925792263386
"646",0.206349911725859
"647",0.133515067643388
"648",0.0764005510340984
"649",0.380657514252008
"650",0.00394006006189995
"651",0.653697471714148
"652",0.776101398495999
"653",0.247034862448037
"654",0.293860968663586
"655",0.885428126074972
"656",0.598541853782141
"657",0.392943457616173
"658",0.445859340715
"659",0.980273962518372
"660",0.651392858863592
"661",0.104555949789344
"662",0.878222204470956
"663",0.359620605826867
"664",0.190640943429178
"665",0.493742533714642
"666",0.687441456916613
"667",0.744109277691257
"668",0.10114218381536
"669",0.822087675193123
"670",0.0108135308154038
"671",0.827743084528302
"672",0.652022212816002
"673",0.838022154140208
"674",0.245513912371569
"675",0.419573840522819
"676",0.563805444492974
"677",0.409435047635004
"678",0.32105201234792
"679",0.238780062134255
"680",0.771738540749844
"681",0.56552099317309
"682",0.444006275264518
"683",0.244058174273006
"684",0.653329146447684
"685",0.874881858495531
"686",0.569511696034015
"687",0.404852748109661
"688",0.0542451904785528
"689",0.384983135612724
"690",0.0214861166411966
"691",0.954408954841551
"692",0.494161659556769
"693",0.382833256361542
"694",0.68108532491095
"695",0.111479685910232
"696",0.282969265340872
"697",0.760023583725705
"698",0.950160340557808
"699",0.510527946373703
"700",0.218070356364496
"701",0.913671965063065
"702",0.828034287164335
"703",0.228439142798603
"704",0.271846187092256
"705",0.576383021594657
"706",0.178881178652746
"707",0.434527069734963
"708",0.674776405584122
"709",0.466922379712167
"710",0.17209606361157
"711",0.32184733008828
"712",0.805510074676967
"713",0.350933297012111
"714",0.799037809156184
"715",0.988988696987644
"716",0.332570305647597
"717",0.803853788706079
"718",0.813475752686596
"719",0.757801599699778
"720",0.164737666357021
"721",0.692925219070983
"722",0.656131474213507
"723",0.604983647510089
"724",0.731313667661755
"725",0.133152714654255
"726",0.777976101617437
"727",0.0704764992894651
"728",0.964697278275668
"729",0.768541599893929
"730",0.0207116439943422
"731",0.543396435763527
"732",0.0566144434461786
"733",0.924206851731025
"734",0.1562926878609
"735",0.302161842522019
"736",0.691731907858656
"737",0.377793557029655
"738",0.966425855657147
"739",0.241423362544653
"740",0.5570325570691
"741",0.612173769316086
"742",0.95232858465428
"743",0.596867084256291
"744",0.541590166188318
"745",0.80483522809935
"746",0.733492818181987
"747",0.651024566594319
"748",0.346847456187028
"749",0.878402335356168
"750",0.688586443591759
"751",0.371953154001146
"752",0.0138890800918821
"753",0.0202488031544341
"754",0.664175721918901
"755",0.666513082516694
"756",0.679290876509194
"757",0.430631065060601
"758",0.046911936550722
"759",0.282805534633036
"760",0.747700976849116
"761",0.46589706647406
"762",0.299879934118922
"763",0.44347159729797
"764",0.864517156027488
"765",0.439019465977114
"766",0.603225711958319
"767",0.325331711646132
"768",0.868896903221041
"769",0.555677720849142
"770",0.900428098787393
"771",0.701591116538074
"772",0.683970869635775
"773",0.982813706271818
"774",0.977214818102669
"775",0.360666277062223
"776",0.414358768451994
"777",0.792564712594931
"778",0.484386631468921
"779",0.871880059141032
"780",0.531411761484927
"781",0.741619602800017
"782",0.268928279232324
"783",0.0316030198423389
"784",0.182074282109454
"785",0.0552096100193222
"786",0.748410304774582
"787",0.0459144672852583
"788",0.420071299701682
"789",0.257349631423392
"790",0.403622886633355
"791",0.962463099691032
"792",0.00686119540071051
"793",0.163641595142891
"794",0.0268781798940574
"795",0.735751806508263
"796",0.181938187979917
"797",0.329904523833908
"798",0.528743313838178
"799",0.0795985383589635
"800",0.810410261574375
"801",0.74045757908109
"802",0.888793919478043
"803",0.470878425837443
"804",0.0752030309730525
"805",0.0401495889758881
"806",0.149757696487336
"807",0.740096825292848
"808",0.799795174577715
"809",0.63495774431332
"810",0.0543810024309819
"811",0.0675235489715407
"812",0.0847823221392559
"813",0.0600395854552693
"814",0.111163441528822
"815",0.826789520767204
"816",0.471467661571286
"817",0.785798070599852
"818",0.0117805912997624
"819",0.349932220379733
"820",0.881199178781548
"821",0.947280330412332
"822",0.00790183824538149
"823",0.51160352084808
"824",0.301161370429951
"825",0.620127977905711
"826",0.332799798736432
"827",0.748447837947306
"828",0.309818442389873
"829",0.838393404933149
"830",0.149559852669083
"831",0.155752086986646
"832",0.717514694732605
"833",0.0748399723790718
"834",0.271891139453749
"835",0.0206190048239514
"836",0.698591461936637
"837",0.686801616897274
"838",0.993849750408916
"839",0.90225999998275
"840",0.691334902073812
"841",0.466917357236027
"842",0.301212603282342
"843",0.703044018446157
"844",0.857521528928431
"845",0.472585212625595
"846",0.896185055160876
"847",0.342334275974306
"848",0.547934817349529
"849",0.382591996331556
"850",0.245209477962947
"851",0.720853109279101
"852",0.00812180667921369
"853",0.56479347246115
"854",0.193787228669027
"855",0.1670973569961
"856",0.5686011263844
"857",0.794726464632444
"858",0.171801037341596
"859",0.489697836808368
"860",0.959326162416814
"861",0.377693549044894
"862",0.939141833205126
"863",0.373121039722085
"864",0.242938564412432
"865",0.394990065905085
"866",0.503879689531129
"867",0.263223187847076
"868",0.12098090296826
"869",0.95784649609814
"870",0.749470420463547
"871",0.627489940499521
"872",0.727070936208624
"873",0.778341782300368
"874",0.603847505502355
"875",0.589875786211932
"876",0.270412693487467
"877",0.0697835390862942
"878",0.790634124724938
"879",0.725779451542848
"880",0.469293273276065
"881",0.250030264454058
"882",0.729679848777613
"883",0.747175524810117
"884",0.166008584224411
"885",0.0159842769007201
"886",0.752448081861189
"887",0.208507447225773
"888",0.156883172149773
"889",0.972443123641406
"890",0.570512271811662
"891",0.0896306889902543
"892",0.342818996809576
"893",0.501457403585258
"894",0.416830693654892
"895",0.282031888715252
"896",0.344411894438341
"897",0.619246533216274
"898",0.514944447571184
"899",0.39957539253199
"900",0.304313367325547
"901",0.951749127648841
"902",0.151844061148792
"903",0.948498347894185
"904",0.700716561677383
"905",0.118182787899605
"906",0.324844519460633
"907",0.969604648876663
"908",0.23023521975936
"909",0.665930755614454
"910",0.434219451954045
"911",0.677261005864974
"912",0.543165941313578
"913",0.170197812885593
"914",0.21312305624562
"915",0.243487522271297
"916",0.5540554674206
"917",0.498529699080371
"918",0.0746591190597763
"919",0.102016801342383
"920",0.400600525653854
"921",0.722343145482425
"922",0.829869189614894
"923",0.862982227375994
"924",0.564152151341725
"925",0.57388091472741
"926",0.132710518572632
"927",0.248272468009387
"928",0.509394900868549
"929",0.842001134961792
"930",0.553363655070143
"931",0.711306758583549
"932",0.620100211964721
"933",0.485056411783617
"934",0.469557174141286
"935",0.846463190082378
"936",0.047358432330046
"937",0.376477215502123
"938",0.0955652980112482
"939",0.39744096277351
"940",0.784594465278047
"941",0.802048303170684
"942",0.710663232301285
"943",0.573973554365031
"944",0.805151357917733
"945",0.634005053995867
"946",0.139369467631494
"947",0.131866868286768
"948",0.598507930584826
"949",0.962448619990903
"950",0.0904657759338234
"951",0.114790244638134
"952",0.489547308806055
"953",0.519177705849756
"954",0.630601609533487
"955",0.823547084851759
"956",0.98443578508852
"957",0.641164413243561
"958",0.706217641093098
"959",0.976158352476885
"960",0.102023085968963
"961",0.173998745009425
"962",0.254934925733518
"963",0.498427972389172
"964",0.608963914766092
"965",0.775236163801722
"966",0.298410119892329
"967",0.279999105687654
"968",0.894806044739202
"969",0.822493691535778
"970",0.015780302032784
"971",0.307767095711934
"972",0.844501499044714
"973",0.434672834968035
"974",0.525100535435452
"975",0.685810669523478
"976",0.857409174218165
"977",0.0188527425255329
"978",0.431928407383378
"979",0.819104117711983
"980",0.118519080017833
"981",0.412047668663594
"982",0.783482543771717
"983",0.166869652492485
"984",0.639106865719481
"985",0.523478063551308
"986",0.413558425682646
"987",0.351176081110369
"988",0.141066903393604
"989",0.126914350144075
"990",0.109274736243595
"991",0.953160668543903
"992",0.169483547093481
"993",0.406561533847088
"994",0.416645619697295
"995",0.477112376419889
"996",0.573063190852013
"997",0.310626010310889
"998",0.0470360179538192
"999",0.964513054645072
"1000",0.598889067316515
"1001",0.516151646703285
"1002",0.418279140828058
"1003",0.483357784481267
"1004",0.253210550886317
"1005",0.339896467320561
"1006",0.55307306777828
"1007",0.864291826354164
"1008",0.153377267920127
"1009",0.971952828195598
"1010",0.741572999315163
"1011",0.522106514338073
"1012",0.390085695172308
"1013",0.349885735464854
"1014",0.923507505583153
"1015",0.683358120304392
"1016",0.295717897057018
"1017",0.5328862719195
"1018",0.379338980911981
"1019",0.292452189131341
"1020",0.681583010853228
"1021",0.0529306207863072
"1022",0.70399121108785
"1023",0.927479198566425
"1024",0.839830344637316
"1025",0.596611102352468
"1026",0.39762578428659
"1027",0.551458583422428
"1028",0.0685503294652001
"1029",0.999778058237098
"1030",0.509645623434239
"1031",0.876273393559165
"1032",0.671831574966918
"1033",0.282099754816333
"1034",0.970868586179277
"1035",0.125978956030087
"1036",0.146830775662845
"1037",0.87740410244785
"1038",0.0174094752378178
"1039",0.9338419873879
"1040",0.740327035428125
"1041",0.684394812952966
"1042",0.748430798138149
"1043",0.752744416374079
"1044",0.218097405111832
"1045",0.710169181666095
"1046",0.700421999029401
"1047",0.793967571949615
"1048",0.633375071264786
"1049",0.848918242357164
"1050",0.539923215778647
"1051",0.566575915407403
"1052",0.140244019682915
"1053",0.850769974258396
"1054",0.0779362153741452
"1055",0.795196334394501
"1056",0.358575334277846
"1057",0.845435324688203
"1058",0.14629680884225
"1059",0.449853501382778
"1060",0.40339355448352
"1061",0.286420908279442
"1062",0.130121175772337
"1063",0.072840378957213
"1064",0.3784103070795
"1065",0.99887425520761
"1066",0.903591543406729
"1067",0.510128425756337
"1068",0.608975595145539
"1069",0.96590205713068
"1070",0.0518854293663131
"1071",0.470070126905127
"1072",0.813463110010086
"1073",0.203253728297775
"1074",0.463037957384652
"1075",0.612135520707217
"1076",0.811264020234645
"1077",0.152982482096744
"1078",0.388786331642721
"1079",0.376090722573869
"1080",0.776699908178605
"1081",0.0369474580642262
"1082",0.875996605783417
"1083",0.53400959718973
"1084",0.992904369630211
"1085",0.119168443518474
"1086",0.579260606951767
"1087",0.417630959596302
"1088",0.661211830525905
"1089",0.773693425765623
"1090",0.732702811960236
"1091",0.978196062940528
"1092",0.0555427033274232
"1093",0.0785588889682818
"1094",0.10107364524891
"1095",0.200831352767248
"1096",0.0569186191901001
"1097",0.977543961981681
"1098",0.763472963418132
"1099",0.428957885463389
"1100",0.882717983081163
"1101",0.972621630509162
"1102",0.408827813186657
"1103",0.994799237954231
"1104",0.162143793038046
"1105",0.438010582640525
"1106",0.261911709103038
"1107",0.0185014379932196
"1108",0.179128818102473
"1109",0.499282601209397
"1110",0.189328959554599
"1111",0.342687424735821
"1112",0.21502375300334
"1113",0.250594577526067
"1114",0.187828935329987
"1115",0.229222103429553
"1116",0.925359872255647
"1117",0.245473208653835
"1118",0.193622322174774
"1119",0.166698979262183
"1120",0.632275715609796
"1121",0.0928664305476266
"1122",0.819634750250945
"1123",0.554491205498219
"1124",0.359238589655995
"1125",0.609915918051425
"1126",0.0834651015682315
"1127",0.0780272104105952
"1128",0.766980982842782
"1129",0.127584555702186
"1130",0.699713330916084
"1131",0.0318800463505058
"1132",0.784177243247641
"1133",0.0864614768345018
"1134",0.383275509423479
"1135",0.435852608266557
"1136",0.550402855678517
"1137",0.176806435255842
"1138",0.550156408683105
"1139",0.976036199224672
"1140",0.463016004637718
"1141",0.244633011285221
"1142",0.631783028866502
"1143",0.946957199613341
"1144",0.5090720489775
"1145",0.409702210370614
"1146",0.571568506380355
"1147",0.0613540042642784
"1148",0.944368192281814
"1149",0.688195341942197
"1150",0.717868474982556
"1151",0.647570574694933
"1152",0.00419483169228041
"1153",0.320805911065412
"1154",0.269602228621334
"1155",0.913947625018787
"1156",0.561642553715638
"1157",0.987903476667177
"1158",0.100597260880393
"1159",0.18166003889963
"1160",0.790108406004755
"1161",0.871336637512977
"1162",0.582037806292704
"1163",0.0658078394151937
"1164",0.300751134711883
"1165",0.184456496510638
"1166",0.857263425713817
"1167",0.832714859669658
"1168",0.325316799194316
"1169",0.330342471328716
"1170",0.33371126456819
"1171",0.560604255783387
"1172",0.156346671993493
"1173",0.520296035277596
"1174",0.103346680936611
"1175",0.810796292715798
"1176",0.738935417925706
"1177",0.329391846185822
"1178",0.918934991852063
"1179",0.0141448254208021
"1180",0.309881642508425
"1181",0.764012823062045
"1182",0.0974174075961598
"1183",0.569994141435067
"1184",0.893294234597327
"1185",0.0314448623722561
"1186",0.524745804519702
"1187",0.0744588926119167
"1188",0.0790191766817525
"1189",0.825108397593487
"1190",0.0491280787586328
"1191",0.526322735072597
"1192",0.554022404977545
"1193",0.235470009831022
"1194",0.891786559615768
"1195",0.128133806215927
"1196",0.767616885244111
"1197",0.484038929468669
"1198",0.943224624624018
"1199",0.72391304433773
"1200",0.738898756071538
"1201",0.702285331037366
"1202",0.731568270427317
"1203",0.151305133908443
"1204",0.0426277603354783
"1205",0.254768158980512
"1206",0.553842415483488
"1207",0.580865551265943
"1208",0.309762200037707
"1209",0.0648704334077017
"1210",0.170925027404839
"1211",0.0324490965947746
"1212",0.212064627145034
"1213",0.253734740683927
"1214",0.322563894907437
"1215",0.264264904615091
"1216",0.629893851211238
"1217",0.373212407301939
"1218",0.963403122032974
"1219",0.93248121855929
"1220",0.577886106647535
"1221",0.056210011269249
"1222",0.561015371669145
"1223",0.183955393947414
"1224",0.131246175325029
"1225",0.880673017923502
"1226",0.819248897571358
"1227",0.797794350268321
"1228",0.311106507586714
"1229",0.83440402299827
"1230",0.278687564147184
"1231",0.369805552661536
"1232",0.122674137207626
"1233",0.0290992648240307
"1234",0.443747014480965
"1235",0.344603678470481
"1236",0.00364687989594081
"1237",0.288971027125541
