"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"33",1.72203335441696,-0.256762443195459,-2.80097140806566,-7.29363949813082,-2.1486158607922,1.04113951954713,-0.157954737284806,-16.0771227431675,-32.8237205381971,-0.841515604118585,-5.99459903167951,-0.395919302878468,3.29080752243253,-0.397294382604811
"34",0.917328769134609,0.0793042072868973,-2.29763448125336,-6.35934131334406,-1.16614386822563,1.7955571872439,-0.0924994287955137,-15.3924971142841,-33.2952529891994,-0.208173481920393,-5.98009118253717,-2.09361554938726,2.44654120664655,-0.668407431701554
"35",1.77497422825677,-0.291389409222519,-2.14444888971463,-6.72523920067926,-1.33797937127707,1.36622512080384,-0.168920642586652,-15.6898952213853,-33.1387363690321,-1.04539347052713,-5.78100129691032,-1.57452309667964,2.49828226059383,-0.449304795038226
"36",1.71729704914996,0.249462744263411,-2.15867129310988,-6.0765178051839,-1.451157620264,0.930847150030503,-0.619271816206834,-16.2466727832972,-31.9107451365686,-0.602560597873422,-6.07750048694925,-1.63373745582715,3.06141515767441,-0.259277523780321
"37",1.98457872548666,-0.0925864550569725,-2.38895588874626,-6.33371142897132,-1.50321882852359,1.02148575387589,-1.0719700622618,-15.2869250431059,-29.4298105479302,-1.24592948330194,-5.8789405893565,-0.740093713273844,3.0015633470837,-0.148157544955018
"38",0.0860779319541766,-0.0690019443544907,-2.44163396276052,-6.30932372302635,-1.70658026902817,1.94842442037989,0.296262271640531,-14.7672494317067,-33.8400865703479,0.114869018878516,-5.99359135560229,-0.753747496640791,2.94954179216165,-0.43243336100232
"39",1.33196879064942,-0.175749186003742,-2.39241193646699,-6.36195929618902,-1.29348920108834,1.70570420587286,0.204447934885022,-15.3681063281009,-33.6500859981323,-1.06527562768416,-5.41394603450232,-1.23414161726355,2.3147720282196,-0.715477005725707
"40",1.13127640374914,0.0834368454747002,-2.56671153662327,-6.8989383268436,-1.59689031153226,1.71566318662635,-0.503473102149208,-13.8659962693354,-29.3498961226507,-0.501981295965078,-5.09192628607337,-0.778608456444365,2.75631466584939,-0.489293333995924
"41",0.0999501380164158,-0.184465076540926,-2.28268390695547,-7.02759363183244,-1.29610376215486,2.30270252555404,0.484781970458985,-14.0200481148305,-34.7019172232098,-0.497863398107323,-6.49136052932457,-1.13885538434383,2.42833255895629,-0.292690408165417
"42",2.23437163245255,-0.0582017889446897,-2.09848671120715,-6.47259158679897,-1.65255496507881,0.541357433167306,-0.997763201944012,-18.6327648861011,-34.5949332183909,-0.555925081851846,-5.88026006706923,-1.39384735963852,2.40784200618232,-0.598502114019784
"43",1.11999364878515,-0.158218123241471,-1.66579556070252,-5.75978613109082,-1.29002551444646,1.74300856830203,-0.262954164353384,-15.7166972719745,-34.2398121105534,-1.36102839605787,-6.42762472196082,-1.75677310604512,2.21292196843216,-0.329443357339621
"44",0.361642849372832,0.0935303777773218,-2.46343776574403,-6.53797316377567,-1.11147547986898,2.15211309116167,-0.180619938459176,-12.375671670983,-29.0539786072531,-0.309974420616929,-6.25625250270269,-1.26417553268769,2.16299835999852,-0.681059214153821
"45",1.13047905297889,-0.330120896980874,-2.24914552534199,-6.87805650077658,-1.31382872258889,1.71736300375492,-0.278057489536761,-12.457324206345,-28.9578283058239,-0.420759435288822,-5.53496226972216,-1.42794647951047,2.32573018713981,-0.241190643310742
"46",0.630759011596731,-0.326767978854027,-2.60988506461671,-7.13991601246589,-1.86640311015879,2.11536434278019,0.279056931715383,-14.2427712951805,-33.1977580560149,-0.734361414468449,-5.92780552233575,-0.400713448131414,3.17124879454702,-0.4741284295937
"47",0.480101823751181,-0.659241645508666,-2.43712110203238,-6.903249647637,-1.83841423642496,1.91084135398334,-0.711660725931662,-10.4832443214519,-24.2292394516193,0.352761236153328,-5.49403249082349,-0.394062429695601,2.77863899403924,-0.366158978639544
"48",1.50541113138017,-0.542776532340668,-2.4077722389295,-6.74708150931464,-1.34996665699478,1.36630495354016,-0.431431557547643,-14.782962296486,-30.7509787252161,-0.530161231024942,-6.21621776630839,-1.40233740542007,1.69189625030444,-0.494899153075747
"49",0.190543114656974,-0.229924621993065,-2.00332222335734,-6.15072550584603,-1.3768966896961,2.32070063261007,0.28562565564924,-11.6583421704048,-29.5419501704539,-0.458240393812089,-6.36829468059056,-1.89109282870828,1.6642358773477,-0.65840122126151
"50",1.48906893633193,-0.108857035513285,-2.58869736269353,-6.53387579107368,-1.15375621530533,1.41548359449997,-0.353756190673724,-13.3543772837552,-29.2520133304669,-1.30029519456251,-5.27139074336549,-0.585655306843793,2.56949165838561,-0.383520125205318
"51",-0.353363757025066,0.0611942329832931,-1.98207250392999,-5.79725285568165,-1.11544308157274,2.61936736971144,0.674735360856201,-13.914672601043,-34.9288947064004,-0.331208084256407,-6.31847087408867,-1.85293713734929,2.01532401971652,-0.558402477227493
"52",1.16439325106569,-0.183702274726104,-2.3694975819671,-6.39247234862175,-0.915040940314346,1.50308340208286,0.023051524959158,-17.0601597023485,-35.8397474916841,-0.734503259618602,-5.92747997064819,-0.986199479984516,1.9888153226318,-0.352005559698562
"53",1.33325783274794,-0.202030866733623,-2.27228180628424,-6.24085295657756,-0.818520348889238,1.66009271948193,0.0100437604071772,-16.5550573885739,-35.8381444910987,-1.13559387779322,-6.65054446266866,-1.7551199052309,2.18859148087279,-0.393528047440592
"54",0.712217259569558,-0.194994180349216,-2.11159697032939,-6.04394018235288,-1.22539831570859,1.61233012842825,0.0407616212139079,-14.6619876984902,-33.1211480075999,-0.39568445719437,-5.67537481014634,-1.30690341091831,2.27798601228066,-0.268217531961054
"55",1.60916987300106,-0.212065138483894,-1.83451418047979,-6.05873322327997,-1.24417692522488,1.27038678415319,-0.677504718037817,-13.5377428149748,-27.7394799177486,-0.5224083873034,-5.97824741138771,-2.05712231005187,2.06232903326482,-0.689816795164351
"56",0.705466851609955,-0.295901887186845,-2.48872724277147,-6.77937312910734,-1.61624761058253,1.95054923221319,0.096064183440779,-14.39776522473,-32.7714801491851,-0.601453223514104,-5.98193888451924,-1.0561620568576,2.32531675990075,-0.349047656134947
"57",0.511008780160707,-0.07857022306587,-1.94128098821194,-6.08205949729966,-1.06625590931686,1.98094677726011,-0.0977204304919229,-15.5193474751933,-34.1557474828776,-0.155382864790987,-6.36612193535522,-1.79050273863674,2.12459326031018,-0.587599517974617
"58",1.98296274285468,-0.0630001346837215,-2.31805788706084,-6.52813427450786,-1.30806890382504,0.676437811646942,-0.0220051708028617,-18.9043331531383,-36.8910103874217,-0.34925816372593,-6.62432656974683,-2.10496808741988,2.40791123114111,-0.518668736227385
"59",0.578364965689403,-0.550147166005458,-2.7820933851988,-6.99831254345074,-1.56386112722882,1.75125821616545,-0.100653092030207,-13.8301921469078,-30.7600560365908,-0.206766394785185,-6.28810362422326,-0.388971248726584,2.62846561366735,-0.402395307175971
"60",0.837581640858786,0.317823552656936,-2.09303145783362,-5.85689774107475,-0.535746938282067,2.14753558315858,0.0830511074902225,-14.1835968434549,-32.7982987197165,-1.23561705132035,-6.03465990382651,-2.00744576965695,2.09698385789751,-0.450915432816457
"61",0.165923467700093,-0.161483687039491,-2.39986514636675,-6.50352410105376,-1.46415798547877,1.9955524557557,0.380509931581595,-13.7713696277331,-32.15829066918,0.0572000613427603,-5.96658909090457,-0.956595567950607,2.07374379168529,-0.491845881175972
"62",0.606667577549973,-0.101161037968993,-2.26744611597157,-5.7794755860676,-0.502631823680951,2.02056564726375,-0.192415801418146,-13.88022192926,-32.5078828106323,-0.818219919972091,-6.66059674671495,-1.91443650293046,1.6286434782518,-0.614964337921455
"63",1.17109559263468,-0.076512917849662,-2.43370579388464,-6.1283771031163,-1.06795805244594,1.45544860267663,-0.406480518202924,-14.8851754326078,-31.6065059981851,-0.681581554157913,-5.45791423521981,-1.15189669794993,1.92861860642145,-0.483781542533679
"64",1.38604005294198,-0.0452575565752454,-2.16611072364975,-6.22037356737226,-1.18832802095271,1.28901831650468,-0.781200816695507,-13.551701641255,-27.7253553841082,-0.445567479892518,-6.34441346844071,-1.6656129746084,2.17479994879136,-0.4859046200611
"65",1.03433536693907,0.426164556461388,-2.13303206533343,-6.09945607459082,-0.882948797063333,1.55377327402027,0.167020349443771,-15.8290792840465,-34.8797887593899,-0.812949587957139,-6.22750015310054,-2.13296920795493,1.96206219550744,-0.42806367546016
"66",1.56515941555724,0.365294189946366,-2.10449204993111,-5.51381402411418,-0.824026992372809,0.575497370388374,-0.842776633613416,-17.2454659214514,-32.8641090373219,0.143027804650515,-5.75491588391238,-1.63624129516426,1.81816779704505,-0.390122520052652
"67",1.34206226606862,0.26290271821232,-1.70475100224742,-5.64279150666577,-0.883353839520583,1.36686235706961,-1.29344770752222,-13.0647855423556,-27.5519826108136,-0.602272498224329,-6.02172718926593,-1.91976954248946,2.14163514332989,-0.602100050200449
"68",1.55567544524591,-0.561099333434814,-2.67363681113299,-6.7920645199096,-1.11859661010867,1.23552423055939,-0.0245884983235943,-18.4160819930479,-38.2426278465096,-0.956590687345044,-6.04485570677473,-0.751768892430124,2.12395035272729,-0.218620468041973
"69",0.327117299439776,-0.586194000634446,-2.42434893275295,-6.84465617333546,-1.72896541628638,2.0539402932481,-0.0450572683275737,-14.2408564780461,-32.3767457102154,-0.0786582258797541,-6.13307250577905,-0.771410476142113,2.1042480555968,-0.361090974242929
"70",0.945403337302713,-0.0975288425573466,-2.08707578664816,-6.16674631989545,-1.07085735123944,1.81729480473228,0.261728675752599,-17.5023996207533,-38.2092374585505,-0.789285406712074,-6.34016062402264,-1.80241183171173,2.18035254562269,-0.423647467690355
"71",2.56582640891573,-0.301027921930634,-2.45014649681956,-7.16859262576328,-1.45245792628264,0.804337099039482,-1.67109343681376,-13.7686539691366,-25.9827860570797,-1.19408878591424,-5.75159659990648,-1.05255619614232,2.54556347448277,-0.198893866346452
"72",0.817299332012546,-0.163999363947105,-2.87540656378015,-6.87432608749415,-1.26282028723142,1.62260909123658,-0.385696819153753,-14.1189398406162,-30.507598141166,-0.372288960536099,-6.17220440594792,-0.718446561733934,1.68646183257343,-0.359233718436623
"73",0.425429505203535,-0.191639063290016,-2.57076075204319,-7.01228694963243,-1.69344825036949,2.16048019652379,-0.0716436408441161,-14.2364884097893,-32.7176958748897,-0.0523727715015121,-5.67396045830681,-0.969989263999554,2.73081597752157,-0.557888108905625
"74",0.836808785355749,-0.20953853837777,-2.2587296986067,-6.33957105868643,-1.0858064619477,1.58166533724963,-0.0319639963580527,-13.9420289960611,-31.45609053873,-0.343210021066764,-6.05596981687381,-1.50221131954702,1.51180827067932,-0.387682850998911
"75",0.692193602770428,-0.270258399027075,-2.6240350768583,-7.03037653536221,-1.29944419416228,1.65752093518078,-0.259226742220369,-15.3386541862348,-33.872521396997,0.0686669218889854,-6.50961621853518,-1.35387784787215,1.78478557486646,-0.397540677618243
"76",1.06113604290807,-0.216699146813052,-2.65934038301056,-6.29014262308983,-1.14309174896789,1.51176343647748,-0.215221460803252,-13.591647342686,-30.3022252799716,-0.653059004097502,-5.21938411386118,-0.651168865397269,2.53230144110691,-0.19171211503992
"77",0.758263194874083,-0.791051685494724,-2.43874355702855,-6.69758603330035,-1.25577482233933,1.79996300466732,-0.0664425806393637,-14.1346450491136,-31.3191826648327,0.282432915053825,-6.28881274924893,-1.1887869045295,1.52275715509627,-0.540259472880188
"78",0.787496857058277,-0.313088192223892,-2.12489024550499,-6.54986527537656,-1.46840467605397,1.73721755802393,-0.35074856227634,-14.2954281816219,-31.7324844364917,-0.526691744115412,-6.45479412144983,-1.15434666295698,2.29240676070394,-0.441796945229651
"79",0.775855727120887,0.174257210315574,-2.06946780252475,-6.10435853275048,-1.03628614604457,2.0459113602717,-0.596738694372321,-13.1581989413635,-29.7475466341579,-0.638016928570869,-5.85272393594335,-1.86978041551447,1.80119582080423,-0.625890134667869
"80",0.954826482127599,-0.264438889529101,-2.13252502271704,-6.24217130308302,-1.32005526185276,1.36396732237932,-0.429056891180679,-13.9614487744613,-29.7646199093749,-0.327546054234871,-6.38737111663369,-1.34931641225029,1.80936726350543,-0.157507494293391
"81",0.546580824618901,-0.213781792858469,-2.28081916745657,-6.14672951929479,-1.34204531702684,1.68937240945988,-0.122370558620108,-14.1067015792956,-31.5426509824341,-0.309427515360439,-6.34248194373661,-1.11190576675898,1.71517308582985,-0.527974204560281
"82",0.978862310625184,-0.117901850913018,-2.20973415142545,-6.24476129935887,-1.32850469953115,1.5480127565935,-0.498951443965333,-15.2583744690166,-32.4851085560934,-0.693009087219342,-6.31043210390003,-1.06714969082352,2.02601522338516,-0.437097915911743
"83",0.92163406791457,-0.323918851295879,-2.46244642447723,-6.48618707922614,-0.975132396495557,1.50578150480879,-0.0698907840597682,-15.4460733779742,-33.3248822074935,-0.268277108754692,-6.83952982171838,-1.4518392341935,2.22302862289993,-0.348480607728997
"84",1.05544317590313,-0.698158287668783,-2.81263107711633,-7.44082141805684,-1.80922801598786,1.75774193435137,-0.0205433263550814,-17.6081052202495,-37.2828479147759,-0.631927912473657,-6.47279955270053,-0.501255778449681,2.36043540803189,-0.460071217987468
"85",-0.033484913287495,-0.388576377925664,-2.50034866797043,-6.57235109946066,-1.54012352486281,2.04508330065275,-0.132331052666232,-12.3548693762878,-29.7200207680184,0.272814505314278,-5.7399253411354,-0.529040812444189,2.45285896760439,-0.38508078099007
"86",0.82227800739109,-0.246847098411619,-1.86294969569735,-6.16301480463886,-1.75324887504562,1.72414905117332,-0.0648211618534138,-14.3046201499474,-31.4543879096681,-0.576624037515919,-6.43990516494348,-1.48963121194051,2.24426240715693,-0.619419884470306
"87",1.27679014081947,-0.499052667089325,-2.30524722493433,-6.5879466408558,-1.53305411258123,1.06690237997757,-0.0172457622623944,-18.2474813348058,-37.3982853121878,-0.282211563962982,-5.90364604685943,-0.850508905333824,1.9242764602787,-0.577130697418458
"88",0.800087249247265,0.102032163955887,-2.29782533176568,-5.86835479182115,-1.03383530488132,1.3433643227565,-0.276327629031376,-15.4939903943123,-33.5166168658344,-0.74418669862507,-6.80776079459212,-1.30353137418542,1.63616831609839,-0.298992846092785
"89",0.440916907459595,-0.0967191234664925,-2.22914636585091,-6.43183993374519,-1.51402080253194,1.81162276787824,-0.020203944787836,-15.1730655793339,-33.9210749813113,0.0388704144796618,-6.31319706692229,-1.36270400949631,2.46714917880978,-0.728909967839939
"90",1.46143344880778,-0.509686155624584,-2.63763851522085,-7.46310549807154,-1.69420788754663,1.03939953909842,-0.169097587002684,-14.8264268866241,-30.5960897578896,0.395217327365291,-6.1441866205067,-1.42188466612894,2.12997473180681,-0.6142210347738
"91",0.938911771702669,-0.124485705025931,-2.43947584371741,-6.69860729789984,-0.864894773708595,1.77090767835469,-0.0218985559716569,-15.4764270309188,-34.3221575840309,-0.0663423878288929,-6.16882875036222,-1.91949644956845,1.71391099787082,-0.657595148736605
"92",1.37027684561845,-0.438884226003081,-2.64551725568883,-6.33305812056447,-0.837717764258286,1.40003503870078,-0.219074917166335,-16.5005338533351,-34.3043790945377,-0.687888607041497,-5.4597168732008,-0.87639372702399,1.64344523022174,-0.33479130259485
"93",0.717177937881547,-0.0801263466973866,-2.3782048822725,-6.53979913344019,-1.46468927701216,1.90352573391768,-0.0649653460263561,-15.2400605787637,-33.3770151984388,-0.569628438601376,-5.96056212982993,-1.06836223529206,2.59125229812757,-0.32516978189577
"94",1.44045114381358,-0.567762681606488,-2.69819599092699,-7.30885713545193,-1.48736824193295,1.17348736217999,-0.294968438959903,-16.111542339014,-33.7774489092899,-0.370141479468536,-6.44968249021045,-0.712505266171375,1.91474106166904,-0.587109970988907
"95",0.202571425348085,-0.253787128762492,-2.34455332438659,-7.21732837696221,-1.75138845036212,2.30060451936072,0.932685069055113,-16.4605633179018,-37.9590836042453,-0.0911201341376938,-5.98553469312206,-1.20359278501527,1.96624694142574,-0.490265175116807
"96",0.204467057196891,-0.36578643772737,-2.630349337813,-6.82046320870775,-1.54818896938835,1.88781793190256,0.931314849101302,-18.0339939966782,-40.7228014041489,-0.119777946817598,-6.29420734849535,-0.568834116866393,2.32211132813364,-0.387945215659962
"97",1.14473731960008,-0.117778664013116,-2.7077607418502,-7.24544729906928,-1.58268373373121,1.44495184924437,-0.0672181588538569,-15.2611013031513,-33.2965002981588,-0.36506029678556,-6.06682264432283,-0.949595895282446,2.54286142225331,-0.470530577430763
"98",0.520470830100388,-0.377408274221173,-2.55171472484714,-6.77832008645441,-1.40907249834851,1.90155655936795,-0.201596244074802,-13.3035129798164,-30.1707345072104,-0.0359427303490583,-7.13725611522718,-1.19517222608044,2.46379639727363,-0.224682830108452
"99",0.582238769796108,-0.486791502363872,-2.53090041272426,-6.95671532886793,-1.36726095617409,1.96118063428497,-0.195679052412528,-15.4473754261462,-34.608451795971,-0.10207709924978,-5.74119957205821,-0.920912862354376,2.07100017668154,-0.315149503473889
"100",0.408967845617623,-0.388513316747553,-2.53935448473095,-6.72340934917777,-1.51272006554469,2.29678243833225,0.338530139009636,-13.9944372011121,-33.3579947219266,-1.2864137485802,-6.58554931720463,-0.678513891540131,1.98824289255385,-0.553500155448619
"101",1.24728677073923,-0.226474343823123,-2.07393134463325,-6.44972655379528,-1.41226725023741,1.73003155287531,-0.493639112401608,-14.9659502486018,-31.6446410216512,-0.768873091809297,-5.99687352445591,-1.46684388671573,2.28729243609958,-0.507144258762623
"102",1.07292648227736,-0.11950875661199,-2.03138483586623,-6.00983964003125,-0.832265466597321,1.67271372286161,-0.864347417018459,-12.7988629955631,-27.4540492162939,-0.290795637495754,-6.36657875360164,-2.06036659019528,1.72884600076289,-0.58203332686138
"103",0.974411881602115,-0.469784767553239,-2.55539743808013,-7.15897523536911,-1.7872345636681,1.76190937372635,-0.514927062908192,-14.3693038258918,-30.8620089256501,-0.486303008462064,-5.65775997100248,-0.431235845335792,2.42901149254068,-0.249635493950719
"104",0.84679095260119,-0.174947021480187,-2.0903852626918,-6.54889443627657,-1.63904305610156,1.89481561916667,-0.416136941153541,-14.8573716688107,-31.4202892978279,-0.39747522404902,-6.15798835510863,-1.28233125447266,2.33464797467732,-0.487012343990523
"105",0.605963319473435,-0.299246543298213,-2.50189841096796,-7.01657863794539,-1.24013812048621,2.1601970389787,0.900764100161157,-17.4051186614555,-40.3514907947006,-0.892587607715176,-6.49924333598447,-1.38470835020195,1.89930321594668,-0.462966759806185
"106",0.939404831690671,-0.272083659839734,-1.93737558128823,-5.97678522662567,-1.14437552850056,1.54834551024837,-0.235502434539607,-16.3983591943272,-34.2665279407753,-0.304561101017438,-6.14479597213179,-1.63755513055329,1.58569772540363,-0.630469857767654
"107",0.944320297232516,-0.0965483639767592,-2.44954709782526,-6.50585205223107,-1.25391939581246,1.8639997664719,-0.0229476963137732,-15.2788896723313,-33.4987985095339,-0.497188958958593,-6.12513612713958,-1.62765214651128,2.28866061697611,-0.412078119861546
"108",1.71906393198443,-0.0961001041967834,-1.89632322106942,-5.93793905069177,-1.26552613888512,1.0735554945079,-0.637890797132408,-14.4590076078811,-29.3920783180566,-0.920332198634782,-6.47152190513326,-1.99444157818522,2.27170927199488,-0.661733859672954
"109",0.530130113916442,0.226597481267055,-1.81311438287645,-6.15326957559117,-1.4186665023447,2.16129305796657,-0.944126673197517,-11.9769009889725,-27.0923131214071,-0.25712199916708,-6.23929047651221,-2.12145749560605,2.51848918664311,-0.539579355567339
"110",1.32168248390027,-0.241220922696552,-2.1566361541687,-6.45935338003149,-1.18870172784351,1.39821934932452,-0.557652944724738,-15.2481486568968,-32.2034270003899,-0.0154169624349312,-6.12922859324177,-1.97491892153395,2.73028781744077,-0.441835044997791
