"","V1"
"150",-7905.16740464516
"151",636.370486684611
"152",58.166402047793
"153",2.91951191557274
"154",-10.8352151163922
"155",-642.515923312276
"156",680.966155182668
"157",635.417129303444
"158",-792.113231742593
"159",-513.443650335531
"160",26.763739460301
"161",-247.40658319103
"162",1246.82244201462
"163",15680.4259452202
"164",47.7357878064197
"165",1892.34302444557
"166",-5014.0209058043
"167",-2384.95436879316
"168",921.562866380633
"169",-177.110285876261
"170",-10137.8559875568
"171",-111.36058663302
"172",528.134542335854
"173",-303.349435400859
"174",-1613.45489816059
"175",20085.103572763
"176",5731.07521009905
"177",-942.694915514249
"178",-4237.82642907029
"179",-53.5555101005461
"180",-2255.49993153314
"181",24135.3783458681
"182",-8035.42467732106
"183",-559.893861747893
"184",-78.1510603886763
"185",3760.04514912425
"186",90.8233130950952
"187",2416.20749042451
"188",891.374034311281
"189",287.314659889587
"190",18.68832950623
"191",-17627.0592180081
"192",-268.911202079184
"193",-814.878390939604
"194",5648.68513140046
"195",1163.73301390938
"196",-15.6388373572209
"197",801.696497718562
"198",12744.5521633304
"199",-242.131546727099
"200",61.3513940864887
"201",317.960530513188
"202",18.0171277456975
"203",-3.19324428302648
"204",-838.130566511144
"205",-46113.3933844915
"206",-92.0304178132158
"207",4554.17900770164
"208",2836.08447780075
"209",44.5043465253891
"210",-334.630440306269
"211",-79.2058620160284
"212",26.9636393574209
"213",103.21627793451
"214",-75.9939090379562
"215",1876.42087071201
"216",35.3463932755761
"217",1287.99381469818
"218",-1271.4346643197
"219",552.820389725524
"220",2672.87249057569
"221",128.52800102349
"222",-1053.7060293855
"223",-47.9887824026656
"224",1518.96252126589
"225",-62.4832890382135
"226",47.7194826067269
"227",-688.187057780939
"228",-27.3977074575166
"229",4657.55735759744
"230",-848.048132735884
"231",-14181.7392982782
"232",107.35667088293
"233",-8954.39889761871
"234",1440.83606061169
"235",34.8597960300686
"236",-307.881337373861
"237",-2830.27090422273
"238",-3647.42976116275
"239",-199.68186715315
"240",193.638281541775
"241",12796.9290709486
"242",-45699.7562042658
"243",994.322327684309
"244",-102.127802454671
"245",-4490.04914627938
"246",1267.57967382778
"247",1413.69653333238
"248",-1598.44846468353
"249",4201.7136956288
"250",-459.10415276383
"251",826.079596553406
"252",-253.217303208062
"253",-945.683121357499
"254",770.829848571575
"255",-32.6545169751181
"256",572.127148240988
"257",2.24331654090143
"258",1080.18151309573
"259",-619.266526343948
"260",-7984.33590853296
"261",-1226.33183359308
"262",-3081.52410528821
"263",285.875775897604
"264",121.266414300389
"265",-8912.93385961425
"266",-988.193252410112
"267",1905.63639573978
"268",26.2466711384559
"269",-38.2917320070876
"270",-7649.37438262347
"271",55.5493295978749
"272",-75.7031263456535
"273",-23.3936835011429
"274",1870.87715275165
"275",-98.8638060701663
"276",14.7981303486203
"277",-106.868577043844
"278",-369.6743007054
"279",270.021649703037
"280",1389.22802289773
"281",210.747220799977
"282",286.123954578923
"283",336.327286642329
"284",1392.50641341356
"285",33012.5400511975
"286",-571.425552373571
"287",10.1197392634179
"288",45.2520439414347
"289",-83.9721688804995
"290",1144.96932819003
"291",71123.5742873402
"292",1056.03971361011
"293",-18836.3290211651
"294",35.3378785253855
"295",-38.9587060898994
"296",83.6207952694455
"297",-247.458379149477
"298",1263.91249656062
"299",30.3561415058788
"300",-3553.77580406262
"301",-261.932916516778
"302",-33.9646008810231
"303",632.399400696953
"304",-9526.27789307171
"305",-326.575309781249
"306",-94.5331129924773
"307",-2388.52251706525
"308",77.5020925421766
"309",13896.8428266169
"310",0.0149988356629739
"311",-21.6341493687286
"312",537.395436774771
"313",939.209844251395
"314",3524.70985862166
"315",-450.07978859208
"316",-6584.87318369727
"317",-10.8779352312733
"318",-614.523361676001
"319",3371.36038717263
"320",-2626.40601935005
"321",-81.204760707278
"322",-15.1736357721131
"323",-11336.2705537433
"324",24.375653411386
"325",-3965.55548964338
"326",1109.60520400503
"327",478.862803951285
"328",63.7205363884139
"329",249.152658310001
"330",406.49240100113
"331",6.04050006538187
"332",130.017521755751
"333",690.815743337226
"334",-50.7458247064163
"335",-128.059199995898
"336",-173.637379484757
"337",985.590968218815
"338",-3063.98576308477
"339",-34.8750948947026
"340",-14957.9226867081
"341",590.447941419575
"342",-4.32406419005216
"343",13.9716941831728
"344",-17561.5435583054
"345",46.1635368082457
"346",-40.8457003824885
"347",585.143618354254
"348",-164.516354847026
"349",418.199354846122
"350",-1424.61333950195
"351",-4952.94421101004
"352",-6588.12331683912
"353",172.998265739229
"354",-13438.6915690476
"355",100.193728331055
"356",-208.101243697448
"357",3587.6939903092
"358",22.3523219151642
"359",37100.0921160834
"360",7423.84976840738
"361",200.183976870838
"362",107.98628738398
"363",600.429987643335
"364",-518.302199085387
"365",-2833.73890061193
"366",185.195629259854
"367",-68.7757146595096
"368",1540.10255263277
"369",-1145.28866694613
"370",2985.47570042802
"371",-839.187007565144
"372",889.872929370086
"373",1496.31878106929
"374",-48039.557408
"375",901.319070586212
"376",649.51985666247
"377",-188.454851468413
"378",340.068001438342
"379",1977.77163443009
"380",11.2609340572945
"381",-14.2972265892904
"382",91.5727590113494
"383",-2086.20549776914
"384",-108.205579945648
"385",10596.4928167962
"386",-4254.86690251449
"387",-11913.4446571593
"388",-19.4897320033375
"389",5485.01825953203
"390",-19.9613369447493
"391",-21325.3520233279
"392",842.589305154336
"393",47.573955206186
"394",-2907.00380120864
"395",177.687437006072
"396",-70.7244317009488
"397",-1819.02746297133
"398",2334.46348225221
"399",-144369.490178388
"400",1766.78744931628
"401",-1088.89473866754
"402",21366.635032611
"403",-485.680429787097
"404",-6597.3094053019
"405",-976.671405322377
"406",532.761612953732
"407",-802.540164192995
"408",-574.007662157888
"409",-2501.03584757003
"410",-8710.73040293669
"411",-92.0490334246172
"412",383.926725696656
"413",-1310.19913427661
"414",6.08812450301619
"415",-1167.93736831122
"416",-1.74668087636982
"417",512.055159944734
"418",-102.62034809676
"419",-2116.39258886
"420",5.90865537019481
"421",8834.26566366707
"422",-65.6288940725845
"423",-1803.96157650055
"424",42.2696395151379
"425",598.918611740217
"426",16.7779797188304
"427",79.5035977969068
"428",49.0026397845974
"429",-28.7694854187146
"430",523.866603261124
"431",638.206937362225
"432",-452.278270616343
"433",225.358914087847
"434",4462.49178955527
"435",485.572061062573
"436",-1803.61715714966
"437",-506.119577929004
"438",-0.409205038867971
"439",-1483.16235762029
"440",906.845934826731
"441",-1411.6180012809
"442",-10928.9630383614
"443",162.976770522145
"444",102.513186717538
"445",-243.172340194456
"446",27.9549523864989
"447",261.336023819524
"448",92.6064580495104
"449",1909.76486229759
"450",-847.421007371262
"451",2981.29982694191
"452",28.4036106618365
"453",-4350.82933485592
"454",113.179524158597
"455",2288.62508904403
"456",310.912907774578
"457",985.412727881534
"458",-36.0628177247946
"459",51.4798736824551
"460",-267.033742583516
"461",1206.52413970486
"462",-3257.81407798046
"463",713.768501305445
"464",-87.7353848568897
"465",-89.9598028779796
"466",-391.660766733597
"467",123.162328261311
"468",599.941788698272
"469",13209.4808362379
"470",-2949.28816415987
"471",1075.89849460199
"472",272.664818959378
"473",4289.90717427503
"474",-956.889937527933
"475",-1268.3225604527
"476",-5753.40708672967
"477",-1664.64760594581
"478",-1326.21182148188
"479",40.16441709753
"480",1494.82641648734
"481",12.7146865814659
"482",-350.421713965258
"483",-488.760719663766
"484",-0.302560019624313
"485",1694.28856168561
"486",2935.34588218239
"487",141.636869231275
"488",997.521983331598
"489",-786.889227124823
"490",-115.150374928071
"491",-46.3881154404778
"492",-829.327503628578
"493",2487.70070370191
"494",14.4728022771867
"495",-408.745578605306
"496",970.870145420748
"497",3659.26602614775
"498",-7180.85433823213
"499",198.175437998687
"500",-74.2087272113171
"501",304.847917460842
"502",16.7733625301236
"503",176.417265578508
"504",63.8786276879566
"505",-1.6612222624926
"506",-80.1079964964881
"507",296.084664988373
"508",-26.4853283812392
"509",-46343.3256949586
"510",-233.972608634479
"511",-11.2154977620795
"512",218.701308573027
"513",165.769263509067
"514",-17818.0760142669
"515",-1542.40420288535
"516",16.7805398833342
"517",-97.0216008810253
"518",1230.50480025958
"519",51093.9738982102
"520",-3.35048200149109
"521",-6067.69457195507
"522",26442.2396473796
"523",8942.47794575331
"524",-355.285762230263
"525",296.204809869317
"526",295.119761449373
"527",702.945599810429
"528",-1703.69486281084
"529",-2595.73644717584
"530",-974.693340927497
"531",3692.85342859519
"532",-3921.80388603498
"533",235.931496666261
"534",6572.62098322801
"535",-400.64604729699
"536",5939.30544815993
"537",79.3242562487159
"538",-3020.71990814035
"539",-915.360463657313
"540",-1999.71631782755
"541",-494.362080152881
"542",-6271.38224781499
"543",-12.3321865442359
"544",-2765.95033549341
"545",-1940.1671092826
"546",-228.038082099915
"547",75.8976832393615
"548",-868.759847761439
"549",23.9406460194575
"550",6.07610715006567
"551",-133.746752774923
"552",-209.754575985833
"553",2662.03586787973
"554",-678.77887009321
"555",-572.619627979487
"556",-9555.46343594828
"557",4062.06760859689
"558",-86.3685454166487
"559",2641.45332072854
"560",-769.161973238231
"561",369.366021196609
"562",214.678535487123
"563",12015.9019780724
"564",-285.778927163657
"565",301.602628351911
"566",1186.38218397595
"567",68.4428236187021
"568",52.7862793070359
"569",-2369.29071645517
"570",-16963.6190851196
"571",-12.0071378442322
"572",5994.79327868015
"573",-135.177603276568
"574",890.862917321872
"575",-32.005664054338
"576",-371.597894531146
"577",-2502.90570738873
"578",1913.28588818248
"579",8760.34221769899
"580",-14964.6709516639
"581",7.5977008513323
"582",692.981073789329
"583",312.20543326495
"584",17.9405301962287
"585",135.447737757981
"586",2064.93523966174
"587",309.491253514968
"588",-56.9500465945135
"589",62.9150575484814
"590",182.649476943705
"591",-2408.39363929394
"592",-4663.23656663562
"593",222.167533690557
"594",639.87882116508
"595",3496.11261092658
"596",614.352508879501
"597",790.575665624977
"598",-326.883202727465
"599",-3478.712585393
"600",299.530698182732
"601",-537.852733966605
"602",322.877880606304
"603",-6530.37054357524
"604",1716.04479903439
"605",-85.7026861524887
"606",-411.699933406479
"607",-609.628238249507
"608",4972.17010768108
"609",68.1289594280339
"610",426.598207493468
"611",-583.64612355364
"612",-312.298672292831
"613",689.874215483038
"614",-688.244543261468
"615",1026.75623789373
"616",3856.96428221381
"617",132.289077044309
"618",818.779505687213
"619",-12852.1141463413
"620",1237.43360019056
"621",1569.61627667248
"622",-22548.8158872448
"623",128.185818060079
"624",2865.94368416716
"625",-9726.04439397507
"626",51.1959371538921
"627",36.9729229166398
"628",-2756.50309185142
"629",-0.964044113694634
"630",606.899295891776
"631",-679.059820820966
"632",-6.7351568166689
"633",60.2453904634978
"634",555.960006794828
"635",-37.3377788079199
"636",-60.0946803960557
"637",-554.254195630455
"638",-2896.44734299166
"639",715.042472671665
"640",-9039.20848301483
"641",876.783025342696
"642",20.0883871193385
"643",81.9138366514408
"644",-40.3300844106303
"645",1140.36290752002
"646",353.928619341219
"647",34634.7491305899
"648",233.889712748378
"649",-4857.73544677026
"650",2331.3247860281
"651",6019.51478154829
"652",17709.6231085594
"653",-138.189892990498
"654",679.963638747079
"655",946.825397086046
"656",-268.52748500022
"657",170.603521907648
"658",458.63836728798
"659",-17.1848717685933
"660",87.5892652815723
"661",419.345605718848
"662",3152.8835851797
"663",141.833633015672
"664",3780.36803634883
"665",-143.896673561411
"666",-1791.64218563733
"667",125.074500893434
"668",79.2124167350944
"669",-4507.72948658892
"670",3497.51505777587
"671",374.464409342766
"672",380.722270790717
"673",-620.839110553828
"674",49357.5325591932
"675",-296.960771078365
"676",379.088575462431
"677",-1520.6654582251
"678",-851.569646075063
"679",-8288.60598260257
"680",15147.6281581155
"681",243.512523812879
"682",8.76971686533838
"683",208049.07553087
"684",2881.05366211835
"685",695.715763070748
"686",-1.40775450646566
"687",8.43602751945193
"688",922.336271426402
"689",-58.9418010972217
"690",-5.02137653815107
"691",-45.6831924454656
"692",-207.841037196155
"693",-282.942763594007
"694",-12662.9746648258
"695",-1936.44914064266
"696",-103.117586380707
"697",10797.1121404927
"698",-9466.36700288646
"699",-2124.84726308058
"700",-5721.15351969136
"701",1206.24999135894
"702",500.324926934901
"703",-174.024193476975
"704",-1.91850389893851
"705",-9685.62598862604
"706",-233.65569830021
"707",8.26679546081266
"708",-119.016187054695
"709",-1382.61008354356
"710",33.8691196151326
"711",-1673.02932363393
"712",-293.272419692678
"713",-1445.22664711977
"714",-2.01290026702339
"715",175.833563088981
"716",-83.2570027737235
"717",-49.5053616905446
"718",-1281.70203470932
"719",318.245873515162
"720",34.0224183219621
"721",-1230.68209882103
"722",2090.73750971764
"723",3655.81267837644
"724",2197.17677366826
"725",-818.635774497969
"726",16.8318678699019
"727",-2.3674718014598
"728",55.6077832247689
"729",47.8875126976112
"730",2648.30996903631
"731",-102.326635995588
"732",-2660.72881014236
"733",-968.474357222189
"734",5322.25950783892
"735",571.511847766545
"736",-183.224599087767
"737",-534.656495271019
"738",35.3903080152608
"739",-997.642343989655
"740",810.72014762002
"741",-1529.50059364614
"742",357.408422778721
"743",-658.408432538908
"744",43.465818123892
"745",-227.667438031416
"746",-264.236189947026
"747",3259.45568820659
"748",-558.540016155363
"749",1731.31068776146
"750",64.2882546965226
"751",-543.813369990973
"752",-1384.32468439909
"753",32.4630779954395
"754",-620.811690029362
"755",974.023312778381
"756",8.48030490909092
"757",465.129423525976
"758",-29.0171470001371
"759",-4860.15144182412
"760",3051.86340172066
"761",247.563986103921
"762",295.589331214079
"763",-357.692521684346
"764",-8.61429917965979
"765",-140.032913792396
"766",7682.97216656735
"767",-19.3165305427802
"768",-496.395410218738
"769",9.71313343444568
"770",59.6919894138903
"771",1086.95762123403
"772",-4109.05597745188
"773",3.56516977118893
"774",-16.6134788424353
"775",279.947055815697
"776",-2220.4809510469
"777",-144.273417307571
"778",-1638.57987636784
"779",-65.7396546312472
"780",-62.1282815300171
"781",1293.4468651455
"782",-115.255379093902
"783",-1212.01218320482
"784",999.827312939879
"785",8.22597408830985
"786",-1548.05222282535
"787",59.5285036148148
"788",100.428712112998
"789",-42578.5975085164
"790",9.59931208095949
"791",-1016.2901851975
"792",-31.0425305919819
"793",-800.396207542712
"794",553.887139144862
"795",-8581.51694090954
"796",-1179.07802753929
"797",-10.0073794569178
"798",-210.434955043695
"799",778.961718532793
"800",-154.129760388848
"801",-2969.40484473289
"802",75.5890818703248
"803",20.3880955320583
"804",-417.164368351577
"805",670.502382492687
"806",-657.029360684672
"807",-14.8265500236355
"808",21.1497411673766
"809",22.4602663895222
"810",19243.057225722
"811",-65.1347611589847
"812",142.79788920578
"813",-1856.68416148485
"814",-15610.5976978036
"815",819.302646819853
"816",-1582.30717488922
"817",1950.12156664737
"818",-1251.87733300261
"819",2119.99628109453
"820",-170.30376121627
"821",-49.943099779326
"822",-1118.53802717449
"823",246.999955968502
"824",-12.0375220330072
"825",-14401.9538585872
"826",-13.0337181655648
"827",192.195098092465
"828",160.639993107458
"829",-749.054705545585
"830",16.1283035073396
"831",12.2905652024067
"832",-27260.5101468174
"833",1276.26625010848
"834",-80640.1125529486
"835",-4542.05804106584
"836",2330.00290192492
"837",-120.836378079924
"838",3508.84078558883
"839",1660.69230430916
"840",1274.92066650164
"841",1155.64490090957
"842",-623.810756532405
"843",760.920207831722
"844",-112.550405553995
"845",-3249.47279264762
"846",1372.58823752026
"847",1997.03939101048
"848",8543.1150740937
"849",-519.441357292327
"850",-323.558391843804
"851",-6302.25871648265
"852",1676.50599520144
"853",-357.428259121291
"854",492.966246189158
"855",179.335656185942
"856",87667.672582277
"857",182.715568026086
"858",-864.618466404354
"859",-269.089080623069
"860",-92.9316100776955
"861",-3009.90323582673
"862",-363.429872088081
"863",-919.756162479499
"864",29.1580512549363
"865",14423.1270308953
"866",-3.43404374093778
"867",20.0835461054805
"868",-1883.04780948409
"869",-1203.08287575317
"870",-10.3612919342161
"871",4934.70692853857
"872",316.396682704681
"873",156.487017281576
"874",-110.547207329461
"875",63.0051009041814
"876",739.014538734856
"877",-3226.96144047828
"878",1518.07437238137
"879",-45.4768146309534
"880",-87.6671311087586
"881",-487.142439509578
"882",473.70881447747
"883",-3567.9380231249
"884",-10985.4240785173
"885",-1931.57048625105
"886",-1494.63490177481
"887",-53.9256547626028
"888",-1027.45586855878
"889",-1625.09340544338
"890",-1106.75891790549
"891",9080.98750343461
"892",536.404768846849
"893",992.378359688871
"894",-241.326267284359
"895",372.485013787868
"896",-336.702892889701
"897",1165.1458941124
"898",-437.118079959787
"899",338.637184914324
"900",722.022137894626
"901",-1449.10802668899
"902",-531.57725282788
"903",3504.85870693308
"904",-5173.41435938713
"905",372.014236164201
"906",75168.3840440921
"907",-579.245450598219
"908",324.070575775312
"909",-179.751703246436
"910",5896.00974853423
"911",3.30836351129493
"912",-151.412778650536
"913",664.083493098491
"914",-2294.03843616839
"915",-38745.2447728159
"916",-4983.03522705153
"917",2996.44683993079
"918",-19.5849253315981
"919",203.798453860738
"920",-3615.59689969508
"921",332.368564690441
"922",-243.526380680658
"923",-195.500090482844
"924",-2.18171448953761
"925",-2696.29673154843
"926",122.726123535234
"927",-1995.86683248584
"928",40519.1137264151
"929",89493.4873059054
"930",-80.3640582836672
"931",2344.73519952763
"932",-427.970410692255
"933",4176.73435231515
"934",5.53428441103262
"935",3802.5705996859
"936",-1449.11754813715
"937",-1976.12640256481
"938",-46.2326744939378
"939",-2683.11652753074
"940",145.740270770094
"941",-19.3399830662746
"942",-500.39454851005
"943",999.594961075976
"944",794.987998836389
"945",-1535.71680004055
"946",262.934972124559
"947",-2220.85000152258
"948",1927.36577546988
"949",9.96611602725743
"950",-10376.3708876468
"951",-4508.74857037016
"952",-4281.76402642544
"953",-2.65933077832711
"954",749.923923971499
"955",-316.805018114441
"956",-1918.29955429198
"957",498.93862662335
"958",-27.2608551141971
"959",95.469329264137
"960",6311.62933345616
"961",3463.18049963105
"962",-57.9085884440377
"963",-275.440301646058
"964",-362.959567075337
"965",-94.3278696872739
"966",140.250511495229
"967",-158.915892510361
"968",-63.1319479149382
"969",-50.3141060357479
"970",2852.33367070739
"971",-324.662629200227
"972",-372.137645177067
"973",898.19638654988
"974",-39.008930765683
"975",1552.68840202519
"976",1.10542184310383
"977",1674.49494433332
"978",798.16026905677
"979",2349.61753581619
"980",-8718.31532624298
"981",-720.820859071069
"982",-225.308574773193
"983",-14841.3008780495
"984",253.666853840609
"985",-4831.42722476145
"986",-2360.87191194368
"987",-351.900003464642
"988",184.899144459113
"989",-102.035889735481
"990",-129.140836640604
"991",2.07544794282984
"992",2122.85529875743
"993",51.3497673150787
"994",-266.790813446986
"995",157.173957290587
"996",-2881.1506244203
"997",-1314.40037117361
"998",-29263.1156246412
"999",-40.72574021268
"1000",-35.4049387527781
"1001",-2837.47095044988
"1002",1320.71281501599
"1003",-22.057477602883
"1004",-8113.56296541421
"1005",-1225.37758776786
"1006",197.785832334488
"1007",198.085810758058
"1008",295.987150250834
"1009",-28.8251108256112
"1010",-2650.2822178694
"1011",-195.807658588726
"1012",-2273.72286677227
"1013",-28.667506474187
"1014",837.29327970327
"1015",-618.527561909244
"1016",-519.841474919895
"1017",-90.428447047999
"1018",55.5956602088291
"1019",-151.058458049739
"1020",-737.501545154235
"1021",-37906.4867913972
"1022",58.8784580286751
"1023",8308.43486161773
"1024",11.7484519581356
"1025",1953.16186405652
"1026",-1278.77873815682
"1027",1343.11184090427
"1028",-8617.26063085522
"1029",-10415.0179064389
"1030",2.53335911293808
"1031",320.924399317765
"1032",1141.28746945461
"1033",72434.6466821525
"1034",273.321526253865
"1035",4.38096925593584
"1036",-122.829962289983
"1037",4470.89092525936
"1038",-812.6390654237
"1039",7420.26218082067
"1040",1598.48343124391
"1041",-30.5696411141237
"1042",-1185.30284817654
"1043",-689.072373688548
"1044",-26.7638508334612
"1045",60.2585542927474
"1046",-4992.03431239757
"1047",-7867.50250167742
"1048",1663.54364105416
"1049",16.6361734418457
"1050",-89.1101570595882
"1051",-168.844354158158
"1052",-6956.08368767961
"1053",-392.018164497438
"1054",1225.8358783733
"1055",318.834709938157
"1056",-625.747949321003
"1057",-175.502492758709
"1058",-130.970298111333
"1059",-398.75866311242
"1060",3575.85760392642
"1061",194.261591184066
"1062",-827.119587369048
"1063",-613.196638576651
"1064",-2738.30668041998
"1065",23230.7208759479
"1066",-352.277131030293
"1067",-28.7717750124848
"1068",-1136.84694840034
"1069",-31.3032284862826
"1070",26.2943860315049
"1071",-3281.10371652561
"1072",-88.948773929652
"1073",215.947573312923
"1074",-449.30386548573
"1075",-468.340178914898
"1076",1.54126568640938
"1077",-75.4285861204546
"1078",1384.23220131146
"1079",170.627275990151
"1080",-380.660434733085
"1081",32.6099614085089
"1082",-54.0814260968332
"1083",-3227.95525665091
"1084",594.126546972245
"1085",-84.8554572446308
"1086",-82.2570742203425
"1087",52.9731322443623
"1088",-667.011101337089
"1089",-2979.45241647849
"1090",3881.31391041598
"1091",1722.6734423565
"1092",149.271890458283
"1093",-68.7718515116624
"1094",-2933.3971710971
"1095",-874.128449996339
"1096",-2935.19483604758
"1097",-880.007723175576
"1098",-12915.33730012
"1099",22664.6279866723
"1100",-12.9102089367836
"1101",6.63772563117134
"1102",-1048.78205444452
"1103",-469.781981579467
"1104",-4853.26483299618
"1105",-231.276913419015
"1106",1742.59018912665
"1107",-200.409368947107
"1108",528.425508430301
"1109",-402.645728740896
"1110",-0.0188277183056848
"1111",-3444.54991024687
"1112",-122.851640013897
"1113",901.669697240632
"1114",31.7292410881347
"1115",35.2255756355506
"1116",1936.41696698758
"1117",-286.716709460718
"1118",171.623249924737
"1119",113.374355453522
"1120",494.247291468434
"1121",537.663225946875
"1122",9.54759890678275
"1123",-11372.2605001182
"1124",-5007.36157584801
"1125",-909.56859223737
"1126",674.530026439346
"1127",-800.108870570602
"1128",-27240.2233473446
"1129",296.690939816712
"1130",-8924.42718276295
"1131",735.098843649413
"1132",-14.093605098678
"1133",119.646016404506
"1134",119.518801856583
"1135",14664.0838306717
"1136",-55.0825209277413
"1137",-223.136847869143
"1138",-1407.96999962203
"1139",43.1797180031157
"1140",3484.24137098209
"1141",-4242.91158919511
"1142",-815.474686905653
"1143",-726.289198719258
"1144",1389.8480385587
"1145",-1792.89522800487
"1146",-559.352898169446
"1147",-345.726813489933
"1148",2843.7047728078
"1149",-155.129206275658
"1150",-4031.97774042301
"1151",319.180089786165
"1152",-1174.64193362704
"1153",-156.348747663994
"1154",-33.8576136014285
"1155",56.5756302027264
"1156",10.4414708989078
"1157",2512.14443493741
"1158",-13508.2702084795
"1159",165.65408524731
"1160",231.824911499913
"1161",580.265095893522
"1162",790.145695845298
"1163",1218.3212454992
"1164",21.6721144699267
"1165",1.14253201165525
"1166",-16152.2006495349
"1167",407.41219049201
"1168",165.814638611861
"1169",-22614.0423084613
"1170",-679.96417032284
"1171",4963.07259431679
"1172",4518.8653010204
"1173",221.526486363403
"1174",630.32307601762
"1175",-145.734195421661
"1176",-1313.49212710792
"1177",-232006.867382365
"1178",-264.693302661503
"1179",744.372115032458
"1180",-8646.48079189867
"1181",-1477.94989571797
"1182",-218.528305946478
"1183",12702.1804988594
"1184",-0.283527626006361
"1185",44.6082104343009
"1186",-9653.82026983804
"1187",-269.780683250904
"1188",-479.405184748388
"1189",126.701029137818
"1190",-129.193796078173
"1191",-3738.54587140413
"1192",208.381265602599
"1193",58.4119080013295
"1194",3541.9935217889
"1195",6258.90862805815
"1196",-1025.61466115089
"1197",-1630.95438572893
"1198",-44.378289136258
"1199",2.04670928539678
"1200",-49.7473514943973
"1201",-757.979228090545
"1202",242.384140722445
"1203",-495.24276181454
"1204",678.45944817235
"1205",135.476959792707
"1206",5090.30688270182
"1207",2903.97219768533
"1208",-401.663778126158
"1209",-2.07155112632336
"1210",38.4176414565849
"1211",160.152889652032
"1212",1106.68042290243
"1213",-2248.35566888703
"1214",-6916.23431589072
"1215",-781.027232553577
"1216",45.1216318852222
"1217",3207.7669948807
"1218",-2404.51391707757
"1219",-2073.48552507635
"1220",3790.34507342607
"1221",-1851.189781478
"1222",-2312.05392836964
"1223",-157.025090487206
"1224",743.543175711588
"1225",1434.80589786543
"1226",4493.38448664069
"1227",-7089.25589261318
"1228",8764.89906404794
"1229",-2893.53208542782
"1230",-14.1569920482596
"1231",66.2682626527349
"1232",1144.72760423863
"1233",-258.764889576033
"1234",-6.71839964477614
"1235",-597.134897103373
"1236",75.6826223652605
"1237",18.5542557798182
"1238",1321.7464466713
