"","V1"
"147",-7712.87219680291
"148",-142.40464795625
"149",-119.712563221688
"150",-159.006110687101
"151",7880.24948864499
"152",-55975.2285417598
"153",11.7052132229702
"154",-61.7129026019079
"155",-109.191272722317
"156",1.75298205045128
"157",6.21336061066081
"158",-14660.3605948662
"159",-719.178741243535
"160",44.2866015499267
"161",88.8606766564883
"162",-24812.938783926
"163",1536.54275530546
"164",22.5329021525204
"165",-1164.11878175814
"166",-452.538253970311
"167",-12860.6112300916
"168",20.7425336754357
"169",-621.484367624742
"170",874.438551135438
"171",-585.79559333925
"172",-129.421952467616
"173",-68.833566678251
"174",603.858269683004
"175",2897.13456517262
"176",-306.937981826748
"177",-2374.94373189238
"178",-167.192085127537
"179",540.237943508292
"180",45.5966195194594
"181",30.4049831127551
"182",-266313.041542399
"183",55.204204443849
"184",5471.02161470769
"185",195.098407894315
"186",-35.8902024343555
"187",347.547071398225
"188",4.01456960743323
"189",334.829382967872
"190",-933.321667346015
"191",2170.84445652023
"192",487.189212748848
"193",-2288.57503254337
"194",-3111.14837640132
"195",818.794985234968
"196",965.231644536573
"197",2996.67852828887
"198",128.107564914972
"199",236.944659987969
"200",-3.03402048803219
"201",32.9850503100206
"202",82.8228637911435
"203",226.564676486684
"204",-471.330331348317
"205",21.9096827334475
"206",379.787270186787
"207",28767.0023711358
"208",43.6469814050623
"209",-293.487326896244
"210",548.350310552456
"211",-4075.71231028232
"212",22044.8302848485
"213",174.596217540918
"214",-318.96851981439
"215",64.7900626699286
"216",999.05755155056
"217",1612.08255872226
"218",-315.456113633913
"219",4701.73535928034
"220",-833.882569487578
"221",48.3144240017126
"222",-2382.41817386838
"223",-174.713321571795
"224",31.6362118168456
"225",165.201481274892
"226",486.89001569238
"227",-424.227938640328
"228",-8210.76102043938
"229",562.027050140326
"230",-45.4320976275719
"231",-2790.05747270681
"232",3320.76628475514
"233",758.281394340448
"234",27.7492591617612
"235",-427.346509326782
"236",8.31781402734786
"237",0.319416541064904
"238",5824.59467743326
"239",14.8388552592524
"240",-107.409469444121
"241",1623.05689495908
"242",-16633.4916897956
"243",129.356579770722
"244",17986.8638086829
"245",3243.42142618815
"246",263.003569056066
"247",98535.1959390364
"248",3128.04494153025
"249",35.4971648633898
"250",641.744629324776
"251",3924.74513409278
"252",2520.74953664448
"253",1077.87692621849
"254",41.3686401969174
"255",-408.345027314579
"256",-1275.88343616316
"257",89.4926128379197
"258",-633.96136523581
"259",19641.2194621614
"260",-1026.28727349509
"261",355.409699570576
"262",25695.2683686025
"263",655.061808939762
"264",72.7014364586453
"265",-1694.19578663029
"266",1.4254079664858
"267",-3578.79866693221
"268",-360.443232382844
"269",11.3444475078772
"270",-196.007263983444
"271",118.889463073323
"272",466.120447414351
"273",-391.678398385188
"274",343.661193884406
"275",19.6808284983459
"276",276.178943560862
"277",2146.12515014171
"278",1844.41374193571
"279",106.342403167972
"280",8.19636133005954
"281",-53.7437695556373
"282",16.8949305296611
"283",39.084171093168
"284",737.137268189595
"285",2347.94276970747
"286",-8.64948665824825
"287",-0.712644074152061
"288",2206.86038744696
"289",-235.719144612562
"290",161.105566418664
"291",-200.209941028208
"292",59.5617763346811
"293",-15746.6495570436
"294",2789.38049352152
"295",40.8814790568294
"296",-7.9785679991286
"297",18.7380315592647
"298",22.4184984516243
"299",1789.61472464736
"300",5192.53232917319
"301",26.2974715915282
"302",37.5769659172943
"303",16.1062950081239
"304",2454.65421610395
"305",-9.84076109179266
"306",-928.91163159019
"307",-217.069393604823
"308",44691.0942542264
"309",15.1657848816618
"310",0.16503464240948
"311",-4427.72520446972
"312",1111.85198853666
"313",75005.7852318852
"314",170.430842665203
"315",-243.668118855643
"316",-758.328908353721
"317",-2941.14056120607
"318",1796.16090113873
"319",263.515821406237
"320",-11215.0581548772
"321",-322.1490886784
"322",-449.5350578819
"323",-0.723575337895419
"324",-46.4173321929498
"325",159.466037956396
"326",117.049444039148
"327",-50.4671666833467
"328",259.094095240797
"329",2055.2833328749
"330",-6623.3274472034
"331",99.2373037291942
"332",124.960533983099
"333",88.0097948825374
"334",-317.888688339774
"335",-542.99013259857
"336",-257.445913273361
"337",-3032.85243087552
"338",80.0119601411554
"339",871.393219326648
"340",-749.400985462816
"341",34.4760203377504
"342",-22498.25924067
"343",265.447193538323
"344",-407.236928352324
"345",539.1770466333
"346",1020.92472192798
"347",-2198.70873726452
"348",1026.87623248455
"349",677.279274335485
"350",184.31853932365
"351",2.04985732907031
"352",1512.14754589113
"353",261.504178282308
"354",-16.9183603674186
"355",18.2749937140224
"356",1559.83245512613
"357",-18.4831811935618
"358",-296.650749461821
"359",-42.6420911274536
"360",268.548911985284
"361",-175956.568830218
"362",247.806934303736
"363",10.4461887571627
"364",20606.6922576015
"365",12040.5455031401
"366",-290.879142023818
"367",-435.630112449666
"368",-202.962325897556
"369",150.860302453256
"370",633.056931042861
"371",-1246.86273592337
"372",-20.5440645034381
"373",-19.4706630448811
"374",-296.602157342844
"375",-1997.08576265636
"376",-2570.10249212694
"377",24.1231150088851
"378",-103.10709141198
"379",57.6470038497533
"380",630.791536911679
"381",-44.6815695466377
"382",-5.01779113448208
"383",14189.2143533179
"384",-5.54074084444063
"385",30.7372816557494
"386",-32571.2031803822
"387",4809.03473449721
"388",-210.282609449719
"389",2834.32337858722
"390",2530.38026322884
"391",31.1673038062898
"392",-3259.07730567741
"393",-1537.94276688729
"394",-19990.165206626
"395",-68.333313338234
"396",-8251.93762101934
"397",425.12781801116
"398",16.1489642569205
"399",384.089698396612
"400",-1541.79914907851
"401",-8571.51065075682
"402",52.3823169212283
"403",-2767.27245786963
"404",-2658.94640650588
"405",-102.575068795203
"406",-2846.04702083514
"407",316.766080170941
"408",-67.722341172822
"409",22.2553764377354
"410",-3958.35779535018
"411",53381.8281812136
"412",1062.18218894754
"413",-888.929022906178
"414",788.229828042617
"415",-39.290507348658
"416",5.51201125906157
"417",-6969.63175841695
"418",796.612821665974
"419",-53.0977972138609
"420",-272.309862367907
"421",-916.826233734682
"422",-515.847478298065
"423",-16.5273901366036
"424",356.027428506364
"425",840.784827362161
"426",203.460270857614
"427",-50.6774931688475
"428",-5312.87506033495
"429",-2332.58553883269
"430",-62.1059086980294
"431",12.3737098619359
"432",-4.65783838052009
"433",50.7318450267145
"434",532.897613998321
"435",-154.374426001939
"436",-57.0428879553904
"437",-47068.4677915168
"438",-5272.7125016804
"439",358.028505448334
"440",-134.827182684121
"441",-62.2805642223889
"442",51.8852726994858
"443",4551.33539239214
"444",1689.03279278815
"445",-4227.1890091839
"446",3751.97839275607
"447",38.7884674881457
"448",-2.13671488642192
"449",-119.238128140372
"450",-1007.56962676609
"451",3070.05849625433
"452",7.76939508372263
"453",-4638.11336317936
"454",440.814963578246
"455",-17708.8334807838
"456",-1005.29558179131
"457",-951.339807569631
"458",7.27728519678769
"459",-5.73027867362678
"460",-1014.86324516324
"461",103.969979454471
"462",-728.901664623949
"463",1597.2471607972
"464",-330.799175475384
"465",-182.057912832949
"466",-755.357953861934
"467",-126.865345420581
"468",-603.863972431761
"469",-59.7576559052394
"470",-423.94511065046
"471",-3409.80062977589
"472",-365.562375340083
"473",-227.342578559063
"474",62.2983848485533
"475",-1054.16663656679
"476",-742.616907206369
"477",-399.81724337958
"478",2275.9231129835
"479",-50.1606864337624
"480",59.3291891362894
"481",75.6701419149295
"482",-179.415825213343
"483",-943.720506567138
"484",-398.994930476783
"485",-371.704772166703
"486",-244.128049252047
"487",-410.383273039256
"488",1937.25025332689
"489",-1939.70490533217
"490",221.100219401434
"491",769.832716862747
"492",269.880576526425
"493",949.75102500182
"494",-946.313869169247
"495",110.780230236983
"496",-3883.9429613296
"497",-2437.43659482167
"498",-20636.1769063772
"499",201.852757229797
"500",-215.729464776154
"501",-5.93537770469039
"502",-5269.2057028024
"503",383.263076622131
"504",-218.588098318629
"505",-5684.62698605487
"506",-831.484387853141
"507",-1345.67385186318
"508",24.44185923628
"509",-102.352238566459
"510",-746.954287974071
"511",3599.36933791961
"512",-137441.149122581
"513",-13.2774117004799
"514",66.5418975141041
"515",-696.927030198553
"516",598.03778965185
"517",-221.635893157729
"518",-25.3705552903089
"519",796.751999753607
"520",-2689.65464893722
"521",1040.1670699746
"522",-234.851980456667
"523",338.749009341814
"524",25.3029937863722
"525",247.315202057767
"526",80.2396212043222
"527",-581.84826701489
"528",-887.7015878855
"529",306.686302049499
"530",999.336077687282
"531",773.905540408539
"532",-58.8095394630474
"533",10885.8345074953
"534",-517.94737717663
"535",-641.057285202273
"536",-517.066420659294
"537",-152.824630941896
"538",1755.60359624711
"539",-7952.68950774121
"540",118.990892571669
"541",-3575.39777337153
"542",36.6065081368281
"543",253.284095620271
"544",-54.9476449639766
"545",2081.86939556474
"546",2259.33582010949
"547",2210.39366542302
"548",44.4984071205863
"549",2816.50461802263
"550",-4180.48594434077
"551",1459.23631103635
"552",-500.358604362058
"553",-3242.59528020277
"554",3349.69198492347
"555",-4779.37435205871
"556",-478.786963563489
"557",303.448801917882
"558",-225.405072430579
"559",-158.521294151061
"560",11.8009199972539
"561",253.207448906039
"562",-343.463388577769
"563",1068.20219968368
"564",6.19309763989404
"565",43140.3615101553
"566",288.806653710056
"567",-193.98034958773
"568",-21.6988970185779
"569",-24437.0200058291
"570",33.6206674704399
"571",-166.30539461998
"572",572.06440554771
"573",135.153061907873
"574",625.304018499124
"575",43.1505206020834
"576",157.149167090454
"577",650.584335230221
"578",13309.6797754436
"579",-12728.753464358
"580",200.920476903602
"581",1712720.43365997
"582",-1399.43540021329
"583",460.180736254217
"584",-215.046881390108
"585",1643.45775496518
"586",-3711.63162191203
"587",-38.4495600931976
"588",2363.76006693937
"589",-59152.8900804826
"590",-1469.29389652184
"591",433.472722640509
"592",763.073984102271
"593",-35.1120293125827
"594",186.366645662927
"595",28.238473211243
"596",383.675562367352
"597",-235.070312446836
"598",2041.55900070151
"599",789.930806109146
"600",102939.807797224
"601",-1293.14606825745
"602",337.686384489311
"603",186.035008093602
"604",-118.742329024849
"605",-128.569877782966
"606",-9674.47109544768
"607",9467.12073279441
"608",117.891872050015
"609",-948.542770981088
"610",-35228.914536263
"611",-386.36802953637
"612",399.889097231652
"613",-245864.907335151
"614",406.941181399243
"615",-106.439531086198
"616",178.792997115789
"617",459.913800597745
"618",776.665994006673
"619",-9077.42467339312
"620",2397.76492057374
"621",2470.05097599954
"622",-889.619489792794
"623",-499.384472210498
"624",209.309498642717
"625",-2241.82940814039
"626",-86.8988164317823
"627",64.0727223910827
"628",1101.55438619147
"629",-498.132292945473
"630",296.83738395685
"631",100.567600117534
"632",122.267364528908
"633",4478.87827130583
"634",138.603814155571
"635",90277.8081634575
"636",19.5844310309244
"637",2767.53320590723
"638",-34.8557693729629
"639",161.74043301095
"640",-4670.37602512871
"641",-11355.1661857184
"642",837.185873767788
"643",2597.38862982087
"644",-8280.18205954982
"645",1462.90680184928
"646",8398.2059035136
"647",1081.88292526971
"648",95.4448004657241
"649",1000.51286023622
"650",-142.16164947299
"651",276.556711842972
"652",-16.9140377626667
"653",-251.766078947213
"654",1334.71926071361
"655",1438.09994195018
"656",3.40714568516765
"657",-18033.4793662505
"658",-106.084346442786
"659",1640.47604221365
"660",-491.20562966863
"661",-23.4743366341932
"662",-32.2150210727821
"663",-0.680072048451319
"664",699.450653763764
"665",66.5931509915097
"666",4316.33412069595
"667",-1252.83199329718
"668",7673.17307014535
"669",538.737462145867
"670",-2730.97785361921
"671",286.792371257135
"672",-132.566569274871
"673",-1004.78750237002
"674",132.493957169966
"675",-923.813272657939
"676",638.18364565825
"677",-7800.99727295087
"678",-1427.19952489706
"679",-134596.800473509
"680",14340.5049359342
"681",252.044856804526
"682",2641.35052326524
"683",1369.27214415647
"684",3417.69136320619
"685",1411.7653971368
"686",-120.108542365163
"687",133.00827986351
"688",588.373582815232
"689",1691.95520448671
"690",9.82678285808665
"691",434.463355643895
"692",3025.35960215243
"693",19.6778261809744
"694",-4.51616814375933
"695",1162.00029748763
"696",-7797.41090874512
"697",2932.68312133015
"698",607.968464360955
"699",-2262.92683817995
"700",631.021615087467
"701",292.365291941729
"702",-2198.7979852938
"703",-2205.13546589955
"704",230.426024837312
"705",480.320328729502
"706",24.1937503869807
"707",-3110.61482719543
"708",-20.1654796587516
"709",-0.054852019297676
"710",-611.499843190155
"711",-511.219441422204
"712",51318.8683315707
"713",3213.95966135764
"714",179.849794501603
"715",30.1049340664387
"716",-2907.14719085345
"717",25389.1863177585
"718",-59.2992410035192
"719",-30.4450189136106
"720",-188.816989763647
"721",989.137990320991
"722",-156.568053729953
"723",27.6852268534321
"724",-57.9933270470667
"725",7.76342677209423
"726",912.782253377399
"727",9357.59466053149
"728",-2416.65796710757
"729",-83.3834731744932
"730",-709.5838327964
"731",5355.94598310372
"732",2917.91129117166
"733",3682.26637010112
"734",-645.823119639981
"735",3.21730324102412
"736",300.475806322119
"737",-2937.98091023307
"738",41.3099321307226
"739",70.9870835125649
"740",-934.647395916295
"741",3.06569381825301
"742",-792.81262553219
"743",11.1209220902124
"744",645.349540614481
"745",157.972917283153
"746",-1104.1625562688
"747",-2193.24199983523
"748",-313.386815624459
"749",9366.22760120157
"750",927.796306504649
"751",176.728791306026
"752",-30.7389674024348
"753",1786.97458040282
"754",299.804237733601
"755",-6521.44684847022
"756",-253.086876483977
"757",-213.679739717841
"758",1733.17301889519
"759",0.833141401781423
"760",9.67540070321713
"761",681.098173023674
"762",1277.88047300096
"763",1336.83234135687
"764",3610.3605606465
"765",8697.07635810171
"766",769.720270871498
"767",22.4028849276091
"768",-457.101617790044
"769",0.110321771418839
"770",235.426608292841
"771",-2454.18332106671
"772",14.1559965042111
"773",-11254.1262695274
"774",1994.65061580938
"775",-1483.44691278918
"776",30655.401537046
"777",-1672.59203071611
"778",-20169.3769117
"779",9.67442930091696
"780",-478.189603908388
"781",-29.4802756818439
"782",-1.48091557306577
"783",2.84974930124286
"784",819.796003252548
"785",-5858.55191852404
"786",-39949.5608564235
"787",-17093.7949839276
"788",781.868607557459
"789",1214.87045576388
"790",-4327.38594709331
"791",-1247.88166295707
"792",-975.638935939525
"793",-621.489606550775
"794",165.092898352193
"795",606.812622445656
"796",990.403927230947
"797",343.396124384759
"798",15349.7922020228
"799",-39.4656839942198
"800",-135.750043977472
"801",12.6530307504366
"802",-302.148519888231
"803",-9.6666174853188
"804",147.116642911849
"805",-83.1066170249551
"806",540.953758824552
"807",-217.463194510248
"808",-3333.01116783521
"809",1155.49511827204
"810",-318.88920869529
"811",-287.357088826207
"812",-33302.9409297175
"813",-1397.95963983364
"814",-6156.89136815547
"815",-7328.38076023292
"816",-2623.26241638496
"817",-1407.94922414737
"818",-2345.49175409268
"819",-1548.33799335351
"820",762.60521224561
"821",-923.3365428903
"822",2387.90900405186
"823",213.678413697366
"824",-605.191458670942
"825",1383.83199876244
"826",-37.1750940447244
"827",13873.9655922609
"828",-0.0927549387476726
"829",-776.703368008787
"830",-25567.8056505574
"831",208.152743583656
"832",-208.763082631141
"833",2059.78969932518
"834",65.9156241754233
"835",1121.00656349022
"836",-1611.51515808773
"837",2897.01430157788
"838",-155.871069502165
"839",410.213341457143
"840",-546.48656283867
"841",-161.406473831187
"842",358.567321958004
"843",-662.051053088264
"844",144.666229268224
"845",-144.16669605825
"846",-983.215952035301
"847",255.551190896828
"848",-190.561001599486
"849",203.153773052299
"850",469.610160664926
"851",407.957357781824
"852",-150.998158067246
"853",553.536061001155
"854",-1125.50414845407
"855",-101.175591129216
"856",-160.531353153807
"857",-53.4380528136616
"858",3.56300817787231
"859",24.7836666875871
"860",-101.241293834194
"861",5484.28296367639
"862",85.0748846137101
"863",-1041.27145520961
"864",547.786472149083
"865",0.818594999768967
"866",23.9050768253424
"867",-51.0475442911088
"868",-96.3454217243725
"869",626.278690716899
"870",1423.57241222458
"871",-653.10521611261
"872",-2639.31646099002
"873",724.339793454289
"874",-232.798550968042
"875",73.5602526700041
"876",-11.2392451677727
"877",-980.336580975104
"878",-316.930977565705
"879",-455.463697076879
"880",-15.2704940476097
"881",80.3098878850097
"882",31.2145377326065
"883",2199.62874536292
"884",5718.02951137006
"885",534.395384634593
"886",3.4621842799683
"887",-21.5923160953355
"888",280.83217164681
"889",-1479.37146557423
"890",-43.1596912244081
"891",-988.044948129731
"892",-78.0400763244521
"893",56512.7055500753
"894",-20390.924456844
"895",-9248.76229230424
"896",-608.918098339805
"897",44.2404914411055
"898",32.3096126533654
"899",7.95805292639137
"900",-705.06683505403
"901",17980.2877579362
"902",280729.719266676
"903",-218.646035354816
"904",8276.72474319735
"905",844.520107081945
"906",-26.3923733323197
"907",84.0117604319189
"908",-569.38573551868
"909",-14.8767333742008
"910",-4068.63621164876
"911",-1395.17484242776
"912",-547.442895469832
"913",-866.657457836996
"914",3963.56629259119
"915",5.30581119566677
"916",-3323.3928933457
"917",44926.9757378582
"918",-81.691732311282
"919",189.285315682692
"920",-310.320801378802
"921",-2682.91516596352
"922",-8.52842573794519
"923",7.28405364381817
"924",-1490.60885753375
"925",44765.5642378852
"926",51.0954354947447
"927",-65.127675312725
"928",798.087932981098
"929",12.8908829304087
"930",552.599231470848
"931",-137.191884358086
"932",-180.117476538236
"933",7405.04210131267
"934",-15.1890061346951
"935",12.4880272406264
"936",96.761910263719
"937",-80.9268430977095
"938",132.274775719085
"939",-55770.3116558191
"940",-541.189563952593
"941",6.65377755524481
"942",8766.87623650504
"943",-46.9606118372675
"944",180.016280655096
"945",-15.9460731226513
"946",1980.06579095421
"947",312.78939274478
"948",108.479069780499
"949",34.2860860269133
"950",-36.7188274192585
"951",1748.98953550757
"952",3413.10335963502
"953",805.49875449
"954",200.568631212429
"955",-74.3132448488209
"956",-8787.15795462839
"957",-5642.02182620309
"958",-1428.6996016609
"959",-1275.28488035962
"960",1639.84778602857
"961",1081.34182140738
"962",977.998721148136
"963",186.508610158803
"964",-21.7444437277384
"965",-1013.19341116176
"966",-718.809510029181
"967",412.411461144332
"968",-7.4309244098689
"969",-128.826051483564
"970",628.459706528619
"971",1893.66230131195
"972",-168.805518701409
"973",9.68097735969146
"974",166.061561445128
"975",1160.01741006708
"976",-257.798522673712
"977",-1499.76331627171
"978",-503.979136981712
"979",49.2185819909212
"980",149.037585602332
"981",-33.832259030887
"982",895.281201746972
"983",463.356370204144
"984",127.334655741282
"985",-75.2715891484959
"986",9662.99127759604
"987",1.99489244452606
"988",12.519719103659
"989",230.914916687753
"990",-1.39454309126583
"991",191.073500597698
"992",1840.33263550594
"993",-38.6711808491364
"994",-280.018708498631
"995",2376.1472646958
"996",-76.4723353370036
"997",-6.78247498576174
"998",-159.784000990876
"999",882.810048965407
"1000",2441.93701035141
"1001",202.220672647288
"1002",-89.1152817148795
"1003",187.511627498952
"1004",-405.647525383804
"1005",2860.49723709231
"1006",633.057160300689
"1007",5989.44849672506
"1008",1331.07976762743
"1009",4885.0630516973
"1010",655.274121995162
"1011",-199.902668920532
"1012",-2130.63961777146
"1013",-65572.7189602713
"1014",-757.257454691955
"1015",-229.329953622385
"1016",2459.80926490047
"1017",1887.3791655333
"1018",75.1816218047047
"1019",-29665.2513947581
"1020",-1125.96767433514
"1021",206.4246138841
"1022",5431.80264847199
"1023",-5.2748478501548
"1024",-1529.99377186532
"1025",509.427332752171
"1026",-385.651113981887
"1027",-1874.08761668329
"1028",-181.850102976151
"1029",-782.199305295895
"1030",-697.620094089473
"1031",-129.55179965382
"1032",1056.39962118532
"1033",-273.072779013358
"1034",7035.6302722811
"1035",146.191717120274
"1036",168.473503420131
"1037",91.1653825631219
"1038",-10074.1901186285
"1039",-30.5204215561544
"1040",3.48557837322342
"1041",-2327.24748880435
"1042",-13063.6355195863
"1043",27.8610379244043
"1044",3096.27412501078
"1045",-273.369748135909
"1046",-374.282540320995
"1047",-3.04202899833931
"1048",21047.0743033
"1049",3582.89973474718
"1050",89.7720554229855
"1051",1881.59930963827
"1052",33.4441616528915
"1053",5146.00430540609
"1054",-24142.8135724409
"1055",-201.798558608526
"1056",4491.71525279821
"1057",71.8192448627456
"1058",20.2957185086521
"1059",-5493.99577868062
"1060",-13.0147858008532
"1061",-18.4698188014068
"1062",-775.339215489622
"1063",15741.376680755
"1064",-1.07348490050151
"1065",1216.33613472773
"1066",-390.438914275798
"1067",-334.495452552792
"1068",733.898720170526
"1069",-36.5007153586199
"1070",1.28996448189725
"1071",117.048666321134
"1072",-45.2064131977609
"1073",12.2639271200639
"1074",-103.660444644998
"1075",269.062566133034
"1076",-2217.5288531944
"1077",-12282.8025306367
"1078",-101.293512995674
"1079",-563.062960449595
"1080",13.6952116069227
"1081",-64.9561232484176
"1082",217.178322003675
"1083",-778.508678071172
"1084",-539.508138579806
"1085",-4013.94779573931
"1086",-708.680994819569
"1087",58.6421903611262
"1088",3554.70961123057
"1089",-45.2735847269933
"1090",5953.54242075412
"1091",-46.6504053325369
"1092",-100.646518181748
"1093",96.3438867061771
"1094",-5700.09958299217
"1095",1436.58508261591
"1096",522.93143734897
"1097",-118.08740636958
"1098",2064.73055811967
"1099",630.759651093734
"1100",-4314.13418804715
"1101",-54916.6817928513
"1102",-1908.18691147617
"1103",-3168.83852831278
"1104",6132.73949247578
"1105",301.432333043899
"1106",1844.19832307448
"1107",-2900.53145789522
"1108",-122.921765550284
"1109",-156.681060986697
"1110",12962.5658107176
"1111",61.5153693455303
"1112",271.662675674117
"1113",-604.437954842189
"1114",-33.4680851781724
"1115",-22.1157883241284
"1116",-5.66268049398109
"1117",-19.9917251919666
"1118",3026.2566881127
"1119",47.9409126559626
"1120",-0.469023470418317
"1121",-2988.39893905678
"1122",-696.298035509314
"1123",38864.3410786607
"1124",1529.9133897634
"1125",399.0775507819
"1126",259.918509327877
"1127",-223.310434006979
"1128",-161.641882660302
"1129",-36.7450816211545
"1130",-80599.7747175178
"1131",165.589431553694
"1132",-3263.75802784979
"1133",-104.508642653304
"1134",3457.97485460211
"1135",-55614.1230485059
"1136",-622.447423206288
"1137",-6938.93128298741
"1138",20.2262305923986
"1139",-258.740682823673
"1140",-2.64094639246961
"1141",238.727597251319
"1142",-435.511110505099
"1143",-423.762984468906
"1144",1065.92399538628
"1145",8306.19699421479
"1146",91.7226446284658
"1147",843.892615991097
"1148",-9526.06018017108
"1149",-107.929058437641
"1150",9586.98100216865
"1151",535.067010765885
"1152",-3040.05768649582
"1153",-417.142557661523
"1154",-626.610055950814
"1155",-97.9234046298663
"1156",-873.117967018559
"1157",-22.6684990740967
"1158",-110.216685247696
"1159",-424.009796484037
"1160",3644.77142722027
"1161",127.318469376618
"1162",-2424.5274325466
"1163",1129.32707166815
"1164",-1124.20627430412
"1165",-570.636090518881
"1166",-187.735669322225
"1167",69.9012951843019
"1168",7.72901582649706
"1169",-1416.19643874321
"1170",25.8872367048018
"1171",2854.02264128915
"1172",634.657920672881
"1173",1197.49665538025
"1174",-67.8922506867324
"1175",-134.278490859358
"1176",40.1672497452188
"1177",138.573573431384
"1178",-80.5581098562006
"1179",-441.639503617435
"1180",-72.2038486899716
"1181",700.34090940441
"1182",-160.215642221922
"1183",2595.82306561782
"1184",-0.668391793649271
"1185",139.065938011384
"1186",903.327552897585
"1187",-3585.57325812757
"1188",36827.1261039394
"1189",1223.55732284458
"1190",1133.96323659643
"1191",-1431.3332768368
"1192",-3602.3688978696
"1193",18.7883059357565
"1194",-48.9414498855252
"1195",585.717740289446
"1196",-14.1515230539838
"1197",-714.475147570921
"1198",497.885529161408
"1199",-25.1017767598617
"1200",-1767.79169880059
"1201",-1391.34435570634
"1202",9951.10514090559
"1203",-205.918901126244
"1204",-1076.24485143403
"1205",715.43615319508
"1206",1083.60116312096
"1207",3997.37489023918
"1208",-386.159504031965
"1209",-294.300709744053
"1210",42.5790335211369
"1211",-178.176739496293
"1212",327.69177256432
"1213",-16.42293497318
"1214",131.643633786387
"1215",-992.777658829794
"1216",193.669038040016
"1217",1325.8166102496
"1218",212.475912146504
"1219",4790.14559344145
"1220",227.704196201038
"1221",-378.177494380553
"1222",459.087395001208
"1223",986.56351248679
"1224",-2669.10574904731
"1225",-827.990993630614
"1226",-1997.0164476129
"1227",902.039168055045
"1228",21.2160986310217
"1229",-3007.97865671209
"1230",-105.051308066602
"1231",616.623683646515
"1232",-106.180245210616
"1233",-22.5880366957581
"1234",273.899771322668
"1235",-1515.33584834295
"1236",-235.010036287854
"1237",-20.8684334560879
"1238",33.4954645070514
"1239",1679.01292728923
"1240",16.8757845006579
"1241",-461.14592285447
"1242",-572.373640975257
"1243",26.3880859659397
