"","V1","V2"
"67",269.86538414032,503.524335305016
"68",-37.7703664823096,-95.3122206116463
"69",-300.695766467516,177.749022180838
"70",-902.430282811639,-110.064472382375
"71",-501.585025250594,885.956498912629
"72",-651.78892851526,-1066.29092117757
"73",342.708853302602,-310.995841075749
"74",408.016831449959,-287.456539096161
"75",109.545956187711,19.1803534778022
"76",-2191.36928336646,-119.523471562285
"77",213.051314745033,-64.4999568392936
"78",61.6032594823991,-143.369177958498
"79",76.8234316642574,-292.608954942207
"80",670.081866557151,167.720560354925
"81",881.236289211358,1020.25496014194
"82",-1690.07452306266,638.978714192081
"83",162.126608903961,-787.867080557433
"84",74.4676243686187,-54.4099005500971
"85",0.267458140708164,-11.7182346605968
"86",-37.1406911343486,737.715479613474
"87",-27.5724772257717,52.8172529528802
"88",928.297752098348,300.041696000413
"89",20.3620177328185,-64.4645136287356
"90",111.724592564508,11.4663216268056
"91",-378.33594278788,467.797674733589
"92",125.251216494711,-650.370567787466
"93",-588.585556119517,-135.452645480322
"94",255.282503853262,-74.7209718285153
"95",526.917103147848,445.700614215287
"96",1321.997202799,-707.995515633437
"97",-630.191194419792,282.810120804125
"98",-514.33865944168,433.749842798926
"99",-736.179729109187,-150.756619303332
"100",-821.303947239665,246.312051005487
"101",209.447012477037,86.3067100905495
"102",-21.6472990013479,-642.121047365875
"103",-41.4623340719935,-178.024766741814
"104",-651.494786342699,-387.712181725967
"105",-1929.41851130047,-86.1849056483112
"106",934.147855939096,1150.68221863682
"107",-639.388666854606,89.4036914144927
"108",-20.0216121502187,105.388002759795
"109",230.385139670451,25.9413140132665
"110",-52.6771890911823,741.407199850176
"111",432.025518691331,-490.200098754776
"112",98.1006235224045,218.365724436629
"113",-46.6777304434104,35.3272694240787
"114",-591.704482089462,-153.918322068517
"115",-482.727738068174,117.961488852951
"116",186.765114685622,4.27574628571087
"117",-52.3901327470834,-12.9887170350804
"118",424.049280386177,-453.598845352735
"119",-394.046934741691,-834.848957163867
"120",49.4227903238335,-31.5456342059194
"121",91.6268856086752,552.220023624682
"122",2067.00559205727,-290.633151487718
"123",-135.851997625418,157.351254760605
"124",-234.180813394915,1207.50248825314
"125",-202.578616819317,24.7828551448221
"126",260.90611095275,-1285.27156964417
"127",-422.664519705321,-425.624262430669
"128",264.805811404987,-381.855977065259
"129",-56.397444559066,-62.3545544787246
"130",72.1643420854902,-6.40564419078239
"131",413.46534400346,1570.66511398056
"132",-134.695359143989,488.506736706362
"133",-18.5283101243716,-356.046125966622
"134",-5.90408484823297,-0.946482122066562
"135",1083.6349510073,906.440261766533
"136",-575.516100926307,527.457259177731
"137",-1134.28515312616,118.834746779097
"138",842.043877933789,-99.7084382111126
"139",159.820603080113,68.4510155619109
"140",-1022.33226055549,-630.14001710696
"141",650.862521252186,-523.296469618125
"142",-1045.398685946,341.353514670665
"143",62.1401478828289,-30.338437220086
"144",-645.770493453387,175.719373830155
"145",-184.749671432546,219.36869479192
"146",-100.428103959041,-169.768343105242
"147",-55.5608175359253,265.096339461828
"148",-29.4471080370068,-16.3095012460006
"149",227.066556486998,242.686408307702
"150",-11.3416246066594,-330.395828552721
"151",-442.408260840917,-646.349851354692
"152",82.3562316684712,9.99551865646936
"153",-381.134597974097,662.62230197554
"154",-244.365778429313,311.307725540731
"155",166.506404194087,-109.330682486209
"156",-200.388113530747,-323.985463163206
"157",-396.97488004867,668.16130074027
"158",629.103283982342,1147.82062402059
"159",340.890562628518,5.79252901923016
"160",-1145.54317092465,564.775071392076
"161",-631.918351800988,445.023763292975
"162",-351.260100009786,742.252258167165
"163",270.764709068725,-796.370003437756
"164",-460.887865746795,287.813847120223
"165",-27.3581480624627,-3.58724397850161
"166",26.1335355084627,-97.4655266625604
"167",107.858075726585,1227.56418715489
"168",843.525299499765,-312.685439926095
"169",-34.9397472485873,-63.8775636991965
"170",-763.151437220804,325.559521179535
"171",133.485750818822,43.1913091404057
"172",-460.379615644238,-72.4440808602388
"173",113.074904953894,225.902163444731
"174",37.3072088047373,-142.293365564576
"175",93.9771356834131,118.573300061444
"176",76.4830978134781,-108.51202468479
"177",320.34515081533,-107.995046439553
"178",-373.244174502495,-730.527935142846
"179",11.2614406962756,3.61874344721838
"180",-26.3861102800753,-2.76970276060872
"181",497.769119250018,49.5175894497855
"182",428.40631617823,-21.0972639655493
"183",335.124036132565,281.258340469866
"184",-15.4487716468313,80.9711917667976
"185",-335.468583989657,677.447093210904
"186",12.3745912511519,21.4255115909986
"187",-150.302870417322,-400.30629664025
"188",-4.46973647638896,7.41535129009453
"189",17.7701384587917,-126.024810966025
"190",-94.9279221156275,137.820542201997
"191",268.081910264331,-185.169334134778
"192",179.996763263835,415.282533310401
"193",145.329297448771,-29.7958264486178
"194",1087.13271245332,211.699724784591
"195",-136.424573782607,-528.55805000636
"196",147.433640972171,-95.4934773967299
"197",-64.7987261773565,30.727198128968
"198",-60.2521387858738,-246.683091880866
"199",758.868159650299,-393.051759345299
"200",47.1960766208021,-305.167679865167
"201",-232.535286338817,1158.03875922338
"202",-33.2507070796142,-53.6455750804616
"203",-13.0092412688359,-42.6922824116296
"204",-121.061589612978,74.1663954291183
"205",-222.491213838529,-222.570254971766
"206",256.40839212226,761.776990928082
"207",-130.46512052006,0.0855549473285537
"208",-1080.94081503983,-1102.04512183057
"209",-138.870759947867,612.928649770085
"210",-193.390716597906,-166.502455893147
"211",-1260.14058562158,-146.82419873762
"212",7.41109466913496,4.65942217315152
"213",383.08848182537,-79.332105562888
"214",-515.8366142543,415.207175106445
"215",-297.987848063903,-191.314238080763
"216",139.547195315328,69.3907396439475
"217",-548.667481275457,96.2565564404791
"218",184.812683866587,-201.492367902436
"219",-264.276791051578,-107.323916975972
"220",-1.49054573926606,-0.541721606086047
"221",11.3698056037549,-2.17275027602827
"222",-112.412933049385,205.69237413394
"223",-360.141410550433,253.529727619525
"224",-132.248506451483,124.39069505243
"225",10.9723120861926,13.487097620602
"226",-85.097900885054,-43.0909973156554
"227",582.180390400589,77.070590331818
"228",243.531521066335,1642.63806430904
"229",401.367678258904,300.146790316474
"230",70.6792795623575,171.771041581573
"231",1996.51843628468,-45.4995136211335
"232",470.232956520966,-524.662763459345
"233",-52.4563746797952,-216.436264068639
"234",947.776909376058,-1318.03081386318
"235",-1107.34589566841,-355.90270151148
"236",200.580438201539,-25.0282186712406
"237",244.257339145995,391.762071840226
"238",1924.38193114355,-653.76598155091
"239",908.899323166966,-551.258783617886
"240",-501.725731645784,-30.0058254320283
"241",-1327.65673073356,-765.375774551669
"242",684.680111907376,501.657271256709
"243",788.378454323053,528.541450033726
"244",-38.1907502056024,371.600885405875
"245",97.4017123595128,-1622.86988438601
"246",-234.425718524334,159.910651938613
"247",163.746724552526,-401.95805312709
"248",359.810564851837,-104.21142506569
"249",231.875879498871,-92.2526420310462
"250",15.1260204591507,26.6327286662284
"251",142.812501153858,286.766365409666
"252",97.8533821937923,-37.8161598128553
"253",86.8418646343308,95.7321866571049
"254",244.752229330709,450.262002423244
"255",-622.594880065427,-581.834105504216
"256",-314.519073614171,1187.65989760373
"257",-16.1529136370218,-1.9685237325805
"258",-539.601525565208,-256.28747117926
"259",-705.774435143843,-11.1584810971528
"260",-27.5695793818183,-44.8196204858189
"261",-127.593862004895,236.463147423096
"262",560.842991014635,-120.433227806523
"263",-852.388450213343,-1708.45545936632
"264",31.6718065102707,21.3283318577366
"265",87.1368444314501,-487.204428312519
"266",-608.819541830954,-201.697938566733
"267",488.463619336937,391.908046046341
"268",114.525593219351,24.91993463768
"269",289.601108465167,775.227605039646
"270",523.03579610526,-311.935728038782
"271",259.971726611848,-124.776806706205
"272",615.076337639342,-287.780615198744
"273",108.710577234883,-100.206881007106
"274",-379.684154906188,-283.287563513286
"275",10.2218713666639,186.778566293088
"276",119.747920039008,48.0490985961299
"277",147.387050773175,159.332080045924
"278",-715.556317432098,-6.9877827042738
"279",-364.812662597859,342.751696984448
"280",-234.359347699363,-913.898897231155
"281",478.839180410614,-513.029135929505
"282",-108.04929460723,66.6649200836407
"283",16.9755888978995,113.534191073442
"284",-190.740273325951,445.376543687111
"285",589.33665750122,660.304456438169
"286",1123.64907795807,-1223.81951246113
"287",43.2980591190087,-57.2459563616659
"288",805.30234185569,384.204483442609
"289",1663.08498959904,-2413.44413079053
"290",231.460911099721,104.492716862833
"291",-7.16152619465975,-939.630828730603
"292",-811.090924120219,1024.46424796341
"293",-220.745090364503,-24.2819055581964
"294",1808.70230971193,111.135401905035
"295",1983.25808876085,202.092946223982
"296",-22.6206545072274,-28.9964861437484
"297",103.718427766062,-697.656235925995
"298",94.3641368194301,-430.39032134356
"299",267.660246310786,-153.839743078515
"300",-99.9948582723944,-87.4911527529601
"301",-76.9416505238029,57.4094119555109
"302",118.745413185077,71.5969535396784
"303",87.954179372055,46.986849940362
"304",-1368.40471260258,828.892808924102
"305",-66.3712851338209,-34.5086472689206
"306",73.8973281878048,-514.488953947307
"307",1705.38345143366,1760.07536355563
"308",74.5985003933937,-122.978919467258
"309",337.668792949506,-218.724090850118
"310",-288.655612913905,256.488066050212
"311",822.234427512234,369.531072022693
"312",-642.184009075468,-183.322201053633
"313",-1901.52085702596,665.818513372824
"314",1523.28293242063,1495.55210208587
"315",-175.908861456266,-300.560008453299
"316",-801.411779196083,522.238669920784
"317",-16.6428175049988,96.3625935993008
"318",-141.214456960467,39.3074937206245
"319",-921.796733188493,-648.571949739679
"320",221.879429705242,-192.662993549038
"321",83.1913760128449,172.91803143696
"322",1593.56086818596,35.6657359876617
"323",-181.945774241438,73.6466252558286
"324",44.3303959636957,205.352664521022
"325",-25.3689723020362,1077.67949719107
"326",-641.220470964174,-9.1751196625546
"327",18.0489459096456,-35.2319209810004
"328",-28.6425078274442,36.1412807965182
"329",361.788629526178,-454.844815266574
"330",-89.4570568685935,566.668475479345
"331",-130.504531012694,213.007295108087
"332",-76.3373273787126,114.280284382432
"333",-5.20914050584742,-138.178334482887
"334",-11.5539929139983,-355.990086506592
"335",683.031749467903,193.078441194705
"336",191.268597873752,-157.069866888399
"337",-2740.0428450461,-242.381501970605
"338",88.7524082725749,-1375.90629228106
"339",-13.440722145967,178.937999496994
"340",240.829074632887,-475.547262669427
"341",233.341287361998,44.2609430897944
"342",2181.25715308063,313.335119921091
"343",-32.013517842174,19.5312961582946
"344",-2.99250131366623,53.0599876756103
"345",155.78522384722,-34.8246158107128
"346",-452.529686094468,846.200817348615
"347",-76.8249789133466,942.491111990149
"348",-465.421470432672,-95.6549878701161
"349",-1424.95833984655,-204.31885220567
"350",-897.3264963623,319.876964106477
"351",-255.922161689032,-249.970273450334
"352",-1463.50446308282,925.590900688081
"353",68.8032996334868,-22.1355256967628
"354",927.027242685978,-269.702865697876
"355",115.140881212388,178.210391367977
"356",-677.229108363535,458.045886529561
"357",116.933608377417,-184.701352453004
"358",-902.817084254798,431.752828184045
"359",600.138156816167,-53.1425223742237
"360",404.040277989227,1043.9785819971
"361",-691.682593621223,2249.09899051621
"362",-35.1103025532491,-17.5598553068305
"363",-341.647283622911,-282.504094281124
"364",1054.1702895401,-303.113098698767
"365",-89.9246735932539,1797.27064508463
"366",336.644584772411,-489.221061707737
"367",-2.19059403905408,-26.7506800388803
"368",895.712321608437,866.159482567713
"369",-12.1317129325331,-265.656637330466
"370",892.419560998577,-830.76592184036
"371",62.1737135054575,-593.842706858089
"372",-129.912669486862,65.6442677784624
"373",46.9632959334355,50.7622520706798
"374",-173.691504824623,-305.417917895944
"375",-459.509373712293,339.691639953673
"376",-165.691584058172,-306.722414301675
"377",-697.095702576294,786.571959152037
"378",43.2122662073252,-76.7409285959617
"379",360.849434778005,-382.056657915155
"380",189.134265251773,-86.0213954190086
"381",122.245160264199,-49.3879837449339
"382",-0.81268633443679,-171.578231270666
"383",225.05362575136,154.380205373346
"384",-768.55059734467,776.118779499664
"385",129.76165382322,81.5166526644148
"386",-1064.1298559695,586.339586772861
"387",86.3440535464994,-97.4848240759002
"388",-636.64363467922,62.8496484034219
"389",150.002233781668,-111.156591587601
"390",-506.752442207625,28.4279164840747
"391",-379.543664421771,-14.9660761893129
"392",603.690755381995,-732.966096832183
"393",-2.86166477395867,85.3078636684925
"394",-854.866856840795,121.444445871506
"395",-435.201403868678,877.858931891737
"396",28.7441371902018,-20.9230363673635
"397",220.619898220174,-99.4633407338711
"398",34.0575625772027,34.6049086067823
"399",800.451020720216,248.800118712054
"400",191.969273456433,-103.680085031951
"401",463.426564261907,-367.588345788097
"402",252.858649475923,248.314577495676
"403",-258.419478364236,-1066.39637957953
"404",131.966826810723,93.8726875876856
"405",14.4608213971959,-379.08336163517
"406",588.875115770197,-1695.70259532445
"407",550.836294270294,-1091.86958612034
"408",327.806800071853,-525.629373843975
"409",197.299560544882,3.30182619615808
"410",-527.096309671676,-893.17499237046
"411",-213.652318453493,-359.163712556597
"412",91.5643036540778,-10.4748959492073
"413",-1177.54577772929,-309.169657907651
"414",102.105774481976,-1555.46295129262
"415",-690.853980984624,834.109072608028
"416",-871.770668522953,381.607394912187
"417",26.5483491135997,-234.042448532438
"418",207.645425661139,-59.0086063335574
"419",-71.8131329669149,583.210813905494
"420",198.414391673344,90.678610317529
"421",171.049207275841,-389.578973140893
"422",-170.596951362123,-262.443153046996
"423",-237.059268438032,87.7590352212014
"424",-528.828294395571,219.740995310176
"425",709.464984981241,933.830967821
"426",-156.206983995009,-505.227402139232
"427",24.3105231406924,290.055650565881
"428",-426.364267794073,466.536761221002
"429",-177.099926004338,-61.977761221226
"430",637.990429943515,1548.01572035395
"431",31.2145382007482,192.911293012664
"432",-102.859054877558,346.910273561243
"433",-24.2565749351424,9.58067957940617
"434",-145.419193715707,118.562618881062
"435",-105.202346977132,-435.145051896937
"436",-111.520409583957,94.8593338221811
"437",1.51379225891792,-822.55030707448
"438",169.091084912059,73.9286011256541
"439",-69.2592254321609,60.5205437711198
"440",1234.69186607595,138.542698545598
"441",-28.9863965411061,-42.4692863947513
"442",483.082441825206,-254.145762870881
"443",-165.812143850679,25.5136155521476
"444",-119.695990886573,116.59082278248
"445",1817.7428425818,1554.37072194682
"446",-628.448956614949,-137.641440869562
"447",173.741389794512,183.783339104484
"448",403.94045428735,88.941526747385
"449",-909.453548036633,60.9517624623804
"450",-80.2400517560142,-174.881037606027
"451",-860.762396887523,-272.306110657194
"452",-275.349719570279,-46.2908011650964
"453",-671.546733519069,92.7257536505232
"454",179.694228947478,-43.5974431395752
"455",-279.821123335333,276.228000018439
"456",88.1628395453914,61.9529810522446
"457",-822.546426418162,557.867414075161
"458",-1465.05459914855,-86.1154243431654
"459",43.1211696332199,-230.256094663588
"460",-27.9526309747466,-3.77607572635645
"461",-1000.92157727277,-898.878232523909
"462",268.092045718383,204.938076641226
"463",-95.5219588303457,-116.943692535668
"464",65.4213147461774,-426.883976595246
"465",155.579421647621,214.240479238789
"466",275.550473800989,-622.50809064949
"467",516.565650323928,362.474493746347
"468",-518.432056720221,-708.690761637787
"469",84.1005798005174,-41.1943831175486
"470",196.125469795341,55.364768022949
"471",-15.5321216212896,105.281946064302
"472",-974.957593027292,583.560347902382
"473",-260.688043578475,-44.0308753240723
"474",5.62137954096009,18.0272294575653
"475",251.772906444661,-2599.76931896236
"476",-417.068130072657,-93.1398041535231
"477",-217.983046195704,-103.446502496199
"478",-146.335661537863,200.330744154916
"479",-72.6672457434632,-268.734434260665
"480",679.777679915266,-278.619031244915
"481",14.0752993262389,-104.56813854117
"482",-141.266947990647,-826.630957272248
"483",-894.725958052818,124.324742672205
"484",-198.614913102178,37.215705912415
"485",-210.580610268404,-888.932895761285
"486",127.734390889913,116.794101965016
"487",215.209030646343,363.275314664455
"488",-712.417965499926,-469.218288437594
"489",-46.1946384147612,-242.688035352334
"490",1051.31445693244,541.410829514086
"491",130.085192922537,297.080008327103
"492",8.72069992580856,162.911424353138
"493",327.996370633133,19.8666103945384
"494",320.882988571305,273.774371944842
"495",-184.323049289009,352.157229957744
"496",187.816106027924,179.08353541316
"497",162.84856042936,-2.10914842036636
"498",390.431909179185,-781.480624591225
"499",-743.13081820764,1801.85078119522
"500",-1292.04591263234,-136.868203489835
"501",305.81490448325,861.634992350656
"502",296.54413970122,12.1301536821084
"503",316.647145629725,-38.7939305065192
"504",-966.291723868586,-565.607092683417
"505",295.831124593334,396.687169368954
"506",-145.867139568113,517.235172942253
"507",-454.713935969641,-489.624047683076
"508",398.050222283976,-331.645354063708
"509",-342.36003191049,-16.6823050738022
"510",480.760170222733,-590.858181087591
"511",-417.529558463193,468.386476617586
"512",14.0867483482228,1150.62151430699
"513",-341.097733422766,-1334.89526554989
"514",-886.303600227679,-450.273553721005
"515",30.8182833045037,-76.6400257259187
"516",2.1568894301172,1.58319107396826
"517",242.506249353219,331.600447214112
"518",-192.973135611916,-349.566944586344
"519",109.460130659561,-113.333012809729
"520",-464.733773987501,99.8222369634006
"521",-96.0036004913971,183.396294278868
"522",50.8423572001188,-141.276407927005
"523",-327.021761700198,526.048264706242
"524",-720.344868834069,176.63302523194
"525",981.858158723508,107.705146172021
"526",-9.99103632971778,582.137000081807
"527",-172.399065515386,-195.245595559622
"528",7.97175915461729,-2.80342593220782
"529",-427.803821579093,401.710954923421
"530",643.104991084041,-552.956737305671
"531",-528.393101041842,-284.06663008999
"532",-92.5292264070597,78.926472119664
"533",885.363283585306,75.4684556095426
"534",103.036854310445,-433.782062456261
"535",505.770538581524,-374.51803335563
"536",-6.79496131490043,-59.9782161996944
"537",-268.517220415996,12.2280417104722
"538",98.393790176023,-47.6987931472177
"539",239.303011373475,-430.559783764691
"540",3150.05616071956,688.701598703493
"541",-47.6195244695731,61.2441394406483
"542",-263.440789876225,41.139835705504
"543",-59.2654764967115,-17.8644055675802
"544",1541.77796944938,-586.387271324208
"545",165.445752381768,-134.504272086954
"546",1236.3304151304,-303.061030422773
"547",1450.26943970849,942.320461317737
"548",-115.649814177489,100.05463906346
"549",-577.956077267921,75.0240549570823
"550",781.385626341945,-1045.53235732321
"551",355.980001888204,737.212170917479
"552",-230.636515043073,106.479034231684
"553",-1486.2686571889,-722.812082240965
"554",233.898414099349,-67.3293024660742
"555",758.926763282432,-621.217444725684
"556",-454.151407951599,784.43233384126
"557",33.5412960329051,2.36109214663841
"558",368.709393423635,385.666123013952
"559",157.571613522539,192.238322146083
"560",397.743203001329,480.039766290551
"561",-439.156645076554,500.337373687073
"562",286.684851888509,25.0481235017929
"563",-237.786206904083,-838.66590522771
"564",6.0935118955037,20.4005222064404
"565",314.700454306477,-127.319218740505
"566",692.319261121331,-442.467385915094
"567",-0.886862447600888,0.499602204322697
"568",161.792025655273,-228.01572062058
"569",975.091502093899,-232.900394968981
"570",14.9263256596168,1384.19477704934
"571",-755.565228070356,55.3716639724134
"572",-481.390556909808,602.740431853296
"573",156.199773395273,20.0026913514987
"574",-84.54194788638,150.691774118891
"575",-138.111536379278,119.433026989343
"576",-211.72604356481,167.240631700142
"577",-684.793099441627,-172.79689027071
"578",-125.751821281668,22.0967337050739
"579",-386.561412357548,75.5320578649152
"580",774.392896855264,820.279567284945
"581",0.0661692485652609,-1.75129969881735
"582",-1406.75112873314,322.542932450737
"583",48.8876873393822,-85.9991790977589
"584",17.4325056787464,105.141484110772
"585",370.710998977256,933.16976227617
"586",-32.5597693212582,-264.968585499526
"587",-247.115970116943,516.907116505217
"588",40.7100308000846,115.986264953181
"589",-22.9064355814793,94.3934077284796
"590",-302.548154118235,254.846822484697
"591",-135.719308855581,-13.0173994249826
"592",-768.829684371418,-748.246851139028
"593",225.880411723676,-416.498139180161
"594",-1071.15802454183,112.407375141728
"595",-626.735810487583,-1202.54334133662
"596",-72.6419640692254,283.315395781128
"597",-277.423634656983,-307.583156846405
"598",-298.017431957056,125.36650434539
"599",-425.085785432705,52.2266582888396
"600",-8.26643691653161,32.5945738125087
"601",-292.913338328011,-313.198938029731
"602",-924.721737123039,402.29355748299
"603",-671.990433402147,-280.825977929961
"604",1143.58641081787,402.78852065181
"605",-998.632525915097,951.755756655809
"606",-101.593295341209,-60.5349737933989
"607",-7.21807052311387,-0.330652671006931
"608",-195.839326681464,-457.981885341241
"609",-132.044070707442,-23.5667821031181
"610",-219.793514335495,-427.539815716802
"611",120.265030427036,35.3818691735515
"612",-1051.99880896676,1113.62355821239
"613",-1341.42059685397,-289.98924578352
"614",-121.661743552406,111.331074635454
"615",-271.441346903994,-47.567088445795
"616",-69.3467381805593,-371.590513536939
"617",-1056.58072064085,1003.91092488644
"618",198.55420526471,209.420779538602
"619",-186.471572429712,-186.334272934273
"620",240.814333113417,-248.422689279392
"621",-698.245359374699,-781.113104461571
"622",328.613679560148,-614.690091717015
"623",-81.0332472030235,78.3622063641472
"624",-901.867581158339,-676.21288492414
"625",1819.57719169982,49.9426075085165
"626",-80.3175388110281,109.61680445738
"627",-24.4383598813793,4.56174553870005
"628",-266.323303258543,92.0512878273664
"629",-598.101128640993,-206.540602624074
"630",25.9829539541419,79.2593247049747
"631",660.790189578558,-61.9004818675085
"632",-129.156215963921,-76.6318471888138
"633",-120.154546787987,-187.78438053368
"634",442.850022088254,-58.5363648501924
"635",-806.411457328986,-213.885005982253
"636",850.428541431389,-309.292929573053
"637",-13.0262045564126,7.43177009845753
"638",336.567650967109,197.879732680099
"639",-982.471036906465,-914.362128851157
"640",-416.3731610231,154.713997265193
"641",76.1289572869776,-83.7388371862254
"642",304.172933267576,61.2042155069277
"643",105.382252019773,-681.29827893249
"644",-719.626997560393,-73.2105778369491
"645",149.414504677504,-844.723656418428
"646",-100.88653570956,94.7807302365904
"647",-339.194999428037,1309.58164701801
"648",535.840532876872,162.252865410592
"649",-65.2361283829025,436.141073335838
"650",-123.242650908272,66.1613526952399
"651",889.392996675776,3656.91262695679
"652",46.5904145711132,-391.625310238389
"653",62.2314715786227,3.68906076778812
"654",-2072.61985310823,-230.389397371738
"655",-258.318255352008,-749.482067875697
"656",-8.52356907528799,100.435744355979
"657",-130.170539653319,153.861615747907
"658",408.739241751732,-304.257668363566
"659",-102.081910655755,85.6612945516854
"660",40.6823577568649,13.2466892209278
"661",148.513670827281,390.33131842808
"662",-657.474485373568,-550.211339864511
"663",-558.516490286557,-232.397591612112
"664",346.745053144091,79.1522342744211
"665",-145.232388422946,-92.5521388148181
"666",6.43596100975392,88.7961699618128
"667",690.604943118219,445.784927458747
"668",0.427797019919065,4.83836659238779
"669",-78.2458981090448,272.191964999044
"670",-130.597310054777,543.425262611718
"671",1001.22105622661,-994.737352168386
"672",-880.186442030081,1881.64612180565
"673",-183.006845472596,595.820763316039
"674",550.427510500306,-1440.06318329512
"675",-55.7730305072523,-110.809014831458
"676",100.414237084386,-22.2300071206547
"677",-569.891054696415,217.785991191778
"678",-1359.17109540555,2050.44677018328
"679",-431.531086793184,-467.35546949853
"680",-108.27611654368,-1526.17596713274
"681",-413.573470388732,-150.736145240337
"682",1296.59785627315,-362.384172178569
"683",656.060036197539,-466.106192672106
"684",-200.102976065453,-665.941683879854
"685",-1403.96784362491,316.599208896051
"686",114.054087500319,-254.544704323925
"687",416.686452696474,-864.347847459635
"688",84.8594368007028,6.39702199735506
"689",927.889999201369,-1024.767302585
"690",-169.729070799893,-307.765386275401
"691",364.851510702926,-394.887239877773
"692",-48.9066163221128,-981.897173543841
"693",70.7902312269042,82.2317428293073
"694",-8.78871857794353,-9.38293608402749
"695",54.137843643781,255.42773543269
"696",-640.908087040309,-376.142507545846
"697",10.1272409337579,-524.575395702923
"698",-385.205475833926,464.542390563355
"699",-1512.32937331729,341.366646656453
"700",990.793815404885,-58.9493454210335
"701",728.854348408105,-394.510770349633
"702",-420.638431344494,85.7370863035222
"703",-385.309987451362,1623.27257849638
"704",42.9428906268891,-107.809464858715
"705",-124.821553599539,533.6231209111
"706",-604.740988544154,-88.2163135599544
"707",24.505616903103,-309.926385259772
"708",266.749494325963,475.856525286453
"709",-1566.84061066513,-1023.04332504599
"710",-31.4117911497861,103.345340925515
"711",968.957725338389,259.567781097309
"712",-660.084038824572,-1362.85592022399
"713",-2.54043592877653,39.0064253915934
"714",177.141133479074,1692.80309755367
"715",-2.22529978595201,10.7011115283724
"716",-81.0570399397891,-644.218547166956
"717",-308.056290535695,-431.729854286763
"718",428.911676424085,-0.319674192746573
"719",669.273627546615,-462.557790342347
"720",-171.577459386473,107.877490804365
"721",22.8440253993182,118.836682698293
"722",-243.913271991922,896.164253196809
"723",206.34078094986,-836.263596761871
"724",5.72822118146717,-3.08482954669979
"725",-22.6230987173114,-178.820987151374
"726",147.3505566753,147.141330779718
"727",8.35875830869641,-25.9776237645815
"728",-396.475973740003,-145.355798816156
"729",583.433244407221,-1024.270408629
"730",-82.1120252304032,13.7912722203072
"731",37.9441232865235,-2.70978957510106
"732",151.632032345901,-222.637323692112
"733",22.6653793548497,-250.131928212479
"734",147.565094477706,-671.230029232206
"735",213.061580455505,-196.337537339678
"736",-1141.96179047991,-93.6198232380331
"737",-75.5445052062779,152.696111964988
"738",12.8690246382799,-11.3768054385593
"739",-719.215970113347,764.446286120677
"740",954.531667813298,-1303.12750941933
"741",-1099.46414620857,-129.68567694034
"742",39.9327948751259,-154.775600025119
"743",-33.3023834186759,-37.2299987780649
"744",-980.6750517381,797.481150622196
"745",1146.11376803203,-862.207117961174
"746",1084.38232117303,-365.271465840888
