"","V1"
"209",-47.7859040461742
"210",35.3929390490496
"211",-1357.609530937
"212",47.8413338599661
"213",7356.57700783337
"214",-678.788595083382
"215",1957.09389494831
"216",-8.59328193442713
"217",-45317.2633223343
"218",524.686445729415
"219",285.454639252108
"220",-23.4467534085155
"221",225.394527337251
"222",1530.75616063468
"223",2.11180323655437
"224",207.77768183347
"225",3.69411058225608
"226",98.4926067305262
"227",703.110625019477
"228",-97.8300135079567
"229",-1855.81865240318
"230",2660.39914961499
"231",34162.1938388228
"232",647.196493365516
"233",22069.4556412195
"234",116.992826728383
"235",-561.136530439243
"236",262.639333063928
"237",-17.0530718147943
"238",-1082.87726481222
"239",308.367157240474
"240",-506.30026877811
"241",717.437183119005
"242",6762.67195718635
"243",1659.34222209397
"244",147.94191391034
"245",1611.87775316585
"246",-2781.41827299688
"247",57.4970158424115
"248",323.394949523419
"249",2913.0613191196
"250",27.8137644505934
"251",-2.75603418948878
"252",4404.50084192161
"253",-36.6379162159119
"254",26.3260910433274
"255",-46575.2706545209
"256",-274.434572245548
"257",-62.044177143738
"258",-5196.56547117561
"259",2547.96592240442
"260",-43.5712748128045
"261",-3833.84519199485
"262",-201.192663800594
"263",134.732689838703
"264",-10.5504830260817
"265",5.59084703971271
"266",79.7557964482814
"267",62.6898163384503
"268",918.965213329096
"269",-99983.6424172408
"270",625.20262087206
"271",-368.765710865828
"272",159.146661729926
"273",39.0091447403607
"274",48.9148098149461
"275",113.327395089769
"276",7.20413722200566
"277",319.514889640926
"278",-2560.61690200695
"279",460.411458637768
"280",1688.47841230779
"281",97.2971423023227
"282",-1467.53571785382
"283",-381.399232747878
"284",-249.936621376919
"285",1053.78547704593
"286",-1314.1850744454
"287",319.455565832207
"288",-626.738086303219
"289",7611.45670065106
"290",199.134928229542
"291",948.807092598192
"292",711.319000616195
"293",-1.62385503404856
"294",-1865.0501347897
"295",3879.99645488622
"296",-115.333741253918
"297",102.561370610965
"298",-32755.846231669
"299",-583.24238597016
"300",534.171526527552
"301",1704.0383273247
"302",-49.2694215354725
"303",-22137.7639757606
"304",333.2569884783
"305",-183.356090842263
"306",289.972356364738
"307",1623.60216017506
"308",-31.1235654311556
"309",-178.651434779099
"310",93.4094054523877
"311",-1281.84684683364
"312",12845.7383880977
"313",1180.1742600399
"314",893.050087993067
"315",-578.095257780463
"316",-10.0837789306911
"317",11.2423412003303
"318",-184.255865068808
"319",19523.8130363039
"320",315.06887987188
"321",-134.572907360163
"322",60532.3150993123
"323",50394.3645056961
"324",110.554437453881
"325",-790.376311047113
"326",4091.12610823215
"327",70748.0409767895
"328",-1182.57244538654
"329",369.782505092659
"330",359.665354255648
"331",279.280367224529
"332",69.251056392429
"333",-1.19076203520559
"334",10014.670525298
"335",2986.1096877959
"336",178.495388279371
"337",-509.937389679504
"338",902.02139275501
"339",43.9510368299352
"340",76.3860543280328
"341",39.7640740178499
"342",895.899007049257
"343",213.058034123886
"344",-171.986541077537
"345",48.2038967519146
"346",28.5951239770237
"347",-1858.5413428335
"348",294.855013911613
"349",-1191.83877446072
"350",-381.170688805023
"351",10.1544455013105
"352",-6029.58384913091
"353",95.1521673805305
"354",-39.8538720972695
"355",-369344.379636092
"356",-1072.60031911978
"357",341.223823878801
"358",-2704.85844041273
"359",1255.62264463274
"360",-2104.03409073687
"361",269.221592593926
"362",2203.65109234796
"363",-1509.84921936491
"364",-217.433896235814
"365",-95553.1258142005
"366",-7678.52261741311
"367",34.197830195777
"368",1155.19699131843
"369",5.18517736072269
"370",1472.71700003325
"371",-69.2069839529113
"372",1159.93764343664
"373",-623.750360115177
"374",-872.757495180733
"375",3492.93229529628
"376",1844.82523530366
"377",665.899924661913
"378",-18.9043647186589
"379",-2097.58300098043
"380",-51.1500988554935
"381",-0.887901514477488
"382",-120.633081737669
"383",435.414848386535
"384",-322.657577797901
"385",-1336.08040865943
"386",1445.02169708113
"387",-345.026237924091
"388",-159.824012230581
"389",-44.1220994234404
"390",-419.550257867128
"391",10080.64616736
"392",1580.44376832839
"393",56.9753996897868
"394",233.525853319792
"395",-5984.06151517047
"396",26.6697003740746
"397",48.4114648134914
"398",1718.59575800828
"399",-644.010402675511
"400",-234.06054721099
"401",428.67865262383
"402",371.115325134742
"403",-553.369296556161
"404",280.886038852882
"405",-750.58312462525
"406",-1381.83690355703
"407",4200.32627663465
"408",-601.865634690652
"409",1302.15448831699
"410",2541.06694563569
"411",1346.88419341782
"412",108.723428722526
"413",-68.2076284151094
"414",547.66736585807
"415",-71.4113282603528
"416",-3276.375196651
"417",-193.505441788438
"418",-552.091990699966
"419",1.73759826699139
"420",-699.227174816022
"421",-144.751410752087
"422",67.2315497423435
"423",0.360319616411931
"424",219.480081383654
"425",34.3561383494781
"426",89.0225648316667
"427",-6645.51578013885
"428",-296.641608500616
"429",73.4166558140426
"430",-3031.80045380803
"431",-96.7640314056314
"432",-2556.1658154736
"433",62.7841514355965
"434",16.6311838141378
"435",-485.825934342079
"436",-9.17375565831798
"437",17311.7682584138
"438",-625.964878189589
"439",124.216318475271
"440",3049.62992836484
"441",30.9931027785649
"442",-2088.52052563558
"443",-192.399020500143
"444",2223.7687770717
"445",315.737970743333
"446",-2014.33164598373
"447",-268.535803866532
"448",564.212705563597
"449",286.233444541505
"450",267.310898783821
"451",-1605.33037758073
"452",-7505.21703968152
"453",25556.8854664335
"454",494.302539589552
"455",-1642.90530455433
"456",435.055145010931
"457",84197.7402172036
"458",-4560.65200680824
"459",-253.751528093261
"460",958.124818359597
"461",430.122561246088
"462",-1.05589106738999
"463",211.597547754389
"464",-1550.14468960482
"465",-124.2155022936
"466",1212.8442612072
"467",17546.9223148245
"468",74451.9535262011
"469",1.38539687434927
"470",494.36993783661
"471",130.878864558885
"472",-150.201529065313
"473",11.5035378786187
"474",2.7660259267812
"475",-4732.96099455575
"476",3421.96275018345
"477",753.022019214565
"478",-257.260319183327
"479",-31.4540890028461
"480",-5394.4695830346
"481",23.1968226442903
"482",275.180535623553
"483",-216.813032150494
"484",-11920.4511913642
"485",-19508.1231063976
"486",59.512597258562
"487",874.951121212572
"488",1825.10114049297
"489",-467.498977798471
"490",-81.1647257740319
"491",-15.3195943115918
"492",1919.96502055273
"493",136.18604902514
"494",-133.821457361605
"495",905.624145956583
"496",604.475714616181
"497",834.672300813754
"498",-170.489818255943
"499",135486.44432269
"500",-3024.91682310227
"501",-2997.0461252673
"502",-56.4506833551144
"503",-41.660132005023
"504",2488.13473569825
"505",5315.77161937502
"506",-193.622732875752
"507",-77.4784497985161
"508",1443.66283120831
"509",-731.407904109073
"510",-6.79760531458899
"511",-5.67688701939005
"512",71.4216402517558
"513",-3143.10836408358
"514",20871.0555612952
"515",25.965292290652
"516",-1.79713428081886
"517",35.814052946466
"518",50.1239236483132
"519",225.307076577882
"520",1667.37188641092
"521",15.1128570987112
"522",-741.59515547004
"523",-19.3517932606146
"524",-24.3854187391207
"525",13208.3228761444
"526",-42.6687045885234
"527",260.558717082291
"528",-85.5821276640819
"529",856.837831735052
"530",-3126.06495326806
"531",-2402.31445222037
"532",-110.342446808991
"533",514.284662664122
"534",651.355207349033
"535",-492.511261260928
"536",81.8137580386955
"537",77.5388549163284
"538",16.6701516882806
"539",188.226923123593
"540",10.9700339012374
"541",2052.9527898247
"542",7096.39889451899
"543",4045.46324926032
"544",1196.44631678755
"545",1803.60136069741
"546",39.2710448790077
"547",5799.07942017294
"548",1551.29636085314
"549",2239.88869010009
"550",0.657791605395731
"551",-142.634151707123
"552",-2800.52850781101
"553",5828.8096858605
"554",-13.4741938978539
"555",-15.4004488575379
"556",1474.881184801
"557",6.08458519592639
"558",-448.262607928123
"559",321.494490040929
"560",-1856.07118278639
"561",196.301128711944
"562",358704.747163378
"563",-3051.29978984825
"564",6.69536544855795
"565",55.7285772475376
"566",-6.67625910883608
"567",3.97572297522731
"568",-99.2296656606094
"569",-61.0298215492156
"570",-2174.64578417215
"571",-476.202102172835
"572",-390.414472395985
"573",-47.6486557872576
"574",25.9170751367148
"575",-360.040059157614
"576",-124.419189993873
"577",29230.0861611674
"578",-5227.98188190814
"579",127.930888264063
"580",-2582.82641257172
"581",15.468197232265
"582",239.428005354609
"583",1.58497573288702
"584",-693.262440689523
"585",2016.90380002479
"586",1977.13995027373
"587",-367.77949687432
"588",-1988.00969990752
"589",44.3059067822898
"590",-1166.6985413501
"591",602.135124064665
"592",-182.137301080335
"593",2.63349134009961
"594",21354.8917738884
"595",-153354.189508065
"596",132.494422265104
"597",-356.606567754033
"598",82.7893197847203
"599",-1607.62514593682
"600",-143.44684550085
"601",4965.47043218316
"602",1045.99150986702
"603",1157.21856022911
"604",-1570.06928213727
"605",1659.14488123433
"606",-585.022648285673
"607",114.750859416478
"608",-80.9481763803291
"609",-69.2671046575147
"610",1005.41043217757
"611",-131.735724243738
"612",88.3991107436866
"613",-132.051125737599
"614",2913.43724723245
"615",-126.374445503288
"616",1724.2744059014
"617",591.511454852937
"618",101.014723733883
"619",-5911.66600142343
"620",-80.5524211986964
"621",34803.2308517971
"622",-61.4814309763535
"623",886.923347165597
"624",-3604.86884473694
"625",-414.377855089676
"626",-4.6763450572572
"627",4.3751156160105
"628",2281.57254371689
"629",1210.1726882802
"630",-490.480808481315
"631",-134087.056016286
"632",-284.311636017766
"633",-2133.60655671316
"634",326.688708468444
"635",-4067.59625684353
"636",1236.9272200351
"637",-18.8805192387999
"638",2.40319169063157
"639",104496.173941548
"640",3.48884636171206
"641",-6474.15274691502
"642",2086.56574804041
"643",-1078.51972177137
"644",-14449.1188236496
"645",-1269.60398302596
"646",820.723707836355
"647",989.350274453731
"648",-161.991537346187
"649",-5844.72473564327
"650",-435.549290760094
"651",-27378.7060943963
"652",-1.06157708639774
"653",-348.286578619786
"654",-155.593392292278
"655",190.935042925013
"656",186.339812081693
"657",-696.789365736406
"658",780.898750943104
"659",-429.543078396927
"660",-34.6233562307841
"661",-59.2535151600494
"662",8755.52049584602
"663",350.123540439802
"664",517.009178569366
"665",3885.7209219596
"666",9.14034083277708
"667",-462.690813501658
"668",4.31478187771873
"669",-601.82235632568
"670",-5664.92877495857
"671",815.168925775037
"672",11522.20754428
"673",1040.14934991993
"674",-5795.90038258477
"675",-53.1415101386509
"676",-1144.61602730029
"677",6928.29788347312
"678",-1413.07302007484
"679",-30448.354892164
"680",10792.4728645063
"681",-5424.59611827835
"682",1681.40558207441
"683",-1274.33393862967
"684",-186.893501854398
"685",2608.43966094922
"686",311.228541638482
"687",-3010.22644440992
"688",-97.6799118404103
"689",-31.9762900553084
"690",11.7279925913922
"691",155.546191952331
"692",1144.72763626356
"693",-9.20356073436727
"694",7.84313599945792
"695",-8.68338684129187
"696",-866.994668498695
"697",27082.2889207983
"698",195.722945154302
"699",-1878.72387835235
"700",-86.5885603590655
"701",-38.4740649113846
"702",38.5396840230204
"703",1553.64980686093
"704",-210.524886396149
"705",13.390133737845
"706",132.66695953162
"707",-440.580144631542
"708",4147.97897019806
"709",-551.270742547402
"710",3.08472671825109
"711",-75.9961798406991
"712",108.139409093729
"713",-9.0368515364787
"714",-795.074904514903
"715",-0.102994364605697
"716",46.1757786560144
"717",521.083751102038
"718",-779.800085812022
"719",6473.18633126465
"720",-527.766417902319
"721",1.98281761779573
"722",743.665627678881
"723",-233.351197645877
"724",-2103.17128898507
"725",-3845.61036373626
"726",-59.7507716816232
"727",-59.8704961854479
"728",-6706.12291300733
"729",-32.5518052109949
"730",-212.118539763428
"731",-478.162783920962
"732",-77.7920699174953
"733",523.454389241804
"734",338.84284414672
"735",-1263.90475818651
"736",2547.14540183124
"737",-287.052310808074
"738",525.647764778155
"739",22.2694420111305
"740",154.337476717709
"741",-324.867610570334
"742",-2.03249511837614
"743",-0.105794565693236
"744",1863.81951097378
"745",1948.62061355538
"746",-2486.74613817388
"747",343.639309724894
"748",-110.706029071003
"749",-98.441515567735
"750",-49.0343541793477
"751",-962.406785157357
"752",-2104.64272381897
"753",-1120.18542312022
"754",-550.634479234844
"755",55.1731820795159
"756",-19.3721363167317
"757",-16032.3902475843
"758",-85.7364992196566
"759",-1618.43659948238
"760",-745.300483798759
"761",-2384.3700803499
"762",-8.80563732650525
"763",-490.854481522535
"764",-16.0900380112965
"765",-341.508726137403
"766",423.182341847296
"767",-69.8657929143938
"768",128.262619803158
"769",-961.182305730237
"770",-194.02126037698
"771",-1860.65889212847
"772",-173.910176472015
"773",-3770.67920009849
"774",-36.0904045924307
"775",-44792.3152524722
"776",-307.098295137151
"777",271.586367741081
"778",140.173791884367
"779",-11535.4195681567
"780",20.8973238113257
"781",-2986.8060362216
"782",-144.116398140917
"783",3.80303168940262
"784",-1292.38174024915
"785",-671.646547134573
"786",20562.1724245041
"787",-194.733872032546
"788",-1077.91106723376
"789",-875.873562262882
"790",-46.7351492455389
"791",-962.073504929991
"792",121.134211725627
"793",1482.2250168976
"794",205.765919358914
"795",140.368504393606
"796",2328.14275475317
"797",2630.33919382129
"798",9941.15188657351
"799",41367.1145896005
"800",-8699.13153864291
"801",3546.60835953984
"802",1128.80651937615
"803",-3127.10515493563
"804",2974.46270492018
"805",-13040.741355769
"806",-849.303231983323
"807",56.2793741399991
"808",3916.95406652434
"809",-23.0930004417439
"810",433.921667450886
"811",97.9084447357766
"812",989.945179026575
"813",10331.3654245842
"814",732.812010204939
"815",78.5411137823455
"816",4085.61696587119
"817",10390.7887156873
"818",479.079182320116
"819",-73.4039344066465
"820",-2788.00253342902
"821",-6236.04858525399
"822",-39930.9669639567
"823",-6769.93712220205
"824",-565.980374234342
"825",-173.767431758569
"826",3714.83276861671
"827",-10156.665368847
"828",396.925868140473
"829",13136.8384663886
"830",-379.188060645478
"831",-933.933949429403
"832",1753.42908739181
"833",164.3855877851
"834",-42.1347555646095
"835",-17785.6379655114
"836",8536.17422451383
"837",36.3057775266525
"838",-29.4326468400618
"839",263.556679651467
"840",326.326780539087
"841",2825.35543529832
"842",-2476.36323246711
"843",-3776.72800580312
"844",-198.636657309882
"845",9706.71584867463
"846",145.910027150331
"847",1145.25858635856
"848",-6.0180105982853
"849",92.5020066096656
"850",1355.20526386353
"851",-117.748674356354
"852",-280.390935895551
"853",-2731.39443268747
"854",7.80645318061671
"855",1066.96423780357
"856",-10316.5407195295
"857",895.648624620364
"858",1676.09947841758
"859",11.4255634025281
"860",-2071.60527037136
"861",556.814864674359
"862",-604.445511914631
"863",-3650.74345064206
"864",6334.14051431699
"865",-58.736894244776
"866",283.464276930087
"867",5436.63865336232
"868",-116.311836925391
"869",-180.260429899906
"870",-0.0710598724065598
"871",4237.04014571439
"872",809.16979257963
"873",832.443221027952
"874",-253.978343003158
"875",443.703756923971
"876",2703.20491338815
"877",205.705052461157
"878",1537.06889162221
"879",14.9561132213394
"880",-984.233875283
"881",-10.392265248466
"882",155.963580903983
"883",391.451918518727
"884",-157.11194762993
"885",-4579.42313686852
"886",20.3252379257981
"887",-1121.05130924487
"888",843.927974125039
"889",-4.37032348263608
"890",-2.38560034926671
"891",-13.0365010103514
"892",10.1592332922827
"893",1312.02268645127
"894",-9969.81870996076
"895",-237.84666089531
"896",-13865.5575514703
"897",-392.248816082902
"898",135.220841452606
"899",-66.4091908844411
"900",-3958.5105796525
"901",-192.138756339218
"902",-8.14209334123416
"903",11997.9160217524
"904",-462.980166820045
"905",-606.808161951543
"906",-131.195707350351
"907",-219.174579774085
"908",-607.681440044463
"909",-361.761877820835
"910",1522.27146324113
"911",-85278.8195315008
"912",7.06766680932562
"913",329.20456131284
"914",-7157.19552087643
"915",-51.229782026264
"916",10943.1618948433
"917",25.5705018971383
"918",116.364024805578
"919",8841.87448130962
"920",-677.100649344121
"921",-15.2799732121715
"922",-296.924156774549
"923",-2.15424860623734
"924",1000.73663293913
"925",-793.944806483563
"926",-35.6183680354303
"927",976.955504026753
"928",39.0236080052619
"929",424.923589138579
"930",813.211347351254
"931",-6.67504473907234
"932",-4179.95064456389
"933",585.454130684584
"934",-1466.13403287535
"935",1969.24832453421
"936",12270.8374321899
"937",-368.208925115768
"938",-429.362840077307
"939",782.495498927514
"940",-9.83862284448303
"941",-3721.99087714443
"942",1887.4758181575
"943",-11751.2579787923
"944",-50.444877580415
"945",7198.85818287421
"946",-1246.96808289795
"947",-59.3020781987922
"948",-6.6183352310036
"949",56.1064985782815
"950",182.464989651305
"951",455.614461915873
"952",-508.533000955789
"953",-3060.63879068482
"954",156.234699155918
"955",71.7045896795557
"956",267.182029512288
"957",709.204622336211
"958",-275.372697147119
"959",-365.928350231484
"960",-1320.14206618794
"961",1345.59467519586
"962",246.441683116361
"963",1119.54245261502
"964",300.083089709067
"965",138.005883598524
"966",-316.611606615117
"967",-338.009087296275
"968",-5481.35354545851
"969",140.136690805905
"970",545.102924645048
"971",-2229.89739962652
"972",213.301483077419
"973",-1045.82583190619
"974",-10.1951375014865
"975",-1559.03790206971
"976",-3861.31479469029
"977",-5750.61845862817
"978",50.6494827971732
"979",-2057.10263038493
"980",1807.7453974368
"981",514.429762599427
"982",-7200.39406814287
"983",4.07422320071681
"984",804.377480799299
"985",-1509.57944618195
"986",156.245712823813
"987",1351.0848783563
"988",-97.7359748028247
"989",313.629992469226
"990",-1329.97165034825
"991",220.074553736676
"992",-433.908765836623
"993",-8439.30530584772
"994",-188.365261009147
"995",-332.979434920476
"996",-1156.69951353027
"997",1612.37965273374
"998",133.076516742883
"999",-593.85446480193
"1000",6244.08195533626
"1001",-3101.9981583334
"1002",427.781868262496
"1003",28.2272359390454
"1004",-300108.762957319
"1005",10581.3354390117
"1006",295.959643576882
"1007",24.3499726727261
"1008",211.471123495293
"1009",-9100.53313872827
"1010",58.0673580920164
"1011",-16.0649278089684
"1012",-367.560618591825
"1013",118.271339899701
"1014",-290.033481387875
"1015",-1206.63913435755
"1016",2707.62809823543
"1017",56093.8153017887
"1018",8.97953864645307
"1019",15.9844742934927
"1020",365.509720197533
"1021",-12081.8197073579
"1022",-78.1982403341692
"1023",-2046.52829322487
"1024",27350.6354897653
"1025",-360.532214311028
"1026",366.311639161354
"1027",-735.460871884182
"1028",-700.230315897696
"1029",585.598062477199
"1030",230.150697666846
"1031",-54.0498134664737
"1032",2022.03123089706
"1033",960.377104094417
"1034",5996.97993637244
"1035",1136.49810941727
"1036",-8634.43182848199
"1037",15.3003785916024
"1038",-1011.23461914124
"1039",53738.1344378561
"1040",-7062.43551786436
"1041",-7487.44350387953
"1042",-15892.427108159
"1043",-1285.74390200678
"1044",178.030110858731
"1045",1085.74810207772
"1046",-9.38977127634061
"1047",-515.503998986066
"1048",-35.3508455144953
"1049",407.258460024838
"1050",-979.07144196711
"1051",7269.73804103333
"1052",260.944938422424
"1053",437.312673098773
"1054",13.6197731323258
"1055",91.0095602100789
"1056",-35.2736634238709
"1057",582.901490676721
"1058",12124.6685209144
"1059",-5204.06341300564
"1060",3.13500470713734
"1061",7636.92903548631
"1062",-1.49649996728432
"1063",-1331.16079589384
"1064",758.252074149966
"1065",-1625.93731949733
"1066",466.250958749645
"1067",195.592742254615
"1068",-1178.57179339651
"1069",16599.647052076
"1070",-5714.73006478425
"1071",-5395.96766711886
"1072",-224.490789710928
"1073",68.208033682831
"1074",1636.47535416145
"1075",3112.49947992257
"1076",941.54921076962
"1077",1440.661801324
"1078",3359.22390012142
"1079",3550.57971892593
"1080",-500.841777534645
"1081",3397.99458784964
"1082",-54.7792602698658
"1083",-1387.74741618309
"1084",-118.612214465447
"1085",-119.090449102463
"1086",-187.339425476457
"1087",-2759.69328580587
"1088",2474.42044520156
"1089",745.188515068096
"1090",-99.1976792786649
"1091",1631.73745026237
"1092",821.039354252386
"1093",-889.009585553553
"1094",-2875.03574628506
"1095",-672.854315056323
"1096",-1011.60554055798
"1097",5912.88385029228
"1098",-2096.70085749124
"1099",-374.375578192317
"1100",174.360635283563
"1101",-187643.299426154
"1102",-667.157203777077
"1103",15557.8337585889
"1104",657.696071237782
"1105",267.822914497951
"1106",3611.07487637449
"1107",28.8458481474406
"1108",201.30971797963
"1109",-600.996259396783
"1110",764.075657748676
"1111",98.018069416056
"1112",31265.9432598921
"1113",1160.08263149569
"1114",294.659181181135
"1115",-829.26690741215
"1116",-22521.1059862235
"1117",752.398336674832
"1118",1605.76650434821
"1119",693.729753536385
"1120",-1164.18647717341
"1121",-9562.08484366752
"1122",5.51747637503552
"1123",531.08320698253
"1124",91.134949251469
"1125",-35.5926821162385
"1126",16.9274358763864
"1127",49153.3812667352
"1128",1254.69013745291
"1129",4728.3958309573
"1130",25.7062367514019
"1131",-2355.36323386697
"1132",-162.050342395232
"1133",-215.75093374835
"1134",-7973.33569936818
"1135",12757.7854676336
"1136",415.332537416733
"1137",18918.7143567519
"1138",16.7517134322716
"1139",-68.7403032467836
"1140",130.682619946607
"1141",-38.2188984676334
"1142",-91.5228821627379
"1143",305.98046384112
"1144",858.438223558998
"1145",-184.6724934824
"1146",-3.03216634562048
"1147",2.19058706399902
"1148",151.186995615372
"1149",-1.44134735937641
"1150",-436.141168812767
"1151",-52.465032585526
"1152",24.7776437903798
"1153",405.657628368754
"1154",384.732191906297
"1155",-4706.03791563549
"1156",156.267956776057
"1157",17.4845740811728
"1158",66.696715785293
"1159",95.0992601473265
"1160",-32.4642358729621
"1161",-15.6689320882019
"1162",-1285.91368378655
"1163",142.441592445422
"1164",4340.33076821535
"1165",993.805437308879
"1166",-144.651951458202
"1167",14.9825041836828
"1168",-24.4386304028525
"1169",2.70581413334144
"1170",142.282373049681
"1171",-5068.31685222159
"1172",-64.763680727041
"1173",0.180605264170104
"1174",34.8554298345026
"1175",1183.54384164927
"1176",645.569032271265
"1177",1334.94070151254
"1178",-108.263465002817
"1179",-14135.6059033987
"1180",65.2530852683065
"1181",-898.606584447245
"1182",227.152544027877
"1183",384.875395685899
"1184",-12.9056865875163
"1185",-1846.82415000857
"1186",-2424.70080737907
"1187",-8.03633885673261
"1188",196806.756812961
"1189",49.1996499427545
"1190",10180.335303251
"1191",-86.2688800980561
"1192",3031.75078522107
"1193",-64.5205824811655
"1194",-50.4761772013335
"1195",715.411672313311
"1196",-188.580309847856
"1197",-369.904121758533
"1198",-1546.92899238947
"1199",-230.890187166061
"1200",5334.44104293565
"1201",10114.5451127038
"1202",12.346928109563
"1203",46368.8469997547
"1204",1286.18013647459
"1205",-50.3010551542619
"1206",19.2849363509655
"1207",-4967.63257150787
"1208",78.4912553734757
"1209",-96.6555099157353
"1210",22.4125877561863
"1211",2782.32694690079
"1212",-267.420900904951
"1213",175.722295466079
"1214",122.850239498069
"1215",51.2749301344633
"1216",-8.96364922873196
"1217",-320.53130049529
"1218",-29.8363633742331
"1219",22.6416896567486
"1220",59.8193076346746
"1221",21.4604402935639
"1222",6194.37218121295
"1223",-15945.8819675386
"1224",30.6975125163634
"1225",175.152243557076
"1226",-25.280195006908
"1227",4095.22750796273
"1228",213.841357969205
"1229",69.8237072004542
"1230",-3920.82303973162
"1231",-72.1287701001954
"1232",-1081.09073233749
"1233",-27.281862944424
"1234",-5.96215354271471
"1235",-40.3105766096895
"1236",-31.0235759431761
"1237",133.290461910309
"1238",24.7522111283573
"1239",3089.58923330547
"1240",-444.668666121838
"1241",1765.02495764595
