"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"55",1.87526323821774,-0.0201089211462628,-2.43728813952015,-6.62454817959737,-1.12078286306191,0.888046643879888,-1.02358338263891,-15.3205652135053,-30.2758370475515,-0.415097282848777,-6.83356380571766,-1.92526425492784,2.44710399630711,-0.632541677684731
"56",0.845732010839587,-0.311587653486248,-2.23105245848526,-6.51553697001846,-1.31038992242346,1.78934250329752,-0.167604268442623,-13.1218143602772,-28.7514339048326,-0.260564850613678,-6.11900903696452,-1.50146025588851,2.0406285639418,-0.398498828284107
"57",0.573416149798487,-0.396490431283493,-2.87268377279721,-6.59416192182924,-1.08490475744187,1.75706068389623,-0.28370525078982,-15.1534458910306,-33.280552053468,-0.192679314062952,-5.87091046761048,-0.565587257115469,1.7373002068975,-0.324446383276917
"58",0.344047142053574,-0.454232037683322,-2.40094998354899,-6.60747624880697,-1.34226315703222,1.93175593935686,0.182701154540665,-13.685773936547,-32.0888567823656,-0.132615390966526,-5.91634993802351,-0.973006683040094,2.43142461810626,-0.196748901125538
"59",1.20342515709431,-0.513897109241084,-2.64934826995476,-7.09719694141116,-1.33877015196972,1.67352776661367,-0.398948991704924,-13.3680402252397,-29.7067959941922,-0.497489347049614,-6.29699504467599,-1.01911381647843,1.89464814093703,-0.474798428216394
"60",1.22784245568597,0.0436762830504059,-2.05414021502507,-6.48652163632014,-1.52950798825788,1.34393102080477,0.611034226549486,-17.8683595056528,-39.1615967542129,-0.902135593203782,-5.93042971404097,-1.45779044093821,2.77371683959865,-0.398983105085328
"61",1.04497629493906,-0.406009553709791,-2.92072363424734,-7.0653281153243,-1.20085546283604,1.72864978198298,-0.545940851150598,-12.9506098948015,-28.3092197668469,-0.457756111437421,-6.03870041312942,-0.637548826284415,2.01137950386484,-0.31763950983071
"62",1.18409924491102,-0.483547043987021,-2.17151400928355,-6.97340958100715,-1.20643366125989,1.56396856996547,0.379643259328424,-17.0452152581153,-37.7063705410232,-0.517381562238082,-6.78813942850204,-1.9347541940032,1.73945053311234,-0.263559009348568
"63",1.05934879125854,-0.431763457763072,-2.03726517601248,-6.3556084538035,-1.1532743870112,1.51292885625622,-0.345173128861192,-14.2008216049001,-30.5361301235682,-0.485333384852668,-6.87606136847331,-1.77582955637034,0.967790526142653,-0.77595827934758
"64",0.420388391945357,-0.146189392908257,-2.15435932435667,-5.6036207818281,-1.2251268998806,1.92322859245689,0.439234239905984,-13.9002067420464,-32.797011966293,-0.96671456972917,-5.95392981918563,-1.12573839222615,2.35168076587193,-0.227369456389683
"65",1.02662114733756,0.209627359681111,-1.60907379316014,-5.32994459426835,-0.474012496930771,1.75833459295599,-0.522734872691866,-13.1705441427934,-29.1655207538153,-0.391500906936047,-5.74533972767787,-2.77794502414213,1.6859614927145,-0.667954916942491
"66",0.749768387195788,-0.445457100734227,-2.42420216896047,-6.81569720549416,-1.26986225416267,1.96970292560711,0.218334595829148,-14.1239896775169,-32.9414106577401,-0.356171682576886,-6.32654813259246,-1.71252395985338,2.26054226240358,-0.492488036412773
"67",0.604460795999007,-0.0487377451028656,-1.84836420351302,-6.00032495456319,-1.35251245065666,2.03679360618274,0.431583059624045,-15.7364509195685,-35.6226104903026,-0.352111152647868,-6.16836203911801,-2.21759971693389,1.83217227157992,-0.729359785385599
"68",0.77320348059761,0.128586772542054,-2.01478478613297,-5.57383580528212,-0.889703394981962,1.68635541060919,-0.213646155473191,-14.8371492715321,-32.6814549695476,-0.416904414651234,-6.28789103296031,-1.99908797115381,2.30982102308044,-0.532337418531168
"69",1.49366370854296,-0.451974996749895,-2.3822242595764,-7.06123218265503,-1.67882436179138,1.4561723370561,-0.0783557534440827,-16.8246856372968,-36.2488547122973,-0.51031361017031,-5.60660730659947,-1.49934281208404,2.28090186397832,-0.640961311357574
"70",1.73288048205736,-0.383792656842881,-3.04821394524251,-7.43926172926405,-1.29921484055867,1.29961109516359,0.0757536661172122,-16.9113301340052,-35.7936223163864,-0.906978058506988,-5.45195529799924,-0.663874967334799,2.11697407518253,-0.559584926124493
"71",1.79986428598786,-0.370143999066542,-2.55594795244218,-7.04259508051091,-1.1618495650252,1.26171102613997,-0.386997437604154,-16.5468980585237,-34.0294768177505,-0.997225645475508,-6.48129764035728,-1.37724788728551,1.8109167888123,-0.473402541037634
"72",1.6449593166365,-0.362660573341932,-2.73225562344318,-7.25009927443189,-1.58364608594715,1.18219756261817,-0.523145663476806,-16.4836493714475,-33.1965884734147,-0.613417276265488,-6.75393395395591,-0.91629323184264,2.17387758068036,-0.646252338374215
"73",0.626809867200811,-0.335768538917168,-2.12061352616679,-6.12407144183506,-1.51137790134044,1.52516585904773,0.0368057082444773,-16.5519780245448,-35.4907041180226,0.0334380270092122,-5.97938028762903,-1.12777524122102,2.52807719219311,-0.294422092699661
"74",0.460603022467579,-0.254533136603956,-2.45885802189109,-6.63721621620599,-1.37551810928221,1.95709927811473,-0.347831554001848,-13.1288684714956,-29.9094820079866,-0.574620051186279,-6.67385275923901,-0.897607304147416,2.35277574787439,-0.25711611176133
"75",0.663432515063314,0.305155707650132,-1.87985883147092,-5.43881474814566,-1.21162594123233,1.37511931078399,0.123994977099547,-16.3364577319773,-34.6147207205039,-0.337764699201915,-6.93613803126152,-1.76628346295483,2.44502039546808,-0.466439550532242
"76",0.0788925035204178,-0.0191870731205583,-2.23952725899689,-6.18161452267169,-1.03496011394381,1.89968163648273,0.228537847102727,-14.1568194942451,-32.7058565882617,-0.00646773504787659,-6.84972929077269,-1.36417279049484,1.8609307836212,-0.404734439113773
"77",1.08341378290135,-0.479879247802703,-2.91263475681906,-6.82247138989677,-1.53735134699983,1.42351985042362,0.437042236990469,-17.449361870727,-37.5667968897074,-0.895751474997461,-5.58871711657614,-0.317418436734802,2.1064547196819,-0.2507613440719
"78",0.692412598522927,-0.254068469347146,-2.18732773728119,-6.63755119224855,-1.85277344718316,2.06780573075633,-0.30805829329391,-13.1318193987233,-29.4440075696205,-0.479333862902268,-6.72888792793318,-1.4817860141768,2.51706951996409,-0.190418829070075
"79",0.967162402303196,-0.202403365239217,-2.36308699252848,-6.32580740337361,-1.35468905260719,1.76844698718237,-0.0449813354079865,-15.3436049852117,-33.9442393613618,-0.799180517900085,-5.589066561749,-1.11837515547262,2.21859372787244,-0.309517019607853
"80",1.27273617190407,-0.690643094750051,-2.85877351417472,-7.21432431250626,-1.92098984378534,1.25807390550301,-0.29960402724105,-14.0997834166317,-28.7053935208291,0.127757314164794,-5.93410297945029,-0.646716504874285,2.02773509938576,-0.419866544742128
"81",0.895271430420779,-0.168747519767859,-2.22841395729926,-6.716722206874,-1.62862420886326,1.59522925109278,0.164461844990518,-15.8068696363395,-34.9868906530399,-0.437702382079982,-6.59553416579386,-1.27548230007183,2.94192560533697,-0.498977329918135
"82",0.179129506742055,-0.5836238820479,-2.54190534812374,-6.77510575984969,-1.01691263815984,2.19977734307351,0.882840178972219,-16.7654562210823,-39.166363330634,-0.214739315743689,-6.06381712586704,-1.02366948990773,1.97758170381329,-0.0488962667540686
"83",1.15375054872974,-0.057695266747648,-2.18109363522236,-6.34114245054088,-0.872421705265084,1.73794689250001,-0.233527041953564,-13.7271413281569,-30.4572795361975,-1.00679512599564,-6.6442064296721,-1.76492940363758,1.36164884865179,-0.583197416967789
"84",0.450311861903304,-0.0633594858670681,-2.55889872221172,-6.35719782275678,-1.1085716876234,1.64992214494327,0.0380288268761917,-16.574010761733,-35.96418269931,0.204679656748864,-6.40731850816443,-1.15931864410029,1.92716323636868,-0.655467141405311
"85",0.883210362216156,-0.0345319248727851,-2.18302658045825,-5.76245533687461,-0.650551439474817,1.75090025242929,-0.435104955966678,-14.0253396941815,-30.6722636434182,-0.897118943583041,-5.99004426592747,-1.24963105790547,1.35026297513223,-0.512088008422426
"86",1.73646794359079,-0.547284718021561,-2.67504961941955,-6.90950028430443,-1.60219192357024,1.22882908772798,-0.178141257712598,-17.1506033669892,-35.238748844775,-1.03865802916903,-6.17419001283994,-0.791900308706695,1.95764392858473,-0.468345748744189
"87",0.066000392954131,-0.0381809227802391,-2.015025780819,-6.64649858047539,-1.87269954232559,2.40389495785903,0.431629422518348,-14.6048342417097,-34.9890749773897,-0.228429472129551,-6.59313470847701,-1.88456686243722,2.75541551542492,-0.333049109996383
"88",0.858128914783172,-0.0873987764886693,-2.05378225502916,-5.86434279382357,-1.53603279279965,1.71335024733983,0.244362957571071,-17.0095035718283,-36.8254343253313,-0.541455678801971,-5.45887116145919,-1.6967854673691,2.03280111836411,-0.53679032844865
"89",0.593522517996882,-0.702641373097228,-2.51134521871982,-7.30915102922799,-1.74707241568555,1.86733747444861,0.268270555870188,-14.2569875957145,-32.6124988018799,-0.147360123647293,-5.81679282891335,-0.765621240258898,1.8807310660283,-0.274558429833091
"90",1.04314564882506,0.081464938730121,-1.9124384972822,-6.11605420663719,-1.11296345261492,1.94209590841675,0.348812027220908,-15.1414406010595,-34.0087309611505,-0.652748681158512,-5.34742835230515,-2.56722745795082,1.68202458677837,-0.730263588954117
"91",0.572297883039544,-0.386326409468697,-2.13912527843291,-6.04571280154939,-1.47489584583678,1.72697629617787,0.254262963573782,-15.742523590909,-34.7767003410973,-0.362984913647837,-6.49638186577553,-1.26043986291794,1.98388576762225,-0.461469926573835
"92",1.26618907753575,0.0172873793216068,-2.29134876714239,-6.30176280916774,-0.993804146333893,1.49660683387619,-0.0934477230525063,-14.7596674457543,-32.3636327807371,-0.488232387179879,-5.84290283751982,-1.70746516077139,2.00635146717134,-0.828142081796932
"93",0.91842742521523,-0.706949074025662,-3.0912268268258,-7.62898146282309,-1.6076801862232,1.8022120222397,0.260651436320352,-14.4123269535761,-32.8918692949666,-0.187494466312799,-5.82766400186461,-0.607616929641455,1.9928134280957,-0.438272855593291
"94",0.628292555357381,-0.133209181512574,-2.64431076421405,-6.88105242342172,-1.38359260038653,1.92505048268591,0.527112347240443,-15.2750348615526,-35.1060453391146,-0.62047496933971,-6.36598145673408,-0.868178426282713,2.73371856675615,-0.361340831935056
"95",0.766442078866858,-0.450545257404459,-2.36014746042936,-6.69048198272206,-1.28396079287214,1.83493777683521,0.434057672650533,-16.1902015491107,-36.6614963140323,-0.637009711115272,-6.25385690641213,-1.23633731496935,1.80765707363675,-0.477081150432853
"96",1.58712169296501,-0.374961917543815,-2.53467093073602,-6.96042019470396,-1.33342261004058,1.21843852241754,0.274121343623909,-17.6935527483959,-37.4913715665731,-0.721487717103304,-5.67231893060285,-1.17080465571555,1.97990158470717,-0.420719754995588
"97",1.67512213597404,-0.0302146672234798,-1.95512344809713,-6.13497181254325,-1.23637936413816,1.14264649609666,-0.959921952023433,-12.9754111361553,-26.1455217470219,-0.667395600975564,-5.78689761161185,-1.5878773488694,2.42604739825228,-0.239331524999956
"98",0.495205097433423,-0.331495639380956,-2.68467081338052,-7.14045947504984,-1.91988142813103,1.67421320346786,0.326146547471362,-17.1464172349062,-37.824091977743,0.0391266065739321,-6.02545513893958,-0.166978151623253,3.86254089605615,-0.247278326176327
"99",0.724865334294177,-0.101800878529266,-2.27452802811362,-6.64612429541372,-1.72354125979151,1.93775514800795,-0.0781928567107826,-14.4777767023089,-32.3303999133406,-0.543047489430141,-5.9619670859871,-1.26650992864131,2.68148489082135,-0.283147782197969
"100",0.534482945739255,-0.00903668045984479,-2.1535086796691,-5.99859858110428,-1.36203741226751,1.88747278768634,0.0312314802169056,-15.1057857409379,-33.6777149234467,-0.0433948642703811,-5.49821951805202,-1.57459318402677,2.6688002687362,-0.345404848976236
"101",0.625906078513076,-0.182041267566135,-2.17734902199114,-5.85343630031345,-1.47542725293365,1.29729069851446,-0.200115914070222,-15.877103418098,-32.8724185882388,0.144978532055938,-6.06299415339997,-0.967902174813277,1.79007400336536,-0.35712699789939
"102",0.516472490870466,0.139664185008865,-2.1189194684592,-6.26532706308408,-0.966421568165343,1.97098430682022,0.209558422227979,-15.2997745969739,-34.6377006610144,-0.518031189833502,-6.57242263474251,-1.74468249400042,2.06713730682269,-0.314935019404677
"103",1.1083645109628,-0.366631363585442,-2.28068032741636,-6.98184718720292,-1.56161389778829,1.79643986438003,-0.175366372307724,-14.4397705490744,-31.5146123020177,-0.473611022116748,-5.77566264772785,-1.27258149136235,2.74261457128693,-0.419879335614721
"104",1.30695244486155,-0.160377079461677,-2.20215000168144,-6.48431386912797,-1.13037820545562,1.841956378,-0.0704061312406874,-16.903558155118,-36.0866951113224,-1.0646429491353,-5.79068537132039,-1.58950898467149,1.88672563238696,-0.678290850308247
"105",0.543258233503401,0.262691772976588,-2.10819650546358,-5.64805204841531,-1.11035478112526,2.07628891558641,-0.227262646471559,-11.7602506370095,-27.6862980092303,-0.807129444396487,-5.87183893147654,-1.74459918898241,2.04452305191571,-0.724669930679084
"106",1.30937340719576,-0.533328507867013,-2.04846431709732,-6.63262569495347,-1.28866822448909,1.28988594634563,-0.0462443198908639,-15.7820361788303,-33.9173586876187,-0.160735113126899,-5.89245189318155,-1.74943661126097,1.43715930230843,-0.559865195856603
"107",0.151441045751911,-0.304926342230231,-1.83542567265568,-6.23201697864804,-1.26076231370768,2.40257374287625,0.333917779299882,-14.3635943739667,-34.0020190114541,-0.103772956713664,-6.51328834396067,-2.02733427291163,2.13499905196595,-0.639692778591358
"108",0.584662655969924,-0.355373182259509,-2.50729083242357,-7.30588459660763,-2.02890540025341,1.79624270356515,0.293817833188619,-15.4732128687129,-35.9724624113587,-0.312298061989199,-6.29129063903946,-0.748711326523375,2.65616091438291,-0.573384049532736
"109",0.945165141359544,-0.0343195736956154,-1.92508655374237,-5.65699191652169,-0.832058203294454,1.24502583436613,-0.494289255818676,-17.8868567898296,-36.0639699890282,-0.345252331001106,-7.25201207601593,-1.64798675837203,1.48863228639445,-0.438716632302728
"110",1.12308375358915,-0.330646095288063,-2.5279120264137,-6.96296493421015,-1.61950754377016,1.70337677773109,-0.343706793665629,-14.2271854747867,-30.6804095110366,-0.372779632825303,-5.55162426220787,-1.10498270007069,2.35799593194229,-0.469394466232763
