"","V1"
"245",0.171378242926657
"246",0.199816086233805
"247",0.221712004272222
"248",0.412340576421219
"249",0.233736028202287
"250",0.180214734582978
"251",0.217912190188904
"252",0.204414917374034
"253",0.21268699653307
"254",0.212562679361924
"255",0.148388282700141
"256",0.18156107666369
"257",0.155040186933306
"258",0.213642958213734
"259",0.184314628705706
"260",0.206634066925936
"261",0.142329673930634
"262",0.216660137799874
"263",0.206410864804098
"264",0.174716801104293
"265",0.218560487087
"266",0.150250486960412
"267",0.208809344830003
"268",0.267898597192187
"269",0.207374097570012
"270",0.175011370725968
"271",0.361490321024674
"272",0.320806295385748
"273",0.198754220099923
"274",0.192742649199788
"275",0.417559078208073
"276",0.225492335063728
"277",0.228356694275779
"278",0.532168654750296
"279",0.267822435126136
"280",0.178020147604503
"281",0.220611664167845
"282",0.435546333019825
"283",0.253847336531742
"284",0.152619912811575
"285",0.187186629253585
"286",0.274047637762038
"287",0.299961283521979
"288",0.214974864819469
"289",0.21708667790801
"290",0.202160063419453
"291",0.178274054532717
"292",0.234200572484709
"293",0.165644472411065
"294",0.185486956201552
"295",0.190229803279066
"296",0.219843643333754
"297",0.223031724897066
"298",0.186275778653793
"299",0.195333068574433
"300",0.383586258443599
"301",0.161243558916151
"302",0.232694460529586
"303",0.200995199918245
"304",0.206719630026502
"305",0.252839238740957
"306",0.231052802576228
"307",0.161890575476425
"308",0.207184529117698
"309",0.225290881833715
"310",0.200118472282079
"311",0.190267889940906
"312",0.265241661703487
"313",0.185394251289946
"314",0.306199595139106
"315",0.467615486702586
"316",0.199587019271911
"317",0.279685661515298
"318",0.244367647126803
"319",0.143639651630816
"320",0.463620507035356
"321",0.243953756956959
"322",0.327265715760582
"323",0.220661206419031
"324",0.145906790865184
"325",0.219071009671154
"326",0.146251929661073
"327",0.207298119604702
"328",0.177619518297821
"329",0.149016366702428
"330",0.252511119149169
"331",0.230941656477703
"332",0.173783572702239
"333",0.284935939422018
"334",0.234796370149882
"335",0.185083701655518
"336",0.165125740303064
"337",0.196866743734322
"338",0.241404607829921
"339",0.204484435410114
"340",0.177658130164768
"341",0.235818743308745
"342",0.190279292353227
"343",0.238770086499918
"344",0.151620937561773
"345",0.307593093411935
"346",0.184646916731287
"347",0.264127714412869
"348",0.32882842480443
"349",0.289767301705856
"350",0.206542785645739
"351",0.203718984721673
"352",0.27368302567043
"353",0.264163146159056
"354",0.284781963188095
"355",0.407034213043567
"356",0.224272031867242
"357",0.172136749732764
"358",0.211915183047994
"359",0.292138606954522
"360",0.310447971988137
"361",0.173203027815667
"362",0.223467712502497
"363",0.240659890047681
"364",0.256406631127827
"365",0.359750038727256
"366",0.206410819864401
"367",0.161285436129884
"368",0.197867490904977
"369",0.498159073429668
"370",0.206100192945236
"371",0.549718045535003
"372",0.208537878701862
"373",0.191181807369746
"374",0.220305212703697
"375",0.298464585633367
"376",0.19323323510479
"377",0.215852424196598
"378",0.26130437708562
"379",0.311828412173042
"380",0.278568705591109
"381",0.204118598606864
"382",0.225927394597605
"383",0.201034696886542
"384",0.245492198855774
"385",0.504730958296177
"386",0.181044853621086
"387",0.216441406927556
"388",0.230587579938029
"389",0.171013216364758
"390",0.192743050896959
"391",0.219709609661102
"392",0.256864892474409
"393",0.214775438685381
"394",0.245361569781996
"395",0.284503504796662
"396",0.242281816245971
"397",0.218194840920172
"398",0.308940581069488
"399",0.334738250266391
"400",0.198883516047552
"401",0.234853717907577
"402",0.165757695895111
"403",0.252096140963421
"404",0.236797361390277
"405",0.297627514116908
"406",0.193398393324314
"407",0.223842716675456
"408",0.327359067088286
"409",0.288194171450902
"410",0.146992113715128
"411",0.236462668658173
"412",0.208314068258933
"413",0.181819825157046
"414",0.266590157336885
"415",0.198505632050053
"416",0.179123812704211
"417",0.173111274641943
"418",0.185127630777602
"419",0.272483439835017
"420",0.291927070363116
"421",0.189396379349232
"422",0.384457514771917
"423",0.24601632127175
"424",0.209973037749738
"425",0.249646594664566
"426",0.195377241860243
"427",0.189529826630592
"428",0.340077790313861
"429",0.215423013903613
"430",0.171719226941785
"431",0.240734841017738
"432",0.177410335772467
"433",0.235602384527308
"434",0.245334722928652
"435",0.31274578162001
"436",0.182398109301101
"437",0.229824092270051
"438",0.208747458880861
"439",0.311909728256757
"440",0.222344337703991
"441",0.280367024514502
"442",0.317472919280601
"443",0.251290386302875
"444",0.165385904944279
"445",0.202652843663383
"446",0.392507918726987
"447",0.204186344851054
"448",0.288670101304929
"449",0.194711670728911
"450",0.236998108684113
"451",0.178501779672991
"452",0.266941508704848
"453",0.23585826437039
"454",0.195598059980464
"455",0.173798921542277
"456",0.272566754491407
"457",0.190286377671266
"458",0.2071162667125
"459",0.174981444727549
"460",0.197463338615498
"461",0.238639857853655
"462",0.218622698835811
"463",0.323184104967854
"464",0.206213925453951
"465",0.214241217651898
"466",0.265869610592716
"467",0.235957200630082
"468",0.271923611238285
"469",0.235696145323754
"470",0.22028124940302
"471",0.163463049161677
"472",0.207703899237849
"473",0.194516213856979
"474",0.236530641804131
"475",0.233817452654199
"476",0.464844338521664
"477",0.236811804829594
"478",0.233715451092242
"479",0.301668404688001
"480",0.247867604895842
"481",0.196635266676033
"482",0.185530820809037
"483",0.175569877632346
"484",0.164575709878086
"485",0.16236864318766
"486",0.226774839206457
"487",0.229540439886826
"488",0.168607691450985
"489",0.172982401512412
"490",0.200806414648165
"491",0.206772590033036
"492",0.237304828603254
"493",0.203771507943547
"494",0.173038623387725
"495",0.212593234745869
"496",0.192009833125971
"497",0.189474005119349
"498",0.215977656323557
"499",0.184512496914205
"500",0.170926748725147
"501",0.222087819786442
"502",0.270720202179652
"503",0.180043482383588
"504",0.199108991779726
"505",0.234099197355235
"506",0.236950659354295
"507",0.274119091196198
"508",0.250837653493255
"509",0.200765580245272
"510",0.237404844606906
"511",0.241641832247963
"512",0.215393279629597
"513",0.182908405753811
"514",0.237886201660679
"515",0.189672695466705
"516",0.210036277274599
"517",0.179590417707125
"518",0.202607747933626
"519",0.19957911357987
"520",0.552918111035984
"521",0.224309120491316
"522",0.356899602635953
"523",0.20086592818724
"524",0.188313371044517
"525",0.219257631886952
"526",0.231767438521539
"527",0.251511642618576
"528",0.238016519573416
"529",0.189525037269949
"530",0.201793712452559
"531",0.262954135895479
"532",0.241214786763693
"533",0.266165978726899
"534",0.248523310796989
"535",0.168508666629742
"536",0.211303721970433
"537",0.21802536726133
"538",0.248979891294116
"539",0.201828748857961
"540",0.252582773004449
"541",0.198431043222864
"542",0.233579163011603
"543",0.355579452435346
"544",0.205969107907699
"545",0.190863565844311
"546",0.258457199609887
"547",0.180714820906177
"548",0.211016061387623
"549",0.188069212354009
"550",0.227433690668814
"551",0.281824696583241
"552",0.176947952777239
"553",0.176768097336764
"554",0.188394720019635
"555",0.174509794034015
"556",0.422960662554219
"557",0.246047948174056
"558",0.186864746331099
"559",0.247013816234396
"560",0.205748724472924
"561",0.23222291876045
"562",0.22993996237682
"563",0.250505995406175
"564",0.205282203547517
"565",0.195828111067062
"566",0.165303798364155
"567",0.224327622557074
"568",0.223540813268142
"569",0.310664746905215
"570",0.315557982212449
"571",0.30497074630176
"572",0.230519988053302
"573",0.210605825173533
"574",0.244205254776154
"575",0.211477305064263
"576",0.199169574155592
"577",0.410305380667959
"578",0.236973927332836
"579",0.285397144717579
"580",0.22656160503933
"581",0.264742661134669
"582",0.25715506585691
"583",0.200387591961245
"584",0.209499896159518
"585",0.194609465876169
"586",0.170404130408851
"587",0.22739793934086
"588",0.22123150213525
"589",0.264590534198027
"590",0.168175864380239
"591",0.221414093389985
"592",0.222411399297694
"593",0.219435384539443
"594",0.160015773400451
"595",0.222601472390233
"596",0.249871798964045
"597",0.231375077663404
"598",0.202424152533699
"599",0.315865763342886
"600",0.234565553972026
"601",0.233265484474259
"602",0.253713687381448
"603",0.1940183854088
"604",0.17789523217417
"605",0.174117289833093
"606",0.227777486685678
"607",0.339240042288336
"608",0.176673148226608
"609",0.194136481318547
"610",0.184145250251371
"611",0.185227146634129
"612",0.236501499528073
"613",0.1811249558957
"614",0.227241334410777
"615",0.194701329465369
"616",0.355014868939671
"617",0.298839922848348
"618",0.217497097092684
"619",0.422511902608022
"620",0.210815216752354
"621",0.21944856245537
"622",0.349060258829973
"623",0.162899766838567
"624",0.33318494537785
"625",0.217905155402687
"626",0.224682154967667
"627",0.398307149513352
"628",0.225681416526849
"629",0.211685726144015
"630",0.253255446871017
"631",0.211197278068212
"632",0.210167792137903
"633",0.20350682392207
"634",0.213235265340573
"635",0.158607033034692
"636",0.237133134876021
"637",0.197128235183698
"638",0.234752822667679
"639",0.325118208007591
"640",0.328428676803623
"641",0.253972145153083
"642",0.172362841139091
"643",0.159493908322479
"644",0.322920427214864
"645",0.176846458405061
"646",0.249571163802147
"647",0.175853880523033
"648",0.243725723459565
"649",0.269284571206964
"650",0.268054594838216
"651",0.159424577272197
"652",0.180096684462148
"653",0.224757308776624
"654",0.196545425656737
"655",0.232122548613201
"656",0.192721964166356
"657",0.376437906806442
"658",0.219905212352159
"659",0.240633825262329
"660",0.195375234206683
"661",0.190727515135799
"662",0.24018804020054
"663",0.190732131436142
"664",0.19026846670499
"665",0.224984178864768
"666",0.223663376752297
"667",0.269123559716048
"668",0.222869932767235
"669",0.205989500881522
"670",0.180692731520231
"671",0.202134624213496
"672",0.20854846869602
"673",0.211364658610479
"674",0.172007377191116
"675",0.329553300289251
"676",0.282951081737587
"677",0.179690923009545
"678",0.209609345960758
"679",0.282594472973216
"680",0.168854423407145
"681",0.171201354130303
"682",0.182270713922747
"683",0.184286507087226
"684",0.219851505761929
"685",0.164763855634759
"686",0.198581537940061
"687",0.246341281981191
"688",0.196176941501549
"689",0.17764368350132
"690",0.18612210498669
"691",0.158665930231402
"692",0.193911596785259
"693",0.30296430791052
"694",0.420351047322915
"695",0.267137930434987
"696",0.243394142117606
"697",0.177109867842848
"698",0.264567717234292
"699",0.146389432200518
"700",0.181445765240623
"701",0.186265298646877
"702",0.248619266953574
"703",0.186928266342016
"704",0.396467556789007
"705",0.21803206166622
"706",0.218087123012582
"707",0.263803075434703
"708",0.201414749156255
"709",0.256514639218712
"710",0.329565466802533
"711",0.293809175379983
"712",0.213997370045033
"713",0.189960638498218
"714",0.241117877478645
"715",0.23055969832369
"716",0.240771374039031
"717",0.22174868791851
"718",0.197183371292836
"719",0.226096367956316
"720",0.282291520311762
"721",0.218202089912436
"722",0.262276207817954
"723",0.202718751354934
"724",0.188236282997938
"725",0.244346066085862
"726",0.33213307701128
"727",0.323085865879784
"728",0.157032732883812
"729",0.239109727252817
"730",0.180762471993482
"731",0.190821799758939
"732",0.183492174485001
"733",0.185645355990311
"734",0.511427461050954
"735",0.278405040069502
"736",0.203337310460664
"737",0.244837507519775
"738",0.194618042774011
"739",0.428532281251785
"740",0.215714166621896
"741",0.193800726473572
"742",0.197275211217886
"743",0.226873328736549
"744",0.25672151695588
"745",0.190385444540515
"746",0.205762290321021
"747",0.191048947896012
"748",0.223125081038819
"749",0.178913557296998
"750",0.230002113780082
"751",0.186971348335143
"752",0.287975537695536
"753",0.170417506694613
"754",0.162995120093293
"755",0.169307412862248
"756",0.394659429666814
"757",0.20853394023509
"758",0.143424779825269
"759",0.199357079889851
"760",0.194005144682184
"761",0.221762150413778
"762",0.247916881933771
"763",0.22440460295495
"764",0.174804974385807
"765",0.411715283950687
"766",0.231210916951323
"767",0.1807564665295
"768",0.279169662869117
"769",0.197210384433878
"770",0.318432170738707
"771",0.19697753956833
"772",0.286238325836618
"773",0.229610428265894
"774",0.209663882396256
"775",0.182671652925999
"776",0.25786847251468
"777",0.21017595061552
"778",0.195621945988967
"779",0.184705668189429
"780",0.241035339460043
"781",0.226859366591109
"782",0.198836475357827
"783",0.161062584369727
"784",0.219940237599544
"785",0.187699317158293
"786",0.246233222652179
"787",0.211054740811116
"788",0.309474034399259
"789",0.220240269289368
"790",0.214706180682361
"791",0.193829662683249
"792",0.244608531283617
"793",0.165025552678713
"794",0.145382340887337
"795",0.181215797744608
"796",0.212314013023368
"797",0.214266365498935
"798",0.29246943978663
"799",0.278431886261504
"800",0.216190094957259
"801",0.23138374217158
"802",0.23291672502491
"803",0.357932316754126
"804",0.168650770984363
"805",0.221687365333426
"806",0.211360728262779
"807",0.244895735777322
"808",0.312772013128958
"809",0.200938769229211
"810",0.269772864044145
"811",0.196270549138062
"812",0.212013294951312
"813",0.249271093901082
"814",0.19845201881949
"815",0.191372529367776
"816",0.234511724429863
"817",0.228207080092465
"818",0.207645174950384
"819",0.252239368102413
"820",0.158669147024423
"821",0.225666980463609
"822",0.228160054855373
"823",0.152603344466566
"824",0.284182072997825
"825",0.152521845570154
"826",0.267941701377405
"827",0.184407735243777
"828",0.212611290485648
"829",0.214926348232247
"830",0.526424643599184
"831",0.203821724127587
"832",0.269711458102512
"833",0.211186145963177
"834",0.195106418846239
"835",0.278572184526941
"836",0.175496388169163
"837",0.234461676004811
"838",0.176212100103588
"839",0.231355446036354
"840",0.308990842976783
"841",0.201232738252039
"842",0.236663984185434
"843",0.270192799250877
"844",0.275034868987504
"845",0.261797688633754
"846",0.219508737042802
"847",0.185746751183955
"848",0.224415085794745
"849",0.147392133232694
"850",0.22965183077221
"851",0.186739395723729
"852",0.152406579522032
"853",0.212283840033277
"854",0.271856136051975
"855",0.222677480141923
"856",0.32741546644307
"857",0.181408049346742
"858",0.244071370101056
"859",0.183585330298983
"860",0.23854460368634
"861",0.194555898945489
"862",0.298905239669565
"863",0.236071307352752
"864",0.261381916840502
"865",0.24721920511209
"866",0.185546435726956
"867",0.225401068150988
"868",0.204493000705169
"869",0.226002903429282
"870",0.216424182818011
"871",0.200064913458426
"872",0.18409708168156
"873",0.19050284559393
"874",0.214294868188389
"875",0.234112038588207
"876",0.185811807041415
"877",0.420441057021188
"878",0.213833844033788
"879",0.230924125337053
"880",0.177961865570639
"881",0.369371539252912
"882",0.293988707133046
"883",0.263759713729016
"884",0.146349797014489
"885",0.231183379628231
"886",0.237796518148476
"887",0.178862013410989
"888",0.176081976970685
"889",0.183874516779306
"890",0.226052957067913
"891",0.196699590553388
"892",0.248204329941676
"893",0.214175333390048
"894",0.285537306540263
"895",0.173851420189801
"896",0.183223028682448
"897",0.261282269341402
"898",0.215345952760279
"899",0.228742904630638
"900",0.273577711398901
"901",0.263647696352868
"902",0.161932981387033
"903",0.244303258048176
"904",0.20251506309347
"905",0.206621018095067
"906",0.169869559570845
"907",0.24913049633879
"908",0.153574802517134
"909",0.165627877661086
"910",0.167149823472848
"911",0.223017292638713
"912",0.17414557008466
"913",0.174698305794083
"914",0.351182524155957
"915",0.236960352042969
"916",0.179414153309697
"917",0.169387382622015
"918",0.181273319193832
"919",0.170812403045729
"920",0.53279691606787
"921",0.195543306535016
"922",0.235136106802354
"923",0.313625250914695
"924",0.262397555010084
"925",0.241532204051612
"926",0.318624820692759
"927",0.288227565960957
"928",0.180676390077591
"929",0.56087566459158
"930",0.180252683029665
"931",0.218632392083572
"932",0.228933454888417
"933",0.182170176927363
"934",0.207551729653828
"935",0.173116215976324
"936",0.177821328503155
"937",0.138888730042533
"938",0.22419487460197
"939",0.237192429428961
"940",0.180710599635609
"941",0.278340635803022
"942",0.170930295438861
"943",0.245391830178313
"944",0.296647364340255
"945",0.263905653956198
"946",0.219904732160125
"947",0.231635782402664
"948",0.307344192010109
"949",0.208562988206737
"950",0.278003772571469
"951",0.233531782221042
"952",0.234802326310786
"953",0.177614074713945
"954",0.236104727592644
"955",0.209427568870785
"956",0.180598824729873
"957",0.252091876250903
"958",0.203533540376748
"959",0.160131833647801
"960",0.256112640012254
"961",0.159411782738507
"962",0.341832158578136
"963",0.218513354352823
"964",0.194874250951356
"965",0.206704695997977
"966",0.169130232877677
"967",0.249490636657482
"968",0.171364292440184
"969",0.364995168647637
"970",0.273388051522948
"971",0.166868950503493
"972",0.237617444556812
"973",0.254343474464405
"974",0.212399050035764
"975",0.261006184476722
"976",0.157484435276694
"977",0.238544623842599
"978",0.209277783008699
"979",0.266774053097941
"980",0.21543818768764
"981",0.381212998266962
"982",0.186602597878282
"983",0.233835311822183
"984",0.216801705632191
"985",0.19114425634242
"986",0.159221507914152
"987",0.194568356608016
"988",0.36149664073719
"989",0.208268511059083
"990",0.250644042144339
"991",0.150245447492404
"992",0.453071446716393
"993",0.363304225025005
"994",0.357484974584632
"995",0.303997932525067
"996",0.245262316747462
"997",0.216890088432597
"998",0.204092607440668
"999",0.171665587267668
"1000",0.21181636004754
"1001",0.236943163890574
"1002",0.384784389980169
"1003",0.212417490708591
"1004",0.210389579189833
"1005",0.308560061751514
"1006",0.305129209014816
"1007",0.16379371128531
"1008",0.172538643793948
"1009",0.196265768560833
"1010",0.209756517814513
"1011",0.151007945780988
"1012",0.213471122880074
"1013",0.192570561310256
"1014",0.299629642214448
"1015",0.188858108292394
"1016",0.255897170278609
"1017",0.318792097649935
"1018",0.191730851498846
"1019",0.358128907731066
"1020",0.224340960508402
"1021",0.253098525944639
"1022",0.164459875373286
"1023",0.199851231916072
"1024",0.203522539722574
"1025",0.214473999331484
"1026",0.353380533968605
"1027",0.216366459285924
"1028",0.30276125072477
"1029",0.215245507108017
"1030",0.201886522804508
"1031",0.202997212740323
"1032",0.223879774317186
"1033",0.276606955569876
"1034",0.226670220911067
"1035",0.259894141438226
"1036",0.196480563237243
"1037",0.189496327957624
"1038",0.272206799412455
"1039",0.140789791363977
"1040",0.19198078714248
"1041",0.243443583769416
"1042",0.242411570991713
"1043",0.177608145464234
"1044",0.346153342047057
"1045",0.205873345667473
"1046",0.226812430235211
"1047",0.262676640173675
"1048",0.154493492941987
"1049",0.259998864167458
"1050",0.219325538450708
"1051",0.225401384176345
"1052",0.208950090493302
"1053",0.224493581981949
"1054",0.170488556031791
"1055",0.206843089880407
"1056",0.17164449366105
"1057",0.404157662197103
"1058",0.2044057178589
"1059",0.234523517901513
"1060",0.171232319921741
"1061",0.188608094221995
"1062",0.371459031761151
"1063",0.164847563839192
"1064",0.202924566159054
"1065",0.20506890674715
"1066",0.297754964616958
"1067",0.395225909626784
"1068",0.2850472497372
"1069",0.17470917381817
"1070",0.209745166702323
"1071",0.241916289157349
"1072",0.222188873544389
"1073",0.226657591467233
"1074",0.223735768168282
"1075",0.434976351601094
"1076",0.202299539400853
"1077",0.182863493898131
"1078",0.184744471219685
"1079",0.228506892622657
"1080",0.25683722040568
"1081",0.218800963049874
"1082",0.178568973173804
"1083",0.257073218350286
"1084",0.196413576989609
"1085",0.272655144791932
"1086",0.228883896437398
"1087",0.257269753756671
"1088",0.204075942298562
"1089",0.220711142943629
"1090",0.21970470074309
"1091",0.247031249242549
"1092",0.24600465886412
"1093",0.225397984208999
"1094",0.171893237918351
"1095",0.256070281599758
"1096",0.146755998887784
"1097",0.368963992177075
"1098",0.124956468303277
"1099",0.157937654556746
"1100",0.194020901299078
"1101",0.257653490986596
"1102",0.234695792298508
"1103",0.272990122921307
"1104",0.208281781535744
"1105",0.241949920187826
"1106",0.30412706985557
"1107",0.268031168112377
"1108",0.181929248609781
"1109",0.225298258593281
"1110",0.162010725233177
"1111",0.196121906724988
"1112",0.296662173484507
"1113",0.268711795917261
"1114",0.185620835501677
"1115",0.188427417659234
"1116",0.196686224802347
"1117",0.299249981836254
"1118",0.293238193096524
"1119",0.222420366174749
"1120",0.175538155177665
"1121",0.240189321708243
"1122",0.268778887462241
"1123",0.18334116671983
"1124",0.256003485856239
"1125",0.233443042086827
"1126",0.182093260827401
"1127",0.207454680978326
"1128",0.366391524704798
"1129",0.323574708594737
"1130",0.388912129713527
"1131",0.175829689011158
"1132",0.336714713529676
"1133",0.249430651106692
"1134",0.351503788237561
"1135",0.180444420966539
"1136",0.185763505034183
"1137",0.224989810088115
"1138",0.173964882334913
"1139",0.190634439612672
"1140",0.199469674716624
"1141",0.201441628009885
"1142",0.176868361309095
"1143",0.186428144981013
"1144",0.212869357830164
"1145",0.193906346388975
"1146",0.174075349233628
"1147",0.220276511819565
"1148",0.20271572901423
"1149",0.237178627486177
"1150",0.493143346486853
"1151",0.225335125108946
"1152",0.590252897768316
"1153",0.191595920074332
"1154",0.29542585562381
"1155",0.205172412161473
"1156",0.432608059360672
"1157",0.18459806211164
"1158",0.263452546937702
"1159",0.188476923166032
"1160",0.569072565129499
"1161",0.141735207809381
"1162",0.230123882954373
"1163",0.172662039358075
"1164",0.224651052538651
"1165",0.17987663276798
"1166",0.258917408597126
"1167",0.359494567648054
"1168",0.203322000238549
"1169",0.155735600977319
"1170",0.217124530834158
"1171",0.220131699117638
"1172",0.265179593442119
"1173",0.283794561874784
"1174",0.226690141766856
"1175",0.215648779830067
"1176",0.211223138772011
"1177",0.227393080238036
"1178",0.191843935098624
"1179",0.240605516318684
"1180",0.176146284985995
"1181",0.281220129912992
"1182",0.20194165972346
"1183",0.266737606177686
"1184",0.373505206986789
"1185",0.166501771637308
"1186",0.225146502585034
"1187",0.289463989063473
"1188",0.182678425588565
"1189",0.249019808840935
"1190",0.224348053814309
"1191",0.197928583909959
"1192",0.205019421921683
"1193",0.248366970116631
"1194",0.219034407273002
"1195",0.351320938326388
"1196",0.16949044577425
"1197",0.199579550441563
"1198",0.290621810626922
"1199",0.193110881010127
"1200",0.182171035827916
"1201",0.308762544278482
"1202",0.173197910093712
"1203",0.171786609481487
"1204",0.239767485463408
"1205",0.199347647140693
"1206",0.214593172369335
"1207",0.208110905977603
"1208",0.202217384192134
"1209",0.230427098239641
"1210",0.246684584557782
"1211",0.270338516866911
"1212",0.277482173046862
"1213",0.298175839703748
"1214",0.162562992815373
"1215",0.199742463024772
"1216",0.314040643346308
"1217",0.3079425954676
"1218",0.21729092273216
"1219",0.296193209330878
"1220",0.324263104757208
"1221",0.164216804417582
"1222",0.17828426262553
"1223",0.29025978382756
"1224",0.20127666026924
"1225",0.177954318410492
"1226",0.293140349942192
"1227",0.220764020965106
"1228",0.213906814091056
"1229",0.232269783971941
"1230",0.269901345161824
"1231",0.180622363342501
"1232",0.275373097339757
"1233",0.393818867017605
"1234",0.316780542715811
"1235",0.199666419304193
"1236",0.184136747527562
"1237",0.400951336976136
"1238",0.216084086063487
"1239",0.238411725709458
"1240",0.215155050994763
"1241",0.287169498065462
"1242",0.25807991244587
"1243",0.174776544616359
"1244",0.176311980207053
"1245",0.261811929777482
"1246",0.294889535701919
"1247",0.245352617793754
"1248",0.179487911806201
"1249",0.211344613833318
