"","V1","V2","V3","V4","V5","V6","V7"
"63",-4.03166111253291,4.13651068356632,1.78185236795878,-2.0648223981993,2.77534681767264,0.440955349736743,3.0854204296514
"64",-4.06264280519293,3.1715658787205,-0.249393767164615,-1.66488474622178,1.74477779349595,0.56226654820574,2.27066474890618
"65",-3.40291908010338,3.89261823066036,0.491949472557609,-2.96802487933256,2.69790407201121,0.538907041392117,3.08719805903129
"66",-4.08194836733835,2.15146955612032,0.236045170830182,-0.1045768332943,1.8070351207503,0.362033553967718,1.21906302900564
"67",-5.20153590379203,1.61754774895101,-0.245860280328439,2.11931310448399,1.36864388740676,0.564746759349875,1.34065382435939
"68",-2.8537189410604,2.30742568713342,0.885944892273126,-2.60730918926149,1.56481993306931,0.564227780909793,1.73830351538341
"69",-4.60912797493258,2.03983858477984,0.851871267471631,0.77878009039632,2.64601176380389,0.577166666203081,2.13059824472424
"70",-4.56622099603325,2.84504306759068,1.12201653407442,0.191514295756955,2.01223738305853,0.412941430445327,2.00594031838148
"71",-3.69434335250947,2.06735871783615,0.43152253677051,-1.16061014494198,3.0025297873754,0.645794898493396,2.15814167656066
"72",-3.18294672305926,1.54566298152483,-0.421532323340335,-1.72292944428263,1.62911598729951,0.476570477029703,1.43364127642528
"73",-2.2099055251608,3.02871410550489,0.826944857259819,-4.42935416842606,1.20613158544958,0.533877548275916,2.1235150451646
"74",-4.48027912752414,2.87213827642133,-0.0748941316211134,-1.18639674733044,1.09715024385484,0.658505445156622,2.22952482789068
"75",-4.81283230623623,2.21750840434827,0.249592594082643,0.980120392361714,1.98217823633072,0.661919474980333,2.06669515404614
"76",-4.08999853648923,2.93172194229455,1.09611640298235,-0.938786876704848,2.04228436339741,0.474189597822246,1.73216396327046
"77",-4.13771260762078,1.69104359304083,-0.310209561572752,-0.28669005553106,1.60108304421472,0.460910787705235,1.22755564539989
"78",-6.42319758155591,1.51758223360292,0.185808148839376,3.684551384505,1.03076585391306,0.541357647115117,2.58360117361373
"79",-4.34421358398936,2.92041726388543,1.23183058727319,-0.541340806308236,1.28668234207982,0.550837811092169,2.06035647570726
"80",-3.75613017998471,1.70626205943495,0.216476972516269,-1.29788105775446,0.283775834870795,0.505037768324282,1.71876061247334
"81",-4.61381970605099,2.25920171423279,-0.0784629114388721,0.36665674660666,1.49398647086665,0.456937756226391,2.38508128161754
"82",-4.49588245848927,3.09286544798186,0.358624863156036,-0.193118049114462,1.83628837200005,0.605181266335091,2.46405159770071
"83",-4.55647926375163,2.46799074332603,1.13946587427857,0.0964812244510667,1.27249547325007,0.686345821830619,2.0984269142488
"84",-5.07335628968262,2.61946492451464,-0.225778432404598,0.974504229675085,1.36464520376591,0.700413409412749,2.2746441909477
"85",-4.13708728235143,2.17226015296068,0.139410870538246,-0.323227885266805,1.59201544361733,0.762886568780242,1.68470630032076
"86",-3.56596726792251,1.679294802198,-0.496042811514753,-0.675531757997991,1.47113839411441,0.596680736646502,1.71989942962317
"87",-3.58976495265282,2.42436539705527,0.628441274515566,-2.22102607259278,1.35189655267169,0.767569091551675,2.9270892630536
"88",-4.04773263235604,2.18817067294024,0.184150664473662,-1.15773445890977,0.901115934491063,0.728507824018377,2.44697880691444
"89",-3.44895550305781,2.28558503893184,1.4195071924077,-1.46659234095324,1.89939701709982,0.552318088360728,1.86659089504728
"90",-4.03256366006987,2.86915774073727,1.12354731898609,-0.904912048445775,1.20138349607596,0.500681327488743,2.36246561323581
"91",-5.56368832184967,1.97555278186547,0.995348011517386,2.02051133049274,0.546512902705225,0.690843229367354,2.10185606687851
"92",-3.95082385035483,1.93334599376504,0.755011442254611,-1.11786069028891,0.729761943699535,0.623446941876077,2.32143271054482
"93",-5.86397442125645,2.64079221014281,0.271708639348727,2.60015319130873,1.1650540447284,0.407107086281261,1.78153473349779
"94",-5.36153931960973,1.88064012295001,0.357366408844923,2.40461711745172,1.45948178158904,0.520633690731733,1.42488167706423
"95",-2.7751616663726,3.04580581883372,0.177287008216716,-3.46400966530253,1.5004971675228,0.622909038430383,1.87592867394109
"96",-4.85947804627483,2.38903110977733,0.481351978402866,0.287922757476986,1.40068214490772,0.802308958215375,2.41943916102274
"97",-4.15574419073943,2.54830437344674,0.524385963859419,-0.419104047266901,1.83917975383418,0.450458996321778,2.15287598271585
"98",-5.11477474033977,2.55915404022827,0.0526127905325623,0.662249893413064,-0.0665950698361989,0.332130778903667,2.41535152020874
"99",-4.31347321381314,2.389753907909,0.34268238982802,-1.0890568841543,0.913716983916078,0.578676309411984,2.46403837867393
"100",-4.08708147817743,2.19134304539255,-0.573705452506274,-0.239982030833799,2.57814006856251,0.597512410121236,2.2478417145527
"101",-4.53040646374736,1.75813564903562,1.07854742536075,1.03138696538421,1.77189474047178,0.43159572908194,2.06356694032468
"102",-5.40446100431874,1.38916842586056,-0.0577031524372813,2.78645427087041,1.39603185067385,0.472165567387654,1.40486063064085
"103",-5.23716862776651,2.11150966812021,0.165275483259191,1.48351199155433,1.49804866927367,0.533615229445573,1.93548804617165
"104",-5.4027898472422,2.90960798171576,0.112295066080711,1.61710174077225,1.19181254409857,0.376526530194715,1.89750380920562
"105",-4.53667245030734,2.6592826411894,0.767264557542435,0.269821904570595,1.28159315132562,0.393547631560541,2.55977569359651
"106",-4.34886544342564,3.64639791573971,1.29749394794428,-0.700002989964128,1.96561043098799,0.303936728867505,2.35649457208654
"107",-3.74052605192521,2.72636565217314,0.89331552353158,-1.51010523377311,1.96873203205859,0.811416068704554,1.87082700495804
"108",-5.14295076313237,2.32827210974831,-0.410031860612968,0.87875277584347,1.46498927300758,0.794367422299819,2.54004718814238
"109",-2.67906693090247,2.29391372681266,0.353773456170477,-2.6927403408132,2.3107821560745,0.501370693927939,1.78853459396498
"110",-6.09357078245185,2.30662696948157,0.42165722800535,3.44222318048474,1.23055475952562,0.451418063539076,2.0265260184364
"111",-5.17617212522702,3.46205780226725,0.319341492300609,0.172504938572215,2.62453600617647,0.61021474112058,2.83791887329441
"112",-3.87335462497484,1.61144405691593,0.158012016731207,-0.507340800344953,1.58875217399183,0.739018411300367,1.83640699572256
"113",-4.80524253446905,1.91272600824436,1.03535603822176,1.5634582455831,2.55724000272811,0.510897875899488,1.61176364835047
"114",-4.46879893081186,2.49676116241659,0.961915611167984,0.350111606972447,1.92942304983779,0.489842112067526,2.27176030435411
"115",-5.22454721724642,2.42119385089951,0.59832989977488,1.41356668354963,1.88035850034281,0.532256392642553,2.24297631812624
"116",-4.57699027225948,2.56305713879147,1.48774030703918,-0.389682831954814,0.970465469193744,0.445343094818955,2.38509390518704
"117",-5.16689055206292,2.67124958067653,0.37111683956773,0.848263032950315,1.07543395062645,0.598065435901902,2.07403017805605
"118",-3.89215047162259,2.27691843246305,0.336483610491679,-0.649004560221787,1.87318201500015,0.586058807049294,2.23460852023112
"119",-5.39690187025337,2.24250091220609,-0.211560290036084,2.12563674480767,0.515205089822994,0.426666996271613,1.16809564727175
"120",-3.37969514031344,2.07006811864191,1.11660169282902,-1.79361063862588,0.905611091265415,0.610406532025603,2.32126107840517
"121",-3.51930829061368,3.24516017050827,1.10629503202872,-2.47068134492455,2.83505869481855,0.848500677334647,2.86246404541426
"122",-4.8732616067599,2.85765581200822,-0.362708006907925,0.0707167141837817,0.565868303295023,0.583273446760109,1.93223519473744
"123",-3.56173447247329,2.29067273267431,0.434363848302969,-1.87270183913018,1.07082322562177,0.521414549347425,2.94817452270028
"124",-1.84891906015795,1.85031229024856,0.527878440467148,-3.9248767919077,2.27713829175965,0.470096961144393,1.45864206632044
"125",-4.66682573210211,1.8656055934286,-0.659190397515881,1.04784052602391,1.88393419364673,0.578124431514855,1.68960001239069
"126",-4.20268102421188,3.25983968577665,0.850456320600122,-1.08753448816148,1.13499031368301,0.651558181872931,2.6275645956883
"127",-5.47525627338274,2.10366528871357,0.316752868797176,2.41943362082383,1.62833227083331,0.518725369714112,1.90008131372887
"128",-5.20940922732051,2.5861774662136,-0.147658645758576,1.05060686059417,1.58568514683079,0.567202141652325,2.29367164619451
"129",-4.94560787509902,2.41666802786777,0.0683635201304777,0.922706875164455,1.13602780644957,0.626038404506111,1.87665474137088
"130",-5.15903695914506,2.42261182213568,0.342423797499075,1.04393473248187,1.6964107704415,0.63334292478885,2.38926722190333
"131",-4.16054440853325,2.0138852840297,-0.188731990824214,-0.0492257883640994,2.12300236226361,0.535211489782772,2.12765101871532
"132",-3.18300259789206,2.47695413945778,0.77369655634222,-2.18450776180845,2.61401974897459,0.566264609329229,2.32628368384424
"133",-4.23782375937566,1.86532432240591,0.0461515776131747,0.359314926961368,2.82049728125999,0.595999724185005,1.55893555114523
"134",-4.98083194344044,2.46158253874768,-0.319872202820983,0.919121714141028,1.2794954785661,0.563742725470783,1.64449093366727
"135",-4.8531709538922,2.71536331458841,0.832077032594165,0.0512495956067992,0.959982147793589,0.769008580305887,2.41480955108433
"136",-3.41872835676759,1.38286503378288,-0.00663023897933257,0.583668436836937,1.4693394292358,0.475045904776167,-0.467643568073614
"137",-4.17209368274511,1.83663126387923,-0.714498808149604,0.472344332639023,1.31708232244716,0.60582699652991,0.121114042822168
"138",-4.45123170880183,3.39578667703926,0.137863774197643,-0.61441012027477,0.910677636213456,0.503657367951164,1.46696883122284
"139",-4.84416384418586,2.04499876032582,0.632008700876989,1.40179359836237,0.585672616408148,0.443644802438029,1.27064869696096
"140",-5.21560048955526,2.4001273311243,0.0742438618335652,1.04132717793744,0.582529046667733,0.578480367346304,1.82419079347543
"141",-5.2973765015072,2.88116177904303,0.798485255282633,1.04307017008481,0.741498785236529,0.414692292546484,2.41995052897073
"142",-5.67398433344592,1.90344398325246,0.157647882609444,2.29038705089542,1.45940747882089,0.554281154499601,2.06648495134146
"143",-5.02836506815272,1.36839547373867,-0.451061817622102,1.89458680751192,1.66789297415346,0.570142499138587,2.21525597708622
"144",-5.51371183410356,2.24526420417453,1.38417348061637,2.48625566404048,1.52820152817157,0.432348101327519,2.38320298869863
"145",-4.76906245066133,1.15320411528622,-0.760900894327778,1.08912602265299,1.41363313953634,0.514279436159055,1.94042969792567
"146",-3.61266123349048,2.69162878919629,0.768409270061693,-1.3578194184792,1.32002917970821,0.31251022270192,1.73214555070536
"147",-4.80955187806218,2.18107081748234,0.541138432726563,0.913917406511368,1.69367061841004,0.704585003583382,2.0835211463332
"148",-4.83651317936385,2.33211297780452,0.303399205770134,1.09262652742661,1.35166381538963,0.473678681677067,1.99659371248418
"149",-4.31709122073187,2.59454097404078,-0.0813600020483983,-0.569489730592665,2.26698567309391,0.432173695714354,2.28867908386811
"150",-3.79255639493171,2.26694138870997,0.544563177562634,-0.129815508294382,0.245179534413763,0.302931209636614,0.00213816884442634
"151",-3.73907649960385,2.44599071077884,0.696025124443744,-1.111827466754,1.34279622381183,0.435206400429847,1.9336361319708
"152",-4.33047133970769,2.28019531997536,0.731416469202613,-0.463091059755133,0.902952595726167,0.694230239055433,2.50494211794106
"153",-5.04437294928001,2.53128156889265,0.335444296016681,0.718883068059599,1.6900967546608,0.625352616788977,2.51127756578073
"154",-3.57758813076505,1.9147550724481,0.308830540409347,-0.539652626765007,1.93360936218773,0.405839699289605,1.81380271282966
"155",-5.45217807004213,2.01790182644958,0.0259935197179615,2.61360107225313,0.952157072260603,0.561081580598546,1.96340743162202
"156",-6.16215060508911,2.00739140588304,-0.0444040095549064,3.39740844391194,1.26066599513031,0.708175914478042,2.08110079441066
"157",-5.07551493137915,1.50358883389479,-0.115658203346949,2.14488332499821,0.921387311538385,0.540426701279306,1.31639571107278
"158",-3.56475180237386,3.06304950759633,0.780594681365397,-2.24289139943563,1.7397703795203,0.76279958535897,2.42340178045824
"159",-3.08794064935906,3.76702345350204,1.54677335310534,-3.46327530837738,1.80529919288992,0.326825935339779,2.93241641487433
"160",-4.43982126511284,4.25368290554067,0.934620554327574,-1.57315131755591,1.61775089851233,0.481533283712287,2.78423068854092
"161",-3.63491131298494,1.8451447602245,0.484525894418354,-0.150583152625943,0.381974674629505,0.315184725132917,0.253058249365259
"162",-4.46047461683109,1.73247632905611,0.411338212605371,0.484488134568924,-0.21772782480446,0.478057555411514,0.585718737723024
"163",-3.84608096912532,2.52891839852519,0.555151077532109,-1.22353509767899,2.18749628149065,0.72973002353685,2.33993043721573
"164",-4.8932313164607,1.79910003208749,0.153464532676376,1.03891977374307,1.38504262551369,0.744074820172851,2.32097372311188
"165",-4.8109918649929,2.61006139067997,1.20796429158866,0.466083703045945,1.10906834041815,0.699536834212841,2.02035291474956
"166",-4.58364612918522,2.17468442446425,0.348783498416849,0.136408465511595,0.715266296268505,0.734471346169566,2.14085039759548
"167",-3.75556600714987,2.11174681089465,0.124223675436535,-0.744679338397811,2.7359182810743,0.56571242683337,1.68748434606607
"168",-3.89493443441125,2.59560311778025,0.878116274439904,-1.09138534982366,1.63272740801582,0.837640906552384,2.52008816115583
"169",-4.33569348606047,1.73733739391138,0.111547972305375,0.136961693162217,0.368160689480558,0.576494932865105,1.4699698753214
"170",-4.78658233704234,3.29349178089516,0.844233402896884,0.151087294034107,0.794154748916633,0.439714779190897,2.10999407360064
"171",-5.88310127473177,1.62753687047837,0.0483504984527531,3.02108778090791,0.372372996960305,0.659746680147013,1.67253007042008
"172",-3.41252624598933,3.64028641121475,1.43330164785392,-2.69807036960973,1.78860460768919,0.519788772501483,2.62479841320848
"173",-3.70727692702117,3.25283986766868,1.04621190630638,-2.0060873741102,-0.457064087654135,0.585460376404079,2.45236487971247
"174",-4.29701567377058,2.1340063261877,0.70959520751291,-0.472723181051615,0.118331040272456,0.752598296501465,2.51378154648629
"175",-5.75835456946202,2.96783913030865,-0.0329480597647986,1.56557088913252,1.25876223051528,0.613074616707765,2.53518737211984
"176",-4.67187465074408,2.11131358138943,0.193773296844933,1.16342143563534,1.61190779501099,0.45664418997543,1.63747329849542
"177",-4.77329815492071,3.25474179412411,0.0896233565892723,-0.327644661688195,0.91433977149537,0.599198614449375,2.6656528022815
"178",-4.11290538123819,2.34047969329903,0.00360962711411306,-0.981481263852523,0.653218858143997,0.411359065396252,1.93243592107886
"179",-4.16673689549378,1.67471641568894,0.0729845396800983,0.701142816456245,1.66328596310299,0.372833858210081,1.20221456486338
"180",-3.54983310520047,2.86691115731541,0.627714635631932,-0.97744704308572,3.27090823679646,0.396269006051403,1.4383939545015
"181",-4.95197195871865,2.90014271986481,0.711273671368282,0.772449944902236,2.1335906496101,0.786857590033381,2.61154853341442
"182",-3.70430885687195,1.86459371762313,0.00927434782966652,-0.528030145631172,1.96849525964166,0.3340315679419,2.0304979393848
"183",-3.74922270421351,2.78377298246285,0.697078214402031,-1.40166999334435,2.2268690265534,0.610871990885317,2.06658555487354
"184",-4.34405239779575,2.52992021728943,-0.681219748990591,-0.761663788102731,0.838983762638989,0.599105526577234,2.13647580853943
"185",-4.18133442260825,1.83860220259394,0.788743274022137,0.48150806609131,2.05810805614491,0.605564869946775,2.24533696178684
"186",-5.61469118210177,2.98056051399822,1.63699542530996,2.14511829470176,1.11078205650421,0.46344615761813,2.50003465354708
"187",-4.42559135063358,1.74654139064715,0.124737771827768,0.464174289513262,1.36838704796855,0.566835860520309,2.21921129446909
"188",-4.50582880762362,2.33030066703516,0.00685620400311582,0.85652367151559,1.0955632999672,0.398813502108647,0.425480794106142
"189",-3.11309028344106,2.28303546622227,0.917429786417002,-2.20479608921412,2.36233317742494,0.760356740844391,1.98873610128503
"190",-5.18826641855824,1.68480963586648,-0.320417172140277,2.16093650467668,2.11397876612347,0.594216580498392,1.70122825637211
"191",-5.82717971599798,2.79903936803687,1.02856500181046,2.13766851563964,-0.328507313261088,0.47044048536285,2.25505032224638
"192",-5.41430477822148,3.60039552019591,0.766696805846314,1.65735728566651,3.32454486737604,0.486641912008265,2.62582450648347
"193",-6.24061640469774,2.73957710278503,0.194487232672357,2.64849470547718,1.15706923472461,0.752100857201709,3.01496342540765
"194",-3.21598493549453,3.22154380856297,1.52474242337449,-2.85918870666632,2.12714880510488,0.624407069620304,2.89017026301022
"195",-4.18847334992261,2.29657281646215,-0.0238683833428234,-0.664846823451674,1.29742445583623,0.680774564288054,1.87582544169345
"196",-5.36573669446041,1.40168402169727,-0.670705258669118,2.05462548256929,0.637239490922281,0.390160096472863,1.21604988795932
"197",-4.01829803228699,2.51195894660099,1.72982884115431,-0.417700413244376,2.89976265310681,0.454114828867515,2.44200330768124
"198",-4.03413153431728,2.17223513411272,0.778179594250119,-0.390229812244108,2.30196031592261,0.551704220773938,2.49906033556106
"199",-5.9316592578989,2.29622227979564,0.567573985983901,2.68740838281686,1.13589370495356,0.634620760438794,2.14049988057362
"200",-3.47121913421033,1.803279173899,-0.13387215931251,-0.149134161590349,1.7750164960548,0.340525745503354,0.3709751547674
"201",-6.17568578703504,1.27264363703954,0.635258039557004,4.3299697748874,1.21866312540788,0.476771246475363,1.52074668220444
"202",-4.36725082538537,2.54426154109274,-0.0521826822475413,-0.793187699986157,0.738734882183709,0.572210083107027,2.43298942318388
"203",-5.30625258368171,2.25251019182463,-0.145861392855159,1.99716716174359,2.19310584123849,0.592242183227992,1.72843325504689
"204",-3.96122273113479,3.62147512134714,0.593169898304683,-2.037187529568,1.16329050218569,0.648468270327672,1.86223556924109
"205",-5.26558583605231,1.98482553106721,0.114188975322292,1.98367952322237,0.807342200556988,0.557524220641193,1.75251665675263
"206",-3.5163160711983,2.73533533164526,0.362203108202259,-2.00340774118768,1.38399354396258,0.648399117812468,2.03710129662177
"207",-5.72843998459834,1.76681569588492,0.0106791272664571,2.43663871896877,1.15370468288841,0.833565472527175,2.08626796843587
"208",-6.75653861299652,2.73313766031613,0.296340723094663,3.70470709419591,1.95805607346777,0.511773759656047,2.7720413527895
"209",-6.05454104565143,0.771684593570566,-0.405004059966727,4.50696897919514,1.81864590778131,0.508338821372048,1.36200439227188
"210",-4.26758452636503,3.25829563390105,0.68143802171257,-1.46882195602291,1.78003089943664,0.683487045153571,2.73830709695269
"211",-4.82946749277236,2.55676221653365,0.579582034931375,0.112423441073595,1.07982366801291,0.621899418078227,2.18397064202357
"212",-5.38125102460117,2.20722985094424,0.128719634181447,1.88464011828805,1.69821182831329,0.631156234925713,1.8181507009838
"213",-4.68908620740735,2.38128553771135,1.21451284649992,0.658015694486476,2.16725179859274,0.617180446959726,2.50632241380033
"214",-3.16755697256168,2.61714809036947,0.282867628968613,-2.19591844272273,2.46188776574545,0.593000891083843,2.28595499953228
"215",-4.91769558529184,1.82293651343598,-1.35265939729681,1.23715841394501,2.36538480257363,0.55075039821479,2.36342545224705
"216",-5.42946010700742,3.16195568551569,0.309744023783554,1.35892247154651,1.7677546068922,0.594983889668294,2.75733982426592
"217",-4.39225683812637,1.91044076155421,0.656869073752678,-0.173074216431087,-0.0721966391968578,0.752093696736092,2.07019431995538
"218",-4.52447489581134,2.25880577333893,0.128437122546647,0.446918470548996,1.32830796519035,0.583832638682759,1.89910046042838
"219",-4.77712277915896,1.78112952707237,-0.440812778609834,0.948304969776791,1.04527011810244,0.703656520527681,2.13380519002861
"220",-4.23131928759074,2.4014716371928,0.578562000669396,-0.191759813634908,1.96681215738209,0.639994471621587,2.14555305699388
"221",-2.9824778549861,2.4526354190928,-0.765635363441288,-2.76401302246825,1.42443593272239,0.594641531242872,1.85050828998573
"222",-4.3570250902214,2.49667957462959,0.676996256944751,-0.535875620958345,1.09039243374259,0.494128328144355,1.87228999083284
"223",-2.27181833944896,1.87035678679896,0.394437671662148,-1.23477409997463,1.48847779772539,0.607684057043305,-0.888145203719331
"224",-4.45959300752947,1.76265420883989,0.690241401130957,0.386627686639299,1.40274317305985,0.467236017327788,2.27911364128879
"225",-4.68949292284675,2.48070628729701,0.232827846936519,0.96233965502723,2.35540492036998,0.546758187403745,1.6924540176287
"226",-4.67631810137035,1.55888718284975,0.0479986085350813,1.37145714094591,1.97577668719246,0.48997575361372,1.96988532982275
"227",-4.32254718630612,2.77785521572698,1.49803849164024,-0.35938591902564,1.74425073317166,0.680587567579681,2.47712265658033
"228",-4.34639185002104,1.8738572109575,0.485990000453604,0.912174420718868,1.43770207948344,0.524598506454543,1.04756210733203
"229",-4.86027951189033,1.2717381624703,0.191622526165724,1.86600434384771,1.52178094383566,0.575560873932539,0.795101353388854
