"","V1"
"474",0.0315547867677539
"475",0.705966133028569
"476",0.822401545092659
"477",0.140929926080974
"478",0.12652246513579
"479",0.344481440017592
"480",0.341890681433344
"481",0.430978004854162
"482",0.0849127078840466
"483",0.538610621555084
"484",0.839093740406554
"485",0.717642043519265
"486",0.415070032525845
"487",0.263352331776951
"488",0.0138434832608065
"489",0.105075740668647
"490",0.223147150081835
"491",0.597821639410242
"492",0.767089716345769
"493",0.869602276845789
"494",0.279884641858628
"495",0.873950257551977
"496",0.33662520102704
"497",0.933763713986379
"498",0.738791294161209
"499",0.486651932177819
"500",0.465887006556102
"501",0.1881633145955
"502",0.806236095770736
"503",0.0537526805691795
"504",0.824632390411259
"505",0.355410991059625
"506",0.505163344659902
"507",0.17720767221129
"508",0.607996796334391
"509",0.72779269237877
"510",0.453394619186253
"511",0.211545621771868
"512",0.164234571843937
"513",0.594951478711504
"514",0.317898762930394
"515",0.463575313415691
"516",0.21328915657197
"517",0.406181078351498
"518",0.756058711660577
"519",0.802578911508995
"520",0.503133533154267
"521",0.942874421754448
"522",0.951604154103373
"523",0.678831913239559
"524",0.52434759944804
"525",0.723204731270719
"526",0.481672013276083
"527",0.456309783789657
"528",0.157111083992588
"529",0.185957900883464
"530",0.713502739589282
"531",0.99445651794698
"532",0.755959460711352
"533",0.0865596921119516
"534",0.459867804049107
"535",0.49483025014079
"536",0.693467126977787
"537",0.653503256371955
"538",0.697430375124533
"539",0.451372688454293
"540",0.101028501103601
"541",0.636677984698731
"542",0.172129028451545
"543",0.667786385542235
"544",0.910956671122498
"545",0.0730428447825886
"546",0.450830879336671
"547",0.296708401672831
"548",0.898342469232403
"549",0.873125527814636
"550",0.780302914737092
"551",0.52715940986156
"552",0.499129712061894
"553",0.0569829090265861
"554",0.75600615336583
"555",0.314789034360995
"556",0.491127494578738
"557",0.371740090615535
"558",0.937752089096541
"559",0.471968503113136
"560",0.040843363245382
"561",0.489686104131899
"562",0.185049186776811
"563",0.483567930923548
"564",0.360156473739496
"565",0.185069536498492
"566",0.225834396528881
"567",0.881692652899573
"568",0.181814153738816
"569",0.420820955885871
"570",0.020498958086927
"571",0.181626420594554
"572",0.359242191056705
"573",0.458845383792738
"574",0.869192650095761
"575",0.597725299246247
"576",0.915353724006671
"577",0.546044891885112
"578",0.226713910555139
"579",0.609728222144072
"580",0.818353667489737
"581",0.104608481003853
"582",0.73545839535445
"583",0.600427678261699
"584",0.198920657246607
"585",0.12112093834094
"586",0.920887314630561
"587",0.861104546127395
"588",0.533920630053723
"589",0.816406367428598
"590",0.49829421290653
"591",0.638081532170512
"592",0.21814569296748
"593",0.377388256291817
"594",0.142649729704659
"595",0.962095475938706
"596",0.748635651653851
"597",0.780054560790461
"598",0.343729328003005
"599",0.489171730021356
"600",0.765741734187603
"601",0.540148873625968
"602",0.0446836785248848
"603",0.900232636096079
"604",0.649763612456221
"605",0.633785898789309
"606",0.189067686878118
"607",0.598218332136134
"608",0.560261274424895
"609",0.0484578986449007
"610",0.580553421642209
"611",0.967059380196102
"612",0.277907631479746
"613",0.48384053379617
"614",0.58564826829104
"615",0.443091364923406
"616",0.0601208218227489
"617",0.982201266942573
"618",0.975697597919314
"619",0.139077495866646
"620",0.139916070515563
"621",0.349711843538985
"622",0.972003515146717
"623",0.0244569354353237
"624",0.0759568333810412
"625",0.687067283012212
"626",0.774377768024929
"627",0.0250021160614917
"628",0.10018619757163
"629",0.885171961758086
"630",0.223510950111678
"631",0.534350735765285
"632",0.948818946134168
"633",0.703631959838419
"634",0.125480048084638
"635",0.898458422154308
"636",0.815102683543253
"637",0.984694757436962
"638",0.726522939467514
"639",0.0243668984609644
"640",0.442114259815556
"641",0.644219767888994
"642",0.18435085435173
"643",0.137943785444513
"644",0.405031224735536
"645",0.155332291694875
"646",0.00381112972929865
"647",0.260378812694338
"648",0.0341936347135228
"649",0.222514663871466
"650",0.027627629684829
"651",0.191204791372535
"652",0.467100596451327
"653",0.876599948531843
"654",0.417356211472041
"655",0.337792741862083
"656",0.907546418620379
"657",0.500912747264323
"658",0.256941816011029
"659",0.533973665495373
"660",0.496229149001786
"661",0.824858214372114
"662",0.69534553500487
"663",0.508814264037104
"664",0.93798076119337
"665",0.78803336137655
"666",0.914772086424884
"667",0.246179547867028
"668",0.309750233797314
"669",0.338912470237127
"670",0.277701864955216
"671",0.518307433145595
"672",0.270497843354089
"673",0.670591708079175
"674",0.233226022490177
"675",0.957512796865657
"676",0.421259080933436
"677",0.779768968840973
"678",0.924034882373087
"679",0.478831997331776
"680",0.661516860841505
"681",0.858944872667126
"682",0.695798873114425
"683",0.0126694696456067
"684",0.8504510331243
"685",0.491082468050899
"686",0.20782868927094
"687",0.244004529038897
"688",0.863584397721631
"689",0.311934834853023
"690",0.0644771576810115
"691",0.424214378076913
"692",0.330525682444085
"693",0.253498818403134
"694",0.388174309097659
"695",0.100958148468512
"696",0.0741677211454279
"697",0.641884155871833
"698",0.518529855361991
"699",0.968319280514507
"700",0.0712733240955505
"701",0.80392309938601
"702",0.144747277662888
"703",0.92294276584929
"704",0.304921965926168
"705",0.378673237023206
"706",0.816291810146444
"707",0.376638917336809
"708",0.183210622139522
"709",0.930220986764408
"710",0.575677003445072
"711",0.673108956969161
"712",0.899291514112519
"713",0.990771667072918
"714",0.739663168172009
"715",0.762886884849908
"716",0.318172854917465
"717",0.50982316946119
"718",0.0234335472349521
"719",0.96222424301421
"720",0.483212986607417
"721",0.576058052203662
"722",0.695358926534419
"723",0.0462371372685082
"724",0.62444270483263
"725",0.139653401263363
"726",0.10297143027195
"727",0.924278376178224
"728",0.866123391069543
"729",0.489943955322455
"730",0.582514174908512
"731",0.951731498201888
"732",0.13060339773123
"733",0.923840608457966
"734",0.809193886361609
"735",0.396855404376169
"736",0.367757377031605
"737",0.720873075451449
"738",0.586973673961852
"739",0.0359007009768919
"740",0.807998050290154
"741",0.380515807084645
"742",0.419337138930981
"743",0.0834355173870098
"744",0.285688129676101
"745",0.529111420144893
"746",0.358181862722324
"747",0.448613457835142
"748",0.320761389447674
"749",0.0200375856971187
"750",0.495928666651527
"751",0.425520479313279
"752",0.999290759746596
"753",0.619197094232598
"754",0.0708560444321398
"755",0.431324354394732
"756",0.332159250565835
"757",0.684404465946472
"758",0.921898518580598
"759",0.225104589148085
"760",0.357413138848234
"761",0.59031586499194
"762",0.991164550720475
"763",0.657468506111595
"764",0.785251044544792
"765",0.376523910860254
"766",0.352237808417118
"767",0.86639682727496
"768",0.0957989490430045
"769",0.122798451317442
"770",0.566308745204539
"771",0.504667799566301
"772",0.694912003067472
"773",0.512065600193986
"774",0.208035568313337
"775",0.478308394583418
"776",0.218143307307516
"777",0.222174295293829
"778",0.164896926195706
"779",0.877699661329721
"780",0.976558428031375
"781",0.623466723225964
"782",0.356354093563026
"783",0.176855096377972
"784",0.420277975384973
"785",0.0435116603950225
"786",0.00232144523348188
"787",0.430034123534122
"788",0.0700583706590043
"789",0.043693636509393
"790",0.521891926398556
"791",0.826530713684115
"792",0.991342303831208
"793",0.903272715450941
"794",0.717285768340102
"795",0.0635088490801652
"796",0.600104834590101
"797",0.745644219736414
"798",0.997662559783693
"799",0.767566904109974
"800",0.422324075070744
"801",0.736698697274449
"802",0.374554775275362
"803",0.183711211358218
"804",0.272964291182527
"805",0.753145111729157
"806",0.121495569773906
"807",0.33070478142663
"808",0.503110585400491
"809",0.922369522957761
"810",0.359299950993776
"811",0.655020132491208
"812",0.582982934124325
"813",0.99114094682958
"814",0.805790737856523
"815",0.894282602516285
"816",0.36136440861986
"817",0.312010266347777
"818",0.890557837972637
"819",0.208600367311786
"820",0.564716274831831
"821",0.192047381928942
"822",0.70488441979183
"823",0.124313122276192
"824",0.578013903240065
"825",0.253121856741226
"826",0.862395249163378
"827",0.659291503562212
"828",0.964311574418685
"829",0.562741112648727
"830",0.316196446719632
"831",0.79411750666858
"832",0.753432382576994
"833",0.0183799035542547
"834",0.824379728125219
"835",0.354116207310171
"836",0.82923569247774
"837",0.461829522445541
"838",0.0310477324783429
"839",0.917955170862919
"840",0.0209381332038054
"841",0.494033585952319
"842",0.417655119678402
"843",0.555006370572172
"844",0.546289417022117
"845",0.0168212957048581
"846",0.0865158191475777
"847",0.251227917366287
"848",0.610508656024257
"849",0.597727321325828
"850",0.0305606775931464
"851",0.00862860073953087
"852",0.755491013942388
"853",0.463365212408058
"854",0.144257310364547
"855",0.270403215387607
"856",0.563248782776859
"857",0.468950858510514
"858",0.5074865812406
"859",0.858878824685596
"860",0.271343779195577
"861",0.537424520744156
"862",0.771191774520602
"863",0.367084784182453
"864",0.961117598677723
"865",0.930071523713611
"866",0.319807684086235
"867",8.63669191475402e-05
"868",0.510711142676502
"869",0.59069533864478
"870",0.910631679487629
"871",0.467211257212081
"872",0.212124450041954
"873",0.799305511676235
"874",0.153975186377644
"875",0.242572219193798
"876",0.640045691452698
"877",0.316220592663601
"878",0.636005671203396
"879",0.611349734645143
"880",0.265448861944257
"881",0.411070749209571
"882",0.722449563203114
"883",0.211541688758315
"884",0.413652476243268
"885",0.280961686474434
"886",0.891298156879551
"887",0.947721890445857
"888",0.920779157587975
"889",0.360144367177179
"890",0.603298635995166
"891",0.413423655903549
"892",0.495191125721907
"893",0.65073627680724
"894",0.681818862678115
"895",0.914500121123304
"896",0.5794978481162
"897",0.912457818560812
"898",0.485950396291781
"899",0.243666238831402
"900",0.905981320879605
"901",0.982556620505532
"902",0.00734107136245887
"903",0.428575145635771
"904",0.427957745260108
"905",0.20099613371627
"906",0.722554575423026
"907",0.193557987840508
"908",0.749392819647933
"909",0.951812909875205
"910",0.991499350226596
"911",0.250434106992114
"912",0.465133587728974
"913",0.430215782590464
"914",0.918591389827546
"915",0.23195650031258
"916",0.749643786723226
"917",0.878178151463961
"918",0.989842298753141
"919",0.529584142226488
"920",0.826463120221435
"921",0.365001699162701
"922",0.38452799553597
"923",0.111656757795076
"924",0.563046014902307
"925",0.27637276129441
"926",0.704358996230946
"927",0.223094598628759
"928",0.76457525138242
"929",0.889931752740697
"930",0.402052070596838
"931",0.101619120515669
"932",0.758301143962942
"933",0.536570012198319
"934",0.833183801185509
"935",0.597854500418074
"936",0.605142793189777
"937",0.944711043090867
"938",0.862914099769054
"939",0.904235192095984
"940",0.990581194080776
"941",0.46281368472128
"942",0.669308572451663
"943",0.561698436242473
"944",0.888341964349483
"945",0.518431709388784
"946",0.849889451540303
"947",0.118849823096477
"948",0.438920696465342
"949",0.262483373002945
"950",0.867553551986176
"951",0.110520521914581
"952",0.717867512143562
"953",0.264630378618738
"954",0.745714352518959
"955",0.814915345569378
"956",0.180168114736872
"957",0.562495137877795
"958",0.0405140770584795
"959",0.0601249261968082
"960",0.580988060391218
"961",0.952606102568846
"962",0.150153657766298
"963",0.560336776612782
"964",0.0668573967482502
"965",0.0729561297599295
"966",0.135957195275576
"967",0.576641129048701
"968",0.617822497531052
"969",0.618396397379587
"970",0.44037333144768
"971",0.39906478982444
"972",0.446593267789306
"973",0.289422008324591
"974",0.472960940266689
"975",0.620081929877481
"976",0.64670916483691
"977",0.1684070734826
"978",0.348931900616267
"979",0.628536104305233
"980",0.770145017083915
"981",0.784597541439533
"982",0.660162435982429
"983",0.177555485267241
"984",0.398070016751613
"985",0.0504051592685855
"986",0.567169716466179
"987",0.467594836515997
"988",0.959005105933601
"989",0.029309693988874
"990",0.645023629499046
"991",0.936081228035069
"992",0.62762164926712
"993",0.851956222181511
"994",0.273255755418821
"995",0.599116606662013
"996",0.0587579063549051
"997",0.764668866053331
"998",0.540913506395169
"999",0.569805176267894
"1000",0.86950488354639
"1001",0.417860230455321
"1002",0.950836977957031
"1003",0.106000859189588
"1004",0.578873032200124
"1005",0.435897262898362
"1006",0.231842314699586
"1007",0.96184010394396
"1008",0.389571738764051
"1009",0.920754429298465
"1010",0.6581422819457
"1011",0.388918163322286
"1012",0.284367643452351
"1013",0.966028741395872
"1014",0.249949302364937
"1015",0.085278108508164
"1016",0.0801900995591178
"1017",0.446695752795394
"1018",0.972346165643952
"1019",0.786902924000738
"1020",0.544504728392283
"1021",0.594783954090959
"1022",0.0209660163725429
"1023",0.847741817043564
"1024",0.674414199929483
"1025",0.264672759280347
"1026",0.28625896779157
"1027",0.324685996324298
"1028",0.464106284489153
"1029",0.388022899776497
"1030",0.944806514523771
"1031",0.0490634750125327
"1032",0.0221128734123526
"1033",0.229352265735852
"1034",0.899608536601761
"1035",0.536938168791789
"1036",0.945797941237936
"1037",0.535440872239742
"1038",0.481651125644054
"1039",0.496154413602865
"1040",0.554338941598044
"1041",0.355551738685632
"1042",0.762385585414072
"1043",0.126404479438075
"1044",0.957487700101019
"1045",0.27266830684356
"1046",0.621652957941054
"1047",0.658178159649764
"1048",0.735884867253001
"1049",0.413397559961985
"1050",0.824273940055251
"1051",0.80242946436466
"1052",0.254460406703384
"1053",0.0341572408998061
"1054",0.728470205288238
"1055",0.546440798599675
"1056",0.617098776856057
"1057",0.701632799077045
"1058",0.759916919861351
"1059",0.387651955054993
"1060",0.91692702242016
"1061",0.377139809665896
"1062",0.0834236474943579
"1063",0.692470712335404
"1064",0.972537176421303
"1065",0.0334436628548034
"1066",0.732210016265984
"1067",0.795092553494411
"1068",0.929634068041923
"1069",0.970297292643437
"1070",0.398722840952569
"1071",0.834388426452086
"1072",0.768640449616151
"1073",0.822049880769562
"1074",0.470328278619723
"1075",0.396972405967355
"1076",0.643308992228782
"1077",0.0329683208312397
"1078",0.890268211218601
"1079",0.855868526650808
"1080",0.789418640661599
"1081",0.728720413124754
"1082",0.768381873970854
"1083",0.389732774388026
"1084",0.0998904907795766
"1085",0.696880247773346
"1086",0.797189759309364
"1087",0.998533835341715
"1088",0.173625451392676
"1089",0.930475965297207
"1090",0.0164316262468407
"1091",0.14164207562244
"1092",0.00289145264392054
"1093",0.0277776096811646
"1094",0.737074709208934
"1095",0.201264490743692
"1096",0.549869100705379
"1097",0.703550686863749
"1098",0.13964925426781
"1099",0.771072481066181
"1100",0.741522677811187
"1101",0.809464815931236
"1102",0.843455614871461
"1103",0.374612677693131
"1104",0.491352745773884
"1105",0.157283515295676
"1106",0.0121710455975661
"1107",0.30692647379293
"1108",0.445189014290205
"1109",0.421083454377158
"1110",0.715024576566005
"1111",0.498448971931193
"1112",0.766788052932282
"1113",0.975477890245506
"1114",0.0252619392026183
"1115",0.260149525971384
"1116",0.923468918056138
"1117",0.185435255856508
"1118",0.853177722361843
"1119",0.454414615375034
"1120",0.735391027235883
"1121",0.163992095988652
"1122",0.65912391276114
"1123",0.596660539069056
"1124",0.843173371721033
"1125",0.775521392797526
"1126",0.984005973930012
"1127",0.770532193579094
"1128",0.844446096669293
"1129",0.637696016489827
"1130",0.517026886814751
"1131",0.41609247510399
"1132",0.623675966527814
"1133",0.0151047219062992
"1134",0.0389878406370845
"1135",0.714081851800961
"1136",0.663173722374106
"1137",0.366878989625181
"1138",0.477504518364663
"1139",0.492610218425488
"1140",0.911564719720965
"1141",0.398555823158387
"1142",0.119456482155702
"1143",0.772591233392457
"1144",0.142912591206861
"1145",0.0791961736189353
"1146",0.806393714770421
"1147",0.516669689739305
"1148",0.596364412396316
"1149",0.612737682572953
"1150",0.999362687569326
"1151",0.85887142184557
"1152",0.08365617680879
"1153",0.0132110106901351
"1154",0.397856374976577
"1155",0.282562595683527
"1156",0.782231272053754
"1157",0.132041874795595
"1158",0.528598639240386
"1159",0.093028067404854
"1160",0.855525127673288
"1161",0.68058638426906
"1162",0.245351149838745
"1163",0.396545438073192
"1164",0.0862106533300233
"1165",0.345038012931482
"1166",0.991197357121021
"1167",0.330112674557326
"1168",0.154505350987996
"1169",0.825570582955294
"1170",0.796454729794055
"1171",0.507232438849002
"1172",0.924410741264411
"1173",0.679033192018787
"1174",0.697995626940683
"1175",0.754622857319589
"1176",0.564088617828877
"1177",0.687160718247465
"1178",0.581509459682804
"1179",0.145707873055538
"1180",0.0780850373577524
"1181",0.974637857557498
"1182",0.74435350338715
"1183",0.975174356279737
"1184",0.526487966551813
"1185",0.622702630661772
"1186",0.416087973278903
"1187",0.513066698686052
"1188",0.822450778277622
"1189",0.42048987442853
"1190",0.235711623675701
"1191",0.926611431953534
"1192",0.161980976172659
"1193",0.895238907002778
"1194",0.456463901898045
"1195",0.619989017004095
"1196",0.757275624761762
"1197",0.697391272391731
"1198",0.223986215552548
"1199",0.711407868256433
"1200",0.485834714683017
"1201",0.203317175545534
"1202",0.152289237060768
"1203",0.980374450424689
"1204",0.977988120887501
"1205",0.887242231724509
"1206",0.0636495713201746
"1207",0.481258022405195
"1208",0.962142562623414
"1209",0.346520047920407
"1210",0.630923694581358
"1211",0.438444278121894
"1212",0.502542531676625
"1213",0.265347915352501
"1214",0.301278158234699
"1215",0.0353066089195186
"1216",0.965684892738389
"1217",0.202396932991089
"1218",0.370394164641011
"1219",0.217714552753492
"1220",0.957609898927865
"1221",0.266924707408244
"1222",0.394424002276579
"1223",0.217423924943188
"1224",0.762918913092581
"1225",0.0380633759661864
"1226",0.546548903991528
"1227",0.893328948567307
"1228",0.0344105906689829
"1229",0.200688798704217
"1230",0.743316821596792
"1231",0.725185069143162
"1232",0.605373279764738
"1233",0.536130535155498
"1234",0.044347959804816
"1235",0.0904876288007399
"1236",0.166682367881917
"1237",0.242330542083121
"1238",0.937468047743674
"1239",0.863651742623183
