"","V1","V2"
"178",-1279.51565215261,-646.498808847177
"179",937.117429737321,-871.863397209647
"180",-1308.120949132,127.761543308861
"181",558.620900862925,154.311657556662
"182",34.7387470646203,140.89712652435
"183",-203.398241265772,-399.600876762831
"184",1849.40546811231,-578.851689702671
"185",661.134123098837,151.186695748869
"186",48.4438705189424,-36.7600723516289
"187",-875.388658748416,-565.670810258187
"188",-275.272019217561,-117.35235217742
"189",265.814647900278,-321.61309945552
"190",991.569212944675,328.250950049461
"191",659.274826893379,-9.65619678050237
"192",-666.916691549166,-100.9442093118
"193",-28.061722238572,112.043405514862
"194",-23.7769351283293,130.298539213817
"195",-603.033427623966,300.368548413404
"196",-155.39839298428,-312.133801547784
"197",220.75880806187,-208.148591985101
"198",-192.093623916921,185.344168180663
"199",896.765939426412,-522.452052908459
"200",692.720829328863,-29.5574621344212
"201",165.117172079509,242.356526311504
"202",-286.954860399601,-344.699160428529
"203",-368.870853914168,645.569003636678
"204",-35.9314017382155,38.5532976754823
"205",-67.039591673237,121.779105492998
"206",-1.47314672973521,4.35213108189314
"207",89.5098383969745,-153.155357556062
"208",-232.400004153342,521.616678670155
"209",-585.453976271511,-134.045733090941
"210",-406.238328271393,-651.958880898965
"211",-811.611168314519,479.407306798374
"212",-753.29924711953,-772.163773604982
"213",-398.578263416371,-696.451575256534
"214",-630.670510703992,154.794115055063
"215",-119.655391760352,8.06118429150673
"216",603.18312241126,-325.76533495782
"217",-26.5938254357643,-329.754319936781
"218",15.7850745009955,-136.786989147793
"219",-387.442600250765,-388.693704646914
"220",11.5341412242752,26.9851453014435
"221",-71.0588109521117,359.053365580561
"222",-189.705515439026,-523.419397465409
"223",-20.9465795072878,-9.62849627226904
"224",296.783464126539,-151.112310036513
"225",62.0218168310033,30.7341594560758
"226",-121.058365007859,219.035077618761
"227",-172.40622906712,59.2979431989849
"228",43.2443658103269,-62.047699359133
"229",-1263.43609564491,71.9555734328177
"230",225.818530944573,-66.6505224613919
"231",-1024.07615502822,-127.199651048695
"232",-1190.67326812296,624.17075384982
"233",-316.759642721878,-403.247839759106
"234",258.353921861935,-95.4297269601725
"235",239.590354044961,-250.390707122698
"236",-837.079263272612,-715.722542021144
"237",55.4315529268138,107.059942999972
"238",-656.039830618784,830.864508070631
"239",242.817410183505,432.865897699637
"240",-1436.25201170598,-665.855771768208
"241",369.737015895211,-2.12382888295205
"242",24.4632341707411,144.385895224907
"243",-62.2649047276046,-822.724898223516
"244",-271.655218402898,-1272.98384018202
"245",479.32541724244,8.41438306020448
"246",-1020.43083494675,-189.908774183405
"247",-619.392371505042,1887.88594212195
"248",150.337488351169,346.520336443978
"249",71.8500895590335,9.61406167426045
"250",580.359972998884,-203.704165660301
"251",-171.819323887459,1473.37377956972
"252",1152.95380491912,-2826.35507064766
"253",-177.237488425132,192.919062500069
"254",-407.576270697038,439.178274848003
"255",50.8147082765987,-207.344915045294
"256",-279.146630595929,-398.166252216528
"257",8.06912067253561,-19.332944700951
"258",-23.9917048778792,304.428244889587
"259",-159.332780996478,153.203144779021
"260",-38.6049416279649,-77.4681128257505
"261",-534.25475256198,-80.3626543981178
"262",-43.0728407296221,-137.953643296941
"263",68.1994737796813,-1123.04021711776
"264",55.203055170117,275.02357498263
"265",-1468.05554603464,582.452029722181
"266",-377.178523683328,-143.852591585772
"267",16.0153604466202,-98.8169750202899
"268",405.721459263072,830.493859054673
"269",13.3853227423355,69.4498913416095
"270",120.352836196957,66.9846402619639
"271",6.42602015558737,-14.0450161154205
"272",666.114439733018,448.109022130443
"273",-543.08009707524,717.287283856967
"274",-87.2487957578551,-875.182464531401
"275",-621.65984745668,259.385193897984
"276",52.5075901842298,9.18745867395251
"277",-274.421301086647,-160.52793638211
"278",345.144888844982,976.552927496718
"279",959.058813343638,163.614893563363
"280",-330.469649554332,-533.277302974055
"281",58.6647046266618,63.1066221134323
"282",835.248337321587,1757.03410444647
"283",-39.5824866580701,40.6780968206908
"284",-36.1091291378515,-1416.99607004889
"285",-1043.98593740865,491.064680735933
"286",92.2732030887461,-202.725503323752
"287",90.4639552602217,-35.185839933871
"288",169.995229466479,-439.767726882993
"289",691.593425133249,1011.85205729213
"290",224.895146292952,144.415792155974
"291",-127.563736636736,-641.181563199468
"292",-52.4553843521719,241.144468314285
"293",1091.11458228157,-712.24082413249
"294",281.407283826598,-67.6693311953367
"295",100.19136802823,70.8747604741725
"296",-4.60464496308207,20.8977023961583
"297",722.220116598196,1079.55719136072
"298",-81.2085500948734,-555.187500792406
"299",-236.160962861629,-192.743013487228
"300",-132.148064559212,-184.10872530443
"301",713.635056288173,-549.345979881324
"302",-11.0452114020832,-55.9750005863843
"303",-107.968016850394,265.701534322092
"304",-2156.34437878872,879.092083262772
"305",243.949585939784,-161.978058459007
"306",-241.507576040275,-387.993335773062
"307",401.005581638546,211.245789121593
"308",10.0576559208745,221.297749111795
"309",-270.059453905084,368.908523352879
"310",-25.4866680420059,-104.381625813831
"311",-328.742087539639,-707.767349419101
"312",115.623942399124,70.8744822262772
"313",-546.814430157021,-61.5748872820998
"314",25.8211568522635,98.7113997773995
"315",1008.81093324823,72.9026926095386
"316",-878.430705636385,143.009671906748
"317",1189.06037819076,135.10656588099
"318",-543.607971548139,170.65958148374
"319",-97.2771820940934,250.135886197892
"320",654.85610606139,-509.841925477711
"321",-1639.74109809058,42.5359910968507
"322",2.24897206104874,22.3903587113302
"323",-15.8888784037845,8.46208061903567
"324",58.0095879798372,-14.5825007777666
"325",-142.693315663048,-108.849636157644
"326",423.850570625759,177.60647727319
"327",405.415517601871,334.542097203649
"328",446.010231569865,1303.69422782552
"329",286.458937867114,-141.225503619023
"330",-172.206072988144,-482.060747736658
"331",-159.070292919438,57.0718932144977
"332",-54.7905181037254,22.5282132225358
"333",-1031.55977043364,75.8440168319234
"334",-381.824659639605,-102.318934955319
"335",412.046624262673,-1191.94223506006
"336",517.231934564782,402.955250537965
"337",-718.760325438451,-84.9042413116388
"338",136.181860197947,46.1425976522829
"339",-262.753691266341,958.981568306973
"340",-504.175994436247,17.9977184915896
"341",-46.5514115251917,210.603921769419
"342",-275.822113416669,-234.537334481925
"343",-733.306633675778,-160.250195730582
"344",-342.016307709424,-202.185947101377
"345",-414.778347970696,23.6034289124692
"346",9.01583623107907,12.9058531012038
"347",-358.299412745695,-128.608340695568
"348",-114.024013629765,-462.733784406025
"349",-17.7602209518827,203.163646093931
"350",340.740504085953,37.2569750910893
"351",-0.615900100392677,1.05158602128416
"352",-403.088687432919,-574.237053074252
"353",-200.390005827218,-15.3679537077387
"354",73.4449755996018,-254.687788560553
"355",192.437611939142,-13.2039865809595
"356",36.1036822638109,-22.784445202976
"357",-1351.65785371231,-177.200587654972
"358",267.174740834006,87.9359089020656
"359",573.290189799509,335.460797217924
"360",418.002833159792,25.856922769197
"361",-279.319251288463,346.363505237454
"362",-251.554969074388,-76.0414311323349
"363",-57.6254351168085,-78.4225761724166
"364",-198.574746160318,-798.490183382771
"365",-455.885989436989,452.072160570258
"366",-541.170424565334,-658.416526155646
"367",-74.3361709610497,-468.335563663992
"368",471.994145551546,1045.90522918554
"369",-134.766791429941,-985.799037716251
"370",-892.417707355234,182.893970653777
"371",-712.33098678581,-185.551962778339
"372",-1.90783563753864,-10.1066923503194
"373",-61.6064848290227,13.5900194959458
"374",-9.11650843913535,272.198108286096
"375",408.321781460125,-403.624393589721
"376",17.7933522245355,148.377396802396
"377",-98.6262635150819,-168.174775364576
"378",106.548069163373,-143.730997861609
"379",801.085151741785,177.202011707494
"380",-178.658193218704,198.731954135899
"381",-17.1156258808351,254.056361863763
"382",5.82134695758226,11.0760544955233
"383",509.589821574576,517.498680771183
"384",521.674074043498,450.140526980801
"385",985.466107336501,-35.6234300090208
"386",1185.62943039532,1053.2421522933
"387",-1462.99526023983,45.4730212183385
"388",-80.0294491154087,1010.58192978478
"389",740.992597402228,-373.080325165136
"390",-450.57259253769,-472.635523314285
"391",24.7668829339792,28.5621693126257
"392",-80.5325707294495,51.7069084630673
"393",-235.72061568869,-7.24547718925084
"394",-85.7476176251795,-815.841141243126
"395",549.295520281889,-147.990106666163
"396",617.019110996789,265.942412216058
"397",-339.845092647103,973.219248625879
"398",-132.937865768485,-179.001585654719
"399",-186.047322435371,-232.701636945343
"400",-214.59555659608,72.3315230780664
"401",-72.5173656770878,75.3950633710157
"402",-30.4372470572481,83.7063848529927
"403",-399.985022490457,881.597456375981
"404",-217.199064675166,589.16826400736
"405",671.6634465374,-4.09192070586522
"406",172.035011550123,-1238.65406323255
"407",-252.491382222616,160.729625432904
"408",375.851872706804,56.2597650195031
"409",-181.382239467024,-67.2443602298455
"410",1129.21909866122,-778.242490612972
"411",-40.5774055919159,-453.647506984862
"412",-298.64333035356,-195.851926736521
"413",449.653203095973,194.237429007872
"414",-115.75532803234,-310.548066687039
"415",34.5341444420591,233.13199247799
"416",-103.104606536261,-204.01472885588
"417",408.814375946752,-562.404903817936
"418",280.200071361761,-499.215733592792
"419",40.0373188457749,-29.1604900615827
"420",-131.804292733877,-32.1134841990581
"421",514.310747721651,-119.376554869397
"422",466.033255946313,-188.67866515401
"423",383.098904104406,825.995348112875
"424",-672.500870985829,180.280916100989
"425",-1031.0450312808,-909.868074611404
"426",295.868850812643,1672.72042325091
"427",80.6932647626585,251.476422084505
"428",-352.07323239471,420.114366212172
"429",-24.9855682677492,-789.741223336535
"430",10.8028872627577,-27.909019099712
"431",-193.30424745276,-42.9403832039553
"432",-59.6472690752863,62.7551127431077
"433",1641.18128060926,-522.973822171376
"434",-191.055299634574,-206.676300930983
"435",-370.361921977216,876.884588485389
"436",-676.408915435523,-1299.90115922365
"437",78.404577125921,32.652463821344
"438",75.7368902923113,1509.17848011927
"439",-194.854509072774,332.123180149988
"440",157.034877089415,-9.84551456247948
"441",-1236.33952610077,-2.80202363085999
"442",-166.257493795435,-256.569337990636
"443",1377.66457170131,474.178817617398
"444",-156.786272028864,135.310608798905
"445",329.276922842141,184.944434027447
"446",-527.187706862666,-196.27016652181
"447",7.68815184465114,221.339180436399
"448",-7.92765425450159,-0.887230152213539
"449",408.639418567963,211.732348652256
"450",929.190798288654,1443.474246781
"451",261.644831079287,-563.927352962658
"452",690.799229826526,79.3701957030917
"453",-502.063974427714,-740.623576180295
"454",-401.516427498787,-1122.8494155268
"455",-748.235940340555,424.807971168713
"456",209.897125087522,2.17206570830704
"457",-61.6977015570994,190.874125231353
"458",-188.620894667566,-707.597383968327
"459",491.236274597671,59.0099434307272
"460",1026.9075035688,-117.170832150232
"461",-980.918393834319,1328.68898481492
"462",-1088.64731625364,-1830.70402056569
"463",725.748602087298,382.307394495546
"464",81.3476794514998,-69.6091803249698
"465",385.106322405026,205.19167771316
"466",-0.888082899886584,87.1502380083403
"467",-105.506221305586,671.788679576979
"468",343.053542503389,-938.358472161759
"469",544.660282100497,-41.8215572251221
"470",-346.469639198067,-337.082664240846
"471",-202.933623460705,-130.229528611021
"472",186.986566909906,383.40238249457
"473",-503.819513161442,946.26277819792
"474",1.22165899847643,62.0720099846656
"475",16.57209769663,269.392490982754
"476",-625.118813199122,12.022561046281
"477",-2.3165954964729,300.886522861455
"478",-1066.1167276702,-602.586288926267
"479",643.300322603979,-833.046355572188
"480",-296.889944498616,-311.970453093103
"481",142.129479227116,-791.200242033201
"482",-533.709752645534,668.551948746909
"483",-738.009751749398,617.520781140944
"484",41.4889457432873,-133.262375750202
"485",-1474.63376084697,1279.72289215394
"486",79.8708603080927,-212.413677538514
"487",-89.0709361970765,-109.511069203107
"488",28.4670062282913,-16.8664309563061
"489",1701.0393170057,935.324087102411
"490",194.841345670358,135.273407379055
"491",-12.4936990320279,627.684415019257
"492",-870.201287224766,-1050.17088155514
"493",434.301838087888,-432.454079651688
"494",216.334790390188,48.173958684219
"495",-63.8099984880851,-13.9691870659881
"496",458.49078542783,702.109750246043
"497",790.914026680191,-1037.65492465053
"498",451.433199671396,-927.273185821874
"499",263.550637855461,-545.182611544329
"500",-227.179303997565,-36.3359494725291
"501",29.3922423706101,-477.470790762418
"502",794.732009321664,135.061494863675
"503",-205.094333965076,143.323178938511
"504",27.7401549831275,-46.7343800525335
"505",362.582939909373,-757.063973688689
"506",-124.32033492569,-732.78619578496
"507",1106.72793846882,153.917733560222
"508",45.0597250843207,-378.486766771036
"509",1012.4071111536,756.1545476872
"510",44.562848100587,82.3853981420897
"511",-860.90934174468,-1258.65805899147
"512",255.224630471516,-310.809887259202
"513",-13.6251346315428,-6.73542424081347
"514",728.965244143267,145.247131153556
"515",878.676428316757,139.475642187489
"516",244.080786676073,-88.3732902049943
"517",-1299.73788519371,-626.588705006241
"518",-337.683285951593,-1085.2339390993
"519",468.054441076004,-687.421113759967
"520",261.196128788368,-784.606550367281
"521",-452.182021272231,372.259913624639
"522",-218.510415215613,-352.893053806579
"523",332.59012411975,-64.0413597674837
"524",40.0055898426192,277.230040926151
"525",-491.82010907778,1594.25314465628
"526",82.8826642496461,-6.69339778230137
"527",528.503246587198,-1493.95426193003
"528",766.138277827406,-158.264531770729
"529",328.097903864873,203.747558697668
"530",513.493097304787,209.140661758739
"531",-1102.14208909382,792.655006420078
"532",1297.96210822408,-1048.41908649492
"533",2089.57923845309,2061.3482585437
"534",-13.8730299184659,-53.8637589189166
"535",87.8587491719458,-130.335781942184
"536",302.463991655391,655.061549454042
"537",-257.029321803957,-550.322506346065
"538",-84.8432266129442,69.295877919057
"539",-475.720316857481,-736.075431386421
"540",-874.122821702056,-1435.80726503631
"541",1514.86757109822,-1052.30415836355
"542",87.0942821468673,193.872355164446
"543",-445.921115314966,125.384211869295
"544",284.887340012056,438.580554084652
"545",111.636480308367,-180.185875974956
"546",150.180556631929,-793.744404736248
"547",1217.37002378236,1702.60435921325
"548",-343.482213289266,-157.834108612065
"549",-755.569201820728,1347.44658636271
"550",1786.82305093355,1105.57199175525
"551",809.762643588224,213.791309248986
"552",516.294185321344,267.929353665477
"553",642.00132896211,647.446825598798
"554",467.123867800544,-209.187127452421
"555",-861.232328131615,1225.61883507631
"556",99.2712816923239,725.110628531338
"557",401.512531014121,-187.791105492034
"558",51.8563328867113,-22.745056474024
"559",44.0911055743829,64.0092747533777
"560",131.33884926255,-135.150806495981
"561",-90.2366408743542,142.849617086326
"562",-627.077543295738,741.237422408562
"563",-15.3022822325252,-794.78339095565
"564",-0.379668236286398,-1.32212341546337
"565",844.986728601113,772.136015086958
"566",100.48989961837,486.028837421487
"567",-350.444535124903,122.026977522296
"568",-97.3220411230792,210.566222409044
"569",692.668444565182,-184.4021144299
"570",-82.0809679154913,908.914884532209
"571",-253.882568349076,913.860910802088
"572",-316.494372400736,-331.028694866556
"573",11.5376246266013,27.795594146557
"574",75.7611788091326,-253.153086037737
"575",142.382871946275,-28.7460164220569
"576",-164.134483705432,-571.258605878186
"577",-871.418878870407,-102.883980976067
"578",225.771989323965,-330.764162788563
"579",234.89526597494,304.263734336939
"580",-62.7089912286631,-71.7078798675599
"581",-332.452068740574,-690.146045482047
"582",-248.654643738457,-567.762445808273
"583",4.45115790988012,158.827161315172
"584",168.792944223321,737.011280264948
"585",-578.124455383942,912.093919276335
"586",-218.528137291632,-80.4607870922521
"587",988.892069003329,-979.519277353344
"588",-188.00795044711,-548.587713852705
"589",-50.867610131143,-1238.27799043193
"590",280.086939575791,-801.1256779107
"591",-184.292362014616,-151.64158121885
"592",22.186135725195,74.3423521192816
"593",-240.99799521602,0.738372918772406
"594",494.566813447358,-395.417822245094
"595",13.7367299997568,-7.39071296582548
"596",16.3205390531368,-20.9514652126368
"597",35.6879891627471,-64.9100891185418
"598",-903.791754990146,-360.640457729273
"599",-35.8070517579568,108.472280395997
"600",69.3691506854952,-820.211839831272
"601",-7.80632742733971,-524.467395172216
"602",-847.504285789162,-1004.56467637453
"603",304.230348098545,93.1860289635974
"604",-512.431313489754,449.975442206165
"605",471.582320912552,1198.0764096945
"606",-1197.10901687336,679.173596366773
"607",-264.673708672675,53.8730490961768
"608",207.540752481934,-159.089003394968
"609",35.2390699497228,40.9079117620019
"610",1298.22039154837,657.927451146846
"611",331.043330334491,-415.736754072136
"612",64.0329855977457,50.723862791001
"613",-267.636380193876,-1061.34336567696
"614",2014.32691291763,-127.312566648283
"615",-860.261276532616,1270.99863837319
"616",-40.5175578427276,108.658742026753
"617",115.049597407406,-336.942755355811
"618",-257.097116191283,-262.676556177561
"619",-87.3053862427286,134.408308422996
"620",-1418.08119972649,-1117.49811130185
"621",-1569.33917179286,-664.40760250375
"622",-170.531463555696,198.492303481397
"623",357.392156293339,117.33932337495
"624",100.507848848055,-833.039972530358
"625",-75.3887095195025,-449.359462327733
"626",-373.750133123094,3.91963537607701
"627",-42.7208978019581,-105.547621779349
"628",83.7709795600214,1090.56798923476
"629",-1435.75837182718,-275.92401621881
"630",-47.8172737743553,-215.981111829964
"631",12.3986811558258,-1.20900528260697
"632",411.215770980801,223.77147559492
"633",80.7953652232102,755.706404401188
"634",158.346688577123,-341.917065778336
"635",-204.127949374614,-242.423723645128
"636",-932.633870173952,631.898831929838
"637",764.446291074884,-463.00660894775
"638",102.026412210385,-474.501884397284
"639",-305.146904350838,658.018778849369
"640",-99.3954323129344,-4.49589226577482
"641",-339.070637910405,498.367178953723
"642",-78.680020791724,1412.58627173886
"643",1036.18316811987,201.941500078436
"644",-207.870814402029,-44.5986333286146
"645",28.1979937686535,753.948283030078
"646",-433.962868401536,-99.631854912115
"647",490.215529454448,212.720025385169
"648",-170.814723966213,-64.9473874568948
"649",537.64302432318,-121.094949346004
"650",-1071.78662165906,-179.741374609844
"651",248.501460513468,-361.24558192623
"652",43.037423527194,-31.4533734933115
"653",-1359.49739687786,-256.72311650275
"654",-1865.49646054477,1605.24364163109
"655",97.324147058404,675.879734318617
"656",2.71559936578451,-16.6303624377769
"657",787.54462674546,-77.8246354644514
"658",177.507369600734,520.71378549109
"659",-349.316096982945,-574.482769220256
"660",-130.22729264282,-721.423984760483
"661",63.0773038835455,3.45191988053729
"662",-2.95511105735092,5.27279201030205
"663",-315.902863943175,274.610137002186
"664",607.210069891215,-1094.53050599148
"665",-72.8483526178295,81.7982228190492
"666",344.116459761926,-434.071973732906
"667",162.322012375237,613.080573998749
"668",9.696505506138,-1163.29985977166
"669",1379.16446927203,331.569109248615
"670",-196.779301975548,653.337492594435
"671",127.404657604836,-431.085483387195
"672",-14.2826636503946,-168.89777643403
"673",416.808311626314,1354.22879248228
"674",785.35514419921,762.963415206212
"675",566.650274978198,970.86101941493
"676",-548.136303087575,322.019640707503
"677",190.978150166721,-115.38982393679
"678",26.821587463927,-79.6290115967662
"679",-615.436261883082,-1214.15502677581
"680",-438.943905522973,-1002.39274787054
"681",27.4605720729453,16.2008263651195
"682",-1757.93012710861,-584.226514238786
"683",-2435.7229325642,-875.663527997933
"684",-366.570435466542,-146.875338235251
"685",-284.514640630958,-276.274684882994
"686",-933.101079258974,307.53443404389
"687",-28.035435314866,-29.300898987009
"688",333.235163673271,-300.775589801659
"689",78.9062077902706,137.794919237378
"690",-191.903744955374,-57.1225400965834
"691",-13.4009523867877,-46.6779879701933
"692",-231.996688281516,1093.23465698827
"693",74.2925028118235,1468.64431438382
"694",9.17071056856189,-24.125578284854
"695",-467.626115035935,-152.209565959001
"696",-831.069044312686,71.6564200305837
"697",-232.842286717195,75.4350501786156
"698",1125.23959623552,-320.132996417545
"699",-85.9999638221084,109.111127130835
"700",-271.11047053947,167.293420791124
"701",-479.979035689406,96.3994803023629
"702",185.026473823621,4.74899669861958
"703",91.2339238185239,-299.601913417956
"704",180.654110980604,-71.7269383797656
"705",30.8023284619601,475.152162232868
"706",-30.4010660282783,13.7166447832567
"707",-2014.5425508876,-758.52382359027
"708",-17.1863224512767,-15.2324706641363
"709",-5.17057180215511,-28.1412764470744
"710",1430.50716580604,-1091.84240080303
"711",-207.79721175894,29.225736680012
"712",82.867343674514,144.993147657464
"713",-119.36013254973,-44.670859529918
"714",-20.7920698954748,101.674507064805
"715",101.40729626942,-208.438863579738
"716",552.686725560112,-201.349467795026
"717",205.705093862872,-370.251881866221
"718",31.5732576782217,15.7147783609416
"719",59.1016089375546,5.89246107478825
"720",-172.190766768203,-88.2598414112726
"721",72.4671674633705,-1322.98165660017
"722",-722.784010586808,171.074276137842
"723",-198.888589796168,567.405050710814
"724",50.0799626253617,78.5728819777379
"725",5.0816414477984,-0.58187301256844
"726",-451.13252128047,73.5652694327057
"727",-32.2711463624939,-527.987602334593
"728",-72.6370924835892,-33.1051625157111
"729",333.405921540507,-648.048474659669
"730",-81.359138972357,-203.22196453618
"731",-69.6177273962684,193.397987893541
"732",-368.804861612909,-202.462786178556
"733",-231.652573470447,-97.6351337168594
"734",215.724786908867,-151.566693424647
"735",17.0090532279911,-20.2690749506924
"736",-357.867301763081,60.0760504112078
"737",235.042345847697,-17.5798890094913
"738",102.861991741228,15.8388988692543
"739",41.5126766402269,179.55859417555
"740",475.339706198534,638.733992073873
"741",-822.069558765841,753.681557214165
"742",843.718751907415,1748.86981126455
"743",149.33825739894,-753.71782997947
"744",314.171878874546,332.657621818648
"745",891.797277381222,278.917578342719
"746",76.8940650925027,459.522385581159
"747",1016.34595822588,644.156796064939
"748",467.524660321949,486.109292015348
