"","V1"
"128",184.06351065375
"129",-2061.79975590888
"130",-125.422909301863
"131",-196.299436625814
"132",-3.30258391840879
"133",216.000991695282
"134",7304.32791397026
"135",-586.699941812384
"136",-10.4853040520252
"137",-1285.1348592027
"138",-78.0434436632961
"139",-218.532411995408
"140",-780.888042197078
"141",15.6770477654339
"142",-209.714601784381
"143",1169.32556908021
"144",-1655.03830148612
"145",-291.010411729408
"146",-5726.97887630493
"147",1099.97767747414
"148",-101.424469101643
"149",-1420.16976426708
"150",1096.18804104461
"151",-361.295492562816
"152",0.37806413981885
"153",-1016.6574949052
"154",-2354.1818508595
"155",-491.335482941037
"156",986.286168168534
"157",-368.048055849223
"158",125.742195426864
"159",299.900024692774
"160",435.797250402932
"161",-4336.44527325142
"162",5291.91205273188
"163",107.915029497692
"164",8.93320802399402
"165",-9629.11422146893
"166",-3508.3692921601
"167",-157.206833155144
"168",-279750.628683383
"169",1265.04399423603
"170",-6947.14900006514
"171",-530.332215259667
"172",-168.040324156177
"173",-156.328483137828
"174",780.099815674147
"175",18.6840742678588
"176",2248.71123825081
"177",1922.28753063443
"178",-96.7418401111108
"179",152.11749302337
"180",-38.8741974395905
"181",-3139.74093833374
"182",-301.474691203079
"183",-136.191064188933
"184",-690.948545597213
"185",3236.13721996289
"186",221.935541668983
"187",-910.577354149577
"188",6.16862496168488
"189",-48.7129585177472
"190",-4.3746660653391
"191",-34.8205360265953
"192",347.518329721212
"193",-27.8219515244446
"194",788.914219824227
"195",1061.48289211365
"196",-12.9564878793215
"197",-444.585236573383
"198",-57.2502288297152
"199",-168.689091814796
"200",-16.7586009062492
"201",-226.180889978224
"202",-897.837143186898
"203",11.0811628782909
"204",36.7062505901838
"205",-9732.50650882777
"206",-542.372650979042
"207",16483.0049126329
"208",-439.937882967277
"209",15995.4085884152
"210",-199.354109510005
"211",-37.9246865029983
"212",-10838.612143211
"213",-3753.81484107776
"214",-354.375142413808
"215",-520.426628863638
"216",14583.1010931339
"217",-911.625100966247
"218",74.4919121410681
"219",318.198239808297
"220",-2785.09385869493
"221",33.7650839946233
"222",1054.73525215698
"223",86.0924056695556
"224",-1831.79024128022
"225",-5338.88760589118
"226",802.890441399876
"227",32.6964138867547
"228",-3491.6218866799
"229",-24.0899358277595
"230",-1321.8777418948
"231",-879.33683238234
"232",155.903259214802
"233",573.594494761443
"234",9.49714844621009
"235",243.353803510877
"236",-71.8602273107909
"237",62.2905495022342
"238",115.12261639619
"239",-0.0586481501611911
"240",-130.07424639318
"241",-404.86182835204
"242",-357.449805901655
"243",-1062.12420821425
"244",-644.520150554588
"245",-174.778006778693
"246",330.053787911421
"247",5067.77199115037
"248",3080.3653700009
"249",-1172.36826822643
"250",-2007.23129655105
"251",438.035699153299
"252",2271.46689724382
"253",-11.9589666604076
"254",-750.800643414449
"255",-2828.65566164111
"256",-12227.6927349934
"257",15.1016335852802
"258",1072.1346985957
"259",-64.9231327182018
"260",38.5930657667035
"261",9464.99824708019
"262",-264.56853061585
"263",760.757631910961
"264",554.342639465872
"265",1355.07737819448
"266",-28.3138911152899
"267",3977.72901184914
"268",-354.395069784362
"269",393.026470511986
"270",820.492583721368
"271",490.398196156095
"272",-1292.85815992442
"273",-244.795257161204
"274",44.2691265816021
"275",-27.0159362299251
"276",3099.64877166617
"277",358.545440512665
"278",48.3168761055372
"279",-1380.28135512398
"280",0.606824833451363
"281",911.50058831058
"282",6103.78536799222
"283",166.45657724248
"284",331.731246723944
"285",-344.646489688495
"286",81.4771625146655
"287",-104780.278832658
"288",-228.283570590567
"289",532.059074972398
"290",-4181.95308133827
"291",7137.18165022304
"292",393.901959920736
"293",-693.138641947039
"294",379.449032261771
"295",-19.8932059034411
"296",-471.141208676677
"297",-2599.80872683855
"298",-899.003536368747
"299",-221.665694527327
"300",155.0803152645
"301",-20329.1852579019
"302",4805.93767528056
"303",878.940078939359
"304",141.578148794592
"305",-2270.29210586317
"306",120.394239656865
"307",-2994.6015404558
"308",131.203578473804
"309",634.666476032555
"310",40.264055156074
"311",414.310573251342
"312",-8672.01635072181
"313",-611.085783147731
"314",1079.46229640297
"315",138.036733124721
"316",305.025038956131
"317",444.321387601375
"318",548.575742823887
"319",5.68917421437149
"320",1745.03036551882
"321",673.763482263227
"322",-188.528370938565
"323",31.1366900280671
"324",-460.16376947409
"325",-838.188968592688
"326",332844.18568312
"327",10.5636766158344
"328",-70859.473286046
"329",-182.492627228921
"330",882.679740944915
"331",2.10839845470696
"332",-220.982577383368
"333",42.2608531238677
"334",17.9893738296205
"335",80.5287668775958
"336",6005.90657793153
"337",-1388.5771194791
"338",-342.299110571978
"339",375.766997871439
"340",-2241.45518065737
"341",-1.29315596018724
"342",-348.984878108502
"343",115.271546806766
"344",-16743.0495232615
"345",456.681118941815
"346",-316.50435372546
"347",164.968764191404
"348",209.604354867241
"349",1801.13699115091
"350",7757.36864592841
"351",55.7720889115366
"352",4203.77529838475
"353",308.462834331443
"354",-1173.898937803
"355",-85.2878542231598
"356",1331.14024932098
"357",-2815.62488295804
"358",34.4407573083106
"359",6240.53406800378
"360",-14294.45574242
"361",264.636304697979
"362",71.4495182034002
"363",-441.564404589349
"364",7.34788279410388
"365",298.56379598501
"366",1005.40276268951
"367",512.561652099312
"368",738.810383800906
"369",-2591.2021490492
"370",-3613.91896065609
"371",423.213436290932
"372",-261.309205182213
"373",35.7276327242318
"374",-103.676205187027
"375",319.814930370384
"376",113.91069423774
"377",718.53211162762
"378",517.883882444612
"379",340.643598354886
"380",-821170.322017513
"381",82.5673332317946
"382",873.122851665352
"383",3573.2000281361
"384",2074.41751491841
"385",25.8411516167245
"386",-3598.94136958359
"387",-767.756787858422
"388",-444.524971632156
"389",-11988.6700245417
"390",1367.8882919942
"391",722.642922867778
"392",-307.052814725562
"393",-1996.24113320943
"394",139.265205633567
"395",1212.36165178288
"396",839.639410968744
"397",2284.56000539895
"398",-69.6154604388502
"399",-74.6329426670209
"400",13.8705403988222
"401",81.8316812706473
"402",1354.42960425078
"403",170.526970188552
"404",264.947364427529
"405",-3010.58400361688
"406",-4111.09781555216
"407",0.0594588926533527
"408",-440.491502804512
"409",-1170.32167002421
"410",536.923075409956
"411",1145.33243609501
"412",-17434.4100760113
"413",-75.9901222469332
"414",618.91979890943
"415",659.274810969406
"416",77.9916564091847
"417",-41.5030005736381
"418",-398.678298867523
"419",-264.999057080593
"420",334.496034741789
"421",-2031.83085269211
"422",-182.64285741392
"423",-20.0144799510331
"424",-7549.74779497869
"425",24340.8828964698
"426",305.570810042378
"427",499.528482851744
"428",-85.8200296403366
"429",-1428.99233773236
"430",4181.3730722569
"431",-4253.37666425542
"432",-75.5724486636787
"433",123.554959687599
"434",-33.0172772539663
"435",731.256160253848
"436",167.438899664419
"437",-43.4380347637382
"438",-561.191713316049
"439",10.7593034101157
"440",-1934.03300400095
"441",-84.3316369152973
"442",-62.7146891304586
"443",-1836.2021751074
"444",-317.808971051917
"445",-265.469679331632
"446",26.9766445453722
"447",10.0456076198989
"448",-559.341063786362
"449",2671.60093442895
"450",-17.8563228578388
"451",65.1312713573056
"452",2945.42014830221
"453",-964.558365310205
"454",-1299.19938756821
"455",-552.175230458712
"456",176.183224732297
"457",-4.38916128577153
"458",20.1168210224183
"459",-35.1849145203714
"460",-125.113751792605
"461",-1890.68332768541
"462",-14.5804537203841
"463",444.895653926906
"464",173.776166665196
"465",39.3141728464136
"466",291.214148640903
"467",-106.471982994466
"468",-549.105853716206
"469",-2249.86427698375
"470",32568.4598102347
"471",-797.192928412885
"472",40.6046727998878
"473",-1337.90467825718
"474",-4878.16065178046
"475",27.1586560536814
"476",418.262321113997
"477",-228.59203997443
"478",-223.843492364985
"479",-0.388400441315117
"480",-1797.94721469344
"481",-3241.98018658549
"482",-4378.14460939644
"483",3399.29093283716
"484",-50661.1889073773
"485",-160.630269886998
"486",1327.08555792123
"487",21725.1798073775
"488",-380.001491185489
"489",104.237014853916
"490",-1146.65114706636
"491",295.23812360676
"492",1965.5638319104
"493",87141.8209993996
"494",-2470.95847741115
"495",126.781046845516
"496",3885.95831816606
"497",976.883240172297
"498",3.90705969449899
"499",438.570891921685
"500",80.1162496745597
"501",2657.24723977338
"502",-3547.21508942175
"503",1046.42695848206
"504",-31.3259977759565
"505",2367.22676337261
"506",51.468630959298
"507",368.74266587166
"508",-649.524635262362
"509",15.4293796206411
"510",80.0879302525447
"511",-2208.71626220013
"512",-204.421421051227
"513",21373.7450331109
"514",-2129.31511923606
"515",-19314.3874092478
"516",-8.94734932176464
"517",267.002220560731
"518",4478.42785973026
"519",2.44208328523968
"520",-3068.87061141998
"521",-1016.74324439591
"522",43.0254582387663
"523",-14.7412778205955
"524",-241.746294922554
"525",83.4550368595281
"526",26.2920170742504
"527",-7.47643682587903
"528",90.0459138652995
"529",693.333809099345
"530",513.191038380589
"531",26078.1665140659
"532",994.751958786186
"533",-139.524303718292
"534",-316.932407500663
"535",-1008.86246686334
"536",21540.6910684221
"537",-206.301262186871
"538",-19.5787200565539
"539",235.001415085333
"540",291.837823275869
"541",847.901279618592
"542",-214.195025952354
"543",-1.94424159788859
"544",120.702959065952
"545",726.74202206232
"546",8788.14562345812
"547",-14.0254482505204
"548",-303812.694829903
"549",-21526.9462827417
"550",-5567.87675150408
"551",18.8130051650609
"552",575.704891254652
"553",105.655786429659
"554",37.1685880578017
"555",236.751572377411
"556",-3542.80045785111
"557",1842.89919993123
"558",-303.031733873991
"559",1154.98784637036
"560",189.019528037329
"561",12190.3241751371
"562",2587.06162436484
"563",-147.200581007557
"564",-69.5099716567238
"565",-2278.72509161463
"566",-17340.6354558699
"567",-260.393967627868
"568",-134.8668634332
"569",15344.9638674283
"570",2326.28680229267
"571",317.840401501328
"572",-478.46937076259
"573",399.47749211375
"574",-564.585136243666
"575",-1174.78669262312
"576",421.205244338815
"577",-5.82683681294057
"578",1177.4408661997
"579",6672.69366587654
"580",-310.481647199061
"581",8.07328421276391
"582",-2898.78333276566
"583",528.534084726796
"584",-4547.12435394015
"585",-1300.14053237832
"586",-562.86883156167
"587",2775.40055095651
"588",1112.51960313408
"589",-1625.07495688408
"590",-704.735512887981
"591",244.95904259961
"592",-3623.25432220459
"593",-14.0883333671112
"594",214.430069752985
"595",-36.0849416782155
"596",-1562.56612466569
"597",-177.939293840499
"598",-18045.65705004
"599",-56.1951794398837
"600",-5516.72215070968
"601",-388.632422681467
"602",-657.887729622037
"603",-114.286553351772
"604",53615.5759013521
"605",466.719154613821
"606",-666.380704789465
"607",3948.08373479116
"608",1328.46583959703
"609",15040.4036261903
"610",808.502302238999
"611",219.411245166042
"612",-430.420824592013
"613",-224.424749740228
"614",-5035.29830227105
"615",-646.846740061628
"616",-1145.34068674304
"617",-8408.52738554253
"618",-32892.0580179673
"619",-975.762300736407
"620",97.0452794130782
"621",-60.0095524623967
"622",-730.834446561178
"623",1141.09287488414
"624",14041.833830987
"625",-4088.57330700994
"626",-397.197594440162
"627",193.89634320544
"628",1705.8032240234
"629",-42.3474585209195
"630",224.286595445423
"631",1319.34286942904
"632",-37.9355999490843
"633",643.264991344491
"634",-2964.68531602059
"635",-5465.11512038546
"636",-489.875279375249
"637",79.7315162914025
"638",-234.531526663736
"639",450.397421770093
"640",-252.903602603348
"641",68.7127877672514
"642",-4169.26122657734
"643",10521.4597168905
"644",61.4286533373893
"645",-17.8500721841567
"646",118.585750564825
"647",-4340.7868274403
"648",-715.432737911215
"649",628.474011394673
"650",-415.845917721045
"651",1250.82949646993
"652",102.170187465947
"653",-19962.8239795027
"654",-112.99367983517
"655",4291.93716397864
"656",51.679712600998
"657",-287.966291476017
"658",913.014818005372
"659",71.2115189845528
"660",346.007208703569
"661",7852.99434566793
"662",-105.944771286485
"663",-2606.73417374051
"664",-1498.28390872811
"665",-182.076382308359
"666",-4688.4895036958
"667",784.694795691418
"668",313.490067041502
"669",-148.767682195123
"670",-373.416304887149
"671",65.4889315599999
"672",-102.834201605423
"673",-2.76118406538756
"674",-216.075380866433
"675",19162.2696014523
"676",1106.55772318346
"677",-162.212837359757
"678",-1478.01060719127
"679",1040.56118016651
"680",36.1026925528631
"681",27365.9587818355
"682",60.8170092739199
"683",-392.067245459497
"684",-115.817938887606
"685",131.845765474523
"686",-64.1549828888021
"687",383.201087654622
"688",-348.164230583719
"689",340.963093483769
"690",61.798763808305
"691",-348.071343519849
"692",-7.91284392099247
"693",-29.0473759613651
"694",-76.6617213072902
"695",5134.40683000884
"696",297.908830491571
"697",257.895051450179
"698",-793.545570469512
"699",-6288.34106574938
"700",304.576553749105
"701",-19.5068985796855
"702",1883.63300286177
"703",-327.033021798133
"704",125.425047726135
"705",-143.912835761943
"706",-1.75745236158932
"707",524.588364115463
"708",-159.481134029599
"709",-1146.14416647608
"710",1288.97564733384
"711",-1417.02468012432
"712",957.95510952559
"713",-106366.975377072
"714",-626.38191920406
"715",-164994.015705881
"716",7208.03439952219
"717",8112.0173893395
"718",1651.9344353314
"719",2070.50709945454
"720",306.3534536551
"721",-14488.9979674545
"722",-82.8353544856042
"723",-484.701520967513
"724",19.5458357995317
"725",3755.9369611702
"726",1.38472860613723
"727",467.049369946372
"728",-2001.57047592578
"729",-2138.41744045003
"730",1534.23510261055
"731",305.887009311162
"732",393.374186233313
"733",30064.0964058358
"734",7864.18469079172
"735",3632.74271501431
"736",-494.720812938815
"737",0.168031475355354
"738",1207.08007726896
"739",728.672708806185
"740",-5536.6532924449
"741",-24379.7803445248
"742",-427.438425417539
"743",-374.559771608919
"744",485.484146093407
"745",1160.93557640249
"746",-46.6971760927632
"747",150.486667340868
"748",-104.867594804667
"749",-592.073767267622
"750",-5152.21818493947
"751",-477.506050006424
"752",-31734.0736210436
"753",-575.658458591051
"754",-199.927451825812
"755",-3934.5317998859
"756",-2428.50117845683
"757",-368.821175283474
"758",50068.7987557817
"759",-9160.8619763296
"760",2083.20993636824
"761",-102.013890021709
"762",-9474.07371353548
"763",-34.7382436256683
"764",57.0349603808421
"765",6456.63564761667
"766",6.43186908215849
"767",429.292536055584
"768",3032.18527087186
"769",179.62826359103
"770",118.549754398429
"771",-39.1612399505062
"772",6.99029058762367
"773",-6248.4669578996
"774",-1952.05593579971
"775",-591.820313425757
"776",-2228.05387856014
"777",-66.7941869119368
"778",13111.472965139
"779",109.491339355332
"780",2000.10946776503
"781",57.2085280133376
"782",-144.808536210849
"783",1192.40395366896
"784",-329.98190245463
"785",-1823.35067696622
"786",42.4378173433434
"787",100.730110354538
"788",-574.185339958612
"789",-429.004842930759
"790",26.2471686375711
"791",232.71890504638
"792",30.2328800749068
"793",-233.981835011693
"794",-15.5688514250782
"795",34.4170320841047
"796",-1892.22015358342
"797",1882.67292521822
"798",9007.92334480596
"799",-7283.01819957605
"800",122.405609447204
"801",-472.593906837457
"802",1310.0590968575
"803",237.854378935006
"804",74.8346726081183
"805",-685.729922069746
"806",9206.44866314139
"807",108.354042386278
"808",-1357.95624701816
"809",-44.0754104529297
"810",124.936307446097
"811",353.65713361823
"812",-86.6132252339545
"813",493.564495493195
"814",352.316342282691
"815",-23.9770014865532
"816",10.957501604279
"817",41.9690178306068
"818",-185.265374692573
"819",41.3991220181751
"820",-663.224857162875
"821",5695.60818729307
"822",394.042439167588
"823",-2115.62960561192
"824",-423.373611250875
"825",49.2626585607975
"826",-476.933224366368
"827",188.509257094508
"828",-111.762945124436
"829",-3069.54650786125
"830",-1846.47077078032
"831",79.3130620047488
"832",34.9820332474929
"833",233.106077554471
"834",-4668.93836572162
"835",-464.89381069642
"836",546.31022237309
"837",15408.3081963028
"838",-577.443365867945
"839",27.4252740846495
"840",-62.1420622299565
"841",-559.685276546195
"842",-11816.8619234284
"843",-1413.88623829894
"844",-666.990634204252
"845",-1525.74577000124
"846",325.006078778808
"847",-1338.74287781934
"848",-41.4269873177747
"849",-2461.44619322813
"850",-29.0948142401267
"851",380.305630657243
"852",1012.68544370148
"853",-21.4676459058897
"854",326.212724273283
"855",33.2901837269202
"856",78.5884331754448
"857",4507.00592196349
"858",-1448.59432532683
"859",460.145174583172
"860",-1423.35084295228
"861",-555.489777230766
"862",-430.770972220629
"863",-561.175386557481
"864",3320.60929310174
"865",-2562.17885588512
"866",-47640.2907539361
"867",-13.3777671286709
"868",-276.440360954615
"869",-17723.6116620353
"870",114.806952111236
"871",-165.625912314906
"872",-3.04578375915751
"873",52.5956068730399
"874",-24.4896678663902
"875",-751.859451922145
"876",32.7913750026842
"877",-2055.14250605609
"878",-6740.01385301524
"879",-15.4094861569127
"880",-566.174703048139
"881",122.660620590265
"882",-148.468597906984
"883",26.1108242797081
"884",-184.377724735391
"885",4.158660832861
"886",13.2410529438077
"887",-4597.75049207908
"888",-3117.07460386889
"889",167.291045696754
"890",217.701700602934
"891",-20.7608237116034
"892",26.4287554996159
"893",134.657398386877
"894",-1231.8368541166
"895",-877.249650899487
"896",98.3782187814257
"897",551.697174329079
"898",189.927772286585
"899",6185.68857669965
"900",410.265579423876
"901",-117.1213654977
"902",-1079.15989882765
"903",22.8772191451048
"904",9411.23298620546
"905",270.084121063629
"906",-2558.08064512478
"907",64.2348811141072
"908",-461.8900942299
"909",180.38703285618
"910",-22.0602744026048
"911",652620.872371751
"912",232.361329861069
"913",1520.75310823745
"914",-295.937729841355
"915",10009.0602328991
"916",-96.2158187431265
"917",189.11891872752
"918",454.745482374138
"919",-1039.73681562464
"920",9.59167962179227
"921",-763.722388407154
"922",-1426.22093186876
"923",1869.06268592842
"924",-1250.66072467899
"925",26.5801356012225
"926",-10310.4970118796
"927",-4062.31229450087
"928",-549.139310107237
"929",136.589508554213
"930",110.606281810757
"931",-987.600261711865
"932",-242.821846369334
"933",-5812.14850539696
"934",-218.497610444259
"935",-87.5195624354877
"936",-246.97379870911
"937",2283.36918350071
"938",49.3732414846314
"939",-606.788508256014
"940",-843.840987614237
"941",-158.700181902884
"942",-354.376106478974
"943",443.426641404021
"944",2.13997139113005
"945",277.92790725378
"946",-1412.37817835592
"947",921.19644643183
"948",261.511504784688
"949",-1476.77025864324
"950",-6561.16022295871
"951",-1117.14784987999
"952",-562.623982590882
"953",-547.440371321589
"954",379.71451256167
"955",362.573970283907
"956",1.83531008368428
"957",148.419654807645
"958",-433.094956712381
"959",1358.61910403563
"960",5563.92770422047
"961",-31.0314911585981
"962",95.0096683433821
"963",-421.267774223691
"964",2234.67797761626
"965",433.975305105711
"966",1425.71044789713
"967",162732.68990099
"968",-64.7876117119771
"969",-23827.1505434877
"970",2550.86827649251
"971",-58412.8849964727
"972",-958.243076513477
"973",345.798851751806
"974",14.128659022957
"975",-1025.00824521087
"976",4062.70960108871
"977",405.86747363994
"978",-14.9913817169383
"979",6592.10128057412
"980",58.2419706310479
"981",-26.422087256568
"982",141.302348468324
"983",-39.3088117519855
"984",-5433.27649617503
"985",471.630534374157
"986",1997.16901622866
"987",52.9779423003009
"988",-342.221993176052
"989",-24.5213363020568
"990",-2895.66869227535
"991",-1465.08298548179
"992",494.335643519293
"993",422.928011475818
"994",-368.580581926626
"995",0.713599357757725
"996",67.196783147432
"997",-29313.6711747183
"998",8.89085801475592
"999",-322.27125689361
"1000",-37.5503464925824
"1001",-75.2078862042456
"1002",-3311.88729708524
"1003",-267.241064669381
"1004",-210.184191695435
"1005",518.613794982077
"1006",815.659360629431
"1007",274.180184527982
"1008",6772.24561834712
"1009",-3269.27249415723
"1010",-94.793524052568
"1011",-151474.441881555
"1012",1251.75113681489
"1013",1190.9220872367
"1014",246.317012524073
"1015",700.146027737895
"1016",-627.896211069958
"1017",23.0976293173058
"1018",-5368.10383434597
"1019",3371.35767807175
"1020",54.5616545491499
"1021",-13803.100663826
"1022",-144.066662873936
"1023",-38996.0616649303
"1024",-646.957692735647
"1025",-197.033572663858
"1026",863.990455688989
"1027",3051.68168709119
"1028",-26651.7766274026
"1029",30.6446839959214
"1030",-25.2961247375695
"1031",-5910.83161772966
"1032",122.349977695185
"1033",-1739.49561388869
"1034",-204.120626281722
"1035",2378.68115489492
"1036",4322.37174780728
"1037",36.5997026173653
"1038",3349.9402741277
"1039",-1879.14382814987
"1040",-767.903806278984
"1041",-95.9769125679737
"1042",3024.92946314944
"1043",-2035.22008277214
"1044",-788.511849783043
"1045",617.473972056625
"1046",-625.043176616224
"1047",250.794532115419
"1048",19.7378148806869
"1049",-1711.31535721977
"1050",-0.754789596712835
"1051",335.88802727076
"1052",308.261267440516
"1053",-84.6476430766007
"1054",36.3062747874907
"1055",-113.282811556624
"1056",-410.265678568698
"1057",-803.814250341007
"1058",10.2344526922678
"1059",-146.947906341905
"1060",25174.6217843399
"1061",725.331912532513
"1062",1375.6345582968
"1063",-0.882335606479591
"1064",8092.21072218304
"1065",-95.3024363664012
"1066",-1372.60675748898
"1067",292.885189343628
"1068",274.85840257405
"1069",46.456757763319
"1070",2.95727751793993
"1071",-819.745807061917
"1072",424.886726479394
"1073",-577.210872555108
"1074",2257.5029914171
"1075",1086.27980992749
"1076",-406.674372668227
"1077",1093.82382461757
"1078",255.150845992179
"1079",3011.06045468846
"1080",303.542233443683
"1081",6348.94796204111
"1082",2387.21216042621
"1083",-161.608900571587
"1084",-27122.2935828932
"1085",-735.300504264172
"1086",389.704227142659
"1087",-1533.65096855923
"1088",-477.275369898366
"1089",46.8916713882326
"1090",23.9765760949922
"1091",-88.1617052226132
"1092",-514.565090428678
"1093",1105.59570475131
"1094",-3698.26345884643
"1095",2204.30476850486
"1096",2.47254190434617
"1097",69.5790442004866
"1098",63.3842177897323
"1099",19385.5965766752
"1100",996.845722908019
"1101",7.27235760328161
"1102",623.889204362529
"1103",-837.279681752064
"1104",-843.14711750647
"1105",-62.1959134746093
"1106",45.6961356029721
"1107",-1311.53307323907
"1108",1793.54381164833
"1109",1637.54516301316
"1110",-1036.83505964798
"1111",1913.79315111421
"1112",-14.8324984296525
"1113",-188.566837106911
"1114",2893.76758726041
"1115",-33.5042067958759
"1116",-4636.21139895832
"1117",454.594283864225
"1118",1989.12846906815
"1119",-54918.2180355773
"1120",-511.035739196019
"1121",333.704799989825
"1122",1692.05036922743
"1123",-284.337587172791
"1124",5664.84830183864
"1125",-117.015566359038
"1126",25.4187957782581
"1127",-303.501005557073
"1128",279.568468668349
"1129",3588.46868962679
"1130",-59.2638475007233
"1131",-148.100276321142
"1132",196.705952062187
"1133",29.165997624584
"1134",6.45922600815185
"1135",-40.7242699246401
"1136",-340.841641416454
"1137",349.109164370519
"1138",-10915.4664055948
"1139",-2729.92544801596
"1140",696.611317512432
"1141",-2.22270038481806
"1142",-0.541109839322992
"1143",-1671.23563495323
"1144",-1.60076403966235
"1145",74.1605010539485
"1146",-274.531529283228
"1147",-699.57393684074
"1148",295.731412911886
"1149",133.566402397399
"1150",115.658072801011
"1151",-5929.60685466773
"1152",252.192187713235
"1153",197.149850617022
"1154",-3330.39714357636
"1155",839.900569761071
"1156",12145.410465905
"1157",130.421467852213
"1158",20.1250064806735
"1159",-105.366388092457
"1160",-1093.09046775819
"1161",-1556.85989552457
"1162",834.742333942729
"1163",16.3371567328606
"1164",-219.463973523277
"1165",-1167.44004560838
"1166",633.822754333586
"1167",125.859118152942
"1168",33.3200255353269
"1169",-843.020272508608
"1170",3424.04050955513
"1171",1769.61558526224
"1172",-0.867782050695493
"1173",158.827137387099
"1174",501.182619255641
"1175",-1890.96619896643
"1176",-4621.72265801609
"1177",-3.56797074884968
"1178",1687.22811427393
"1179",42.4815817400632
"1180",18.6738336392786
"1181",-443.428524840052
"1182",14.1272659404197
"1183",-34.3208324275959
"1184",4698.23870452596
"1185",-678.858407376904
"1186",-63508.8626744184
"1187",2770.91275798419
"1188",91.4992089816715
"1189",5931.51293071138
"1190",2642.27351800519
"1191",-6289.37843613414
"1192",3030.01678934301
"1193",788.951795425964
"1194",-1155.68197417353
"1195",192546.923028975
"1196",1110.60439766031
"1197",-4121385.23144277
"1198",2967.79779766288
"1199",1976.06174155469
"1200",309.237936192045
"1201",-359.993887109834
"1202",-10600.6080573063
"1203",-346.906866736983
"1204",-721.958610444939
"1205",-5074.28922997976
"1206",87.5739808942784
"1207",-885.379402088156
"1208",267.64960986745
"1209",-9487.31263659231
"1210",-18.4206311264316
"1211",3906.11996636195
"1212",290.047636591822
"1213",3287.2310207681
"1214",1134.09661013425
"1215",-140.64421719597
"1216",-30.1145896597391
"1217",220.748721145973
"1218",55988.6112123158
"1219",1520.60440092654
"1220",-28.6260249618358
"1221",-151.651266732052
"1222",1180.0349135655
"1223",40.8102349089206
"1224",-586.006072326036
"1225",7191.86163183617
"1226",79.453871589984
"1227",1543.95773177771
"1228",-129.002377720555
"1229",-3616.31131315045
"1230",18.8532577374724
"1231",169.089377685013
"1232",-91.743294269703
"1233",-16478.1812545281
"1234",5097.69283187273
"1235",2412.18589775938
"1236",-706.834812240465
"1237",-18.0462279399273
"1238",837.155687138612
"1239",117.00723238188
"1240",319.882605455512
"1241",273.021084871939
"1242",741.619826011229
"1243",-901.509749629643
