"","V1"
"321",-1.42097024276184
"322",4.42338434429742
"323",17.0302683640096
"324",16.6851337765873
"325",3.34695734258769
"326",4.85330493705284
"327",-3.07140528778982
"328",19.6112344705664
"329",-11.7878840038219
"330",-10.8262411352971
"331",7.27797416280491
"332",-7.98008632161956
"333",-13.353409015891
"334",8.88822524922068
"335",7.99898380734357
"336",-8.4549356503503
"337",5.97186134895887
"338",11.0775094578335
"339",6.93133641432783
"340",7.75528738072869
"341",17.0934117493914
"342",-1.8128252008553
"343",6.47058468983016
"344",-1.84460969797553
"345",4.21931922239913
"346",-5.56524440536041
"347",-10.6728062696772
"348",-3.8163197947382
"349",-20.4542709179751
"350",-12.1755403324243
"351",5.74665035633687
"352",-11.3644301950378
"353",4.43400931507436
"354",-11.3684995256652
"355",-5.25382473284651
"356",17.3983668460087
"357",19.8989908723391
"358",-15.9382569413892
"359",3.04135784355624
"360",17.687425364708
"361",-16.399137937247
"362",-4.26990187068077
"363",7.54492701542153
"364",-7.10627063387064
"365",-5.53549955246385
"366",-6.90273983690364
"367",-4.98903991220721
"368",-22.6125184955773
"369",-2.78869273288099
"370",1.2633636576124
"371",4.83104425109443
"372",10.7864541108086
"373",15.7071728056554
"374",7.94276104429233
"375",-10.4898113107487
"376",-2.47400461375402
"377",7.179301682442
"378",-6.68815940582961
"379",-4.55272853673971
"380",1.36627384335795
"381",9.4986173132924
"382",0.929276778689987
"383",-11.921580191535
"384",-1.52797656126032
"385",-7.17939988876547
"386",11.150828871741
"387",-13.0902441114093
"388",-10.0838388597924
"389",16.4225603356173
"390",21.3486073914697
"391",-7.61085987120057
"392",-3.57597559118723
"393",14.8722940060101
"394",-1.68239134020624
"395",-18.4365728785221
"396",-1.54594690346281
"397",4.44661304233743
"398",-14.7691924383884
"399",-20.17945236783
"400",1.61125440480287
"401",8.19000566537962
"402",-15.5859443907752
"403",22.3991934892709
"404",-17.6689075493532
"405",8.03590691110542
"406",-4.56850251797851
"407",-3.80782045593525
"408",-8.04850485070303
"409",7.12805050426156
"410",-0.693616008381873
"411",9.89897868316739
"412",4.79146160316719
"413",-18.5647407474433
"414",-13.8000538579235
"415",11.3770823849831
"416",11.3155901809602
"417",3.02663670659558
"418",6.22390432188163
"419",12.1150139958358
"420",17.3117142946702
"421",-13.4041464869186
"422",-3.08352315412883
"423",-2.21297538685674
"424",-23.1159748920633
"425",-21.838120673851
"426",-1.73257873009603
"427",7.38964142715653
"428",-2.92154780192798
"429",-3.67215018180527
"430",9.03421780824602
"431",-9.44232030288853
"432",-7.81220023589401
"433",-6.04087470387772
"434",1.38645839750789
"435",10.2172154226133
"436",-0.957812068331715
"437",4.85300549707114
"438",-7.08277708884544
"439",-6.05036290587387
"440",16.5961919800672
"441",9.08795211794226
"442",-8.68740284870423
"443",-11.9682034534619
"444",-19.6570636830861
"445",12.9000432405545
"446",-8.21841697856174
"447",0.829261685005466
"448",-6.41105967268791
"449",-11.2827407797153
"450",-1.11798841567187
"451",-10.6549403560924
"452",-11.1667439825149
"453",-12.1514284339714
"454",0.387209506782393
"455",-15.3734981642424
"456",5.0678033243779
"457",2.51981957630676
"458",2.71590455089532
"459",3.03417650035882
"460",0.179177976708495
"461",-1.46065249782074
"462",-14.142041660668
"463",-10.9602849659605
"464",-10.3629806286582
"465",-5.05157092004852
"466",6.87518208117015
"467",9.89165763567597
"468",-3.1225898330001
"469",-0.598197320103353
"470",-14.4740486694969
"471",-12.7756292146054
"472",-9.60956788643231
"473",-7.09036973670353
"474",-1.29396982045942
"475",15.1682096785023
"476",4.86300287553092
"477",16.3303082691182
"478",-5.69300948346165
"479",-0.182838934257283
"480",-15.6702228084476
"481",-1.7218667050898
"482",13.8099373453564
"483",-1.08455887347217
"484",10.5196700489073
"485",2.70903555923664
"486",28.4768256188972
"487",-4.4252614836169
"488",-1.12128635006773
"489",-5.51864643048895
"490",13.9216348229641
"491",-4.97681367676178
"492",-12.6840557220867
"493",1.98700710595792
"494",-5.61842001322954
"495",8.75026027776217
"496",-16.1388110724652
"497",-1.5685771440567
"498",3.93155686674181
"499",5.23227615040308
"500",-9.79855537399792
"501",0.852927181909298
"502",7.0606664898874
"503",4.24116202265713
"504",10.4713387970096
"505",17.260486938762
"506",-22.9517819714383
"507",-4.24786481907267
"508",5.50289044747385
"509",-2.34523966431121
"510",5.59252811232341
"511",9.21683559490143
"512",19.2344776188799
"513",-2.53573184453716
"514",19.5597453225402
"515",-11.148275547003
"516",-5.74025039462628
"517",8.20874133762011
"518",3.29071509641413
"519",6.91033051609374
"520",-2.06877870154178
"521",-3.95541091952121
"522",14.7481413366919
"523",-2.68798128792873
"524",4.69033634963448
"525",13.5661862011436
"526",-1.51092898485269
"527",5.38436560808362
"528",-6.83379694126785
"529",-5.43980046390932
"530",4.26260982781004
"531",-20.0769728714158
"532",-11.6590446260303
"533",7.59286954121324
"534",-8.39179683528002
"535",-0.745019683164132
"536",-2.39116367147039
"537",3.68804706265894
"538",4.65725912984771
"539",-5.9732602796956
"540",2.99749355378907
"541",9.62164312678063
"542",4.0623568668865
"543",-18.428311708498
"544",-1.79471359967107
"545",-4.19363258151406
"546",-20.8940495344377
"547",9.68440364801454
"548",-7.85134167141766
"549",3.00791970416025
"550",-9.72804709820375
"551",0.728907302676123
"552",-10.2157954088725
"553",-6.16854216660138
"554",-10.2657526754837
"555",23.3413678252473
"556",-0.107264467331588
"557",-25.0198671447243
"558",4.64864307608151
"559",14.5710219648576
"560",1.98980580964513
"561",-9.13793645428467
"562",7.18790676070158
"563",2.57018699695224
"564",21.7142662472093
"565",-10.3593771002336
"566",-4.35206831008703
"567",0.228424939900317
"568",-4.50231582533109
"569",-1.13995019660513
"570",-18.6834307872323
"571",9.81388174844192
"572",13.8470830759172
"573",-9.01883808573893
"574",1.42775487851737
"575",3.12399045348486
"576",-1.7871306958085
"577",-6.84240650520076
"578",-4.29826050587357
"579",5.6406473575013
"580",4.96221652138391
"581",-3.22291889255245
"582",2.89216753569102
"583",-1.85931120541925
"584",14.3773465994837
"585",3.05815648798088
"586",29.6055435373003
"587",-6.11001481098753
"588",-3.35796400925378
"589",2.55015888172628
"590",8.90790241143407
"591",-1.8135425531634
"592",-1.7170704124774
"593",1.11213077730317
"594",8.04991004089465
"595",-0.995399958863956
"596",3.13866213937622
"597",-6.66617267780501
"598",-2.26683889077214
"599",-0.209104370149492
"600",8.58578985389464
"601",2.81805485699807
"602",-19.6416258749856
"603",17.1682218987538
"604",5.91531767180345
"605",-12.1966896965673
"606",-3.22190924595094
"607",-6.47330041880545
"608",-10.9227773005658
"609",15.7987445709956
"610",-4.9074523457097
"611",-4.28477954002481
"612",-11.8330468415824
"613",14.4509660731758
"614",5.35129073788603
"615",6.16850838122701
"616",5.81190127956349
"617",-3.18756949298277
"618",-2.03255420584567
"619",14.2307990335036
"620",6.77507689097204
"621",0.182347390210133
"622",-6.63906008093625
"623",5.60902697342455
"624",4.83941394102356
"625",-5.44442736942679
"626",-9.55990146956776
"627",3.36773142902912
"628",-0.217661727379679
"629",18.3627795829632
"630",0.174876352452663
"631",-12.8637372604322
"632",3.3068460499908
"633",14.8828210896004
"634",-16.8775285521577
"635",14.0925519682937
"636",10.8353625344721
"637",7.06649890924287
"638",-3.80407613539467
"639",-13.1638559560546
"640",-2.67058813966355
"641",8.39126558805206
"642",-9.28486596014892
"643",4.70570334943444
"644",0.456210938718867
"645",13.8598122562695
"646",0.696389248637209
"647",-8.08755039413776
"648",8.56618102546759
"649",-8.33609111621617
"650",-0.960550307431827
"651",9.72333657481804
"652",21.5008079917856
"653",-0.698751454581321
"654",-5.44774100836736
"655",6.99888514362384
"656",5.73302021072504
"657",-2.55927707717289
"658",17.1283035020212
"659",-0.227479699305175
"660",-8.13300770261623
"661",0.361610171986003
"662",8.18813177218018
"663",7.25543328627793
"664",7.26206095897807
"665",-1.61895713363059
"666",-0.514500310039746
"667",-27.9054237726015
"668",9.81631030405967
"669",6.14758094281621
"670",16.1401827705982
"671",-4.2992357913883
"672",-2.87887855758008
"673",-8.79058853310396
"674",9.9330064119143
"675",-6.25562109200792
"676",6.54120724289405
"677",-13.459347436216
"678",7.94819365848372
"679",-6.12007101441183
"680",-2.30599118889765
"681",10.1041446879124
"682",3.46151151106492
"683",-1.53243126321942
"684",-9.14293714868875
"685",12.2323932739006
"686",-0.788630390744629
"687",5.3182576817854
"688",-4.25085495081997
"689",7.6764764787059
"690",5.02141218446462
"691",-16.2649820889709
"692",-6.39235283027541
"693",-7.99674900755607
"694",-5.32436594616241
"695",4.51044276052905
"696",-10.0811608570376
"697",-4.15127369122553
"698",16.0909358360416
"699",-2.31696888390384
"700",-24.2196669746147
"701",15.6925117567551
"702",-3.41779337213437
"703",2.69559049170786
"704",2.24950454114426
"705",10.148332109102
"706",-9.84977529337777
"707",12.3954962565549
"708",-1.29903017194535
"709",3.53507827904577
"710",7.42988899063869
"711",7.67412446854253
"712",-7.70692781320546
"713",-6.24880132863701
"714",-4.69936669656447
"715",10.4963828756535
"716",16.9902238052062
"717",-16.0809851422152
"718",-6.89232602992727
"719",-6.82037410122287
"720",-0.636081652719045
"721",12.7636332191915
"722",-9.47440641404854
"723",21.1719248734048
"724",0.535027853819334
"725",-0.982783401747769
"726",0.588528576553838
"727",-2.88450487078956
"728",1.70601228513903
"729",-0.626717674218239
"730",14.3258401703139
"731",8.37273066739202
"732",13.877457866301
"733",3.35565375958641
"734",13.4181576920229
"735",-22.348213535831
"736",-5.70668316971657
"737",7.53117049972464
"738",-5.28765804712886
"739",-6.99926728527675
"740",-1.96214067828924
"741",-26.7050547133864
"742",5.03916880366457
"743",-6.43036586739521
"744",18.8228615137075
"745",-11.4779744201124
"746",-16.0015363440288
"747",5.99188328103647
"748",2.41735992310386
"749",-3.0877992823431
"750",2.3179416396418
"751",-1.09063856381094
"752",-1.58775456316757
"753",1.6980503342696
"754",10.4790505478727
"755",0.529462524200602
"756",-14.4949510366902
"757",2.20629943637945
"758",-15.0426497376164
"759",3.25995042506353
"760",1.75895023030871
"761",-7.83205120176575
"762",-13.7579594565265
"763",1.40019202109201
"764",11.2329870822236
"765",-5.50223311268661
"766",-17.4059259671454
"767",-3.94066272852307
"768",-1.35803681585206
"769",-7.01552076202308
"770",3.02026051932952
"771",-7.86315067858521
"772",13.3255120064901
"773",7.41078738321177
"774",18.8113899876362
"775",-25.7704167987401
"776",13.481330823268
"777",-8.09200867742217
"778",-10.9286778795058
"779",-0.975693311616554
"780",1.4810517600965
"781",-4.73819032553361
"782",-21.3491253547938
"783",-6.50798778988797
"784",-4.16780489359942
"785",1.33712577209399
"786",-5.49431201336333
"787",-7.02974628210786
"788",7.85892595933523
"789",-9.44095475383433
"790",10.5944306905969
"791",-9.61983324414983
"792",3.31767507424843
"793",12.9564972688446
"794",1.03026313489582
"795",3.83224090372056
"796",7.748607626493
"797",0.169019609844496
"798",-0.814315474574581
"799",15.7286989507369
"800",15.6637821337663
"801",-10.4135137812738
"802",-4.78503102120946
"803",-9.49073207473767
"804",16.7055679763367
"805",5.7596680699389
"806",-5.16799275129488
"807",-6.71421630368182
"808",-5.53680819633628
"809",-2.58453631056264
"810",-9.09433504109195
"811",-0.54137954187659
"812",-1.53524604034721
"813",-17.575133051541
"814",0.91692873538195
"815",0.610611562943095
"816",-6.02828034604045
"817",5.64942363725707
"818",1.30718684422603
"819",-11.5501765689682
"820",-2.89437196068505
"821",3.69125971640026
"822",-16.2500734948442
"823",15.3411673783589
"824",-11.2109187991333
"825",-1.42589697140493
"826",0.473927029069871
"827",-20.667599599937
"828",0.107568567558774
"829",-2.2738590119406
"830",3.49305473222691
"831",-10.6442923095668
"832",5.59893758482304
"833",-3.31670878956821
"834",2.28693977419468
"835",-17.5525319885236
"836",5.5296924677824
"837",-1.24247224493465
"838",-0.429164081918109
"839",-7.34827764141122
"840",3.90183024638856
"841",5.09003310335216
"842",-16.9602375383796
"843",-3.60664664282341
"844",8.43400467536464
"845",-5.66292855468438
"846",-9.55025697661942
"847",-16.5014924482157
"848",0.407389334476516
"849",12.5762719073564
"850",3.68278090554937
"851",22.2563046382778
"852",14.589943722143
"853",1.97148638870241
"854",15.9714671347145
"855",1.01117467593819
"856",-7.96955913779137
"857",24.2743983597204
"858",-24.1788122281348
"859",-2.95890463977612
"860",-17.8650822836736
"861",-5.08141701725126
"862",18.1475282088795
"863",13.0321144709718
"864",4.86470885510686
"865",1.48991161491764
"866",5.07443269772245
"867",0.646919092303524
"868",-4.09403907068872
"869",-9.45921765884286
"870",9.30313479380891
"871",1.79604629550904
"872",-7.77225429125351
"873",-0.31515131611415
"874",5.92449204406469
"875",-17.6832816273471
"876",8.96226659080717
"877",1.87891199279027
"878",5.58024754698003
"879",-11.5760221250578
"880",18.3888689023012
"881",-5.99274883172215
"882",1.03584513084901
"883",10.692565211273
"884",17.7017084187936
"885",-1.98618528867449
"886",-10.6208032169597
"887",8.39105802103512
"888",-0.742639351897197
"889",0.00458144301354279
"890",-10.2807669726057
"891",8.44714253573219
"892",-4.78214807150673
"893",4.20903029700735
"894",4.88825997241706
"895",-1.34816914326023
"896",0.98040230923634
"897",-1.82738058648469
"898",-0.0758998934890952
"899",3.64492376433513
"900",-4.3357052484631
"901",-8.92939614820607
"902",13.745214398002
"903",5.11772160998628
"904",-30.0149896440792
"905",1.3267670268203
"906",-9.22237963159573
"907",-3.13342532731816
"908",22.7503380919019
"909",-0.350121452831883
"910",-7.50979064191907
"911",12.5739138833357
"912",-4.64425636439337
"913",-2.85353049074575
"914",-17.7237609440875
"915",-14.5678111672174
"916",2.6519608997821
"917",-7.08956596204311
"918",6.8897555953395
"919",2.87303458071312
"920",13.1184670192912
"921",-4.60066348989876
"922",17.6899240682554
"923",21.0001887885623
"924",7.49345736478047
"925",-15.0284623528483
"926",16.0851007429095
"927",1.57510624003582
"928",-6.12938080953773
"929",-4.24438610346157
"930",-9.38325644508828
"931",-13.0745532896189
"932",-10.7171946113888
"933",-13.6190895405926
"934",23.4765940056856
"935",13.2872103331507
"936",-6.16755382041805
"937",0.745294742505262
"938",20.2661484867322
"939",-7.60428053122677
"940",18.7838675472817
"941",17.7040160658474
"942",1.75598815539501
"943",2.81686761222032
"944",-14.2101070627923
"945",10.4024754631423
"946",-11.040937101178
"947",8.23101519608868
"948",9.7386934925367
"949",-3.28110371323504
"950",7.91413425023234
"951",5.95247262084434
"952",0.746454329661915
"953",-19.8761444172259
"954",5.34684450892513
"955",19.7656114863746
"956",-21.837089226963
"957",-0.000419315036837436
"958",3.21550721305869
"959",7.01992157122451
"960",3.4840508916982
"961",0.782368862611276
"962",23.9693296906622
"963",-2.64647793873691
"964",-16.5854175140269
"965",-5.68264363342301
"966",3.60399741333792
"967",-4.83182784824782
"968",-3.49895765426522
"969",5.55679261734047
"970",0.74456460066654
"971",-4.0704394889467
"972",-9.0856088973804
"973",6.27232468636091
"974",-14.9552720997691
"975",-0.336910674741941
"976",3.12361136628313
"977",-16.499655682602
"978",21.3521694515442
"979",-4.36030666144817
"980",-12.0287257758243
"981",0.829423537000328
"982",-9.9657818281061
"983",-3.98172134138947
"984",-5.91496869037596
"985",-0.790158243850705
"986",-11.7796062483469
"987",4.50923221145769
"988",-2.62246579153031
"989",-0.852663478917091
"990",-17.3808454286902
"991",-4.67891742788801
"992",-4.54889781913537
"993",10.7230685374837
"994",-0.880993060651626
"995",6.52613791522811
"996",-4.32393603573162
"997",-6.97554153660929
"998",-6.85079862160289
"999",10.3030303332954
"1000",-3.32981399688779
"1001",4.65935283948446
"1002",-17.5651790708304
"1003",2.42626279024777
"1004",-10.1982940436048
"1005",-1.00405729821408
"1006",12.5438265340186
"1007",1.90083139325224
"1008",-4.01222451197217
"1009",11.2235035159943
"1010",-23.5003612824572
"1011",5.73303573510548
"1012",6.88693627003758
"1013",2.17053547313317
"1014",-6.9743959654352
"1015",-4.50424179762767
"1016",-1.07890319238539
"1017",-5.97854765615685
"1018",-11.9897365542168
"1019",9.31806698927593
"1020",8.78416591370995
"1021",0.672506423059354
"1022",5.28161317678655
"1023",-3.67054746881884
"1024",-16.3851563343222
"1025",14.1919099706775
"1026",-0.529361956240841
"1027",10.358587588348
"1028",-9.16596157286134
"1029",0.0238646290041342
"1030",13.1035535606303
"1031",-16.8606692594305
"1032",7.57097585714387
"1033",6.050688240845
"1034",-14.7492773241697
"1035",-2.48835715992758
"1036",-13.7297686387881
"1037",7.90504736956162
"1038",-4.82608858358906
"1039",-0.200782718433884
"1040",-20.0494094369358
"1041",6.65586099563936
"1042",-5.6558814254241
"1043",23.6022975740772
"1044",-2.53521240600776
"1045",6.84961949131576
"1046",-7.45185835931657
"1047",-11.8638004524209
"1048",11.2107896800129
"1049",4.37647573075527
"1050",-3.44943100499837
"1051",12.3136011825561
"1052",9.32920049354034
"1053",-0.7770145979694
"1054",6.17909148545021
"1055",6.93512229438557
"1056",2.94287490923245
"1057",-16.8454573965558
"1058",-14.9660626734088
"1059",28.3455590181775
"1060",2.36906482453529
"1061",-7.8034088077483
"1062",7.90990533803815
"1063",-18.1493377099344
"1064",1.31538593194072
"1065",-5.81271040867481
"1066",-13.0407948198628
"1067",-19.3624420056602
"1068",0.853863660010477
"1069",-2.66694152333217
"1070",-5.58668960199369
"1071",16.845989235513
"1072",1.92169080639965
"1073",-13.6414420161012
"1074",-5.89884627167129
"1075",1.51188063706523
"1076",4.98680473233029
"1077",-1.88138871796368
"1078",7.90382125246699
"1079",3.39959925954036
"1080",-9.59479175094213
"1081",-26.1180699171902
"1082",10.3299683412763
"1083",10.9582514676145
"1084",13.1938187520383
"1085",-5.29462683381688
"1086",-11.2074688707477
"1087",15.7859081670624
"1088",4.21938943448096
"1089",2.66789719180177
"1090",-8.27694543481709
"1091",-5.77507243510482
"1092",-0.310575030545032
"1093",11.2806889357664
"1094",-2.45661765011726
"1095",1.70438099142776
"1096",-10.457403175592
"1097",8.18074456594701
"1098",-22.1900940718212
"1099",8.37972633118519
"1100",-9.20389576877474
"1101",9.51729230075961
"1102",-13.4970832461565
"1103",-7.49362350707236
"1104",-1.60553088712389
"1105",-10.9751358997614
"1106",20.0394678710443
"1107",0.437028616102178
"1108",-7.86865264840022
"1109",4.58231546868259
"1110",6.33853956066298
"1111",-10.9264143984101
"1112",10.1890299673897
"1113",-1.39658535513367
"1114",2.21234996420818
"1115",8.32227000498539
"1116",5.47679422373568
"1117",-13.5544627680545
"1118",-3.18467847758845
"1119",-11.1433703079472
"1120",16.665166356251
"1121",-3.65722491816155
"1122",-28.0203693547221
"1123",-8.34444858320512
"1124",9.49781157410629
"1125",-0.82915501693944
"1126",0.080815167487113
"1127",-17.5220935473957
"1128",2.20194059890649
"1129",18.7347795902083
"1130",9.54273783381996
"1131",9.9146541708684
"1132",-2.39054838972148
"1133",7.29697771128713
"1134",-8.75584960520691
"1135",-11.4907969732226
"1136",-14.3224238907834
"1137",-11.9504253405775
"1138",4.76779527321776
"1139",1.1343893431401
"1140",-8.6463454069371
"1141",-5.8652707140318
"1142",-5.49485731274136
"1143",-0.368121731262348
"1144",-4.77730188627678
"1145",-6.41215263886051
"1146",-6.80227121863148
"1147",-22.7004438672453
"1148",8.90246972911896
"1149",-6.38011325972093
"1150",18.0787827188979
"1151",-0.442110262009923
"1152",10.434815339299
"1153",16.648182382604
"1154",-3.68632080196736
"1155",-7.80908761148668
"1156",5.32109709641278
"1157",-13.0283914258251
"1158",-0.710496504810495
"1159",9.62127464690395
"1160",-13.2007553022598
"1161",-5.29931825003114
"1162",17.1197863288846
"1163",-15.7668983975449
"1164",14.7240251553614
"1165",-5.7024211551233
"1166",-4.67562996335966
"1167",-1.75411655188425
"1168",-13.2405936986729
"1169",-4.56277382089313
"1170",-24.5063255149335
"1171",-7.58986217697325
"1172",-11.7076807379754
"1173",-14.191003479488
"1174",3.50000670240959
"1175",0.0346592655730096
"1176",11.6443693310756
"1177",-1.23700642432051
"1178",-4.76432390026129
"1179",3.73904538563683
"1180",17.4309212141939
"1181",-2.43233484165648
"1182",15.9751822946883
"1183",-3.6712969600404
"1184",-4.24808674240104
"1185",0.734008040489741
"1186",-8.20573892132252
"1187",-0.801432403783917
"1188",3.49678158284314
"1189",-4.35756031107766
"1190",-4.81162017691585
"1191",1.52708685527835
"1192",9.86533481562369
"1193",-7.33532322803125
"1194",-8.10213294183565
"1195",-3.13917723557221
"1196",-4.7542359091654
"1197",-20.8092749781438
"1198",-20.6169939466036
"1199",-2.91271467717329
