"","V1"
"231",311.587355777503
"232",16.713073122142
"233",145.680361198532
"234",39.9415196590985
"235",7.97226524355854
"236",64.0892694072475
"237",37.4450745550161
"238",79.6472394414617
"239",52.7998695171795
"240",15.1713603580642
"241",147.073887300662
"242",476.538991389494
"243",60.9270629547737
"244",13.6245871143342
"245",50.9255514572583
"246",49.9822927644973
"247",43.4497743869415
"248",139.425136754213
"249",87.3353739317046
"250",65.08533213304
"251",99.9647087620142
"252",13.8399529875123
"253",16.6501879345324
"254",59.9553982913358
"255",21.9167383403388
"256",50.0917361057963
"257",14.8536051115888
"258",26.4534454225653
"259",51.5624933233569
"260",76.8348354883236
"261",60.6772909688238
"262",59.9627742301925
"263",33.9511687282691
"264",7.25792598127721
"265",217.665091582996
"266",47.3381174950229
"267",27.3566120946587
"268",8.71616051740107
"269",32.3502745776271
"270",92.7614619593446
"271",28.3262192276351
"272",14.1791292927999
"273",26.9538307329312
"274",80.0359892823897
"275",72.4388776613174
"276",1.29084189863342
"277",41.9924286934156
"278",64.0915581682411
"279",38.7940411186837
"280",117.553195422919
"281",29.8194107907179
"282",2.55195460410443
"283",32.3035827553046
"284",45.6782678967851
"285",91.6277234311411
"286",29.9124803496825
"287",18.7876941179052
"288",6.02508911181217
"289",12.8596016670097
"290",67.8483553867065
"291",310.88020970235
"292",57.1711830594075
"293",202.632919612265
"294",56.7741761572047
"295",7.21313590037752
"296",52.6806801707948
"297",23.1145009592874
"298",62.1967017141816
"299",7.04107013300452
"300",51.0484229179546
"301",13.3794732918791
"302",22.294157372686
"303",86.6899137687247
"304",152.707053424822
"305",34.9823714416454
"306",14.6521940377184
"307",43.8705064091094
"308",54.3279278633578
"309",255.342933741899
"310",4.35471752666512
"311",7.83106841011038
"312",36.7669472317435
"313",50.5461913660365
"314",121.152902429575
"315",37.3271807332219
"316",106.939374504206
"317",65.5782282948583
"318",79.1392311499398
"319",107.047067138203
"320",167.543445255971
"321",5.61520817487975
"322",18.9477825027656
"323",73.65208855269
"324",8.42307137340957
"325",32.9159350030159
"326",59.6041936103076
"327",40.2909434444886
"328",3.64060527195003
"329",21.0374700153674
"330",6.52832532540276
"331",2.13352457938853
"332",38.0572405667277
"333",27.7929723879005
"334",4.12667961830045
"335",14.3221312646482
"336",45.5667584848321
"337",27.2717418720098
"338",45.0514064388887
"339",20.8510414278494
"340",126.227826654538
"341",61.4513575538188
"342",15.8104330032492
"343",45.2512778246281
"344",231.399523433724
"345",5.23116892869756
"346",18.5793463353485
"347",21.16417298754
"348",66.4415976244742
"349",18.0775900501393
"350",32.8464585314568
"351",45.536976425079
"352",75.1622009653947
"353",18.3239044911317
"354",137.674942512902
"355",10.9142699598466
"356",33.38443959193
"357",26.4438740546311
"358",2.73805540560931
"359",138.327490060742
"360",158.488131863795
"361",45.2840005325148
"362",54.5082405867904
"363",47.508741641989
"364",25.8471479643686
"365",117.604896914605
"366",16.7841416718706
"367",29.6611087910067
"368",71.7330350929722
"369",49.0523263820262
"370",42.3923176936572
"371",12.1714747635921
"372",20.3316647656556
"373",33.3174640122531
"374",287.395374080617
"375",52.5577524758331
"376",36.6947324361788
"377",49.2537154420611
"378",11.4961139396074
"379",65.3497892752225
"380",13.0423229457852
"381",59.3293801875732
"382",14.8608478022296
"383",67.5540900976833
"384",43.3851932595635
"385",52.8396444970623
"386",124.152322200363
"387",69.4942149254651
"388",11.5200515392375
"389",63.6818386522147
"390",5.65989640568156
"391",161.581450275416
"392",25.3667408274254
"393",40.531637600934
"394",79.1347288608737
"395",10.0260712693981
"396",16.6403430330635
"397",61.5958393759501
"398",129.335543163964
"399",560.360969124387
"400",52.1843821124414
"401",48.6383539288029
"402",174.308500108196
"403",49.0280344232895
"404",75.5748756632521
"405",261.710430862982
"406",26.8557470111669
"407",79.2628963070926
"408",51.2698842001309
"409",22.2848395651674
"410",145.966539480022
"411",8.57610937090944
"412",31.1520114553708
"413",60.577594829498
"414",2.78312320290739
"415",58.7174666159782
"416",31.2852534840912
"417",96.713268918638
"418",25.5643098123057
"419",22.1727841845118
"420",6.52912118278756
"421",121.217362197255
"422",33.8564011099175
"423",38.9889832056961
"424",3.24928944160068
"425",18.144133619742
"426",2.37577882844113
"427",19.1714784202691
"428",22.0713497946527
"429",11.063330893199
"430",63.4214599296557
"431",33.1523937607187
"432",67.756776282677
"433",28.8867299181734
"434",86.7670499830772
"435",64.6941758215993
"436",36.3476890379307
"437",47.0537393574596
"438",0.187173311589384
"439",29.9745904572732
"440",16.4239468596932
"441",25.788224526138
"442",109.924877060724
"443",9.58417182068939
"444",32.3987811727886
"445",9.69212054179519
"446",1.35795572574323
"447",59.2184138979419
"448",6.83482831353608
"449",93.0935620977285
"450",50.6032164209809
"451",89.6055051716647
"452",16.6643449933395
"453",46.1560420985976
"454",15.9212008483968
"455",14.1345841844854
"456",36.9760947110395
"457",15.4033375838659
"458",10.2189127494276
"459",8.40439231504599
"460",39.0488299373922
"461",87.5389452279146
"462",108.352571420123
"463",34.576183725634
"464",7.31211754459187
"465",13.4056680124975
"466",26.5896382397883
"467",4.80304603242339
"468",49.0043333869242
"469",208.592979138306
"470",32.415808716887
"471",39.2747749246853
"472",53.1404802188527
"473",57.5004686243722
"474",104.678277524565
"475",35.2267768708793
"476",42.5536190905352
"477",93.9616287848463
"478",80.2427533092557
"479",8.34953606787451
"480",139.515720615992
"481",10.7451248291517
"482",86.9368333705762
"483",33.5951356745697
"484",17.9424489151158
"485",31.7111893995734
"486",69.1400840639976
"487",21.023814797805
"488",20.2757184879488
"489",75.0498580715999
"490",42.8396297588017
"491",22.2289419198787
"492",79.5032055891823
"493",44.0918974776965
"494",0.320509771905263
"495",34.8501790579036
"496",22.7468324613523
"497",56.4548884527449
"498",54.4178430364565
"499",13.5622709484306
"500",17.0880023682357
"501",28.7485783293611
"502",40.8979047664183
"503",111.886137405357
"504",56.9450321818941
"505",1.44046421046554
"506",42.4566987979009
"507",12.5277973133616
"508",1.3068967148217
"509",159.252633655792
"510",27.6563718921743
"511",9.11408254220447
"512",15.7500617039225
"513",70.8856835334092
"514",162.950853033788
"515",74.987630536356
"516",2.26832746302033
"517",94.2651711422338
"518",112.898530077827
"519",197.562053952481
"520",24.1908252401214
"521",158.436539977956
"522",288.878383293045
"523",85.1231889471173
"524",39.0344917162372
"525",14.6093953597405
"526",30.4170062233126
"527",70.9730620760697
"528",77.7965738677157
"529",99.9575346213523
"530",91.0846233185322
"531",95.8651654131978
"532",132.877089105778
"533",6.16410594600786
"534",73.6982031844598
"535",35.5548917116511
"536",48.8108673636651
"537",20.5041964043932
"538",36.4914534931997
"539",189.246186085002
"540",12.4219864985129
"541",108.76417727173
"542",46.8392151295355
"543",12.3499993389931
"544",175.754557788185
"545",62.5141226853038
"546",21.9349961152978
"547",18.8557648989753
"548",27.6393326301341
"549",30.492947307511
"550",44.3506312037752
"551",39.1624338105444
"552",9.09325423912499
"553",92.772789364324
"554",78.4808839697312
"555",43.614205017538
"556",106.209977777572
"557",71.7029393760489
"558",4.50606050236681
"559",80.7980084662217
"560",71.8788462800389
"561",51.9591795250111
"562",54.6151408244834
"563",112.355054252788
"564",37.9336398882517
"565",9.10643360903146
"566",35.5419650171816
"567",6.80548215742625
"568",27.602634890108
"569",45.0914109183285
"570",139.500908891491
"571",17.7952888642903
"572",101.632978040289
"573",29.2776580872631
"574",33.9930477346024
"575",2.53548443803228
"576",57.1893753859466
"577",171.975542123977
"578",49.5260080875236
"579",99.3797316747525
"580",91.8412090913736
"581",12.5201682034105
"582",55.8919905456254
"583",51.0531462172465
"584",13.4480822715887
"585",23.7098849418787
"586",21.5493566727817
"587",79.0988951942051
"588",14.9678967374214
"589",25.7458406768503
"590",33.6950407550489
"591",48.0515436397814
"592",40.7539577769886
"593",59.86449415303
"594",96.2825835287096
"595",37.0833680815016
"596",9.415024836216
"597",72.3445066030213
"598",60.0822447751789
"599",40.6362280597922
"600",18.8135250640995
"601",52.891189121477
"602",64.2067833132415
"603",276.518173142514
"604",25.3496959747581
"605",40.011245378612
"606",15.2528841869377
"607",60.4599550186106
"608",114.557690157273
"609",34.36568887999
"610",23.021460056801
"611",38.9907410267228
"612",21.2940503404918
"613",36.8195704250992
"614",46.0411628131194
"615",85.5019337462125
"616",143.954788007821
"617",31.0278559820477
"618",66.3695207971073
"619",58.1155845076304
"620",48.3277918447914
"621",40.9733300777605
"622",100.940280332491
"623",2.71868671613702
"624",22.4175863251396
"625",188.795792412735
"626",12.3787016835117
"627",4.23616268448606
"628",69.7211696888432
"629",0.435111044939283
"630",24.8993090786755
"631",63.9481596195937
"632",13.442364769571
"633",31.0712105561869
"634",55.2810873605303
"635",12.826273065875
"636",16.3786485482336
"637",45.1260365569125
"638",62.4737833294223
"639",24.831761858306
"640",64.9648371931797
"641",33.7031151642752
"642",51.3654799700602
"643",22.0524103912811
"644",21.0644088505362
"645",22.2791767465648
"646",10.1712264051501
"647",145.398933199809
"648",30.9195856365306
"649",78.3027862306088
"650",80.0289155754399
"651",107.812485334731
"652",136.532316296533
"653",24.884018302056
"654",25.8427675688329
"655",55.7522786435984
"656",75.6693317773499
"657",31.4252712942335
"658",17.3709038202544
"659",26.5461862394976
"660",75.641788272293
"661",52.8624119285853
"662",23.9959543960293
"663",30.7190191906161
"664",62.3518804181317
"665",3.14904160834494
"666",53.2949493783348
"667",54.5139831432188
"668",16.0927496501871
"669",41.879692125592
"670",59.2400892689107
"671",36.3490021648455
"672",46.1126178197172
"673",61.0817277341053
"674",118.214749497684
"675",70.6300062185313
"676",78.6520623002921
"677",31.8881073602361
"678",59.8590674690255
"679",128.494574795086
"680",141.403995123812
"681",19.4319192041839
"682",6.04465699764731
"683",361.710502648488
"684",47.0630063123708
"685",8.5736028180965
"686",68.650769213373
"687",6.8032516900157
"688",26.9017459701652
"689",63.0738216576824
"690",12.184670159645
"691",9.34201919148448
"692",9.24254426289968
"693",30.3031006163779
"694",130.917031532386
"695",132.335798720986
"696",47.0059252486034
"697",264.062019271685
"698",172.824826703599
"699",60.4115700955376
"700",184.653317092306
"701",56.8134339964237
"702",100.604595624025
"703",13.3831116978908
"704",2.34105925538645
"705",214.479186082783
"706",91.5282510623422
"707",2.64296040472196
"708",6.68023903745754
"709",54.1583995197593
"710",1.92103599816113
"711",72.1730749939199
"712",47.2667270241866
"713",10.0670842589568
"714",47.0952632840943
"715",5.22957381637905
"716",73.1913869679767
"717",9.59235761300034
"718",57.9353510311788
"719",31.222657909413
"720",8.36193054058254
"721",33.2722860869096
"722",65.0562846821253
"723",156.470965281594
"724",40.2808021573678
"725",37.0780620123492
"726",2.88082569505829
"727",0.597494355550769
"728",42.3451047679067
"729",15.3480321929673
"730",31.6526550687245
"731",12.0913715337344
"732",52.4117635160558
"733",61.2688645319777
"734",58.3836161521634
"735",22.4825409063265
"736",32.7005424403256
"737",65.1533076251184
"738",6.12666748606492
"739",128.900530658005
"740",52.3932133808505
"741",69.4464992076142
"742",95.8532802916516
"743",21.2044285961221
"744",4.91623057708122
"745",36.2663555134523
"746",55.8744466907387
"747",66.5617381699832
"748",30.6579563427915
"749",70.4408310307895
"750",42.0018397513154
"751",181.557708566135
"752",42.0273018511576
"753",21.9256679909912
"754",32.4729288744305
"755",10.6458195094742
"756",9.72112296443601
"757",69.0843601480024
"758",17.6687335319142
"759",62.1185252171782
"760",49.6340077979066
"761",22.9979004238211
"762",67.0169360507626
"763",42.4753583235866
"764",1.82477858170598
"765",38.1294485159549
"766",73.8002001395656
"767",1.09756782608119
"768",71.697951159036
"769",16.17048371149
"770",77.671771676338
"771",66.1263674365049
"772",95.9290743277829
"773",17.9270212007405
"774",47.3349234004869
"775",36.3666917697546
"776",92.4723808859859
"777",54.1774500490374
"778",75.9785002027954
"779",19.6013013733294
"780",5.45917825407291
"781",45.2711694271844
"782",23.6203213062248
"783",70.8118288232649
"784",47.4046233632364
"785",1.42961281103583
"786",21.4483400455366
"787",63.0201328368275
"788",12.3950550164313
"789",87.6940563392105
"790",10.7849450266328
"791",58.0970577256472
"792",2.87469190751038
"793",69.2393052838078
"794",43.8928655813018
"795",81.9114184084936
"796",36.0372963742513
"797",43.6775675320736
"798",86.7246300444899
"799",43.1419919739305
"800",67.779184067712
"801",173.923691780124
"802",13.7300513316968
"803",0.226302776638183
"804",38.5682693357317
"805",18.6297731343061
"806",41.8656464063248
"807",2.53276434466815
"808",14.771428964026
"809",36.1261644107844
"810",154.747986091093
"811",18.452119104021
"812",15.2716517655512
"813",33.8247123196023
"814",148.512179863388
"815",17.0514880434495
"816",19.6385854519764
"817",91.4530471068946
"818",109.776395904461
"819",86.5712312933811
"820",19.1117859206571
"821",8.43388586495913
"822",64.6864028374583
"823",52.3900512278364
"824",0.991127495840744
"825",108.558618179428
"826",36.6094155865878
"827",15.9087719021387
"828",3.07520610246815
"829",114.307521477663
"830",26.7350424205387
"831",39.2929754865676
"832",119.200684866631
"833",102.453156658034
"834",402.340755116445
"835",76.193019307639
"836",62.8431083881985
"837",15.9830639790319
"838",86.5184878919979
"839",45.335817056171
"840",25.2679998430867
"841",77.549960253135
"842",148.896752514471
"843",8.13230860146694
"844",6.07847813934996
"845",127.755205819262
"846",81.0018790367367
"847",55.7939857132446
"848",33.2761552678097
"849",70.9053504940493
"850",15.5607759618439
"851",69.1463755729783
"852",171.084761739095
"853",73.1353481181031
"854",55.0914370775507
"855",65.0197640374661
"856",404.196001861599
"857",25.1639781462447
"858",95.0938497003448
"859",8.86311983632406
"860",21.1153294169218
"861",86.107871592679
"862",48.8565052801098
"863",48.9939207981832
"864",61.0275126616799
"865",64.1809754259844
"866",2.4995757425336
"867",131.837246828851
"868",48.8476760537052
"869",45.407474203547
"870",32.4529656763931
"871",65.2818332011718
"872",52.1775383311394
"873",17.2352156360344
"874",10.4079905339728
"875",114.760358014605
"876",42.152850287486
"877",164.070868425658
"878",51.1609582813684
"879",26.4583314548066
"880",61.9034963957024
"881",85.3379411554924
"882",71.9871371833708
"883",50.9197517655483
"884",115.454611832328
"885",122.683566900141
"886",39.9867623802638
"887",24.5581662873103
"888",50.2116423799186
"889",36.4107284575896
"890",57.4063659945538
"891",89.3353681521006
"892",12.7625841168807
"893",32.7028625058289
"894",10.9075063374302
"895",6.94518273298901
"896",21.6952684641332
"897",33.748519095613
"898",27.6550081263637
"899",53.6018850970426
"900",33.4352434547575
"901",30.1409979435116
"902",27.0162766625025
"903",37.4038903101402
"904",176.198517891387
"905",44.9050545438475
"906",148.174075495984
"907",48.3890511985004
"908",53.1514075907678
"909",29.8980240694441
"910",105.116787877911
"911",7.9325563073708
"912",19.5613980207117
"913",41.538097426274
"914",43.9413496929697
"915",197.396712977151
"916",84.9728165845274
"917",175.064145425268
"918",6.31461730258449
"919",20.2943582112759
"920",74.8141718430255
"921",28.9698249589103
"922",12.1690390017498
"923",13.3343867394115
"924",17.3535344441086
"925",74.2096147316389
"926",23.0062204820448
"927",66.8239417927588
"928",289.406479548337
"929",3250.54357600286
"930",19.6769067740844
"931",38.189619326881
"932",61.5405696141337
"933",134.363161301278
"934",17.160447242263
"935",33.171641476479
"936",61.3766962250812
"937",38.985593198577
"938",40.9325339566287
"939",65.9073697436149
"940",26.8807096789262
"941",35.1919246593513
"942",8.62811515513685
"943",29.3859724757788
"944",55.4402369329105
"945",64.014651559057
"946",16.4905502928206
"947",90.9498054774481
"948",76.0386729364294
"949",16.1388165642933
"950",306.698442779632
"951",100.047130871712
"952",97.6822428685632
"953",0.833879322872529
"954",26.7466441008269
"955",36.0726355119912
"956",98.3698259182347
"957",37.085162523781
"958",501.032083651864
"959",61.9664114125151
"960",100.066791624489
"961",76.6570593089492
"962",36.240866938397
"963",41.3768387342751
"964",45.1080127833859
"965",8.10972191961153
"966",18.4971027152709
"967",50.3276984742166
"968",25.5036897660887
"969",15.4897233320667
"970",60.1420353406944
"971",8.86452112052914
"972",11.3530798611349
"973",7.79347716599206
"974",12.2472506501593
"975",110.550471332457
"976",4.15284126949486
"977",41.808155908822
"978",52.1841562178286
"979",71.2077083858247
"980",74.1513779818978
"981",17.9185166864885
"982",43.1088626667343
"983",63.2152381376288
"984",30.8587437190351
"985",93.8688053008636
"986",219.073740528173
"987",56.5552804206484
"988",53.8049460818877
"989",3.89898223816589
"990",30.3531568647542
"991",3.56304771375561
"992",80.3154902150506
"993",10.9934346229055
"994",5.36600487067498
"995",89.727437100981
"996",68.5845797328309
"997",38.667887174921
"998",169.417462432662
"999",15.1323432564031
"1000",20.9426174692886
"1001",27.4224156889661
"1002",92.5878747765632
"1003",20.8985075188284
"1004",72.5598584631142
"1005",57.7821509040434
"1006",31.9093451279336
"1007",36.5333074072062
"1008",33.9903040988115
"1009",16.4407939964829
"1010",85.1326410598609
"1011",25.0826102276706
"1012",74.4948967097395
"1013",24.4022039617745
"1014",35.2240129878937
"1015",38.7058784629562
"1016",34.1272790025879
"1017",39.8707686598989
"1018",42.1862563215378
"1019",44.0185076008709
"1020",28.4313448107959
"1021",176.192995024791
"1022",26.4646721238334
"1023",57.5010889566927
"1024",32.8693321339727
"1025",13.8375084733474
"1026",41.7312635259671
"1027",40.9555346944171
"1028",119.598949549768
"1029",103.290098652519
"1030",13.6750253817882
"1031",13.054729725225
"1032",7.56172678766558
"1033",340.558150178886
"1034",57.9525916944624
"1035",34.3385661677308
"1036",53.6364320173931
"1037",116.70471994283
"1038",51.9960698717168
"1039",119.37993949966
"1040",35.5352815458544
"1041",5.09150208971898
"1042",16.6899380051281
"1043",84.6254227504141
"1044",25.4338717424076
"1045",7.52019304515668
"1046",143.985217700739
"1047",59.09995238037
"1048",62.1718018083753
"1049",16.8700476266959
"1050",2.5261434091611
"1051",84.1421580208349
"1052",131.821086206058
"1053",110.528964403022
"1054",23.9908599516591
"1055",23.0850344491475
"1056",18.3985755904028
"1057",41.1145807234021
"1058",14.0545339853524
"1059",14.9412381161511
"1060",56.2361203248843
"1061",56.8304921574342
"1062",33.4241349515158
"1063",90.7966804923385
"1064",34.6336559222606
"1065",205.034902223971
"1066",12.0085927897049
"1067",12.0657943743769
"1068",46.4667697532727
"1069",40.607229901217
"1070",0.805980839004405
"1071",137.835684531735
"1072",0.777121813879228
"1073",11.0745770764498
"1074",39.5502051336454
"1075",20.7186516087607
"1076",28.2010527117554
"1077",16.0113534969024
"1078",114.447726574421
"1079",15.2941775789845
"1080",39.2930474168639
"1081",4.14853306594946
"1082",41.7292370794179
"1083",109.321591120153
"1084",25.7148378629953
"1085",34.1452782758341
"1086",4.34329293122128
"1087",48.9263700890259
"1088",57.0881517499977
"1089",78.6123442643223
"1090",63.5746438828337
"1091",61.6281104977299
"1092",15.8912580481254
"1093",56.4815440677539
"1094",72.6311075878569
"1095",34.4563939009137
"1096",121.904635842568
"1097",46.72987387608
"1098",76.316355976859
"1099",233.679260718707
"1100",8.37608262410641
"1101",35.1985322112678
"1102",113.876844854411
"1103",34.7927218462979
"1104",124.134785864146
"1105",28.6691300643686
"1106",167.87147193164
"1107",6.40232132781793
"1108",45.0816915744883
"1109",53.2208728374373
"1110",0.474339294487622
"1111",40.2510560307725
"1112",71.0812377494595
"1113",44.888742375794
"1114",37.6016387794941
"1115",17.5877520846856
"1116",71.3086547280553
"1117",38.7352805579858
"1118",54.8836731301012
"1119",6.12474943532392
"1120",36.3085694860506
"1121",33.0554861228276
"1122",35.1002458076664
"1123",95.000854694632
"1124",176.524159416899
"1125",19.4130183611181
"1126",184.265664290256
"1127",43.5651814766101
"1128",746.064997480452
"1129",61.025843674733
"1130",94.610776830093
"1131",85.9856260090462
"1132",4.75359579949065
"1133",18.5498064512787
"1134",10.9369948842663
"1135",226.29205642436
"1136",39.5500510060697
"1137",21.7963818703089
"1138",119.941782387356
"1139",7.22681979870246
"1140",49.2974742867041
"1141",63.8696565464139
"1142",52.5926425542541
"1143",60.2439198353571
"1144",60.2124301545174
"1145",64.1509895774334
"1146",20.8098219323441
"1147",11.3693512650354
"1148",75.428345286345
"1149",2.5876518389462
"1150",34.3245962654165
"1151",23.0040643225782
"1152",9.65418056748863
"1153",27.7706686242287
"1154",30.887904219466
"1155",6.72506561407626
"1156",26.6582238707583
"1157",115.806609713201
"1158",151.19748849161
"1159",3.60369968310122
"1160",34.2782752759226
"1161",12.0583336661097
"1162",18.1288260045767
"1163",78.8583504525363
"1164",13.0607505147158
"1165",33.6940496952637
"1166",106.921151163535
"1167",61.3787338260149
"1168",29.163573856151
"1169",139.466682733822
"1170",91.9867899049363
"1171",44.8090735811358
"1172",48.5534968221408
"1173",21.162434669293
"1174",32.2573968361343
"1175",63.0460879439472
"1176",36.1933989803077
"1177",808.462181387928
"1178",88.2991017044858
"1179",57.9507621934956
"1180",102.214389248258
"1181",60.5742726759648
"1182",72.3257401812732
"1183",235.935663852033
"1184",4.47062280504469
"1185",5.1973595564796
"1186",311.927323663391
"1187",3.5286310985816
"1188",41.8678528023767
"1189",11.8142869481179
"1190",33.6646966025969
"1191",48.7153827537947
"1192",3.88428095203183
"1193",7.98060187797777
"1194",99.6626246873249
"1195",41.8688937022857
"1196",136.792392974199
"1197",76.0212003776162
"1198",26.7293433692161
"1199",37.3916961566014
"1200",40.2168509926161
"1201",37.9756132700726
"1202",18.9220572074962
"1203",40.4168876506591
"1204",72.9721280240051
"1205",36.3650756286723
"1206",85.5035220989
"1207",33.5393639743032
"1208",51.4703048507737
"1209",3.63439049840829
"1210",3.76416658152485
"1211",91.1520503403385
"1212",73.2754000231502
"1213",41.2713316855257
"1214",104.020814836258
"1215",34.0802306636896
"1216",5.2032561082064
"1217",34.531009148613
"1218",324.096360969422
"1219",49.3677171276467
"1220",67.8505973939504
"1221",51.064666762802
"1222",92.2746584287778
"1223",10.6120791045906
"1224",36.1348994346667
"1225",57.2493440925666
"1226",151.92987536754
"1227",96.2117964265867
"1228",99.3390922184073
"1229",152.441608296918
"1230",8.31322944916941
"1231",30.8453192079923
"1232",19.6243387714169
"1233",9.121314498801
"1234",1.8974900407117
"1235",55.9804061153118
"1236",7.74344513347091
"1237",3.38502132758361
"1238",69.6800637301192
"1239",59.5612134950398
"1240",40.5754296511627
"1241",23.132411079487
"1242",57.1645406157623
"1243",53.0730674604307
"1244",38.3020033799445
"1245",41.7502689140414
"1246",20.2260562360384
"1247",2.3054658767218
"1248",42.5434391297364
"1249",13.6122410571951
"1250",50.5971437071723
