"","V1","V2","V3","V4","V5","V6","V7"
"20",-3.71070513943892,2.15620787796759,2.17887393489868,-0.753672173939602,2.1766152974811,0.472639067791483,1.40240374021043
"21",-3.70304748699983,2.65156178409592,0.287230554618131,-1.74270530076027,0.837059855034266,0.584710324421739,1.87454647266591
"22",-4.41568341116696,3.3001684194797,1.79740609680694,-0.245771175525688,1.72691974699568,0.400111885972309,2.0038367748807
"23",-2.87060851558834,2.40113959206309,2.27293479651939,-3.04583758437817,1.69423420021647,0.485925668980379,2.14517685473555
"24",-3.272876952126,3.05802741518726,0.244916642351429,-2.14199828351672,1.08786807192023,0.444750663314465,1.75676577605412
"25",-4.41289132864146,1.92095530456779,-0.0409033218787814,0.422662656960368,3.28903955339493,0.406626835656814,2.33176109770006
"26",-3.27974989236316,1.24709176959939,-0.186290741616922,-1.27265758464291,1.74849874639871,0.566736920995568,1.70081732598111
"27",-3.950443324176,1.64743930517643,0.140525542549624,0.138472339181132,1.33574530573878,0.626901428939268,1.23757775765654
"28",-3.98488445829445,2.25813923954046,0.565698995374455,-1.06906026332001,1.23047617836938,0.695580908436997,2.64358298351477
"29",-4.15246541152811,2.25486430035838,0.9205983066391,-0.274448068259452,1.62657649218213,0.557274929503383,2.08871181897002
"30",-4.21668296247093,2.40131250614755,0.72553783415541,-0.192233301686905,1.56995384291155,0.389562767469306,1.75621441723999
"31",-5.78719051312562,1.8970021956704,-0.135779670793432,2.30062148858506,1.07220698317224,0.586617811579286,1.73711695243338
"32",-4.32011530958512,3.13530047809442,-0.037082183421601,-0.760251033222577,1.46296565303901,0.391675055484928,2.17177849424291
"33",-4.41991209829851,2.46200063233613,-0.273412917651604,-0.130604949205479,2.01623398046148,0.510759511467202,1.98525916355026
"34",-4.71954377943168,1.98285960206665,0.267646514263719,0.506454657816458,0.724493800223783,0.706935592439275,2.01365607010702
"35",-4.77580625662227,2.20411271220168,-0.134383107604301,0.259564701362117,0.789529721781297,0.508471639277529,2.00760140744525
"36",-5.10307621078473,2.52854737993308,1.44871678334525,1.1118335696067,1.18954435225052,0.651482935404684,2.21203953555583
"37",-5.13558004450677,3.7164566876903,0.993727555703821,0.519727537444519,2.00976505604179,0.563569349937374,2.82200815254979
"38",-5.65190591422449,2.01218697088367,-0.0593673076148908,2.47665010131214,-0.0654411840351885,0.584105573722475,1.94127186686813
"39",-3.07750674295269,2.30361457970384,0.644092609205387,-2.2768836188283,2.3131780102278,0.506781593135511,2.07759047229781
"40",-2.87094460408231,1.36849042276915,-0.662858426015251,-1.71200101838577,2.20490306260802,0.667772134513984,0.816064886197255
"41",-4.41446221173423,2.3829419211793,2.51756491487458,-0.00231254335807812,1.63730410974992,0.65950792228735,2.45416041061967
"42",-5.09905334394105,2.26817566244853,1.14734487715101,1.36720678228917,1.63181502094465,0.673926973491935,2.63495847727338
"43",-2.73612543627247,2.54017993372288,1.48754194676708,-2.42855094473945,2.12093060008932,0.392840083339733,1.02261429105145
"44",-4.61324169740972,1.74851966685349,-0.240422338553161,1.13644350991666,0.913381772681298,0.486716846702412,1.56559238606072
"45",-5.70445017902619,1.9825249566603,0.278749532411096,2.90554243177374,1.19486974422985,0.593995164523024,1.43998424710843
"46",-5.2043314929247,2.42260779870235,0.60725692527738,0.812745149016968,-0.0660262885387751,0.68306010173445,1.97055125306305
"47",-3.87598960582485,2.28123728536376,0.63934608531996,0.0823603121128732,2.08165471554026,0.542149297893202,0.865281394642966
"48",-4.21844348378957,2.07596102784944,0.914647196671726,0.35648405730901,1.2729525569564,0.483312465472159,1.23718443655088
"49",-3.17856800922619,2.20308456261295,0.896825474646305,-2.1475273155219,1.85973213593876,0.546775901504661,2.01300003124211
"50",-4.09718574718203,3.18869952541913,0.808610156678295,-1.52761257748781,0.774088931414736,0.658860730093994,2.69516016427437
"51",-3.57934406010305,2.79339239218244,0.257465044128283,-1.32624253839694,2.86456315972283,0.47845233521428,1.74844937377639
"52",-4.37841868935516,2.26070095035624,0.00405811113523395,-0.331235242503356,2.29798009544383,0.68356501218258,2.55595347398869
"53",-4.09745753896001,2.58283195458024,-0.21671292878151,-0.653761679327667,1.36796200992199,0.433996642105957,1.06064146527525
"54",-4.01222350432856,1.97672156917818,-0.225254107631147,-0.432884106429147,1.52158471440298,0.620086472367656,1.54968800474722
"55",-4.32095868669565,2.4925697555859,0.486553592314629,-0.274770716796262,2.26594514504453,0.698259509938437,2.54977542607975
"56",-5.31593065260802,2.06530196254235,-0.15776552762997,1.42864672022525,0.435242782108222,0.600051391029407,1.81402266867665
"57",-3.94985329312569,2.49713762129514,-0.247654574970317,-0.833756149356077,1.46307009486244,0.510910420807934,2.19294079752349
"58",-3.47307463285739,2.50453820787434,-0.554298945358089,-1.68814301824396,3.07536031691977,0.533621494867308,1.92561580258594
"59",-4.80498398402714,2.42757482022305,0.873491115159093,0.551497893743995,0.628029208721394,0.696925979273731,2.51615073287374
"60",-4.19309348161867,3.66523357992772,0.974345927752015,-1.80304390102959,2.08780296897463,0.442689739231075,2.32719811587233
"61",-2.98149161872992,3.06983951097916,0.525080761261779,-3.65215962410262,1.34158696711667,0.819571747191093,2.793184678248
"62",-4.02986036134355,2.85351242420339,0.404739328301331,-1.47184918509871,1.14515860105906,0.520547536803076,2.10788801177071
"63",-3.51685388567381,2.97041660289772,-0.347075269675334,-1.83338949350222,2.00464299572749,0.564544077089898,1.26571860650929
"64",-4.06169734819335,2.68873751590678,0.993012062109225,-0.515262621537708,0.0419983768945076,0.428647581446183,1.62832378669246
"65",-4.50404274532336,2.67013156549345,0.735821964639146,-0.0639801772628877,0.462479869573653,0.59802196451713,2.21561065812873
"66",-4.02770637629367,2.42882231050242,-0.674222630092595,-1.39538414374754,2.13533983680165,0.68734503633539,2.40187355528782
"67",-3.66482904823553,2.47083650914668,0.982809311869652,-1.52325004023482,1.90666539932863,0.77821039960311,2.50038773034943
"68",-4.3082558745942,2.22371967611096,0.00503115992929137,0.29782613474996,1.4436062458612,0.472015883303278,1.30623247533863
"69",-4.26718955697279,2.46715603647081,0.793486834407244,-0.971692911658962,1.16725227655314,0.710750385189513,2.34205716390557
"70",-5.20256174134537,1.92393075609443,-0.0500772340010607,1.77725548187791,1.45835269818356,0.597238504605756,2.27540139077486
"71",-5.2227351782654,3.00712611790327,0.434374524065011,0.923810869455552,0.810631414870717,0.58809574113468,1.86605990502384
"72",-5.49014633544093,3.12616507152511,-0.143799793057554,1.15363481247276,1.1377522499435,0.58504502716976,2.78476346590863
"73",-4.0670502327229,2.45594416130831,1.5363904741162,-0.826343080778945,0.474702377673591,0.632059128226448,2.26984701354893
"74",-5.74603213049309,2.36769123723679,0.629340570709354,2.811972929889,2.86158575098859,0.619862178565679,2.25630196878988
"75",-4.74536296509578,2.00568073266355,0.792567361538581,1.29531746671592,2.08851569923575,0.669871246704172,2.18065923879353
"76",-4.03317156119644,2.14892409159393,0.726349258920698,-0.60573046249507,1.68887845487852,0.597131846597194,2.34484615141542
"77",-4.53316079331536,1.94083171797872,0.450488731342625,0.699857101098151,0.0993591888725635,0.561816032213187,1.63026598519314
"78",-3.55606720769965,1.719510744536,1.11125968221193,-0.380914671421113,1.65977229644925,0.3320953020909,1.81725554122212
"79",-3.31045998321614,3.65153257883054,0.889602585187644,-3.35121642325115,2.84446423541349,0.735486413095828,3.14276745771401
"80",-4.00831102405471,2.12735461291126,-0.423972506612654,-0.469117503313345,1.64690383545162,0.760229515835585,1.83567857082031
"81",-6.25395154724739,1.81180055060781,0.840377026000136,4.01826823235584,1.54936294304669,0.47984984314976,2.1474640377613
"82",-5.28136012195184,2.66076964890931,0.591903558165632,1.43800787580131,2.09866373988539,0.644221045242907,2.25397763580799
"83",-5.22879559949478,2.35796969590392,1.2322196702391,1.65532365788425,1.22103335430709,0.392818065781306,1.95735817328935
"84",-5.16495699210123,2.72430375277677,0.499384760067489,1.33036851196325,2.20797813483982,0.523539156993298,2.02401428729272
"85",-3.67229912525939,2.05686527848913,0.427269072357187,-1.12124615757095,0.789986837001471,0.575122723127714,1.197530496669
"86",-3.70246899596699,2.34797983879644,0.464444243544315,-0.775827875095607,1.57649673427803,0.514833087768202,2.04444791336617
"87",-4.68101018530326,2.46108333844383,0.944462100128108,0.508275217526749,0.110687460050713,0.768767037353885,2.35444321414144
"88",-3.28370983633827,2.63770611865239,0.404116883029685,-2.23376964153298,2.45313796532595,0.616201000783773,2.2315688378296
"89",-4.01430795985161,2.36556063040664,-0.388421483382817,-1.04106637142033,1.36221661149436,0.432973745993006,1.98600374715435
"90",-3.76569908106597,2.95645535230183,1.06518502574201,-1.30317921809309,1.31304354046908,0.527385607113628,2.27963196684924
"91",-3.73679757692366,1.6153449075218,0.233239573064311,-0.927605451729888,1.70241250520985,0.657668225452274,2.16705673961968
"92",-4.24957142565684,1.62653755440034,0.158978187546044,0.485132653841505,2.46919569319519,0.586540900258717,2.4249948656063
"93",-4.22890860356639,1.52103363564277,0.401967844835845,0.887539060587496,2.32472267811267,0.578863340418675,1.65197918398891
"94",-5.51010956746878,2.56896935142418,0.964537998042892,1.4163584327127,0.316648237719872,0.576254584338533,2.53388931805328
"95",-4.81171874438857,3.69264879425603,0.415355029800207,-0.731156491833391,2.51115024742682,0.737064811360654,3.00772574845455
"96",-4.55250398247619,1.87053047009661,0.188324943588938,0.855907041276172,1.95239125215452,0.429897252723348,2.31754871491933
"97",-5.05697049359377,1.86779731213418,-0.821023761715692,1.21065295027199,-0.302724858271182,0.607489582472448,1.33427293320842
"98",-4.32070630008047,2.6739227439242,0.425449782063462,-0.117030723771577,0.844606455237738,0.495345338536383,1.42395974760603
"99",-4.66240004384014,1.9783641746011,0.591854563515535,0.898224113507329,2.28009407807326,0.491236717575886,1.86715497417217
"100",-3.76756332233128,2.11215132146864,-0.467502431456371,-0.674761201045001,0.987855463800469,0.588378743433575,1.80157823092953
"101",-2.95454672456907,3.26330031612498,0.674191528677919,-3.31048519604291,1.78702616886275,0.559757729612133,2.45995081073406
"102",-4.02049081943832,2.64814685925542,-0.0367069700753024,-0.572218576646847,1.33482675486187,0.473779721920842,2.05249472882935
"103",-3.89867674796135,2.64082960774905,0.867367969895158,-0.957945599517988,2.24593454282146,0.387324947803644,2.561177805879
"104",-4.14457593001404,2.22504068047475,0.648091948977481,-0.637523209630496,2.43842285879027,0.73023242370378,2.21807632181416
"105",-4.45912411838862,3.00449974801669,0.525824954095236,-0.131193602456316,1.09691165902441,0.45516460205765,1.24752975446647
"106",-3.50520246880406,1.63264641707432,-0.240631181201324,-1.00947252151258,2.36826953491305,0.594005309904581,1.36445776100277
"107",-3.91217080401006,2.76128303405422,0.353039246390217,-0.750440677561183,2.15582291533253,0.504660990925783,2.04878085365533
"108",-3.14331330863838,2.65622960370417,1.50434219912119,-2.87348854434042,1.60765544720317,0.672066896454615,2.60646230422876
"109",-4.82728789844561,2.52421427143633,1.32768692206278,0.480837393842269,0.305314227547194,0.60876201342454,1.90884357594139
"110",-4.91815479744742,3.08815158741727,0.796793201342438,0.908218899612682,1.72837064718772,0.444965351926255,1.87849819420493
"111",-4.12314360494663,2.66544230454216,0.0326119313619606,-0.291120043394579,1.18316830477492,0.436862311016552,1.38185014622749
"112",-4.88727377980232,3.51986249274522,0.779088844843543,-0.272858821859776,0.570342538241895,0.680078928316644,2.73223657822069
"113",-5.75180650441733,3.36529253571296,0.271224149216256,1.48889170105651,1.79328839670149,0.457447707283013,2.85276814682608
"114",-3.56349634604292,3.23269964052639,0.255738083417846,-2.08157396584881,1.84313329756919,0.479876942663591,2.27635935921371
"115",-2.74150060536009,3.94635483373818,1.12448167292995,-4.06419073202072,1.41858885869312,0.44015412234321,2.36350193994615
"116",-3.95257604600282,3.02677910823309,-0.808059992018435,-1.67238492216731,2.58527142013018,0.733449770894932,2.5340134638899
"117",-5.13342605877783,3.02049426564373,0.0233133358507944,1.0461490527285,1.97473578629255,0.562371129177526,2.55624323108367
"118",-4.86706884450638,1.9542546101484,0.876450844763465,1.32794175939828,1.59744107274,0.691579557190702,2.16465588395274
"119",-4.98974916157374,2.36071848317462,0.137626299096076,0.586256024895361,1.74240709915907,0.655090257144317,2.32785556967089
"120",-3.05106884979542,1.66695599208957,0.151799287263308,-1.78041006685031,0.926770240693728,0.548284120913869,1.84642072963426
"121",-4.41725537477892,2.29503097691371,-0.124346009074667,-0.0550182188478796,0.622945811158801,0.527899540815234,1.94480854117597
"122",-4.71196366060867,2.84235849159531,0.777282426574756,0.25712064468739,0.746419095684242,0.593219035638335,1.91163856504025
"123",-5.32203810718977,2.22647158329591,0.00153602763838728,1.63036230449843,1.63036551074793,0.623214618569098,2.06736987721796
"124",-4.43759703629137,1.3583410202836,0.510140726270686,0.52083849001814,0.8523180128555,0.837969798554153,2.28778536589923
"125",-4.80387548034426,2.31753653850523,1.54009482263918,1.11576955591717,0.855264215901996,0.535357849043065,1.69328113360245
"126",-4.84939792171223,2.54669945289031,0.370301813655148,0.8060250072289,1.18918203867374,0.415629037938873,1.89642749343537
"127",-3.94717784909312,2.81565389645087,0.920137542507349,-1.22512188671309,2.29669790049151,0.648703093861202,2.72113321052698
"128",-3.29734253922017,3.59228268180161,0.362891849602397,-3.18833870516946,1.20166936569066,0.566274764951883,2.39229612106662
"129",-4.60294258295557,2.04076826244561,0.0866601713887567,0.742657851502384,1.80270955794485,0.58307757800456,2.14168045251028
"130",-3.46089044596228,2.04647311557277,-0.108089224634205,-1.45242378811025,1.72105463682357,0.613033520594605,1.98746528154274
"131",-6.07911124493816,2.70339112656287,0.544942848231886,2.93553423408743,1.08241044193836,0.557438036099763,1.64550956594828
"132",-4.01014085471012,1.75460099103466,0.885296629200356,-0.367944289700605,2.5911052847042,0.549567907565073,2.55630034016326
"133",-3.35547981729005,3.65826002274566,0.950691837393818,-3.12312790785282,2.96916750540003,0.510221669487496,2.6554691242675
"134",-5.2233892176213,2.44154477801733,1.34716518775598,1.62642782025296,0.887921878654269,0.422210519349958,1.86003585514124
"135",-4.49735757146237,1.47662113765903,-0.135278118347198,1.32027500089249,2.86286527717535,0.554961864901742,2.27686258977614
"136",-3.28858380174085,2.98875513680681,0.306105480913826,-3.56916413898592,0.386107595006631,0.667708909375712,2.44118080211261
"137",-4.44245851026667,2.79512261293256,0.389219995177026,-0.686546104683242,0.87398963709533,0.642951321611536,2.17393836367827
"138",-5.22057613171292,2.21819931065219,1.12990854747809,0.967665534368151,-0.123571684399271,0.61172289978652,2.16409229899896
"139",-4.42365734263056,2.98727108052916,0.768135177076178,-0.360646392364279,0.933675214733539,0.61784538411086,2.13235454662357
"140",-4.81039298408424,3.06358557674229,0.832855413050278,0.393568132539024,2.65349574736458,0.744646741456831,2.74631147051666
"141",-4.07832876463774,2.71981861694837,0.376969708222478,-0.814343672760712,1.41529224136921,0.481951829564061,2.03934039280707
"142",-3.65825507437707,2.99208782488302,1.35045305142959,-1.6996296502406,2.35195569693158,0.552366226604412,2.73353054214721
"143",-4.29996146216335,2.18667267194109,0.0493623310720811,0.969162948873907,2.32797786760701,0.413802640078217,1.02480810051365
"144",-5.4177015465879,3.4109475493514,0.706313380595651,0.866045869685192,1.99161753635766,0.592737409695263,2.83007937941025
"145",-4.92476958497158,1.44121909013009,0.192286687319908,1.26889657795183,1.25968880587759,0.801136060758738,2.21100325713431
"146",-4.59011836333356,2.67584109963014,0.00997418140882955,-0.0646766593140454,1.15366759800816,0.433304442459266,1.81138707210055
"147",-3.44073959207705,2.46528562418398,0.165097232016962,-1.77855200704286,1.20770098326952,0.625049235277915,1.69669501784446
"148",-4.3322555857834,2.61804348429723,0.852511689799875,-0.452363594130534,1.62219776733688,0.581807848211978,1.94356408048988
"149",-5.10464590014277,2.35013327191262,0.540204826068637,1.09281418161149,1.76918563515721,0.614859206391728,2.09617564287468
"150",-4.10566835442797,1.94152422272091,-0.366519994077891,-0.806296279535159,1.28881622426945,0.724835741398891,2.12585105577546
"151",-6.03374607129128,2.0384665094223,1.36544301450507,2.79891816253937,2.56997356700974,0.538575635270296,2.4261499152842
"152",-4.3598112595447,2.44433470874485,0.271055616160925,-0.627314261417971,1.44648788504648,0.584198378087354,2.4731252541276
"153",-3.93236745503864,2.33115059024235,0.513396546629067,-0.83603625006483,1.48437389951448,0.608771625542533,2.28634565959284
"154",-4.0893620949774,2.62360351069742,0.45142446850164,-0.366265241123733,0.480979552911593,0.491993086694581,1.90828638788477
"155",-3.98812413962372,2.72875205742742,0.188913871831243,-0.59779020840748,2.00518763184671,0.43921494180947,1.97906481561149
"156",-4.45868557219555,3.31129164870509,0.239053427720204,-0.409677220008705,1.97733387918283,0.558701307144105,2.67338607201638
"157",-3.80374092355956,1.75221756432224,0.652148623630937,-0.42644635230139,1.50435475511535,0.509680615343689,1.71589010632074
"158",-4.22124208497425,2.16743383998906,-0.0816661118197394,-0.0470573320306886,1.31047823590132,0.565167327856134,2.12782015391107
"159",-5.1330410813539,3.11059674781284,0.520435792893646,0.659403680947007,1.48738892568307,0.5876092627712,2.8023905600005
"160",-3.60921204271473,1.25215860425632,-0.0112926289694125,-0.22670535689262,1.54465361474035,0.626383960059457,1.53160162703641
"161",-3.13708990690294,2.07033130491148,-0.254610840541766,-2.13002481953948,2.04514440879739,0.640589208304894,2.10234078266892
"162",-4.12953939063462,2.66820340226373,0.637596485534191,-0.405256497150642,1.86886138358674,0.466908643602614,1.85348960570707
"163",-4.52577229184267,1.85847711453612,-0.115429520631659,0.358704716270833,1.53935720203212,0.61732920109007,1.92124490994255
"164",-4.38942539321137,2.38426513000769,1.28042903572055,-0.135023270664731,1.58475105576765,0.694472058288715,2.41885721808927
"165",-4.98436140837249,2.08973018428035,0.606910450559614,1.17983009310779,1.17635787958707,0.56518644347545,1.93510171432602
"166",-4.57405892817452,1.34953296663244,-0.469094591815544,1.23971972239074,1.64178378006951,0.446623355406783,1.08511641986744
"167",-3.52411068797782,2.16583729644849,-0.249558830722875,-1.24330848674814,1.46938115978905,0.563361959356852,1.99022764185458
"168",-5.19493957699417,1.50107655360925,-0.45647025191463,1.96821479917328,1.90068579785661,0.535767304202934,2.2182935070807
"169",-4.35527934321989,2.55433914394701,1.14075093737817,-0.0654445435235567,0.78719917018453,0.39812462613609,2.41828995972294
"170",-4.255131562093,2.48814543880338,0.542325433936695,0.29207777425313,2.87651854954316,0.518414644911989,2.25221687993245
"171",-5.34385799839338,2.1113619535268,-0.195796252354395,1.24428946679981,1.92926695453145,0.665046391621364,1.92179414717069
"172",-3.99363041273977,3.23492082228261,0.171612606859484,-1.16121136604063,1.72029984474964,0.489740073331608,2.31067508710712
"173",-4.502959511103,1.70051715970459,0.198448702324064,0.559070331301045,0.906877624061298,0.542142769164461,2.1322082696935
"174",-4.07973899481262,1.5538400195824,1.13926526618958,-0.0183251375839,0.774017272721305,0.644603080976976,2.09569445161844
"175",-3.17763632232409,2.1820182907886,0.0101229487311304,-2.3863906609089,2.43888503656811,0.628112846398439,2.04750841664287
"176",-5.62911593167974,3.15799959983394,1.23708686612921,1.57650876302975,1.82189276395716,0.536633564445332,2.68274559006756
"177",-4.92445564898026,1.37485761592519,0.885153205319826,1.6605886920411,0.249205062453157,0.57804743155764,1.77361062283165
"178",-5.00309098642103,2.73726091370644,1.54853155078634,-0.108371987020596,0.669498849331906,0.686261269026757,2.42229284152626
"179",-4.42446678567381,1.95014521483844,-0.129104840318348,0.566971203228042,1.67126547604512,0.478154516538153,1.07095819144113
"180",-5.42807780269073,2.97330874991123,-0.590776268848949,1.62998379225022,1.37446564857199,0.306824451505317,1.52827495388836
"181",-4.80570604266139,2.97979592488627,1.41825636707385,0.158849631846859,1.32419883297605,0.628501447753605,2.57570298628749
"182",-5.97493263495038,2.33820489613548,0.876007705207985,2.99583652870694,1.14510464405828,0.503801780356922,1.99146512675975
"183",-4.11517084941609,1.52652806867016,-0.442473126892918,-0.0542342240043343,3.56228846244338,0.649587064097644,2.52749394045451
"184",-4.83172153644194,3.42564790060641,0.875551602924016,0.063948433602432,0.805743864922811,0.566026140418522,2.57629077820323
"185",-3.7817718607291,3.03249244010455,1.42487187717263,-1.68438619918471,1.64441708709128,0.533049587369286,2.56296821878048
"186",-3.81461529409603,2.75062881300774,0.250946277355029,-1.1597616700867,1.08780701019265,0.496743311064436,1.9334743419002
"187",-4.46277541152049,1.31817637148507,0.324433060520008,1.00032854355374,1.18986170364657,0.467950794781853,1.84906283565372
"188",-5.62850180818014,2.17393839653103,-0.479891109818579,2.43883134708298,2.74120386391971,0.605853977866986,2.68608294047237
"189",-4.03447979166686,2.21902138459601,0.352875437695589,-1.28915739321063,0.643661336160407,0.658654054910344,2.429125098452
"190",-5.56142692316194,2.89890076553459,0.537235494547352,0.871777178382573,1.05697987509175,0.617808106429435,2.70534545158691
"191",-4.4844451377471,2.74261369303652,-0.862350816503828,-0.111656457103066,0.989371225978278,0.488909677361572,1.64488412889956
"192",-3.82765262535325,3.22305209735132,-0.0352141951222347,-1.39127410742944,2.15996523724934,0.544731387133736,1.99276951766086
"193",-3.64786813561747,2.00689990498032,0.151646186314288,-1.1069995394772,3.05353117728518,0.781542556886907,2.10295345460265
"194",-5.77889403833997,3.70549981748299,0.358016115494824,0.678723150867551,0.417789130874439,0.623005150106614,2.9338815759018
"195",-3.68035480382274,2.11022900865135,0.653135001805178,-1.76046391257802,2.01076828265818,0.65289360797698,2.51246047828146
"196",-4.9730369818691,1.58206761245427,-0.046583425155642,1.72204025994379,1.69602175459732,0.617783743691437,2.09022171319517
"197",-3.88491398258563,2.06357843750168,0.56443852233306,-1.33096940208839,0.846195551206023,0.684858656064218,1.42333696069733
"198",-3.83152696886697,3.11320679394825,-0.592484487446601,-2.01442882844094,2.4985751137249,0.49718893466898,2.66575548976046
"199",-4.42992233708922,2.26532234957837,0.276454217855463,-0.213458551111755,1.35237213112139,0.560866221627849,2.26042099952825
"200",-3.97063836518681,2.62713002386614,1.56650137437375,-0.73656551101979,1.71681997650084,0.581298855887969,2.31626583023095
"201",-4.91395219682296,2.45848926229442,-1.13051209153069,0.571939161352781,1.53381277035718,0.602207280914656,1.77792754253283
"202",-5.4181427364883,2.89360870214812,0.00486349404227565,0.616540565650685,-0.223590982614131,0.537663541960664,2.44991380603907
"203",-4.5399016047172,1.60463982992002,-0.750913163874751,0.578293705366778,1.07662011692155,0.662003063327236,1.1731050441824
"204",-3.93730385088812,4.44084219205256,0.760496902695804,-2.08222326059254,2.00486276330733,0.531417826195336,2.64154936817329
"205",-2.99343996612932,2.63917984834883,0.381182009497722,-2.6749759168042,1.71770789260731,0.639896523432948,2.33510568314792
"206",-2.7960907090602,2.64462902684061,1.30490776119967,-2.72188744825546,1.01713246914115,0.39744382866978,1.77357755838797
"207",-4.91557722558135,1.92040267564769,0.70401690748253,1.28613763996705,1.25446165273741,0.653743808750307,2.29172680724018
"208",-3.61608188937534,2.59830544908959,0.375347112099763,-2.03568041285839,1.69676589879312,0.689644817820836,2.87548051215192
"209",-3.70172688415053,2.60423734254571,0.0240122217318886,-1.28634065063051,1.47410594624002,0.575433558774092,2.48584326128573
"210",-4.23444678609885,2.76463173801309,-0.959201860452341,-0.661206621299127,2.39645028603335,0.673006408705617,2.08937519891517
"211",-3.60019201146928,1.65865851432566,0.304619145053459,-0.551436110949758,1.86577822465743,0.507635976777047,1.70271794657162
"212",-4.31016909473145,2.37984210213721,-0.17520833946619,0.100748458531012,2.95808145514557,0.547951919127151,2.17820339589886
"213",-4.80201722033553,2.2455180471722,-0.185805790759666,0.492979221323265,0.0829010536789666,0.723703722712015,1.7463611868025
"214",-2.61571556565547,2.11512966390293,-0.284407141250273,-2.91231127451828,1.99345752421264,0.583692616548081,1.8021804925884
"215",-4.79478717749867,2.6393879750876,-0.228730087816058,0.51202321493588,1.26829453004147,0.555662061743221,1.66902796848344
"216",-4.32026019590094,2.96807724776218,0.724868003188174,-0.668883329282509,0.540751178867534,0.577141425418323,2.25177335021736
"217",-4.2759734264129,1.64190708036103,0.340103434820225,0.180071685881075,1.37899340047013,0.597571076495393,1.83811567951873
"218",-3.94272785070552,2.15019466184191,0.563156603075373,-0.473472197963364,1.25555582780324,0.605415643248604,2.16102047119703
"219",-4.23252995849154,3.19089615932932,0.37419243131064,-1.11677832885854,1.08834243002804,0.587775324838559,2.13759468985683
"220",-4.75409001298495,2.13328526027907,1.0763217577922,1.12791196819173,1.52429531426521,0.466657600286627,1.96644716732808
"221",-3.58796379950947,2.1541259745653,-0.602378117437732,-0.938413169874746,2.13862252547849,0.568215907468072,1.93446108046633
"222",-4.46945475365468,2.80094041770808,-0.675288959874473,0.123769664684275,1.6681658384187,0.38369355290098,1.93002685828286
"223",-3.99284848692981,2.41706138348764,0.720030920439101,-0.409303065850663,2.44381599276298,0.496706339542962,2.46175803719469
"224",-3.27361753838899,1.39024864050495,0.317643921054353,-0.356884533494823,1.83429870597699,0.436422072061189,0.319944027202952
"225",-4.19911859453429,2.13028342071667,1.31301315586123,-0.279325177116246,0.789667722715427,0.654976768871328,2.50878197713853
"226",-4.78813026731208,2.81002544872046,0.297794262683303,0.193126689803296,2.44890314261738,0.510092234718321,2.59233257663068
"227",-4.73090499387626,3.26711548365513,1.05622273265225,0.121957612828693,2.22829851595251,0.462404901294795,2.17387085510714
"228",-5.46102530037444,2.27716425535806,-0.382456663356985,1.78171400283212,1.97252313471318,0.685688359645185,2.15123806509403
