"","V1"
"145",9283.39593492485
"146",9342.34502327014
"147",9322.40102480513
"148",9302.65366811138
"149",9298.79026437381
"150",9362.22634466459
"151",9312.0494113534
"152",9258.77267131209
"153",9239.46824169013
"154",9287.37215770391
"155",9307.90653225879
"156",9293.32596569706
"157",9318.98663713984
"158",9328.65603486246
"159",9263.29728525556
"160",9270.99835645449
"161",9370.80370659041
"162",9407.43733326285
"163",9264.86808508984
"164",9301.56376611373
"165",9306.1981797281
"166",9303.82612920246
"167",9338.28377563008
"168",9291.72987033269
"169",9327.48052573943
"170",9283.4733468395
"171",9291.06472886145
"172",9296.23249111893
"173",9317.40643569485
"174",9313.1666422342
"175",9301.55441051253
"176",9361.68511201812
"177",9295.03202451941
"178",9308.14169463153
"179",9327.79006145511
"180",9322.12485794609
"181",9298.9382959843
"182",9311.17759828852
"183",9302.65632596908
"184",9321.57446227434
"185",9269.93349930771
"186",9312.30112096768
"187",9319.29804290631
"188",9368.36219325662
"189",9275.3631190111
"190",9324.78725913667
"191",9301.22747211008
"192",9257.75661712218
"193",9294.54857929819
"194",9275.64487120242
"195",9338.51078694746
"196",9322.07296834359
"197",9266.64557958227
"198",9290.48843851077
"199",9296.22935652628
"200",9360.20157736377
"201",9332.65251896532
"202",9282.3334374455
"203",9338.81876791562
"204",9329.70745868096
"205",9283.77407671446
"206",9312.84825166471
"207",9314.71411341389
"208",9292.78958796223
"209",9395.49762851763
"210",9273.36295139736
"211",9299.48921973929
"212",9296.01028829145
"213",9313.27470145939
"214",9272.20996147164
"215",9285.70748447919
"216",9304.40811764272
"217",9307.98625238591
"218",9273.2114253449
"219",9327.15546336886
"220",9325.9738552097
"221",9337.16857454056
"222",9318.23690831979
"223",9317.38143075939
"224",9252.76491006931
"225",9309.05673424902
"226",9330.41950710757
"227",9299.25845527047
"228",9338.27573556768
"229",9327.02158239986
"230",9254.47128771569
"231",9289.62742267904
"232",9308.49663226463
"233",9254.51788219904
"234",9311.81337264619
"235",9287.24121822277
"236",9307.51809839281
"237",9314.69279367017
"238",9324.42271707624
"239",9324.93002300421
"240",9352.76180434344
"241",9322.80315587447
"242",9295.23316262091
"243",9290.62077196102
"244",9403.06672795501
"245",9322.64879587332
"246",9304.13419033841
"247",9267.43991838746
"248",9329.68296347301
"249",9344.9574105277
"250",9290.83327890936
"251",9317.07216035289
"252",9312.02163105562
"253",9315.69786562598
"254",9271.64633955684
"255",9300.23938075899
"256",9273.61222164699
"257",9301.71415154444
"258",9277.02122694946
"259",9310.62412676179
"260",9292.0037757485
"261",9381.45856727412
"262",9297.83281110237
"263",9306.18755538048
"264",9342.00325945415
"265",9270.12537353659
"266",9309.09006547522
"267",9285.55909938871
"268",9330.23156849925
"269",9356.53186266535
"270",9285.92546992721
"271",9305.23254222234
"272",9305.51087480775
"273",9276.60919813181
"274",9320.65694182431
"275",9248.59878822183
"276",9269.884521557
"277",9300.60498289613
"278",9338.64386585929
"279",9295.37833240429
"280",9306.86487772835
"281",9335.35648515133
"282",9279.06006995151
"283",9315.52679469322
"284",9283.04975865197
"285",9303.18176778388
"286",9310.90116530422
"287",9313.17249051584
"288",9288.74990716463
"289",9278.71956082857
"290",9292.61684441854
"291",9277.12454034065
"292",9310.93305077403
"293",9319.03269592984
"294",9293.61896359131
"295",9309.81028610296
"296",9353.36320637019
"297",9321.17222325566
"298",9385.58863795863
"299",9281.9608638748
"300",9309.88878371925
"301",9313.35517433971
"302",9319.86227328549
"303",9283.13807515847
"304",9273.14661196472
"305",9313.00279995538
"306",9251.46030480224
"307",9292.11744952546
"308",9319.67223544588
"309",9311.51379927358
"310",9236.63790397379
"311",9332.29120857917
"312",9247.79205143684
"313",9336.30482207058
"314",9343.8385804319
"315",9311.60170828559
"316",9253.85091217594
"317",9293.37179035094
"318",9317.38854888045
"319",9357.57364003266
"320",9274.17013186237
"321",9319.58906273956
"322",9303.51218401604
"323",9283.4245305602
"324",9263.83391505347
"325",9311.44674697972
"326",9273.46704609862
"327",9263.80519687044
"328",9333.36115505807
"329",9298.90892210761
"330",9325.75319142333
"331",9277.1830881209
"332",9302.35695032811
"333",9271.90202844129
"334",9293.08248616015
"335",9321.57944355701
"336",9278.18065665452
"337",9303.44399932622
"338",9319.6127345708
"339",9391.2307044945
"340",9299.71926325732
"341",9272.19075583779
"342",9393.79357437739
"343",9249.71902884441
"344",9265.50585391326
"345",9299.89668222338
"346",9259.15014176266
"347",9343.79481797594
"348",9297.22009661745
"349",9343.82010651028
"350",9305.35011008166
"351",9310.73056143892
"352",9310.62943381768
"353",9313.78717191733
"354",9314.3793559512
"355",9308.23220476048
"356",9330.59582704558
"357",9313.1303551447
"358",9308.13887503371
"359",9313.79870041965
"360",9286.4871421374
"361",9285.51196570946
"362",9262.63844204272
"363",9339.83650315076
"364",9287.90307179218
"365",9271.01568847454
"366",9282.17525049663
"367",9342.40980442431
"368",9347.66857537422
"369",9301.33624366059
"370",9275.30685226171
"371",9301.46776610762
"372",9301.60586740345
"373",9310.3454786589
"374",9281.4912328531
"375",9369.97382369011
"376",9339.24899912132
"377",9369.73687359255
"378",9290.63624557379
"379",9258.93241649142
"380",9282.86874313201
"381",9299.62341888567
"382",9295.81386469516
"383",9291.37866860289
"384",9297.55769017407
"385",9249.60580871198
"386",9299.9348068957
"387",9353.26461223742
"388",9301.37813270917
"389",9266.12084232097
"390",9261.4465177367
"391",9321.7629692931
"392",9292.15684662733
"393",9287.35191979585
"394",9328.36656492412
"395",9332.4072183444
"396",9338.13486014463
"397",9336.20993765667
"398",9328.42004677095
"399",9316.12379933767
"400",9307.39831568988
"401",9298.36475060753
"402",9297.79509987653
"403",9236.21868721608
"404",9294.31976325781
"405",9308.90729638454
"406",9267.78815499865
"407",9314.49429527356
"408",9377.97194193174
"409",9290.14647488712
"410",9307.31705114191
"411",9290.89569050103
"412",9301.98885863192
"413",9335.67610278966
"414",9340.07019332828
"415",9323.41919131227
"416",9336.93743701344
"417",9357.89334268103
"418",9354.71064339612
"419",9295.68397670505
"420",9277.33483961886
"421",9359.55206914022
"422",9309.33842131523
"423",9301.83602703811
"424",9290.98526730251
"425",9272.16250243498
"426",9282.99193322231
"427",9296.69876812832
"428",9352.2634786922
"429",9344.81481925406
"430",9272.67783482676
"431",9324.26666190953
"432",9337.50431009709
"433",9319.08651225032
"434",9305.27796133031
"435",9361.55678070053
"436",9266.85230570685
"437",9317.29145417842
"438",9367.3776309714
"439",9302.39972451975
"440",9323.35611668512
"441",9294.10076828494
"442",9331.93842157428
"443",9279.47400653874
"444",9326.44069394966
"445",9321.98039966601
"446",9291.61618860545
"447",9309.73069383692
"448",9310.73291517089
"449",9362.3300608547
"450",9286.2833386305
"451",9335.14877606532
"452",9258.61271160894
"453",9346.68807325504
"454",9283.78989746122
"455",9353.62018846455
"456",9394.26721085445
"457",9383.91305148429
"458",9278.7062098494
"459",9273.38099546671
"460",9330.13715518124
"461",9358.98217917396
"462",9283.42196029321
"463",9290.72929046148
"464",9321.23899881574
"465",9280.2390783312
"466",9268.40857111907
"467",9262.49126260885
"468",9314.78431254695
"469",9276.46158684026
"470",9275.71929858628
"471",9275.79297458402
"472",9289.45045070246
"473",9325.53363454968
"474",9294.86239329409
"475",9291.17608582355
"476",9312.96227944789
"477",9342.85510728982
"478",9268.02681479521
"479",9367.6102711681
"480",9290.18663856378
"481",9287.87013467593
"482",9343.57355832501
"483",9274.41129657394
"484",9358.0380456872
"485",9294.08517126775
"486",9359.24089931446
"487",9339.49893379416
"488",9306.99329236575
"489",9271.94641675259
"490",9352.69751142027
"491",9330.53163098795
"492",9297.05617787686
"493",9263.24153645606
"494",9274.34230098621
"495",9318.8508027059
"496",9284.82741647971
"497",9320.34612222463
"498",9255.00172512854
"499",9312.79487439896
"500",9311.20463126315
"501",9306.67357319312
"502",9325.11400930284
"503",9311.99047798394
"504",9274.2459478681
"505",9288.61935565882
"506",9232.00427657162
"507",9269.22830176277
"508",9320.41884115843
"509",9207.29063497112
"510",9300.60565891359
"511",9302.61720006823
"512",9231.96371478575
"513",9311.93160778135
"514",9306.75303924228
"515",9287.6929503451
"516",9305.94694306492
"517",9308.32808284208
"518",9320.14263676779
"519",9322.32847283725
"520",9322.57944479593
"521",9288.74686600833
"522",9285.85032895015
"523",9298.34801861801
"524",9256.86484608845
"525",9339.45037591409
"526",9275.26752225777
"527",9306.88475998209
"528",9324.00914577956
"529",9269.16624988426
"530",9268.16989445902
"531",9343.61338145906
"532",9385.04354147594
"533",9269.21285968822
"534",9329.9277493895
"535",9332.52626428899
"536",9314.35227241516
"537",9248.00785337269
"538",9360.62695776525
"539",9310.0361576378
"540",9332.62160301136
"541",9307.50380517261
"542",9308.20732051775
"543",9335.56144664253
"544",9284.52639066444
"545",9299.76653993866
"546",9290.89983494554
"547",9302.17290687852
"548",9324.66616121267
"549",9313.63710786391
"550",9259.29711418685
"551",9293.06134248167
"552",9283.20773841672
"553",9328.56334360936
"554",9317.12464510542
"555",9377.71598519537
"556",9337.67904391038
"557",9335.50381765644
"558",9294.28885730696
"559",9308.13406052382
"560",9278.69579090863
"561",9286.40370446667
"562",9284.69539569775
"563",9274.6238511979
"564",9356.97441909779
"565",9314.63560937017
"566",9280.45441238638
"567",9276.27417735687
"568",9306.32620254963
"569",9310.26767638876
"570",9307.38312656024
"571",9242.05392964728
"572",9301.64327473031
"573",9350.12711321192
"574",9229.37992853155
"575",9309.20295015066
"576",9349.31014266754
"577",9270.92043976611
"578",9265.36370176658
"579",9307.29412489843
"580",9333.45915623247
"581",9282.30926941976
"582",9258.61995957792
"583",9343.74789096209
"584",9307.78610584413
"585",9341.82351965517
"586",9240.66053036385
"587",9332.52885662675
"588",9315.86999842336
"589",9235.76005184744
"590",9309.80523335368
"591",9314.40120245147
"592",9309.07341817427
"593",9346.39912596515
"594",9258.81722194215
"595",9308.18352968866
"596",9312.0146695397
"597",9217.21012970652
"598",9234.35728369692
"599",9262.52833721045
"600",9312.2734745049
"601",9324.61445545677
"602",9364.14918769282
"603",9248.29018411704
"604",9335.3525452724
"605",9297.33728975736
"606",9336.64627566812
"607",9291.96852765787
"608",9341.52098255643
"609",9286.86265349972
"610",9302.67882332002
"611",9368.48865016634
"612",9348.17987307295
"613",9255.63310393984
"614",9361.52017221627
"615",9258.99859466296
"616",9298.58157467744
"617",9303.46947701398
"618",9333.14496123432
"619",9326.2576194653
"620",9354.05233224932
"621",9296.4057544418
"622",9290.02256886842
"623",9328.66488859231
"624",9282.45864266973
"625",9316.02655567026
"626",9303.09850677531
"627",9312.80661660075
"628",9260.1925344445
"629",9259.84315542227
"630",9339.35774022204
"631",9316.16533938023
"632",9315.63070905248
"633",9299.06773033993
"634",9292.59811692325
"635",9318.27398757382
"636",9320.09794574165
"637",9369.76453981771
"638",9258.67525532859
"639",9331.29494993212
"640",9291.94510898035
"641",9362.0545711016
"642",9313.46348144485
"643",9330.15389661514
"644",9336.76934006548
"645",9294.8840334776
"646",9340.53424865672
"647",9305.20191696999
"648",9260.85027401363
"649",9308.00501975198
"650",9336.87508183523
"651",9301.73234372959
"652",9312.96476030042
"653",9330.15979700835
"654",9354.79733521925
"655",9334.94458593635
"656",9312.61950496401
"657",9280.25619631287
"658",9346.91490594224
"659",9250.61781663927
"660",9364.22691725533
"661",9267.40701835878
"662",9338.23861601216
"663",9310.23652954997
"664",9334.03537490514
"665",9316.21606174652
"666",9276.37749264094
"667",9307.8188001986
"668",9312.24421901314
"669",9324.18179730587
"670",9318.69512080777
"671",9333.20372279222
"672",9284.72246072161
"673",9301.8062108303
"674",9307.99245110024
"675",9317.9845551775
"676",9293.13043812504
"677",9357.80862257488
"678",9302.25759051174
"679",9366.66521979566
"680",9271.50475359877
"681",9294.3121987783
"682",9327.27941432891
"683",9277.61592448774
"684",9270.44854258116
"685",9258.40561135378
"686",9294.51987042151
"687",9298.99595845544
"688",9326.41942963384
"689",9301.1736332412
"690",9300.72212616819
"691",9272.36270322741
"692",9362.74067370004
"693",9273.07767336099
"694",9358.44365500397
"695",9281.2652145632
"696",9279.16483596174
"697",9322.91726373949
"698",9296.263626965
"699",9289.78745619348
"700",9244.65904471212
"701",9331.98735461511
"702",9364.85539274593
"703",9286.93615797927
"704",9395.64046690416
"705",9258.24736430708
"706",9351.2245562399
"707",9347.27311384179
"708",9325.88514243486
"709",9278.58174158159
"710",9225.67529293283
"711",9278.23400333968
"712",9358.58933890644
"713",9277.41777407785
"714",9205.09172270058
"715",9317.9044983835
"716",9291.69402437084
"717",9302.2156520913
"718",9300.07323089902
"719",9360.63515281013
"720",9333.24436263787
"721",9349.31083731922
"722",9247.89382442792
"723",9285.87256733886
"724",9308.64511539628
"725",9306.01752578815
"726",9294.19560620238
"727",9320.95360599896
"728",9366.49212152671
"729",9357.23858906183
"730",9322.93104599408
"731",9313.17646640615
"732",9333.46985132382
"733",9304.98609828604
"734",9324.53692426537
"735",9290.71332203582
"736",9304.27004371539
"737",9269.31685902815
"738",9291.2209028572
"739",9352.96452312268
"740",9292.18522642155
"741",9349.71547253347
"742",9305.88133411493
"743",9313.29005849797
"744",9298.61444895369
"745",9339.62777672459
"746",9326.42177802811
"747",9351.13960528776
"748",9267.51189622128
"749",9264.8977610756
"750",9309.94877109658
"751",9255.33451617717
"752",9355.93897092952
"753",9291.04470744036
"754",9265.47474086001
"755",9303.10107910493
"756",9236.66351139815
"757",9337.62272305259
"758",9320.67133734101
"759",9261.97182326898
"760",9326.09956135502
"761",9372.81849561029
"762",9325.06461103466
"763",9377.98202317952
"764",9369.57486378125
"765",9286.38020337327
"766",9291.11233885065
"767",9288.9951865168
"768",9330.49093442562
"769",9345.68855032705
"770",9293.58578398943
"771",9332.37353546237
"772",9306.42765442184
"773",9360.58643325429
"774",9322.34375920175
"775",9324.70645452695
"776",9310.89594094365
"777",9281.87581920639
"778",9295.19059119928
"779",9232.77262679958
"780",9323.44088409258
"781",9321.56252340729
"782",9291.92737440842
"783",9335.68578525668
"784",9293.64923907207
"785",9317.96302693284
"786",9310.6626907946
"787",9289.98210281803
"788",9291.68065446491
"789",9329.99259597698
"790",9301.55599616917
"791",9348.25216425484
"792",9299.48914915484
"793",9274.7307544466
"794",9273.02433819282
"795",9296.97523501015
"796",9306.98901515178
"797",9268.83549001491
"798",9330.86719485331
"799",9269.76672816181
"800",9268.96500456654
"801",9381.09230133202
"802",9298.01307679598
"803",9319.51238529665
"804",9389.34341819906
"805",9374.17825842245
"806",9315.05143390567
"807",9357.22144983705
"808",9303.48719836132
"809",9330.40502899553
"810",9284.04159903758
"811",9232.93133564882
"812",9311.33581859868
"813",9301.39346098512
"814",9281.62363798724
"815",9299.35307426545
"816",9393.59877114891
"817",9303.21165739829
"818",9245.95533503665
"819",9316.33104003065
"820",9348.6138477614
"821",9300.02576565547
"822",9266.13968684863
"823",9312.33064943927
"824",9291.06952036683
"825",9273.86876057642
"826",9319.80811704736
"827",9318.32659206665
"828",9286.87796340792
"829",9306.64261232417
"830",9335.35642479334
"831",9281.92664371087
"832",9318.96142147744
"833",9322.63747151542
"834",9291.09898625543
"835",9315.358199511
"836",9311.59685430595
"837",9368.42577252746
"838",9357.69582525677
"839",9382.14639344757
"840",9287.68898881624
"841",9247.84178790032
"842",9383.57170387457
"843",9298.4640161408
"844",9314.7380177288
"845",9340.53941212581
"846",9296.26528925714
"847",9288.33038961096
"848",9344.63697025945
"849",9317.70468051355
"850",9384.15037987221
"851",9298.52078858233
"852",9291.15666391771
"853",9219.95816900855
"854",9335.30524690553
"855",9284.72704432539
"856",9343.7520189809
"857",9305.29482196066
"858",9279.75093456971
"859",9323.88600433943
"860",9262.82352066359
"861",9377.37222216469
"862",9298.42469166471
"863",9278.58041084962
"864",9335.05470366202
"865",9277.45274129345
"866",9274.34324003727
"867",9297.8411559666
"868",9383.17515217925
"869",9330.65625869844
"870",9307.22084221425
"871",9282.48464649363
"872",9300.44805858207
"873",9311.01981081045
"874",9274.83306866282
"875",9285.18091613816
"876",9344.92515580212
"877",9280.7800794462
"878",9315.22523174848
"879",9337.47824535689
"880",9298.30994220936
"881",9300.04101203101
"882",9312.35809061563
"883",9331.70194744063
"884",9331.06139802895
"885",9297.11849775911
"886",9306.95169106761
"887",9282.25832665862
"888",9261.26210822803
"889",9275.41807346043
"890",9383.51562692717
"891",9352.09029675138
"892",9321.00241612863
"893",9282.75820634354
"894",9249.40112728199
"895",9286.69272510676
"896",9329.92184737833
"897",9290.53986281759
"898",9304.25549509148
"899",9277.47161921185
"900",9377.19964950878
"901",9296.33363088468
"902",9299.3561340527
"903",9305.66753163088
"904",9308.07289317614
"905",9281.11264830414
"906",9372.35714842218
"907",9255.03423059833
"908",9297.99714053117
"909",9356.78952548915
"910",9285.83351430903
"911",9290.88756252918
"912",9322.77045138823
"913",9331.04529226666
"914",9267.16294214379
"915",9291.55336543081
"916",9293.65186846785
"917",9312.87359975896
"918",9353.65386741281
"919",9275.93671761113
"920",9279.95082196159
"921",9315.24221142572
"922",9280.07727354255
"923",9305.93610677755
"924",9310.66608811401
"925",9337.30493354786
"926",9350.82307143321
"927",9314.15875287189
"928",9323.17535161439
"929",9300.14896236352
"930",9295.76601740046
"931",9308.73498430732
"932",9259.67096062026
"933",9352.71764612713
"934",9310.10188096563
"935",9399.7417725548
"936",9305.9910638644
"937",9347.79898099752
"938",9268.54794465117
"939",9323.22313864605
"940",9251.43761237507
"941",9278.18124349287
"942",9248.30333065301
"943",9258.81362080472
"944",9273.10897885049
"945",9269.00022478729
"946",9331.91406518888
"947",9360.9411058463
"948",9320.86389610355
"949",9335.56069394648
"950",9280.28676386356
"951",9314.87599134118
"952",9267.34699409467
"953",9330.50482331374
"954",9309.36911505059
"955",9288.74395738115
"956",9260.24479659915
"957",9320.7953453814
"958",9271.4386251869
"959",9307.360222002
"960",9244.48872208795
"961",9355.83829441656
"962",9298.35607834376
"963",9364.16470970205
"964",9300.47206431561
"965",9292.10478020608
"966",9272.71692136482
"967",9316.37887208573
"968",9295.77510533825
"969",9280.96180789944
"970",9326.67609152924
"971",9268.30489390601
"972",9315.24335830237
"973",9239.76021544591
"974",9323.18176765829
"975",9281.10354157392
"976",9394.60519324621
"977",9274.86694942922
"978",9332.07353386057
"979",9257.87834856089
"980",9249.34974605797
"981",9310.75840372856
"982",9300.43227256775
"983",9312.19330935834
"984",9315.1887197497
"985",9322.39534445445
"986",9309.27861672354
"987",9331.56361180622
"988",9401.44481823868
"989",9266.47428308433
"990",9287.27632680948
"991",9351.40192729547
"992",9218.64686965721
"993",9335.2531894865
"994",9297.20248645895
"995",9318.3747527904
"996",9307.02479878453
"997",9272.60455441379
"998",9211.9624022273
"999",9344.36086732664
"1000",9354.41189378916
"1001",9309.03368184879
"1002",9284.94455025121
"1003",9346.09796514975
"1004",9334.9850035813
"1005",9398.24041190699
"1006",9317.8251949702
"1007",9288.06638572355
"1008",9369.96337883547
"1009",9342.00103094997
"1010",9279.36747314605
"1011",9310.70363390616
"1012",9299.4579795583
"1013",9332.02053068293
"1014",9310.14097499089
"1015",9334.74905387741
"1016",9294.10373587177
"1017",9322.48428017273
"1018",9338.69515267023
"1019",9374.45376899755
"1020",9291.40349726821
"1021",9332.74008687782
"1022",9311.26097166728
"1023",9352.54634828428
"1024",9323.29348159135
"1025",9297.54296860612
"1026",9248.06206910849
"1027",9268.61588216868
"1028",9261.49230464912
"1029",9300.43720622889
"1030",9304.75419277368
"1031",9251.9150762168
"1032",9297.09185532528
"1033",9322.42315126649
"1034",9295.22209593798
"1035",9336.74797463228
"1036",9307.65404068412
"1037",9257.73762449976
"1038",9311.11833111254
"1039",9291.00555856571
"1040",9334.8177315307
"1041",9309.72641758656
"1042",9327.53379841594
"1043",9278.92322780924
"1044",9283.04266792545
"1045",9279.77138241723
"1046",9311.86713512169
"1047",9294.09968805865
"1048",9256.86359415222
"1049",9261.67865436889
"1050",9310.14261040191
"1051",9291.0059495941
"1052",9283.22151225607
"1053",9354.72681290179
"1054",9292.64362942098
"1055",9194.91513472474
"1056",9239.38508993559
"1057",9311.57823026951
"1058",9310.69117730006
"1059",9262.14490802007
"1060",9280.54676020267
"1061",9311.68821214192
"1062",9300.29065619541
"1063",9359.32779527731
"1064",9282.39537244433
"1065",9348.2026315066
"1066",9327.19123901757
"1067",9279.68650801309
"1068",9314.44604907094
"1069",9305.11640662652
"1070",9266.4256209796
"1071",9277.65664839289
"1072",9269.23457200814
"1073",9311.64150272643
"1074",9267.73459194718
"1075",9236.8963567423
"1076",9321.79991728566
"1077",9303.46822755222
"1078",9331.63471743749
"1079",9283.84465601075
"1080",9310.71651058227
"1081",9324.49109323578
"1082",9342.39032221597
"1083",9300.96871372135
"1084",9360.5521506175
"1085",9366.64415096665
"1086",9316.32817434085
"1087",9264.55395828898
"1088",9345.49402927473
"1089",9303.84911721714
"1090",9327.34588548373
"1091",9276.22585527848
"1092",9292.94117342057
"1093",9286.6270742567
"1094",9380.95578695066
"1095",9369.77150125578
"1096",9350.43578939321
"1097",9298.06871559381
"1098",9298.097835406
"1099",9302.29332960917
"1100",9368.61451388407
"1101",9267.49808347805
"1102",9301.2266237266
"1103",9270.37933018007
"1104",9357.32969153974
"1105",9292.75972141229
"1106",9269.69520836772
"1107",9316.14114572149
"1108",9299.43887504406
"1109",9349.92385335831
"1110",9321.05764119756
"1111",9276.97338512755
"1112",9290.88273887478
"1113",9246.96190279947
"1114",9368.94111922941
"1115",9296.08357755747
"1116",9208.42826603127
"1117",9227.48073848627
"1118",9301.54271444637
"1119",9262.01926907121
"1120",9385.35704246528
"1121",9342.44612954971
"1122",9344.86872508087
"1123",9273.72071718224
"1124",9336.33595896327
"1125",9302.6760834216
"1126",9257.69151141553
"1127",9249.29435684237
"1128",9349.24466371057
"1129",9283.95452947756
"1130",9356.17581242095
"1131",9314.15991898318
"1132",9306.23874197985
"1133",9290.58071224037
"1134",9286.10569668068
"1135",9377.69768303577
"1136",9325.61087825603
"1137",9339.93086246824
"1138",9327.20895218019
"1139",9296.46882010116
"1140",9297.1884451008
"1141",9322.94652703691
"1142",9268.17622737209
"1143",9279.05233776186
"1144",9337.4909127076
"1145",9314.33504367419
"1146",9286.61532767
"1147",9295.82492513094
"1148",9321.48747456443
"1149",9276.522557583
"1150",9264.43334716287
"1151",9311.95199589531
"1152",9322.02618317548
"1153",9253.25181741958
"1154",9313.39518140589
"1155",9231.79701248809
"1156",9323.35433844045
"1157",9313.87112855508
"1158",9388.9735811385
"1159",9363.01177003815
"1160",9270.17500310229
"1161",9311.4368457394
"1162",9304.77185408038
"1163",9374.80786341187
"1164",9321.02546028819
"1165",9380.34303756089
"1166",9299.81587214344
"1167",9366.96558348171
"1168",9317.39833767426
"1169",9288.28288440327
"1170",9305.21980536257
"1171",9294.0445961438
"1172",9342.05173085243
"1173",9310.56933806465
"1174",9348.42864215081
"1175",9335.13154887294
"1176",9308.1838598752
"1177",9324.06395089475
"1178",9273.50903252549
"1179",9251.45194739793
"1180",9318.45652534059
"1181",9325.99700389365
"1182",9291.06824436385
"1183",9321.13918351972
"1184",9382.67786174595
"1185",9320.05474053198
"1186",9305.1394107795
"1187",9286.42823234664
"1188",9282.22817657111
"1189",9393.94990593819
"1190",9275.82816834147
"1191",9324.53053427814
"1192",9316.6074470819
"1193",9340.3472951677
"1194",9320.5690973261
"1195",9277.3106057519
"1196",9310.1516769081
"1197",9291.15540496095
"1198",9308.24212773708
"1199",9377.86939274922
"1200",9286.09150088475
"1201",9266.59042684173
"1202",9336.50352703141
"1203",9336.19782046337
"1204",9316.41763693678
"1205",9326.37156728987
"1206",9288.09959012216
"1207",9320.55298511889
"1208",9316.03988186473
"1209",9315.33975907428
"1210",9290.69376469838
"1211",9347.43720107996
"1212",9264.92004998908
"1213",9366.07776856237
"1214",9252.19599801182
"1215",9278.64889966304
"1216",9294.1457727882
"1217",9337.34775515694
"1218",9329.0417603962
"1219",9292.58349648825
"1220",9389.64975141487
"1221",9278.44788718323
"1222",9287.34927090436
"1223",9343.21730870556
"1224",9321.9898186729
"1225",9320.76866188152
"1226",9370.47406362567
"1227",9312.02095841162
"1228",9324.54000518386
"1229",9259.16538415122
"1230",9273.83124143676
"1231",9348.21298260643
"1232",9308.03769382684
"1233",9294.28201104693
"1234",9295.15016768231
"1235",9265.37376846416
"1236",9280.91218486492
"1237",9255.38392629835
"1238",9332.42006297016
"1239",9297.7527844143
"1240",9293.12220550525
"1241",9341.16664675663
"1242",9288.17540507224
"1243",9349.28388767027
"1244",9313.43553473843
"1245",9311.3369185727
"1246",9311.31165477593
"1247",9328.84676119722
"1248",9275.4672304161
"1249",9287.94311732394
