"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"62",1.47053510410521,0.111343052125742,-1.83901136340987,-5.68729696886662,-0.828086865783003,1.2165077893855,-0.470722860660481,-15.1957488879535,-30.7982822728989,-0.627562374349997,-6.41617300263094,-2.18802707409395,1.81571804258087,-0.446263274808255
"63",1.15229919519099,-0.541132597627164,-2.2568551509998,-7.02709560030623,-1.84448564524026,1.6908982241406,0.0501404189380391,-15.6138311463531,-33.371008629133,-0.496611982614347,-5.66538987545851,-0.900065188273304,2.36056379510349,-0.306973344160304
"64",1.57548605281843,0.076323572807091,-2.08330794030029,-6.35014975151727,-1.11003121659113,1.34917886612933,0.078662744238596,-17.3970057281198,-35.8775996448047,-0.479595676706497,-6.02558814440342,-2.26851342822323,2.43821469061848,-0.560824109427529
"65",0.659653762777622,-0.376125499655416,-2.67740533493296,-6.9848663576475,-1.0017181144417,1.85468092276566,0.0547137413210499,-13.9488419495331,-31.6045026418609,-0.592816876591333,-6.93115493686145,-0.823937263193518,2.02999366812149,-0.33209179479434
"66",-0.0888654177312274,0.0346774959394707,-1.76645991925608,-5.91587618866963,-1.03142974275541,2.53363410671771,0.893749915590219,-15.8602889428596,-37.8410448343554,-0.130532711426755,-6.60711678570314,-2.5004388247737,1.90237670834031,-0.579889618774001
"67",0.739472122387731,0.13497082750775,-2.47634842425869,-6.16537274385687,-1.1336024552065,1.49330523700931,-0.401177936525615,-14.7883622896654,-30.9236951213478,-0.109746247978216,-6.92460689679425,-1.19799312380236,2.48006591594276,-0.424803392534032
"68",1.0294025771618,-0.175456416715409,-2.37675598484189,-6.04534488869309,-0.918903249848047,1.39140627331082,-0.504115896826651,-13.8003816464917,-29.0581977669349,-0.174673561703346,-5.86455797423951,-1.21644597682,1.82648926907916,-0.488466644801457
"69",1.98441485821363,-0.265332095322199,-2.2433472247601,-6.48557632692865,-1.35098514054497,0.748008701181031,-0.831396102352455,-17.0473002810554,-33.1120280692162,-0.522369601270405,-6.03316858622662,-1.41028874834428,1.42754886658282,-0.604210571087752
"70",1.39885550395265,-0.172727160964936,-2.14391444917188,-6.17541069979173,-1.70339700497152,1.35193559204775,-0.449962208020744,-13.9873417949147,-30.0427418488549,-1.14714653800427,-5.99002382107583,-1.030144944747,2.78898020357302,-0.639861896275664
"71",1.15192791110294,0.0191261323475743,-2.19628272733395,-6.16084209726308,-0.975830236036846,1.32269311751042,0.139829280785845,-16.7573591195674,-36.0605909255409,-0.76156496403494,-6.22925801038064,-1.54654047784123,2.04688038328559,-0.466556369860447
"72",1.33966391956438,0.171780943804582,-2.06859517867516,-6.28528102309642,-1.52754790853638,1.05463662428124,-0.0313507186052675,-18.75974624388,-38.1931261259941,-0.626193051125935,-6.68228225419103,-1.64376785837037,2.56957299275021,-0.571748720408332
"73",1.39699191995976,0.15544858448433,-2.02370942164672,-6.11444209327854,-1.268350835603,1.11768781799156,-0.700184791492872,-17.3477703827089,-34.6988739177338,-0.112208209628012,-6.06391327635959,-1.96750837524389,2.52656868174012,-0.477631491855457
"74",1.56259104901505,-0.195844205759794,-2.10116065340233,-6.33115899344942,-1.24790992952292,1.49199560981957,-0.742439331762038,-15.0204284495258,-31.1801771580961,-1.07713646018343,-6.52519926299687,-1.52119311283241,2.90376588566357,-0.397156603881466
"75",1.20860279190422,-0.697732734872347,-2.69821934662796,-7.25041154900828,-2.05868043332925,1.49536181398511,-0.400451116459599,-16.1441880733978,-33.4872571849582,-0.481640148018313,-6.1864731415099,-0.459984361262331,2.29556582007927,-0.322062277980203
"76",0.571897952474802,-0.197652962777994,-2.73255829845108,-7.12307351994542,-1.48956420300687,2.29887510871045,-0.11159813157435,-12.726133125603,-29.6548823299239,-0.3912209033127,-5.82234562409488,-1.27585641064121,2.36662477527579,-0.270691814876859
"77",0.730879741312474,-0.308721271470284,-2.68232648699699,-6.93583578916472,-1.43271716132541,1.74688715268814,-0.0922207417824334,-14.8743089989159,-32.8235774690463,0.264620315636112,-5.44406710158186,-0.945550342947627,2.33116273062277,-0.520982916418475
"78",0.600783268742896,-0.292170548655099,-2.11930636661478,-6.39862893100563,-1.58864162767559,1.80085198370431,-0.0711550053397388,-13.8016775813862,-31.4253841668682,-0.265189416252164,-5.70903144409028,-1.18924044117819,2.55472862274685,-0.419698637016027
"79",1.19872670492383,-0.201591658662583,-2.68064063471193,-6.63143842159236,-0.940204129258401,1.41391651533202,-0.179870540968173,-16.372034722649,-33.7838640113192,-0.595425068484569,-6.06595538892822,-0.923755400835252,1.3469650487909,-0.407558816747058
"80",1.32173455253198,-0.709798959970089,-3.34461260839517,-7.62466013660337,-1.3387438365416,1.25731568307493,-0.0223895235573289,-15.6046821883747,-33.5443750009226,-0.443503648284188,-5.81854229718648,0.0320307569623725,2.07635559961701,-0.263022106029274
"81",1.59357005249345,-0.079521887206464,-1.73904627077387,-5.68727595010167,-0.982753970544684,1.07073642652004,0.023296188142202,-19.564974225815,-39.493839725791,-0.719169207431651,-6.28634844572328,-2.16987102181497,1.86266462864247,-0.57439816468305
"82",0.255166765097883,0.217862682172111,-1.50103066631443,-4.8609618923662,-0.69591161681355,1.94195976448325,0.507235176045929,-17.0397280638152,-38.5874017802527,-1.00008202813271,-6.38955571592547,-2.22680893536579,1.39199350534846,-0.101530142150067
"83",-0.073667264588425,-0.102185493605362,-2.42606967082068,-6.23189819936649,-1.01786375355119,2.18190879501047,0.522952728143998,-14.686961834415,-35.0147269955895,-0.317881804835803,-6.88507544945993,-1.17240926796617,1.80166810702623,-0.361792596076179
"84",0.553062599660931,-0.0635511320321378,-2.21770116168434,-6.65216234184365,-1.53774290267678,1.65934858956923,-0.462689245313264,-12.8368992737137,-28.5328664771448,0.108792729309406,-6.12798523697158,-1.09877625608166,2.17044414754073,-0.490824959985165
"85",2.2487265335504,-0.221684092950773,-2.49120286421215,-6.63099684568525,-1.05435993573104,0.799624776283023,-1.45881599393526,-13.1264957973911,-24.8504026362431,-1.0397532280575,-6.46657512789883,-1.14633592137052,2.63967456958842,-0.439492584447302
"86",0.860110023595416,-0.258668319658752,-2.3970534863145,-6.83222759949047,-1.37673659706473,1.5819027914491,-0.368251239407801,-12.6168275728657,-27.9603768200288,-0.110807167267816,-6.05752887969641,-1.03974787975654,2.45890210824425,-0.37220375422841
"87",1.28054346443011,-0.320968174225341,-2.50997094726954,-6.68517564781861,-1.16757151248748,1.37306011106835,0.00332913340492791,-18.8961879277168,-39.3213370801322,-0.874229800910111,-6.32257806793208,-0.853048710407503,1.89820255637034,-0.696045134595249
"88",0.410770710541535,-0.155511209441027,-2.38288849486593,-6.3761468611622,-1.44424427404602,1.92727927553962,-0.149746533064321,-13.891387402139,-31.5103097245993,-0.218565960631053,-6.04664626466712,-1.12060451691284,2.39783133461942,-0.491584988205673
"89",0.520362460868995,-0.105839024597327,-2.39083533757212,-6.56254506574991,-1.46344180185772,1.93019225324693,0.379323937934643,-13.5849922643639,-32.3409333596491,-0.560039336453595,-6.11952332146688,-1.2635170495039,2.11575476244977,-0.451008507639489
"90",1.204781220699,-0.0054230667306181,-2.29713022269645,-6.16625434732674,-0.818600163724629,1.23089037070869,-0.456270220844563,-15.1065586184736,-31.6614238880342,-0.594598011762617,-6.38957796391212,-1.51991346819272,1.84892061073886,-0.110590394758059
"91",2.003243647098,-0.224942566892713,-2.4683013025295,-6.81794811117318,-1.26214499750264,0.91959141786602,-0.19768877153643,-17.6783394901153,-35.4069001931862,-0.984868326751372,-6.28367657019803,-1.31104783685042,2.06609734045204,-0.573186319487617
"92",1.13795428316607,0.0411952303028688,-2.07876592950495,-6.14898390117852,-1.0052193767823,1.53827514773636,-0.344774477616139,-15.1783817592631,-32.2027137885778,-0.496547569518117,-6.36283190576659,-1.91124651134217,1.6609480995253,-0.569049746327216
"93",0.795138742749307,0.380627122225766,-2.00011372752069,-5.84150358377123,-0.790739513637639,1.92347851179262,-0.225474069779374,-12.6291485736633,-28.8336375604473,-0.798368681847564,-6.49554311934687,-2.00623188121034,2.75444789890772,-0.473862768500149
"94",2.17227043170502,-0.47394202528532,-2.87778242520875,-7.4119158990589,-1.55125322122131,1.03496109895698,-1.11282175656041,-14.3744764543433,-27.7120253343617,-0.637455392923556,-5.54422518706327,-0.602408630367593,2.88726141785605,-0.530051958808345
"95",0.148971588739513,-0.0535026453791667,-1.94838833299935,-6.22577521747901,-1.15692310528185,2.34477454249991,0.424195215658343,-14.5124745560763,-34.8748973104233,-0.575903471832513,-7.26637820335112,-2.13872556348643,1.874777322299,-0.698329874951756
"96",0.975790226987417,-0.330674477388494,-2.61414372814049,-6.89453812043864,-1.80721782695137,1.66701152281357,-0.199259943154466,-15.7605259377696,-33.7784349045951,-0.587771198219626,-5.74992259978022,-0.344164181927017,3.36437809188968,-0.429170955971352
"97",1.40140960571434,-0.406516788656441,-2.20736515888949,-6.64655290655612,-1.48460503897748,1.42176053210439,-0.323327600460386,-15.1754166784964,-31.613706348419,-0.763043133943642,-5.99741796897879,-1.19475600261498,1.93539028915493,-0.363132597262849
"98",0.816802256432946,-0.186738238660239,-2.33365076692404,-6.12381211951254,-0.999567497125003,1.82920925195027,0.653624739371973,-18.4714461804531,-40.9982101575491,-1.05696101270527,-6.2628602246477,-1.36232288994925,1.88592648371643,-0.41052653756901
"99",0.306977031663946,-0.226082638120882,-2.17027524215142,-5.89885351181931,-1.02793819219926,2.05561235075716,-0.158984780182717,-12.4418041526193,-28.7222518290216,-0.266521970041455,-6.15284550778371,-1.44387366548,1.33453892573532,-0.57776266070301
"100",1.00249916626993,-0.028991197725479,-2.1889522457094,-6.59088639230441,-1.5278904233255,1.58793861706664,0.260005677106952,-16.3456810813953,-34.4295671970513,-0.732208962695524,-6.55113913405955,-1.2743929632426,2.49118709850103,-0.300488811734868
"101",0.79054042805581,-0.0948046178513753,-2.08946955288197,-6.75578575419677,-1.59000422330393,1.9355103520105,-0.626511672910851,-13.7768739869965,-30.5410128844519,-0.43203181076423,-6.54922603212723,-1.66329396981024,2.14816386441365,-0.42931976345145
"102",0.415938957415424,-0.411978277426434,-2.09632655234725,-6.32351435173359,-1.34779823283295,2.20848002586638,0.257246392136465,-13.6076424976424,-32.2995863317771,-0.604728431626547,-5.85257057252767,-1.53875821195945,1.30378625316242,-0.407478202617754
"103",0.83727379112816,-0.480810074798548,-2.39421359542399,-7.39065836808686,-2.016297857918,1.45311060854427,-0.569306936324484,-14.2564432204782,-29.7834150151649,0.926647541899039,-6.262351351806,-1.30487056908861,2.36796556419764,-0.26616693885316
"104",0.781200767928011,-0.677037677737405,-2.58645938188732,-6.91181494476354,-1.19816841748097,1.561564335319,0.214952647330035,-15.5574069683237,-34.2905423146264,-0.156552702580324,-6.82211879288855,-0.927187624825891,1.85107414285401,-0.332644252904458
"105",1.42210497456907,-0.321633689719945,-2.67150618653937,-6.71713765602899,-1.647602156722,0.99896246455958,-0.382363766651046,-15.8623171776501,-31.4226832694497,-0.179198002307433,-6.03578156865491,-0.812962306149507,2.08050958549768,-0.265729870013156
"106",1.67432204306187,-0.320212214145836,-1.88122848589895,-6.05086311420853,-1.22263247813,1.04342618420586,-0.46904324461547,-16.16337092775,-32.5473308314882,-0.384823370917085,-6.06360529406717,-1.90829934692601,1.84490672828113,-0.616693232242178
"107",1.44270968612721,-0.224023689039273,-2.65903166457118,-6.61267917642805,-0.918016151283404,1.03447347788813,-0.373274172305514,-17.6827473765941,-35.7089766551525,-0.451814855981869,-6.07674576284453,-0.931741590063674,1.33722959071502,-0.47772277015516
"108",1.7145116916441,-0.439174657809635,-2.96797994181918,-6.84986559680787,-1.36715714705878,0.830258612582848,-0.977788113307212,-15.6899886469577,-30.423075037395,-0.263522644282087,-6.07787277028743,-0.416714121977897,2.64598541666938,-0.170098262385735
"109",1.49711055514611,-0.134922992544204,-2.39681621699692,-6.60110246597895,-1.40785421205907,1.19107240129202,-0.667571620797422,-14.7113797171061,-30.6125381310493,-0.681581379980527,-6.14106131932465,-1.17040552863186,2.6652733687962,-0.478181211561862
"110",0.111309781726396,0.252831041478345,-1.94738872218826,-5.90637027098771,-1.54069473265046,1.85947269671705,-0.121286766553261,-14.7906237799349,-33.3161832951208,-0.169644901225098,-7.17161082532735,-1.61429785846921,2.80528300514857,-0.408707835342997
"111",1.25071654201155,-0.126869553722845,-2.20255938557953,-6.38749360020347,-1.38205334052917,1.49547659012237,-0.362865908065993,-15.1577536947844,-31.6924235728151,-0.775999035074,-6.64707159536426,-1.47627236956688,2.53756261798461,-0.235498886109227
