"","V1"
"232",0.288858791834653
"233",0.700751665743621
"234",0.516081349690107
"235",0.921752483050412
"236",0.672160157600475
"237",0.929245067752608
"238",0.254354109792041
"239",0.329643978216278
"240",0.885471175286709
"241",0.933672802672381
"242",0.276424547442782
"243",0.39824411650282
"244",0.527273896696076
"245",0.911007618079
"246",0.134619600324805
"247",0.993828437640959
"248",0.210875647685628
"249",0.512479629608566
"250",0.18551517592375
"251",0.0831679497264322
"252",0.237609475917727
"253",0.88768800356496
"254",0.889318696893439
"255",0.687040126540032
"256",0.889330885108265
"257",0.988187528670115
"258",0.32548470117597
"259",0.17594788110893
"260",0.162424918880151
"261",0.325408439001349
"262",0.567868218273564
"263",0.887773302598865
"264",0.510718668056819
"265",0.886727916854108
"266",0.607328278620286
"267",0.446163562571027
"268",0.505733614406908
"269",0.388732692398039
"270",0.252661660887695
"271",0.144821446336324
"272",0.670966105978018
"273",0.498867067042051
"274",0.231856265936908
"275",0.534016749077157
"276",0.340841957292952
"277",0.483135947600578
"278",0.0844772017696496
"279",0.541325358084767
"280",0.107550268688705
"281",0.601144187261441
"282",0.58593902906803
"283",0.915297837633401
"284",0.152181384572933
"285",0.0681097988057253
"286",0.22367081938272
"287",0.0525274911295361
"288",0.792098620211271
"289",0.701653098908992
"290",0.560136462101449
"291",0.161546532442013
"292",0.414374261140116
"293",0.250776239022772
"294",0.745898392167572
"295",0.495494744746964
"296",0.429824341865479
"297",0.1863980080048
"298",0.943542536429324
"299",0.361340243585497
"300",0.149692613515077
"301",0.963364414282042
"302",0.533239852211479
"303",0.994020981798093
"304",0.681000747841815
"305",0.593461965490239
"306",0.196644685269334
"307",0.89283354704657
"308",0.661762297480643
"309",0.0551761737379084
"310",0.521885902075773
"311",0.136836005649341
"312",0.346263952349728
"313",0.69854825691399
"314",0.719737702142508
"315",0.207715175219522
"316",0.948484401997015
"317",0.261396725905716
"318",0.599569765078982
"319",0.629982047627867
"320",0.911752135058058
"321",0.910655766672959
"322",0.301243617355702
"323",0.993424161518566
"324",0.726440991366818
"325",0.631139690379764
"326",0.158935550093505
"327",0.616608087892437
"328",0.956978847723343
"329",0.355600813899977
"330",0.902950427210407
"331",0.0267028482423088
"332",0.710490410461096
"333",0.66881092959915
"334",0.332438042478838
"335",0.366895838042798
"336",0.214874660919798
"337",0.181932037795515
"338",0.399035704100078
"339",0.835967603570931
"340",0.601124913054459
"341",0.382785814859451
"342",0.728822259509693
"343",0.741756374303329
"344",0.665239008177969
"345",0.787434419711638
"346",0.382848106236754
"347",0.175046896512123
"348",0.706923741045387
"349",0.870406816401671
"350",0.162670321305152
"351",0.673357625698428
"352",0.078858269174046
"353",0.795518645507262
"354",0.739832769158396
"355",0.206622555311263
"356",0.0561079829726996
"357",0.251236076456506
"358",0.194349013206841
"359",0.958017739922615
"360",0.978499842419272
"361",0.755330788077651
"362",0.764380721347607
"363",0.0795272234306952
"364",0.118722679645903
"365",0.40236797760918
"366",0.0090282855908721
"367",0.527409435927781
"368",0.915404554705474
"369",0.632974090082841
"370",0.68621256490488
"371",0.595613662684966
"372",0.296143919015118
"373",0.789201228345557
"374",0.578301200740275
"375",0.0828854206008476
"376",0.59543939437785
"377",0.0741252877987626
"378",0.680570207122766
"379",0.780591967609636
"380",0.938417517275736
"381",0.025337113308286
"382",0.652023480017383
"383",0.0627076544144636
"384",0.346159491633057
"385",0.61545274854398
"386",0.519963913533743
"387",0.719311109047656
"388",0.858914386745435
"389",0.355413590739659
"390",0.485458848120751
"391",0.553428990222946
"392",0.266656308509261
"393",0.237235895832314
"394",0.85811573764412
"395",0.359681282505522
"396",0.270391243269588
"397",0.360334321907545
"398",0.866802156336332
"399",0.698463437876847
"400",0.438860789335926
"401",0.0396582872206928
"402",0.0668017749783483
"403",0.94647415462417
"404",0.517062074390516
"405",0.314882036914086
"406",0.615075743994879
"407",0.945380249583026
"408",0.539611201332777
"409",0.186701458402445
"410",0.38852292775132
"411",0.215811708362548
"412",0.116038169591067
"413",0.958646983450015
"414",0.544021169821824
"415",0.015290861646446
"416",0.821805095793438
"417",0.644541848614824
"418",0.00929604615640711
"419",0.728756775526485
"420",0.709448704544035
"421",0.636133188238421
"422",0.985672019877875
"423",0.478534151780114
"424",0.985466658478693
"425",0.330873082935654
"426",0.210718223471681
"427",0.268474592755284
"428",0.590481483407891
"429",0.0136814070526621
"430",0.512142968432226
"431",0.581569578993355
"432",0.689837160793308
"433",0.347913216246177
"434",0.16408734879056
"435",0.107050706755241
"436",0.820198774399117
"437",0.492758481899251
"438",0.189513719457708
"439",0.875044415490632
"440",0.0443524863714064
"441",0.853182911751239
"442",0.57843895447757
"443",0.785953012364066
"444",0.188895794226431
"445",0.277175359322068
"446",0.909879202176022
"447",0.624516597710588
"448",0.0325383591322694
"449",0.161607536478983
"450",0.0515491268957806
"451",0.381347994044005
"452",0.0317405057002687
"453",0.769039713506107
"454",0.84678395436396
"455",0.728746921568616
"456",0.00209478602454216
"457",0.390596418567733
"458",0.000160800957746954
"459",0.23157877386446
"460",0.358276246224175
"461",0.522372758327036
"462",0.119716393069547
"463",0.474500126417044
"464",0.670643948166604
"465",0.284212970200347
"466",0.209979123224572
"467",0.474652013380488
"468",0.117002379964127
"469",0.126899357688478
"470",0.742631631063532
"471",0.376389434313985
"472",0.0648244105018903
"473",0.214533321005148
"474",0.957371891650487
"475",0.737469046409327
"476",0.970318706285078
"477",0.0240180809898507
"478",0.34461949331517
"479",0.311174580499767
"480",0.551224239178451
"481",0.4280191020058
"482",0.142149454197174
"483",0.169652043978272
"484",0.612346533376921
"485",0.732627152380186
"486",0.413396162608797
"487",0.0352527781788643
"488",0.63036938207745
"489",0.0774493848798374
"490",0.740163706164855
"491",0.252796242229433
"492",0.930532775497509
"493",0.454972566013994
"494",0.329012277092665
"495",0.669180389714354
"496",0.202043432876739
"497",0.11614100192043
"498",0.159886492256968
"499",0.21429275598548
"500",0.606713071908636
"501",0.228812379799991
"502",0.966614477796879
"503",0.392212315887196
"504",0.0284091374710671
"505",0.981177694033688
"506",0.202021552744807
"507",0.424237663330145
"508",0.254992784726872
"509",0.48416803023271
"510",0.680717955417093
"511",0.124322051100104
"512",0.0555355356610088
"513",0.610801514573101
"514",0.0146160441942056
"515",0.549864465897716
"516",0.897040143287165
"517",0.786514699251958
"518",0.27140238614019
"519",0.958763004381892
"520",0.367847296416426
"521",0.616489203843165
"522",0.758858811708834
"523",0.386415904231481
"524",0.352633110402819
"525",0.325549680102224
"526",0.677858970365324
"527",0.813594189201233
"528",0.45290364813324
"529",0.15030999827827
"530",0.861954774200156
"531",0.706463697244514
"532",0.208772768967411
"533",0.679373874844894
"534",0.257033509877342
"535",0.418885057054515
"536",0.228529305875403
"537",0.31841661093892
"538",0.95780777617538
"539",0.180005327885987
"540",0.136001994931506
"541",0.143912855541427
"542",0.527299071111381
"543",0.861686598185224
"544",0.479208800550624
"545",0.254044391182885
"546",0.559929055971509
"547",0.506834025151382
"548",0.533002808105838
"549",0.999793412391651
"550",0.47044076895302
"551",0.1487230729103
"552",0.383387635582587
"553",0.28609774091888
"554",0.352063805601166
"555",0.754690908485366
"556",0.20438360034109
"557",0.570906474320356
"558",0.128528287528813
"559",0.161861664485049
"560",0.447161634384292
"561",0.703586922109699
"562",0.278025783088566
"563",0.914805182531086
"564",0.15928924836586
"565",0.834408031712473
"566",0.47305035895891
"567",0.719032581460207
"568",0.555504480707327
"569",0.582678757517196
"570",0.71849360236321
"571",0.106691635127253
"572",0.282714088694105
"573",0.193265500847153
"574",0.00449413118477526
"575",0.622241007508134
"576",0.188482737395649
"577",0.871099192086831
"578",0.00294122628830307
"579",0.228031569118783
"580",0.137941423491908
"581",0.632034221119392
"582",0.823818918548833
"583",0.437567579764558
"584",0.602949313669169
"585",0.378314864540029
"586",0.81080612824222
"587",0.993032653118474
"588",0.983828289029811
"589",0.853037047205569
"590",0.917062037278688
"591",0.151577262215839
"592",0.778203293725255
"593",0.271091158249233
"594",0.67502193347692
"595",0.573174557005479
"596",0.621518484351914
"597",0.322159441370187
"598",0.611140932732411
"599",0.350411146302525
"600",0.397002861704252
"601",0.518217299080537
"602",0.356875837188944
"603",0.551111657240992
"604",0.464396123022054
"605",0.380410029967259
"606",0.00321454169174284
"607",0.298889572312451
"608",0.946101240344072
"609",0.125049254321874
"610",0.465024468165759
"611",0.798213696406099
"612",0.43343498618384
"613",0.295553217806458
"614",0.826231099085551
"615",0.623790889521659
"616",0.269388956624002
"617",0.481645712823464
"618",0.620186617969167
"619",0.743809170166551
"620",0.947922735104999
"621",0.520407726748157
"622",0.860827945786172
"623",0.0352816068197412
"624",0.85735312240731
"625",0.291659112152534
"626",0.908725335735845
"627",0.744079804902253
"628",0.746534571509103
"629",0.363745603144325
"630",0.846285183698
"631",0.248380237146087
"632",0.498797046897177
"633",0.744001138442349
"634",0.276347407427451
"635",0.401322640099425
"636",0.239732152517327
"637",0.186008092147305
"638",0.110568551490793
"639",0.135246622496642
"640",0.940076938805025
"641",0.724234376391524
"642",0.408243017752302
"643",0.370704199028339
"644",0.212900159090056
"645",0.529936092573309
"646",0.964138128463202
"647",0.649395694100152
"648",0.913228361972747
"649",0.377749891929695
"650",0.3794187283229
"651",0.796599887870161
"652",0.128300725754626
"653",0.38091458926016
"654",0.0932566640600103
"655",0.448554465630383
"656",0.594931438105242
"657",0.18917818455947
"658",0.970860537163348
"659",0.583117061910654
"660",0.256292430936889
"661",0.130249773230645
"662",0.592246718093437
"663",0.318419361343727
"664",0.593906091585479
"665",0.302285540225912
"666",0.911433461061698
"667",0.122776297524684
"668",0.67699242905112
"669",0.183897482763123
"670",0.888234147666024
"671",0.0380966216420127
"672",0.597522315928477
"673",0.455798337253319
"674",0.544066905961422
"675",0.0445825687223333
"676",0.153526559631664
"677",0.82489688014637
"678",0.49397606643008
"679",0.673525626044634
"680",0.434728034142022
"681",0.202434758580635
"682",0.430713449393243
"683",0.641868731596599
"684",0.916657746603493
"685",0.885687962996176
"686",0.432393899909947
"687",0.569574019051112
"688",0.20501915001813
"689",0.0645014030333486
"690",0.530458532152917
"691",0.285445911826285
"692",0.658928274351834
"693",0.380888981485163
"694",0.106489874108908
"695",0.209512342668491
"696",0.69168372562782
"697",0.438555476605702
"698",0.426180812862196
"699",0.398825107842954
"700",0.534694471834814
"701",0.472046948401385
"702",0.564090712994428
"703",0.308711566047888
"704",0.306946688136285
"705",0.205210596410147
"706",0.216979249302526
"707",0.262154066726196
"708",0.660223583141283
"709",0.569441112719839
"710",0.0344600129047028
"711",0.567672071327802
"712",0.391807497541042
"713",0.181210608818714
"714",0.974997941805793
"715",0.0520104854501131
"716",0.68993972882814
"717",0.750609917689718
"718",0.316639457422163
"719",0.820044420791995
"720",0.587305891757623
"721",0.765772647645752
"722",0.994199391407842
"723",0.857126686018
"724",0.877845588311471
"725",0.413952837286468
"726",0.926412323510582
"727",0.983310542405085
"728",0.937041267977099
"729",0.280094919631592
"730",0.126198572163936
"731",0.116370144421424
"732",0.570466101940912
"733",0.975053261158293
"734",0.978268396621642
"735",0.280738490903814
"736",0.0810942363901677
"737",0.402766696017748
"738",0.22075592967287
"739",0.830966721250419
"740",0.712405833191775
"741",0.460879677206743
"742",0.287769734766051
"743",0.689460302896247
"744",0.459624340034906
"745",0.586764518069349
"746",0.937568208589873
"747",0.965334554805191
"748",0.293869991891262
"749",0.248347383326186
"750",0.62755100005796
"751",0.986259130429831
"752",0.855615487717893
"753",0.705903240848645
"754",0.0994522661002939
"755",0.0186098945514033
"756",0.699611658980137
"757",0.139366954785802
"758",0.825033702375589
"759",0.820352061527069
"760",0.558265581887459
"761",0.152296754588097
"762",0.490205248336543
"763",0.140188783752477
"764",0.900847480519318
"765",0.30443564869845
"766",0.902659333255893
"767",0.154335024783311
"768",0.322371951145694
"769",0.670131217776985
"770",0.944305814709989
"771",0.923429254215565
"772",0.307638965229947
"773",0.0572257394441231
"774",0.208124873555296
"775",0.384325952036533
"776",0.209284970872797
"777",0.879300629077914
"778",0.822576452613435
"779",0.627980794197276
"780",0.52214905473234
"781",0.491189063242238
"782",0.168216760932175
"783",0.715498417677197
"784",0.0986569589553619
"785",0.239783720746062
"786",0.461930407217563
"787",0.26942433473288
"788",0.477439413275321
"789",0.819218423468404
"790",0.387146411871328
"791",0.543043796735103
"792",0.0885780159464915
"793",0.930982363896562
"794",0.146241839651019
"795",0.526022793418841
"796",0.502202584466813
"797",0.0698049877309015
"798",0.879060953769677
"799",0.0116416359475933
"800",0.520672949672249
"801",0.811793790779574
"802",0.377715720282588
"803",0.739032193616723
"804",0.350761623454659
"805",0.281280457314739
"806",0.74946984783441
"807",0.202183408763315
"808",0.792079451458056
"809",0.387613328873744
"810",0.271933754750813
"811",0.43289404471165
"812",0.737178920753381
"813",0.661101300697448
"814",0.652638608869287
"815",0.44153179338155
"816",0.0382874595032368
"817",0.0720743810002631
"818",0.841485085141505
"819",0.421632489144308
"820",0.569723654906198
"821",0.444904242321801
"822",0.889324783804293
"823",0.890766061397372
"824",0.361150536988681
"825",0.554207818953939
"826",0.207762881432971
"827",0.610002294259254
"828",0.472006103052572
"829",0.213548027881326
"830",0.225005115269513
"831",0.376308814948428
"832",0.802709520073739
"833",0.539615829642478
"834",0.280640895371195
"835",0.607539488445701
"836",0.678285961747016
"837",0.829354908448226
"838",0.0582379600612095
"839",0.72245857763353
"840",0.025764507225813
"841",0.494021766798086
"842",0.147613953022262
"843",0.091013706096235
"844",0.0704340501335801
"845",0.140904880348781
"846",0.383257504743706
"847",0.757095685127782
"848",0.995636990098876
"849",0.463989490819182
"850",0.605666051867993
"851",0.303936408162166
"852",0.914006750959254
"853",0.264971282613373
"854",0.203498307059508
"855",0.981466481117517
"856",0.70839084632471
"857",0.428089134627745
"858",0.428852477096967
"859",0.15768610017868
"860",0.986554775922728
"861",0.733379104058495
"862",0.0893290850996471
"863",0.64697270235725
"864",0.893575689726231
"865",0.327848235320445
"866",0.523303195915984
"867",0.91785118294566
"868",0.0233931798652627
"869",0.68322418108315
"870",0.979840603134591
"871",0.632352519474515
"872",0.384768351393609
"873",0.688274023713392
"874",0.186025834809306
"875",0.303534954626182
"876",0.3333041571474
"877",0.292549883802961
"878",0.495632728536143
"879",0.673949258141375
"880",0.727956854561169
"881",0.476169865048396
"882",0.604656885548103
"883",0.176092227121324
"884",0.670516263320102
"885",0.996519275604035
"886",0.74630434415048
"887",0.474262993583449
"888",0.627395476358239
"889",0.905771889710871
"890",0.239254732817689
"891",0.370671333853227
"892",0.961680316095893
"893",0.107593385487904
"894",6.94891449297685e-05
"895",0.88531605656685
"896",0.1800598146736
"897",0.604585534182539
"898",0.587820287929814
"899",0.520726433942267
"900",0.601864165127782
"901",0.470323486787692
"902",0.941506734911926
"903",0.42539290716362
"904",0.543535476317306
"905",0.96694657949708
"906",0.506756813015059
"907",0.806173055326855
"908",0.0197226326527806
"909",0.443475737749798
"910",0.593409067097068
"911",0.622712042255912
"912",0.372269196477587
"913",0.976526737445435
"914",0.156838556425176
"915",0.733935556373484
"916",0.905659577019701
"917",0.917488491115526
"918",0.183938027761673
"919",0.490444405035342
"920",0.544337322797762
"921",0.0456349836408811
"922",0.390158919107432
"923",0.693263277692073
"924",0.459940131908172
"925",0.901202841612299
"926",0.370629104973904
"927",0.394426979641658
"928",0.237038592816327
"929",0.94127098585919
"930",0.468077787174237
"931",0.28603239242091
"932",0.937803933149729
"933",0.237507515377026
"934",0.460324130707258
"935",0.2186337312449
"936",0.683205310691534
"937",0.0801250720571365
"938",0.0676436306208679
"939",0.105282620266744
"940",0.22493363205082
"941",0.479126391081902
"942",0.216502470467253
"943",0.935947185411705
"944",0.222311064161648
"945",0.429857029352198
"946",0.608291480252405
"947",0.886080215107918
"948",0.146495682645507
"949",0.398850363235609
"950",0.336525720103327
"951",0.168007250092657
"952",0.90609640229246
"953",0.44777123812718
"954",0.989797643639692
"955",0.12308037127644
"956",0.376986448076637
"957",0.96537446860732
"958",0.660858349389033
"959",0.871180831998766
"960",0.818595358514978
"961",0.802768434273375
"962",0.634307444512423
"963",0.759911355247259
"964",0.400167769708007
"965",0.795455495274741
"966",0.344328078347843
"967",0.0246134245897234
"968",0.697290355801752
"969",0.545307424755086
"970",0.281667926634652
"971",0.168129825576694
"972",0.694934831198686
"973",0.560284714885058
"974",0.0869347954990243
"975",0.438710544439787
"976",0.168935318805547
"977",0.839014480383907
"978",0.745305481454223
"979",0.352382182178293
"980",0.302757965315672
"981",0.568725671386949
"982",0.503364913603445
"983",0.562142574584243
"984",0.8326925687773
"985",0.031252355216242
"986",0.20791877080545
"987",0.969263428398394
"988",0.164979503854844
"989",0.760053931152436
"990",0.535702641564884
"991",0.538698688198987
"992",0.943989581818095
"993",0.0753228185786858
"994",0.0656674244470308
"995",0.890340342186577
"996",0.324567986934862
"997",0.0421740567713391
"998",0.718608062873281
"999",0.564353195215594
"1000",0.226569627455508
"1001",0.248706969166116
"1002",0.897466344120191
"1003",0.288625505545871
"1004",0.516668225797461
"1005",0.115192153621991
"1006",0.304862141983456
"1007",0.204180050207243
"1008",0.921101412376526
"1009",0.654266849872
"1010",0.821002456939364
"1011",0.811688510808744
"1012",0.0724912946182679
"1013",0.244795653722538
"1014",0.859297988588259
"1015",0.677276174423829
"1016",0.797590278025545
"1017",0.443068179126821
"1018",0.22020122098377
"1019",0.686437078177533
"1020",0.208794587596392
"1021",0.985904997486544
"1022",0.63197978333041
"1023",0.819187629948197
"1024",0.752234194094158
"1025",0.88692339158485
"1026",0.376740342901355
"1027",0.0266470983631493
"1028",0.139084822701103
"1029",0.106531871236965
"1030",0.799849673904841
"1031",0.590086412733872
"1032",0.0706770421033338
"1033",0.958397478881158
"1034",0.00149350653505964
"1035",0.391257932701253
"1036",0.370138521432092
"1037",0.485061197227583
"1038",0.385248824900135
"1039",0.784396031012463
"1040",0.203184637559397
"1041",0.244054690636761
"1042",0.526525404536798
"1043",0.226922566254301
"1044",0.537276628275826
"1045",0.112822169697708
"1046",0.391892855871276
"1047",0.772982245897594
"1048",0.857179960717788
"1049",0.276479905000945
"1050",0.450433985126881
"1051",0.346233148676949
"1052",0.497974642188828
"1053",0.0874092704130482
"1054",0.492500696940808
"1055",0.206284447694094
"1056",0.097051707600887
"1057",0.571506268602039
"1058",0.93815928299948
"1059",0.939827968351956
"1060",0.52782949828309
"1061",0.346993330011028
"1062",0.108218758280661
"1063",0.821782252745797
"1064",0.165846024184969
"1065",0.0482342731941996
"1066",0.586896843493113
"1067",0.243282250314126
"1068",0.382283057769789
"1069",0.501863619948039
"1070",0.232261876352085
"1071",0.990010853903137
"1072",0.50631825509793
"1073",0.710507797473171
"1074",0.973737366678323
"1075",0.260127136558743
"1076",0.207785671769744
"1077",0.352950467828354
"1078",0.814583263924261
"1079",0.619176401840665
"1080",0.0684454497721392
"1081",0.109537174544718
"1082",0.952658557611126
"1083",0.423826302521084
"1084",0.748898073986464
"1085",0.974363218401737
"1086",0.944944680182608
"1087",0.700306367003906
"1088",0.23570680134612
"1089",0.679033369131708
"1090",0.967785865968619
"1091",0.685623274211344
"1092",0.232277036303634
"1093",0.512193671792842
"1094",0.317645366911607
"1095",0.924838424082516
"1096",0.300970221267464
"1097",0.0911636328207903
"1098",0.425787413670105
"1099",0.77171310265276
"1100",0.949201465969975
"1101",0.122163253232692
"1102",0.92330369604535
"1103",0.32198131438982
"1104",0.2372831138655
"1105",0.379272487783657
"1106",0.516320813479606
"1107",0.0283347039399593
"1108",0.336484312493248
"1109",0.526826409768101
"1110",0.491605402334184
"1111",0.443936969017027
"1112",0.865726773415122
"1113",0.248143174103269
"1114",0.732248031993997
"1115",0.419954290542873
"1116",0.89125258507545
"1117",0.29184708803573
"1118",0.705047905768618
"1119",0.199335227647295
"1120",0.022969484261234
"1121",0.745958453289633
"1122",0.245661209981338
"1123",0.0579684501060456
"1124",0.747145782359541
"1125",0.448114219738861
"1126",0.308702134528261
"1127",0.55245280386886
"1128",0.279429391173345
"1129",0.466538558711802
"1130",0.442916086186249
"1131",0.852486614590142
"1132",0.855796244348867
"1133",0.986182085048551
"1134",0.230296311312409
"1135",0.71094324856687
"1136",0.999023787290696
"1137",0.410859993251963
"1138",0.196020765632967
"1139",0.0294277536329985
"1140",0.284797966311438
"1141",0.45973456510338
"1142",0.338216659466104
"1143",0.274553235954789
"1144",0.57746254448472
"1145",0.208791736070752
"1146",0.51075916964253
"1147",0.707014067655589
"1148",0.34905344746817
"1149",0.262860225840293
"1150",0.122500999025334
"1151",0.976057974402168
"1152",0.542621891944016
"1153",0.54769244790501
"1154",0.518382709973876
"1155",0.605533736734954
"1156",0.861226886779336
"1157",0.896997285817543
"1158",0.438260710271298
"1159",0.441914500286822
"1160",0.767701554138424
"1161",0.33107154504629
"1162",0.010521815319795
"1163",0.462148183382671
"1164",0.633768229171038
"1165",0.747462046629447
"1166",0.429041177393455
"1167",0.314092799852498
"1168",0.851189028214027
"1169",0.437188142139842
"1170",0.350525065749735
"1171",0.72122957534249
"1172",0.521792835279015
"1173",0.0466946906260994
"1174",0.126912428755917
"1175",0.663744462663538
"1176",0.341700469711739
"1177",0.249767128102987
"1178",0.0776769152062706
"1179",0.130154919794768
"1180",0.788389274056317
"1181",0.996634528034838
"1182",0.633660927656195
"1183",0.475871015290363
"1184",0.112867506618234
"1185",0.412602622092261
"1186",0.310338757793986
"1187",0.101720622611645
"1188",0.284295050690533
"1189",0.841215734234422
"1190",0.363394568602337
"1191",0.0403437628661525
"1192",0.934120916070851
"1193",0.832184677459143
"1194",0.664979758432916
"1195",0.680735294265561
"1196",0.471626854133646
"1197",0.349852051737272
"1198",0.400079725336666
"1199",0.137048869741066
"1200",0.107635879978067
"1201",0.915797414496196
"1202",0.676008657625848
"1203",0.560238842612602
"1204",0.280335100661155
"1205",0.509231414584864
"1206",0.361758431353357
"1207",0.721206440129886
"1208",0.826156172755453
"1209",0.931615897870368
"1210",0.185063868623811
"1211",0.89540793958195
"1212",0.49959905776166
"1213",0.221358415371617
"1214",0.0614223423233486
"1215",0.108315507420034
"1216",0.0473441614044159
"1217",0.411673616532404
"1218",0.364816160206265
"1219",0.989270919135084
"1220",0.394485423010916
"1221",0.418213270021534
"1222",0.872754424666394
"1223",0.17738215313384
"1224",0.471391769694479
"1225",0.0457512376245157
"1226",0.860417101525773
"1227",0.994108216439099
"1228",0.793259895017591
"1229",0.569457334021966
"1230",0.955568906597023
"1231",0.582670876713648
"1232",0.517618210718362
"1233",0.714050263325135
"1234",0.229547881841392
"1235",0.481150058347374
"1236",0.223668644535061
"1237",0.300082495682739
"1238",0.65941974915606
"1239",0.466826353763748
"1240",0.983179267975387
"1241",0.281508737086579
