"","V1"
"100",440.76313977236
"101",-91.1871341229665
"102",29.1612715957759
"103",-26.2676403941933
"104",-410.241527386629
"105",-2131.16329367114
"106",1244.54031844269
"107",6492.08193415142
"108",-1214.23529125788
"109",-295.622295550805
"110",38.461180448065
"111",-7.57128655105405
"112",2592.14595187285
"113",3432.91037362572
"114",-2031.00998869369
"115",-84.9324667842237
"116",-86.2445272668883
"117",-47.2045423386702
"118",237.345361154434
"119",-1157.61937979067
"120",-233.398682118144
"121",37.4018098922024
"122",49.2540754830805
"123",8836.47600964205
"124",0.969132107318947
"125",-48139.8153394479
"126",466.853647970442
"127",-16520.0762839482
"128",256.924972453923
"129",-7631.27682074663
"130",-72.6171054374605
"131",465.815588988893
"132",81.9005062848227
"133",-279.160193472316
"134",94.9063140389594
"135",1819.23281897246
"136",-9.77877782041412
"137",-8.93318500763689
"138",55969.4715436362
"139",18.1315423603481
"140",-37.0730084411841
"141",-3954.14237155017
"142",128.708116937153
"143",-731.681616540808
"144",61.8377720582293
"145",-246.491322720853
"146",-281.257470494475
"147",4508.13302176391
"148",399.390333468195
"149",-469.667576575709
"150",-51.0567887498805
"151",1307.89226329227
"152",-2.2225349801445
"153",-108.273913605825
"154",-7.65513022299233
"155",-8391.15553302605
"156",12624.6271636614
"157",-332.956753439214
"158",-27.5749178713778
"159",-2910.67297706656
"160",45.3549663994238
"161",-538.19761146534
"162",24.5918374047866
"163",2796.93951386033
"164",-610.568852701432
"165",1979.70989127807
"166",188.88322928432
"167",338.678058732655
"168",73.3273103920019
"169",614.738400026658
"170",-755.75250309428
"171",433.686710056325
"172",1015.62212686468
"173",-451.751258818572
"174",547.369509298774
"175",-222.013297458894
"176",1274.33203071282
"177",-4929.69576591107
"178",4814.09736536294
"179",-17.5634555006991
"180",433.694596535235
"181",-70.4601586680967
"182",1696.98127924861
"183",218.192897121072
"184",45.5969735975065
"185",-574.902720388255
"186",210.172297478967
"187",-784.839834932909
"188",-270.879617149407
"189",-11.1519909685707
"190",10.6149833173811
"191",554.494087650702
"192",-210.000965023968
"193",1946.75367781331
"194",-8.76353483098515
"195",-15.3805171995441
"196",4.31289081181931
"197",80.3756358299018
"198",-2222.76627101525
"199",-22152.4058499755
"200",884.459046652886
"201",-61.4523011320508
"202",2110.83017068246
"203",1.67542815917837
"204",8.02736233962542
"205",-439.144412097384
"206",372.26836016817
"207",-7.18206318934075
"208",1355.13188070404
"209",60358.3782128909
"210",477.6916698417
"211",8998.89948037708
"212",119.235517681728
"213",9447.61424720122
"214",-662.674788045422
"215",0.799501908947625
"216",257.420114329134
"217",14.8558218559846
"218",1398.66803261095
"219",-4808.25395304832
"220",338.593458933314
"221",-1028.37418402462
"222",-115.633291026711
"223",44.3192677929595
"224",-27.9910722752668
"225",-552.209799901338
"226",1796.58063427753
"227",-1092.75778122642
"228",-8751.05538036401
"229",96.2040370927751
"230",0.182691367348435
"231",56.2028991292956
"232",220.074539423717
"233",439.477501490928
"234",494.351072676821
"235",-7844.36020235723
"236",-1675.80689976814
"237",-20.7017831419047
"238",-756.473267718158
"239",5398.20968747748
"240",1441.40206080523
"241",1323.80626125026
"242",390.38214347263
"243",259.428533179388
"244",-4260.18549664688
"245",69.8184797020567
"246",-399.236154639607
"247",2680.60813310009
"248",-6941.89475988062
"249",-555.045815817799
"250",1967.53606373739
"251",-1173.99819295612
"252",168.707844889578
"253",-176.181110470911
"254",790.888069252143
"255",-516.971983566635
"256",-379.296098727932
"257",2.40322413684582
"258",-45.6940430224695
"259",-19.7718031504513
"260",-6600.28983584541
"261",-8640.01016114617
"262",-323.804136988711
"263",152.597202629416
"264",6867.73878454323
"265",-17828.4896767039
"266",30.5709923404126
"267",-335.334351794741
"268",1714.3694244126
"269",-4164.76150498824
"270",-1750.18584093692
"271",320.178126302863
"272",-13328.3797479489
"273",-208.702906568391
"274",417.640044591806
"275",1639.18853790607
"276",-233.770954600501
"277",-175.757585170017
"278",3347.1537529289
"279",-2262.21111234821
"280",-2682.69527942386
"281",22510.4175211921
"282",16573.0471059477
"283",66.8393910215877
"284",47.5799424987644
"285",2444.94552948546
"286",1500.59850683828
"287",38.6825447332115
"288",152.650669954735
"289",431.836065955437
"290",-32.5187401592078
"291",10.6174670222599
"292",280.987922894502
"293",-125.284355687007
"294",-3722.79930018465
"295",149.531871800025
"296",-61.5353725681402
"297",-3548.82618612331
"298",-10.2639038954363
"299",-213.769686430298
"300",34352.4618505648
"301",447.400058026511
"302",-104.153510145073
"303",54.961322328368
"304",-16.370068609689
"305",3190.83158678349
"306",-1605.46578853504
"307",-447.407137864026
"308",-1258.53962665707
"309",917.105904584523
"310",-3267.74476808062
"311",39.950394200367
"312",836.970686155649
"313",-9.727774978739
"314",18961.2336342828
"315",-12.2393243479594
"316",-347.574063987057
"317",132.687236156574
"318",-272.977993047276
"319",526.704286146528
"320",20877.6814250375
"321",-118.280965323437
"322",1590.07192087891
"323",1662.28578547808
"324",280.668612041864
"325",3171.66432117673
"326",-4167.20242968233
"327",-207.219542270214
"328",-1241.18424051963
"329",-36.1940475561047
"330",-73.2114162897784
"331",223.411688505891
"332",-1068.21636931606
"333",-1026.07577549276
"334",-970.032907695873
"335",-2068.81835003029
"336",-554.340089423839
"337",-58.4262734313699
"338",-3605.44992524706
"339",90.6200820309118
"340",1079.02791360434
"341",10373.0290210667
"342",-860.696082065631
"343",894.246349983703
"344",29029.6447723961
"345",324.977589165333
"346",-47.7456117719993
"347",187.035234890359
"348",-331.716408204361
"349",10.048951699717
"350",-16310.9651721643
"351",1671.96409500361
"352",-71.5738503130014
"353",27.1783839106835
"354",212540.904510435
"355",-20580.8939986312
"356",-177.932668146815
"357",1479.77232366846
"358",-265.606203812096
"359",-3776.39507346945
"360",5569.97443413179
"361",-151.289554004746
"362",-1239.49081575851
"363",399.674942293781
"364",-61.8838941181918
"365",202.914601719971
"366",-80.6001620101998
"367",-1796.34635176294
"368",96.9236343978259
"369",-635.35797555793
"370",740.391641417977
"371",-36.7644236334921
"372",6.73510979746778
"373",-462.462600824357
"374",-92.909420544924
"375",-1853.19887114279
"376",-3338.63093576942
"377",-70.1342259198917
"378",-6495.75635198702
"379",-60.4780085212305
"380",220.88984593555
"381",-136.368151572534
"382",-270.884262522923
"383",-203.73169903046
"384",-20.9466914451728
"385",-1978.52578508968
"386",199.615644797976
"387",-42692.2849008061
"388",-6268.60048959634
"389",-474.548807930797
"390",-10547.519274253
"391",-52.2600045168372
"392",649.732497025833
"393",-2537.53628242612
"394",-421.438941956674
"395",590.186727846659
"396",-54.3730888991489
"397",320.188392669333
"398",2022.99094510553
"399",-834.355053701133
"400",-446.669326541863
"401",8722.44365023304
"402",-5024.08104983969
"403",-21.7204572930508
"404",-1035.49188417684
"405",-8789.44051511534
"406",489.75869594189
"407",188.213717723703
"408",45.5602517630553
"409",-27.7750586117142
"410",705.251217589934
"411",-888.774167710989
"412",-1303.75596081515
"413",-115.550396688188
"414",0.0612842371256093
"415",-1123.54376035688
"416",-3346.46596810372
"417",135.285047235225
"418",340.785704092339
"419",228.995718984222
"420",327.480165265872
"421",-2037.46550009911
"422",-83.732640245353
"423",-314.082725118286
"424",-61.8982745664392
"425",114.068899843276
"426",-88.1623035992698
"427",63.0163636427631
"428",-7.61263322828382
"429",-572.940147598804
"430",-21.4056862258771
"431",-105.75149244709
"432",20128.241104932
"433",-180.805273155817
"434",7413.80655301993
"435",-43.3251834939357
"436",533.33692825603
"437",-58.0093844038145
"438",-1328.80606485463
"439",-842.33073563511
"440",-36.6839680129734
"441",-11.4421361116102
"442",111.860199916478
"443",4659.66598708424
"444",85.3506730541202
"445",47735.3539951833
"446",86.0655974115978
"447",-126.26681691958
"448",-2749.46242339792
"449",-73.525200313166
"450",25.5942588502094
"451",-859.378474137192
"452",3059.62682411828
"453",45.306255950437
"454",-5274.87775349489
"455",-1177.20055605537
"456",906.565217341932
"457",241.659738703185
"458",-470.98760472448
"459",5636.83188968145
"460",-1832.00559165083
"461",5283.12747409124
"462",-39.8799811890709
"463",-1397.09230374983
"464",755.663515390901
"465",-510.192255455482
"466",482938141.477563
"467",115.122757621414
"468",1140.48973899533
"469",-208.753988905917
"470",215.597896859324
"471",-619.206185088279
"472",1451.79057273345
"473",-6904.84961455028
"474",621.115936849726
"475",-1765.44308854441
"476",-1644.62059015869
"477",-9.42784646584087
"478",2572.79078046488
"479",30.0902701145574
"480",75.3666979505282
"481",521.999125134064
"482",175.09894216945
"483",1651.02327931263
"484",2098.68016963242
"485",-82.2711071244924
"486",510.359320023776
"487",22.712326512701
"488",738433.81640754
"489",257.10419977412
"490",2337.08893341493
"491",1963.92864173566
"492",2.72495209695082
"493",-332.74757529817
"494",-2878.82985009195
"495",14.1075081539473
"496",-625.675113919149
"497",-5116.58716094429
"498",7.04382786813758
"499",994.213389473155
"500",-3.55320486403609
"501",36.3078172553276
"502",-334.915980899099
"503",-7.74023710255994
"504",-487.007023283875
"505",2343.72016272953
"506",21.9656059028344
"507",-1106.77665343332
"508",999.922889321603
"509",-203.762820983236
"510",133.433709075868
"511",-3.14162505164207
"512",-51.6700161935975
"513",54.1377031463063
"514",309.438355073361
"515",54.4312430631504
"516",-1553.47255540991
"517",-65.7176548191042
"518",-128.952990722812
"519",-30.9944907493598
"520",-31044.8629054351
"521",6.37160082385624
"522",-267.711739542977
"523",-3062.33973265065
"524",-15591.5376302871
"525",-247.482803926673
"526",4307.88814619333
"527",597.722901834595
"528",-347.932254640822
"529",4301.47477482594
"530",4.8983426559597
"531",-85.5211461555811
"532",4578.80805400062
"533",2111.51037775594
"534",704.849466400751
"535",-163.760970386358
"536",9876.17456272182
"537",-145.656495705573
"538",555.951248790289
"539",16.0699340896458
"540",-262.601298553038
"541",2675.29061688497
"542",459.074069608929
"543",-2883.11416639392
"544",27.5199169336685
"545",-15151.7462526681
"546",260.198912797474
"547",563.252955429736
"548",1200.63166205767
"549",1.56514687076009
"550",-999.382437415262
"551",-220.884166726623
"552",-289.348906934905
"553",15784.8838388428
"554",2870.03196523887
"555",21054.9196775314
"556",412.137443441556
"557",-21304.4154922623
"558",1536.49136535555
"559",8496.46522550042
"560",-274.618031654393
"561",-222486.810378133
"562",-1064.78041121992
"563",-1251.73728271685
"564",7908.24419030545
"565",222.669075856342
"566",102.571579920623
"567",-1211.74663075234
"568",-654.359334391659
"569",1114.32177179933
"570",769.29266470842
"571",-2725.34134634272
"572",0.00965103338393428
"573",-508.03655372852
"574",122.625970012547
"575",-1855.1142381312
"576",1312.09116903114
"577",-441.465654535388
"578",933.297659193306
"579",7105.41349207209
"580",1167.50343908209
"581",92.1897858497432
"582",-447.411503736986
"583",-4546.83129566181
"584",5325.81494583078
"585",-486.412908791415
"586",2876.27639000174
"587",659.798132959482
"588",22.5231059770754
"589",1.42317223176904
"590",-455.874621444142
"591",47.9282384669936
"592",-238.120056224496
"593",-8.16890749564855
"594",-2794.81959648987
"595",-36.611862199383
"596",10.0608958803443
"597",275080.377360161
"598",-11.3677563632258
"599",-38.6596480532292
"600",-15.2888096417506
"601",19.2854381484687
"602",-0.303399047830662
"603",116.482700389574
"604",3.71190364625502
"605",141.456038250804
"606",-542.719486137711
"607",-22.3270419750607
"608",13459.250414946
"609",-481.32414221686
"610",-775.092111519032
"611",439.071220547502
"612",8774.10176326163
"613",25.596571621326
"614",-112.780498110093
"615",263.967644346562
"616",-155.458952732939
"617",1002.09719221539
"618",1864.28425135051
"619",342.352418798166
"620",-17411.1637509755
"621",1859.01474771241
"622",-1.35211847579029
"623",27705.5125064754
"624",525.174473618113
"625",789.675826643765
"626",-1768.75855779081
"627",399.036949989752
"628",232.36901668421
"629",-64.5492767241843
"630",1.97219850200423
"631",857.908942255937
"632",-148.400265364109
"633",-8464.85364964027
"634",-555.192688151498
"635",-677.364253653865
"636",-9484.44245381213
"637",36697.4532003539
"638",-1657.87824288557
"639",0.447609416429526
"640",-2293.62105207161
"641",-1169.8850723544
"642",-2421.31744962346
"643",20.1969733562761
"644",-363.186739240819
"645",-890.5854336402
"646",5907.71141436643
"647",-603.170974609783
"648",-748.122315605207
"649",-10473.2321362694
"650",-27.4348103692205
"651",815.024447722266
"652",780.814070017049
"653",-33.1754567594267
"654",182.775920464692
"655",550.934830258512
"656",168.01842692528
"657",698.792081112704
"658",32.5369763366754
"659",272.658484320474
"660",884.555696519225
"661",1194.95133338309
"662",-19060.7798716647
"663",1231.36362590925
"664",293.796160230069
"665",3609.84209942006
"666",1.30249774861444
"667",28.9599730691951
"668",-545.741694071577
"669",238.258062089568
"670",-200.40226173036
"671",-2775.68210875362
"672",128.338684868076
"673",16635.9775890505
"674",22.1634527420436
"675",-3786.68557584805
"676",937.339645528232
"677",-1594.64194931793
"678",17.866150788541
"679",62.2512175518977
"680",-960.028408890125
"681",-956.832382591598
"682",-160.475561750581
"683",-10734.6375542697
"684",-93.2578755129399
"685",111.914359752709
"686",10666.9667394162
"687",-173335.701162906
"688",-57.3980985603498
"689",236.279385309079
"690",314.026918082742
"691",528.41171361795
"692",2654.67967616634
"693",-10.0403246619316
"694",229.595427608253
"695",19561.1211079217
"696",1.44375958780997
"697",66.7499424919549
"698",-80.5929909106901
"699",356.170196216791
"700",852.41831392507
"701",162.704717829097
"702",8615.47374939594
"703",941.886475438959
"704",535.677240091283
"705",897.812861348788
"706",1816.58606429533
"707",-87.1956907326278
"708",-164778.130212762
"709",-201.365167513512
"710",-3002.34819132331
"711",-322.197809580258
"712",-396.193229046567
"713",-825.131422477472
"714",-7855.57489122521
"715",-1177.49379266622
"716",-6196.1669356481
"717",627.133331831844
"718",20.8430383411837
"719",1391.34702469473
"720",330.494492910351
"721",-533.115561016909
"722",7048.2073413342
"723",-55.6529232996263
"724",649.649994328468
"725",-2216.19542541035
"726",-28.1799477444925
"727",89393.0415067329
"728",94.583858789828
"729",-302.65549099254
"730",834.090278650891
"731",754.655790635335
"732",-7447.66640689153
"733",-2159.10955520641
"734",-100.983583920135
"735",-892.167790692533
"736",-123.57592858893
"737",-96.8441210383538
"738",-6093.06649209697
"739",-366.012630617816
"740",3844.47285283307
"741",2126.92381346497
"742",1584.88317159329
"743",-272.95365322417
"744",-1138.29431167512
"745",-88.3497358360652
"746",1997.31200852047
"747",-681.328387458718
"748",-1139.16582697602
"749",-3.39461223581639
"750",274.238451614381
"751",-800.00988293863
"752",545.976817533767
"753",69.645152365364
"754",-708.45406605202
"755",6076.04609959284
"756",-632.327801350036
"757",0.54142332295456
"758",-48.054254074893
"759",3191.0430310027
"760",55.7578741526981
"761",169.399088481081
"762",-636.064328242517
"763",1827.1051906142
"764",-2771.48344582166
"765",36350.6088320409
"766",3414.67147784297
"767",624.989507803605
"768",605.028543070383
"769",147.37233399402
"770",117.784369977666
"771",101.045979309382
"772",-2647.05081563769
"773",-716.140188633041
"774",-185.446494227862
"775",-4805.09650650973
"776",-1650.8334620135
"777",-2418.39551949173
"778",108.162100275517
"779",3.96050806039271
"780",194.219020177962
"781",62614.4753173046
"782",-21361.646795203
"783",150.045649783342
"784",515.418230062325
"785",3811.25262050718
"786",-7.55970422488825
"787",-8709.82905381358
"788",7.52027169446667
"789",-1483.32345209597
"790",494.941846019683
"791",-5424.2220025235
"792",-154390.869814637
"793",-418565.110831227
"794",-122.705375857978
"795",3462.99872749558
"796",-9.46719985822977
"797",351.540915083637
"798",-10452.8335123952
"799",-3781.73856302954
"800",141.278840627589
"801",-1110.92495942343
"802",-1553.71230644472
"803",-37225.9826916715
"804",-1712.85431096434
"805",204.344358377102
"806",2400.589588803
"807",139.997994332257
"808",-696.860370332138
"809",1202.96522997449
"810",3101.56732800916
"811",182.575878635282
"812",307.837225242964
"813",-154.810162891941
"814",348.234119780217
"815",-1516.32908943911
"816",-16.135978832004
"817",-99.7587607688508
"818",433.903020801989
"819",-1484.66968893967
"820",43.5121728257878
"821",454.616633897316
"822",35.5639780340511
"823",2354.10419683428
"824",139.319880917102
"825",130.426265827819
"826",-201.899521917952
"827",-649.305871124298
"828",-103.430204957113
"829",473.96917707143
"830",186.952507986956
"831",1277.36703096715
"832",4949.52142657901
"833",-2223.25095647487
"834",736.633215566943
"835",648.984191148144
"836",-73.8632850452945
"837",7.30280435948718
"838",291.019711304073
"839",43.7042225399438
"840",125.445863435805
"841",-18212.1043685634
"842",-24.8539801093047
"843",277.923362022077
"844",2466.82337577124
"845",292.23285280975
"846",-88.773869288161
"847",-1617.87550957703
"848",114.032321186605
"849",404.73916997726
"850",-8.09189976016506
"851",-6274.75756243407
"852",0.38109320636626
"853",601.019371888548
"854",87.0682930958966
"855",1258.32507976782
"856",-363.882130285982
"857",-13.7314297390934
"858",1421.77389294729
"859",1736.43234638864
"860",1750.72726968012
"861",-1550.62255005067
"862",86.7599725742323
"863",-34.5803562777237
"864",-802.700081317301
"865",446.210690769336
"866",-4299.28852009263
"867",-43594.2448235743
"868",2736.95245137118
"869",-378.006562162121
"870",-5137.62426161946
"871",127.156122257922
"872",-61.0102867423983
"873",197.116397300953
"874",-21.5434804955487
"875",-147.84109664916
"876",-6528.27080600662
"877",-31.5373256992185
"878",-58.1413897286419
"879",-1337.80173436313
"880",1131.376450714
"881",-1496.99022714944
"882",-2116.44784995086
"883",-140.149043065237
"884",619.319696499794
"885",56598.4350735346
"886",-3312.6460199142
"887",-1272.38772831899
"888",-3152.51324974846
"889",-720.332905231258
"890",-198.320834906305
"891",465.494632717408
"892",-822.775422757368
"893",20329.8377462453
"894",372.198232444474
"895",-281.269950560159
"896",834.066226571983
"897",-468.363835113899
"898",-216.248602606787
"899",-554.390669860064
"900",-357.540121184929
"901",1159.60377381574
"902",60.0681527608018
"903",0.426259709686584
"904",-2042.92633863192
"905",233.41422275219
"906",281.843496863416
"907",-309.292208255784
"908",-189.212409167275
"909",-444.844892560801
"910",2080.8494121505
"911",-24738.2097384709
"912",349.60040595259
"913",-350.494741734959
"914",7418.27475245852
"915",582.739477901099
"916",6094.57017504969
"917",-896.348650366831
"918",90.1328810800295
"919",-928.117555907418
"920",-144.555126752641
"921",75.7587278968759
"922",5528.7127097679
"923",-1622.9601663367
"924",87144.6239367363
"925",537.139195725185
"926",-43.5626906799747
"927",-820.156419672007
"928",-106.96610701278
"929",-669.864941598425
"930",-7.05706304994112
"931",-0.585646129986923
"932",181.960123788375
"933",410.457438853785
"934",568.497278717391
"935",288.615432012077
"936",1055.55070931664
"937",-5615.6157743895
"938",122.826227023313
"939",2.07430916841047
"940",-75.7422228079967
"941",-3494.01141732306
"942",431.486551786726
"943",-13.5646221241456
"944",356.157485034514
"945",-778.222074484993
"946",4551.29102739622
"947",-2421.55662686098
"948",-47.1357103325005
"949",-107244.433363766
"950",-14.9861171121752
"951",171.260673497078
"952",-79.7529988279755
"953",-2640.60085141005
"954",467.86911185539
"955",-16.138467971623
"956",1094.41591588682
"957",346.253314118618
"958",-98.1124524445926
"959",9.56305084278353
"960",-2.00138132375613
"961",-607.379670101041
"962",49.212164177891
"963",4645.89269371778
"964",-4979.70866038697
"965",-499.826896130582
"966",294.467586025748
"967",3581.99905773115
"968",-27918.6994599795
"969",-255.082525420091
"970",-886.948999536161
"971",1387.82490660908
"972",-99.4954088960565
"973",2078.49255504963
"974",4128.12279935266
"975",-0.523325768589477
"976",-217.725032134393
"977",2445.09488211002
"978",-38665.3686441906
"979",-62.7570409111496
"980",2.29050896660106
"981",62887.9790536457
"982",-575.529568606695
"983",-548.9878568338
"984",-255.69084079082
"985",664.698283049345
"986",1094.05959702458
"987",31.152211829496
"988",-66.9343473401314
"989",-71.5954475650622
"990",616.640489029867
"991",-2684.8699059268
"992",5.1292155508903
"993",-2356.25649341801
"994",1696.07318231564
"995",176.639476913311
"996",167.335766059806
"997",-641.794237605478
"998",1658.74355122548
"999",4219.41038896662
"1000",2415.45557724033
"1001",296.84283049379
"1002",6869.86151641674
"1003",-7.41495343219541
"1004",460.344571383964
"1005",-4111.95817250597
"1006",94.8035931053748
"1007",60.0052362665802
"1008",310.610409331735
"1009",114723.22344183
"1010",152.372161788153
"1011",390.827535166501
"1012",541.65721411079
"1013",609.903916527193
"1014",18.5694806652138
"1015",11214.6906773774
"1016",339.727561619173
"1017",-538.359781860795
"1018",16.4485960468894
"1019",400.87663012821
"1020",-14292.5833099417
"1021",-23.01408870071
"1022",933.296714086907
"1023",-323.664687761944
"1024",-228.955556093868
"1025",-13482.0878334974
"1026",-106.959021168089
"1027",32.5827575185655
"1028",-211.170174648565
"1029",-578.211710369473
"1030",460.79090008004
"1031",2334.74928480705
"1032",-170.78113018752
"1033",14.3679301358432
"1034",4610.42450067956
"1035",1244.51076809949
"1036",-7.71356920623665
"1037",91.9589823700082
"1038",-4936.33734945391
"1039",-67.4041242615692
"1040",-833.539927518015
"1041",1972.66214653132
"1042",2559.8995363041
"1043",-1588.44548552271
"1044",1144.96819826355
"1045",-255.405992763821
"1046",20255.5007735324
"1047",309.887197967576
"1048",-801.60571273955
"1049",5860.56395455745
"1050",-7592.73946057622
"1051",-10263.8628066817
"1052",65.7346537513374
"1053",28.4146135384912
"1054",-407.9663951358
"1055",-728.839683637942
"1056",-4015.65393727053
"1057",916.911032173727
"1058",116.012576884569
"1059",-140.415075107109
"1060",27549.9902461362
"1061",244.731669119811
"1062",-71.4362190459157
"1063",327.253371356502
"1064",-215.066989790532
"1065",-3642.42707326016
"1066",871.420555978216
"1067",-16.0719272343955
"1068",9796.31298983221
"1069",-3268.42265750175
"1070",-12968.3871875784
"1071",2151.14607911211
"1072",260.110090999004
"1073",-26383.3130030798
"1074",-26687.834907962
"1075",-104.670910290862
"1076",-63.4231991670182
"1077",150.90287631345
"1078",-142.936557754974
"1079",-623.70607851749
"1080",-16964.6005461745
"1081",40.0728379875479
"1082",14.7167630106665
"1083",69.5848536837597
"1084",-17402.5902520059
"1085",-2885.50861985464
"1086",53.9663277986296
"1087",-2.12573296175993
"1088",5918.34344688561
"1089",196.398282431466
"1090",492.943604457487
"1091",-394.749124879076
"1092",-601.284780475852
"1093",-16961.2704061343
"1094",-955.331678746348
"1095",-522.180346511999
"1096",20.043714281963
"1097",258.106115029098
"1098",7635.3753388827
"1099",443.744452237313
"1100",1218.48038646423
"1101",478.599969935918
"1102",11552.0332292314
"1103",-1260.63514272557
"1104",-957.562911879828
"1105",68.6890628617096
"1106",-68.6569779893159
"1107",1435.11490619407
"1108",-18.2326484417257
"1109",380.301112301624
"1110",111.964480254756
"1111",-1346.65459678633
"1112",-53.8412746868457
"1113",-146.20862683908
"1114",-860.970643765797
"1115",81.4140813786382
"1116",-107.094847450705
"1117",32.5398713844696
"1118",224.534578421319
"1119",2176.3609152363
"1120",-1615.86398879699
"1121",38.7546847296523
"1122",-562.602600605857
"1123",-197.651316265523
"1124",135.309394603091
"1125",5623.20593405995
"1126",5.07136930749127
"1127",-140.811412068427
"1128",38.3831987565712
"1129",-65.6698591960604
"1130",-1609.70473381489
"1131",1601.25553153342
"1132",-606.991785679441
"1133",-719.582905302014
"1134",-197.95974500517
"1135",75737.1867702813
"1136",-1651.38686040483
"1137",-20100.7700132312
"1138",-279.25009748481
"1139",176.061254183058
"1140",12013.6445028595
"1141",-2675.05607904495
"1142",162.146445926353
"1143",-6699.41236371247
"1144",-205.986294168299
"1145",-78.3874654635936
"1146",299.189993641029
"1147",71.8989373183044
"1148",-73.5476234446528
"1149",-30.2319777573021
"1150",-61811.3545023844
"1151",-487.010052285171
"1152",-0.988369358855614
"1153",-2377.18110938334
"1154",1078.88231662609
"1155",10.4932021452774
"1156",2.99324147169644
"1157",-474.94376707542
"1158",77.5875685359659
"1159",-5642.02925658204
"1160",-881.068160108097
"1161",-2157.37207158261
"1162",-339.351924769481
"1163",-2.6923727637208
"1164",62201.7364603468
"1165",1761.23591376259
"1166",4066.73493263203
"1167",-979.283260012232
"1168",-45.5294871770763
"1169",820.079141674137
"1170",-519.143581102344
"1171",38.8074802300579
"1172",-1627.58285733749
"1173",-32082.7944436933
"1174",1312.97530790834
"1175",-58.58590638097
"1176",196.618993320888
"1177",25.4710932793169
"1178",479.016918014273
"1179",537.370835481658
"1180",-1319.02244080512
"1181",131.735144116321
"1182",-393.25246671753
"1183",-98.1589157454765
"1184",101.115617174068
"1185",-997.972689579665
"1186",83918.2380165337
"1187",-1055.49479835488
"1188",2111.24429475085
"1189",-1694.62474345066
"1190",2176.77848456596
"1191",-478.42726795588
"1192",3005.7560093913
"1193",376.503454178958
"1194",29.4300926502474
"1195",-648.270586181195
"1196",-173.070716999879
"1197",5294.486636287
"1198",149.854052977001
"1199",-6181.3289407124
"1200",631.309299570428
"1201",138.364972480482
"1202",38618.6061985051
"1203",49983.0162036289
"1204",-2890.60512380785
"1205",-2828.6374690326
"1206",-17.9016739886869
"1207",-29.3626165926792
"1208",-14848.3509574263
"1209",-209.373862781453
"1210",1011.24918023444
"1211",1163.12287556221
"1212",1402.18633817019
"1213",-3586.55990906612
"1214",6597.89740276317
"1215",-2.27202655330275
"1216",1.18933321029966
"1217",-625.845254431309
"1218",41.9691179555664
"1219",-2610.09934422205
"1220",-501.951323243416
"1221",-21625.0379496622
"1222",-1000.37012019255
"1223",-10457.8610672754
"1224",925.201728636997
"1225",-7.50656050282753
"1226",990.527154561151
"1227",-434.636070120456
"1228",-39612.0498741207
"1229",-1340.23805628624
"1230",90.8735368090304
"1231",-104.133539518651
"1232",-215.688207222274
"1233",92.4661799499112
"1234",131.292175269374
"1235",337.034752257974
"1236",1268.15542883972
"1237",-3319.85739482761
"1238",-815.974676013398
"1239",-107.61680300086
"1240",1843.60627674286
"1241",-195.912767476417
