"","V1"
"243",0.3304953859869
"244",0.192023914523039
"245",0.20884360540539
"246",0.230024135341315
"247",0.201084048166874
"248",0.214055715793947
"249",0.328465907462633
"250",0.197129954988486
"251",0.188653955866743
"252",0.195805216534865
"253",0.318001481872968
"254",0.358368458405625
"255",0.252868165121801
"256",0.28006832393968
"257",0.312005225948578
"258",0.215186069492413
"259",0.18146768188093
"260",0.342758579072863
"261",0.197445367549911
"262",0.392039965794081
"263",0.422548266501524
"264",0.185419541804995
"265",0.245743213099703
"266",0.336831874858598
"267",0.183735366211181
"268",0.164831203669385
"269",0.216532286503789
"270",0.160135831158214
"271",0.253750938267749
"272",0.183659413895006
"273",0.20124980891492
"274",0.288806221900149
"275",0.243878576084103
"276",0.380275053354788
"277",0.305923614047935
"278",0.173214387205579
"279",0.231638034622575
"280",0.252050239353021
"281",0.147697562582497
"282",0.256089743607842
"283",0.174982624614423
"284",0.201622673687379
"285",0.367381480495318
"286",0.193740198800558
"287",0.191491873307732
"288",0.236317086127715
"289",0.318167541949602
"290",0.2306824891848
"291",0.209216528411148
"292",0.167416025113742
"293",0.329505174184274
"294",0.296878247902036
"295",0.204275479501463
"296",0.231068529313464
"297",0.248900618894759
"298",0.171597047156035
"299",0.251686985276365
"300",0.2176206916724
"301",0.272061636761163
"302",0.201975995552575
"303",0.247345951851821
"304",0.160972714668576
"305",0.362234981241836
"306",0.309000736449834
"307",0.278447125248241
"308",0.184477578002579
"309",0.185618432019703
"310",0.267741136820481
"311",0.232407297058645
"312",0.30315545088695
"313",0.243978054181675
"314",0.246803540965957
"315",0.32270915740319
"316",0.264829996198627
"317",0.208893221796095
"318",0.247479029428286
"319",0.354637256262148
"320",0.264744745195659
"321",0.360325602891877
"322",0.185063420836261
"323",0.208671747281409
"324",0.209985423423359
"325",0.196663801550122
"326",0.307366554635194
"327",0.158421520548744
"328",0.239503314725305
"329",0.248816461484738
"330",0.250120850270703
"331",0.175011968103713
"332",0.389742204615651
"333",0.286355023363412
"334",0.228609901714229
"335",0.46197078853939
"336",0.189511911243047
"337",0.230038165132194
"338",0.198109824162406
"339",0.173036364836886
"340",0.198647125529634
"341",0.171447473809927
"342",0.305540869181001
"343",0.254219053954857
"344",0.171657942200922
"345",0.219474666639658
"346",0.19788654550453
"347",0.241395452010811
"348",0.233729246524609
"349",0.235117319663828
"350",0.209232718756603
"351",0.213415874591636
"352",0.186931804585769
"353",0.181889230375086
"354",0.255451355202289
"355",0.268715668999973
"356",0.21453044119792
"357",0.229051401314985
"358",0.198729515995431
"359",0.210145732983415
"360",0.308273846188339
"361",0.198084117788177
"362",0.19984099404466
"363",0.376180579502218
"364",0.195045373911832
"365",0.313894756473038
"366",0.263450179554048
"367",0.201506635395873
"368",0.251208869553067
"369",0.274132865108516
"370",0.174532785856009
"371",0.224175213697409
"372",0.225736665592968
"373",0.197492805861094
"374",0.278846427244014
"375",0.272419854539651
"376",0.250259085508809
"377",0.292719035319987
"378",0.355551098962385
"379",0.401986384160567
"380",0.184927988982318
"381",0.197950519703953
"382",0.216323306878553
"383",0.2469743954471
"384",0.195350967120562
"385",0.195132798507289
"386",0.20973853501745
"387",0.243409733358538
"388",0.191091257881188
"389",0.317128479666535
"390",0.221765995167775
"391",0.189404310494125
"392",0.152970187319785
"393",0.253074501524292
"394",0.188551902374182
"395",0.268949094324582
"396",0.195347724758681
"397",0.236442937330448
"398",0.193734480983098
"399",0.418760740832253
"400",0.290130325444037
"401",0.297077874695716
"402",0.262999786715438
"403",0.216047147729951
"404",0.218875878591641
"405",0.255920036937424
"406",0.195798026789222
"407",0.39071059524072
"408",0.257000474302708
"409",0.223015240169664
"410",0.207489303461191
"411",0.27928613776355
"412",0.221512998271536
"413",0.228782053618104
"414",0.238793871260705
"415",0.218922144195652
"416",0.252678076410837
"417",0.196122656547811
"418",0.174286130893497
"419",0.195969748046562
"420",0.296382193548966
"421",0.213825397900957
"422",0.258765888632844
"423",0.311403982901794
"424",0.262318079553755
"425",0.235931973698168
"426",0.206579848197
"427",0.188822723787748
"428",0.190317049345844
"429",0.257694023915797
"430",0.270001157725707
"431",0.265162142048777
"432",0.234310183105001
"433",0.195737615622246
"434",0.21864820536969
"435",0.194918753739888
"436",0.229745528027708
"437",0.315418539064146
"438",0.303364307886192
"439",0.222183443211566
"440",0.21184855424532
"441",0.237585933471497
"442",0.352167800502169
"443",0.198812286601003
"444",0.237358547171504
"445",0.185656598874433
"446",0.317798996514596
"447",0.219279721751939
"448",0.354998769080461
"449",0.165583957182748
"450",0.307375752392741
"451",0.255242196932921
"452",0.2669067796399
"453",0.213039982878395
"454",0.41008741880707
"455",0.186055174252033
"456",0.181004087326551
"457",0.182564301584744
"458",0.207063362050941
"459",0.256466695742727
"460",0.190703671512831
"461",0.221674926460323
"462",0.194751686958582
"463",0.279640928912459
"464",0.232446577007711
"465",0.295558533317352
"466",0.263973108828973
"467",0.168648345845592
"468",0.334761967872438
"469",0.200725614428318
"470",0.202575150435056
"471",0.181615640942934
"472",0.243227725920248
"473",0.293155235214426
"474",0.251650672322163
"475",0.348908046507927
"476",0.178668078211533
"477",0.255831081333037
"478",0.198683792271876
"479",0.258854732491303
"480",0.260364050927436
"481",0.271904081226001
"482",0.212121373363843
"483",0.206207115882561
"484",0.283967583471358
"485",0.296849152655022
"486",0.435463907604896
"487",0.155319165971838
"488",0.189114823140483
"489",0.181673622573858
"490",0.299050191135072
"491",0.285569471692651
"492",0.26716482178679
"493",0.30343265872974
"494",0.365919210172337
"495",0.243880836091338
"496",0.218275931348658
"497",0.181694065557476
"498",0.264241370961933
"499",0.29038754459649
"500",0.248767844238622
"501",0.179468970066315
"502",0.258385102803737
"503",0.192763349225373
"504",0.201262515079422
"505",0.242561505611771
"506",0.200972059917366
"507",0.251214174455075
"508",0.276816895309146
"509",0.195862030858917
"510",0.355816038606329
"511",0.209960133974522
"512",0.232024879119444
"513",0.369510720324839
"514",0.191920409259558
"515",0.342148880345546
"516",0.211801402913145
"517",0.360328091266007
"518",0.240274840086675
"519",0.223394644523622
"520",0.338253047337861
"521",0.259670579078908
"522",0.172200348089831
"523",0.334360652599996
"524",0.226185241504377
"525",0.227371840145589
"526",0.329276250490282
"527",0.193991698281825
"528",0.338537935092296
"529",0.332585249918949
"530",0.306136764851638
"531",0.290081700695601
"532",0.252743862571902
"533",0.186241464072775
"534",0.291668611956106
"535",0.284719044718519
"536",0.317596732646981
"537",0.231926517887507
"538",0.290271037444987
"539",0.239180316564529
"540",0.258165939200878
"541",0.249118698129182
"542",0.226257449476616
"543",0.186594396593848
"544",0.171740183036163
"545",0.288288405943756
"546",0.246596488038984
"547",0.369694942995486
"548",0.246412338841776
"549",0.2524418133934
"550",0.247851527234347
"551",0.193953947053924
"552",0.213069155101995
"553",0.221774144060465
"554",0.195503908378837
"555",0.281188191054737
"556",0.238565723988464
"557",0.210198796622048
"558",0.311802903750619
"559",0.231811632091279
"560",0.325696190510664
"561",0.217597751704707
"562",0.251797676369101
"563",0.197602017998498
"564",0.210282394393991
"565",0.279960335196288
"566",0.184952633376473
"567",0.281202652570328
"568",0.197310154731431
"569",0.192143975683473
"570",0.21554801531892
"571",0.22976224429039
"572",0.217390162243563
"573",0.173362167611342
"574",0.190591150551724
"575",0.263336259343745
"576",0.185125670121074
"577",0.200971576564274
"578",0.200533575126573
"579",0.158529285662154
"580",0.182748817726195
"581",0.20748465248139
"582",0.249010531828259
"583",0.131277528322948
"584",0.200491137431648
"585",0.263786509662573
"586",0.178063371607683
"587",0.212763162244645
"588",0.274469638300474
"589",0.341366719192457
"590",0.259725137290445
"591",0.156996142228715
"592",0.153351536883871
"593",0.279421198243577
"594",0.297753071553493
"595",0.200279894312633
"596",0.329347654203897
"597",0.210090174048476
"598",0.240459722692789
"599",0.151218706309116
"600",0.266086999500462
"601",0.175009561338308
"602",0.174628047141854
"603",0.226921283832996
"604",0.225657777797422
"605",0.260921793619501
"606",0.205870473717075
"607",0.195632852163428
"608",0.272555646666677
"609",0.208400218423268
"610",0.190618459514715
"611",0.187015578054849
"612",0.204501304844822
"613",0.213052709475014
"614",0.23464615237796
"615",0.224360420296555
"616",0.235258943887534
"617",0.201884685232165
"618",0.146389586436712
"619",0.218746543779163
"620",0.222987228303305
"621",0.214203794262513
"622",0.246928332853006
"623",0.193575676362107
"624",0.201136334601728
"625",0.200061267890179
"626",0.278551582572804
"627",0.249039485810267
"628",0.283106604166197
"629",0.179823152445338
"630",0.180134610052631
"631",0.423169433875656
"632",0.249592815513799
"633",0.246904239681501
"634",0.226311681771009
"635",0.236927535453296
"636",0.208756104711057
"637",0.354002029534223
"638",0.22199914162996
"639",0.261298638529823
"640",0.393923992193538
"641",0.302062104264812
"642",0.239951741147803
"643",0.196809126880991
"644",0.333834462599552
"645",0.227594147166917
"646",0.190432263832919
"647",0.193999743371435
"648",0.165268181787149
"649",0.231599673084895
"650",0.202196259460267
"651",0.211757432442061
"652",0.181959284025789
"653",0.15600783521203
"654",0.360115450576338
"655",0.178094809533562
"656",0.247997561279758
"657",0.160665640250608
"658",0.230024417235786
"659",0.363084294310286
"660",0.217735031851128
"661",0.407822405299891
"662",0.157647436198518
"663",0.230174316512701
"664",0.161991435285818
"665",0.156293182455969
"666",0.215059971272484
"667",0.234898187650445
"668",0.267109131354609
"669",0.174019913568994
"670",0.182805463450899
"671",0.264520221287379
"672",0.253461915203252
"673",0.279034755786197
"674",0.337220964951797
"675",0.179653117293509
"676",0.219898422440388
"677",0.182815958971144
"678",0.236951936329164
"679",0.215076784853071
"680",0.168013942099818
"681",0.456508167447997
"682",0.295906883196528
"683",0.16311598390112
"684",0.261087065983335
"685",0.191120768769807
"686",0.187985721910734
"687",0.287575772067593
"688",0.325779342315264
"689",0.174376044409869
"690",0.220189304447242
"691",0.225940689553012
"692",0.29513640704209
"693",0.233063866698939
"694",0.378248245392366
"695",0.233904613931725
"696",0.274915371432261
"697",0.191661127889505
"698",0.238919734372493
"699",0.331264151091167
"700",0.212471642297705
"701",0.206190686764875
"702",0.20054131456553
"703",0.372617325888992
"704",0.168296759069025
"705",0.209645180694898
"706",0.256913881837092
"707",0.213000144302541
"708",0.290164985921426
"709",0.269499543526111
"710",0.254474547831025
"711",0.207108788831701
"712",0.229781373958619
"713",0.138871428416034
"714",0.23633177530183
"715",0.170221117280142
"716",0.23360873372738
"717",0.216201051562855
"718",0.192329730373808
"719",0.30007195592661
"720",0.244988376528059
"721",0.246751977529328
"722",0.260545846976731
"723",0.193767684175848
"724",0.239204998281722
"725",0.218739899215942
"726",0.257559857545436
"727",0.192648096346614
"728",0.214843519452355
"729",0.353719978079942
"730",0.279523256159027
"731",0.303987319900809
"732",0.443224428888164
"733",0.226589482090386
"734",0.192019513173562
"735",0.25773827030663
"736",0.21428670493067
"737",0.185987296589796
"738",0.211029589301516
"739",0.185255787694476
"740",0.153093788004345
"741",0.263981868334062
"742",0.361886963102357
"743",0.191740912965748
"744",0.255389539802691
"745",0.221781659105012
"746",0.190165669458105
"747",0.252786690841762
"748",0.180599349694912
"749",0.261467697950425
"750",0.212794034968869
"751",0.187771658721
"752",0.22662222000193
"753",0.317093398683296
"754",0.257346232032689
"755",0.234684513489714
"756",0.273711740054403
"757",0.3787998521529
"758",0.184356992759628
"759",0.236657900667483
"760",0.190280005455993
"761",0.188467565101888
"762",0.216511549262473
"763",0.313914590350716
"764",0.278948773799818
"765",0.273952014188143
"766",0.318485311123343
"767",0.266723032734816
"768",0.28147240876998
"769",0.221543716938292
"770",0.20849347045511
"771",0.183776142933693
"772",0.213722825991417
"773",0.246165491684001
"774",0.386397920710426
"775",0.210371164312852
"776",0.306449724815277
"777",0.208303145057555
"778",0.241410946032814
"779",0.247281302621879
"780",0.296900285758453
"781",0.233010187792294
"782",0.233487149443137
"783",0.253856984454777
"784",0.213110451878448
"785",0.292618215496946
"786",0.253172115137437
"787",0.341471081866871
"788",0.191313587058591
"789",0.250277994188092
"790",0.208155678985464
"791",0.232108835407454
"792",0.159122909923825
"793",0.233383363799133
"794",0.321085004368386
"795",0.239961850978308
"796",0.179139035644345
"797",0.214598045059945
"798",0.271260197797617
"799",0.243052340157432
"800",0.343800125294978
"801",0.160330520975452
"802",0.233809938605867
"803",0.239286164632068
"804",0.210657900930657
"805",0.367336760596093
"806",0.404400916858661
"807",0.227564126287781
"808",0.240861176264787
"809",0.224158567687724
"810",0.175654936619735
"811",0.331479580147977
"812",0.280983324745703
"813",0.22418829830978
"814",0.216661261187129
"815",0.328681692286096
"816",0.214580793997033
"817",0.376469066284561
"818",0.19731170442184
"819",0.27641057017124
"820",0.191211131490442
"821",0.179331092839758
"822",0.233320900137647
"823",0.201173308665127
"824",0.233651279956291
"825",0.231407949782912
"826",0.280335411153862
"827",0.229140547827084
"828",0.457929437532989
"829",0.366541237162296
"830",0.265445989083505
"831",0.212656166294334
"832",0.183331419637521
"833",0.196132958596774
"834",0.325315531193425
"835",0.413697212880225
"836",0.235151256216823
"837",0.359020582766408
"838",0.276900811359462
"839",0.446522827604327
"840",0.151707477004766
"841",0.246473733182246
"842",0.220516482362231
"843",0.36518917332245
"844",0.186483385130225
"845",0.301380158651026
"846",0.261092156135922
"847",0.171284326327987
"848",0.219992439847797
"849",0.236521454840026
"850",0.189730952750922
"851",0.158925796876038
"852",0.322337563192744
"853",0.20263653621131
"854",0.168498800964524
"855",0.307452765664253
"856",0.187166292099647
"857",0.247002497720304
"858",0.178827590719312
"859",0.284160185779195
"860",0.374808494507908
"861",0.218824416180981
"862",0.224539385408028
"863",0.241392166251138
"864",0.166801247309825
"865",0.157875656197096
"866",0.175641455679699
"867",0.151827608866395
"868",0.188576909080529
"869",0.251683058119079
"870",0.21030831078361
"871",0.207196259061702
"872",0.198812430735701
"873",0.252936920205543
"874",0.173243900635756
"875",0.172276752394006
"876",0.220302253901369
"877",0.360423932920148
"878",0.271287119534521
"879",0.189928301817037
"880",0.223436161990586
"881",0.179963910239684
"882",0.222527335748114
"883",0.340547419104448
"884",0.220449772668206
"885",0.190566137541227
"886",0.206468613383537
"887",0.256087460795184
"888",0.338087671938177
"889",0.225280520615325
"890",0.26956691019086
"891",0.284538254905804
"892",0.240022906806233
"893",0.184363590048415
"894",0.382020590052533
"895",0.217596545524264
"896",0.201852048053573
"897",0.296335132567915
"898",0.181812578938947
"899",0.258941213386035
"900",0.225670142024768
"901",0.212509762159723
"902",0.180237270332761
"903",0.276788619258118
"904",0.214173191222722
"905",0.202601800903517
"906",0.293198527518971
"907",0.191701994104908
"908",0.177175900325177
"909",0.227958479354472
"910",0.278461442320134
"911",0.17391145814843
"912",0.273200510234328
"913",0.218893725445035
"914",0.232892474637832
"915",0.211459155764826
"916",0.243380429604233
"917",0.202267843956251
"918",0.427730233005303
"919",0.271417136466771
"920",0.23405262156488
"921",0.227577793556509
"922",0.230578115001455
"923",0.35977614038777
"924",0.411528182431605
"925",0.176533167334114
"926",0.273326756684743
"927",0.205732055226436
"928",0.301020605895049
"929",0.180487776047208
"930",0.308443529591098
"931",0.229537666115995
"932",0.161455252303367
"933",0.224900213829528
"934",0.282248463838299
"935",0.213505021684229
"936",0.190374328552823
"937",0.261285742888033
"938",0.236073090918408
"939",0.226828044468301
"940",0.313350756657859
"941",0.210848104344656
"942",0.289497968843816
"943",0.178673276197301
"944",0.377788370935995
"945",0.182571577422986
"946",0.280948837885347
"947",0.249038727899386
"948",0.2539800900957
"949",0.438639950313206
"950",0.246414627745254
"951",0.219098215323664
"952",0.184366087314537
"953",0.343055178854658
"954",0.356427580691877
"955",0.244980361412353
"956",0.19654811438629
"957",0.176954596950982
"958",0.243467564489601
"959",0.25002244291634
"960",0.227612179675966
"961",0.22995365908654
"962",0.325276822222496
"963",0.195109982278687
"964",0.260608094025975
"965",0.28438893715551
"966",0.185874772604952
"967",0.170276051006106
"968",0.403168161502928
"969",0.226186863368464
"970",0.249619963931924
"971",0.1990042059234
"972",0.198217129900425
"973",0.1649650803983
"974",0.268573050269491
"975",0.218554616410904
"976",0.200124825012501
"977",0.255618150274514
"978",0.379477899038471
"979",0.216699256803301
"980",0.264266067986784
"981",0.369379252682191
"982",0.170005802390698
"983",0.220188588120942
"984",0.181637760544671
"985",0.313049671099074
"986",0.226049730216995
"987",0.269068234268211
"988",0.27088453031482
"989",0.205155452273288
"990",0.228957606989123
"991",0.268614340489315
"992",0.449203286471463
"993",0.225771291980299
"994",0.270222449514446
"995",0.194001345566421
"996",0.315330155095069
"997",0.216892220426156
"998",0.318229456613656
"999",0.224107679246134
"1000",0.220260286517483
"1001",0.175518838603176
"1002",0.289189705829394
"1003",0.207900189362717
"1004",0.253809205076793
"1005",0.25650485324559
"1006",0.241140110355316
"1007",0.292506623390257
"1008",0.221232758179951
"1009",0.155475064553423
"1010",0.30222514430831
"1011",0.206584397491207
"1012",0.326821859247656
"1013",0.235260406438044
"1014",0.199035585397234
"1015",0.159242057912681
"1016",0.199513991344349
"1017",0.168338654316596
"1018",0.14836057007567
"1019",0.176571770451902
"1020",0.252526457328963
"1021",0.392550640220174
"1022",0.254246030143849
"1023",0.22170787584593
"1024",0.229848457372153
"1025",0.292265203976891
"1026",0.181932391548634
"1027",0.201473951776176
"1028",0.323206987705872
"1029",0.252644803985083
"1030",0.199333930665914
"1031",0.239085210008717
"1032",0.264043789801112
"1033",0.217951703553575
"1034",0.261499777286966
"1035",0.253854528977306
"1036",0.294448489337909
"1037",0.282931151002596
"1038",0.252457447047928
"1039",0.252171390369753
"1040",0.168147253418733
"1041",0.195110499056409
"1042",0.272186858562141
"1043",0.212018867635224
"1044",0.201567409253119
"1045",0.281926296913689
"1046",0.264496664528328
"1047",0.186650593919867
"1048",0.226483635471691
"1049",0.359635378934681
"1050",0.287496484900683
"1051",0.19443189642007
"1052",0.29005564467718
"1053",0.170893338111316
"1054",0.235513001724373
"1055",0.201371377486718
"1056",0.273748410284858
"1057",0.288332471048664
"1058",0.207678202194111
"1059",0.311702526826107
"1060",0.257909566288497
"1061",0.210094910002251
"1062",0.153081378925205
"1063",0.17835376411553
"1064",0.243089010168854
"1065",0.201365148355962
"1066",0.187983594849269
"1067",0.2926144275508
"1068",0.189430029093954
"1069",0.218375986117676
"1070",0.311700611427822
"1071",0.236377388990177
"1072",0.228262666622949
"1073",0.236577119626064
"1074",0.197977506438977
"1075",0.237662861639077
"1076",0.227736345728884
"1077",0.298521216401068
"1078",0.228088483803118
"1079",0.275631100258467
"1080",0.174786549222865
"1081",0.202574563476872
"1082",0.208635895013061
"1083",0.219335775731151
"1084",0.189860485415099
"1085",0.194429240149518
"1086",0.169622030666995
"1087",0.205654007979112
"1088",0.169343215517051
"1089",0.17397408119731
"1090",0.263675479200009
"1091",0.186822969266443
"1092",0.211909674583289
"1093",0.152749537801192
"1094",0.226418328840898
"1095",0.262733149188864
"1096",0.199119515474181
"1097",0.345950036160146
"1098",0.171178383744204
"1099",0.375417884477832
"1100",0.227619611081728
"1101",0.249184697693612
"1102",0.217610142581906
"1103",0.22156611999004
"1104",0.32367279123985
"1105",0.198220844581366
"1106",0.308015562137772
"1107",0.244405074345234
"1108",0.275514633063796
"1109",0.18198761504108
"1110",0.29142199271577
"1111",0.192674838998052
"1112",0.460437677814399
"1113",0.211371436639233
"1114",0.265167845056851
"1115",0.19414505185558
"1116",0.225314422305138
"1117",0.243798874055533
"1118",0.419765485424343
"1119",0.272526343533601
"1120",0.380279925088415
"1121",0.191234620236962
"1122",0.295567003507641
"1123",0.231474073434847
"1124",0.349664054453663
"1125",0.297295903984749
"1126",0.265891008613407
"1127",0.241617315365041
"1128",0.201366972759753
"1129",0.318945622121276
"1130",0.251988928164923
"1131",0.185832102220709
"1132",0.179760444421265
"1133",0.199950024792489
"1134",0.297375602936726
"1135",0.359645912592695
"1136",0.320533049748675
"1137",0.169225544945719
"1138",0.290081027967177
"1139",0.197225966213643
"1140",0.347546921563878
"1141",0.218249553341396
"1142",0.363707916274925
"1143",0.25768355229849
"1144",0.174710852522715
"1145",0.218398728985703
"1146",0.23534135914637
"1147",0.215777104764247
"1148",0.185738145504379
"1149",0.219967597719234
"1150",0.19201464901249
"1151",0.281932298662022
"1152",0.258265359131242
"1153",0.290377345417211
"1154",0.346543725331757
"1155",0.188545514862357
"1156",0.200439561963127
"1157",0.268384074778652
"1158",0.237835934000016
"1159",0.241779911410799
"1160",0.204818837133413
"1161",0.184033975270741
"1162",0.255340161462838
"1163",0.169067674312905
"1164",0.209153617829609
"1165",0.221589445196752
"1166",0.323496281548448
"1167",0.224128808143383
"1168",0.199481885889086
"1169",0.365714636875949
"1170",0.25466331610933
"1171",0.196673561709432
"1172",0.219447529444927
"1173",0.267209606522267
"1174",0.17658112982255
"1175",0.299559053782115
"1176",0.248490485383547
"1177",0.185838145603476
"1178",0.211405944822114
"1179",0.293134980348523
"1180",0.200865161974878
"1181",0.173890481916956
"1182",0.177375192067849
"1183",0.251455624031245
"1184",0.266800997769482
"1185",0.315289895688737
"1186",0.425386541940603
"1187",0.285285933044902
"1188",0.164018276664602
"1189",0.193630308268311
"1190",0.287140135952363
"1191",0.349152274087356
"1192",0.173576321264916
"1193",0.204474809221386
"1194",0.161773502861687
"1195",0.322882975839388
"1196",0.219391045775759
"1197",0.250526971188934
"1198",0.211817172405431
"1199",0.206158045693193
"1200",0.248259919700174
"1201",0.390191675066427
"1202",0.200528347235913
"1203",0.193481075420759
"1204",0.214290775569043
"1205",0.217247289685478
"1206",0.206433955605446
"1207",0.209937765130752
"1208",0.297990169310199
"1209",0.226632968813183
"1210",0.294845944051265
"1211",0.222862074737093
"1212",0.213547420883727
"1213",0.224543378413756
"1214",0.199391565603203
"1215",0.16561183465665
"1216",0.220465824832815
"1217",0.384039871230741
"1218",0.226997090683741
"1219",0.446050192734541
"1220",0.321160539163624
"1221",0.189384205916927
"1222",0.269186496541893
"1223",0.181411854169449
"1224",0.348413073481759
"1225",0.268641143531627
"1226",0.305362049161624
"1227",0.232263502087186
"1228",0.256919425452783
"1229",0.183031483602336
"1230",0.251245315410054
"1231",0.325379158743029
"1232",0.221632703152802
"1233",0.209089468790419
"1234",0.333888288280893
"1235",0.179411792853228
"1236",0.189537707794049
"1237",0.243661478210193
"1238",0.224781674201574
"1239",0.228340865719794
"1240",0.192794770322587
"1241",0.269897998398556
"1242",0.284591433850523
"1243",0.307890200544961
"1244",0.218022574253457
"1245",0.295530006011425
"1246",0.259753799462402
"1247",0.332335935605308
"1248",0.233340519500365
"1249",0.197758514236624
