"","V1","V2"
"87",25.8718769683833,25.3197771981994
"88",97.650454774543,13.7449036101297
"89",1417.50733142731,722.263333291247
"90",205.221577909947,-778.165158566489
"91",-756.553465405268,-250.869476762958
"92",47.6782781828224,-98.1030218098338
"93",-1826.75292505277,447.878231251334
"94",127.616954094795,368.939948536702
"95",-131.915776596329,400.835383345715
"96",-134.454284323333,-48.3596000661947
"97",-535.281102224005,-791.235726249713
"98",622.332633549735,732.862970247453
"99",115.423814949524,-197.856617923202
"100",-1306.62404593834,-1041.69763494011
"101",8.80372065461328,224.026097090299
"102",96.3877230823193,-31.5075216415896
"103",571.719012216802,692.913282538421
"104",-372.818820944161,-2201.44151396312
"105",685.304770679123,-456.745363564197
"106",1403.1728159057,302.820604557917
"107",32.1573944022851,47.8682061013935
"108",-102.794358422915,1480.49107445662
"109",-77.517966997041,577.651832702792
"110",70.7568189113492,113.081539639312
"111",-1219.15975837036,1392.50927655103
"112",376.158135540883,67.4265359342355
"113",-116.91420924294,-61.7683663871308
"114",51.545443944183,-607.414651394437
"115",475.939706826971,69.5343562630782
"116",346.589976982316,396.504418097903
"117",-920.274129959091,-139.339504396435
"118",-9.22726607502955,13.4351384397896
"119",111.983787350609,-310.839560428668
"120",-698.143992213692,1058.20108889308
"121",239.238832826601,63.0210938858754
"122",66.4506882165463,-155.695883429397
"123",12.3615685014903,-81.9929910820416
"124",-466.819029770637,-1016.10905456504
"125",-250.594275754064,392.671039996208
"126",605.990885839951,-77.3530704907776
"127",37.9101053576851,-71.8955402929284
"128",1168.31519089657,664.952031537427
"129",-316.100793281437,-105.093929582552
"130",-35.5412877093691,-105.698125047666
"131",1201.50736580513,-129.124009868016
"132",-337.21233394401,-246.426676513017
"133",148.842840439022,265.24343302367
"134",109.891103275799,-61.5006769575221
"135",779.688788957252,9.21671545613261
"136",-43.6954028418833,344.225660987527
"137",-378.728752799604,-91.5210758708405
"138",0.0524000278105744,0.427496388975591
"139",1641.10614926433,835.997877452189
"140",294.123361165452,251.533887771963
"141",-1295.78513939528,0.842381682316697
"142",-609.740154177413,-1344.86693708238
"143",-825.046386932517,-528.703478738425
"144",-148.139765771325,-494.727474671066
"145",125.974148890199,31.2656189456147
"146",-770.88314643214,-1971.89169332093
"147",-73.2103810693618,-38.0370382155366
"148",1239.96087216195,-605.085268332438
"149",-336.809142934725,142.381458249042
"150",668.438621729031,-275.262809513402
"151",-220.074213656526,658.195942373304
"152",-1560.84209770326,941.809965402481
"153",-20.0569889585129,-9.49272705926724
"154",414.145434312097,-763.556601222435
"155",1596.97014794209,1370.53354686734
"156",106.760054583802,-104.108108371204
"157",-580.723553769237,-1441.20758750043
"158",309.327251485967,-233.289952019951
"159",630.418858650872,-1785.66056816872
"160",95.6077937131134,28.6791311118389
"161",-36.6160130337612,23.3968420223669
"162",-489.349945360988,306.024930751127
"163",-642.380698375084,-841.107459143678
"164",7.36082469120365,-6.04725931634257
"165",-29.9992379480273,527.824482959433
"166",748.879115928058,142.694241304733
"167",-0.336380677185978,396.094622691633
"168",25.8529077779165,1.17495800746961
"169",-345.976326789201,536.237237596206
"170",-33.036357916951,136.466197284021
"171",238.545359862368,-126.708326322221
"172",-421.272887010396,-528.767543231681
"173",86.0464181570116,7.92070910226787
"174",-164.038332465899,298.404001783469
"175",-502.221728856454,-912.774466580143
"176",-240.596055537034,1147.36701998016
"177",-1016.56570182875,860.121797670581
"178",-212.872514638799,157.445857342655
"179",-192.299600853642,311.805255100838
"180",-288.583102101586,-154.468089908724
"181",8.73003212471469,-31.8727503599117
"182",195.898672456359,233.788522281349
"183",-66.7931197619486,30.1438387826963
"184",-157.504864795995,-120.656031941219
"185",0.295048784375147,736.240311073972
"186",72.6481665152974,87.0832646612242
"187",410.882352472322,895.154184873051
"188",-15.141222979791,-7.95618277976388
"189",-43.5832805425551,179.74648994131
"190",-95.8208568197858,182.805347299191
"191",647.164529769491,-848.164647332521
"192",1082.22125875321,596.85288512832
"193",-323.476139161154,-181.794601791871
"194",-78.2188941537,352.329519918661
"195",-1260.43421897069,945.830431222803
"196",-487.792542253052,-68.4822030620033
"197",936.24571352019,-92.9714090040853
"198",160.113702527177,26.6279551118554
"199",78.0792510276959,-210.47584563911
"200",64.5601910932101,284.856370240019
"201",-160.464670426266,152.646815066509
"202",-120.919718806361,951.990545328383
"203",-160.634469706891,207.222288260706
"204",642.339843140128,-114.599248087917
"205",209.263956255543,278.80592740934
"206",-354.70025313095,-844.947705535679
"207",-85.7343366707867,-992.976526486115
"208",-133.580043453253,-136.359857977558
"209",6.207188141318,41.6621004344099
"210",1587.97068877781,11.235418685533
"211",668.975763312096,443.277915363924
"212",588.530442510323,-402.640421787887
"213",164.298024706005,89.7664384881494
"214",-1336.56903047249,309.670503589229
"215",573.567000365104,434.085458693103
"216",-979.317138096621,25.1168533196679
"217",-670.290886573246,-590.224895892376
"218",-34.1526730617956,-256.595618900232
"219",-692.331461005085,-400.802949819951
"220",-1278.25920543977,1045.25560950712
"221",219.109087022418,-168.122365486203
"222",589.290073020229,-233.742772679267
"223",22.7057923232684,141.379082715649
"224",158.904785083407,-256.684260918073
"225",-160.175818808735,239.746617406956
"226",-104.137975414314,-173.128706994102
"227",-452.152380318748,-682.552746118388
"228",-33.6923748318158,1845.06815501879
"229",861.065223593482,513.172860495833
"230",154.017470805747,-68.5873934550131
"231",-164.068571231024,-468.189911749
"232",-31.1394670144809,42.4400826781754
"233",-292.401932240186,163.071781017089
"234",135.45169539836,-507.164932957163
"235",-426.839257796679,-806.001954568814
"236",-15.3823143075839,-11.8231839889816
"237",141.877888046223,317.654897780089
"238",661.919956517157,81.2082257838226
"239",0.634841217612032,-0.0950094565270873
"240",-91.847399400781,-212.156122910398
"241",-62.2187773347068,-144.722290505152
"242",-291.833296283844,-158.384688342861
"243",-1.03145095531727,247.115397040879
"244",455.998602778916,989.213673078151
"245",391.677909935923,45.2761499912464
"246",-443.22552841524,74.6623047162186
"247",-30.1295235918832,-573.868947447328
"248",729.657502177452,-37.4892305595843
"249",688.956193273861,-442.830272299659
"250",-233.057731586661,296.259394996427
"251",506.080439359567,-732.984833908183
"252",-315.908895211295,11.239347972862
"253",-551.096257488523,-120.676133681545
"254",7.83320232371127,-51.8882794389417
"255",-29.2851816314648,-151.251645612432
"256",1118.36832666679,26.098234182783
"257",193.55285408579,-110.120831304935
"258",356.270515678655,-31.4149851726267
"259",-1833.6912596329,-146.600157331873
"260",996.069010289568,-400.122714142323
"261",-199.400200200172,-193.973283913509
"262",161.748568272456,362.840924613087
"263",-67.3216062302146,-382.823313067806
"264",-174.030584441332,-75.3736814840978
"265",330.943106460071,-401.383755931612
"266",-6.24754931564859,3.51016961473501
"267",-773.406416319071,810.377495424517
"268",-8.68414947432671,-3.64526415681926
"269",233.008817083967,-29.0534033216443
"270",1733.64302610972,-427.584303871265
"271",1009.77708814193,872.968422811553
"272",-302.116726826367,233.033017220919
"273",375.764581474122,-417.653761026521
"274",702.78993946855,1247.08925352278
"275",142.781271360798,-571.63939627946
"276",1033.44981931396,626.306296112669
"277",-59.0215265877984,-10.7130096465243
"278",180.105643962326,-25.7000580073283
"279",-225.117681467938,40.1967530671826
"280",-2.37693154230911,4.18142931308862
"281",66.8641301738937,-584.015740426557
"282",-1796.99605122174,-426.092450802003
"283",-283.670009431093,741.922774560451
"284",-1573.8363956548,503.304962996818
"285",-1797.14957411237,1113.7143457397
"286",99.0692197895887,-358.154039747801
"287",6.37519136542374,32.9527794176285
"288",585.392546739557,-496.268149164134
"289",-1207.05889767074,694.717313855632
"290",-592.699907459483,474.785297673288
"291",117.14681546214,-370.63653258909
"292",-176.866211363353,-29.7656993886857
"293",-197.587395870837,464.846772329689
"294",-827.39971275199,-88.8787663904111
"295",-1.05194635319147,-93.614416318731
"296",230.625734708254,247.436376472609
"297",-62.2538194953928,-53.3707439830586
"298",-30.2719214445167,-48.0100231507403
"299",-168.901800673654,94.5721208328341
"300",-638.094297912277,881.077366492801
"301",-0.295640240131136,-58.0376979823605
"302",123.801967451461,29.2997688904474
"303",125.808645232716,57.0779597530409
"304",-349.753383543198,-1007.31730433328
"305",-129.912955032227,-81.768701418452
"306",554.701693965895,-340.844847014374
"307",558.417811713852,-398.845108098814
"308",135.074633676656,-307.779428685135
"309",255.997544329279,-445.71734627778
"310",-28.9807929234578,-4.32825498280058
"311",33.3001191178635,-37.1504689151942
"312",-858.281093117762,170.735124698876
"313",-372.440984813318,973.416995315598
"314",-1073.63699277896,1262.13051524907
"315",-180.459632171426,136.596061333004
"316",-439.535678707375,1752.35260103115
"317",-352.14164942573,-1079.61223602701
"318",-29.6925685337335,-37.2455261564582
"319",-61.6833431511335,-246.775438174634
"320",310.810511110459,-550.125523220126
"321",-501.706496802241,-261.251917443074
"322",-45.612419207768,-9.37921220067698
"323",24.6431080506062,13.9659110361829
"324",-129.385295694403,-125.836636242936
"325",288.940496476425,-434.37148321468
"326",-347.226533337792,170.269138898827
"327",267.511112343271,290.950458025527
"328",-1487.79376818325,-259.449638151835
"329",657.231198356501,-451.83677684887
"330",25.14596558956,-20.3683512078243
"331",-56.8665135180139,-47.6125724285254
"332",-484.51260071837,-456.810054263918
"333",32.166831758249,-119.369566040279
"334",961.956309174302,1059.03107266797
"335",452.739154890414,-433.59378125355
"336",357.005609324791,-444.488347751
"337",-714.94586466545,139.719475859442
"338",-286.151725526941,431.8707172089
"339",106.302762235903,173.646668168268
"340",-1055.44637767525,466.775646765598
"341",-119.758146520082,-32.8794995596574
"342",340.007398617258,-418.908509481485
"343",52.2540410685046,-847.235156231378
"344",-831.422123913536,137.503057335305
"345",-288.245899641513,42.6012677980815
"346",-134.801786669513,-1810.28192039567
"347",-319.957821654844,398.177482937608
"348",157.260203532567,458.455802194091
"349",-79.7225145493066,189.245269537854
"350",-22.0134710207567,13.2582481231921
"351",-84.6036935087593,136.709030336897
"352",45.5920958454324,254.538603640009
"353",-43.8818484666622,-6.03073450182946
"354",322.591488531149,412.300190089791
"355",-36.5016321847914,49.0986486224257
"356",359.736051132523,113.533936319538
"357",-4.01258299007043,-6.21045085898232
"358",201.138656403998,423.967757775297
"359",0.221469853310606,-4.32705297562657
"360",-281.157187510051,-602.309783115844
"361",49.190108335663,58.9228961941735
"362",-323.719041871433,-92.8408140109207
"363",-286.031238011108,487.727878508103
"364",-62.9004103276528,244.305170940717
"365",-1185.13838632715,-101.025446518967
"366",737.830372564439,1601.61542573054
"367",263.434694931266,543.987777180513
"368",-24.0900571998018,95.5760048580945
"369",-888.601955954142,-612.958340108742
"370",-140.416016728868,1239.73718449886
"371",-302.661766126931,-1142.84267091831
"372",-385.152751289101,-148.498511006215
"373",811.642479529136,167.68012870597
"374",433.314961069864,626.953043647561
"375",-313.531423089373,258.162004769485
"376",-625.964912246368,-636.965845689106
"377",68.343663471698,-26.4081154756343
"378",835.830804899407,237.501990628256
"379",-64.346198924288,245.467646055438
"380",147.570902874043,-688.136435143485
"381",-196.523686577573,-39.3896842152409
"382",-190.047560782966,87.5271828953618
"383",483.895938765251,462.962503608817
"384",-3.67478550754633,-4.79617112749842
"385",-10.7237669195436,-95.9967292092769
"386",-684.408781805698,289.36114893985
"387",-22.6020129086702,-76.8094161811425
"388",-64.716989295099,-974.832191522052
"389",374.629146824133,1209.24321581597
"390",340.226928536632,441.986808078703
"391",-103.519712548758,-35.5875331107946
"392",-435.083839536769,537.642275776111
"393",-696.753088254611,408.013981397761
"394",624.348517687584,-365.885631562962
"395",-244.689077445942,990.878794744689
"396",-422.425862913968,-2495.60073343228
"397",-703.272060522732,-318.63425842202
"398",-219.35361491998,-624.442086240508
"399",446.899473744954,188.971587834727
"400",49.2379900083032,411.875045211718
"401",-368.610817289024,-835.588769671688
"402",-35.5320083500548,48.0776738619665
"403",378.488146219022,-1775.56234219905
"404",-87.3829386620637,85.5015677924612
"405",-89.8695097906364,32.1993242994671
"406",494.617988731011,-240.670401421556
"407",308.332996096051,-232.959135165297
"408",484.067739857813,1097.29836433215
"409",-147.108167051226,-96.4630944446928
"410",171.829428002678,594.621062724846
"411",285.230429989866,-334.756111909347
"412",-111.435752933478,699.473793651141
"413",-403.413000943044,222.050585124767
"414",686.095855652228,2173.48910926193
"415",54.8644629889505,-46.422680449588
"416",-13.2793888271349,16.1118536913582
"417",-272.361293789796,-351.401088779135
"418",244.218922434994,108.00822166216
"419",220.711212757619,-421.57083707654
"420",154.389855708052,1216.96340968739
"421",-615.221432426122,-48.0369063970346
"422",646.079239296124,-655.499413950733
"423",-39.7207801137207,-43.7358886739208
"424",246.233747770491,-345.370374397693
"425",-1154.14246597036,26.9565551191463
"426",28.2322376811158,971.078548611568
"427",-40.7340553914455,8.1505232173952
"428",110.072613694241,-522.940284748382
"429",523.725499671668,-325.903605381646
"430",-253.173806517382,-0.214032906582894
"431",-206.45074494073,-294.398377299695
"432",23.7712330272443,-3.59227199429336
"433",93.7769792643718,-656.644857316296
"434",-338.624202843228,979.144816570016
"435",-24.766618417423,422.389322018682
"436",180.473993728341,32.3041545969345
"437",-230.495422450637,599.361250546571
"438",-163.90347590067,132.186381642047
"439",-369.400152429321,108.913174740421
"440",-144.237110095971,-654.102354964023
"441",132.891457279837,-66.1509732688912
"442",101.67750158263,-27.4635066344353
"443",-738.651493864843,-160.737907294048
"444",-21.3175030662779,367.029268352905
"445",-271.926194771881,278.189248245357
"446",-895.402495406652,567.947013879824
"447",-18.4793082198507,335.563191915687
"448",-234.173796116815,-1371.45221194909
"449",-90.6589479713588,-32.5956089431531
"450",-242.060098275168,6.88525298529988
"451",982.86333322292,-168.240808605184
"452",8.68575624134747,-0.0650480329760222
"453",-627.572976821192,-541.037320919429
"454",263.7353596316,-91.2870841546044
"455",1708.0061718455,1126.14058254041
"456",1058.26291654094,1484.60680111064
"457",990.979528791593,-663.775532334521
"458",611.112259506909,-172.557580826805
"459",-128.51889990535,-259.8336772911
"460",247.798666826269,-241.631167728698
"461",556.575094733413,-134.75360755623
"462",788.220052452471,-508.15985255299
"463",-235.587271179503,1260.748089065
"464",-489.224742948923,95.2372924741017
"465",220.579104683085,-224.21044106643
"466",-22.8872351866443,55.3101715960637
"467",-34.9645236993207,534.175149167061
"468",124.800206988463,-246.826233544079
"469",-3.71955690443395,-28.2873212879266
"470",-6.5577997438666,27.9918258828834
"471",466.139438600007,-71.787091668901
"472",-238.48090785937,-109.318763258007
"473",2.7617495247015,-773.690135989202
"474",205.614478250588,-681.657873878214
"475",-573.891450256509,-509.535308816974
"476",489.927208980053,350.693423741551
"477",153.223649420125,-1281.01284416419
"478",116.725852331403,-1.52458878250044
"479",-195.837263968101,167.404869149993
"480",-30.8894862850642,50.6483145117983
"481",-16.7283468287166,-9.19224743937167
"482",26.932495593749,17.4365097551405
"483",-1150.13417597246,7.34383092993762
"484",15.2152795655347,5.08075972438203
"485",41.6147369739541,13.6790750261606
"486",-0.652906727724002,-37.8710376800449
"487",-255.105693337116,1438.7915236378
"488",-202.295179029216,272.826329768665
"489",-913.878671343709,717.569777839609
"490",-208.61609865868,280.619628122644
"491",239.925004852347,-90.797056792075
"492",426.382466689334,53.1590714427413
"493",-1355.31903254899,-959.045395304246
"494",-145.04203978284,154.750848630476
"495",419.628774230088,-381.202833927128
"496",579.707486834364,651.016902584737
"497",85.0880066713807,135.247627574389
"498",-922.16803531191,-1071.0728388687
"499",33.9944296689908,-105.186980904612
"500",-31.8963500213606,-269.78340494651
"501",-12.8894225933137,8.97910099129011
"502",-822.811781183308,-589.339746703449
"503",-274.383248523687,-203.735173477942
"504",909.762533157389,-83.6538427551497
"505",280.386600329504,1366.09119209572
"506",302.225959265145,-450.382479804724
"507",-875.782873458974,-1101.55283394335
"508",71.4477494317655,77.050767722798
"509",-65.1852023005254,139.525606803253
"510",-792.836244858957,1024.4990451714
"511",-113.108011967766,88.4792927700749
"512",1915.51988068332,1925.88492858338
"513",9.27243101037115,205.922255121259
"514",-328.878549074593,247.026489006222
"515",460.358658502692,-56.0921604093167
"516",-569.410923090376,-342.342208261341
"517",167.689228790427,301.298105342908
"518",-4.14969629363429,-34.2705338078072
"519",36.9294251086628,1.70601904007843
"520",225.170463351575,283.784224479356
"521",1065.22214479539,-238.388748885955
"522",-121.297642289315,48.3921784614547
"523",-41.768419311619,-31.9174748121394
"524",-101.585985617378,117.213046354002
"525",15.7744660910081,456.916911253664
"526",209.819238719263,83.6976667640692
"527",-777.160253142272,513.57293473125
"528",-179.281736229322,677.717934399959
"529",-396.201170613036,-690.893377905908
"530",134.441056739076,-712.379413344912
"531",-1783.09719719613,-49.2134347506424
"532",10.8146363553453,28.7661462257207
"533",108.259949118351,-110.817645950732
"534",273.081922023742,-521.74453821139
"535",-1014.87225441206,-1156.99412646287
"536",514.712650354387,163.455894038338
"537",-1942.95615205746,-114.150762120747
"538",356.580893028172,173.750999737928
"539",-56.2190820494837,-36.3920713318475
"540",129.675890063311,1696.53842222659
"541",-282.578892013594,-87.0813113381669
"542",135.202200825914,125.206291381339
"543",0.899873456312512,-85.6711717037212
"544",564.881751156219,-564.779452465281
"545",1650.56061846507,-200.044160598822
"546",-254.306672876989,-334.93286816742
"547",-155.333721165463,907.57836076366
"548",146.823365258416,-137.793375211301
"549",298.006846138844,-130.296308570137
"550",256.008925672573,438.252917131242
"551",-579.545273304722,-2262.71937871266
"552",-1221.03908119617,-286.3606410396
"553",-100.353772448169,-220.221870625928
"554",208.456287697614,2700.06303045276
"555",-82.6468765850157,-1272.27696069744
"556",-2380.71492792922,1064.05955450488
"557",-917.226844742446,-377.477802273383
"558",-18.7952559697583,51.5968604675124
"559",505.361863880298,-281.21775991264
"560",-54.8510753824905,16.4480798811499
"561",-13.1236726722341,-29.7727197584651
"562",-421.820457949481,-100.627364583704
"563",122.330482658763,-68.3476933104417
"564",458.716957715798,33.6447141894734
"565",-30.1813827421284,991.864217658703
"566",-95.8759079099025,338.416277700558
"567",-310.616590152074,-113.612234236836
"568",256.588223205089,-65.1487595809057
"569",1681.32271498915,-1101.72212517678
"570",-291.351903848903,-102.451551355581
"571",-31.9703507859625,25.1376898442585
"572",33.5115714430449,-768.062433133852
"573",808.787246036833,-126.789350135754
"574",330.401426525064,-1312.48034621151
"575",465.363532844641,378.92109369446
"576",-124.663865208293,-393.416049519675
"577",311.282905729452,-294.715844647775
"578",-365.17733999872,-540.430990178002
"579",-396.602264072153,-847.929726327168
"580",-244.456541757715,-437.235199601753
"581",-5.01448140249939,-71.7429995650033
"582",-1889.02907120333,2370.36719539711
"583",167.086026304691,315.060445262789
"584",396.701973639277,-721.426242464908
"585",-408.96745009078,-77.3497564972007
"586",-320.723630244332,1666.2155917934
"587",-78.4274031930078,206.555493937859
"588",601.199858881807,569.652993900065
"589",1131.72451525411,-313.489788763642
"590",-188.116227487713,-181.563337696134
"591",472.643277176448,56.5651352502062
"592",-240.884275042064,-574.067714362998
"593",-621.35244109731,125.66215196446
"594",409.704848157536,483.435737390516
"595",523.838773962538,652.065792511282
"596",-292.444077977339,161.896400109086
"597",166.566957945557,-1981.89617377545
"598",-250.749445072583,-334.494223147487
"599",-295.498852897745,-695.950845917191
"600",-22.996326705139,-183.463788590332
"601",913.529715575608,-632.511009917785
"602",-29.5156249609716,595.207659013608
"603",-458.48433287013,-1510.93669266546
"604",119.863125879174,-11.2673682230739
"605",233.395732696772,-80.6567436119682
"606",-977.679669754752,999.063879470949
"607",392.465805231157,913.003636678659
"608",-424.366189984762,-39.2973624800344
"609",-740.163165013788,413.247464466621
"610",400.626036988913,-249.936996918345
"611",-845.449324686702,-221.956969377217
"612",-9.48429000318959,-1015.05125615631
"613",-72.2201201970625,32.3703130568131
"614",-138.484721986313,-877.964992054915
"615",-14.9171305278651,23.0635918365845
"616",-1532.48677599399,-196.058046139795
"617",-216.773869464343,261.209288341172
"618",287.261697480324,-70.448066742936
"619",581.979086825862,-685.36792772125
"620",421.225641201217,251.348403554654
"621",-450.369187458506,-291.184022583135
"622",109.431943658852,-206.457495551952
"623",545.292897487776,-1290.49610661991
"624",-270.651135256846,-463.07400700908
"625",935.575808790682,-1505.2491878715
"626",-1795.88048079329,-1988.18490366861
"627",543.020053236399,-1885.64022674061
"628",338.315593636079,452.587275089208
"629",-131.48104399367,810.424921220232
"630",421.077322374688,-291.227043746439
"631",306.674066507397,-20.6650104177404
"632",492.246458557177,-227.208910498604
"633",-940.152522083286,263.241808670591
"634",524.185245339591,41.2649026608024
"635",-440.218251388984,-697.883499638801
"636",101.364646367957,12.6438792249699
"637",-125.232750602453,75.6092464847739
"638",-376.195037417339,-165.661559444417
"639",57.9651945931907,-1315.85023508289
"640",-276.069910365568,-230.59648879114
"641",-479.808301442541,259.695010428466
"642",-57.9768806258125,140.026238919002
"643",143.168899817832,-633.345154530629
"644",273.180995062453,598.531896794398
"645",-46.0991276503312,1050.32068366625
"646",1527.04456742858,-1746.85893123942
"647",34.8684085605495,56.7604236692371
"648",120.539489212014,-634.803601730222
"649",-32.8484589086389,29.1774524171277
"650",-96.4034318580514,-258.347526203735
"651",-10.8299525069114,-413.510000699213
"652",-215.242574151068,109.644659680657
"653",916.453418422148,-140.327867981142
"654",-649.732010010106,487.465181245436
"655",725.825086482958,1821.83964829813
"656",67.9995785358305,-30.2518874793058
"657",-692.425007033722,824.45679242848
"658",27.8058434221576,-323.774749463562
"659",-156.280266346732,52.6845053823393
"660",26.2187374852585,13.3596136380507
"661",456.062146294363,-118.764031417427
"662",216.097215409995,-1372.69602428034
"663",107.939554315554,-2.06188965429899
"664",-355.459489511008,-1110.3069365706
"665",888.250232618968,534.494136809917
"666",-728.399728338525,-837.527366183781
"667",529.626302666682,-1509.05862752626
"668",-280.306176916508,440.365668194447
"669",-198.988233937491,1526.4290451889
"670",281.682186812559,195.980098259558
"671",1087.04548984965,-677.432727624651
"672",279.264664570299,-194.177575944089
"673",-211.074237519303,319.766159934164
"674",433.370769360579,20.1009869947226
"675",157.953419137843,62.4060541126516
"676",572.104299515529,676.932051381488
"677",-1252.36862002817,244.555674500685
"678",536.865531589906,-155.004715809971
"679",181.043512760767,236.926708946039
"680",49.2382973963656,758.044045021353
"681",314.907108217835,-694.98878332467
"682",958.878096833017,-6.4742701427664
"683",366.305424641338,-99.1043381674718
"684",-702.963336459924,-164.362089083741
"685",67.3245892803877,-71.2796508322389
"686",-117.36441291443,-78.2817944072791
"687",-79.9733981236469,655.321473260141
"688",-104.480788045015,-518.5858923018
"689",-151.779646279432,-867.114085674499
"690",-60.3197915344325,-141.930784212803
"691",335.245949378939,432.748877299951
"692",799.05853101259,324.287268896236
"693",-158.921014787549,-1226.37489722581
"694",196.990976454707,-11.6465395680894
"695",-509.318609939902,678.049174568007
"696",647.012388913644,-682.470764315063
"697",-135.871518029026,-111.066825581628
"698",569.879956544913,-463.934982562636
"699",270.357584619058,-628.561100622193
"700",-530.283404397904,284.891589068182
"701",83.7664426118448,1045.99796800366
"702",-31.6331148374745,-70.9970765180732
"703",-180.763714157567,46.055344613624
"704",-1295.52383004667,-791.427169345153
"705",22.4383439063711,-59.1794074553168
"706",-192.986606624095,903.7633699732
"707",-492.685739113984,814.330169234473
"708",1154.12156852108,1054.37489969918
"709",19.8755564070792,12.5250803503922
"710",-318.814855234895,552.20738977324
"711",84.064253398653,687.832776684849
"712",217.170754633572,630.138336730406
"713",-259.271128951431,123.271828451054
"714",-1221.4569454067,143.400840762818
"715",-295.931507346257,-367.728344958235
"716",-795.260256101947,-491.661925814198
"717",-94.5595470273609,295.111042375093
"718",43.1088071442577,329.188195433993
"719",979.882102934224,-78.8632348079038
"720",-377.2545215171,-1366.53807690185
"721",-771.329235763634,1674.92721318824
"722",138.635986759093,204.110844325899
"723",-162.412330730408,-586.293227728082
"724",-56.5265040109596,-281.687999415556
"725",-344.84328746136,1058.51113868237
"726",67.2699598287663,40.4922830533862
"727",-1138.48202184476,-606.841592647714
"728",-566.681619422681,225.662603929252
"729",-302.852154098068,-107.263953332793
"730",-112.716013668192,-306.886548568452
"731",-37.9410778084892,424.137683035698
"732",-1155.77447543208,120.479668459227
"733",1276.46563691453,2116.88494831886
"734",-282.465591472476,-115.279482618551
"735",-8.93735392114673,2.7873663006629
"736",-85.7522752967999,-22.5912900407307
"737",281.239185114935,1250.1850413705
"738",-311.123621862465,55.3519716164687
"739",-1101.81917774017,42.6600533783618
"740",-500.521574702401,32.0325675545841
"741",-83.0968928884338,-27.3135369288662
"742",-106.201493588348,330.108998439513
"743",16.768281065755,-2.25637303539279
"744",-69.3815160412399,-267.182963993567
"745",30.7907985995293,6.10730678444328
