"","V1"
"167",150.023526271386
"168",5.24398623677509
"169",59.289948182735
"170",39.890632235442
"171",61.5968498060023
"172",12.980729466605
"173",62.5023070442687
"174",27.6824274069621
"175",112.258894185888
"176",35.4891667541079
"177",25.8821785599132
"178",48.2952725978117
"179",65.553101001597
"180",56.9521385876657
"181",56.9965919233651
"182",557.214857014356
"183",27.2643448549183
"184",137.328561241313
"185",38.6636462407263
"186",13.3803741492366
"187",42.3348100682229
"188",20.4333787107547
"189",25.4707939833862
"190",29.2746938891208
"191",38.9090550160146
"192",30.0696877008469
"193",50.3053111333902
"194",111.363274872143
"195",93.2350604102998
"196",46.8750157166796
"197",53.9787091583808
"198",14.6521853326577
"199",24.0368909375558
"200",28.6315315705916
"201",10.9728752383121
"202",20.7470971277979
"203",57.2712303310563
"204",3.35576947848943
"205",6.40351606917266
"206",3.50528283734186
"207",126.281482122072
"208",20.5673646762751
"209",66.9524938870345
"210",18.5199377912061
"211",141.754867728018
"212",160.198622350642
"213",23.9834119625785
"214",29.5011704274578
"215",13.4101268662187
"216",91.9291903269295
"217",73.7185655754776
"218",22.7110643656667
"219",45.5155239979118
"220",5.50304359855708
"221",19.4476848774255
"222",86.2425998792203
"223",12.2077834646704
"224",13.6994739621519
"225",4.63287392443653
"226",89.4199338596351
"227",20.6121763910168
"228",36.4454247405858
"229",106.092890653197
"230",15.4262339639128
"231",120.140547649708
"232",140.511497081361
"233",49.7756775442795
"234",39.6271937033072
"235",22.6855988556336
"236",27.0799419590074
"237",12.042043586194
"238",175.968532585324
"239",49.7831821717553
"240",27.2400467321257
"241",89.0911007714832
"242",149.236729460516
"243",30.1933806519985
"244",432.890785581428
"245",46.538401405238
"246",33.385269618274
"247",138.756331849762
"248",55.5517835011873
"249",5.97978246787835
"250",40.6545521875429
"251",42.5923378085528
"252",207.763379803812
"253",45.776274855166
"254",65.7497058926785
"255",16.3116964547282
"256",49.68613330996
"257",8.95331859224884
"258",27.9819412237632
"259",141.398230123683
"260",46.0403969322844
"261",57.0511481552888
"262",57.9137937998125
"263",37.791340487797
"264",43.0862912022946
"265",51.5126959815339
"266",29.7049460778203
"267",38.6323781594073
"268",81.646463279446
"269",1.77019706574932
"270",11.443271370056
"271",2.61345158223167
"272",104.398882629847
"273",79.4764444431403
"274",22.3146512637549
"275",21.3218496367424
"276",4.08438977046499
"277",153.709438697641
"278",94.4722003333305
"279",43.4054180625625
"280",38.2792480486501
"281",2.74860103124767
"282",107.052052661898
"283",4.26367817761197
"284",68.4278833462095
"285",89.7388880088761
"286",6.65044405111396
"287",8.68469259995934
"288",47.6211585960161
"289",37.5391752642811
"290",16.8798143653039
"291",52.8012860260389
"292",14.0423478845293
"293",173.080030117048
"294",21.2696675241723
"295",31.3142418770739
"296",1.04316682899931
"297",139.33063684676
"298",28.4901683493372
"299",63.309239743977
"300",41.398290004284
"301",60.5827225340182
"302",6.87268247758432
"303",22.2409197021987
"304",45.1385465663967
"305",16.6255105814151
"306",32.7122672443692
"307",27.1714331696751
"308",710.808122115407
"309",17.5649359268813
"310",3.50795508033235
"311",133.780959195474
"312",29.9107323883334
"313",263.392265023403
"314",5.13323442838273
"315",41.7144606152186
"316",60.4349124474007
"317",71.1386333363629
"318",49.8480530009011
"319",35.3022139553927
"320",100.165002539363
"321",38.6107045381083
"322",42.3920164111765
"323",0.604887840789908
"324",4.53739457714268
"325",10.7002191107327
"326",18.7752250093908
"327",33.6360120118054
"328",55.6928010183118
"329",36.8511216513473
"330",122.907529609699
"331",9.84308502866736
"332",5.07539703003437
"333",138.322429331766
"334",17.6983753452137
"335",89.6681086357918
"336",56.1770454316666
"337",120.448970002514
"338",5.473262618671
"339",48.4967261154957
"340",35.9105854741699
"341",7.05908328715499
"342",303.119365206586
"343",54.2555916009388
"344",46.7469612704444
"345",17.303555644514
"346",9.92653981681454
"347",90.0580273815022
"348",55.6331770042384
"349",17.1185333041913
"350",63.119456118511
"351",0.151617155601034
"352",121.415119301703
"353",8.25632497433902
"354",18.2471970750972
"355",8.07020871309568
"356",6.28801669126212
"357",76.8549336701174
"358",18.5437466345016
"359",392.174722905547
"360",13.6506727540008
"361",2369.13303571336
"362",29.7259286778938
"363",8.06016895897268
"364",262.090739464043
"365",33.9689010922
"366",23.008205348432
"367",22.8101272233868
"368",131.979099120348
"369",70.1726636264418
"370",27.4368045606606
"371",106.415742341097
"372",4.43410106737626
"373",8.29099404488649
"374",21.4621896488255
"375",66.7643481924214
"376",38.861913359862
"377",5.59292935285018
"378",24.0582950933202
"379",39.295908039259
"380",22.727345986568
"381",10.2116814130425
"382",1.30246471037206
"383",80.0383264630479
"384",50.0773833240306
"385",41.5736588320458
"386",103.980143211364
"387",129.433285727566
"388",35.0899597159396
"389",184.650240098989
"390",68.612572528486
"391",4.33808006940771
"392",32.903443286153
"393",12.646901471085
"394",325.376465922393
"395",63.5844439573399
"396",33.3845086967482
"397",50.6603082411904
"398",23.1173070942335
"399",13.2521926696304
"400",14.1974079267912
"401",115.719269364276
"402",7.27161080043808
"403",62.5784776460523
"404",30.8201477026002
"405",49.2861035568204
"406",44.3729032261197
"407",34.3226797272563
"408",14.7698759361694
"409",3.96527676821941
"410",111.601227773436
"411",539.878166852569
"412",22.3751940498686
"413",30.2909836541189
"414",52.1278333200652
"415",10.0853947055688
"416",16.4156309854237
"417",64.817915477187
"418",108.920901149798
"419",13.4671115157629
"420",12.7209877036197
"421",28.7161312020662
"422",32.9901245667717
"423",16.1660223691186
"424",37.1778450195441
"425",39.8647297029225
"426",36.0814301996644
"427",46.5416966649111
"428",66.8385509419856
"429",31.897199921167
"430",2.96945159139634
"431",3.97509355687944
"432",7.33093985164455
"433",54.8667311943614
"434",42.4478858763168
"435",41.883652388622
"436",49.3184883358349
"437",220.379048440317
"438",728.962458809905
"439",26.7644330393198
"440",14.4188471180659
"441",45.6564043527022
"442",35.1377459184143
"443",124.537915319451
"444",37.2964741509832
"445",89.7316527492897
"446",105.86344461118
"447",7.27986855562415
"448",0.268015700583531
"449",23.0580947185874
"450",60.4088547970085
"451",43.4845797786835
"452",150.887389014149
"453",68.0045550778875
"454",66.6979183525829
"455",331.294113605666
"456",12.2632228101861
"457",26.8677207998728
"458",48.9379551485045
"459",46.288814451523
"460",48.0162327466348
"461",27.6314846310595
"462",104.035623036664
"463",64.0626372765202
"464",5.92021285251195
"465",44.5507702874838
"466",111.929115992288
"467",24.338955552293
"468",41.9459240989483
"469",66.5897499299896
"470",42.6655704585901
"471",57.874251678064
"472",22.1376247903233
"473",30.1345842946945
"474",2.33619309360525
"475",37.0655960450244
"476",49.3157352507964
"477",16.4803948751163
"478",65.2208059154972
"479",32.9879348069188
"480",15.0243929928073
"481",57.9403796879999
"482",60.2151332054857
"483",44.1195991833191
"484",34.4927837729975
"485",102.446398303813
"486",27.8846070825044
"487",11.8740779420154
"488",13.3416650519315
"489",182.599333425646
"490",20.9100588521619
"491",23.1687885603579
"492",55.0779851270467
"493",21.2490955939266
"494",94.4061596896235
"495",22.3580870452564
"496",260.46075656186
"497",93.6580227066119
"498",83.1152082112059
"499",74.5356101620451
"500",45.2527302073221
"501",15.3838692071693
"502",56.682115993879
"503",18.690261001419
"504",26.0598996938211
"505",66.2484405606697
"506",75.4634107755718
"507",49.67935523259
"508",16.1486559912465
"509",38.5625884231088
"510",20.1708485961231
"511",124.652847129206
"512",132.394376806712
"513",2.12848984056814
"514",23.2531202300231
"515",65.6888101918556
"516",14.5613235071831
"517",71.6734044973769
"518",49.0034104332964
"519",71.4846652078677
"520",65.9563784858267
"521",25.5486439077746
"522",16.2891375204414
"523",155.369621919466
"524",27.9982894624476
"525",25.3924514205361
"526",4.30615975690581
"527",58.2761797461195
"528",100.143928934032
"529",29.8769679174583
"530",22.8572452470645
"531",70.8751209256739
"532",54.2660569449435
"533",281.038017777305
"534",7.76196453802134
"535",28.9930886209005
"536",40.1709775368662
"537",11.8162685213269
"538",49.8650354768115
"539",336.873654786383
"540",30.7376797175459
"541",190.914788542652
"542",8.74046588728816
"543",51.6589045436663
"544",10.5301959893754
"545",153.00229592958
"546",48.3617727087456
"547",61.8253733568066
"548",21.0212154991591
"549",65.9905619202081
"550",162.901534865109
"551",69.5768276575841
"552",18.3860532629869
"553",116.326559494934
"554",35.1469722799493
"555",452.45448547771
"556",52.6045289462297
"557",26.9101742327756
"558",54.4073654289216
"559",6.21854339004376
"560",4.15695566414482
"561",75.2075441234312
"562",70.8897038133107
"563",33.8917083434614
"564",0.39341931670395
"565",199.147740518282
"566",50.2240663558147
"567",20.7557337376516
"568",9.08110060203776
"569",96.3741167734451
"570",36.4643260227156
"571",108.681660344071
"572",26.1447039250004
"573",2.22782866697923
"574",27.6031416796651
"575",5.23441781983201
"576",25.9588897625348
"577",30.5657332576718
"578",231.609637592649
"579",143.528530970995
"580",25.9862794916137
"581",1228.07094699218
"582",26.1363552582605
"583",30.4572354861774
"584",19.8909067553074
"585",75.9347759925077
"586",69.7298139723737
"587",30.4718408330058
"588",31.6051502038034
"589",381.182825403509
"590",75.1879125263649
"591",12.5865924245236
"592",26.3729515008383
"593",19.8156438224457
"594",32.2590354455846
"595",1.69931754486969
"596",5.83899742457458
"597",8.42827348615042
"598",54.3708898859823
"599",16.5021504446704
"600",105.475424677456
"601",43.3792881492386
"602",80.1483133541482
"603",17.8503439213389
"604",52.2201021391886
"605",76.6031781826605
"606",86.9564254633144
"607",60.0386793480351
"608",11.6704706150869
"609",20.7754473944451
"610",239.239113439515
"611",32.4733073290505
"612",11.2972017225959
"613",314.194757584345
"614",41.6008970083583
"615",48.6186276168309
"616",3.59488952429238
"617",11.9554356293923
"618",40.4735857242487
"619",104.02925770827
"620",85.6756223698106
"621",147.443768490655
"622",20.8258486094097
"623",19.8148331303837
"624",31.1073965088712
"625",57.5092465508814
"626",22.3322101920328
"627",3.07534884803694
"628",32.762622562233
"629",63.5862669558932
"630",12.1870615636261
"631",2.83929251930626
"632",15.3496993713581
"633",49.5512548504558
"634",15.0879142702832
"635",228.604819370133
"636",17.3267117098194
"637",170.108221408619
"638",26.7117793207061
"639",16.1454336976254
"640",50.9057076647903
"641",113.085219831523
"642",67.3696138413037
"643",121.2981365872
"644",70.296640322016
"645",75.0878919417205
"646",46.7557374131791
"647",28.8214137781357
"648",10.8296541152381
"649",62.1875570144559
"650",36.957042275998
"651",54.8631815373118
"652",7.93498777501139
"653",24.6034977020626
"654",84.6671036372234
"655",32.0921062259725
"656",0.652231488073795
"657",209.933638601762
"658",26.0131538427992
"659",38.6121378786947
"660",149.9372598148
"661",13.1098749467703
"662",0.416845001685434
"663",13.5076492667708
"664",30.5197172953448
"665",7.85077910491765
"666",64.4604782939945
"667",33.1908522773805
"668",61.6176151610188
"669",84.0098936315565
"670",53.4289290594077
"671",36.7726146409417
"672",76.9543354276757
"673",37.8506002874805
"674",25.4236166714455
"675",31.139798529207
"676",28.554322070342
"677",91.7408895345119
"678",20.3684898534209
"679",398.948006293682
"680",167.099303201168
"681",6.99142111846561
"682",112.518278258727
"683",45.0281753131653
"684",120.110554856123
"685",123.007429991152
"686",46.7441102321384
"687",5.55708623036987
"688",19.8974145128387
"689",30.1498509580552
"690",6.73362255369489
"691",15.5982896139368
"692",57.1165048545247
"693",25.4939806624873
"694",1.36024948832868
"695",110.78495311486
"696",101.770001874742
"697",52.0756118073859
"698",32.4848216178913
"699",19.7777551027244
"700",23.8023802734968
"701",18.7722718453378
"702",60.3559890822757
"703",59.8515167432728
"704",6.49796473179871
"705",39.6734117428706
"706",0.90074612822946
"707",50.5331774874604
"708",1.24882226583849
"709",1.48490726515439
"710",64.893471533782
"711",51.0667366902193
"712",225.106191560125
"713",86.8287371097175
"714",5.11326390911979
"715",9.43424885138718
"716",53.8630929420969
"717",345.819588846571
"718",5.45466753447041
"719",3.70762428837504
"720",35.3698285524954
"721",138.292638501325
"722",18.3976917408049
"723",24.5941440222969
"724",21.6026129891361
"725",0.277803878549886
"726",72.3867772047038
"727",102.192729462239
"728",13.7439278827283
"729",25.185910407247
"730",57.6413056920778
"731",51.9935791882725
"732",54.7155284286419
"733",49.1714310349532
"734",34.6104885819306
"735",21.6863261241037
"736",74.4965235597372
"737",23.3808761231957
"738",9.51934737780756
"739",16.2782107289257
"740",115.180590996893
"741",35.2739555820202
"742",36.8413193067823
"743",56.203025741791
"744",31.3198921913951
"745",65.1403100266778
"746",11.8262016426061
"747",43.4486503514768
"748",20.7646866722802
"749",104.381751437313
"750",33.9411882141086
"751",37.9506341415853
"752",186.712551693097
"753",46.6713418867368
"754",37.5254866768584
"755",123.694347500986
"756",8.52598720360728
"757",18.7175510886051
"758",59.3906681790268
"759",0.149938916721649
"760",63.4038942235723
"761",29.1305152410803
"762",17.4070248937188
"763",97.337417749968
"764",124.075740383342
"765",140.358570743321
"766",54.619340100479
"767",1.0897593432114
"768",61.4813117785223
"769",0.0132688005211785
"770",8.97765909762518
"771",42.4131956463225
"772",26.5147195712675
"773",278.245906944479
"774",55.8841923127125
"775",22.9188819224178
"776",225.997413854185
"777",100.485509431419
"778",73.5967513713391
"779",28.8879751635752
"780",97.2421175554216
"781",20.4232315914371
"782",48.9912941711409
"783",16.5926373786448
"784",53.4005171562349
"785",74.7937007386979
"786",353.711395628907
"787",341.219105680643
"788",55.2170359758027
"789",43.3101806141728
"790",120.799239096604
"791",46.225017163663
"792",288.753911009047
"793",35.8516442404285
"794",10.3084195968535
"795",57.1999556540566
"796",57.0826954398166
"797",15.9405559910724
"798",303.174177969859
"799",27.5301629773956
"800",64.8571377760179
"801",5.52585250199351
"802",68.6917064210977
"803",3.65697349923416
"804",86.4571276275295
"805",22.5904920751377
"806",31.0847015773046
"807",33.8798702527116
"808",108.734265064803
"809",73.815090213805
"810",3.72598798401524
"811",57.7874589398847
"812",334.885687296057
"813",34.8443252685274
"814",79.2603101801875
"815",21.6209991079922
"816",37.4346724457577
"817",130.955131492586
"818",51.1971586666343
"819",93.4777926137373
"820",32.5687477825992
"821",55.1586348125701
"822",60.9844965535459
"823",23.4424859647494
"824",24.0939795952319
"825",21.486878022634
"826",2.74956504092825
"827",103.791267477007
"828",38.7001684102697
"829",64.3722601819151
"830",123.256643063483
"831",56.5753889760028
"832",37.4604018680213
"833",207.31771835115
"834",67.3171405553061
"835",32.6828770583864
"836",31.4813254100633
"837",77.9605664162092
"838",32.8194373390651
"839",87.4506116355487
"840",20.0062751290966
"841",78.4798874275816
"842",48.790416438268
"843",42.7232385771456
"844",18.9391087466207
"845",27.1424975948506
"846",174.885384658946
"847",51.3500546098129
"848",56.8433443793708
"849",8.89719539522267
"850",45.2834380703676
"851",24.5644804890895
"852",46.1468914997035
"853",93.7910801628386
"854",33.7305550987435
"855",57.7918699622807
"856",28.0951521573901
"857",28.8211698545526
"858",36.9152173375959
"859",13.2851767936015
"860",21.5302067834178
"861",87.2116400228338
"862",19.3782668070813
"863",86.9506843471485
"864",58.479432208013
"865",2.30405273883575
"866",9.26273488856703
"867",31.7613627797927
"868",51.533282232747
"869",29.0378288921856
"870",85.7385111279507
"871",39.2433880226947
"872",64.4799073411156
"873",56.4947387063692
"874",63.3242650338597
"875",24.4701486383995
"876",6.09449830525886
"877",64.7057155470693
"878",70.5033475761987
"879",24.431403456285
"880",37.2379916643067
"881",2.24339123405099
"882",57.2614357900569
"883",88.2698223501971
"884",71.0501910468537
"885",31.8965510027982
"886",14.778947709496
"887",96.0573595927953
"888",22.0146913054163
"889",71.5225470058119
"890",18.0564139199961
"891",68.4821317027185
"892",34.5922988044879
"893",273.214040005
"894",68.0478346376458
"895",185.326366283544
"896",116.639703956157
"897",22.9136021561285
"898",17.1912596808706
"899",3.51161275582203
"900",75.7197615724073
"901",103.617142012001
"902",358.215842420301
"903",19.441550681783
"904",77.1501551239839
"905",36.2738857969514
"906",52.9212933656837
"907",0.56868208100362
"908",39.316753773598
"909",62.2157637379263
"910",65.11604298493
"911",52.8849695326732
"912",27.8822297584067
"913",48.2286163385346
"914",87.1545434945082
"915",9.42884505231867
"916",29.2724872026091
"917",629.442234132061
"918",7.45801391105052
"919",22.1099809865437
"920",39.127546821188
"921",66.0631804112105
"922",39.0935056225065
"923",31.618174942475
"924",55.4778561829344
"925",183.544184688686
"926",10.8605323153225
"927",10.2250346910582
"928",14.8595319602393
"929",14.0988498435893
"930",47.3721125743457
"931",4.50742332709033
"932",8.09825171215439
"933",162.361105845049
"934",1.02937755692481
"935",0.766345142982929
"936",15.5603004478135
"937",12.0126931279162
"938",25.0465163811331
"939",240.613997388768
"940",23.1740403000401
"941",18.0258240236273
"942",194.356392317496
"943",12.8221820067792
"944",21.309150280033
"945",23.1969916921911
"946",54.5360961401626
"947",26.7440929818367
"948",128.476703798666
"949",2.08648128775992
"950",19.3791287972991
"951",42.6807970687675
"952",105.015584974091
"953",46.3366649784779
"954",51.1518127126011
"955",11.3910779785098
"956",89.3117954163647
"957",101.679729209229
"958",43.5291195780123
"959",63.6181940691781
"960",29.3430301272165
"961",73.7978198712211
"962",33.8445872748022
"963",14.1590471178878
"964",30.4546952662511
"965",12.6652875952265
"966",55.5710429580402
"967",26.6551408362999
"968",6.50918161406187
"969",44.268194403303
"970",24.67798897827
"971",59.1128479651295
"972",39.7285479899978
"973",2.0190179816444
"974",17.8476668891081
"975",88.3380048108043
"976",36.9487319756391
"977",48.216657241112
"978",36.2690937944672
"979",14.2876670690694
"980",3.07230583853567
"981",8.74766676886077
"982",35.9602535160261
"983",22.0405954613811
"984",11.4228604658884
"985",30.5335130544043
"986",85.3974952589575
"987",0.38725499455219
"988",34.8992337989102
"989",10.3978683255205
"990",92.927719914264
"991",50.6147208896614
"992",101.235113036206
"993",17.7839910719676
"994",22.9718430579969
"995",45.2163786912723
"996",25.954557034555
"997",6.18899490522003
"998",48.0997423537777
"999",26.2251618589984
"1000",117.137311577043
"1001",10.5936540631788
"1002",24.0536330222373
"1003",8.60605784935011
"1004",94.6403601543975
"1005",68.1083164259523
"1006",56.9072853132933
"1007",29.1316329636606
"1008",48.1035307248194
"1009",69.531913960273
"1010",46.0500725316011
"1011",35.7369655385913
"1012",56.8618566183328
"1013",348.985307260665
"1014",15.7572405166326
"1015",9.34136839894146
"1016",87.5411176313379
"1017",44.0560737310595
"1018",28.470199350771
"1019",110.608107338189
"1020",48.7778126844434
"1021",87.4164476807401
"1022",67.564864023447
"1023",0.383575972682792
"1024",47.0080123963264
"1025",57.7225723453482
"1026",31.5823103743343
"1027",58.5564025257537
"1028",27.9061813935152
"1029",29.0526098168204
"1030",58.2174891991407
"1031",16.7911318014415
"1032",84.3833678286402
"1033",48.924454228671
"1034",59.6896311690839
"1035",19.6043007366744
"1036",57.5394705962885
"1037",4.80093130450456
"1038",99.0538289088069
"1039",2.54433094967416
"1040",6.31586761188582
"1041",94.4119133548359
"1042",63.422438644438
"1043",42.2575386131027
"1044",13.5769105531376
"1045",18.409278406811
"1046",34.5172218843552
"1047",1.86881735856229
"1048",125.440019775977
"1049",257.866922080526
"1050",8.26853102202221
"1051",70.0135884162143
"1052",6.03445619198455
"1053",229.048343346195
"1054",91.611033761332
"1055",5.04874438645537
"1056",41.8996641626321
"1057",5.40911983056332
"1058",23.2926792576268
"1059",181.952369629552
"1060",112.556237468647
"1061",45.5574394107467
"1062",53.2206087182761
"1063",119.773243324518
"1064",13.7510131236496
"1065",17.7043912519627
"1066",29.8074363814505
"1067",30.0230942198868
"1068",25.5409228513236
"1069",72.9043404924123
"1070",11.0839797397069
"1071",40.6401320535563
"1072",33.5443830692491
"1073",8.2477478638541
"1074",19.2320601358612
"1075",12.0714364362439
"1076",31.5565211590167
"1077",98.4348440695541
"1078",9.42735173558623
"1079",44.7985653477432
"1080",0.299416950261092
"1081",29.6695466463765
"1082",26.7798582914009
"1083",14.5069812287719
"1084",62.4655556137015
"1085",89.8710771853501
"1086",64.3807034606385
"1087",4.18294633742306
"1088",111.455748903008
"1089",20.5879858846866
"1090",48.712769661521
"1091",2.37042197400515
"1092",10.6895621084669
"1093",26.7461842182819
"1094",96.0485183276282
"1095",54.0778121808896
"1096",73.3103184659678
"1097",3.04184733704129
"1098",68.6002667554498
"1099",68.8523834583635
"1100",33.3079099615705
"1101",702.616300272756
"1102",31.4510472032593
"1103",53.8094243481253
"1104",173.82902276176
"1105",18.6632274476099
"1106",62.2009244615838
"1107",141.620504648837
"1108",34.5632110236888
"1109",66.1335773595943
"1110",138.367202734331
"1111",4.60186085242579
"1112",51.0078264469229
"1113",77.8064294783835
"1114",22.5870326538768
"1115",34.7753791466649
"1116",24.1706088364477
"1117",0.890758312282792
"1118",49.7149229239951
"1119",1.08379762187339
"1120",2.3812034789183
"1121",32.3531537874573
"1122",53.6397242173554
"1123",1008.85986686593
"1124",76.2398633504715
"1125",19.1851625866099
"1126",52.3567605930186
"1127",21.8853683649396
"1128",14.7418662656046
"1129",33.6922686620303
"1130",252.976211823733
"1131",50.6980388255428
"1132",36.5746648827227
"1133",8.09918105781116
"1134",41.8048771228481
"1135",271.082670283715
"1136",35.0894959510298
"1137",160.820161526019
"1138",17.0244241987856
"1139",15.7356796748487
"1140",31.153095557686
"1141",27.6592715737704
"1142",67.1886353804694
"1143",6.27762448741993
"1144",25.4889367709597
"1145",243.408070233058
"1146",24.1431563022116
"1147",52.4320971299579
"1148",76.3649848900708
"1149",15.2877038809024
"1150",120.508008959341
"1151",78.8335800104752
"1152",282.847367735554
"1153",20.9761716308061
"1154",57.3118869145815
"1155",47.6078549714031
"1156",35.1378802432144
"1157",117.490865150857
"1158",12.9276257352032
"1159",72.4027103333526
"1160",53.1388455979906
"1161",9.31680681787859
"1162",182.102095180134
"1163",35.652573086888
"1164",163.547999323555
"1165",19.6825618201104
"1166",16.5805673883563
"1167",28.8892524428784
"1168",0.423644556745672
"1169",28.6884884854486
"1170",7.90279986063991
"1171",21.9080632516274
"1172",45.6663601002534
"1173",62.0161858591271
"1174",31.9315491594136
"1175",17.2430163907497
"1176",11.1942010164518
"1177",7.23460639265431
"1178",28.8955064028534
"1179",31.0497519146362
"1180",8.38732482818598
"1181",8.91485544862818
"1182",75.1556935821973
"1183",93.8711107843336
"1184",0.15505295707797
"1185",2.48831892287925
"1186",67.483407168691
"1187",61.3260947042568
"1188",87.8249726146143
"1189",39.0404107869809
"1190",44.9778970428516
"1191",44.1169641966661
"1192",96.1129428720298
"1193",5.70006278929278
"1194",12.3039500511687
"1195",41.0136235534302
"1196",15.3139424099525
"1197",9.1060262184069
"1198",61.4596083257969
"1199",10.3577933929135
"1200",77.1720072617161
"1201",58.1306472767004
"1202",81.0896386844458
"1203",29.8197865969013
"1204",7.57537142018002
"1205",34.5861765453845
"1206",43.0306276834566
"1207",31.4936282704424
"1208",66.0499761807142
"1209",8.23187094737192
"1210",0.907233574375093
"1211",70.7296880820663
"1212",12.7675719619483
"1213",19.7385632579382
"1214",25.3619723066916
"1215",26.2507803440029
"1216",33.7463549527306
"1217",61.8919473420023
"1218",38.0677944304312
"1219",181.284851999129
"1220",59.895126155043
"1221",31.8522949598555
"1222",7.32973766132912
"1223",71.6554240721322
"1224",144.597450599676
"1225",29.9096328560039
"1226",33.8537395700096
"1227",53.4514853501704
"1228",17.8778411338583
"1229",73.3387319608878
"1230",14.6349535957525
"1231",27.2667540812694
"1232",32.7213543091657
"1233",9.36785009513271
"1234",12.9407194773847
"1235",27.5056737088205
"1236",16.8173543625113
"1237",7.55060151786154
"1238",7.41479057581731
"1239",50.924441152052
"1240",7.59839861566249
"1241",53.2762827446212
"1242",19.1303585439089
"1243",22.3688122248628
"1244",57.9738423040051
"1245",65.4429652198934
"1246",67.9896232937651
"1247",37.5740000715077
"1248",59.505892494631
"1249",110.370528685513
"1250",71.2425093645392
