"","V1"
"222",0.480999066001007
"223",0.154293846103357
"224",0.181708831247384
"225",0.167372576155736
"226",0.181922335944216
"227",0.201657949460837
"228",0.214623666774416
"229",0.269991080248009
"230",0.169473718455075
"231",0.167112499755137
"232",0.324072084382337
"233",0.198414102011775
"234",0.284604789614957
"235",0.263273889796494
"236",0.286115987163563
"237",0.34268047468887
"238",0.202272064829289
"239",0.244259452187812
"240",0.321699220205452
"241",0.226707574235492
"242",0.176715726963362
"243",0.219244037849389
"244",0.220246318211777
"245",0.272175244622875
"246",0.285499684238431
"247",0.212134436481205
"248",0.200775434796809
"249",0.178377559451048
"250",0.204544283430508
"251",0.24399266305185
"252",0.20531726605876
"253",0.191576713384498
"254",0.209342008745087
"255",0.156732655552638
"256",0.210693241591622
"257",0.285461010632663
"258",0.261197751019078
"259",0.195824173574861
"260",0.219361665414317
"261",0.232800726566975
"262",0.127609171509663
"263",0.254694634280197
"264",0.206191701078909
"265",0.235088343481257
"266",0.224062872006331
"267",0.226662171663156
"268",0.183182705660726
"269",0.277763679827767
"270",0.214444352876062
"271",0.212323461428232
"272",0.224374053404055
"273",0.190235769733642
"274",0.195612604104788
"275",0.311384307414723
"276",0.174049138067636
"277",0.182278860182036
"278",0.214647789067601
"279",0.250279204228996
"280",0.425183293094949
"281",0.213996309813249
"282",0.150678514305936
"283",0.246982913429009
"284",0.22601135643259
"285",0.335235267676732
"286",0.258380186918434
"287",0.193138786685049
"288",0.184756252009206
"289",0.207362299282985
"290",0.211051350810916
"291",0.213535746572779
"292",0.24673494095689
"293",0.204645136634929
"294",0.246267902638066
"295",0.246265671839243
"296",0.208337839193132
"297",0.387905371983144
"298",0.285987007770046
"299",0.19559784776433
"300",0.276155341316592
"301",0.185830128976273
"302",0.242182372511665
"303",0.241626526008821
"304",0.261073781372174
"305",0.190389882526209
"306",0.19728061395718
"307",0.207477229091191
"308",0.19119137898249
"309",0.204413030381708
"310",0.23906768492719
"311",0.191510039702707
"312",0.254481783518202
"313",0.146397932776807
"314",0.278273789791701
"315",0.290716179075728
"316",0.169445310451087
"317",0.23341414123065
"318",0.221578119340717
"319",0.254792511040967
"320",0.191518870305479
"321",0.265476172741559
"322",0.244243462727572
"323",0.162129293329697
"324",0.209801410918512
"325",0.185175253721996
"326",0.263994963418801
"327",0.125935352643747
"328",0.294212047867311
"329",0.225287961372609
"330",0.188860977550629
"331",0.403551047161939
"332",0.205221246834104
"333",0.399585477892164
"334",0.196825360148272
"335",0.197229130606662
"336",0.210453922148098
"337",0.248674347239899
"338",0.208267958524612
"339",0.226862497937357
"340",0.20694434285177
"341",0.246100889188637
"342",0.205345802470821
"343",0.173392927296444
"344",0.297553828437771
"345",0.223337816405565
"346",0.224618927065301
"347",0.278327459496015
"348",0.178962758457834
"349",0.239157901499153
"350",0.227979396234454
"351",0.201717981330772
"352",0.22638890412688
"353",0.2465756062455
"354",0.234894361790465
"355",0.295470298590765
"356",0.176279646311808
"357",0.254449721707746
"358",0.208073485665839
"359",0.215333236187903
"360",0.256907204496513
"361",0.216806138871617
"362",0.240272913222071
"363",0.220688552169765
"364",0.275655249279431
"365",0.240399704535112
"366",0.472084565546348
"367",0.155581282870178
"368",0.194063599703402
"369",0.257979911817894
"370",0.257814788991151
"371",0.180773140583585
"372",0.285847125240181
"373",0.157783051532016
"374",0.175030707530515
"375",0.276044401685368
"376",0.232032268657426
"377",0.243558210178639
"378",0.330135203220649
"379",0.177767838023374
"380",0.240211516827483
"381",0.245682466242924
"382",0.205003527850554
"383",0.177449420208456
"384",0.215776100954282
"385",0.312118544007988
"386",0.158943309669026
"387",0.202229338430355
"388",0.282857711688918
"389",0.285074599360369
"390",0.23021881983654
"391",0.217495213962366
"392",0.22878117210918
"393",0.269027129681269
"394",0.21273513567588
"395",0.217594594244118
"396",0.243061138707311
"397",0.314393636293968
"398",0.241460750307199
"399",0.287825977858264
"400",0.318675172198507
"401",0.165438917093216
"402",0.226033329196478
"403",0.221702207621575
"404",0.193189632132494
"405",0.346122962590145
"406",0.20446328973808
"407",0.196838005926694
"408",0.233416002773702
"409",0.138811144210285
"410",0.202148255819003
"411",0.249885314656966
"412",0.164851691984711
"413",0.165041165423521
"414",0.134445074710804
"415",0.225997866131372
"416",0.172845678692045
"417",0.193840932608263
"418",0.225654182970482
"419",0.252380441990578
"420",0.258515215472862
"421",0.214491110490486
"422",0.166905085387269
"423",0.232711852235552
"424",0.211385979473654
"425",0.334646520514314
"426",0.218920876313061
"427",0.243757174752337
"428",0.191904674185678
"429",0.307525505660995
"430",0.236940407783252
"431",0.198209523687026
"432",0.247167845687398
"433",0.245984120673415
"434",0.17650955784928
"435",0.229932917341168
"436",0.267223038582474
"437",0.233059268505032
"438",0.238206536044649
"439",0.19185936345257
"440",0.273493466388136
"441",0.236787617737056
"442",0.234407743339422
"443",0.231796507956867
"444",0.287803086937227
"445",0.189395122527703
"446",0.217538093291371
"447",0.262344661775633
"448",0.287823362091701
"449",0.354471894962348
"450",0.225470251208744
"451",0.250514405065612
"452",0.203986979841874
"453",0.211386656021944
"454",0.242691498468069
"455",0.275416808221173
"456",0.173811613152761
"457",0.212432856811554
"458",0.185842420785633
"459",0.223554446209161
"460",0.179250766186529
"461",0.207655378980285
"462",0.207095341893153
"463",0.246693625728404
"464",0.240311449448545
"465",0.184520425720676
"466",0.292440376471206
"467",0.186076195328732
"468",0.211281833677989
"469",0.208752123182675
"470",0.177717131316561
"471",0.327574195725459
"472",0.212921868670925
"473",0.239417186359889
"474",0.300090574905333
"475",0.18650512554533
"476",0.199349632434553
"477",0.18895557959756
"478",0.180158717117675
"479",0.171051433497571
"480",0.206159965945009
"481",0.203221652873585
"482",0.197303579047489
"483",0.172678947103648
"484",0.205200855357241
"485",0.224814349197331
"486",0.184219566587373
"487",0.172962310161933
"488",0.222087052904971
"489",0.226610152307032
"490",0.141974740304768
"491",0.29198901866603
"492",0.237898871199862
"493",0.189845025682177
"494",0.24217822763939
"495",0.168730795024755
"496",0.178230322161292
"497",0.20086860906482
"498",0.208540375151738
"499",0.324748926267165
"500",0.238825913887577
"501",0.224897551976155
"502",0.266046334606011
"503",0.190743457335449
"504",0.241778868826028
"505",0.223528271737039
"506",0.188401886101459
"507",0.264790092729133
"508",0.210835405518692
"509",0.18157431580903
"510",0.212644985438668
"511",0.235187192701261
"512",0.206184620393866
"513",0.181640325495341
"514",0.259230731561228
"515",0.220027579336401
"516",0.379572929096237
"517",0.201084995801726
"518",0.350564796321303
"519",0.234762900232949
"520",0.211044137807827
"521",0.177597019810304
"522",0.226572570346013
"523",0.226828249100755
"524",0.507803970581558
"525",0.22589925894278
"526",0.197569253697509
"527",0.172504147127162
"528",0.194016725805718
"529",0.245757146842658
"530",0.183237759680206
"531",0.232963745305924
"532",0.229515650449804
"533",0.201794258562666
"534",0.176248488906132
"535",0.204686828792527
"536",0.142062995931819
"537",0.241588138264136
"538",0.23167046828325
"539",0.150823228802179
"540",0.234830035134668
"541",0.277402364909397
"542",0.214490905249222
"543",0.29495278841054
"544",0.167528005450241
"545",0.244327965634549
"546",0.286000351492599
"547",0.234985306884338
"548",0.207895514694204
"549",0.228438407176336
"550",0.185587748749742
"551",0.328260346698148
"552",0.202486741093882
"553",0.15414734766307
"554",0.284106282068651
"555",0.161087529528325
"556",0.137117038717242
"557",0.186596045209016
"558",0.188141148229885
"559",0.184052562076779
"560",0.24116651749033
"561",0.203376599521074
"562",0.254075462433816
"563",0.239382222440289
"564",0.251599738912817
"565",0.197615604193667
"566",0.195189203313409
"567",0.191597695008532
"568",0.19516415181937
"569",0.191071284743313
"570",0.194297491829666
"571",0.205846036040695
"572",0.19861672105672
"573",0.219146518265632
"574",0.40641299525971
"575",0.224097231770694
"576",0.193122740151609
"577",0.207246457462866
"578",0.233903288070493
"579",0.180101267077088
"580",0.184329228181212
"581",0.215945177004073
"582",0.197899616157781
"583",0.174197339783955
"584",0.359411793330473
"585",0.226090612148096
"586",0.242053757262069
"587",0.243725428418439
"588",0.269152336493945
"589",0.191037101655469
"590",0.253233998951739
"591",0.226516630451011
"592",0.246921505693212
"593",0.304889757773592
"594",0.242138787862762
"595",0.208317323731962
"596",0.20087726162564
"597",0.288884336034634
"598",0.24601473245178
"599",0.219388738947843
"600",0.343318181077967
"601",0.169399315913998
"602",0.297766827515234
"603",0.237271037635396
"604",0.280184585497044
"605",0.195111352491798
"606",0.185982386120136
"607",0.26304295682072
"608",0.160912131549294
"609",0.230566694756226
"610",0.214138282993752
"611",0.282163355282689
"612",0.213733687281477
"613",0.245868103697402
"614",0.220606807474272
"615",0.261969850481614
"616",0.221733420487527
"617",0.213469849195433
"618",0.218380767412605
"619",0.210116044502626
"620",0.265197852208918
"621",0.336108780218231
"622",0.237162700501155
"623",0.189265788456468
"624",0.262406736875799
"625",0.212552228706109
"626",0.252572954662223
"627",0.226593340963799
"628",0.209843798271115
"629",0.217551334063175
"630",0.192469326586047
"631",0.272539875483093
"632",0.221442734912602
"633",0.145100681227852
"634",0.300810176667814
"635",0.271039710970277
"636",0.179516058760692
"637",0.184540910886347
"638",0.260820326445448
"639",0.292788043599116
"640",0.210683654818415
"641",0.213880400515431
"642",0.225225778982439
"643",0.220950870551282
"644",0.273763750895174
"645",0.179077848087558
"646",0.169882329890672
"647",0.233120201743722
"648",0.272463063471662
"649",0.17040292806907
"650",0.289189085592412
"651",0.242707438396713
"652",0.280777731334476
"653",0.171411642066645
"654",0.243357059621774
"655",0.183586026969587
"656",0.329581362425219
"657",0.278779901742353
"658",0.177128988819081
"659",0.20041000529133
"660",0.195852106371194
"661",0.330715387401314
"662",0.214363960303608
"663",0.289950206176066
"664",0.187288853109203
"665",0.272206057286995
"666",0.284954630007575
"667",0.23843527997178
"668",0.231562249015276
"669",0.347097433535915
"670",0.263243706934259
"671",0.292654205797827
"672",0.227747746609864
"673",0.233110018281237
"674",0.190218634810337
"675",0.370551682897398
"676",0.230602706617253
"677",0.196779870815221
"678",0.210424142414818
"679",0.2170392084869
"680",0.167878955346029
"681",0.219527144461234
"682",0.200102953973658
"683",0.150352224264889
"684",0.195844897474427
"685",0.175744216291791
"686",0.2163430290661
"687",0.176159286142619
"688",0.198833336574791
"689",0.257425412839482
"690",0.314100224518644
"691",0.306313879750338
"692",0.139373866142531
"693",0.215155593818662
"694",0.266108805093824
"695",0.204283158313736
"696",0.194637642617277
"697",0.187726836589102
"698",0.21722616228527
"699",0.236423885818907
"700",0.214266541779041
"701",0.213639758042003
"702",0.174285496407782
"703",0.243187613804436
"704",0.2721435689437
"705",0.186127295092244
"706",0.270963618245093
"707",0.189374446481658
"708",0.266852459371866
"709",0.227563351836749
"710",0.214427238281069
"711",0.281864716554907
"712",0.366875763360946
"713",0.334527033173555
"714",0.270110521134245
"715",0.239935283061512
"716",0.200428693405391
"717",0.205302913612426
"718",0.228760191573643
"719",0.219232568811373
"720",0.218599119406652
"721",0.235224858502685
"722",0.212875948347636
"723",0.224946729062512
"724",0.189547762735526
"725",0.226770836957902
"726",0.199178060838457
"727",0.251495077714612
"728",0.197809307317035
"729",0.19622355343269
"730",0.20746037782591
"731",0.261355614702701
"732",0.204681284276225
"733",0.252218426155367
"734",0.252561713960152
"735",0.197319946698274
"736",0.195524221342928
"737",0.226144419202157
"738",0.291949943729643
"739",0.20057104259794
"740",0.295098750077497
"741",0.19699079767992
"742",0.19600556828221
"743",0.223219066455927
"744",0.198681182222338
"745",0.255199685084228
"746",0.289134018355303
"747",0.227452606720058
"748",0.203559569384034
"749",0.213068402517771
"750",0.220066025917032
"751",0.240880996943099
"752",0.186994884186907
"753",0.287082183893601
"754",0.208622017350105
"755",0.254446727853021
"756",0.247830198960444
"757",0.265283046015501
"758",0.18613383512493
"759",0.211906207483117
"760",0.284824770021201
"761",0.224742739434751
"762",0.160157139172461
"763",0.176298817823807
"764",0.20139199435641
"765",0.239390758741775
"766",0.193961614061243
"767",0.228166234134726
"768",0.173989869994998
"769",0.223114405487523
"770",0.216597256001243
"771",0.22591695124645
"772",0.232567285438963
"773",0.23298905397296
"774",0.185879374455976
"775",0.26416221463999
"776",0.29498954940898
"777",0.196661227681105
"778",0.212735284518216
"779",0.214043058240396
"780",0.257347841779092
"781",0.252893814014092
"782",0.195394363919843
"783",0.235572186794158
"784",0.207971226798321
"785",0.263286405031792
"786",0.238268494716222
"787",0.193696009157135
"788",0.153362285090033
"789",0.17957559813333
"790",0.247107691006042
"791",0.214368120199556
"792",0.15898840144375
"793",0.250516428677564
"794",0.235122123542668
"795",0.217654352738116
"796",0.165775057862832
"797",0.243152945643299
"798",0.206410200854421
"799",0.192819285586782
"800",0.218978613388311
"801",0.169343355649123
"802",0.223437320345452
"803",0.182875199778791
"804",0.231995997667967
"805",0.166104262889021
"806",0.238326518949844
"807",0.249829062904235
"808",0.281603841357014
"809",0.269027266701791
"810",0.254656413539925
"811",0.158057454011741
"812",0.265460127035886
"813",0.161918216257118
"814",0.272284008340731
"815",0.271097034803331
"816",0.251201143540536
"817",0.219717866137009
"818",0.21967492080744
"819",0.170946953613797
"820",0.237463140033908
"821",0.248083022909543
"822",0.242399901323593
"823",0.201797202934706
"824",0.211439580937969
"825",0.25113151875001
"826",0.197968488312692
"827",0.263346086524027
"828",0.231536576127977
"829",0.223193296211923
"830",0.176234614308087
"831",0.239039188988549
"832",0.201978123545149
"833",0.310404112457717
"834",0.248110203382268
"835",0.185654283141396
"836",0.244169493550388
"837",0.351097698426195
"838",0.172205923180203
"839",0.18742804654133
"840",0.319152445031041
"841",0.241473178900018
"842",0.207901216660368
"843",0.197350052820061
"844",0.301077774602003
"845",0.258327483854918
"846",0.344321423894573
"847",0.249824447525007
"848",0.223777971222835
"849",0.216144232589043
"850",0.2184239645692
"851",0.211629755766564
"852",0.19559922640441
"853",0.204546664169585
"854",0.224870216590787
"855",0.227826166065532
"856",0.236381817136464
"857",0.182767181525345
"858",0.187809104167878
"859",0.231108204142204
"860",0.180881897491815
"861",0.235304331966638
"862",0.229404454106527
"863",0.242426060148778
"864",0.24495076735302
"865",0.23212001779216
"866",0.235030755448564
"867",0.220178264479507
"868",0.249563471608306
"869",0.163611381128993
"870",0.261793429545296
"871",0.237592159572622
"872",0.209036453541838
"873",0.211354649763211
"874",0.223923295176982
"875",0.303736221027973
"876",0.240874815078306
"877",0.239815616719047
"878",0.157284993661594
"879",0.266893413903413
"880",0.205955872296337
"881",0.184559056020747
"882",0.234363384455145
"883",0.225612901780855
"884",0.280345213726527
"885",0.233702779453383
"886",0.198742794647141
"887",0.274977484529033
"888",0.234289886596383
"889",0.230331207399863
"890",0.216744426577971
"891",0.26972418722015
"892",0.24354328678811
"893",0.300461353416956
"894",0.160761112750913
"895",0.211191834916994
"896",0.216606837378684
"897",0.372872087091072
"898",0.256706404063166
"899",0.292557215851488
"900",0.274838501635097
"901",0.250253527783126
"902",0.26079465881138
"903",0.224283063847564
"904",0.26354969899701
"905",0.273553639420822
"906",0.202927258257421
"907",0.242257682939759
"908",0.384163924219342
"909",0.443708215030314
"910",0.239619913131577
"911",0.187936561102241
"912",0.254084520359197
"913",0.242175219722239
"914",0.262188565808629
"915",0.227034961795704
"916",0.204480898853136
"917",0.237760124693005
"918",0.210887082661246
"919",0.198740283206461
"920",0.226804610417477
"921",0.239561665454188
"922",0.217947834773435
"923",0.203161067431709
"924",0.285773987970895
"925",0.179541611242963
"926",0.365142657289672
"927",0.351650086132278
"928",0.242362924860984
"929",0.280170894340976
"930",0.239176619092839
"931",0.198691462952659
"932",0.170014837855547
"933",0.244729998047891
"934",0.25029975763423
"935",0.173009048388117
"936",0.278310193280314
"937",0.235943596337096
"938",0.240030960793369
"939",0.153064045225176
"940",0.174588806082788
"941",0.216185004074023
"942",0.253557134691016
"943",0.257132467933313
"944",0.204015273186413
"945",0.19812739862689
"946",0.346126514322954
"947",0.221149579358032
"948",0.268692975507289
"949",0.189296557244055
"950",0.206826821602775
"951",0.229415033093587
"952",0.277190777580229
"953",0.211405468531319
"954",0.268380173689713
"955",0.232253946738523
"956",0.187356239244951
"957",0.24189106555345
"958",0.220099216531364
"959",0.294872955198616
"960",0.191138174979895
"961",0.225223654350517
"962",0.21664735393941
"963",0.182337461673091
"964",0.157538880803097
"965",0.238722902228173
"966",0.22025082179469
"967",0.310314134860902
"968",0.198686701481701
"969",0.321320061064176
"970",0.256741493595271
"971",0.250070466416902
"972",0.16833277527748
"973",0.257477588047034
"974",0.18905896425394
"975",0.272866833684399
"976",0.239912046386688
"977",0.224988853343324
"978",0.25348209856918
"979",0.285015372004119
"980",0.207052229221928
"981",0.224133068673633
"982",0.34887279575797
"983",0.23194436903849
"984",0.205913924390486
"985",0.252640529118256
"986",0.256669101473328
"987",0.195806714417349
"988",0.193409120531966
"989",0.204218640743953
"990",0.200768213557357
"991",0.254044468584431
"992",0.211880133414512
"993",0.18804478016679
"994",0.283968114706367
"995",0.234494812394371
"996",0.273093579103717
"997",0.250564295523167
"998",0.215949502201792
"999",0.201862074713223
"1000",0.16134149946103
"1001",0.252523622390931
"1002",0.208102583217711
"1003",0.199224309398505
"1004",0.184751000112845
"1005",0.286550384418901
"1006",0.167074080464584
"1007",0.207658861646619
"1008",0.231900997066202
"1009",0.202111356946869
"1010",0.221224374193886
"1011",0.211427659305115
"1012",0.150059853515289
"1013",0.249292477653225
"1014",0.204952716404438
"1015",0.203304585092204
"1016",0.217694769163783
"1017",0.209420543823344
"1018",0.200848873326016
"1019",0.16462749455143
"1020",0.229278309234837
"1021",0.289098968694015
"1022",0.252508268677925
"1023",0.276174914727899
"1024",0.199726058876627
"1025",0.181053682385943
"1026",0.186106298636365
"1027",0.22101895883719
"1028",0.208265223495109
"1029",0.205760060636053
"1030",0.159241090140739
"1031",0.374446319032353
"1032",0.190601175416693
"1033",0.204092772595119
"1034",0.303761351353682
"1035",0.219392836258484
"1036",0.219647793038982
"1037",0.180805699805496
"1038",0.233580873167341
"1039",0.277449432700775
"1040",0.189166983847797
"1041",0.192163544516276
"1042",0.349092919908955
"1043",0.285864169420422
"1044",0.179550091955679
"1045",0.244120118184041
"1046",0.319645234411283
"1047",0.1631443917261
"1048",0.188461115109811
"1049",0.206355226797882
"1050",0.360058425829245
"1051",0.199055743200506
"1052",0.218508824721401
"1053",0.251207081972206
"1054",0.32037871411362
"1055",0.206627262803224
"1056",0.158769538121183
"1057",0.303576506753658
"1058",0.195266207119023
"1059",0.177155910220057
"1060",0.155765558067326
"1061",0.200443966711538
"1062",0.270368068631273
"1063",0.174356429175287
"1064",0.302227396507503
"1065",0.226120798771558
"1066",0.272187620500354
"1067",0.269391994838002
"1068",0.260410674006526
"1069",0.208730460630471
"1070",0.179990318569533
"1071",0.212338405796762
"1072",0.16601260589411
"1073",0.223639005009318
"1074",0.203088936214539
"1075",0.166450690293124
"1076",0.176664279936396
"1077",0.308751984488199
"1078",0.328404963039888
"1079",0.225438759237479
"1080",0.227694480210769
"1081",0.366352488726476
"1082",0.171374367088726
"1083",0.212799157779018
"1084",0.201805996536677
"1085",0.180500578872123
"1086",0.211748309275883
"1087",0.194404054862032
"1088",0.190560405486719
"1089",0.256681126521471
"1090",0.207253668976755
"1091",0.27677936402921
"1092",0.228338063564108
"1093",0.416628255346897
"1094",0.180205602026427
"1095",0.192742931145674
"1096",0.256012847471031
"1097",0.250115878939775
"1098",0.180288253616521
"1099",0.200151549320752
"1100",0.202184545976571
"1101",0.173819528652406
"1102",0.234098472760988
"1103",0.204540321673763
"1104",0.260057805060318
"1105",0.257983351790516
"1106",0.220924236770436
"1107",0.248327340836277
"1108",0.200117846309515
"1109",0.197240906096651
"1110",0.230803489510957
"1111",0.20302789182913
"1112",0.374929330256089
"1113",0.186808443768764
"1114",0.187625299835007
"1115",0.208811194410456
"1116",0.169600053469035
"1117",0.189055638438554
"1118",0.234028383157461
"1119",0.183003264628615
"1120",0.401543052600577
"1121",0.218616345766697
"1122",0.169772858552388
"1123",0.250925785342781
"1124",0.149267618546905
"1125",0.221944031887992
"1126",0.201018931543197
"1127",0.189577140945493
"1128",0.230591496262887
"1129",0.236734167202295
"1130",0.184059067357493
"1131",0.220394535756515
"1132",0.245254469132595
"1133",0.220560539995007
"1134",0.272382202609306
"1135",0.244525009011142
"1136",0.387774017549588
"1137",0.227035642046387
"1138",0.156404680058447
"1139",0.211025479480676
"1140",0.204109570973142
"1141",0.212024430461082
"1142",0.268522019352873
"1143",0.237491862169485
"1144",0.288558881548377
"1145",0.238017882192294
"1146",0.270809169944341
"1147",0.270780684660712
"1148",0.210359243964244
"1149",0.262754581110439
"1150",0.176893544183134
"1151",0.225730066496825
"1152",0.228849618402711
"1153",0.199378818483427
"1154",0.19100243532947
"1155",0.212122605678787
"1156",0.190359187112079
"1157",0.214528519925452
"1158",0.2318280586327
"1159",0.228413712273057
"1160",0.245042353084437
"1161",0.291707338905505
"1162",0.294666217971849
"1163",0.181423240894679
"1164",0.187351118133542
"1165",0.227768638297603
"1166",0.254344677222984
"1167",0.244345745361328
"1168",0.175831043144885
"1169",0.229819708147072
"1170",0.250802464849468
"1171",0.299188380839332
"1172",0.153772507417007
"1173",0.190412347152899
"1174",0.15402827040909
"1175",0.203896246435206
"1176",0.197266690260601
"1177",0.221282939578111
"1178",0.164380614368998
"1179",0.288520257246506
"1180",0.200893356666947
"1181",0.253904766446533
"1182",0.193214374398688
"1183",0.209460378812044
"1184",0.251773402553301
"1185",0.16569446209466
"1186",0.258313231992324
"1187",0.292186294932719
"1188",0.262290291532917
"1189",0.197724390603528
"1190",0.369954838699785
"1191",0.179941846579892
"1192",0.357468208069602
"1193",0.229452362277411
"1194",0.26860927919167
"1195",0.324464700772857
"1196",0.340286744039596
"1197",0.180881975696898
"1198",0.26375265003323
"1199",0.189922160781569
"1200",0.241580360599924
"1201",0.22504349425827
"1202",0.194363816443253
"1203",0.414706155531332
"1204",0.225847455739737
"1205",0.207750173275386
"1206",0.239521881080667
"1207",0.24212147962109
"1208",0.209337580859473
"1209",0.211918577305609
"1210",0.256327383358733
"1211",0.1699630864108
"1212",0.217027805698856
"1213",0.251394783490457
"1214",0.235072658752674
"1215",0.208056288877529
"1216",0.20086007229643
"1217",0.367357497623728
"1218",0.181791863954342
"1219",0.200956280398528
"1220",0.152643325044906
"1221",0.157063400165828
"1222",0.218571070104652
"1223",0.222405085645318
"1224",0.179990099738423
"1225",0.201622956281767
"1226",0.298384504104093
"1227",0.187359828505995
"1228",0.223074009904501
"1229",0.202565920999291
"1230",0.238651116263105
"1231",0.270136805621955
"1232",0.231351459485117
"1233",0.260220478587734
"1234",0.233160560299775
"1235",0.275422253700281
"1236",0.252369482605645
"1237",0.216065478574868
"1238",0.262854076765365
"1239",0.153972551055321
"1240",0.183343584025995
"1241",0.225457893659191
"1242",0.229225349063997
"1243",0.195852369673723
"1244",0.226513445259639
"1245",0.214908832133747
"1246",0.243362390335784
"1247",0.24193681350857
"1248",0.230256968149761
