"","V1"
"202",64.9635722890707
"203",50.7879195397171
"204",15.4734954770284
"205",70.6294765048381
"206",14.7282510604267
"207",14.782090660972
"208",130.992773320169
"209",63.5957628233216
"210",58.792449429271
"211",34.1131516947456
"212",143.467009867352
"213",57.7005273083867
"214",33.7703293359831
"215",17.8973680684201
"216",141.170113383649
"217",47.108687188062
"218",12.3169283895024
"219",28.9316171607302
"220",81.7237504660786
"221",1.85814466666294
"222",97.7762918731203
"223",11.9705756681781
"224",50.0521291224401
"225",167.540528638413
"226",20.8637308467338
"227",13.9060398484931
"228",79.2410955132618
"229",11.3247034428606
"230",16.795654004246
"231",69.9631921968649
"232",56.2306740081312
"233",111.639026411977
"234",11.2631642130243
"235",71.6511369218092
"236",11.9479356217042
"237",14.437322027313
"238",16.3569857224315
"239",15.5991167287205
"240",22.9137883273655
"241",94.1789072220416
"242",18.3837627907574
"243",70.1178807206723
"244",64.3368752598835
"245",62.6385596344468
"246",66.1050193325685
"247",90.9084462988975
"248",111.891592376126
"249",52.8246304209589
"250",87.2167438137967
"251",27.352168042449
"252",39.9221789974012
"253",14.2538007350695
"254",56.0102611315047
"255",93.0907395468252
"256",108.235290866198
"257",76.3039111962556
"258",107.249778998734
"259",3.8866532641165
"260",6.85861432230361
"261",324.112702025713
"262",55.4835811462984
"263",71.7665205775915
"264",30.8232060234982
"265",31.0243870030659
"266",17.7784406904559
"267",247.987037889008
"268",25.4523080889162
"269",94.1024325186894
"270",46.2931612005334
"271",77.1752958184914
"272",65.1747255717938
"273",21.1429676731723
"274",0.88669768887073
"275",16.9755242528572
"276",41.0327711185343
"277",32.8197885049478
"278",4.69078144013446
"279",43.9188284083863
"280",8.97658029400128
"281",31.1635248216367
"282",153.243604524474
"283",19.5567704917277
"284",46.1347612202578
"285",16.583332545547
"286",23.3218247602332
"287",432.600995588796
"288",44.4563592656241
"289",9.72103644000269
"290",79.7844777451325
"291",305.352701539675
"292",51.25953059901
"293",76.2596910911243
"294",16.2901780737929
"295",6.1066686850968
"296",45.5312571979285
"297",46.8235781582111
"298",52.4786799195443
"299",23.8258797105599
"300",23.8829975286082
"301",172.192019444107
"302",71.3762881401404
"303",61.0259310394697
"304",21.8516865959981
"305",152.503530693555
"306",13.3996446700139
"307",69.3472049697033
"308",134.10842858339
"309",35.017334550874
"310",12.7997437798577
"311",27.4741070449246
"312",82.6876882243326
"313",20.8979853745879
"314",47.772780283106
"315",7.54723067927881
"316",6.12471640658562
"317",56.3916652125206
"318",43.9354575131763
"319",1.07224641545575
"320",29.9223911597508
"321",94.7489203053353
"322",50.2936564485498
"323",9.68641160058006
"324",53.9319244836541
"325",27.7383187480189
"326",777.156829914613
"327",15.4068710906712
"328",538.512857609239
"329",7.42889841966404
"330",40.752466933605
"331",15.2584603566936
"332",13.805604941938
"333",59.8021471919436
"334",0.240494538530477
"335",22.8134116597583
"336",92.5639487866172
"337",81.3418928664234
"338",26.6339652829164
"339",44.4116932362925
"340",58.0729178069278
"341",3.9261997230664
"342",29.2571333372557
"343",75.3714476320143
"344",153.486511861994
"345",37.261673364808
"346",29.9562311022953
"347",9.22361040654851
"348",68.0354001914002
"349",187.807913086041
"350",82.0855768871346
"351",17.0777999185853
"352",42.9635700148238
"353",5.9959813071843
"354",117.735116367668
"355",45.9447960359456
"356",74.9008453072337
"357",30.4750284866021
"358",16.4761614750513
"359",14.5880495953619
"360",115.030570320429
"361",14.961119942857
"362",41.8703450156285
"363",36.8321833254188
"364",19.4397959846929
"365",67.0153528541548
"366",39.1282740751658
"367",23.3865698390635
"368",183.122012792801
"369",39.0855441215324
"370",121.817008840058
"371",58.615752806696
"372",33.0016492667405
"373",70.4285299832927
"374",36.9638322414417
"375",6.91509154997768
"376",79.0571700641924
"377",26.1776880591264
"378",90.5370021583326
"379",30.7621654421644
"380",1409.92851711152
"381",23.2820799506568
"382",13.9130563955839
"383",61.5168318605804
"384",30.5918895280095
"385",22.3206432416478
"386",27.0942323655565
"387",13.2904941835117
"388",22.697060764643
"389",357.519849808851
"390",27.1182835436981
"391",16.1228984909989
"392",24.5654154411853
"393",52.0718584597631
"394",82.8351781603105
"395",510.36376614528
"396",72.7264443939014
"397",206.669193863579
"398",20.3342618199627
"399",25.4146588197074
"400",11.0390073815159
"401",9.45768973164878
"402",20.7383278591813
"403",76.9881604047349
"404",63.0310595226905
"405",54.9028686270996
"406",28.7795961615231
"407",25.5053320747294
"408",38.4384719079545
"409",13.2999811932282
"410",182.666042278205
"411",62.6774188146435
"412",50.8797259958138
"413",8.1343752279152
"414",74.1582212594625
"415",19.8644852896627
"416",22.2616215565167
"417",35.8424498520974
"418",38.008028770681
"419",20.3074962273316
"420",15.7254317166945
"421",49.2805365374471
"422",22.565717509675
"423",27.4984501190996
"424",44.1962785537311
"425",158.785573757378
"426",53.3612282689032
"427",86.8521594744714
"428",116.821714185528
"429",52.1272499163952
"430",46.3819928177454
"431",88.9651388206575
"432",29.6828593818176
"433",19.4573239069231
"434",24.8636355428214
"435",22.7827533384296
"436",29.482914952465
"437",3.91174663229335
"438",51.994860257913
"439",14.4728722071663
"440",26.0931493558075
"441",10.0260139619968
"442",5.98239534305055
"443",52.89795838403
"444",41.4158149193317
"445",8.68920707947108
"446",24.116989693506
"447",13.1252285600207
"448",27.5544981009586
"449",39.2173809072573
"450",18.4020939829215
"451",22.3932446321382
"452",69.532478374381
"453",38.9742707629701
"454",36.7293463994237
"455",65.2663550045168
"456",67.0764256826541
"457",5.40216328877445
"458",6.81691146085049
"459",17.4681602760184
"460",28.5051818433089
"461",99.392766630912
"462",4.97956471124694
"463",56.4810758827663
"464",77.9414033639885
"465",10.1737789720184
"466",70.9433649862459
"467",14.0562070345714
"468",57.2045231372219
"469",168.696842039585
"470",287.190808307497
"471",81.4726306621831
"472",4.2049753488808
"473",76.1046773218131
"474",75.8637256618551
"475",47.2972069294797
"476",57.697288746417
"477",8.24979924529113
"478",15.1243252106403
"479",9.96490126693205
"480",19.4029503288795
"481",52.6485774168996
"482",14.9076249464729
"483",59.8442797662467
"484",354.098888821344
"485",49.1982114861466
"486",44.5598649334949
"487",129.866162629823
"488",40.5010143912899
"489",12.7924853674304
"490",60.539043636073
"491",5.13421807440214
"492",75.2279676906627
"493",459.026453892501
"494",35.2305293076761
"495",12.627100425115
"496",37.7084086250004
"497",40.1548607574964
"498",15.7974459234243
"499",9.61017720509778
"500",10.4740396212988
"501",64.477222282803
"502",82.2005851032991
"503",65.3065817281918
"504",111.085626626295
"505",69.2018757888745
"506",8.01426919530232
"507",7.57202950447518
"508",52.4505063528307
"509",58.0314307026362
"510",2.70049955606443
"511",109.654504542184
"512",84.8420215979865
"513",135.669356064637
"514",120.537872810404
"515",350.760079635515
"516",32.5066100785955
"517",24.3459279279033
"518",99.5853928815736
"519",1.32940276262179
"520",75.4584658897533
"521",8.18636381087921
"522",20.9153453452352
"523",0.912621122331322
"524",48.6156133544105
"525",50.4591674413285
"526",12.8416494582989
"527",28.5033054771645
"528",3.60678164354598
"529",89.4655607010807
"530",22.5305335764578
"531",67.5888157184912
"532",27.9783039293857
"533",5.90394971265595
"534",15.50846093482
"535",34.2495075858078
"536",130.422607112103
"537",58.4517448808904
"538",39.1484989944035
"539",16.2208192516643
"540",27.3536774605611
"541",48.8260389242005
"542",127.305455352123
"543",39.0100320039251
"544",3.90228684013045
"545",10.0275438819482
"546",100.034063404151
"547",62.3252108189837
"548",226.080627093275
"549",178.424526187752
"550",103.81196637239
"551",4.32444459740331
"552",57.4677276149034
"553",26.6071579780268
"554",9.22161091418295
"555",30.9880894016692
"556",89.2842025761673
"557",52.9599938318496
"558",21.9326693522782
"559",37.4280523733433
"560",52.6323432307903
"561",138.122344425582
"562",50.349228240022
"563",4.98264322538699
"564",7.86036678208546
"565",88.6056832096506
"566",84.3268575485888
"567",29.5423087868011
"568",154.290212406701
"569",143.819965829807
"570",46.9118293984414
"571",16.6630245500453
"572",17.6104868349911
"573",50.667092757064
"574",20.5867886133551
"575",7.83416238170287
"576",18.9908392954294
"577",20.695685461951
"578",22.630009233022
"579",181.477705572046
"580",45.9595962533184
"581",71.0272773435898
"582",63.624358282653
"583",71.2253981521098
"584",236.608866437486
"585",44.2476708789815
"586",119.762469356908
"587",89.5890095395198
"588",35.9768746777588
"589",92.5624176406285
"590",36.5804129393632
"591",33.1471126527443
"592",42.1762835604663
"593",16.2213692701496
"594",3.24034295090706
"595",26.9939627717061
"596",48.6159137304043
"597",5.01733998121831
"598",121.459152670092
"599",61.0236397130269
"600",87.5290956159295
"601",63.5428065929625
"602",31.0436637883638
"603",17.5842360131396
"604",123.371128134444
"605",19.9062648945451
"606",123.671722895848
"607",39.9365084969966
"608",56.2484905393562
"609",89.2335523096869
"610",48.6067959660332
"611",12.3652383407278
"612",36.7755412437954
"613",43.0946575511772
"614",134.076756448548
"615",177.667352342962
"616",53.0790324444117
"617",42.8082834088403
"618",94.4814865245339
"619",13.5332157080585
"620",22.8460359991304
"621",3.29384006548908
"622",38.6563976079392
"623",45.6048073906591
"624",105.872557889855
"625",35.6886482415098
"626",68.3449804777394
"627",31.8060482576687
"628",21.9991512261528
"629",3.34447531843423
"630",33.2624998982792
"631",50.3734201214581
"632",36.7563602250502
"633",35.5017257376506
"634",87.052140219998
"635",49.94458487496
"636",30.6242971544565
"637",13.4437514204803
"638",25.3278324747073
"639",28.3000314426021
"640",9.43253710142221
"641",32.2916540896491
"642",62.7174794713469
"643",72.665401277393
"644",24.7770864535942
"645",7.53277317555677
"646",93.3250369283023
"647",71.1078456615514
"648",77.5326853703561
"649",27.6400330303
"650",9.84887282831244
"651",34.0442420678512
"652",29.3823617621057
"653",127.928346846977
"654",5.95395367686056
"655",99.0956414481892
"656",22.0021986878591
"657",43.195288568739
"658",24.0150665100588
"659",21.6212744387264
"660",73.8382137556893
"661",84.5745588128207
"662",10.3210661077937
"663",74.8518999500797
"664",37.9116067807501
"665",30.4467790187324
"666",64.5648323929034
"667",34.5039710199174
"668",55.0153427389296
"669",42.7750394729512
"670",28.2585681653681
"671",3.68970497595242
"672",28.5470183395995
"673",0.219531771158444
"674",93.092662586683
"675",207.787613371113
"676",60.1326999247838
"677",157.249097850075
"678",43.4006673230061
"679",59.3666096143034
"680",0.884591931622903
"681",264.412934990228
"682",1.72641586882701
"683",95.6877019766983
"684",12.1795662038788
"685",41.4939769027417
"686",24.5331141945254
"687",42.6723480142289
"688",47.7909891497322
"689",14.7422720748353
"690",13.3174625719928
"691",85.4475210956193
"692",27.2095215106854
"693",54.4365201117184
"694",40.500389252654
"695",220.940866125075
"696",56.2730504021424
"697",7.46602194865789
"698",171.244469484029
"699",60.8478985470998
"700",77.5603097971893
"701",65.3050727132534
"702",43.4531754922864
"703",31.9854294798451
"704",53.1427449265618
"705",37.2500261951767
"706",0.11382260531302
"707",9.76329682402194
"708",50.2236477916987
"709",39.8436318220255
"710",116.751101456517
"711",143.269039217009
"712",62.656371330373
"713",289.872472503475
"714",60.2558047694679
"715",442.617349726831
"716",109.431872227525
"717",60.2477983868387
"718",26.8641091736241
"719",34.5516645497099
"720",64.9330852039587
"721",341.221825760883
"722",4.90274078037253
"723",15.3479630152786
"724",1.07977742899148
"725",106.026728915377
"726",0.714471264607034
"727",43.6393455294506
"728",97.108454707576
"729",44.2803350806085
"730",62.9188975659921
"731",31.792433518275
"732",20.6842297701831
"733",588.058912289229
"734",71.8218556951578
"735",33.7431296208879
"736",18.6725365957792
"737",0.130691643666234
"738",112.156977926741
"739",36.0038853678089
"740",57.4877947516552
"741",322.748663839487
"742",44.2898086598115
"743",58.7091524826541
"744",36.3613660727228
"745",55.0564872931091
"746",26.4735295716846
"747",18.5791136743587
"748",94.8507790732375
"749",80.0147091804921
"750",63.8521712897545
"751",122.371429392181
"752",394.111573250966
"753",72.0960102949413
"754",78.478417010196
"755",27.2943174354117
"756",29.2082728464977
"757",11.2529337507876
"758",77.813706854905
"759",123.512229537573
"760",86.4580759663914
"761",6.92247948478646
"762",106.581526422908
"763",1.035662191103
"764",13.8259089645581
"765",331.404331252242
"766",14.9437497189355
"767",14.9330357917589
"768",41.7668077110138
"769",11.9863059021171
"770",9.16924451654646
"771",65.5982824635887
"772",10.2751434303867
"773",247.896185490037
"774",36.5571070635079
"775",76.0598925026239
"776",48.1908190514356
"777",55.9382879405079
"778",284.066466916453
"779",23.2709482121066
"780",62.8636138969102
"781",13.4783597293594
"782",35.1091283037807
"783",56.6464742519181
"784",31.4498653084901
"785",65.8429123060519
"786",4.80947950048044
"787",23.7617818388279
"788",171.059098156242
"789",44.7207736832052
"790",38.8299504900102
"791",9.09178136933888
"792",55.336129099977
"793",8.23212911326618
"794",49.0914013895391
"795",3.24050526371393
"796",35.6769942968289
"797",43.7829402042118
"798",200.188775979691
"799",123.545502295318
"800",28.7941652287376
"801",7.20938510750285
"802",26.4781680070496
"803",40.6662508433254
"804",23.1114184570296
"805",8.77171099626466
"806",101.411460561007
"807",30.3883965246794
"808",113.729524360213
"809",2.65571235804499
"810",14.7230721830355
"811",32.1234647476179
"812",45.0058072189941
"813",45.1922710444785
"814",24.6343299706756
"815",33.2731972967041
"816",81.6307483205789
"817",24.5560479899424
"818",2.80336338378082
"819",21.3983331313885
"820",31.8721224741643
"821",38.6941340564222
"822",34.1621355186097
"823",74.7531879833324
"824",15.8840284175107
"825",12.5335365802817
"826",46.0234615207648
"827",121.595617854105
"828",46.3841117319825
"829",93.7576201516755
"830",49.3638265518012
"831",43.2095664816304
"832",21.3183574891652
"833",17.1343740306061
"834",61.2261637328134
"835",31.4891417323746
"836",95.0157790395921
"837",175.361222800799
"838",20.4006490617176
"839",27.0746480836967
"840",22.7758094175537
"841",23.164937886523
"842",157.641932571773
"843",168.493022868001
"844",36.2680217354576
"845",48.1036972224947
"846",31.8293880215346
"847",40.6356407912656
"848",57.7757921659996
"849",25.2171916637194
"850",54.0326543339527
"851",32.2114859655628
"852",53.7415018788302
"853",8.47392266791181
"854",78.5506180931883
"855",18.3807130854439
"856",33.8588937918231
"857",39.1414824786195
"858",60.1866501722401
"859",6.71845783771005
"860",97.4407565756355
"861",75.0646871508413
"862",16.4290606168084
"863",140.48892370656
"864",110.861907107799
"865",70.9678130694832
"866",305.431465991552
"867",30.0601093412322
"868",25.4654597229152
"869",121.052825451192
"870",32.0499113234233
"871",5.10388090595244
"872",36.7308965806461
"873",13.1016616282445
"874",9.9023599288492
"875",52.6675267460243
"876",29.4528412347112
"877",60.3403417121502
"878",57.9351033407147
"879",14.3821370677457
"880",110.699268991842
"881",13.5974464354558
"882",41.4545911358301
"883",19.5330589506012
"884",2.24263278555051
"885",60.1101881877654
"886",127.757195645826
"887",90.5315611746852
"888",45.9568453940153
"889",70.1018677301047
"890",12.7544672077198
"891",3.02243207096972
"892",23.8825949515158
"893",65.5352747193401
"894",41.536353768607
"895",61.8591464250537
"896",30.3162839177963
"897",6.85519555640981
"898",45.7130852839053
"899",107.326088061767
"900",6.31908782311182
"901",45.1376576457818
"902",45.8810618333292
"903",65.2670551685846
"904",112.572565126742
"905",23.1372013024884
"906",28.5167611840947
"907",14.9120662104434
"908",183.581069954773
"909",22.4954285598922
"910",25.1913274549071
"911",943.202797168214
"912",21.0856700270667
"913",58.3188384836278
"914",31.9273421705388
"915",89.5746028902324
"916",38.3119687764045
"917",41.9151252844625
"918",60.9914376712645
"919",280.251015987915
"920",27.0962739776716
"921",117.766457408714
"922",99.3227796019424
"923",64.3639085283599
"924",63.1819105741495
"925",2.56862123242372
"926",136.3705271742
"927",157.119610789188
"928",40.7221929520439
"929",24.5662178615516
"930",32.5815273660902
"931",91.7531771890387
"932",62.953804591309
"933",120.994679351634
"934",25.9678512235241
"935",41.9824054391006
"936",15.0784977913319
"937",83.6023520179682
"938",19.3587015314389
"939",40.8229239133418
"940",59.7518041102987
"941",7.39706039048702
"942",58.7266589340722
"943",12.9082383217685
"944",23.2005387929105
"945",390.823767811311
"946",31.4707954899706
"947",20.0286486757767
"948",15.5325842033997
"949",64.1926725345231
"950",71.812139314049
"951",59.6357493597702
"952",10.056956554212
"953",60.8749565969058
"954",63.0546294393306
"955",25.9154723968237
"956",38.9533801330244
"957",35.3582035569872
"958",45.6570872957586
"959",44.4920033247376
"960",88.8782425818445
"961",13.3898157349584
"962",50.6611961443759
"963",185.731137124933
"964",34.6263178021239
"965",18.4072595139082
"966",98.1392268342979
"967",330.451979307059
"968",4.47501019851889
"969",308.908819505027
"970",115.641682555412
"971",55.4205162900138
"972",54.0118756420811
"973",4.20546506177654
"974",13.3137588588523
"975",35.475742991974
"976",207.994371658714
"977",92.1611144943896
"978",2.74057476594338
"979",100.533468947268
"980",10.6823527748603
"981",6.74011589603577
"982",24.5719414087668
"983",11.1544672291182
"984",79.3075644596791
"985",13.4327587019504
"986",65.8384817813234
"987",11.7687631233279
"988",48.0559661629346
"989",8.57606533156684
"990",147.049534127091
"991",48.9617429649263
"992",82.0629760687954
"993",24.4446574823912
"994",130.643624082358
"995",2.06881157705544
"996",26.9962406413319
"997",148.330208029233
"998",4.68158978402545
"999",32.2106727447711
"1000",14.4852639408979
"1001",54.0617884227101
"1002",53.7482458522423
"1003",39.823591074284
"1004",13.6269231973943
"1005",60.8262592837197
"1006",68.375215311342
"1007",47.8471915000858
"1008",36.9351177435998
"1009",91.7229991505297
"1010",10.971728672038
"1011",559.510372872275
"1012",162.188147855827
"1013",41.37724120404
"1014",23.5515117036713
"1015",46.9098659703939
"1016",31.6975633558247
"1017",26.7533371466525
"1018",41.4928703316894
"1019",79.8749049035401
"1020",71.5368695376117
"1021",157.482074931986
"1022",60.7134286335301
"1023",278.040249548156
"1024",65.5194350638933
"1025",58.9637543397726
"1026",47.5799239026911
"1027",47.3524040885713
"1028",81.0278307422556
"1029",20.5594649435398
"1030",39.1624230029385
"1031",81.7438857113662
"1032",116.553301627545
"1033",76.4284872563435
"1034",41.4897173016191
"1035",54.2177948216582
"1036",74.2428792228688
"1037",16.9748197920927
"1038",94.1905391253846
"1039",42.3015620130157
"1040",32.4749140748078
"1041",31.137866319957
"1042",81.0883901212619
"1043",33.7717159935876
"1044",67.6248533961953
"1045",24.742608399342
"1046",46.4101374942506
"1047",15.9970592122306
"1048",13.8933384333269
"1049",17.2868670004035
"1050",83.7458385075353
"1051",30.704669102744
"1052",27.9821551130475
"1053",30.2091082829291
"1054",25.8795721570305
"1055",55.7364685888862
"1056",21.4534883874383
"1057",66.8713139356574
"1058",19.5742855886778
"1059",31.8562716985842
"1060",45.4573801719392
"1061",60.8064332631192
"1062",36.1455923558435
"1063",1.92518795406184
"1064",106.334035754501
"1065",16.6148127433144
"1066",49.2731714188903
"1067",76.6331150661331
"1068",10.2716254895977
"1069",5.12682503134894
"1070",1.39174670936076
"1071",17.0969124053542
"1072",34.321653674566
"1073",18.0637441031268
"1074",36.8051662527046
"1075",40.1712514560559
"1076",43.1980767821401
"1077",25.3874437659368
"1078",13.5945013559647
"1079",72.8191988476848
"1080",27.6142308118803
"1081",71.121966477671
"1082",97.3982223159427
"1083",42.4751780950125
"1084",383.669288818159
"1085",30.8665138340544
"1086",49.539783690234
"1087",40.9612925059881
"1088",52.2961196131166
"1089",2.94289871379684
"1090",8.49877311898139
"1091",45.5003316224026
"1092",20.5536208735648
"1093",86.015774927877
"1094",84.5993539960278
"1095",15.0601539650916
"1096",1.80343091113639
"1097",26.3530499652946
"1098",61.099676662731
"1099",344.947427207687
"1100",64.2210245715411
"1101",5.51362484369363
"1102",51.0163496035374
"1103",15.693241516713
"1104",54.8920280424719
"1105",5.6863865645218
"1106",58.3266324505292
"1107",192.487447893512
"1108",49.3271252636652
"1109",32.7064925502335
"1110",22.4016450497016
"1111",76.7992986772353
"1112",9.5242640962274
"1113",17.766678224163
"1114",79.5279073556077
"1115",12.0956697679391
"1116",63.8219993891175
"1117",20.4592065397358
"1118",39.4647462657074
"1119",156.044419855717
"1120",18.5132049258612
"1121",79.3074995373502
"1122",42.7589902586447
"1123",39.2457926366822
"1124",48.4018954311505
"1125",3.40920118147014
"1126",12.5304064595438
"1127",31.5088419458227
"1128",29.413240045355
"1129",76.4098168683162
"1130",12.5503654053861
"1131",16.1791685466164
"1132",35.3467432024352
"1133",3.98700761579403
"1134",8.74000879849389
"1135",10.7638298108203
"1136",12.9096697333264
"1137",11.3576853890343
"1138",73.8644046069171
"1139",27.9141088491985
"1140",21.9032467968404
"1141",3.97530691222119
"1142",20.8580886420474
"1143",98.1053902289678
"1144",48.5799447020718
"1145",33.4291814042149
"1146",92.8701853719361
"1147",76.274311184493
"1148",27.6900442080289
"1149",13.8919732279189
"1150",31.6724369597752
"1151",111.778571423326
"1152",75.2377127031754
"1153",15.0409169593829
"1154",49.5660596976786
"1155",39.7539600735797
"1156",57.3272343238189
"1157",76.3912961913264
"1158",72.7317802398169
"1159",13.1484913873898
"1160",39.3303960328653
"1161",56.1530330324529
"1162",26.6056975724897
"1163",63.6319371743117
"1164",54.3424032818159
"1165",23.9687880230073
"1166",82.1348846197682
"1167",128.390476878876
"1168",12.1772691688745
"1169",131.758044650057
"1170",81.8461657946031
"1171",39.1503803959321
"1172",0.0804963819532685
"1173",22.6651551130729
"1174",55.0126886660175
"1175",230.444371236284
"1176",125.290571582859
"1177",29.5688404811298
"1178",38.1907973144486
"1179",93.5498410937855
"1180",14.9331049718697
"1181",173.500838996245
"1182",9.85380788390774
"1183",24.0306698990546
"1184",60.3864406563334
"1185",43.7333500653269
"1186",418.331762895081
"1187",70.2323740742238
"1188",24.0711360010594
"1189",38.7232755240841
"1190",293.802816001788
"1191",140.025098261198
"1192",67.8503725304805
"1193",56.8050675707991
"1194",29.9990288091144
"1195",525.46363809743
"1196",45.5962348291819
"1197",1075.43511607012
"1198",86.9019669920862
"1199",89.1348588409014
"1200",19.2422506276215
"1201",59.5724417419052
"1202",45.8912100450114
"1203",8.86777883736465
"1204",20.8108803238115
"1205",58.2986830440606
"1206",16.7903470391307
"1207",37.2662408336203
"1208",39.1787052022763
"1209",132.414050871757
"1210",6.87450225240128
"1211",18.0595412656678
"1212",19.2557967852861
"1213",40.8067933535548
"1214",77.2839325332341
"1215",95.3707781047338
"1216",27.9943189208055
"1217",40.1543341494759
"1218",735.656352720663
"1219",99.7725283074453
"1220",27.1976309663099
"1221",38.1094441677161
"1222",19.7792709540921
"1223",3.81763322964269
"1224",50.7913893840595
"1225",101.220729753707
"1226",6.95543452343476
"1227",214.756721001234
"1228",63.75401554373
"1229",61.1679679610972
"1230",32.966180752898
"1231",16.1384081052643
"1232",63.3542282118455
"1233",84.7373090063684
"1234",127.757368641944
"1235",71.0896290380336
"1236",66.4737534626468
"1237",48.0081775218704
"1238",40.2376113986029
"1239",3.74569953009539
"1240",41.1686241437076
"1241",35.2932407418319
"1242",55.6507984590545
"1243",50.2208960101016
"1244",29.870679789029
"1245",35.8694888934636
"1246",6.21936782232125
"1247",119.429262697885
"1248",40.8455277357119
"1249",6.18811106832321
"1250",65.5623831615427
