"","V1"
"157",9304.02023985261
"158",9318.7691231967
"159",9290.47019138955
"160",9338.33540060986
"161",9286.02303785345
"162",9367.9778849713
"163",9300.91242495429
"164",9332.09790068382
"165",9299.5882658661
"166",9250.79484610166
"167",9273.80984592774
"168",9284.36876334907
"169",9308.57114279524
"170",9285.72170204932
"171",9257.15763973093
"172",9327.64494415125
"173",9272.09601560604
"174",9297.18511600851
"175",9330.15557481437
"176",9333.30559410957
"177",9330.58348203532
"178",9269.5536126768
"179",9235.7844709952
"180",9352.54788043083
"181",9273.52102967016
"182",9299.64554641066
"183",9313.70791211172
"184",9286.36148882815
"185",9311.82828915894
"186",9268.06633552301
"187",9306.23990108389
"188",9243.03860531035
"189",9334.01099774455
"190",9288.93786265799
"191",9293.8489761691
"192",9319.81344849594
"193",9344.70799123982
"194",9321.60775981095
"195",9280.05678086151
"196",9344.7095104158
"197",9288.12235456555
"198",9385.32044542305
"199",9314.36103286693
"200",9371.86415943536
"201",9304.25983235651
"202",9289.132133998
"203",9246.6021001381
"204",9305.4549457228
"205",9340.3359782217
"206",9318.98291343881
"207",9267.09362747192
"208",9311.54507884155
"209",9290.99047614469
"210",9308.36848349352
"211",9258.73836346494
"212",9325.86874018913
"213",9278.71415903022
"214",9327.41576970905
"215",9323.72787660354
"216",9339.40718027941
"217",9278.11920890726
"218",9295.46955864409
"219",9288.64070429938
"220",9371.72277111214
"221",9337.09435830066
"222",9366.52838705477
"223",9377.69210021666
"224",9300.92357490107
"225",9357.04596728623
"226",9310.27793261125
"227",9355.26867731268
"228",9276.77911646697
"229",9301.27302823909
"230",9262.60883715105
"231",9284.25445195377
"232",9248.53250004708
"233",9308.40714421058
"234",9276.93956294343
"235",9231.87594911034
"236",9269.74862353147
"237",9264.15836600303
"238",9301.12884195416
"239",9306.53452751286
"240",9291.16180997149
"241",9287.48973175695
"242",9301.73402565045
"243",9303.86345088231
"244",9297.41975944836
"245",9290.72456100742
"246",9246.48351159419
"247",9259.69281861538
"248",9335.8987034951
"249",9268.44339070069
"250",9252.32701698414
"251",9300.28646057877
"252",9258.42880158863
"253",9254.35776341569
"254",9314.70279176751
"255",9271.69471130011
"256",9301.94746413619
"257",9341.44794255756
"258",9357.54504167676
"259",9349.99532233406
"260",9330.21107880491
"261",9227.54273600688
"262",9290.37847751874
"263",9319.31148197914
"264",9357.84043237827
"265",9288.58785167929
"266",9300.02584722743
"267",9339.39284088051
"268",9326.0730682327
"269",9242.23764558201
"270",9253.94601172161
"271",9324.25673722802
"272",9250.51895771166
"273",9329.20891791456
"274",9299.21519662095
"275",9277.58498411132
"276",9313.3458055362
"277",9338.07364016016
"278",9333.48905579779
"279",9250.84774434763
"280",9292.06448182508
"281",9325.20138488017
"282",9306.17771051746
"283",9353.14827581765
"284",9300.79858673211
"285",9342.56340408724
"286",9278.70620747083
"287",9275.33658903506
"288",9298.55974566794
"289",9274.64707117544
"290",9306.73217457552
"291",9298.26492222743
"292",9296.8619211192
"293",9301.32216076326
"294",9337.98113207934
"295",9307.08475694307
"296",9268.9403187399
"297",9322.95367256955
"298",9328.98415813881
"299",9318.31309493464
"300",9291.03940969936
"301",9263.28607865512
"302",9358.09059134563
"303",9326.72488895182
"304",9294.21478433427
"305",9272.97381320803
"306",9292.92942865358
"307",9292.18064505424
"308",9317.59213484404
"309",9296.26370155558
"310",9299.00241334774
"311",9311.69040272903
"312",9348.99751927934
"313",9237.30718090099
"314",9337.51995316395
"315",9308.99579927921
"316",9321.91896605745
"317",9288.06936815086
"318",9321.68521016094
"319",9348.04895612821
"320",9276.47773367137
"321",9342.46666274265
"322",9314.6211572497
"323",9279.34691090784
"324",9318.58125735121
"325",9271.77126616734
"326",9308.12418746876
"327",9308.15959959696
"328",9342.37907441363
"329",9309.43376287077
"330",9282.0184329999
"331",9285.60629159281
"332",9281.4324848208
"333",9219.84065298346
"334",9302.41283708115
"335",9268.72820320366
"336",9280.27334097909
"337",9310.44583270061
"338",9276.98886693271
"339",9303.69876801202
"340",9253.8473793653
"341",9314.17788393894
"342",9279.47669724617
"343",9313.31258035791
"344",9258.30420731448
"345",9237.53621231362
"346",9257.98164783904
"347",9292.48229610862
"348",9370.22705674643
"349",9355.54369675038
"350",9350.99244947715
"351",9304.96912108692
"352",9267.31660544611
"353",9329.26020552699
"354",9235.68008345625
"355",9344.0337913998
"356",9263.279103311
"357",9248.86883793629
"358",9240.96734998963
"359",9298.05795666994
"360",9292.23195302717
"361",9237.29325222404
"362",9292.67070751962
"363",9337.97029720343
"364",9307.07452276709
"365",9386.42379724896
"366",9283.58476897277
"367",9296.26746652146
"368",9319.66787496138
"369",9306.10516934644
"370",9287.05749429292
"371",9331.15713645147
"372",9311.05941290262
"373",9330.1821415739
"374",9339.63117018023
"375",9241.53101241642
"376",9241.0395450053
"377",9210.57381363876
"378",9337.98026915721
"379",9281.1283902793
"380",9265.38293786726
"381",9313.10597485034
"382",9309.53981838675
"383",9335.06373578949
"384",9279.70590626913
"385",9297.68166865596
"386",9350.06755262282
"387",9255.17341271254
"388",9334.97196347821
"389",9242.05293127052
"390",9290.10241518115
"391",9321.83242865369
"392",9254.98694479496
"393",9289.964322682
"394",9322.52354607351
"395",9264.5815695863
"396",9299.66349681601
"397",9358.34090741821
"398",9316.80920265542
"399",9276.17710200222
"400",9332.01976100046
"401",9262.29402414026
"402",9291.15171041644
"403",9291.61605519017
"404",9292.01723903054
"405",9305.19450879685
"406",9304.70950443556
"407",9273.09190761266
"408",9306.40299387376
"409",9270.65405034977
"410",9320.57609348194
"411",9318.32661451152
"412",9271.81900772463
"413",9308.87448879614
"414",9286.5510335608
"415",9311.30476230144
"416",9282.96147504583
"417",9325.2718290965
"418",9287.82460831046
"419",9268.83962748429
"420",9221.47424255787
"421",9327.0248197122
"422",9308.23253359786
"423",9327.67261544046
"424",9358.57921342019
"425",9339.15640643807
"426",9259.55989337535
"427",9254.72508862881
"428",9361.44368834144
"429",9267.15997673412
"430",9268.33323474041
"431",9287.66413361281
"432",9275.10599916735
"433",9287.50157756634
"434",9353.04987959916
"435",9304.07312582709
"436",9341.68243133305
"437",9330.61497461945
"438",9263.33308680587
"439",9333.03437395922
"440",9314.74247198347
"441",9312.77710904519
"442",9311.750160459
"443",9293.14163504347
"444",9315.30488716011
"445",9285.48117258804
"446",9344.34077781003
"447",9292.27759916747
"448",9318.55305202798
"449",9322.46121036423
"450",9330.58283853591
"451",9242.99782141348
"452",9388.8611175964
"453",9297.74986020627
"454",9261.48519262324
"455",9307.50792300233
"456",9279.78045643243
"457",9276.70497787217
"458",9315.20224376681
"459",9290.1869044486
"460",9320.81138875768
"461",9306.38896471572
"462",9343.88611503289
"463",9269.30899665545
"464",9365.08852345259
"465",9277.18847300044
"466",9303.90333715341
"467",9261.12641936071
"468",9370.52413662352
"469",9331.11940339158
"470",9303.789242513
"471",9297.80698341864
"472",9346.49358810298
"473",9270.61056129243
"474",9321.90875512187
"475",9334.5504075331
"476",9311.26731216354
"477",9294.58055791688
"478",9333.55938756897
"479",9355.03043884414
"480",9287.52203765911
"481",9275.56181484252
"482",9297.18517379932
"483",9234.31019981757
"484",9276.51077175384
"485",9247.73640911783
"486",9322.19976484308
"487",9233.10133076651
"488",9272.19040216677
"489",9323.72648088426
"490",9253.31961588256
"491",9293.73898416389
"492",9297.57204555807
"493",9320.32388928203
"494",9329.45891429338
"495",9304.09988140872
"496",9328.35910118817
"497",9304.94009009154
"498",9347.44005991833
"499",9371.96257913147
"500",9331.75162788016
"501",9284.29412250036
"502",9270.4905700582
"503",9309.40561205409
"504",9344.89305879493
"505",9306.64891228501
"506",9319.96020257064
"507",9336.56841248997
"508",9305.82186845778
"509",9340.13844811491
"510",9262.13833481436
"511",9282.36890596615
"512",9313.28276166436
"513",9272.98307242944
"514",9300.46902702348
"515",9278.37646604553
"516",9301.67703328468
"517",9240.56027381627
"518",9346.34745629708
"519",9313.19579640469
"520",9354.12929255933
"521",9257.95904746376
"522",9284.90106240464
"523",9279.1109624261
"524",9282.14857618182
"525",9327.53219633242
"526",9326.87312885638
"527",9331.35992115311
"528",9275.42985604125
"529",9314.55760285842
"530",9244.53226728036
"531",9358.50997180622
"532",9319.55388205085
"533",9308.89984832772
"534",9326.76612935614
"535",9340.15667038097
"536",9385.78975472614
"537",9277.94389974121
"538",9328.78419326009
"539",9268.88400342878
"540",9224.44944259643
"541",9258.22212211066
"542",9327.66623665435
"543",9306.7409398317
"544",9292.34815547384
"545",9335.30879467083
"546",9330.13919779471
"547",9295.33777563199
"548",9369.4850713193
"549",9334.86985192631
"550",9266.55444443976
"551",9324.51734341849
"552",9255.213139781
"553",9254.52225686018
"554",9230.58173207121
"555",9282.9141338892
"556",9277.61566830785
"557",9295.18961688725
"558",9314.15543584571
"559",9340.82348565677
"560",9272.86903833085
"561",9285.90139396055
"562",9263.91448091996
"563",9298.30246938918
"564",9288.92108826265
"565",9337.37878374109
"566",9340.80344750727
"567",9365.95713654347
"568",9254.3809486999
"569",9320.55864252981
"570",9317.38503451544
"571",9278.76673368834
"572",9300.27961158415
"573",9298.17455347863
"574",9322.34900114302
"575",9326.85289774948
"576",9340.48220124755
"577",9270.4895021977
"578",9260.51637967527
"579",9281.74669471114
"580",9317.31476545169
"581",9343.88909527732
"582",9292.39545391611
"583",9331.6513069743
"584",9277.01644936713
"585",9341.68720648526
"586",9270.82567520947
"587",9286.18555071397
"588",9308.58928346918
"589",9326.95716877529
"590",9312.73496869834
"591",9357.8468336052
"592",9339.09638725352
"593",9382.62327290602
"594",9359.32275642186
"595",9303.61546238363
"596",9297.46313456426
"597",9277.15402795038
"598",9288.98879766422
"599",9294.61858462876
"600",9281.66623809859
"601",9341.23435832319
"602",9319.00663202238
"603",9311.74551893395
"604",9332.08281412471
"605",9280.9436544816
"606",9305.34839673597
"607",9303.1909826218
"608",9307.28382647542
"609",9257.39694939113
"610",9282.98339286083
"611",9303.1417858967
"612",9271.10766049625
"613",9303.62536375428
"614",9358.58374263647
"615",9267.98512233728
"616",9258.29740111987
"617",9315.14812952923
"618",9293.36878776676
"619",9328.37616259234
"620",9314.11161997681
"621",9213.18818506583
"622",9308.69791545843
"623",9314.32977610286
"624",9312.96259935202
"625",9337.33162178025
"626",9356.59158801256
"627",9280.00694714876
"628",9296.83489325505
"629",9326.10302831389
"630",9316.40655925776
"631",9268.14550649713
"632",9235.75469086725
"633",9271.43852170111
"634",9302.4476468208
"635",9285.32790716507
"636",9311.71882556582
"637",9332.10245552076
"638",9281.0259100596
"639",9292.0546958203
"640",9236.83175209954
"641",9308.03428728485
"642",9294.87395593621
"643",9299.36425141195
"644",9346.34624845027
"645",9266.6279136688
"646",9323.54165865962
"647",9308.05637931767
"648",9342.35637724396
"649",9315.67091926103
"650",9354.57351502374
"651",9309.21980277149
"652",9277.2019127444
"653",9291.36708547728
"654",9352.60967428236
"655",9269.5042646439
"656",9261.52592090276
"657",9306.05725736606
"658",9222.47909155507
"659",9300.35223380238
"660",9355.01917818885
"661",9328.10175180324
"662",9310.34608244256
"663",9346.20635644815
"664",9297.5607099893
"665",9334.08200698852
"666",9312.31294457889
"667",9270.33536546642
"668",9313.58711437404
"669",9317.70520830341
"670",9251.78867379718
"671",9326.79718456486
"672",9314.70328487607
"673",9284.33942503152
"674",9281.70954099434
"675",9291.09629923637
"676",9298.79734616044
"677",9280.03379211456
"678",9299.89471747982
"679",9346.68488115543
"680",9324.95531678451
"681",9355.03743677495
"682",9341.44273963435
"683",9323.77335571497
"684",9323.89226998531
"685",9319.53294427212
"686",9299.3463762346
"687",9309.79330429642
"688",9315.38761906742
"689",9275.72952247329
"690",9298.80596307026
"691",9260.81472235779
"692",9276.30711707619
"693",9332.40594200592
"694",9354.37002284389
"695",9312.79343375939
"696",9292.82955641814
"697",9302.3094212575
"698",9331.74722336584
"699",9309.45081675755
"700",9302.59781026334
"701",9330.36493357644
"702",9323.29280987629
"703",9325.2077581697
"704",9327.45351145637
"705",9260.05485576855
"706",9280.22692562551
"707",9279.41189783263
"708",9306.31441838737
"709",9290.39863617971
"710",9325.53676156185
"711",9291.68450655735
"712",9312.35420839686
"713",9320.82656705801
"714",9274.61839150916
"715",9302.2019012639
"716",9290.05755771855
"717",9308.63401029136
"718",9280.42728711219
"719",9224.78734444936
"720",9311.86643106258
"721",9352.87688369636
"722",9298.28384993675
"723",9306.32523704776
"724",9320.12538772235
"725",9309.44861761785
"726",9267.5838069317
"727",9333.90830611011
"728",9348.41907458962
"729",9335.39972879646
"730",9303.12978631767
"731",9304.16475318814
"732",9306.98930245772
"733",9337.48002951671
"734",9249.28398230109
"735",9259.64446141139
"736",9298.16565969768
"737",9283.05188177595
"738",9247.48650924422
"739",9325.35131172237
"740",9348.37778045157
"741",9333.02682013423
"742",9340.00693466345
"743",9266.83350915491
"744",9249.6810799821
"745",9234.34520386781
"746",9286.5689710579
"747",9254.49615486019
"748",9302.62534107671
"749",9299.66287836059
"750",9290.95997581692
"751",9284.39159878871
"752",9334.59341892835
"753",9326.67827029888
"754",9371.24875521993
"755",9298.83684964881
"756",9333.12676164493
"757",9272.32585794923
"758",9325.18157109075
"759",9283.5471521638
"760",9303.03458029619
"761",9314.0790281866
"762",9275.88856335585
"763",9276.05549543727
"764",9274.86353998851
"765",9291.72695829742
"766",9338.70130450867
"767",9364.20426849261
"768",9349.144907969
"769",9304.42592842051
"770",9304.85716282239
"771",9368.54008485482
"772",9264.84002009425
"773",9307.26628089247
"774",9287.15826171887
"775",9310.87134057296
"776",9310.16922429282
"777",9298.04936728272
"778",9338.23206783538
"779",9297.84814354833
"780",9269.4370952329
"781",9319.5650318709
"782",9298.23444092427
"783",9280.73887892691
"784",9285.0601899217
"785",9292.39396757023
"786",9344.64572241874
"787",9338.53365166343
"788",9345.03496105164
"789",9336.13164791566
"790",9335.13960929101
"791",9286.30870537471
"792",9307.19390486363
"793",9352.13758012303
"794",9266.90324883154
"795",9346.90918840971
"796",9254.07985803772
"797",9262.91470948614
"798",9311.76228739053
"799",9287.22017192144
"800",9280.61467397107
"801",9267.26460417913
"802",9272.46025661885
"803",9278.39263337541
"804",9250.86976126723
"805",9283.61721338332
"806",9304.36958421372
"807",9249.18716707164
"808",9256.0887043758
"809",9314.16848200539
"810",9358.27125933442
"811",9302.70290389571
"812",9288.22699062192
"813",9287.02007472887
"814",9342.95334774884
"815",9303.74020278589
"816",9329.55516222894
"817",9301.78718194855
"818",9275.85155810104
"819",9344.98460668884
"820",9265.94908731427
"821",9315.08895935507
"822",9361.12857627034
"823",9320.57129088681
"824",9345.49970623055
"825",9356.30554416411
"826",9334.30371725385
"827",9343.51590105771
"828",9234.83221286761
"829",9323.30679502782
"830",9266.61629451189
"831",9243.63382301732
"832",9261.56385769283
"833",9292.93583408456
"834",9380.99369610772
"835",9343.59173083724
"836",9287.01690388205
"837",9343.85858322514
"838",9313.6044794606
"839",9331.10427803844
"840",9283.21217045117
"841",9291.70281249153
"842",9323.46845193644
"843",9334.82475790308
"844",9226.36136129627
"845",9309.51083145025
"846",9255.77883601468
"847",9311.35724930898
"848",9325.17560812407
"849",9290.54686660391
"850",9295.4607109769
"851",9271.39537222994
"852",9248.86462605259
"853",9251.39121945003
"854",9276.32021730345
"855",9333.24866381667
"856",9295.19517687026
"857",9343.02539647661
"858",9258.30585267933
"859",9291.40867326238
"860",9291.8013396192
"861",9315.64814022615
"862",9344.88543277868
"863",9303.84863255225
"864",9274.11881071317
"865",9258.47012066383
"866",9285.53390944248
"867",9315.48438955788
"868",9315.00045525407
"869",9319.74355706362
"870",9292.32838640161
"871",9317.42392647657
"872",9306.15133708995
"873",9351.07493357208
"874",9368.88023697321
"875",9325.11098121536
"876",9382.38691272953
"877",9317.95195404663
"878",9293.95293554058
"879",9262.12929521393
"880",9344.63970777869
"881",9291.4153296693
"882",9305.85455756951
"883",9284.1123432589
"884",9286.13416801449
"885",9293.47647834
"886",9329.80792703952
"887",9301.71359375106
"888",9330.82471260709
"889",9333.13876174526
"890",9313.55964282823
"891",9318.97989168262
"892",9311.99523703413
"893",9336.99348991566
"894",9284.24289630815
"895",9306.24624349296
"896",9304.63057696437
"897",9284.77616791785
"898",9352.38013387092
"899",9281.40018434515
"900",9326.83490720349
"901",9332.48432096407
"902",9309.57466658587
"903",9343.45417722312
"904",9322.17177287186
"905",9302.54509733308
"906",9311.41834832784
"907",9275.32733381688
"908",9310.98974704474
"909",9279.04812586173
"910",9353.80763183313
"911",9326.02516808603
"912",9303.01208398256
"913",9307.89105553832
"914",9359.40799395381
"915",9274.83673752563
"916",9335.18611963101
"917",9324.90133254665
"918",9330.86807193129
"919",9300.35172177653
"920",9305.51656113016
"921",9315.13027573341
"922",9294.27677947054
"923",9251.40161462019
"924",9287.16611293826
"925",9326.63846590061
"926",9326.4706389273
"927",9257.77445345921
"928",9303.90256358808
"929",9281.49556525209
"930",9304.96150339962
"931",9303.44491017703
"932",9307.27609678484
"933",9321.77391810205
"934",9337.02622690431
"935",9284.04289974163
"936",9307.55151659666
"937",9284.05258605608
"938",9327.65281458763
"939",9279.74263513443
"940",9302.95480137757
"941",9254.7784379458
"942",9302.21082451519
"943",9352.39288752289
"944",9350.40083939597
"945",9298.06492111027
"946",9278.88023267883
"947",9346.21228959502
"948",9337.19801370258
"949",9282.11084842369
"950",9330.7534656306
"951",9316.94124926062
"952",9280.58155919136
"953",9360.00225971333
"954",9302.12164896886
"955",9298.47238069926
"956",9320.31535141084
"957",9343.40337453981
"958",9346.79508551368
"959",9321.23337147506
"960",9314.35325008085
"961",9320.04193956056
"962",9310.35932396454
"963",9303.57904508607
"964",9324.56985840479
"965",9275.95030942782
"966",9292.31646552764
"967",9343.88291744096
"968",9327.25037805374
"969",9349.95140670033
"970",9298.07588748542
"971",9302.31452996734
"972",9334.54817956677
"973",9275.67366637506
"974",9270.15420248384
"975",9322.33726371757
"976",9267.67550027631
"977",9248.97151364973
"978",9380.89835273441
"979",9317.03192105095
"980",9280.4769299768
"981",9317.26247025639
"982",9317.77474143176
"983",9304.89493595581
"984",9365.68367890215
"985",9347.50105079047
"986",9276.20912820204
"987",9340.25395982072
"988",9296.45967828777
"989",9330.28025451477
"990",9340.13855003414
"991",9287.55876291212
"992",9339.83018994195
"993",9247.53155071281
"994",9298.45530574696
"995",9288.286187605
"996",9319.43128024515
"997",9246.39269036776
"998",9355.95409834135
"999",9310.1409685625
"1000",9264.86169725537
"1001",9271.09007275819
"1002",9247.86534520418
"1003",9285.6430187791
"1004",9299.84540805162
"1005",9342.64293950005
"1006",9286.15996007689
"1007",9329.28624386216
"1008",9325.25892092568
"1009",9313.0743970472
"1010",9294.59330581808
"1011",9322.81275763952
"1012",9271.25244678051
"1013",9275.74319096743
"1014",9279.59172740953
"1015",9289.64227405744
"1016",9311.83567656144
"1017",9320.95759680676
"1018",9309.97496192965
"1019",9293.42899508126
"1020",9291.34498847649
"1021",9286.58828428293
"1022",9324.98473062741
"1023",9249.10388486048
"1024",9305.05780673225
"1025",9292.92292677551
"1026",9310.71103246005
"1027",9308.61581534417
"1028",9281.10813825147
"1029",9303.49114068074
"1030",9311.24167755616
"1031",9293.87869741576
"1032",9324.9849676349
"1033",9276.14494890995
"1034",9281.85266043149
"1035",9312.57490948525
"1036",9287.90220025123
"1037",9332.75219763988
"1038",9407.85253616787
"1039",9322.48528852817
"1040",9305.41440677415
"1041",9291.86942978557
"1042",9342.85250539892
"1043",9264.27373276361
"1044",9305.28564996436
"1045",9259.75376085148
"1046",9259.50027879457
"1047",9386.85826491846
"1048",9295.54129742747
"1049",9308.21519330599
"1050",9284.95304814732
"1051",9293.51225912884
"1052",9325.45530643181
"1053",9292.71478436696
"1054",9294.33918443856
"1055",9311.30940221915
"1056",9315.53478226794
"1057",9330.46880602918
"1058",9338.68110789365
"1059",9267.88844965707
"1060",9273.35003375909
"1061",9278.18032683905
"1062",9334.56046653228
"1063",9301.09300098161
"1064",9305.20470591968
"1065",9298.58813771058
"1066",9266.6292835621
"1067",9310.20267864011
"1068",9302.2758617024
"1069",9312.12674025449
"1070",9286.41688082657
"1071",9321.62369303423
"1072",9256.38150867222
"1073",9349.07164000289
"1074",9319.60906593736
"1075",9269.97890599006
"1076",9285.71742163813
"1077",9319.52351188226
"1078",9314.2532457479
"1079",9312.46951139835
"1080",9232.12398097292
"1081",9320.24348045818
"1082",9273.8613904127
"1083",9311.88570445787
"1084",9328.97608463233
"1085",9302.8132707359
"1086",9271.52565293852
"1087",9324.75514969746
"1088",9312.85302765617
"1089",9323.82857482149
"1090",9306.61571604183
"1091",9329.66201592655
"1092",9278.91655244898
"1093",9284.56369658766
"1094",9330.03595426464
"1095",9354.65845714471
"1096",9367.93635428477
"1097",9359.9819781866
"1098",9386.9410769795
"1099",9313.31559763569
"1100",9314.84924721353
"1101",9320.54073582859
"1102",9260.53097262908
"1103",9252.4738641306
"1104",9285.00598603876
"1105",9294.93274588415
"1106",9309.99183101285
"1107",9300.65824648843
"1108",9281.50202344012
"1109",9297.68749489845
"1110",9306.77044301673
"1111",9239.92629884732
"1112",9284.7348211097
"1113",9347.59505714585
"1114",9305.89057070615
"1115",9314.92123605162
"1116",9349.09847470671
"1117",9295.52639509478
"1118",9284.97947691658
"1119",9318.77609740716
"1120",9309.08677949364
"1121",9329.07655428389
"1122",9356.52783889631
"1123",9326.49688867209
"1124",9324.06082003434
"1125",9292.53057340083
"1126",9292.78734443725
"1127",9313.90430904819
"1128",9277.47172513856
"1129",9354.10110638431
"1130",9304.2869875346
"1131",9314.71053222125
"1132",9299.46911244228
"1133",9277.66448047867
"1134",9290.6681951322
"1135",9265.30260609005
"1136",9353.21900237504
"1137",9288.30383927656
"1138",9316.34893203055
"1139",9275.57871922047
"1140",9364.17771248729
"1141",9289.78723617545
"1142",9317.41631576555
"1143",9289.02852901095
"1144",9311.3518270622
"1145",9299.59056726722
"1146",9289.62670928423
"1147",9282.20319822109
"1148",9283.84148026225
"1149",9307.44008185027
"1150",9300.51647794299
"1151",9313.8915091416
"1152",9316.87913051396
"1153",9334.44484280375
"1154",9274.70902448075
"1155",9315.42331306611
"1156",9292.4792402792
"1157",9286.6436047485
"1158",9363.83020850762
"1159",9290.70025737397
"1160",9333.40596002651
"1161",9306.30416150345
"1162",9312.09905131249
"1163",9338.65180401474
"1164",9260.4869442118
"1165",9296.31298468727
"1166",9300.18165978331
"1167",9309.23210908631
"1168",9299.90123783374
"1169",9218.90087697773
"1170",9284.46086246559
"1171",9216.12833565193
"1172",9316.68717339616
"1173",9354.71686457559
"1174",9299.00833326591
"1175",9358.91318420891
"1176",9297.53345001
"1177",9317.73321509195
"1178",9252.1075074508
"1179",9287.63279183494
"1180",9322.01032537409
"1181",9287.39205833357
"1182",9292.54645569754
"1183",9274.7099803446
"1184",9332.25375335888
"1185",9293.58162056543
"1186",9275.29246986413
"1187",9366.1532925035
"1188",9292.66938887632
"1189",9327.52919779977
"1190",9302.47071560003
"1191",9316.871497605
"1192",9340.02340216547
"1193",9332.64224720596
"1194",9308.10651978465
"1195",9314.76600066836
"1196",9256.39635508121
"1197",9298.12712210627
"1198",9332.07369384701
"1199",9293.68889766702
"1200",9300.23121644316
"1201",9284.77499786165
"1202",9301.7644207155
"1203",9261.20328133156
"1204",9303.87183532119
"1205",9326.47504485791
"1206",9319.88978388493
"1207",9306.8569075647
"1208",9263.08154222654
"1209",9357.74005786841
"1210",9314.25279671028
"1211",9262.24558193633
"1212",9318.98115845308
"1213",9358.55675434259
"1214",9291.8508844538
"1215",9237.79859224437
"1216",9279.40934932316
"1217",9305.35232384225
"1218",9295.56396671648
"1219",9345.64009300649
"1220",9304.36523196813
"1221",9383.5808066412
"1222",9306.9441701426
"1223",9291.84656845049
"1224",9330.88614356414
"1225",9284.35637952778
"1226",9313.72073623062
"1227",9277.31204888786
"1228",9299.07789604479
"1229",9237.44036004188
"1230",9310.12346480996
"1231",9363.02228739493
"1232",9287.08997304153
"1233",9296.84898820424
"1234",9275.38328826389
"1235",9332.16469138622
"1236",9285.38474733909
"1237",9300.44527014901
"1238",9267.89682247537
"1239",9418.0264279005
"1240",9328.95311650819
"1241",9330.07688813203
"1242",9302.33924238226
"1243",9292.90179764029
"1244",9359.67512422376
"1245",9326.31510193142
"1246",9312.93393259452
"1247",9223.73160023826
"1248",9320.39120786618
"1249",9280.99728556084
"1250",9272.22783212708
