"","V1"
"283",21.2944806641885
"284",48.8001401748005
"285",393.951725982753
"286",40.9950444870657
"287",2.39304859371314
"288",14.5663028724553
"289",13.5563376276901
"290",45.4640210425716
"291",229.850314713443
"292",34.6252387831182
"293",95.7841089619901
"294",1.72107088898324
"295",16.1589834662209
"296",7.55453541693715
"297",62.0343688554322
"298",51.614988017199
"299",32.46761570233
"300",153.673005658038
"301",47.0545143232089
"302",22.8892748112728
"303",7.98279555036216
"304",74.0531479917854
"305",24.8803975604258
"306",69.7997187910427
"307",108.095950134831
"308",37.3590081882871
"309",61.6856963135993
"310",0.0230839589327545
"311",26.219327398063
"312",26.2212880898076
"313",25.6970959238316
"314",34.564521919383
"315",20.8583527036408
"316",67.7752682379736
"317",12.9499316889824
"318",33.8858816304963
"319",43.0703355156699
"320",16.1779720058547
"321",68.873741945797
"322",4.20244935715226
"323",176.606050086882
"324",12.8626170842279
"325",129.092495701067
"326",61.7996669123336
"327",15.2986086167577
"328",37.1208842363861
"329",253.521028972024
"330",141.630902074642
"331",3.25843157012996
"332",60.3014150787592
"333",30.7514966923163
"334",16.8900931654088
"335",25.8433482442898
"336",32.9443175106984
"337",50.6867588612628
"338",154.879142919487
"339",15.3189236618781
"340",124.69935844613
"341",16.9484266175534
"342",5.29300185870575
"343",9.88573258771446
"344",76.8423252486543
"345",34.3141916302756
"346",3.4674236663038
"347",62.0745629119574
"348",19.3755838190132
"349",33.3691289589505
"350",67.016190209621
"351",127.88590496455
"352",102.585998408673
"353",29.0251912342144
"354",105.794903665088
"355",53.506570181896
"356",39.7213921695745
"357",157.54037863644
"358",33.1546214011911
"359",293.124291991159
"360",70.7201684037518
"361",53.0123446139058
"362",39.0370162072451
"363",31.7670111156096
"364",44.0264318672981
"365",74.0127624408876
"366",66.3684307667213
"367",3.18833860968636
"368",44.7130493479914
"369",30.2118763436307
"370",82.3672915376966
"371",84.2367083387047
"372",47.4098369679221
"373",68.1050887115874
"374",168.661981039684
"375",40.7976561522377
"376",69.0913725380372
"377",66.0522187282782
"378",78.3074637001371
"379",54.6304603475966
"380",14.2902734369054
"381",6.60924854210855
"382",23.4888167150903
"383",68.9210479863205
"384",18.0040354795028
"385",227.58201150411
"386",45.7627399193804
"387",284.198652392201
"388",5.1682086335656
"389",119.870609097773
"390",45.2600170199703
"391",135.845503607879
"392",52.4197766485382
"393",2.22736898822368
"394",40.7206037308679
"395",59.2976647077053
"396",17.3972176342654
"397",95.8824311420717
"398",18.7539799383557
"399",259.406505846188
"400",217.694504169502
"401",46.2894737443998
"402",158.798414204063
"403",71.1681707192417
"404",170.402614908716
"405",30.7637726963644
"406",38.4654914963295
"407",23.7964875215332
"408",25.7292681713988
"409",132.44720572778
"410",64.584430393297
"411",18.9050206785784
"412",23.1169977075654
"413",54.5305509569991
"414",34.8517397175909
"415",36.9820245189694
"416",19.8973346035565
"417",13.3803362175776
"418",12.682070743022
"419",102.626074537728
"420",0.96827441123303
"421",148.566412622806
"422",15.8167964273232
"423",68.4313685986729
"424",32.5393703803334
"425",98.1864540930725
"426",20.6658675799303
"427",11.7319905069437
"428",5.32768809675844
"429",30.146915956945
"430",26.986715205849
"431",27.0569572442747
"432",47.9611881584938
"433",18.235241131629
"434",82.8715781367203
"435",9.43285259684223
"436",85.0806719938908
"437",31.9888322672727
"438",7.77349756776635
"439",57.5074656991981
"440",432.127328292213
"441",81.3370297155938
"442",114.704701257851
"443",25.9434065217664
"444",22.1011676105855
"445",32.1143360632285
"446",35.3545489939165
"447",10.1481234551276
"448",52.3751063231216
"449",43.0707420528425
"450",66.0296679280233
"451",50.6041161828833
"452",86.1573402252222
"453",154.056365276931
"454",22.9475646904646
"455",174.491979424294
"456",22.2294540007647
"457",74.4131268384992
"458",21.7854370602536
"459",28.9595779768098
"460",17.5677409913992
"461",17.5870224709343
"462",34.6389953280104
"463",21.9928536172351
"464",43.802707321576
"465",12.2462562130252
"466",33.7133302487141
"467",36.7613076894422
"468",43.3735266898762
"469",69.4667251447451
"470",94.9860295480141
"471",33.8917691008992
"472",18.8750588238171
"473",92.2255900334826
"474",62.8031692177237
"475",67.9838165681948
"476",160.802881739022
"477",22.4228761569791
"478",19.5210947561593
"479",16.3755793723769
"480",65.8741257610538
"481",1.40600513640087
"482",28.3111193090689
"483",73.4097184500107
"484",0.357099589079344
"485",58.6685587731237
"486",54.278901649106
"487",7.5377382286865
"488",63.0212354403328
"489",27.6745295381462
"490",12.355425894372
"491",7.37047273944873
"492",26.9052388405484
"493",76.3060229595617
"494",81.4313182731921
"495",41.9477143063879
"496",96.7662509781039
"497",126.306295183001
"498",156.528238545137
"499",35.3950149772093
"500",14.0015525899747
"501",28.7255019949971
"502",1.95061844028585
"503",6.41454687749922
"504",69.3188889245586
"505",8.56104782212484
"506",9.46899723180805
"507",149.883969583221
"508",26.6355928107752
"509",293.942048163085
"510",46.9475595418817
"511",1.36424430035326
"512",21.5145748089462
"513",20.8824064958114
"514",120.194014314959
"515",33.1054413124074
"516",9.00261545283129
"517",1.42556153617536
"518",41.7180664985179
"519",268.656730081793
"520",0.308336804707777
"521",67.8886990687042
"522",102.461795523137
"523",122.033971683881
"524",42.1781878224856
"525",29.5904782586652
"526",28.8368734225206
"527",47.3755305289047
"528",24.9710873153749
"529",28.74913309331
"530",22.7667386330095
"531",85.830619355933
"532",58.7899155280669
"533",55.0164743332742
"534",108.264257377908
"535",38.5950195247218
"536",124.027203200586
"537",12.4150073620238
"538",120.27455704472
"539",51.2213814689228
"540",190.100655507088
"541",11.2440556625981
"542",337.734097377962
"543",42.5304496333735
"544",22.0480895834773
"545",53.8592604247719
"546",14.9126307884665
"547",4.59646086273653
"548",47.2093466374071
"549",5.57624035377854
"550",0.293907724616146
"551",4.59009912609078
"552",66.0888834153055
"553",36.3577432978946
"554",51.2186951990024
"555",27.5403521336638
"556",90.7662729731118
"557",67.1570315934888
"558",38.855001855387
"559",87.7523443546101
"560",15.9472549861945
"561",41.1536312664491
"562",107.451367868885
"563",115.018808628399
"564",19.8548551272191
"565",55.167882001775
"566",40.3849883405665
"567",35.6757392326777
"568",3.41527656185421
"569",115.220090391341
"570",139.676065835883
"571",24.2049654066607
"572",64.8340751247163
"573",8.55445212845021
"574",78.6531276566699
"575",25.4052818878684
"576",26.8798100555626
"577",18.0319934970245
"578",63.0808003590785
"579",101.70684898904
"580",175.787067610568
"581",5.21982351154054
"582",133.051795339903
"583",30.354036543625
"584",42.668418827733
"585",6.16840850123966
"586",112.033180877148
"587",5.58886309267825
"588",10.1605891073548
"589",35.5000892915758
"590",18.3062908444967
"591",89.3088056704153
"592",141.612180386998
"593",13.8826612592437
"594",34.9861846244866
"595",120.583426210545
"596",71.9547598704498
"597",15.5826965179446
"598",11.7422388197459
"599",169.894521024122
"600",25.9612978085514
"601",53.6587159230317
"602",18.8760987476425
"603",53.4505643233123
"604",71.6822722272762
"605",35.3008108252427
"606",58.1161757729015
"607",20.8108751065884
"608",53.7813736006832
"609",7.46123738179485
"610",47.0651630873361
"611",39.2942351046169
"612",19.8862908723124
"613",56.1893300287138
"614",71.8469166347864
"615",13.7993633394997
"616",47.1041943485062
"617",46.5157821468376
"618",41.6081256806718
"619",227.679621122794
"620",32.5494330287216
"621",92.4522272469825
"622",230.784915031291
"623",56.3314706902036
"624",135.5320501072
"625",54.5674756498096
"626",36.1559228713946
"627",90.6741778035347
"628",62.1175352244962
"629",18.7503553731626
"630",48.1872537003817
"631",18.681744513579
"632",9.16850982075021
"633",36.7719876750633
"634",16.809346443685
"635",8.31999735485576
"636",8.91063851429715
"637",34.0464657384208
"638",157.74326299536
"639",73.9554528546547
"640",196.471663827426
"641",63.7162909696361
"642",6.5783575040312
"643",11.9180698979997
"644",3.15884419870619
"645",80.3264298528523
"646",62.0758447045136
"647",244.319018633955
"648",49.8495926825982
"649",81.7812765692896
"650",63.7875798382681
"651",67.53607923503
"652",145.441181948283
"653",42.1683798222601
"654",41.1869542246516
"655",19.3724008909485
"656",3.863599964033
"657",9.87695688266592
"658",42.3516193158284
"659",52.6172805429271
"660",14.0642200819583
"661",20.0292991843135
"662",213.878070604779
"663",9.82548018928109
"664",93.8671553085194
"665",71.2607176180912
"666",65.9743267303415
"667",24.7353447792073
"668",67.0187930287407
"669",118.204663887843
"670",66.2701947709559
"671",25.8879164872015
"672",50.3784020313976
"673",17.3832337156936
"674",489.502781160679
"675",10.9832230385578
"676",20.9016614886986
"677",93.4085344450555
"678",36.3606012297022
"679",69.1411999435546
"680",110.316794233967
"681",18.4158822877065
"682",3.64442298487746
"683",584.092492905375
"684",79.1801368785508
"685",90.41691778662
"686",24.2262131361917
"687",7.54029828780148
"688",66.5432544089444
"689",15.058378378321
"690",5.76235321930831
"691",22.4528015537184
"692",24.8748681157796
"693",15.7671064764779
"694",106.870915832001
"695",54.8906745656487
"696",23.7484005784271
"697",58.2270768869631
"698",64.0534230206667
"699",70.0070592902859
"700",37.3979866333626
"701",64.1524940269076
"702",5.26063793687799
"703",33.4164539435282
"704",4.38252716675255
"705",51.3156130773936
"706",28.564381634799
"707",8.97041400829553
"708",26.0197726844133
"709",48.6503042322996
"710",29.6017559637834
"711",33.5521132984959
"712",67.2467287763708
"713",211.011844938765
"714",0.584824638002437
"715",51.7479924292616
"716",2.14527330370929
"717",14.3540331547521
"718",51.7226875755479
"719",45.2775029254424
"720",26.8708129870591
"721",104.736737654897
"722",45.8929697803624
"723",25.798435915969
"724",72.3094525732464
"725",35.7687796219323
"726",19.0294006855087
"727",55.6471080381044
"728",62.002052348384
"729",5.56061151508849
"730",135.552417539867
"731",12.0110150252649
"732",60.5910650883164
"733",18.5372174461061
"734",132.854529026223
"735",47.9545164445778
"736",13.9571138614433
"737",32.6946034682106
"738",11.9082138238858
"739",18.7675743953391
"740",25.0939454030433
"741",27.8765931373385
"742",4.36095692557158
"743",56.1590488827459
"744",40.9679041828587
"745",7.03274679496618
"746",14.8729270997913
"747",76.6058540229265
"748",29.0362316902233
"749",38.163411551103
"750",51.3058668406684
"751",10.0537200941647
"752",51.6007875214782
"753",5.5910921170173
"754",37.7294285610592
"755",97.721053731899
"756",1.18364332649293
"757",20.6370393008126
"758",53.6689405956241
"759",87.020399214132
"760",102.841856499628
"761",19.2902048897837
"762",37.5288727945325
"763",16.9184260051722
"764",25.5529668921925
"765",13.9958492775978
"766",116.38967177379
"767",43.3628425007625
"768",7.89541976580162
"769",5.69985554901151
"770",9.38730472413192
"771",35.6002449508862
"772",75.6082792221547
"773",19.3411435650355
"774",0.403811244055168
"775",21.3198732892089
"776",31.9225887730586
"777",4.91773497433996
"778",48.6570666958141
"779",15.6718596607928
"780",43.3600509837112
"781",36.6086417458573
"782",12.0520021624165
"783",24.4227439293261
"784",44.2008121592209
"785",35.2957354711276
"786",87.3803951250518
"787",4.40125279885988
"788",17.048169208429
"789",498.688713793051
"790",7.95350582732289
"791",45.4711168484966
"792",22.4438203590004
"793",18.8802273933667
"794",28.0569344495933
"795",122.549172170975
"796",199.455039609665
"797",3.16362349750716
"798",11.1642752830453
"799",20.824522606536
"800",11.4295444789602
"801",18.8010555532236
"802",41.2375702241539
"803",130.645562533724
"804",37.7522229845977
"805",47.8459421610335
"806",53.7837935061852
"807",14.5562398041357
"808",1.73424522043449
"809",23.0982832411662
"810",130.905310693269
"811",42.6971356903521
"812",37.157859103812
"813",63.3878185944785
"814",112.17404473678
"815",66.2260227535521
"816",93.7642914252549
"817",51.7887674023395
"818",15.7457249659319
"819",28.423221993764
"820",25.6853058469375
"821",28.4959387173328
"822",34.3697269394063
"823",16.0098059448589
"824",42.4935447931239
"825",136.740403671603
"826",22.7264361353591
"827",58.6866529790505
"828",141.82773382677
"829",15.2137418171812
"830",42.0292008871403
"831",68.8316689486892
"832",245.838718496941
"833",22.304910853821
"834",201.993153563277
"835",70.125026801871
"836",44.0478693857572
"837",50.749931008491
"838",41.0050051506277
"839",60.260180158384
"840",56.0519038667731
"841",113.980460946985
"842",35.023706378523
"843",104.685837705545
"844",34.3775414635293
"845",44.8996386038108
"846",46.8557197968531
"847",55.6839137835111
"848",347.210777494816
"849",14.9118025835294
"850",48.9031914925339
"851",117.873315442821
"852",14.7861073476283
"853",28.4027250196751
"854",13.4359782570063
"855",11.0499250515356
"856",226.728641038279
"857",19.8618678229635
"858",70.3739242338222
"859",178.2126747791
"860",21.2900298442091
"861",44.4464145798621
"862",23.431658239668
"863",62.6539490306094
"864",0.869489388969151
"865",240.705092664532
"866",20.3563305431779
"867",0.601558297618463
"868",74.9667778122757
"869",86.704443517752
"870",0.648180054988342
"871",87.0995083741055
"872",13.5601697670881
"873",26.0147918350769
"874",56.9721673274198
"875",9.02779171612305
"876",72.8195212876914
"877",22.1222210969739
"878",53.292699219189
"879",164.972393778591
"880",6.80595650038743
"881",20.8574656681308
"882",7.85344599330214
"883",85.7494519736646
"884",125.856758599987
"885",18.7610566429193
"886",88.1820008822314
"887",27.4467977071287
"888",34.8546256229831
"889",56.7492531312845
"890",23.863314552517
"891",116.483002794831
"892",46.9212639009546
"893",53.1934789657319
"894",44.3586669732954
"895",102.219478929754
"896",37.0432964974293
"897",38.250792937958
"898",50.9501229520588
"899",32.0658480608086
"900",33.2585393563782
"901",71.6545112135532
"902",46.3998892257066
"903",163.189518028086
"904",31.4910084490821
"905",86.2436169808809
"906",522.134710467792
"907",131.159419889519
"908",56.1165750273805
"909",19.7680888292702
"910",66.0131245541302
"911",2.85185888970209
"912",18.6524705101409
"913",37.0116604911279
"914",154.900760259579
"915",202.234098949209
"916",67.9423431625602
"917",20.1894339776684
"918",11.4492865017154
"919",20.4000881457125
"920",57.9628575090333
"921",18.563039448449
"922",36.8959464181116
"923",31.4135440479835
"924",1.36107572914657
"925",165.139509192231
"926",12.2354528912539
"927",50.1492399936977
"928",142.549926069132
"929",27.9775667288669
"930",22.5719727994746
"931",169.588557108564
"932",32.4997486910451
"933",31.4594900137634
"934",1.42402579844452
"935",134.670009681529
"936",28.0645366295838
"937",77.2774841258203
"938",19.1295430738985
"939",52.4511167900058
"940",45.3205562229251
"941",2.93222734822068
"942",79.2088427551003
"943",64.9389038403524
"944",48.9249526757984
"945",48.9655561153653
"946",65.0306815298194
"947",33.8180383409252
"948",60.8910144609064
"949",50.8121526967834
"950",94.7725626952272
"951",73.2699538322185
"952",57.785477419874
"953",23.8165841494109
"954",39.5239716665317
"955",43.2772127060308
"956",44.1046355098093
"957",95.012013954585
"958",0.0735531339118874
"959",4.32329516300233
"960",70.3601487071401
"961",54.4844587676259
"962",5.10641700396067
"963",34.3269583806993
"964",37.9347058898892
"965",74.8609397866233
"966",24.1531290191159
"967",20.2820220436804
"968",8.16304906411004
"969",12.7839313383498
"970",127.917360927446
"971",72.8937100586225
"972",68.3515572396821
"973",176.700199159162
"974",20.6560471035178
"975",44.0695109907634
"976",49.3556577287988
"977",41.1474718894695
"978",102.225737397176
"979",46.8373083043253
"980",155.198898685698
"981",56.1154186777293
"982",68.3303977672939
"983",265.130898272162
"984",25.7777445923347
"985",56.9513556279432
"986",13.8159519013958
"987",15.7936127827196
"988",4.18302736749071
"989",38.7629137903534
"990",19.1623423988159
"991",0.855481045177512
"992",28.1840415115917
"993",16.0927013305423
"994",57.6007654927312
"995",3.89140748913022
"996",122.7867251436
"997",52.6659494159872
"998",178.848606002092
"999",45.7038485491718
"1000",21.4906391007528
"1001",123.802797202171
"1002",31.0331812776963
"1003",42.9372210173205
"1004",141.358669272115
"1005",45.9634032624332
"1006",26.5512747442269
"1007",51.0408973334437
"1008",41.0025886461473
"1009",9.54780564772535
"1010",41.6847453789053
"1011",23.1180209266498
"1012",68.0328375175253
"1013",8.27698026432986
"1014",55.6297950587875
"1015",28.6194436055758
"1016",44.2628193846408
"1017",27.5250007567911
"1018",39.7025930868366
"1019",39.7134406151364
"1020",29.3672151624629
"1021",226.845750770083
"1022",70.7101127276357
"1023",156.772364417523
"1024",9.68415641131875
"1025",167.784801097565
"1026",43.4472006166507
"1027",39.2888782378114
"1028",101.431128035304
"1029",106.592297436038
"1030",27.9615939687492
"1031",41.9767262314772
"1032",190.300275670596
"1033",240.336582015106
"1034",59.5604646897908
"1035",0.156049218415014
"1036",7.58466355931738
"1037",67.2755644157675
"1038",50.4991979887105
"1039",133.935293975871
"1040",69.2847382617692
"1041",10.2215793573318
"1042",123.747944224081
"1043",16.9891886223098
"1044",31.5072704297856
"1045",126.414595291122
"1046",38.6681853423984
"1047",156.314524978319
"1048",52.2774521631581
"1049",6.66087091471729
"1050",234.948719033684
"1051",516.599063467582
"1052",57.9316188203425
"1053",9.39675441887557
"1054",191.571833589114
"1055",44.5633567920889
"1056",50.3947637337047
"1057",38.5800196938906
"1058",31.607373686706
"1059",61.1820190439431
"1060",107.542387933649
"1061",17.9816397750985
"1062",51.5462163164783
"1063",13.0571187967562
"1064",112.611454920428
"1065",115.747678816516
"1066",59.3292170620794
"1067",31.0297710859015
"1068",36.639980070127
"1069",39.4987564724884
"1070",41.0189388754404
"1071",38.4271019612812
"1072",162.436652224091
"1073",141.243385936218
"1074",28.9372278590419
"1075",33.8229468069928
"1076",14.3942153824036
"1077",26.1700592953296
"1078",33.1167003772211
"1079",35.6758507047395
"1080",17.8196957016332
"1081",50.3588355249135
"1082",5.91856496189641
"1083",39.7808707677538
"1084",79.4369231985147
"1085",4.03740313072396
"1086",109.956359833894
"1087",1.32007471250732
"1088",25.4287047700068
"1089",40.3111335281254
"1090",84.6809300506877
"1091",116.914848146776
"1092",36.6687144140233
"1093",15.9822984212324
"1094",43.3543359059103
"1095",33.8230995770335
"1096",27.163126100804
"1097",40.9292619627584
"1098",176.866303965717
"1099",101.718695840686
"1100",7.14423783371872
"1101",0.485519863499324
"1102",12.4811065803374
"1103",19.9897713707488
"1104",66.7848480344661
"1105",8.45065768373543
"1106",21.885321738418
"1107",51.8910214961981
"1108",36.9226479294634
"1109",14.6216561205519
"1110",0.469970269605368
"1111",129.650638743558
"1112",6.25526551228847
"1113",60.7987956298777
"1114",55.3438125562595
"1115",5.15909744895435
"1116",46.0517181948074
"1117",38.3639207851461
"1118",5.77946722648363
"1119",38.890788566874
"1120",14.3443835055429
"1121",19.6426360245964
"1122",0.713335728587638
"1123",136.531949259007
"1124",46.0046988134172
"1125",61.8157045070149
"1126",7.49216683537225
"1127",38.2680342326937
"1128",36.6394470968937
"1129",6.83956944565046
"1130",121.797275194906
"1131",10.2958458381584
"1132",8.9733556580326
"1133",36.8716259464183
"1134",28.0694386146958
"1135",68.1636265851632
"1136",6.91348998130865
"1137",17.6407670018287
"1138",12.246172676348
"1139",23.0478444944356
"1140",84.4394856408296
"1141",74.2766702564506
"1142",24.2735144897
"1143",69.2448470832928
"1144",31.9207787520841
"1145",70.5916028044291
"1146",35.0404506814636
"1147",38.8431593473115
"1148",56.9660755348433
"1149",103.421509486732
"1150",207.111425235594
"1151",35.2384936048707
"1152",133.195967876222
"1153",7.6208531272865
"1154",14.8914776601158
"1155",22.8503237729036
"1156",0.716251583242271
"1157",42.763731954239
"1158",104.05053889174
"1159",90.8627881737985
"1160",9.78130302564714
"1161",62.5766841112344
"1162",99.3865560666947
"1163",19.3852484898252
"1164",18.6572920460488
"1165",0.14854709245146
"1166",158.320717868589
"1167",23.0984983733725
"1168",8.25582596550761
"1169",169.915265437949
"1170",10.9290110644059
"1171",138.02385450556
"1172",110.489053171808
"1173",34.5177941689772
"1174",46.3116271371341
"1175",23.6137720866836
"1176",78.1125252818253
"1177",288.201534297282
"1178",10.5615158050867
"1179",36.6479094065984
"1180",91.8059310234743
"1181",27.3434937623457
"1182",10.767887849004
"1183",57.2070508976875
"1184",1.56460160526778
"1185",22.2841958326065
"1186",34.6971852389639
"1187",84.5808916046862
"1188",81.6272849050388
"1189",11.8457500088333
"1190",17.2917491516866
"1191",86.8540075599544
"1192",68.3067145823783
"1193",19.2841140251272
"1194",45.6845496590804
"1195",169.94097932455
"1196",34.7472168117175
"1197",67.0576695202301
"1198",4.81145270181026
"1199",0.127914670699894
"1200",4.64066508625238
"1201",34.634288105538
"1202",75.7742609464836
"1203",66.9084148600519
"1204",27.6012344494521
"1205",10.898393504768
"1206",72.0214822366729
"1207",114.751911998087
"1208",13.5663081247324
"1209",2.22239617135145
"1210",70.5879006434821
"1211",2.37984192680798
"1212",26.5722551670622
"1213",64.0029196633007
"1214",71.1180211783193
"1215",28.5500565001078
"1216",42.0962563812229
"1217",101.829583899562
"1218",17.0845868154598
"1219",67.6816560805622
"1220",86.1004567490238
"1221",60.8693186561836
"1222",37.3166103320502
"1223",23.8191621547854
"1224",30.8411381682428
"1225",83.8749857813189
"1226",35.2266146017085
"1227",93.4920709322104
"1228",91.6109518659397
"1229",36.4387804635207
"1230",8.2780891070972
"1231",37.0513073848625
"1232",85.3906828411272
"1233",53.1418460628369
"1234",12.1678577144677
"1235",14.2040339075225
"1236",14.3504999488897
"1237",60.0458236619391
"1238",25.7257175074708
"1239",17.8284752819317
"1240",75.2890203630919
"1241",39.8817888773154
"1242",56.2451139229472
"1243",154.987135119852
"1244",41.8327289401669
"1245",27.972685740149
"1246",49.6672457716921
"1247",29.3351023602774
"1248",128.004931050973
"1249",52.571539780591
"1250",59.7245012644445
