"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"17",-8.1131920092863,7.22920485840351,5.75017806484956,10.4370276595221,3.58132895038394,0.734783746405252,-16.7254465791844,-26.1013197338788,-6.60414567854458,-14.677945801378,-1.44031896878639,0.211323122974091,0.0340695157259948,2.45192734193297
"18",-9.60254778438342,9.46186051099345,7.29182885804018,15.2601672675436,6.53853392070335,1.55472187539721,-16.9955452495387,-29.4077220011882,-9.42984832133147,-12.6174875916718,-1.35809830212546,-0.847790145789788,0.0541490155559128,4.37789330222516
"19",-7.88127200172519,7.17357897540287,4.51581223538697,8.82446170981236,3.57375054410621,1.38261457754298,-10.6700177417157,-17.497884275227,-7.66989759258274,-13.0282440313697,-0.906127548320003,-0.0799578624222735,0.710628763039522,2.59688480004213
"20",-9.53488973990101,8.5943710748762,5.71890062375997,12.0335024344134,6.2880861053509,0.847834182803557,-8.63994654151082,-16.2456748982635,-8.42543760457989,-14.0408558941233,-1.29697641551854,0.436097257124741,0.195507639847108,2.94162093083586
"21",-7.51603818048378,7.77210056798437,5.42868664127018,11.2263657003768,4.96444440866844,1.15936683952928,-15.962058336439,-24.6517835887683,-9.72093646368782,-15.0291236881855,-1.25136597883323,0.340198634757536,0.553899934211153,2.58254537324455
"22",-7.26087001794777,6.76056247842431,4.10827369961015,8.4248342253347,1.78678089141852,1.15512576016516,-7.42343699197776,-12.1842530473856,-8.1029228172906,-10.2300953150031,-0.663886091808624,0.291594463478868,0.987871568215435,2.60365870381236
"23",-7.81286665457159,7.60427616274216,5.02470965545215,9.19138053535079,3.07875958831201,1.19901273760441,-14.2328080457894,-23.0276543316765,-7.1699383030443,-12.7267667651478,-0.989881486199631,-0.105413229526671,0.294209250513784,2.95633942702421
"24",-9.06915200173925,7.71511287381002,4.84191694749096,10.9696908108024,3.79486326664276,1.91261331705449,-11.6134418918139,-20.2496188638594,-7.69532141833393,-13.1335564126842,-1.07122242612102,0.569737007762927,0.422328042158395,1.94586049156451
"25",-8.55051098231527,7.42724859599075,6.06502634355269,10.5498004974716,3.35869543837769,1.72798054768842,-11.4284822770324,-19.188026277128,-6.98375986707944,-11.3326996000627,-1.31601297872388,0.00200055270810404,0.0684762344683984,3.36419332185749
"26",-9.0443325510883,8.10672399294735,6.18286469045679,11.2719987752126,2.9982736482992,1.53202341371278,-9.67902322641108,-18.3944326440331,-9.06122014212247,-11.7024718053888,-1.14016470865406,0.269057103919807,0.091933183644419,2.81368111939911
"27",-9.39805867169065,7.76567058051545,5.67365602076013,11.041973774517,4.4547085567386,1.47723285760738,-10.1810653363486,-19.8492416131375,-9.04336424474026,-15.3764165004236,-1.26223192072869,-0.0736182512934033,0.0551888431554829,2.93540246832273
"28",-7.55294095794952,7.2659185659599,3.91477430289059,7.15180533110005,3.45855541016299,0.820520796015825,-10.330954174494,-17.7924093212537,-8.69235479036139,-14.1981562344226,-1.23574549080397,0.151712881735384,0.838452840408907,2.36795409625767
"29",-7.89783618561909,7.57778003895067,6.01413168606936,10.0153295178944,4.52580292844293,1.17971003416251,-15.1074231422052,-24.7230448135811,-8.07870304130846,-15.7125074373516,-1.73292135008412,-1.03870152926262,-1.09231903588271,4.78939492924648
"30",-7.53132038303567,8.15819177593177,5.31514207049704,10.0796006243673,4.37938568540213,1.56978676039276,-12.8775700108135,-18.7948032641322,-7.75545459819798,-11.743160163686,-1.02831771194893,-0.31280420037406,0.548666131297798,2.91887503901436
"31",-7.8476950405017,8.27677424127336,5.43530183975486,10.7767624919952,4.75830634622517,1.135879870844,-13.4306809865189,-21.3523820738936,-8.7002383481298,-13.1542447839572,-1.31024603097915,-0.216191496005797,0.704719149633301,2.24524436064297
"32",-7.37549768153014,6.8378860666913,5.12994740619711,7.88415967013758,4.07945246003338,2.20320727006708,-15.4688761013334,-25.134213384966,-8.24086948883224,-15.5148810113197,-1.36957977260056,0.0909118007298253,0.887904820119599,2.4518755942014
"33",-9.85809396440873,9.85363454832484,7.18097576311082,14.287951630751,4.42121996677118,2.36711215168011,-12.7006369075049,-20.5699873383044,-7.6268216512221,-7.96578736106891,-1.13048552703164,-0.122234497415565,1.42017061645107,3.1033453155718
"34",-8.21027804918538,8.93687079947039,5.75786585964373,11.2061346845041,3.99840371863277,1.04873665033904,-13.9947353540687,-22.1967762125632,-7.79838492004297,-10.3534041327997,-1.05371204781916,-0.0400842922185081,1.12417238087744,2.31505464538487
"35",-11.4706311092062,8.83880411692157,7.71784494491052,14.0204916136352,3.27621815540933,2.0172288181735,-10.0363423089184,-19.7633225739857,-8.66733697564818,-14.1098341070899,-1.52739119921837,0.00135862751982088,0.990814573872283,2.87884639945504
"36",-7.07636559717604,7.91870741534436,5.8324207303291,11.9833223290789,3.7958252477123,0.564293712556635,-15.0220171919718,-20.4449479787475,-8.86122097380567,-12.6000648239953,-0.684029244060946,0.726182857605512,1.38708595592284,1.35688959425017
"37",-6.88652834685606,7.38939882049928,5.90301177093917,8.8055438964888,2.77543397284149,1.18654267182068,-16.1436829203737,-26.2882995290066,-8.17709932547012,-11.3659674857045,-1.10950593032607,-0.574697089551922,-0.164800343930433,4.12065289297081
"38",-5.83869030321772,7.50305836588576,4.08789051343653,9.20310962156776,3.62618984966703,0.641662878850627,-17.3076011825853,-23.604680000861,-7.74014255589857,-11.2034180069774,-0.796669192042521,0.7351128729207,1.10347399412631,1.2954194391417
"39",-12.7523068506468,9.38211879076431,6.77883990546628,13.9404505799732,5.20132869486733,2.33208141566129,-8.38706162687583,-20.8029202659264,-8.78886816607148,-15.9930334823955,-1.23274895440784,0.320729461672045,0.341886730773286,3.10480619462134
"40",-7.66382107579543,9.00759926705909,4.66929855955359,10.1415462699865,4.67489324409844,1.49962022642421,-14.991537569639,-23.5246530941335,-9.22250836443334,-12.8740710988478,-1.0916141400067,0.356845479875887,0.947472157022743,2.75465960466871
"41",-8.66333874943068,8.57485711916911,6.65266412962912,13.0421032541887,3.43880499243765,1.53181178839611,-13.3417830157057,-21.9136360752544,-8.17417340949957,-8.34179416040173,-0.826208346832233,0.572648035511689,1.14568275362436,1.70862266342121
"42",-6.77901582918408,7.40800127269056,4.37496963549723,8.07077512676811,5.13022527287688,1.16710198968206,-13.7105243066401,-23.3805359030712,-8.8735056754275,-11.5447258590733,-1.48183615710076,0.469522625272254,0.80162435378638,2.75611336302221
"43",-8.48331990960524,7.5705860246964,5.018454127411,11.1163976671182,3.90594350590536,2.02774037752037,-10.4657252685024,-17.9495487684824,-7.45087737617739,-10.3462538432764,-0.931782689378361,0.474897914846634,0.496349766236566,1.85087132735139
"44",-10.665911029939,9.65797156093569,5.90365536128564,13.4357398347152,4.4626242270139,1.49012182070513,-9.89012729848716,-17.0632367388353,-7.21871123079898,-11.9221922690749,-0.782680302473108,0.784553677225373,0.503211186643289,2.18624553071347
"45",-9.62829068959336,8.59683717332419,5.73442452406132,10.6133115188444,4.08934324533759,2.05428624461077,-12.112084267127,-24.8953518976047,-9.12519709470712,-12.7628783220267,-1.38284547917938,-0.248801952524049,0.20693652094936,3.26039418540944
"46",-10.1467981233699,8.05281753385144,5.52621063114959,10.3861262359708,3.75596486500671,0.899083214387795,-7.66689262908549,-14.4925967917186,-7.56690131811508,-15.8234019048707,-1.00525715089348,-0.506558800140073,0.607729024420729,3.57868782149768
"47",-8.45674598637315,8.61256114247574,6.14249460068967,13.6379417043461,4.34292904294907,1.43148214996699,-14.2950380233718,-22.0945804437254,-8.67242602880234,-12.0416223143891,-1.0222604328328,-0.23106447061727,-0.0161548971931975,3.61214979606198
"48",-10.3517453436928,8.7039084585539,5.72227311028893,12.0850768950849,4.91853776184199,1.30218935323167,-11.3317036898485,-21.8491330675652,-8.42805870927059,-15.6405619181672,-1.2627106020581,-0.304241051615223,0.457473550156094,3.02173512653474
"49",-9.18930143476737,8.65738023243963,5.62274836538029,11.453996433262,5.5898221886336,1.83904393940075,-16.2468958763291,-25.746859414863,-8.75161463636327,-18.7515715554771,-1.50022620046375,-0.542724897788902,0.421592137036199,3.81245005892914
"50",-6.73682041870792,6.50043386718857,5.02784075409818,8.62422915296335,3.8685207945468,1.48454862567069,-14.8709922507575,-23.4878223088797,-8.33991620873831,-12.0284045202886,-1.07609017442012,0.175127535915399,1.64256157694591,2.22879356474238
"51",-9.00826006959813,9.19538777539523,5.89767877978806,10.8818819456814,3.88189905558441,1.36742370357947,-11.6894388466672,-21.0726739079406,-8.88804636789085,-10.6366713823713,-0.996296440829052,0.364427602291397,1.15763796287542,2.02097722565504
"52",-7.75022089398025,8.72535262671774,5.02007092631782,10.341437918941,4.70741513227939,2.68882419845041,-16.0890712799099,-26.553213835312,-9.18614869626417,-11.7474238635974,-1.06249958287527,0.221522542556204,0.772096067943367,2.18735207644328
"53",-8.40903727958331,8.89396343726061,5.10600906261258,11.0661046628881,4.84894119756489,1.05753258127702,-15.0666537386243,-23.3207425493392,-9.01277616742513,-15.9624894941334,-1.1640140921906,-0.108658844888534,0.20067189435457,3.02413035963303
"54",-9.39383024787409,8.93705749139887,5.87834193484821,12.4225062872041,5.42801944125824,0.902415998441794,-14.0987285519919,-22.9286757737292,-7.3739196721027,-12.751166015339,-1.15015319306001,-0.0156835101092415,1.1086431692084,2.26654461027676
"55",-8.4792603442175,6.69976360537223,4.9029275480557,7.90833955055835,2.57089799995711,1.07002563660971,-7.65922103385187,-15.2700562967204,-7.96521606437883,-14.0758592197303,-1.05349804906452,-0.687994704451337,1.16671383963251,2.93770448477439
"56",-5.98717673931157,7.15853415528087,5.07102481484581,10.6193384721453,3.31517047426389,1.13276091878685,-15.6627714978084,-20.3837520584105,-8.06560189320449,-11.0195763849487,-0.780089306813801,-0.0969317153308191,0.774336286036963,2.80124217904182
"57",-11.3260244829573,11.4620439590944,7.36765734917839,17.8833663097499,7.09196018005409,1.67651404646788,-14.9911854755606,-25.4196929337766,-9.75088949202912,-13.6304094569195,-1.1008566551024,0.470480165012941,0.957041978858616,2.22934816728859
"58",-9.85901693583821,8.37425016829681,5.60721452460963,11.4953526098198,4.0020048020014,1.64812890342529,-8.19929267894458,-18.1194058490967,-8.01283986890198,-10.7732823845484,-1.16340519655907,-0.332491030916448,0.389776512223316,3.03104481658605
"59",-10.2677034672889,7.40450651647494,5.17267052980625,10.0356081818576,4.94309903291868,3.75005849955361,-13.145847203551,-28.7444467612673,-8.23853925256467,-13.1451050206255,-1.18310235598157,0.00391295285591632,0.86511253412832,2.48661330635149
"60",-9.42969879907861,8.27608541809264,5.25918849385185,11.7524702021964,5.14255570701869,1.60799020223284,-14.0203669400744,-24.8072104250295,-7.31762494409467,-13.1719197178069,-1.0319724801127,0.31656697216083,0.905048963846065,1.85325190258773
"61",-9.22738701419607,7.96460984383289,5.68854653698674,11.2522997605816,4.1795076536084,2.33111896296317,-14.1793561263138,-23.5619340342717,-8.19015910718894,-15.456968696023,-0.991398888520129,0.0933571110793384,0.805726847941571,2.40645543848135
"62",-9.2450917048945,8.49003682268304,5.32414595142019,9.76597059621636,2.78949762064596,1.74930115567248,-11.3363685663581,-20.2707953108562,-9.12005993739704,-14.9333858871694,-1.12311080709053,0.0975245910318616,0.748007215537061,2.81928688198283
"63",-10.4846277606204,7.61751243830696,5.43304223127903,8.61448243086287,2.15726717756101,1.93923226393534,-9.97633265669897,-21.21429197655,-6.87608350737703,-13.4326324953694,-1.10365550249288,0.186471357780759,1.36603694671026,1.68849868797717
"64",-8.6273770138648,8.47336359604598,5.80306675255789,12.2508354814916,5.29693625452446,2.52693199891639,-17.4838724585126,-29.3033643939137,-7.79000638870428,-11.1278185046383,-1.28139721129624,0.490765467966545,0.617092228138468,2.119560304353
"65",-8.17957401372297,9.14045992127449,6.86401159761708,13.2436505277031,4.77310880556858,0.238780465940558,-15.5159834855225,-21.7768026513303,-8.45449866707137,-14.0872910301055,-1.30187675893419,0.180408203803644,0.870572786210129,2.86669435620622
"66",-6.66584066867268,7.49820985467597,5.8642782722808,10.7343297221075,3.78203505902895,1.66703914206615,-13.398997735342,-19.3434601355314,-9.71873920326741,-14.0610428736508,-1.38407789008119,-0.0537064622654224,-0.849134435529921,3.9874813499725
"67",-7.94096553838423,8.29789082643749,5.69862610213752,10.535637643635,4.92079834003577,1.31221056735667,-14.2896140557907,-24.1929013938442,-9.37111033948766,-14.6168009916538,-1.4408382731023,-0.807716242102689,-0.529773455667581,4.58607312197011
"68",-7.6293655961799,8.80751369553028,5.88862981138423,13.3275453489638,5.97297597429141,1.36287569705888,-16.9263073033865,-24.8933785710405,-10.7097882115498,-16.9978817835781,-1.0009079269837,0.161723558470807,0.196673271320166,2.96630894890289
"69",-9.1152088859688,7.56205144814758,5.26016821755196,10.9398481067483,4.00078485611538,1.62243810201755,-11.3810008491118,-20.7269269261245,-8.3750251923409,-13.6129890335514,-1.26488066774242,0.231053180237926,0.606981953577785,2.34424218745786
"70",-8.30981318837975,8.16616820828047,5.54092528728027,11.6880832995665,4.85821015231708,1.34552283384469,-11.6416737632934,-19.23468187766,-8.08347847190116,-11.1818014144453,-1.30781792922087,0.189059727522716,0.231790718456364,2.51782961378981
"71",-12.2277138502299,11.0444255566849,9.01066700920299,16.3895083467835,4.06951297557741,2.67623400653137,-14.2127406530912,-22.9539522900242,-9.49840227012638,-17.2788441506066,-1.39632279331613,0.51678681857846,0.688117311482917,2.33676686334961
"72",-9.76901608416633,9.31642445812886,6.04185311111836,13.2906478990516,5.62198339647354,1.0614655335599,-10.4225290523806,-18.833582392735,-8.92954609002348,-14.4138409641127,-1.28512604262714,0.0621183531461672,-0.230256518708882,3.31353673389326
"73",-9.82379281711697,9.49177826539642,6.36449342556399,13.1348467965446,5.21482849506537,0.2631498283187,-11.38178233303,-18.0757828966412,-7.45372228144383,-13.3400756696944,-1.10076459478897,0.0786720585230918,0.924965720660668,2.56592876617588
"74",-10.3564956456518,9.3793578064641,5.77316669412089,13.0805747548823,4.89021440608276,1.38092066964507,-8.46351504982734,-17.172100289862,-9.23583413018202,-14.1781602387929,-1.22721208186765,-0.768923016638845,-0.164239286463463,3.91077276473442
"75",-12.0132198463338,8.97900407100359,5.85453426074906,12.317715850868,4.74558355513657,1.94540106433747,-7.42508591590529,-18.6576449017383,-7.2185176000256,-13.013925373043,-1.31777171458403,-0.501967032200122,0.905122989067019,2.91278490196443
"76",-9.31881422272235,8.60585133821818,5.15402032118113,12.0643502345799,5.04019269120842,1.99652210571662,-13.6340735003357,-23.9603725574976,-8.46437363349735,-13.9135998657144,-1.067591726026,0.153091010765429,0.3078101644061,2.81577843207411
"77",-7.46822762845304,7.41003876567337,5.09755440753838,8.81030986300061,3.70722194796637,1.68520673399302,-11.4216059861024,-19.2186477911282,-8.26306460164383,-14.4438268668968,-1.33159266439698,-1.24030669496998,-1.09049292961674,4.13639618223108
"78",-6.61536850618623,6.85219533633847,5.44467233204732,9.58298051991564,3.67356430691988,1.8572155559806,-17.2990808622745,-27.1040225739624,-8.50755896225671,-11.8050303559821,-1.23683867924254,0.169858063688841,0.898518892640204,2.42352687187217
"79",-7.4968534619542,8.41218920400748,5.17485595746134,9.67146254298843,5.69344823362268,0.549562835360766,-17.9862025053497,-26.5551131175987,-7.50353088621184,-14.7924606638425,-1.50378716528625,0.144235287492202,0.732934534012304,2.81984741042074
"80",-5.89551350318639,7.02511687959164,5.47979602848408,9.29469440539263,3.54450781032057,1.20019005331029,-18.9229678932428,-26.5616686507309,-9.91803224716007,-17.1937188691763,-1.40122580023304,0.0389751828729903,-0.332081786014064,3.64285994777267
"81",-8.41178113271214,9.20524902905295,5.88085190602101,12.9468918852519,5.83526990986941,1.14841837507744,-16.4477702386949,-23.1434194897604,-9.36699495991259,-18.0413835915835,-1.22546962510161,-0.442907595811831,0.779803958797335,2.79724161359083
"82",-9.95202852507468,8.36110369914639,5.76700316412265,12.0767591492403,5.6694495690205,1.08306416342924,-10.3593262601344,-19.5610226009011,-8.37497802238444,-14.4307037181712,-1.13568726807157,0.487057425973527,0.894497529657746,2.15347554901731
"83",-12.9555166270386,12.1760324720322,8.24832296063788,19.5708970032243,8.08494380884887,1.47603169729994,-11.0606442672417,-18.8677025853525,-8.37365866878741,-12.5292610562322,-1.38471974728843,0.344455957921797,0.92006228570757,2.75741443315737
"84",-8.85082811485363,8.47052610160706,7.72938682220796,13.2061639041989,3.0683358288532,0.93237963784118,-11.7368671482512,-19.6122647286211,-9.31942730260181,-11.6570881443006,-1.34659441341199,0.376762244854222,0.90204437474856,2.30383985757622
"85",-11.603343266482,8.1720758735417,5.22992429827951,10.0229351127003,5.17007916507561,2.0251192680438,-4.2228814178111,-16.7459964263282,-7.96348719013045,-13.3695862045623,-1.19736836154255,-1.10882171278629,0.301648157136882,4.05150815218324
"86",-9.83272754489161,8.90396650079135,7.04009913925656,13.791937482288,5.15351819398357,1.11862702531049,-13.0820736280658,-23.6832649834629,-8.73601446527245,-13.6381893861178,-1.36833618776567,-1.19931940324275,0.367061481041538,4.27210262109585
"87",-9.70962559288485,7.51364425877676,5.80804345842284,10.5831018935025,4.20392859770061,3.01717004560719,-14.301458844877,-28.4845959567939,-8.56087617630073,-13.2656469475209,-1.05897119835924,-0.311753936377662,1.15989302276317,2.4440506908213
"88",-6.8261907263037,8.20845064081266,5.08421881121044,11.1777258389364,4.70391015584395,1.75220632666554,-19.5435187611137,-29.4845470906639,-9.31724155583698,-11.7343712596504,-1.19299094605312,0.495937830328228,1.01955729172889,2.32461256320837
"89",-9.4570310079404,9.92573585265796,7.64470490793079,14.8371500637756,4.91657902893547,0.916563685227594,-13.2831830385568,-21.3174572473797,-8.9445042115722,-10.6509684381534,-1.16730391845387,-0.847017336224476,0.647263984807901,4.48036262489605
"90",-9.19631203627255,7.81248191037055,5.21614007466821,10.9289600148042,3.75738951951361,2.365913596341,-16.2047764952106,-29.2516183491401,-8.39934412683491,-14.5012582990105,-0.878671022326807,0.205350514535627,0.721589595458503,3.12475682421701
"91",-6.12482173193815,7.1499481831119,3.83220993523658,7.42496750818004,4.02916819636566,2.16329665700115,-17.3251505540516,-26.1399365546655,-8.33328705692715,-13.3585216971229,-0.837204160254952,0.11365964993253,0.718294170668104,2.78901273798839
"92",-8.6558393416459,8.73703244091563,5.49099038196383,12.390026708835,5.82305468742045,1.4965071578012,-14.1969688200766,-23.6963960143042,-7.66138690919319,-10.1762394292457,-1.30035548645079,0.17810843941685,0.858243483827073,2.11299722242764
"93",-8.46961248242182,7.55625854813072,6.40115197805948,10.7207408361447,2.50851218362311,0.920740984924775,-11.1069869108674,-18.7810325775543,-7.67151070981897,-9.34598710095814,-1.14872580126515,0.877088338261951,1.21391137209766,1.71605488065616
"94",-8.85006423133852,7.71989188519794,4.70398366713083,10.4105591069987,4.44749379592056,2.06411694417645,-11.1455942837975,-21.8178830108319,-6.91368504640142,-10.2939151569634,-1.00079392694413,0.487929537639415,0.0443664905980767,2.04870456418094
"95",-7.77647757517706,7.80638980634318,4.48340325851551,9.92081078990764,4.24595265712779,1.36044728537789,-13.7811603622427,-20.2410147321676,-8.74386687769135,-16.3908844760749,-1.02636028492678,0.550072758514748,0.741829471548207,2.40534856451317
"96",-9.00144338024604,8.83656995677952,6.11204446786691,13.1611450085017,5.36730966079852,1.44110132285629,-12.3806102052319,-20.983848740257,-8.00873449749986,-9.90902742862965,-1.09919996002019,0.560180539088842,1.03775544781662,1.96596791504678
"97",-12.0144029595674,10.2052724291762,6.1206295284457,14.2545402150909,5.34447677653054,2.17063804597664,-13.0389463748154,-26.441569651512,-7.91415245026196,-12.6281850511149,-1.03438253138558,0.374995675954268,0.775453522684504,2.37407216425975
"98",-10.7182944213678,8.04296852175495,6.50197328790969,11.290276698131,4.15230284940164,2.13804395064643,-9.65197207897565,-21.5532800546575,-9.4500299499313,-16.2129511842591,-1.46451142974916,-0.229552081599565,0.833644606984552,2.70886073141714
"99",-13.0398112724064,8.69192380321664,7.10858441328939,12.5573890738597,3.92849662596524,1.92293362582836,-6.393944822191,-20.1079602157489,-7.70639115679118,-13.7256898699986,-1.30661486326163,-0.916394990070482,0.793232639851129,2.99222932764011
"100",-8.90660422359907,8.36165130483306,5.36120321063665,10.4733708236463,5.01241335368586,1.09792499989024,-10.7091944628461,-18.8142957259625,-8.84880608570126,-15.0239478965125,-1.26238482279713,-0.584397792178584,0.887000666956635,3.19658385853208
"101",-8.3320908938387,9.45025277061395,6.11159727887559,13.1433066419589,5.44999205370366,1.80501957718869,-16.0830257132097,-23.1379667540142,-8.51895096696233,-12.5544674276765,-1.23704152630659,-0.0194979346323751,0.650465430081349,2.93290550419853
"102",-6.88579226978427,7.88026132443548,5.20078177589601,9.52379838971295,2.75672884761781,0.441160212929408,-16.6757377965383,-23.1810062083209,-7.45804877923046,-14.0477055953089,-1.05885211224384,-0.0900535092051409,0.0171410855865289,3.70721237698715
"103",-10.0994036949469,8.19610315972957,5.02601971310667,11.5772866588161,5.17324943606133,1.37031518571316,-6.97993475485231,-18.7376268453247,-9.63183255683258,-12.5433607538534,-1.31439587315993,-0.183956838973421,0.313538952530796,2.76291065799707
"104",-9.20834506263717,9.25320797944233,6.42052577496273,14.2739515009966,4.32013763034802,0.964106007257231,-14.8488068406509,-22.7545365036417,-8.2735941910035,-12.961604691118,-1.1586492072164,-0.293966143072376,0.749941907194359,3.11831477839966
"105",-7.60612584671992,9.1971505541811,5.06643236566149,11.4252061153141,5.41612634694979,0.462982224057364,-10.3139363922621,-13.7758115200316,-9.3330807209835,-13.064775494474,-0.775957066212802,0.757000579835935,0.769583040812188,2.23144063791599
"106",-8.57870034432424,7.47365811854344,4.66387604584889,9.96172782404341,4.17670877807614,1.44570585189165,-11.7366726478815,-19.1498446759096,-6.57538942651249,-12.2106952312235,-1.00254896516999,-0.0226395768021642,0.91447716542821,2.87956820414985
"107",-8.96144678834024,6.76280450322851,3.51792225163312,7.61073686508405,4.41710609346776,2.92372833940539,-8.60611423940698,-21.833256624448,-8.96260344430694,-12.8590101737866,-1.20563626683699,0.0860685611371853,0.226439517268921,2.65067192597985
"108",-8.33214833326389,7.59156028043315,4.41158169024786,8.67142316260703,3.43842530420508,1.81362186897218,-12.0862894142802,-21.4207168866653,-6.06435932398132,-9.26547628150162,-1.02714985000099,0.815706864799752,0.585113738230954,1.82650583249236
"109",-9.41945356463322,7.92997306513416,4.53317800138821,9.70219990221322,3.5647261764833,1.77660208651079,-9.83577225268718,-19.6290968812604,-7.48139465700942,-11.4177555447064,-1.11161255636524,0.319882450419718,0.42244255195569,2.59717226385649
"110",-6.29350195950688,7.27213029848165,4.18504182060366,8.34449504712792,5.97763762170268,1.21257642223154,-13.4180356679666,-21.9898406055029,-8.96583405299885,-11.5387538625161,-1.20273637621461,0.188878409533082,0.661029430389489,3.0211319609159
"111",-10.6666937896409,10.1977472584129,5.9529290225554,13.2875944825684,4.81661932505292,0.752194283638701,-14.5429181663534,-23.9482631413952,-8.80328049260596,-17.1566902868351,-1.21592449619171,0.078581364865444,1.17913256768695,2.46450872639601
"112",-7.58437493799354,7.06859867532876,5.1507926861659,10.4621186991409,4.0953556294377,1.24703241005667,-17.7075237477147,-28.2836734374754,-8.14660621872374,-13.7416068148181,-1.12839012289924,0.0483982642821384,0.681157130097859,2.57911267796272
"113",-8.85924709785017,6.97721851565634,5.854182214345,8.16469881030951,2.16005443355766,1.00976352910675,-9.64844648664075,-18.4146614857149,-6.7614962283753,-12.1525384044402,-1.37017093610408,-0.218375513642665,0.701249481447453,3.18939584677091
"114",-9.08011467941791,7.65646091645016,3.69183941621243,8.05005061597823,2.32767791810728,2.2338301008236,-10.3213673643802,-21.3351025147984,-7.02139042048195,-8.89038744514136,-0.631195909801997,0.761607277175385,1.15258105367743,1.88590704420687
