"","V1"
"363",0.185231170518193
"364",0.652281468492352
"365",0.7708412351804
"366",0.275981300427416
"367",0.623515630948958
"368",0.678265933700761
"369",0.857233564523658
"370",0.927505812820021
"371",0.284433142542155
"372",0.528975515715891
"373",0.353967913098324
"374",0.0789253956520644
"375",0.9826330108873
"376",0.222088986653201
"377",0.933733071268595
"378",0.669966791865605
"379",0.835156998317986
"380",0.0445375755120994
"381",0.840034439955252
"382",0.359779906169901
"383",0.809530300331739
"384",0.407954048598365
"385",0.0786731967075056
"386",0.0259067759198963
"387",0.166483894232011
"388",0.0680836070196702
"389",0.582258364845545
"390",0.769487201684892
"391",0.650554426691058
"392",0.596605308545672
"393",0.0872563352432394
"394",0.428865433902775
"395",0.440169447327134
"396",0.102852417957905
"397",0.395628458157256
"398",0.591622612411577
"399",0.464245301134151
"400",0.639232879039839
"401",0.29326359985071
"402",0.567473248828011
"403",0.74768970079339
"404",0.196542087575822
"405",0.846262363354489
"406",0.52379909171487
"407",0.524231016673308
"408",0.047220532440835
"409",0.786398474431734
"410",0.951016786010015
"411",0.667540954122209
"412",0.941103816037083
"413",0.290386130553111
"414",0.766732763283614
"415",0.895993822461254
"416",0.96450234861078
"417",0.140177791627309
"418",0.191872611080584
"419",0.567127212518482
"420",0.600534731595539
"421",0.606569433942063
"422",0.721172296908767
"423",0.397486873349662
"424",0.253703917340574
"425",0.148662125999958
"426",0.883916213754321
"427",0.54523681889758
"428",0.0135966466989892
"429",0.057423630755606
"430",0.423394355768241
"431",0.602526849613381
"432",0.285407963881946
"433",0.960853202051889
"434",0.655303086361307
"435",0.648751357770807
"436",0.752357772211402
"437",0.773582251078076
"438",0.800137752045779
"439",0.993800477376824
"440",0.311030944596989
"441",0.547204092353257
"442",0.0158324234487179
"443",0.435703328464385
"444",0.807239362417333
"445",0.438760639092201
"446",0.77288562362048
"447",0.603426045890057
"448",0.787785342197754
"449",0.626886525864491
"450",0.900290841947887
"451",0.17619986686722
"452",0.937466728226397
"453",0.893515782760742
"454",0.495280697236885
"455",0.33431738150618
"456",0.579617644465277
"457",0.601966703803246
"458",0.686222107962068
"459",0.192948098278159
"460",0.483793637976889
"461",0.32732099195127
"462",0.283121558253076
"463",0.619797735155576
"464",0.607074500713549
"465",0.0679750415326019
"466",0.61992348230393
"467",0.559916583589942
"468",0.0326155992024031
"469",0.440578914345006
"470",0.70459272030672
"471",0.182006485139163
"472",0.0767417858508417
"473",0.844961154286078
"474",0.334079347473472
"475",0.263607008784567
"476",0.328494586573759
"477",0.67287007350282
"478",0.919789375698943
"479",0.859333301174621
"480",0.899375846103446
"481",0.216304409032844
"482",0.0997998123357227
"483",0.682435980501435
"484",0.920385606715154
"485",0.56696307149721
"486",0.547934475705801
"487",0.624474422689804
"488",0.359972261011584
"489",0.670410379937042
"490",0.483512765942164
"491",0.409882213770786
"492",0.970510705979079
"493",0.797797387351411
"494",0.262241890966964
"495",0.661110967860612
"496",0.67103869538885
"497",0.297622978836096
"498",0.779060342561436
"499",0.839664267001651
"500",0.889602638263725
"501",0.393626055568428
"502",0.1193203936909
"503",0.347048909433619
"504",0.420443543253071
"505",0.361267656720035
"506",0.57063741770124
"507",0.656012815261449
"508",0.140089682168866
"509",0.670191710614432
"510",0.167976901136403
"511",0.0683650953038331
"512",0.0913276938191929
"513",0.605417333016833
"514",0.381076271322428
"515",0.998635564239967
"516",0.824815151496702
"517",0.548251224335311
"518",0.0553066089187211
"519",0.279704845215317
"520",0.313034846852448
"521",0.448645090174212
"522",0.365843977094742
"523",0.59901324783424
"524",0.125664047919733
"525",0.527633843195964
"526",0.120570714220293
"527",0.487078414899499
"528",0.892638842505642
"529",0.381159575620209
"530",0.338134376817257
"531",0.0153657247328711
"532",0.647430617707933
"533",0.207006528976066
"534",0.555888632630243
"535",0.620393238459275
"536",0.101934010099309
"537",0.369684375760574
"538",0.634567804072985
"539",0.709303188559148
"540",0.478620297730286
"541",0.989955228731525
"542",0.872454056686835
"543",0.477168240521639
"544",0.13862442695812
"545",0.975348444890277
"546",0.799019493605673
"547",0.654073550566906
"548",0.17622352836991
"549",0.00205791416659817
"550",0.872543908693991
"551",0.0848592558795862
"552",0.402196971528095
"553",0.807845672684874
"554",0.770031249320166
"555",0.439904788094143
"556",0.112907641595471
"557",0.168312254165919
"558",0.839362941974985
"559",0.886018395599415
"560",0.435944672760983
"561",0.980160456349707
"562",0.134786608844362
"563",0.178133394021264
"564",0.0990126463170076
"565",0.45193757339731
"566",0.850317996853319
"567",0.79150508080632
"568",0.887967069801833
"569",0.742643494239329
"570",0.408080586045002
"571",0.101065103530801
"572",0.912535796073593
"573",0.735483460665834
"574",0.0627817510519997
"575",0.922361638064224
"576",0.977607980837194
"577",0.888451315261299
"578",0.17396471769108
"579",0.624010304093961
"580",0.534362482170534
"581",0.499704885142039
"582",0.241148331017567
"583",0.775800031619197
"584",0.826147957239935
"585",0.222766913399107
"586",0.617921388352867
"587",0.553736168516881
"588",0.288612015885905
"589",0.315237386820421
"590",0.828046044749579
"591",0.272520479960083
"592",0.523747259235642
"593",0.292030448811638
"594",0.173945989563533
"595",0.41418025727762
"596",0.0925076490012127
"597",0.227102678414829
"598",0.543189379156222
"599",0.423715640329128
"600",0.140297400775637
"601",0.288881200105204
"602",0.598091822739746
"603",0.118851416606821
"604",0.141393035376905
"605",0.474516488679333
"606",0.147299975707114
"607",0.47923900239275
"608",0.400259767585592
"609",0.842103888683274
"610",0.272717231176466
"611",0.280971382567663
"612",0.549947910844125
"613",0.246884671123961
"614",0.00537305802341304
"615",0.145288248587986
"616",0.736371271234606
"617",0.961194148241338
"618",0.0937737965408667
"619",0.421719709450003
"620",0.255375288188557
"621",0.551961720735817
"622",0.651591513556076
"623",0.692994847130613
"624",0.423250806715048
"625",0.623069307103742
"626",0.0097071320110893
"627",0.615659916858164
"628",0.402517688108158
"629",0.311464421379599
"630",0.219436574600971
"631",0.330938416168708
"632",0.989370928162006
"633",0.183861557253504
"634",0.0619447256454686
"635",0.669356090519731
"636",0.981422372601815
"637",0.159345828237756
"638",0.733956024428452
"639",0.0560963126702609
"640",0.964776066305744
"641",0.477493567825693
"642",0.197747129120277
"643",0.836437282193918
"644",0.347967972254663
"645",0.274084557663338
"646",0.907098764437956
"647",0.865892839410428
"648",0.0692232812340197
"649",0.879190223805624
"650",0.592123244506646
"651",0.681416438721636
"652",0.69683448212796
"653",0.822994546823016
"654",0.742181602776232
"655",0.598773085363096
"656",0.677998741742533
"657",0.228929443768659
"658",0.110278495214764
"659",0.35965066546859
"660",0.982100249798604
"661",0.116268593406013
"662",0.00914207114847754
"663",0.825950285291693
"664",0.365713254916527
"665",0.426250692181573
"666",0.284550786536466
"667",0.780241072176006
"668",0.0200070246014317
"669",0.747275729349629
"670",0.297043397871783
"671",0.561809495091989
"672",0.897244166470341
"673",0.823727372324703
"674",0.724809837026388
"675",0.365773695863318
"676",0.415372541769508
"677",0.296134412251431
"678",0.254235213302474
"679",0.548924304253615
"680",0.0213628285993082
"681",0.302878401673816
"682",0.798373840285223
"683",0.622228200361535
"684",0.722682949798198
"685",0.365673079939162
"686",0.0198935093691246
"687",0.177489024547264
"688",0.537256006183241
"689",0.530639636039042
"690",0.320862824726647
"691",0.439085891596632
"692",0.710256921158678
"693",0.0812002767338944
"694",0.0603501621148528
"695",0.127322433209756
"696",0.586477468650526
"697",0.0398670991532017
"698",0.465803800180628
"699",0.116819594297226
"700",0.850808029190015
"701",0.531418794143578
"702",0.367328059050955
"703",0.479042508558515
"704",0.789190318559307
"705",0.28000785235953
"706",0.132707734184229
"707",0.279784883079272
"708",0.358785311254097
"709",0.586363565402833
"710",0.760760377363801
"711",0.0978553043436694
"712",0.953958078295325
"713",0.118847756378916
"714",0.464396073473152
"715",0.299199523234613
"716",0.492264225690209
"717",0.769334278565008
"718",0.0370961970944017
"719",0.494594864377789
"720",0.119401788389602
"721",0.712306868334648
"722",0.310851120387554
"723",0.681979070286476
"724",0.646375505907893
"725",0.388301224148169
"726",0.350618839302679
"727",0.136631049136734
"728",0.810175443303975
"729",0.697956466573222
"730",0.00705949862589916
"731",0.375910128613845
"732",0.532702001910811
"733",0.852565058928546
"734",0.187910727394014
"735",0.243076948402271
"736",0.456021124852293
"737",0.712011552057011
"738",0.519450089037429
"739",0.799145269803085
"740",0.368903635559177
"741",0.00461950303653635
"742",0.968795157287891
"743",0.943516120660294
"744",0.413296564026848
"745",0.193190424340935
"746",0.548238409862055
"747",0.188366107052733
"748",0.339420454370964
"749",0.185749410134669
"750",0.379102915037582
"751",0.600781679163302
"752",0.7387161942349
"753",0.635634414913314
"754",0.184674761278338
"755",0.160224541344995
"756",0.602641717480765
"757",0.0472659355261782
"758",0.406795382602801
"759",0.726299127072632
"760",0.87518626196037
"761",0.131364732945376
"762",0.708634960963646
"763",0.0660314328094167
"764",0.139737325737722
"765",0.418718532004105
"766",0.802523947610822
"767",0.15864585914836
"768",0.613304275688813
"769",0.469488244750323
"770",0.359960593611524
"771",0.784281244471782
"772",0.874276935256302
"773",0.856748900726724
"774",0.153644450946179
"775",0.550378474307639
"776",0.873897695108105
"777",0.447372647832615
"778",0.31150651738919
"779",0.325114308193424
"780",0.111052464970737
"781",0.872246486949042
"782",0.270752444646353
"783",0.345611433670442
"784",0.518645343511213
"785",0.201421749751279
"786",0.909557067714202
"787",0.734584955168638
"788",0.660627794220719
"789",0.297556237351266
"790",0.737704436367288
"791",0.0473761372562742
"792",0.885986013891761
"793",0.990315736902468
"794",0.983016162170848
"795",0.858587780137842
"796",0.902295216956492
"797",0.322296410176852
"798",0.272457365877876
"799",0.510506869809656
"800",0.396558203043238
"801",0.0152682875679635
"802",0.442765853826353
"803",0.894430503921105
"804",0.744581375290123
"805",0.201800318586883
"806",0.823556639701081
"807",0.975161731528118
"808",0.779709180314569
"809",0.640747979462308
"810",0.291371155948267
"811",0.20967411169786
"812",0.18978379078041
"813",0.492629984377868
"814",0.590891699971864
"815",0.0806530903130787
"816",0.487753198980895
"817",0.683406734573256
"818",0.809182918211943
"819",0.921547623015682
"820",0.0535512791700699
"821",0.0893357582530221
"822",0.102228055129146
"823",0.998941254134191
"824",0.554792251807652
"825",0.507070331661627
"826",0.844322525204844
"827",0.747963903004193
"828",0.26226624441025
"829",0.836228435072011
"830",0.643005146318623
"831",0.114805233447711
"832",0.029523795343652
"833",0.154474673638529
"834",0.672344665073733
"835",0.500452300454599
"836",0.855779016315527
"837",0.756010586871389
"838",0.818998920324166
"839",0.805339667868693
"840",0.880414542052065
"841",0.908080613681065
"842",0.644047098992962
"843",0.695173850213283
"844",0.666119878767775
"845",0.0654872782356106
"846",0.0511812698412042
"847",0.365788241978506
"848",0.501015736749016
"849",0.0804404453239289
"850",0.0400478728164158
"851",0.647661881185681
"852",0.541001627826426
"853",0.646283464581951
"854",0.114076440253627
"855",0.496645698945258
"856",0.144864636774569
"857",0.990194700069415
"858",0.552125062870555
"859",0.128976797077784
"860",0.938162715566792
"861",0.540597140527961
"862",0.278922993196268
"863",0.904866165256593
"864",0.827588983733815
"865",0.0663219288814114
"866",0.706720869111997
"867",0.430293189795659
"868",0.318765113190834
"869",0.974437283709505
"870",0.978617550548469
"871",0.797345060021322
"872",0.790516501163283
"873",0.429351708675622
"874",0.383978083830071
"875",0.118025975713964
"876",0.786625875653194
"877",0.701615006524734
"878",0.107347891992979
"879",0.957644625416581
"880",0.206532760887106
"881",0.412678980278715
"882",0.17687799597889
"883",0.191054860009984
"884",0.0817421497956563
"885",0.197110641210722
"886",0.552543120160118
"887",0.439146149923942
"888",0.838389838584008
"889",0.777196850871573
"890",0.764222665974158
"891",0.779666224883455
"892",0.846224252819294
"893",0.239605646045858
"894",0.336337748095398
"895",0.311871858276063
"896",0.782587558199447
"897",0.341892995851844
"898",0.195764306808646
"899",0.141105806124937
"900",0.393011361649487
"901",0.462122739128171
"902",0.835482627296663
"903",0.922031294952498
"904",0.764770805451346
"905",0.543051661194833
"906",0.0870693451894295
"907",0.471355917325545
"908",0.225497480314016
"909",0.753266187284855
"910",0.308524880138578
"911",0.244291871298272
"912",0.743716013177276
"913",0.898021727867553
"914",0.396877611081434
"915",0.640143830925283
"916",0.620923046974833
"917",0.99380306801004
"918",0.0509275586751505
"919",0.972680128145628
"920",0.0924496299825397
"921",0.402133002879817
"922",0.654936223603292
"923",0.472189661538561
"924",0.0906699166606311
"925",0.380083064979702
"926",0.805580289241581
"927",0.0374106961434229
"928",0.281744704341116
"929",0.346964331983928
"930",0.595605404021985
"931",0.940211210090126
"932",0.394371085903121
"933",0.689057030409211
"934",0.557581779751126
"935",0.618689184749376
"936",0.437108428423273
"937",0.463081507512125
"938",0.256504015896084
"939",0.00872159691073926
"940",0.174862888729387
"941",0.623551014813415
"942",0.490144374245897
"943",0.853771422612182
"944",0.134038825828068
"945",0.80650107873245
"946",0.502890563159418
"947",0.0561528280560504
"948",0.291404649621648
"949",0.422986361020266
"950",0.634116815407904
"951",0.660600511019579
"952",0.991498065634564
"953",0.63167062794394
"954",0.857617522179294
"955",0.717980443010677
"956",0.10097468669659
"957",0.855409000892349
"958",0.758884581991895
"959",0.476844731462671
"960",0.579247890870959
"961",0.0834288338540439
"962",0.0615825506909169
"963",0.502651363637415
"964",0.00239065373046587
"965",0.0788306618622236
"966",0.882057874711244
"967",0.327633912985763
"968",0.393405137929655
"969",0.233218836844122
"970",0.375654748365928
"971",0.580602847359985
"972",0.0639692184019998
"973",0.107752039165842
"974",0.439083699594577
"975",0.782901330818905
"976",0.0529456918423787
"977",0.514098578089681
"978",0.0914476597220872
"979",0.932770232686074
"980",0.234424422551822
"981",0.898273616225516
"982",0.755567753344941
"983",0.331242919734255
"984",0.667186303043256
"985",0.0686809663352159
"986",0.122979873860894
"987",0.508612799785841
"988",0.305204844723216
"989",0.0410529027183866
"990",0.333879868403701
"991",0.173536806489698
"992",0.474130971177219
"993",0.707216945368967
"994",0.902885293099869
"995",0.0511769360621614
"996",0.770655092342708
"997",0.984649526750763
"998",0.443206457533189
"999",0.165127759080576
"1000",0.55743146642531
"1001",0.669531924906738
"1002",0.727275680204728
"1003",0.706067586937895
"1004",0.969868811756242
"1005",0.269600808679376
"1006",0.558074359682033
"1007",0.0987029280601877
"1008",0.424929969064986
"1009",0.709487034849702
"1010",0.870667498605513
"1011",0.729955115428091
"1012",0.953663565916124
"1013",0.0798410332674333
"1014",0.0938653809321579
"1015",0.609130752846444
"1016",0.018675555982397
"1017",0.838043929662851
"1018",0.826658285777334
"1019",0.66669583198058
"1020",0.540277361194906
"1021",0.266638890033399
"1022",0.463247868394129
"1023",0.544975804800278
"1024",0.272243803274149
"1025",0.3632631938617
"1026",0.195665814664869
"1027",0.757665185499399
"1028",0.452631150027147
"1029",0.193398798682231
"1030",0.794424189014428
"1031",0.189592506939597
"1032",0.757128188823083
"1033",0.887505867357147
"1034",0.983198931139115
"1035",0.873137666540667
"1036",0.558788271521048
"1037",0.856555702084545
"1038",0.353759164653294
"1039",0.773281665610195
"1040",0.114652517490805
"1041",0.85447034690289
"1042",0.536105976185525
"1043",0.755654541349211
"1044",0.487257631041956
"1045",0.03227124410296
"1046",0.118132959159174
"1047",0.902145763664267
"1048",0.0716036890709195
"1049",0.313186551091728
"1050",0.354224056437171
"1051",0.833523026032524
"1052",0.0549415655426428
"1053",0.924854447221174
"1054",0.492083119414985
"1055",0.609621303050663
"1056",0.0183002093538587
"1057",0.800475267780064
"1058",0.901277922212677
"1059",0.511516405005756
"1060",0.776255306985625
"1061",0.949885749324689
"1062",0.320973369605045
"1063",0.604513148086489
"1064",0.039088530715651
"1065",0.569936443243135
"1066",0.749092547742219
"1067",0.762838310949974
"1068",0.546097671193734
"1069",0.342083641716758
"1070",0.883261367739123
"1071",0.891078091782454
"1072",0.181490546766671
"1073",0.915324040764925
"1074",0.792347572839136
"1075",0.340850128714865
"1076",0.998908542524651
"1077",0.767768404538333
"1078",0.108375418234655
"1079",0.0673782590150553
"1080",0.71121808024962
"1081",0.956911118856527
"1082",0.0939331921065818
"1083",0.50530900247143
"1084",0.859724038058669
"1085",0.988929069744378
"1086",0.0540236596357977
"1087",0.402492490166786
"1088",0.532697373760184
"1089",0.364538231248319
"1090",0.438279965387888
"1091",0.924199067107804
"1092",0.472619465668715
"1093",0.189250947739354
"1094",0.285351122998526
"1095",0.762776633415682
"1096",0.287284437579447
"1097",0.864986288514564
"1098",0.601263149687658
"1099",0.343731819484673
"1100",0.930079675490834
"1101",0.080243192987332
"1102",0.641669053663072
"1103",0.0154563932977965
"1104",0.951216427022121
"1105",0.935311769247596
"1106",0.0925679752885973
"1107",0.939862313184556
"1108",0.661970748520496
"1109",0.999386994269206
"1110",0.964682784107073
"1111",0.371837397879416
"1112",0.588793045494218
"1113",0.536382922732763
"1114",0.823131862270571
"1115",0.158318790836727
"1116",0.930029051445791
"1117",0.0994740971174799
"1118",0.693864074486498
"1119",0.452600490283702
"1120",0.944638170727328
"1121",0.415286646099113
"1122",0.517940645497875
"1123",0.593374537290579
"1124",0.0834103256810632
"1125",0.233614197695735
"1126",0.381898789904698
"1127",0.080544616110982
"1128",0.00272709697774909
"1129",0.706708750802806
"1130",0.969237373625877
"1131",0.635037634382848
"1132",0.723337603106302
"1133",0.478014763194636
"1134",0.10933192041559
"1135",0.943885013083739
"1136",0.4726808839106
"1137",0.641341727093321
"1138",0.223882299567441
"1139",0.262272908708919
"1140",0.0126004642953421
"1141",0.570797244682346
"1142",0.615846582462868
"1143",0.726875887749546
"1144",0.779951528585199
"1145",0.560592698596525
"1146",0.896611437931072
"1147",0.174868577022813
"1148",0.115043618370806
"1149",0.106360329252456
"1150",0.134459749036711
"1151",0.94970995269772
"1152",0.616155316849739
"1153",0.425359397530393
"1154",0.998030944791607
"1155",0.535742322360695
"1156",0.0962438243699351
"1157",0.465941375671745
"1158",0.844476363663841
"1159",0.336808642382272
"1160",0.861632945029069
"1161",0.467871724116546
"1162",0.40147825130142
"1163",0.185067619280383
"1164",0.045184186115518
"1165",0.910350647357916
"1166",0.965009484758076
"1167",0.555695644292696
"1168",0.83715909065893
"1169",0.482962484141239
"1170",0.00868919849715333
"1171",0.581455408401543
"1172",0.338073173928647
"1173",0.415453757566539
"1174",0.914700678137459
"1175",0.308527214115096
"1176",0.128166679724196
"1177",0.24346041244413
"1178",0.789937826440758
"1179",0.139245782238732
"1180",0.31557467706989
"1181",0.997881320420824
"1182",0.376246145727581
"1183",0.735140065239212
"1184",0.444686632596068
"1185",0.597851729613037
"1186",0.895543981012878
"1187",0.372271380993046
"1188",0.0682641587043893
"1189",0.282939668899316
"1190",0.201088431157195
"1191",0.505894851743416
"1192",0.913990207418562
"1193",0.907691506870442
"1194",0.781495607271626
"1195",0.436120322734941
"1196",0.818181166157746
"1197",0.00583994386059805
"1198",0.0847027113170649
"1199",0.371708962637446
"1200",0.515523670259532
"1201",0.401342993941257
"1202",0.446493893311085
"1203",0.246224890464872
"1204",0.171846106785351
"1205",0.0236278512791817
"1206",0.400056466419096
"1207",0.716048381720311
"1208",0.491762870173933
"1209",0.202436563753621
"1210",0.610949271942034
"1211",0.710624370940924
"1212",0.894723487919951
"1213",0.121698563821805
"1214",0.444729597898741
"1215",0.886099528269596
"1216",0.0674468258839731
"1217",0.186249843769438
"1218",0.0615024358941614
"1219",0.506905548830243
"1220",0.68700730416659
"1221",0.684001519097232
"1222",0.104090376734391
"1223",0.520392363217278
"1224",0.745678232888013
"1225",0.600323252093454
"1226",0.347817064475791
"1227",0.859260175786275
"1228",0.456723513417618
"1229",0.0961771415277746
"1230",0.0942581864590872
"1231",0.319180574175184
"1232",0.156746848461355
"1233",0.87387468296381
"1234",0.313917379883799
"1235",0.00771910821430222
"1236",0.396388569484037
"1237",0.0756828133654501
"1238",0.0160523240317967
