"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"33",-8.69710137812224,8.73551311978658,5.66534328941481,10.1780249287166,4.75773371688052,2.0803337616087,-13.8730791403767,-23.8388139050646,-10.1487081612706,-16.1369317674863,-1.23084483168047,0.225337310908218,1.12351893594555,1.96053720033395
"34",-7.5284416055803,7.01248239460331,4.34116224407876,8.40156605991534,4.02597315980644,1.18578594030921,-10.3818276385907,-17.6337736486009,-7.67850777284664,-10.7417070491502,-0.937346901531638,0.604542431439501,1.13179549909593,1.30417344978689
"35",-5.33858087441345,7.37382846331672,3.92183127520242,10.2598577888566,5.16044311636981,1.40136825757078,-14.6901462729578,-21.5974667998149,-9.76096883186496,-10.7645100516707,-1.04617856189781,-0.121085288597152,-0.0506920496465311,2.87282062490954
"36",-8.88728645245268,8.70341628911559,5.26610322035427,10.3643822862862,4.41793108835037,1.58652943697674,-13.6965167808687,-23.4727705567107,-8.29515555078632,-12.9832937129953,-1.36419722795999,0.553298545670855,0.768027492759133,1.70844037389202
"37",-8.39880433471446,7.07435083342638,5.24740995978341,9.78932795811002,3.3042548600597,2.40432373474703,-13.3656748871535,-24.8689762784893,-7.60423980095869,-10.6499837019351,-1.07756853061861,-0.348642646227457,0.727818958734248,2.43706451405572
"38",-8.62794870659233,8.41037483887015,5.18582420794062,11.0332992795911,4.65405566040439,1.20581793456142,-8.91176894007035,-14.98198465186,-8.09896099073164,-11.5816857152989,-1.04583789773744,0.425244621318301,0.895054125417538,2.31644323381634
"39",-6.44467081028925,7.08722505609873,4.19256493843352,9.29549002815559,4.96348635630334,1.79349437643859,-14.3290083291948,-22.4235975191608,-8.55294523887995,-11.8135885059854,-0.9950877456186,-0.55615804608222,0.285064728974077,2.81130959924931
"40",-9.91928315644626,8.86903227076282,7.07099442703024,11.9544426028954,1.84251608809578,1.20227455901344,-12.9191208760291,-21.6638712932413,-7.4927666530408,-12.8060994897823,-1.13139978581159,0.183897188459447,0.369920976005597,2.6827790928491
"41",-10.1696292418137,8.6527034832385,5.50086679470165,10.3265638914666,3.4171293640162,1.76817623397912,-9.60026382175971,-19.9647731258342,-9.05862606428662,-14.0249543317877,-1.20965186972526,-0.278664077224969,1.26633130262045,2.4613444781548
"42",-12.4839944561108,7.89733041132913,5.22308351014884,10.5979822839428,3.73290703106177,1.26482113233184,-0.515239237635345,-11.2846873108846,-7.97813238863429,-14.2175978619107,-1.02947351400128,0.283811255535358,0.286530054602287,3.0879650278935
"43",-8.45475932610342,8.75583857776548,5.05897587724533,11.5055159027999,3.51276179628367,1.76811811287237,-15.4091515850208,-22.8401890800325,-9.16122598039159,-15.6106244904464,-0.965086602463343,0.438571922032784,0.871140499474024,2.09563815800777
"44",-11.6194026593972,10.0713653451481,6.29674002475902,15.4105915916537,5.00662495687455,1.70473587125775,-11.1886774230072,-20.2463109644341,-7.37163186004831,-12.5947585942776,-0.815904357871822,-0.0124278770215281,0.311942578085747,2.62391301186826
"45",-8.0154000159794,7.30073371614563,5.01281476030391,8.7729203252926,3.61384848820281,1.43775294967496,-10.9057948476516,-17.7483484061206,-7.68687845546846,-12.9644143558324,-1.13611381652857,0.462699232484003,0.724537104251926,2.1300806157528
"46",-9.50654502880701,8.06809395855855,5.53881235491883,12.4924929388109,3.57840007067002,1.55067024792183,-12.7755711284056,-22.1621030991316,-8.77124215752276,-13.8832261865659,-1.05943432063921,0.61141205694983,0.948694370142903,2.07333222437233
"47",-8.85527704668727,7.93593409867374,4.88522460825754,10.3507202937542,4.11665623905494,1.9204235491531,-10.7047873530116,-20.2025636661941,-9.61098165330417,-13.9888215916608,-1.13448771842303,0.00420394096017478,0.913596945487823,2.22819437697576
"48",-6.25032423775666,9.00806663773063,5.63906241647167,12.3202314421699,5.65515426216481,0.413981671685397,-17.6723967234325,-22.7687258269942,-9.01200147328899,-11.5093964568608,-1.22874865251888,0.0882962810176855,0.925185902420639,2.61582649988085
"49",-9.60780009700201,9.41864871089178,6.06064058173057,13.5069395110238,5.30026916206678,1.70614157761099,-11.3724226319884,-20.7958072547576,-9.60275273670985,-13.0874094858711,-1.00432201997737,0.274737032868018,-0.331868484795493,3.00229656572644
"50",-8.52887208301952,10.0110272470916,6.36205558254586,15.0891545067731,6.37781832136236,1.49601969297903,-18.358812770129,-25.750756403847,-9.2155169970591,-14.0519722501002,-0.979450472399741,0.569815950521523,0.907137513783805,2.71656746452863
"51",-7.78378397010542,6.79201201845296,5.34432892123269,8.984369006844,3.63886251135875,1.81161817284738,-10.7346664254513,-18.7105082803353,-8.62506662502266,-13.3814490219293,-1.22653326808623,-0.687395281954729,0.363515464998036,3.80590370615733
"52",-6.86996290049299,6.86325982957107,4.75982969368249,8.38931494718879,3.61207917929711,1.50603776370038,-10.3555197476578,-18.7110592457522,-9.50210813841779,-11.8906111726745,-1.33335727318141,0.17424442416499,-0.250998535744924,3.21671641733374
"53",-7.80335598836956,8.86382496704809,6.18924735544653,12.9550317669308,4.94196462491905,1.77256124501757,-15.4116216991553,-22.3478257864474,-9.78615860480426,-14.4390016576922,-1.03491629487133,0.0151733897072289,-0.311636897570427,3.75308663591928
"54",-8.09400314012401,8.41429825527437,5.82754729700233,11.6730392220892,4.47096257974251,0.662176722942108,-15.5798277892587,-23.2070444503088,-8.96978770745546,-15.2746832402399,-1.17105497026962,-0.0598187196245977,0.957629298159423,2.05592742873128
"55",-6.00147199988,6.73667521163958,3.51597601369826,7.05505847346173,3.91537126686628,2.10059077841293,-12.180184265174,-20.3114074509798,-11.4922298679691,-15.9047582213999,-0.901649153686343,0.702866299035184,0.715768797814478,2.5906113622417
"56",-11.4399585330662,10.3906517175757,6.67053060207626,13.8996621520554,4.07460555434738,0.877794431229945,-11.5244120925046,-21.673929397961,-6.89117634374342,-10.3424322173856,-1.0531381738394,0.607289715228892,0.989889517861189,1.63790947551416
"57",-5.99698437477166,7.27549812233908,3.88024725114552,9.69657719630549,5.26238011318967,1.43925662259855,-16.373637765312,-24.3816080488825,-8.31254718229227,-11.4758352727312,-1.09017932851609,0.26036005506599,0.109899448076086,2.91234173248587
"58",-9.53561217323261,9.30170669066789,6.0404558549911,12.8281268462016,4.20903967637733,0.622055723094596,-11.1129062212738,-18.6879243869248,-8.89533247599563,-13.358336310266,-1.17024665804417,0.509961434702668,0.321439872872278,2.31976542776415
"59",-8.88370997395749,8.097018256668,4.66285315533058,10.1613595947289,4.90812726771893,2.43608766071097,-12.7162048315024,-25.945188468032,-8.36789264745539,-11.379326598024,-1.26379574291256,0.0399923420327691,-0.0205259302227816,3.00604056379459
"60",-7.49807771474165,7.66248893102124,5.51211076808422,10.3180438576234,3.72124676403573,1.46821757848472,-15.7485024109184,-23.6270801993376,-10.0343369385923,-16.4768428490494,-1.12198913680687,0.453405065177714,1.26020039976583,2.11279298178351
"61",-10.2977993896644,8.01371812369239,5.33013457919179,10.4396815051326,4.64270816316804,1.63059728812743,-7.02655713418555,-16.1649288300937,-8.54337240445857,-13.9758568840833,-1.20134206329091,1.02679868175448,1.24574220394657,1.24059649723621
"62",-6.11883977391419,6.18201668739191,4.80193388212158,7.57739320884943,2.67532269651935,1.3648194292649,-14.368990010243,-22.3456609583218,-7.81544810574349,-11.3165239123773,-0.871053134962868,-0.375908279966901,0.468000835142316,3.38036553835622
"63",-10.499285246668,8.18382184894626,5.3853796493251,11.2353813078363,4.71393396381475,1.42301106207036,-9.3131997954591,-18.7089466971416,-6.91287491000166,-15.4543918005638,-1.33974544308101,-1.42223541873976,-0.214214190857957,3.98493009161006
"64",-8.00334080338827,6.90316315542666,5.1053745447522,8.83427772851509,3.45875993308622,0.439236861108148,-6.83584809803752,-14.7234708761692,-7.64405133464329,-9.34850771511277,-1.15036937127296,-0.155868477633884,0.025978429108447,3.2044181519973
"65",-7.0514292928674,6.96559305914701,4.35524281262354,8.67245022473843,5.07491376942608,1.26324586412326,-15.8831405004276,-27.1002310468583,-8.36050885673978,-12.2775776293411,-0.922654573730124,0.33831988600634,0.867669633744223,2.14622608717835
"66",-7.32274480026141,7.47413571881996,4.415341049678,9.26058836082664,4.9295996309581,1.69333834515734,-12.307090892313,-21.2292146071775,-9.6178523355649,-12.4251507726635,-1.3147662111654,0.0864845981388449,0.698252793322601,2.97824736062944
"67",-8.47334247533649,7.69922910196522,5.8507800976362,10.8865739180668,4.85960418368633,1.75216123023883,-12.2792159509166,-22.9927360073398,-9.46671131863442,-14.1558307779596,-1.37835216416866,-0.180791782307713,-0.290294797943004,3.81933750916614
"68",-8.18654293680643,8.22704112672267,6.23744202598491,11.5433147858939,4.36821462956716,2.15680211243744,-18.189134552241,-31.4270928143231,-9.58987736278533,-12.2693135652433,-1.31644720523111,0.325242398282143,0.658313718729395,2.35326201136313
"69",-8.27378892715408,8.09713617679498,4.96961278716882,11.9041800778299,5.39411018358125,2.944587588506,-20.5983243632168,-34.2414738062788,-9.81555840282526,-16.6849991746489,-1.34612234273784,0.326783072572486,0.422844939957898,2.41335131003834
"70",-7.08517018052093,8.20509873751238,5.64992823298225,10.1407077094044,3.2731403153936,0.284273445207553,-19.0792784938631,-28.7179134547764,-8.02449623921334,-13.1486452270059,-1.10355128004851,0.150511447523953,0.433507868455028,2.72675533568253
"71",-8.83456493067044,10.3675822263667,7.58582559830403,15.547853857507,5.80090161481567,1.7541996403703,-18.6936017983081,-27.402467209507,-10.1748259786298,-13.8448639974683,-1.08732707834299,-0.483203838502489,0.908581695273299,3.18051722023069
"72",-10.6338979580961,9.3056682145328,7.54825761542991,13.7505089903473,3.03928759015284,2.26192000814364,-14.496079581546,-26.7795404403739,-9.35438433525869,-13.3563895593974,-0.976196657889424,0.333964183495633,1.06436567124371,2.76839601572744
"73",-8.25585890575622,8.42146560075956,4.87125910047583,11.2704814989658,4.30641337122326,1.9918594228321,-13.7471311471912,-22.8467836198976,-8.16646765941386,-11.3438347209676,-0.844759861508495,0.561912700947367,0.424730511956509,2.44595543313965
"74",-10.6964163620318,8.85817788612424,6.83767463553096,13.7970198214978,4.06024831249359,1.50450630003528,-9.13377030427301,-16.9512837914232,-7.27105180539358,-11.3496271711372,-1.27729084045233,0.25123997105963,0.56645458208794,2.41980948511614
"75",-6.96240424027781,7.70446974164031,5.89012639058961,11.1007137010195,5.02658087740651,1.27776346157602,-16.9177586784859,-25.861199877037,-9.9485147998172,-13.8100930373857,-1.10184642156713,0.176325425457993,1.02375657101112,2.83749634416766
"76",-7.09091819457975,7.75997647676118,5.3548307779075,10.4069616198164,5.17718980970626,1.69308832058629,-17.4332714299625,-25.2706332370935,-8.63532023005671,-15.4297460973343,-1.25445829767666,-0.58364962966868,1.75504881205364,2.53987750071439
"77",-9.74265448602424,8.48848225455563,6.01922754305242,13.0194264997334,4.77845899428381,1.84975379551447,-11.7002991182891,-22.635494281477,-8.934018016119,-12.9965683387151,-1.10745031562938,-0.758239953258091,0.0442032496749179,3.72014242076493
"78",-6.45142334244163,7.56259374341806,6.76114750083341,9.12758309636334,2.21918471920029,0.865791793441235,-15.8193635260339,-25.6356405979896,-10.9497136979293,-12.6052816272898,-1.49577428075212,0.46253620351454,1.01344018897025,2.26711409436828
"79",-10.1731104604961,8.49001016451972,5.22346085201342,11.4089850047371,4.39278072451502,1.67709520301342,-7.40304063291389,-16.6667437124689,-9.04203978351545,-13.4353189404899,-0.857728735805772,0.251855893671289,0.822063055769126,1.94057789067315
"80",-9.3658526696178,9.80146828109874,6.41246646319132,15.2722587730166,6.79453731076309,2.00925939238177,-14.6889670860126,-24.9701165683542,-10.555299929211,-13.3275567648085,-1.29210802207292,-0.552086089729224,0.668550094717478,3.75417094703721
"81",-7.23623481801808,7.55569089177179,5.88640499107355,9.15203265407744,4.31933331160885,1.71950925260478,-15.2068901770144,-25.3710923201866,-10.3913666000406,-15.3540522012074,-1.46884197249547,-0.081408843623154,0.643575351855514,3.48677253410727
"82",-10.3314036054868,7.03657523089726,4.79337709679402,8.7260529077321,4.99948184519453,2.34718861997376,-5.30499267953925,-17.0985970478139,-7.97982091971249,-12.8327917864073,-1.30544629569086,-0.737028488517775,0.33812452029281,3.82065554369666
"83",-9.496650003201,7.8269886850381,5.29874728957446,9.73775472813274,3.39153347115456,1.65735101652594,-12.8334488104649,-23.9605922683607,-7.68186260143542,-14.0483306449112,-1.33731803578605,-0.100194395536029,0.818746444740116,2.86810507725843
"84",-7.17928196229392,7.61701901312954,5.04819756900495,8.25276548596426,0.897761197050869,1.93515754703655,-12.3660996915506,-19.6004815104364,-9.58008474180549,-11.0076157754588,-0.974505296735872,0.897683604008652,0.921292888995475,2.12568960994897
"85",-9.78997867187215,10.2941374239667,6.22274323116323,13.6520334627185,4.51561727636372,2.23372057644669,-15.5695807373727,-26.1897864634003,-9.02444420935397,-11.4919534335513,-1.10936432637425,0.639066543787383,1.28513319473667,1.47825910246297
"86",-9.69183614172981,7.44265614646162,4.88892840340722,10.2697095641854,5.71181827338335,1.41799365055827,-10.401444246361,-18.9722737530253,-7.08025126264881,-15.4230123701642,-1.49722043199038,0.300716709822071,0.651675052948076,2.71448137923032
"87",-8.3956669079149,7.46912545458611,5.46513947697947,10.2598339894837,4.59021007648225,2.15333588573236,-16.5657728783118,-28.2429502212757,-7.38783219976485,-12.8099546702966,-1.14100962670684,0.16651154039111,1.51299409216973,1.83053324501307
"88",-9.27283944514837,9.23650305363849,5.90061132491566,13.0818619465215,6.49758335041825,1.59358458012631,-16.377145656615,-30.1788178630976,-9.34138324360326,-11.5888731434979,-1.46959632548392,0.594870933913265,0.891324283543258,2.36678050808422
"89",-9.19361973340135,7.46982414061607,4.27226418542308,7.98699411275947,3.81624004998269,2.19778560038144,-10.9029007860951,-22.6770534050622,-9.83525162383698,-18.3875830833519,-1.08299835860664,-0.773535624797207,0.0869332573966047,3.8988886374745
"90",-7.14236747390852,8.36013625609889,4.54121702523056,9.71407287294373,3.69958665512531,2.19146568205545,-17.361576125188,-27.6201053832957,-9.70647366804324,-13.0429765042194,-1.16575305399609,-0.226175173245898,0.419843206800447,3.36868281008209
"91",-6.17219829670568,8.80551735562602,6.17713929968346,12.1711525170333,4.06341865588021,0.823316977951862,-18.8505326407887,-24.1278648993382,-8.68837802429317,-11.5485676724925,-1.07404195720595,0.499980254569709,0.64492581163632,2.40294417563478
"92",-13.1571379782075,10.7673356014051,7.95940442637117,17.1439185356409,4.5033079132879,1.73576292916818,-7.61580362762627,-18.0881440997207,-8.48489812813428,-11.713712926018,-1.22793216613359,0.0440368894171895,0.237628201247963,3.01746126235938
"93",-7.60139338169768,6.39761170053521,3.33810254446473,6.99374254384233,3.59824681653441,1.63514773967953,-13.3639451600294,-24.4590656128448,-6.6058922505592,-10.7154999807507,-1.03983541957338,0.234466953287476,0.481223822838216,2.66960974181534
"94",-8.94092057132587,7.56378927065806,4.97386177372014,10.8068380955856,4.60938719745758,0.946537553869742,-10.4686690188378,-15.793438471118,-6.6039889368485,-14.4935354625026,-0.975143101369134,0.299545797395394,0.89000330632936,2.11558879624853
"95",-6.07541292979066,6.37311714079788,3.97799653609412,6.62062273859183,2.73398046367624,2.57052927177457,-14.9789112864962,-25.5312405983722,-9.04942027613653,-12.1693740528181,-0.919161149733273,0.481238486090296,0.572741923819659,2.08331022071699
"96",-6.0651018488574,7.02080152419231,4.21054671867509,8.4630314391682,4.75515628744774,1.80174051842912,-14.4698400566654,-23.9827714756053,-9.96853558325045,-12.2656310058631,-1.12743117321516,-0.23955522330165,0.73877567005383,3.56598181699962
"97",-7.25156237138833,8.45842702478556,5.5320262146863,11.861529817639,4.96506895010594,1.38762683063717,-17.5912932573931,-24.6479944357406,-10.3315987643983,-17.6590816181857,-1.09302045875067,0.462603897897239,0.957458396076766,1.87855408673641
"98",-8.98382741001863,8.33066221801511,5.89164903805246,12.4985055916183,5.2822742388431,1.75402688982908,-13.4740776439683,-22.8179685063807,-8.1785352604028,-11.4025745117658,-1.10086031242114,0.793480885663802,1.06645293170912,1.34099477825319
"99",-8.78603762702663,8.37010138815635,5.43117448050938,10.8886847874936,4.29592829132793,0.339038989929993,-10.5902271679873,-16.0643908572036,-6.9203705297024,-12.7500988587476,-0.841964707856839,-0.149003070697643,0.870104775896103,2.5989604247744
"100",-7.58307390383614,8.44708863436154,5.66951571580543,11.0244022070448,2.61006177952397,1.47842962598813,-17.2130391160923,-24.4670606913196,-8.20898000314223,-12.8690008580962,-0.756126448121628,0.34557896017334,0.737934201845573,2.06727830513116
"101",-10.1040099569226,8.61760169615629,4.85425313936295,11.8102938557715,5.56628502933524,2.17853471307364,-8.21418027141844,-17.7836703280538,-7.14150414217084,-9.89715569731909,-1.19566306378962,0.257861722706808,0.194792575223183,2.97111173672536
"102",-8.5519168437264,7.91568701683359,5.65883936363854,10.6564942203084,4.11857581593833,1.17721501874328,-12.2616022499172,-20.1613342263026,-7.87945964487951,-13.2143464039789,-0.805431902939495,0.021657070018808,0.817668043238939,2.73683236420015
"103",-11.2821376625233,8.65338805598513,7.69849852498882,14.0019750587676,3.66221583129889,1.03367086323722,-10.6283593968047,-19.5424017609365,-6.94619755330552,-13.7892026778997,-1.45501039645885,-0.176338084777424,0.0878341310688897,3.40897325067033
"104",-11.9446899464629,9.74377612204165,7.39696135065903,15.0980438313554,4.25938316608334,1.67861304834468,-9.01138712704129,-19.3473961701423,-8.47197241541093,-12.2373975899967,-1.27688168922132,0.582026925952443,0.815235194677234,1.39828399143005
"105",-8.20578065441769,7.65792468331401,4.15656735677726,10.2794970502211,5.85216202601992,0.597777091817082,-12.6812099666875,-20.7466997748007,-8.03290817013687,-16.3905807143894,-1.27550854323503,-0.251789345621902,0.368994586640411,3.10110253461812
"106",-8.12863562523583,7.33056059431933,5.48352336293966,10.4572747631018,2.87687300560547,1.065325396602,-7.310236528571,-13.8202900929176,-9.37852513392443,-11.8616883120161,-0.852249446400957,-0.170007294906233,0.193858563423676,3.68829768711807
"107",-6.04093318989198,7.70945466426163,4.58629118429162,8.58265830364598,3.49041957901465,1.05661535958502,-18.3721471555615,-25.1887836319924,-8.4196427006644,-14.4730232304579,-1.00916097713242,0.383875761146634,0.88423337870267,2.27552675497508
"108",-8.38350653555692,7.36865828164557,4.64818394693016,9.11646748872768,4.80218024360494,1.73554366633918,-14.4022128213475,-23.8720322669083,-8.39426383606452,-16.5893980897302,-1.32972530104748,0.287164638912703,0.968208371099761,2.46230225443512
"109",-8.1620699903787,7.93624269396297,5.27990131484957,10.2475714585406,3.20212126851485,0.622509768969595,-13.1980620177191,-22.6391325930585,-9.50450855549925,-14.5465504618477,-1.02624727756959,-0.00199507477671386,0.927205278441746,2.57928976098522
"110",-5.29090796342116,6.17293386710645,3.64921502774342,5.91199946231162,4.2496018266494,0.915933274702264,-12.9498818421981,-20.5244891233995,-9.08995849839496,-13.4722850423846,-1.19931544875967,0.131938605536162,0.386382336126517,2.85702137594062
"111",-9.25066395345577,8.38718517426272,6.26295663593152,11.3756121162692,4.16596155213702,0.847606712191072,-13.4616778800752,-20.9067442299897,-8.51031828727208,-17.0176289181243,-1.02460408564344,0.710547263062259,1.00073012844286,1.71478550862221
"112",-8.44347536783433,8.56181317066676,6.66628032338413,13.7706194219978,6.00067208927363,1.20666883323905,-15.9899779749052,-25.7216022536995,-8.48335072367044,-12.1792323885876,-1.55504613677024,-0.313385618433381,-0.0704681667564115,4.12551163922485
"113",-6.92496997404755,7.29951707955557,4.19524920708341,6.42942567447947,5.10571286162154,1.28584536714343,-12.5318180284554,-20.386137135967,-10.0076791559864,-18.1511953696368,-1.1505810029873,0.207930036038301,1.26520117812597,2.0481587084297
"114",-7.64529135720623,7.91591702915395,5.11895743712872,9.88448759654363,3.14256519481964,1.78153082723028,-13.5201227491948,-23.1973604791941,-9.10646437927431,-10.5632252273733,-1.16569560432631,-0.133190957203939,0.993925415843104,2.75837834872848
