"","V1"
"408",0.155520317831845
"409",0.244285237725324
"410",0.215286192708774
"411",0.312694189757314
"412",0.257245433536564
"413",0.236111933736511
"414",0.188373768157125
"415",0.298595082481049
"416",0.19813608350161
"417",0.198870928998695
"418",0.204776197296325
"419",0.196974016360432
"420",0.208673714661209
"421",0.245522885721435
"422",0.222026337446626
"423",0.153625451678723
"424",0.150183604889066
"425",0.199680906530469
"426",0.190391373172644
"427",0.224309569276703
"428",0.253610892763383
"429",0.255635223082333
"430",0.210264258631514
"431",0.186389642052728
"432",0.276628330005831
"433",0.19779056626405
"434",0.184109675638348
"435",0.184314177724158
"436",0.293180599326476
"437",0.297661062636309
"438",0.175594743829689
"439",0.175407040975893
"440",0.220016543622046
"441",0.20286958524671
"442",0.195915368696702
"443",0.20412568601206
"444",0.204113625269873
"445",0.258968552185287
"446",0.230142617378023
"447",0.194780817596271
"448",0.22431085141486
"449",0.20765891997953
"450",0.211829277812151
"451",0.275557232328828
"452",0.270125881506311
"453",0.218499781849977
"454",0.210647623690496
"455",0.303708675389674
"456",0.206137653476883
"457",0.233971312988226
"458",0.170663628442746
"459",0.208674893910304
"460",0.222783651468004
"461",0.252113428710632
"462",0.257361415865766
"463",0.196441478056785
"464",0.421632784009676
"465",0.280606113842417
"466",0.257125667327645
"467",0.187495523183084
"468",0.222224310407352
"469",0.166130365469003
"470",0.208414516636639
"471",0.18146372600778
"472",0.353351872748291
"473",0.280811648088476
"474",0.269569570157821
"475",0.257674377726514
"476",0.232065876983522
"477",0.207694046828673
"478",0.237824978161202
"479",0.208868704799631
"480",0.222887465199626
"481",0.206616479872229
"482",0.167403741627527
"483",0.246458492807829
"484",0.212259803238312
"485",0.216133292629246
"486",0.161087877079192
"487",0.251763770720828
"488",0.211172087802616
"489",0.175302760726294
"490",0.272117578435582
"491",0.164542642843169
"492",0.152221280159957
"493",0.166948612896581
"494",0.286281437766682
"495",0.178457165586018
"496",0.180075898305777
"497",0.279055413363871
"498",0.193356863566904
"499",0.361432106821777
"500",0.187863941700106
"501",0.227295023460329
"502",0.238764005316109
"503",0.169901328629199
"504",0.1696044749079
"505",0.22159026928041
"506",0.197438114138789
"507",0.217829460478426
"508",0.326600515062654
"509",0.25958220580961
"510",0.235127395383401
"511",0.154783687369942
"512",0.185704654759933
"513",0.225344082706615
"514",0.233859032951839
"515",0.20255669930745
"516",0.21626723890926
"517",0.221630699349029
"518",0.228323846549236
"519",0.249395067966045
"520",0.342893637606482
"521",0.223646245669215
"522",0.214904361300413
"523",0.172765687430085
"524",0.252615220446571
"525",0.315753732969478
"526",0.255700091022798
"527",0.217179269654908
"528",0.20803567465778
"529",0.204962292293094
"530",0.283152449264197
"531",0.242110358326775
"532",0.158893790058546
"533",0.188880819329987
"534",0.232735947461118
"535",0.389584565582596
"536",0.29150443597571
"537",0.191215496879728
"538",0.265847884418999
"539",0.227711021468749
"540",0.227295289258814
"541",0.196625723226984
"542",0.168519506489255
"543",0.224806626158619
"544",0.207456769439961
"545",0.251405713614476
"546",0.209352419019139
"547",0.155451068780766
"548",0.159562437951072
"549",0.188681239334355
"550",0.223792951248485
"551",0.209433239470778
"552",0.169467376304843
"553",0.211967967079386
"554",0.189623760104059
"555",0.240316297863784
"556",0.174099828374745
"557",0.180545709637979
"558",0.200639948666279
"559",0.224463353513453
"560",0.208909823824882
"561",0.216501748891257
"562",0.231279265479832
"563",0.201721219472327
"564",0.16333579978453
"565",0.16946727982889
"566",0.182651833697217
"567",0.316432196888889
"568",0.250335432785927
"569",0.254183475453512
"570",0.208308576613026
"571",0.184467865304484
"572",0.169968800563009
"573",0.191858672450848
"574",0.265949218713273
"575",0.163070713953668
"576",0.394224800883417
"577",0.240786816976677
"578",0.19614595602959
"579",0.243297931678642
"580",0.245409726064024
"581",0.299293885671134
"582",0.182758591710264
"583",0.236842648969228
"584",0.231885006188956
"585",0.278415172336381
"586",0.250454250187613
"587",0.216152515358232
"588",0.167351391765616
"589",0.192246515915937
"590",0.194087887384825
"591",0.295724577977287
"592",0.140405920730412
"593",0.450701256968165
"594",0.138830463709845
"595",0.193958100693484
"596",0.224183165494683
"597",0.168571780966613
"598",0.254092876917981
"599",0.16866503362855
"600",0.231405763662519
"601",0.289033967682624
"602",0.256302532757676
"603",0.166741408294464
"604",0.326243426984161
"605",0.202572714604078
"606",0.205742155406592
"607",0.165639307619446
"608",0.189377562221676
"609",0.141019046444133
"610",0.199834986062465
"611",0.219098143403115
"612",0.179923427298031
"613",0.165642497760672
"614",0.223277312711291
"615",0.19098348917589
"616",0.186176021355748
"617",0.349102557319377
"618",0.202621602934318
"619",0.247048572705529
"620",0.162191002686156
"621",0.20203343913757
"622",0.322811747107325
"623",0.396926926501323
"624",0.181241970614107
"625",0.277343600982911
"626",0.193900156983767
"627",0.186636218583184
"628",0.289865235176555
"629",0.279356869944949
"630",0.344250290669669
"631",0.20794454488769
"632",0.24357114470365
"633",0.181003654412586
"634",0.245131480131116
"635",0.215563690005227
"636",0.186542108335734
"637",0.179098501477914
"638",0.243588252913058
"639",0.297870541100763
"640",0.210769817490779
"641",0.240845439028769
"642",0.203787059915073
"643",0.197788246048217
"644",0.202760529058691
"645",0.187912303253536
"646",0.456086011915054
"647",0.195862727416819
"648",0.252756061424539
"649",0.225458205957615
"650",0.227863529462514
"651",0.128886612298555
"652",0.238316518907742
"653",0.221976741332786
"654",0.238779184921909
"655",0.217972679811657
"656",0.208054130092123
"657",0.270723988731193
"658",0.240105871603353
"659",0.225220626336568
"660",0.216553486301521
"661",0.196404283892657
"662",0.2061671601325
"663",0.188249956458566
"664",0.309314220010426
"665",0.249901963288933
"666",0.223921744012311
"667",0.194680662766558
"668",0.194668845499239
"669",0.20364898775593
"670",0.242022308463131
"671",0.229327612451363
"672",0.183539548386302
"673",0.279056226122452
"674",0.229254274765286
"675",0.254360712727769
"676",0.158523583666507
"677",0.346616841964118
"678",0.333229903596067
"679",0.234487432766642
"680",0.175469049089838
"681",0.308626552109564
"682",0.268297515465963
"683",0.197908662200439
"684",0.19450651442128
"685",0.282416005990453
"686",0.338410366236413
"687",0.266544819279571
"688",0.234759582264463
"689",0.208245870629093
"690",0.224487624543722
"691",0.28631455225024
"692",0.207247774790635
"693",0.357019472598584
"694",0.226696159276397
"695",0.21726471194958
"696",0.183624578321755
"697",0.237038414834129
"698",0.25473089093946
"699",0.203182620766754
"700",0.211532185771936
"701",0.199221575507239
"702",0.241398169200469
"703",0.189743654540857
"704",0.226837543708726
"705",0.256268003207185
"706",0.222922092142687
"707",0.179763811058336
"708",0.290600019399672
"709",0.190270867878398
"710",0.218463955357092
"711",0.245104285105946
"712",0.219086973576966
"713",0.201760586205921
"714",0.170885954101408
"715",0.220164484541605
"716",0.192596536617
"717",0.241313055816305
"718",0.194071124782881
"719",0.189902187058323
"720",0.185345530175381
"721",0.169827764376939
"722",0.190577837840079
"723",0.193293275774541
"724",0.255368150050771
"725",0.181963329479494
"726",0.286089615934475
"727",0.330617983010148
"728",0.24068979830587
"729",0.177911423756234
"730",0.18940217871151
"731",0.215761298989787
"732",0.25005179942789
"733",0.178184048442519
"734",0.254075070688545
"735",0.325673170871262
"736",0.224321213619792
"737",0.256775265935429
"738",0.19242563099975
"739",0.185712433717879
"740",0.188283179262722
"741",0.284779954748402
"742",0.169311250477446
"743",0.216535845990343
"744",0.202986568337097
"745",0.286903013503619
"746",0.28579432633377
"747",0.207461196393721
"748",0.190563969745789
"749",0.17256189514957
"750",0.260058827050993
"751",0.311209858457738
"752",0.248568027211641
"753",0.203149458596983
"754",0.259934129227626
"755",0.237205301420423
"756",0.329667149157901
"757",0.234200268790097
"758",0.20741098624354
"759",0.201617932744191
"760",0.20967047846511
"761",0.24816571029634
"762",0.198743553417468
"763",0.178009751502313
"764",0.24183462603439
"765",0.204555367651149
"766",0.199395269871207
"767",0.254923624172086
"768",0.236358857323901
"769",0.208270628180435
"770",0.197204204213387
"771",0.188785215279284
"772",0.200578385275682
"773",0.300397610128781
"774",0.162983929842407
"775",0.166601181389845
"776",0.197636005784524
"777",0.152497419135011
"778",0.300495353034159
"779",0.223021129197981
"780",0.170884620542241
"781",0.189042432516591
"782",0.224506133925087
"783",0.264166185152279
"784",0.230872555731213
"785",0.27248239736513
"786",0.251390530672999
"787",0.344912020224069
"788",0.388786051868822
"789",0.243741224869525
"790",0.223869796103828
"791",0.166381020074299
"792",0.27863550023244
"793",0.611539506566915
"794",0.259765878292582
"795",0.299342031429365
"796",0.144105706248021
"797",0.205518688179202
"798",0.225789575670106
"799",0.221657096521612
"800",0.267360010144554
"801",0.271997700163108
"802",0.254539773981325
"803",0.171374947334774
"804",0.219024138015796
"805",0.259676686947139
"806",0.248477677402217
"807",0.252478670903729
"808",0.17665309808625
"809",0.210103301928139
"810",0.278691819575856
"811",0.212826898464094
"812",0.193537200022102
"813",0.178118867274353
"814",0.447221289587204
"815",0.235035476780428
"816",0.153977774608285
"817",0.140962248892873
"818",0.234738498823457
"819",0.164077734691967
"820",0.293262923742071
"821",0.235631870414583
"822",0.334137625529512
"823",0.183815393169163
"824",0.306441338381788
"825",0.257616606866306
"826",0.251047378827133
"827",0.284696538265199
"828",0.234189400601979
"829",0.22194946846465
"830",0.277299280913686
"831",0.290493802506069
"832",0.230241400085302
"833",0.183286579173109
"834",0.250367424170985
"835",0.269640773653294
"836",0.238787663479003
"837",0.172904476082542
"838",0.249095305611052
"839",0.22250430573416
"840",0.228798567100776
"841",0.28406085376087
"842",0.265520603024672
"843",0.219125481302839
"844",0.221503454231038
"845",0.219525694224421
"846",0.218740452372567
"847",0.255383404055676
"848",0.269262049291291
"849",0.168515674748807
"850",0.211302733428776
"851",0.24112094433032
"852",0.281200852667969
"853",0.215986224013281
"854",0.16178980161619
"855",0.374802580052648
"856",0.197938619373655
"857",0.214501900777157
"858",0.254034530298451
"859",0.205888418728072
"860",0.229931783034981
"861",0.229551657209055
"862",0.358710996014137
"863",0.207277191738207
"864",0.181127869460253
"865",0.170606869974893
"866",0.25154900269864
"867",0.210009126256184
"868",0.246890651520416
"869",0.197681524368867
"870",0.214211431336961
"871",0.277351658308311
"872",0.236750846029181
"873",0.223196030344593
"874",0.204417210011129
"875",0.204005038783388
"876",0.434058983691621
"877",0.208416370102803
"878",0.263283336816545
"879",0.255371652297835
"880",0.256169137400811
"881",0.210707054713169
"882",0.187373856967605
"883",0.187805027429483
"884",0.234073244298092
"885",0.240801574303695
"886",0.26120101528873
"887",0.186388279916919
"888",0.223428309399274
"889",0.267317725320946
"890",0.222687469243199
"891",0.184051107888749
"892",0.214284966897618
"893",0.270446052725456
"894",0.178270439049114
"895",0.233978183062451
"896",0.269972879241898
"897",0.184416229365155
"898",0.201866785403261
"899",0.175373633605299
"900",0.279424689718592
"901",0.213753680518259
"902",0.181934628942522
"903",0.254311357975503
"904",0.212993175454365
"905",0.253197200064992
"906",0.237254462428274
"907",0.17740108639273
"908",0.279307874526873
"909",0.176916418151911
"910",0.307262121377571
"911",0.20609367193849
"912",0.239141183915732
"913",0.315003153389611
"914",0.516208402089686
"915",0.18341659700834
"916",0.308903473193439
"917",0.188095097246467
"918",0.240036233696935
"919",0.247458070084475
"920",0.223002816923226
"921",0.191758124264749
"922",0.201138712455541
"923",0.183250864217307
"924",0.207627641328875
"925",0.171793897468577
"926",0.223866519766979
"927",0.225698021153361
"928",0.318624129670729
"929",0.20552210296499
"930",0.261042548499667
"931",0.268443360724239
"932",0.241333798604911
"933",0.207187526710317
"934",0.274266032775468
"935",0.192400222602953
"936",0.191458864889497
"937",0.253562119668757
"938",0.210127329289013
"939",0.305046039695525
"940",0.244388764603557
"941",0.408430913595046
"942",0.268752534306672
"943",0.176353165458595
"944",0.261811204019618
"945",0.223123613712085
"946",0.283027838518487
"947",0.178422199318785
"948",0.429323211894153
"949",0.226561334677116
"950",0.160273827120858
"951",0.223370097523259
"952",0.190701328492319
"953",0.311445750632626
"954",0.178561083319068
"955",0.210833400851788
"956",0.253531045357585
"957",0.289419831309578
"958",0.286327334824008
"959",0.180951811521128
"960",0.243342987137662
"961",0.219870675598756
"962",0.229255497893635
"963",0.250049696528831
"964",0.263456398194086
"965",0.216032806904959
"966",0.228597658223855
"967",0.274395068876914
"968",0.313766382704797
"969",0.186917698535965
"970",0.167718896862936
"971",0.238682090028019
"972",0.226961186883707
"973",0.201028024626786
"974",0.179712547336364
"975",0.241085352023905
"976",0.156094510388535
"977",0.276351450075738
"978",0.540973181055951
"979",0.195042576110855
"980",0.21949828950678
"981",0.217142142312255
"982",0.20215397483967
"983",0.249321424119307
"984",0.278730653691367
"985",0.335037350144657
"986",0.162198291306252
"987",0.263039126111416
"988",0.203078421363991
"989",0.159648360584377
"990",0.323998780351899
"991",0.185336979492289
"992",0.245189723685825
"993",0.1890821359218
"994",0.181643078144548
"995",0.227261282624634
"996",0.201941633977506
"997",0.21124060517389
"998",0.242312884368783
"999",0.145652418648407
"1000",0.206727589491855
"1001",0.275510084338051
"1002",0.20425303283131
"1003",0.189680353725406
"1004",0.176664754964018
"1005",0.241658794414738
"1006",0.216457331440203
"1007",0.203183354575427
"1008",0.146521855152863
"1009",0.278512920104738
"1010",0.273882509682986
"1011",0.216830328377913
"1012",0.210348733156581
"1013",0.231015106316445
"1014",0.266317908525837
"1015",0.290507780858998
"1016",0.219009980939013
"1017",0.201972189088206
"1018",0.259043619114829
"1019",0.246482254223153
"1020",0.200734551691827
"1021",0.261194239595266
"1022",0.184877860730431
"1023",0.339715367435485
"1024",0.219748620925588
"1025",0.149041048993583
"1026",0.187119949003177
"1027",0.235767839184977
"1028",0.177467584298257
"1029",0.180647452546128
"1030",0.210692138838021
"1031",0.169775206081597
"1032",0.358772410764597
"1033",0.249106585166288
"1034",0.26826870133683
"1035",0.153810813527684
"1036",0.234287705869516
"1037",0.300229971790757
"1038",0.36169383169734
"1039",0.176190396336009
"1040",0.16777619108662
"1041",0.237474545143592
"1042",0.257613262000167
"1043",0.23843768898396
"1044",0.158715076678896
"1045",0.209537495057429
"1046",0.22064772004859
"1047",0.454035862877513
"1048",0.237746403285814
"1049",0.194103993637647
"1050",0.228687404665296
"1051",0.246968573420456
"1052",0.247950093936924
"1053",0.251859744933855
"1054",0.218313330070588
"1055",0.218721586077187
"1056",0.267234099790652
"1057",0.38765236375045
"1058",0.169011562471906
"1059",0.178411089723203
"1060",0.175909596222252
"1061",0.173198043923711
"1062",0.231027098866617
"1063",0.24628555897258
"1064",0.215407360853754
"1065",0.194430807099658
"1066",0.236768811361163
"1067",0.172364336359985
"1068",0.213788257764934
"1069",0.258622717980358
"1070",0.235186827376307
"1071",0.156431892603123
"1072",0.171014963396221
"1073",0.32950235304066
"1074",0.192088432024301
"1075",0.227243128433884
"1076",0.162452112980635
"1077",0.24974841280524
"1078",0.282668620729746
"1079",0.197596689909828
"1080",0.257118885352452
"1081",0.225707896335402
"1082",0.250258971324188
"1083",0.225537216751781
"1084",0.364036441029302
"1085",0.200007003817699
"1086",0.221745796953095
"1087",0.180594336018182
"1088",0.196474979406255
"1089",0.221942474377584
"1090",0.238062693531086
"1091",0.213386371350668
"1092",0.261965468219608
"1093",0.188025519704726
"1094",0.438838269877657
"1095",0.144404066269775
"1096",0.288535432584345
"1097",0.424751143445911
"1098",0.364337795836343
"1099",0.218726596633369
"1100",0.188572282714306
"1101",0.197794841540162
"1102",0.322285313838512
"1103",0.185263907150385
"1104",0.20596574885852
"1105",0.182760175772283
"1106",0.173599437674806
"1107",0.236240083080989
"1108",0.285875662532524
"1109",0.21440785937007
"1110",0.249548974798214
"1111",0.238378747839361
"1112",0.199989998777914
"1113",0.190632278500007
"1114",0.298018935296912
"1115",0.193800793745549
"1116",0.347217531407138
"1117",0.239972128257948
"1118",0.237952595906567
"1119",0.140901384501007
"1120",0.207151292022067
"1121",0.182700828455822
"1122",0.220142132319636
"1123",0.213645305130044
"1124",0.177209610226331
"1125",0.27947550890452
"1126",0.18181911435072
"1127",0.184560492967768
"1128",0.177803727018052
"1129",0.291665660713446
"1130",0.261311322642481
"1131",0.209601509261575
"1132",0.19301379111331
"1133",0.168504828892824
"1134",0.233549302892585
"1135",0.183625728617594
"1136",0.298894178151833
"1137",0.182602797200764
"1138",0.211814702863539
"1139",0.186337557197733
"1140",0.189917827807646
"1141",0.220593064949517
"1142",0.202182480953693
"1143",0.17067534198532
"1144",0.216923065371472
"1145",0.153716846942818
"1146",0.178793940322211
"1147",0.182500767828718
"1148",0.233766260514535
"1149",0.213371873830699
"1150",0.189213724437567
"1151",0.156909058357328
"1152",0.19329971649747
"1153",0.205499563654874
"1154",0.307278746941814
"1155",0.20884981317302
"1156",0.33710468072812
"1157",0.298842412477788
"1158",0.213958952366621
"1159",0.197441626055593
"1160",0.163860245149279
"1161",0.234982031195092
"1162",0.181286860380261
"1163",0.213635445005546
"1164",0.170243251613277
"1165",0.211316825973108
"1166",0.202544737953411
"1167",0.186296507020226
"1168",0.278114142717131
"1169",0.201758712760369
"1170",0.255432994934083
"1171",0.206121693120406
"1172",0.214281622179023
"1173",0.15319346580201
"1174",0.184556144421328
"1175",0.242067114281561
"1176",0.192973873495761
"1177",0.285895909558264
"1178",0.240489874092563
"1179",0.152996522592577
"1180",0.158685256691972
"1181",0.155897787535779
"1182",0.383502797748456
"1183",0.212107361437205
"1184",0.220365767871969
"1185",0.272807220818424
"1186",0.253903751973797
"1187",0.401419211304958
"1188",0.242892625336917
"1189",0.194840346855386
"1190",0.199018364492777
"1191",0.19923589185085
"1192",0.189650492834058
"1193",0.202525046094183
"1194",0.200584797517061
"1195",0.240163159107873
"1196",0.213891041212347
"1197",0.224535355319923
"1198",0.22548324573716
"1199",0.246424644043085
"1200",0.184343262383615
"1201",0.247909650960841
"1202",0.260863462379059
"1203",0.20429386495412
"1204",0.203026930765306
"1205",0.171527331088924
"1206",0.356392226508806
"1207",0.219625405728374
"1208",0.281047851084866
"1209",0.32064957434534
"1210",0.272839366161988
"1211",0.243472538991253
"1212",0.253487001588698
"1213",0.219287132582543
"1214",0.160647472682303
"1215",0.208985669868484
"1216",0.303513055388762
"1217",0.217263759125242
"1218",0.17011107042663
"1219",0.23141284055798
"1220",0.15629303108267
"1221",0.300476362537487
"1222",0.303398679690657
"1223",0.227603718089426
"1224",0.259517718690325
"1225",0.207637315809896
"1226",0.250984629682307
"1227",0.247717138606122
"1228",0.292099397300617
"1229",0.24630677599434
"1230",0.166028130803636
"1231",0.390757108646446
"1232",0.250863027234106
"1233",0.206814436968247
"1234",0.254859852049001
"1235",0.250686939563128
"1236",0.167766451977858
"1237",0.226813756871237
"1238",0.224171266405156
"1239",0.525806624429368
"1240",0.322870226625203
"1241",0.315463026650414
"1242",0.231503913884382
"1243",0.171712710270841
"1244",0.378479712815844
"1245",0.262313961023634
"1246",0.187040978024053
"1247",0.193584920173289
"1248",0.263131433232758
"1249",0.207649926402408
