"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"30",-7.70692891574064,7.78254080403311,5.12311507379886,11.0233197461634,5.10011046830017,1.39234265772092,-10.9019564197361,-19.817321455846,-10.2139134123832,-11.181230599921,-1.13398544041795,-0.109804309505132,0.836954927305889,3.02120583746989
"31",-7.17925598648339,7.8645343300555,4.9528982959279,10.1395750048944,4.41143263911598,1.31794678393984,-14.9013314339291,-24.3602419167877,-8.98692899987146,-11.0958925019144,-0.957610761990218,-0.245834436979526,1.09705995657069,3.07130978300811
"32",-11.1354901503267,9.21084793612777,6.65805112141068,13.4512261066486,4.41899845230909,2.23456511880116,-9.95453746637064,-19.2412198235587,-8.62848549532318,-14.9922973096445,-1.29619949754991,0.221761296615438,0.53644022691575,2.11167147782246
"33",-8.52845269360448,7.50806700830212,5.15988701302124,9.40360826305127,4.08128812564166,1.18034003994455,-10.1225990310217,-20.6314303459201,-8.83172816099444,-12.3659771482742,-1.03958203630858,-0.151916064566868,0.82284657183019,3.18208218746097
"34",-8.29009545926926,7.88527138231947,5.44927761393648,9.98703955824001,4.87517575157086,0.79026857237663,-15.1204872583238,-23.8164691632192,-7.92548875149036,-14.6777511910607,-1.62425251881997,0.770158368918538,1.1131754183257,1.73496011084857
"35",-8.87347213556008,8.13427377732656,5.01173114764275,10.2719224223064,5.25359987994272,2.12648143109762,-13.8706305240621,-26.8203161031675,-10.1000111346691,-15.4540083046426,-1.0769426216684,-0.294907511998212,1.46592253813403,2.63159951978798
"36",-7.90579209390749,7.60956842998991,5.77999122352313,10.0731835059829,4.15174773664379,2.67542804870779,-20.3716373285951,-34.6469705518491,-9.13286563223396,-14.4640865817203,-1.52347338987817,0.0411536237620971,0.322218233503933,2.51950461465121
"37",-9.30024475678287,9.3204736169097,6.64765445819964,13.5022120111243,4.51774569617784,1.77332634022197,-17.7677044487774,-27.5038566835793,-7.591540840992,-12.2969902421987,-1.21597478778471,-0.225020424715307,0.898827940476256,3.12171960884556
"38",-8.29213659165673,9.48910677845545,5.9275607916646,13.947473419291,3.80638790336296,0.520077523203659,-13.3495506843742,-17.3618811559201,-9.57548170902813,-13.9101760771947,-1.00231457309715,0.5052129584667,0.786045309760545,1.52277388131844
"39",-8.70273000468646,8.492373185674,4.62000891143405,10.6125036286669,5.20729698982556,1.17101326384278,-9.84386466982272,-16.9758236133136,-8.48046570013051,-12.7823231640205,-1.03552303997601,0.350857989598559,1.19849855083848,1.68540226360023
"40",-7.33618478713967,6.70738155598264,5.03409503161274,8.47096268344717,2.45638226887276,1.6286877331253,-11.4074122564932,-21.5447547611607,-8.72071242823503,-10.9312909783726,-1.22632318012581,0.13238028423758,-0.238860640306594,3.16665970418505
"41",-6.96856680576206,7.16933316779647,3.82086180718957,8.07903643035115,4.66313245783709,2.10658007381913,-14.180006481561,-24.6594860571887,-9.00649026495626,-12.6803516114392,-1.1633260644908,0.529035992744825,0.670794240736522,2.51404898351199
"42",-3.76838338794618,6.2485905002726,3.40070999192193,7.03761852046317,2.82276882785167,0.170257820032793,-16.4423450930396,-22.568774880815,-10.2644723136737,-12.0923431787795,-0.701089422644816,0.503608939393073,0.825971577087526,2.71228829787312
"43",-5.64207714671374,6.48606611485446,2.76552904982972,6.0284788770479,3.98725619965151,1.71372727117025,-15.5723526891272,-25.8890095614107,-9.66840400878343,-14.0133748191117,-0.901672020602397,0.337272008998892,0.483636502455536,2.55304263914593
"44",-8.9396777762623,9.18482302444577,6.62225510454829,13.340192311379,4.20985488055711,1.92053198593122,-15.5177729298036,-24.8208665782112,-8.71089727428137,-11.8604376735551,-1.02799201577819,0.651411884224465,0.263229229578335,2.38703660311003
"45",-6.08703090775349,6.94423154294225,4.88465110430248,8.83559732097543,3.50329061044507,0.634436933870586,-12.1961270070449,-18.8889436946444,-9.7224792088648,-11.9755899794519,-0.764599251559418,-0.309252716783013,0.993272761077333,3.16100560465989
"46",-6.66679522443636,7.3715590621132,3.75618552138606,8.44552317118631,4.34489716033452,0.84805293617283,-13.0307456062628,-20.943659741576,-8.9706543259573,-13.158013598954,-0.995024146987271,0.0430410546310753,0.119929359261248,3.07428177523268
"47",-9.49118700460017,10.216117656927,6.90117991165215,14.8185181514471,4.01796891371409,1.45383421416295,-16.2115244265736,-23.2745181322487,-7.58648341534907,-11.7135531668879,-1.18653351173126,-0.196001981564437,0.789054437236345,2.68052888634078
"48",-10.9004649515091,7.77357493169549,6.49121248816204,10.3310455046057,3.18883935409087,2.37434634821067,-7.88409333545299,-21.9579491302825,-9.44731546378043,-12.2901650776366,-1.23356455576589,-0.265549948506259,0.586501054978282,3.83897023532839
"49",-7.64789378503533,7.32607394475828,4.81351691451734,9.50256103877469,4.31519223491648,1.33152535966645,-13.5831047006686,-22.8697754987702,-8.7674698436432,-13.6202400722258,-1.23340018134251,0.497351778293923,0.799444975262179,2.56864934266003
"50",-11.0460373183834,9.55656506570036,6.28386810388557,15.7379504911603,4.80271890350018,1.35693402281508,-9.19039137679998,-16.2409942268419,-8.21907398474556,-12.4565519650715,-0.991507902400903,1.10843454874701,1.33025010115612,0.913406788405795
"51",-9.11409288512315,5.90115867857401,4.20556146836701,7.37998375425682,3.57032115797201,2.54893315654359,-3.95436215727636,-14.7155783807434,-8.33394609796482,-11.5506646079391,-1.25564518380025,0.124541936106441,0.305366790117289,3.10639091953764
"52",-6.03470622460747,6.18109727128517,5.09135487793722,6.56698484754964,3.14912422701606,1.14470327992929,-16.446106310069,-25.1989803740759,-8.87764660255731,-16.2611328695851,-1.51577164418405,-0.1005679070711,-0.121436859783416,3.5553516008653
"53",-10.77079489778,9.28006631495375,6.52231595278222,12.8970221992858,4.23265115230118,2.56626918327368,-18.0026709049311,-31.2152870030999,-7.28362331476476,-15.7194903475671,-1.55264718535213,0.124392007437773,0.457689101978378,2.44210618765667
"54",-7.67350796681286,7.30077841697165,4.27760647249319,8.2637033024158,4.4464912762589,1.916067408761,-9.51585405422069,-18.8695904478881,-9.92706162985675,-12.7718892923319,-0.930082617711127,-0.0914864518591795,1.12594449508586,3.09743934489546
"55",-7.45076689500599,6.72801068666491,4.1212803636469,8.29664247154195,4.25210871025839,1.38043466788018,-9.09585286725978,-17.4190192251463,-9.75459312119628,-14.2419113661209,-0.945902334122501,0.670762693027043,1.03155391590194,1.62895840811082
"56",-8.33165293335925,8.3788370327947,5.49113283756994,10.3364404100921,4.17361686164661,1.98127884392163,-13.5916985426086,-24.8239584408888,-8.93453072295742,-10.8713962003133,-1.0725599690202,-0.736236102709943,0.63563052563304,3.36150660840102
"57",-9.27703355465309,7.60642458388795,4.78491765348663,9.46206540933765,4.64968395767299,2.30433879302037,-10.8926159670452,-21.8453564538317,-7.86085981770875,-11.9904120701603,-1.35560515627581,1.09644215741362,0.996267797816176,1.487587554382
"58",-8.21955797857004,8.43346373947612,5.45883230212116,11.8474197143793,5.52749219284967,1.04514613645057,-17.2383772283743,-26.1703865378626,-8.68288426007434,-15.1135501293336,-1.07899147058944,-0.455103635075375,0.890325240992669,3.14877514215948
"59",-7.59428368656614,7.26005827879257,4.40121931330255,8.13764211270866,2.7330552029608,1.02755283370896,-12.7877520416503,-24.0789204070527,-8.0269786685251,-10.7855202534132,-1.04929480899647,0.396010337249973,-0.379474126729721,3.20762795426742
"60",-9.6441142012833,8.56660624906774,6.33546068446161,10.5837889867718,3.35723310254567,1.94715371716537,-10.9499904173553,-19.8964211046835,-9.14692280363749,-15.2708557385675,-1.26515069619776,-0.34260592053113,0.655489167799316,2.83102492325886
"61",-9.13606213780892,7.97713533465714,6.51346546974109,10.7088639022795,4.01285673086942,1.42648154371993,-12.7552032613547,-22.0497679798619,-8.53678772829447,-15.9341143200893,-1.25207174005944,-0.563039353632063,0.824385664505211,3.36138695594803
"62",-8.14686640437228,8.89207133757715,6.52028949312376,13.7970592868782,6.4948542992286,0.407871998292911,-14.2200084850567,-19.8228943692428,-9.88571194847579,-15.453768098291,-1.1760912109062,0.12710237185846,0.797109710241747,2.73509003447096
"63",-8.87688474690594,7.14090386997012,4.51980114487183,8.03251396009475,4.78190713761424,2.61047731164764,-9.06208719347594,-19.512529961175,-9.0690513579936,-14.6840116412055,-1.10591431042481,0.0669411138541357,0.56323842500989,3.56321348605259
"64",-7.33682811218656,8.13294990382118,4.23780218813583,8.79734916746533,2.56200123813298,2.08556733277234,-11.3000650216495,-19.4880541572588,-9.1150465991991,-10.8579538018851,-1.06653232506051,0.0882180003378534,-0.733561688739752,3.72216587009682
"65",-8.29377562249325,7.26476193716662,6.26994388567419,9.23535831332024,2.96000732371135,1.87574962701992,-14.2818459055385,-22.7907873023242,-8.70612039192574,-16.6448996153451,-1.44239155751993,0.0315438340242077,0.687036171538296,3.21948936441857
"66",-9.76051152626158,9.25467858645866,6.33914855913025,12.9870824014096,5.04738861060378,2.08592070391095,-14.6804323800315,-23.1527282554275,-8.4771628705529,-15.9420922364407,-1.01970413335876,-0.295691330089708,1.00840456809636,2.67319440023543
"67",-5.75220317151579,6.17475970092515,4.71289638560227,7.55329529446559,3.63148976630479,0.442122391121122,-13.4907828312509,-22.0041801943451,-8.35881027384522,-10.6579478044006,-1.1953472189284,-0.336561676597885,-0.241503604065801,4.41333708104013
"68",-5.92440288088298,6.0971844950861,3.43727135617784,5.25843536088222,3.64157992422288,1.8301553585722,-13.6846823725775,-21.9425556190667,-8.9144978806008,-14.9043877723267,-1.10379378916968,0.113027158128206,0.572953851670637,3.1010569515649
"69",-7.59489357155242,8.33201483490112,5.96647193571552,11.0856089678639,4.59852428581518,0.921214402683252,-13.5898979449724,-20.1099031618139,-10.4248585869116,-15.31264912871,-1.22342110030958,0.425343888021141,1.18565524874108,1.91509182007349
"70",-7.35661084461595,5.82463321145279,4.78957685326169,6.01965410741971,1.29601269163785,1.23439138043408,-8.86720422171029,-16.5618159256046,-8.90319503359755,-14.48514579482,-1.11524674890669,0.243292824581201,0.950996113002795,2.18976896020286
"71",-10.0749796081411,9.3569645779225,6.9749574815843,12.8520742734281,5.41339693998283,1.8626033040211,-11.0239051489754,-20.3652801703128,-9.96754073841744,-14.8166008266527,-1.52128466343126,0.546119914695175,0.98496718685647,2.27171644464707
"72",-6.4344681019693,6.6829809883362,4.34126278113132,7.74602872995411,3.299874357554,0.499572333510664,-10.5968861730669,-16.219741124634,-9.25273508376535,-14.8562734084586,-1.05415572519433,-0.134468611115576,0.85826827300994,3.27458052466615
"73",-12.1125216609851,8.92643264701027,5.74105313599086,10.4247276026742,3.15017171740234,3.45433292988432,-11.2373633131062,-25.1249219920715,-6.91598099939623,-13.6849206506473,-0.972679189793621,-0.632409855226973,1.15712779272274,3.01803766747923
"74",-10.3108726474067,8.24468507323062,5.98022372819935,11.9836595376095,4.81946649914454,1.57709997019123,-13.73009045264,-25.3227867862377,-7.9641655443717,-15.2010158920912,-1.28288418115478,0.108534790689022,1.20915171462023,2.05498812200302
"75",-6.80655700591312,7.5814837298117,4.52484705511045,7.56249903519426,1.67737647888162,1.96125553137195,-18.111726609588,-27.5643961611866,-7.96944172691433,-12.8454245046576,-1.11183962221095,0.286031646237149,0.497001301962068,2.62142757469107
"76",-8.4259898232535,8.42410256250437,5.15535723809771,11.8653323743772,4.44431826261493,1.89620211963645,-16.9426197615725,-28.0551474639356,-8.44801554112655,-12.5853631058573,-1.06555874095054,0.995363305974508,0.91923333247801,1.42754284433662
"77",-9.30939699008618,8.62170027783638,6.5760343310094,12.335672375356,3.91204621347623,1.61963278647118,-14.7911247514335,-23.6204118367107,-9.81308555275464,-17.5303594570168,-1.29608319693716,-0.126026986023308,0.697040309328759,2.88445803409331
"78",-4.56174282534569,6.00207811042642,4.11371110737967,6.02824778243563,3.18800391781777,1.36822663963355,-15.9549042570907,-24.1324217545006,-8.93772663681958,-12.9726716631456,-1.08903284182774,-1.39150881046181,-0.74774711404737,4.93047965325486
"79",-7.99704720511962,8.09764296923033,4.56308045607758,9.70172603535849,5.05709584236304,1.51358178336236,-12.1956609674143,-20.9730037981023,-8.20642233131661,-12.1317612238451,-1.38006289579579,-0.130521038432576,0.453225025502906,3.40141986227787
"80",-8.50703438503948,9.16648371255133,6.43693485038458,13.5547985110559,3.3776794881286,0.933215383042808,-14.6669722787642,-21.9067281075299,-7.21449694833586,-8.87667328194854,-0.993044403099944,-0.140607872011176,0.580759559527473,2.31171953005329
"81",-9.93143558544309,9.40913754304645,6.16576325212746,13.8042321116649,5.10640020311928,1.90000379610936,-13.450162317373,-21.5568454094988,-9.31941390886426,-16.5149059959429,-1.04600805225447,-0.055517463507,0.417443218176313,2.92963839630316
"82",-8.30229681490635,7.09387112267314,4.36936426083213,8.37257772460077,4.23271198338136,2.28187098425622,-15.0433481711664,-26.9071413708817,-7.43654673141669,-16.8068759423454,-1.53200971522189,-1.82885072106119,-0.962462107625121,4.99522709989018
"83",-9.29691460992853,8.31782693133531,5.28085600940909,12.7575524080083,3.45553934796871,2.29770834652756,-12.3508643073838,-20.9267809045314,-8.06311216933516,-12.800420465165,-1.12140713756746,-0.0181886074208299,0.0362400894212526,3.09103984977174
"84",-5.93107366985987,6.84055549650533,4.71613709768855,7.76272442539135,2.52391872094119,0.729214769764148,-14.5969290396949,-18.6169513021012,-9.03902108057222,-15.591113340325,-0.875633731888465,0.76136915770723,0.914881014916528,2.38230537769399
"85",-7.36542276850883,6.45392220043269,3.22827176661121,5.86359515977532,3.01396229741452,2.07515252412447,-14.5047217577384,-25.794536985534,-5.72643950922977,-10.3392927480823,-1.10345353768963,-0.35317049459221,-0.0832974636760962,3.52569562046376
"86",-11.9274000697005,8.24402138235644,6.00459856550228,12.4645335382261,4.1756198576876,2.67635298685436,-4.32046505635691,-17.3624959320043,-10.4120579310434,-15.2491174548661,-1.12252293723454,-0.652697873748699,-0.00423409099909855,3.58819256674903
"87",-10.0989088753638,8.08318403546817,4.77387282940695,10.3768121046271,6.05500439785756,2.59556068751235,-8.44846490868568,-22.8198301271649,-9.0796982627262,-11.7475712918958,-1.07056084593825,0.0102031397574892,0.321672876179836,2.45822988505089
"88",-8.111709424961,7.18608802447531,4.88687064307592,8.32026802484288,2.06310264226576,2.43665301596412,-13.7349209405018,-22.987449791488,-9.96562325325048,-17.0206191097765,-0.983746388635406,0.198220189539108,1.2416996438539,2.54625482589225
"89",-8.83039774451189,9.38447348044013,7.01879014318398,14.1572922563103,3.04413683399534,1.48170200569149,-11.9872353402927,-18.3832139517325,-9.70820588635978,-11.1138663178217,-1.07425016337706,0.5490399704883,0.524733521491405,2.74796776086741
"90",-6.81408258237138,6.95545978433678,4.85701335862558,9.48529392242694,3.62413046305967,1.66304748163934,-11.4466187355274,-19.0828241935998,-9.56310486633612,-11.2150992583068,-0.914678446658869,0.101591084129052,0.715539364833539,2.64890985290845
"91",-9.66059514129229,8.77549378241063,4.93527179608366,11.936103663833,5.43914740887616,0.442101630004833,-10.0560349957592,-19.2913923788309,-9.25440548213027,-15.1834116578368,-1.05101325472402,0.723838292414602,0.316560136356391,2.1498017598646
"92",-7.16502063207804,6.99883597473253,5.08793413425332,9.04279804551706,3.31270485178475,1.05266397830219,-10.8754231123235,-17.6349080937599,-7.55332166084059,-11.1398770528288,-1.11485435630555,-0.26694302670185,-0.232873306851324,3.94019382833393
"93",-7.85577114972168,8.00160815740439,6.32630753394743,10.9884290538818,1.99867113691169,2.02613173172822,-16.5978481466423,-27.4264871872693,-9.53097500799605,-12.4426976007144,-1.15636688430933,-0.456771905962795,0.3773133321294,3.37778061628536
"94",-9.96897633234016,8.54808022257145,6.47600721295269,12.4843228211382,3.83804040122898,1.29210966309328,-15.0184981411202,-26.1629870886252,-9.17000648078574,-16.5158684970022,-1.09895679225459,0.34996014779219,0.495547742210275,2.54662874479878
"95",-7.02882695164748,8.60215972763392,5.07792594631995,10.8177709597923,4.83452336719668,1.83610607372989,-17.3078718362646,-26.0415637155278,-8.76452944338954,-11.3698760833969,-1.26461876520932,0.479488984981846,0.840386667261376,2.06889488617976
"96",-6.45997977178051,5.95260467485851,3.28012016126721,6.37491208720772,3.27853728616524,1.65729776299169,-9.66553825016898,-17.6476039540021,-8.69044090949216,-12.4759059479779,-0.871584175825142,0.243606994847646,0.128459492879258,2.25261469284139
"97",-8.9781825161774,8.76322427094928,5.1937372997083,11.9192417078362,5.87451348319897,1.70900255307702,-14.1371136434238,-24.2916699284347,-9.12608889606369,-14.5947035796035,-1.11383151864442,-0.0583988609303509,0.4652394878838,2.67740619790002
"98",-8.71060198799981,7.72659899899876,4.85909391462604,10.8994601802685,4.98998401922775,0.503632422850998,-8.78271189976584,-15.9923966783625,-8.53387473799773,-13.8768126941087,-1.20010993425682,0.359758923572238,0.656259104316909,2.3636600771674
"99",-9.3054993057962,8.61795295128654,6.29030067830691,13.0878025046657,4.72935263233357,-0.257030479798433,-12.4059142324446,-19.0883941627208,-7.21726572316765,-12.8494993726066,-1.29131137825686,0.0212562879250199,1.07911359042301,2.58209306317887
"100",-9.92145133141711,7.72493194188083,5.07701710126748,10.1550296764581,3.64616218970796,3.32528855295873,-10.8554783774412,-22.8574963245389,-7.83285251139001,-12.4062392466027,-1.21328654706559,-0.00749202112504539,0.385925774386944,2.94951520523626
"101",-10.2544132122055,8.46650372192516,5.80430696491369,12.0056793721864,4.39236791193657,2.78946183160685,-11.0912303368497,-22.4994352421799,-8.77267984329084,-14.9200897818761,-1.21139289315369,-0.411071076889043,-0.220698494763612,3.65403160490893
"102",-11.1918185582226,9.74912574325904,6.46731093487854,14.338839376076,5.56308331092277,0.9314064086347,-8.14673617352483,-15.4012564866075,-8.48358914089213,-14.6161061340906,-0.910519428098935,0.569401550115202,0.836129300110412,2.03665030555951
"103",-7.73006098630598,8.16604411810441,4.73451550838402,10.1917838456719,5.09915916497899,1.58519835795528,-13.8626888429241,-20.6237229027355,-8.64337618395185,-16.031043030781,-1.14465927356868,-0.168055679556026,0.137000038752797,3.34908403249585
"104",-10.0585728088885,9.27133714359011,6.38120265309406,13.3471346153412,4.46665487567526,0.605044042949922,-8.97396889874952,-16.8689540029503,-8.74383729039623,-12.7650234340191,-1.0250011535194,0.764494693004582,0.398432229734219,2.64850096356882
"105",-7.05365647541947,6.84850002531851,4.41422001537673,8.72994720480705,3.63164349449012,-0.713461686573274,-7.96617701454175,-10.9075296788781,-7.93890368142548,-13.7482234791357,-0.938611404388798,0.289924167381037,0.739985648297068,2.43483744335531
"106",-11.2412590547617,9.38009934656915,7.39694697607424,13.7999298478044,4.35279285429101,1.47310122704942,-15.9690318060208,-27.7765993896478,-8.29110330012687,-18.1422404445574,-1.49057036858338,-0.774887233306959,0.213721744020476,3.87142900484278
"107",-8.82160508687615,7.95417858460419,5.2841415620037,9.80016438027094,4.19789235737193,2.38639904804251,-11.7609516388942,-20.23122978072,-7.59179922238927,-13.1564847816638,-1.28309897216584,-0.423500708434878,0.856014864073403,2.99239629337736
"108",-11.1302909998014,8.62228542157988,4.61636056560095,9.96907007945076,2.77126192267094,2.18448332358349,-6.8689774210358,-17.2964316524471,-8.20803396251002,-14.666305787453,-0.794248033455725,0.391681070975919,0.421664504834587,2.25050433381724
"109",-7.34890159987898,7.18355872928593,5.50023882097859,8.83852960480135,4.26411601338709,1.00615773955841,-14.8835512680249,-23.7614619181359,-8.05718672372249,-15.7390776430999,-1.22768934044215,-1.52713342866933,-0.349502624940878,4.68235238832338
"110",-6.23638292531967,7.56326646448095,5.71075772233081,11.3577119115116,5.01689140872599,0.266645619959196,-16.3165229277356,-23.4624689370982,-8.6115358982231,-11.8093550613515,-1.29474501116358,-1.33545619713072,0.64322137005934,3.96721429540669
"111",-6.52068794772783,7.24580923675189,3.84802643772099,8.43659985352847,5.36475664385677,2.09938523141499,-16.6054096658058,-27.3281818282615,-8.7238009332278,-12.3042430924339,-1.14455027335809,-0.775435275324668,0.67507432633949,3.9988708188288
"112",-8.22962172610378,7.56488908917481,4.02759977577111,9.3792303594191,5.58451728268486,1.94156651173669,-11.1223498802664,-19.9366429330347,-8.99740396063691,-14.3250605707186,-1.29153612122425,-0.233646246161137,0.596618608939606,3.42557459258764
"113",-6.44886369280537,6.99654378661332,3.99922356768157,7.07995529557746,3.65217475663872,1.68312824823662,-18.2875311822708,-28.3530483850409,-8.76015722575611,-16.8184856977613,-0.983190390572061,-0.419168154824437,0.625003086847152,2.88709427056589
"114",-8.40496525190499,7.37850739615197,5.90040324601873,10.6208957736627,0.928896030361157,1.91647944397219,-13.5717962131123,-21.0739092442002,-7.49004212058087,-12.1769671815177,-0.961167324013801,0.403425333142662,0.396728761821188,2.06457878518184
