"","V1"
"135",52.0856404574917
"136",128.996258459483
"137",9.22608033174333
"138",509.91358660683
"139",7.1182812367128
"140",17.5042402991321
"141",56.0442479780943
"142",7.53888978385984
"143",21.3898161784666
"144",7.95752181241681
"145",76.86963094357
"146",44.5888477548259
"147",122.940608303149
"148",33.1335517004602
"149",32.7848509875421
"150",15.2890670126834
"151",76.6026281797361
"152",17.2929904772306
"153",51.9448853527293
"154",49.5382545098779
"155",275.365755962316
"156",163.447963029666
"157",32.1964505762538
"158",109.362450167238
"159",72.4814890420105
"160",4.49821988931057
"161",41.0334121015977
"162",12.0548358277143
"163",32.8581618841663
"164",45.9384586693662
"165",374.290153425867
"166",58.590543117734
"167",15.6547046580129
"168",5.14034657309804
"169",35.464505738654
"170",12.8236498293757
"171",8.72561016689231
"172",50.2345055316304
"173",14.0975502146433
"174",24.0988172080655
"175",26.4808105230963
"176",38.2282277341028
"177",45.316423114031
"178",89.2154475114747
"179",2.32312787201371
"180",29.7267196656903
"181",4.83137243441999
"182",43.9047212961827
"183",20.8848997221202
"184",2.78395588899476
"185",40.44661622019
"186",35.3173186858075
"187",35.6627020367579
"188",43.171512634969
"189",29.9299970029551
"190",6.42034611757735
"191",49.0548835414432
"192",17.471753831358
"193",52.4737130823646
"194",13.2531029393255
"195",0.0536693873155051
"196",21.0160048338822
"197",13.371523979691
"198",106.086929438593
"199",224.13543282931
"200",40.3323020284206
"201",27.1049232842697
"202",92.9369798568765
"203",46.6369819892274
"204",3.2291398211438
"205",38.880032853808
"206",55.2375551468848
"207",10.9336900176623
"208",63.0676993271292
"209",371.390010679412
"210",29.6568935123878
"211",82.8431745330976
"212",87.2535027239696
"213",103.758494720049
"214",52.0635721984954
"215",26.5808675458268
"216",81.8524596737222
"217",53.6994514712005
"218",25.441002209299
"219",76.4179493380414
"220",51.5114866088816
"221",27.9481092231098
"222",64.5265702319112
"223",39.9926322022107
"224",43.148031111343
"225",54.2712847695058
"226",31.6878383461074
"227",63.9244826089467
"228",87.6468689163436
"229",7.0057913312954
"230",0.717085776871779
"231",4.26891211710882
"232",37.7215394216757
"233",36.3526387140425
"234",45.1728720984199
"235",137.245516936269
"236",71.6859862040316
"237",23.5866391095404
"238",27.5311338766588
"239",72.7715576871971
"240",28.8659962251787
"241",36.3823849422952
"242",12.5031371654776
"243",40.3748553184909
"244",139.284801541049
"245",5.8620942766316
"246",57.0458665543091
"247",81.4732457438575
"248",64.8039559322179
"249",5.34350237841462
"250",70.9921056616021
"251",65.8988211634494
"252",101.8700538651
"253",45.7482342519835
"254",22.7988570481253
"255",39.9968597333022
"256",22.2541517712883
"257",23.8232262327162
"258",12.8557832069533
"259",7.16426066410471
"260",77.6083397627117
"261",169.098520687054
"262",10.1996201298555
"263",43.0380797681319
"264",19.5007586532949
"265",185.781294512006
"266",119.328187589445
"267",25.0965225768999
"268",52.985510344348
"269",116.882468183929
"270",97.2989674001647
"271",16.2434207740899
"272",30.6108829127712
"273",42.8048959124763
"274",26.622819588797
"275",52.1951172129129
"276",40.3449561604358
"277",43.2561355485476
"278",68.5076635573133
"279",33.1133044402803
"280",25.0708885716504
"281",167.324677670536
"282",104.208992110443
"283",45.2470515972723
"284",11.5480770464907
"285",62.973233989872
"286",69.1367987541355
"287",9.20470380768491
"288",38.1835061322447
"289",37.779504340919
"290",48.0400001190707
"291",1.05810365357269
"292",5.38079959343272
"293",9.09194932206029
"294",51.5233324682947
"295",6.50297444245523
"296",82.4257403510757
"297",61.4903960506232
"298",0.989782499572699
"299",159.816267855347
"300",256.473785189478
"301",39.2082867628512
"302",23.1747974781349
"303",16.5481849166211
"304",3.48855607120076
"305",94.1174042659813
"306",54.9082495961854
"307",50.0706651613086
"308",33.7045320206885
"309",38.4113625017135
"310",80.0325127392187
"311",4.58244372412159
"312",57.6225529767798
"313",23.883696725395
"314",131.587998502175
"315",131.918293372115
"316",55.3176282171492
"317",16.488083996722
"318",10.9943371773535
"319",46.3493644284639
"320",140.640385881175
"321",37.0922044160286
"322",8.98236868769977
"323",9.85125408098421
"324",5.7921470088921
"325",114.560089555731
"326",180.933771517021
"327",15.5586123733676
"328",46.0929631176564
"329",35.3283790076223
"330",59.7919479029558
"331",62.958485244564
"332",30.3675151289405
"333",10.4933026234259
"334",36.2513964374835
"335",55.071133142852
"336",55.5460917384763
"337",5.7397327799141
"338",88.440787170151
"339",15.4536862492199
"340",21.2074057085267
"341",101.562872374852
"342",32.0466882054221
"343",79.0405434316417
"344",237.22147713541
"345",33.0690253492028
"346",39.018378122108
"347",26.9945528817299
"348",32.4738875682246
"349",11.3463820332607
"350",104.887277127714
"351",22.7279831878755
"352",20.4925413168716
"353",26.883153953695
"354",291.745933971096
"355",154.789338622512
"356",51.9172892894461
"357",54.8966733622105
"358",21.5213140336886
"359",79.7823804933937
"360",58.1609842977744
"361",1.01994648824991
"362",53.662632262302
"363",29.1299711712413
"364",8.93219072933321
"365",48.0698248334437
"366",6.27957085437803
"367",75.7886298150803
"368",50.71226975689
"369",44.8447631458401
"370",56.2435762197765
"371",3.29254234449922
"372",5.51692421002258
"373",174.009484122014
"374",99.3697805639583
"375",83.7917448193455
"376",61.9215992537329
"377",7.54905921815526
"378",102.3230837129
"379",11.0541975495629
"380",39.3648661976484
"381",19.0787773140357
"382",28.961264762652
"383",15.6689637419391
"384",6.65623661089191
"385",37.5152582751912
"386",135.050790438375
"387",719.558551581606
"388",42.6258695069893
"389",87.8081316036255
"390",308.428482389447
"391",12.8512944779039
"392",30.8845851494743
"393",35.113223975979
"394",29.3289779148153
"395",51.8693650845284
"396",4.52865580296593
"397",17.7443077848305
"398",57.8297974495799
"399",52.6675561478252
"400",51.3591822855359
"401",108.873179665959
"402",61.6609195728002
"403",39.2919726477607
"404",84.3270806848768
"405",115.547567641017
"406",89.4399140423597
"407",68.0983700523827
"408",3.22667508780434
"409",64.1587703138497
"410",16.819358639639
"411",99.8224186600671
"412",44.4410776842334
"413",21.0043019982487
"414",0.441478390928198
"415",36.3033711030885
"416",129.326848876713
"417",28.7075326383896
"418",60.5870002042015
"419",24.6205534745975
"420",19.1595769606924
"421",88.223497072165
"422",28.5179131835557
"423",9.03120308486154
"424",48.2360652699677
"425",7.58746377460046
"426",38.1214443726422
"427",42.9147018804334
"428",33.3611965763165
"429",51.5222198631724
"430",33.394124037206
"431",35.7909102457558
"432",382.852368898603
"433",50.1476526401908
"434",249.371530302353
"435",13.048355238135
"436",27.2382284380407
"437",43.1392875449552
"438",27.1720733759594
"439",79.7920764233842
"440",7.85056980112366
"441",4.37104389502745
"442",4.65524168703442
"443",58.0835078804822
"444",75.1074049537876
"445",198.934893525778
"446",52.8438793642858
"447",20.7582232418312
"448",44.6782372285657
"449",46.0973825151187
"450",15.8514824529007
"451",57.2404328682666
"452",41.2997889647957
"453",18.5701277930569
"454",130.943760906839
"455",49.1881422074711
"456",36.9411836705295
"457",18.3977794484177
"458",14.1096362275457
"459",79.9032529378282
"460",118.874027070041
"461",78.6759226511148
"462",25.9043298896632
"463",70.459959600953
"464",71.7718807277896
"465",21.1369043776992
"466",21324.2587995369
"467",61.3955771721244
"468",51.8610001381093
"469",46.8139342893049
"470",20.5594810393282
"471",24.5331007627191
"472",106.109253269517
"473",119.365322710182
"474",37.3797610555409
"475",88.3686840904842
"476",56.5318284535639
"477",40.6497758072504
"478",23.6025344882714
"479",49.0717482083716
"480",18.564346673181
"481",48.2718773110482
"482",6.9364793255069
"483",51.6516557092271
"484",50.7958326335397
"485",21.1221095273065
"486",50.4968984951311
"487",10.4049964034569
"488",603.034480425087
"489",88.5126020433718
"490",32.248060119861
"491",126.072099980097
"492",5.84804102446189
"493",40.0998048547138
"494",61.792291664178
"495",6.65874309782772
"496",50.8572023925439
"497",74.8416590992618
"498",6.71505063057998
"499",115.345197005366
"500",5.08334957898828
"501",34.7597913747933
"502",5.27778728984152
"503",29.3928513614289
"504",47.1583129024279
"505",72.7802427791973
"506",34.2565777964846
"507",21.8880852828008
"508",33.9648004699568
"509",41.5153322563927
"510",18.0515017472557
"511",1.60706467275359
"512",3.1339828340014
"513",1.06486216890059
"514",37.5148781072499
"515",31.2028668883956
"516",38.0175198404367
"517",13.0093137989019
"518",22.8479400059305
"519",2.62091855114159
"520",194.022423234482
"521",17.1352055352607
"522",32.5512081973247
"523",102.348660719183
"524",182.261271958461
"525",25.6419249035984
"526",45.567979260833
"527",40.9275246705616
"528",92.9509604247089
"529",129.315172163741
"530",15.8297839495717
"531",66.3325044179178
"532",73.2697006326502
"533",65.5916772471289
"534",31.1397989414798
"535",3.3380094529923
"536",268.185235050934
"537",50.8527032306022
"538",85.2467509117711
"539",11.1132376829637
"540",6.55034642672903
"541",36.9732024189601
"542",78.6984441080024
"543",52.5213156786386
"544",48.0743497674732
"545",213.361902327143
"546",49.7551115158469
"547",68.6109324112648
"548",47.6148051286469
"549",1.46230869293756
"550",37.2765741072234
"551",37.0902045682463
"552",15.5517618374168
"553",786.305961657372
"554",34.1809417027374
"555",133.795482488632
"556",76.9129601085207
"557",110.194617931421
"558",43.160558609288
"559",207.649754199061
"560",36.0384704880176
"561",455.020564295676
"562",16.2632046383748
"563",6.3380647710533
"564",107.384965124795
"565",39.6385795674584
"566",32.5713656535457
"567",36.4573599619022
"568",55.5805617661995
"569",70.3236903720818
"570",103.151889049372
"571",214.351227784387
"572",0.171749189269159
"573",14.2738615332507
"574",33.8875996420927
"575",52.717279353005
"576",19.5503138057142
"577",26.7239511520074
"578",24.0862995798926
"579",32.4182057672202
"580",50.7188447841712
"581",33.2817369335515
"582",23.4177926191369
"583",120.526935602788
"584",46.6648160863909
"585",65.020510652321
"586",68.0420423589368
"587",18.7420574001349
"588",8.404529329457
"589",0.700930625250027
"590",43.2345158461066
"591",31.0706476234851
"592",67.5540178028109
"593",12.0195887878867
"594",25.3250798731758
"595",38.298907829934
"596",8.24146119062409
"597",691.020953392359
"598",2.5303905983991
"599",2.17360765002305
"600",3.21825366697235
"601",13.5020671934506
"602",0.219259059570356
"603",41.2124569465981
"604",48.761538369744
"605",37.153408725416
"606",33.2532994669957
"607",10.2604284305084
"608",92.8575758732296
"609",31.3348084007699
"610",46.5241723101018
"611",31.1618783428012
"612",88.951772402193
"613",14.9709759028564
"614",52.3936614739195
"615",47.0336679700592
"616",4.22852602523267
"617",55.1737077331252
"618",9.27907939181239
"619",11.4423604300879
"620",276.408163483402
"621",123.583581074914
"622",34.6001711936222
"623",142.281061581188
"624",108.263140257854
"625",22.8662206044692
"626",65.8940690789878
"627",50.0373381201025
"628",17.5736752347544
"629",18.9176581061716
"630",39.4393645382414
"631",49.2870443470141
"632",8.096031655025
"633",97.3809944703887
"634",48.4076480781363
"635",63.8934745342441
"636",56.2214811677477
"637",200.513997795764
"638",51.1258082804285
"639",2.26804265606081
"640",59.9756982833185
"641",34.8283012329829
"642",46.226405085189
"643",40.5437631759279
"644",87.8405145554715
"645",66.135637393186
"646",79.5890059069876
"647",68.7125154340158
"648",96.6086798956997
"649",103.819188217914
"650",1.13029566907518
"651",36.658690104507
"652",41.9946246790002
"653",35.1594836950191
"654",55.7007913848517
"655",45.7318323211595
"656",29.6930002797097
"657",247.77451285645
"658",40.3891988205844
"659",40.5336435572418
"660",78.1774873643625
"661",26.1248045438448
"662",113.458931952572
"663",163.688743372393
"664",22.186539346558
"665",57.6315936001529
"666",5.94357823792689
"667",32.6956347191955
"668",31.5463493941619
"669",23.9508737943456
"670",33.9073006569598
"671",78.2316734249143
"672",30.7668410866412
"673",196.629299532657
"674",66.3294594005334
"675",61.2225237973235
"676",31.8872765152018
"677",143.626999165467
"678",56.6914067768479
"679",2.52943122667478
"680",28.2315983653359
"681",9.477592773812
"682",40.3385375248533
"683",83.9692032551426
"684",45.3191959491161
"685",23.0025798680284
"686",123.014581406124
"687",440.498602409011
"688",67.0076412007841
"689",6.09962192672238
"690",65.8788265893784
"691",18.2178195136471
"692",84.307220990119
"693",3.67116027484737
"694",68.3122222515197
"695",138.527558021629
"696",0.841249249581558
"697",14.883882555977
"698",44.5877677201825
"699",33.9085079828281
"700",38.0238808496741
"701",4.09628209675513
"702",118.141189816136
"703",38.198378740614
"704",4.92368850300238
"705",15.771148886929
"706",38.527416472678
"707",5.85807587737477
"708",385.745221369923
"709",25.2260413680266
"710",85.1204769502736
"711",80.5240367378861
"712",52.2366439131765
"713",45.8340317542471
"714",301.866166099061
"715",42.0024452954753
"716",39.2994694452382
"717",39.3163492830314
"718",5.96247616533283
"719",49.4696742310967
"720",46.9470610478913
"721",85.6701870038587
"722",194.939507684833
"723",19.2684227047059
"724",153.62959787129
"725",19.2360827894508
"726",16.5984749432248
"727",276.090266721017
"728",30.671654406998
"729",30.269768776976
"730",137.601865428408
"731",7.01931530638919
"732",79.6093160470749
"733",43.8589569018106
"734",37.8808175702643
"735",57.3104943050688
"736",40.0302271938889
"737",57.3101441067762
"738",98.9693497675922
"739",55.9776824897413
"740",81.8663439489807
"741",84.919738414078
"742",35.894316136369
"743",66.5229854161679
"744",45.7430299040084
"745",22.3848338861786
"746",27.738952328342
"747",23.6050801878185
"748",30.8083790232488
"749",9.03513462302243
"750",33.9838697500632
"751",91.4461258687767
"752",26.4834088484343
"753",19.6114457150638
"754",36.8214249342789
"755",98.948784776358
"756",53.6810548245532
"757",5.596882018915
"758",59.0400255836524
"759",74.3057513250301
"760",8.9467831360601
"761",5.41088215143872
"762",8.31278011386929
"763",15.953430233041
"764",103.248028644157
"765",618.125823027224
"766",212.000890421028
"767",21.3195473595752
"768",42.8294964008571
"769",15.0879305162874
"770",42.6645422387964
"771",3.52771478487546
"772",64.5355807429973
"773",22.2434557443258
"774",19.1102615128285
"775",47.7790628797126
"776",52.0023377453524
"777",81.7875963989434
"778",7.52213306823611
"779",23.73911278469
"780",82.8519807929888
"781",444.743074969894
"782",214.721540036519
"783",27.2464326101522
"784",17.9550418924463
"785",18.1268964939888
"786",25.3073964377463
"787",174.861984636572
"788",0.317526583043389
"789",62.1229498535407
"790",20.8900486642067
"791",282.937291950952
"792",254.907477246146
"793",897.634163055362
"794",21.4522684077709
"795",27.8116236380469
"796",26.857077346597
"797",33.2573505895459
"798",135.443986236349
"799",124.394100125207
"800",33.896691737252
"801",48.0275770777811
"802",28.3720764060678
"803",185.607104486734
"804",53.3140900717806
"805",11.0117579001921
"806",113.202083118606
"807",24.4312148169831
"808",18.9666512246199
"809",67.9509012838642
"810",69.2681007369267
"811",10.4541446689921
"812",30.5741842297777
"813",29.658291853176
"814",122.063305240942
"815",40.0105847005888
"816",1.3386536554355
"817",44.9100064829698
"818",185.25088690195
"819",85.7949368167558
"820",29.0745947337203
"821",22.9085424647246
"822",4.66018225487772
"823",128.505134873393
"824",57.2444136628666
"825",7.92825988913947
"826",13.5939275954913
"827",146.401876286889
"828",15.8739912789122
"829",12.6082360889652
"830",16.9447873670593
"831",13.1294033443659
"832",148.276304782403
"833",44.4112233726086
"834",40.5984935547413
"835",25.8983783372329
"836",17.5988031610318
"837",14.2749746601981
"838",34.5618085358147
"839",3.22945345760774
"840",10.6607306137839
"841",184.884945987294
"842",22.2164303846552
"843",44.0463226808653
"844",46.1377215066831
"845",5.80493251903709
"846",23.4312437861045
"847",71.0550891463354
"848",44.6498297662933
"849",55.1048748000998
"850",4.70829357577532
"851",54.9984795327955
"852",3.23127435525142
"853",19.3562632311864
"854",4.49146569571743
"855",24.7515958850759
"856",11.5904269303025
"857",15.4855211874666
"858",60.7489956127247
"859",59.608918218076
"860",64.2837434783467
"861",73.1218077765889
"862",14.382973180755
"863",16.994865954821
"864",19.2453179635195
"865",23.4408052527834
"866",120.688089361228
"867",174.085035928447
"868",204.802890557644
"869",20.3061336438761
"870",164.750072790162
"871",9.99756739193897
"872",46.732322968246
"873",13.2039888819535
"874",43.4873946826115
"875",12.2867047589896
"876",73.6461599681957
"877",12.9242862932924
"878",6.98432899197389
"879",36.4859042568716
"880",50.8556408898858
"881",44.9273065756273
"882",91.3835322930826
"883",42.0786414432825
"884",23.463576164058
"885",228.028484437756
"886",59.2442971432674
"887",31.4940928874585
"888",77.0140170158856
"889",108.016215928494
"890",31.315788534319
"891",31.2450744031615
"892",43.5856848144866
"893",149.594749737649
"894",42.8045750754285
"895",30.1164596373721
"896",51.7931930609787
"897",28.8331328016465
"898",3.92588406633611
"899",49.4542530102425
"900",20.0162870179987
"901",22.7748434842734
"902",3.80356203868016
"903",39.8690063406962
"904",81.8946505309165
"905",42.2623146534759
"906",78.688597656236
"907",44.667589391943
"908",25.5153422891922
"909",38.0567079312713
"910",80.6830226772368
"911",202.927272203196
"912",16.9628242543097
"913",41.0848937166691
"914",124.990647469742
"915",137.63559505131
"916",87.2775848998041
"917",94.1599098564988
"918",24.0254368158478
"919",72.1227029513657
"920",41.0172805235535
"921",18.5500775493832
"922",154.389858630051
"923",53.8381437230049
"924",307.697961858927
"925",104.863200009469
"926",22.7412197608216
"927",120.80000427008
"928",9.01438317701015
"929",52.3188510232624
"930",33.9190945452638
"931",0.00962133803316052
"932",9.26370871616492
"933",55.9845241673154
"934",48.6966912478565
"935",6.85502681782146
"936",86.8832160227532
"937",57.4972043325922
"938",9.8299180914486
"939",5.75692447471784
"940",50.2413729901268
"941",75.9045285692911
"942",47.2745423906004
"943",12.2120689073174
"944",17.295553900748
"945",57.6597961587593
"946",90.2386885163307
"947",59.5904218788435
"948",40.8723728046432
"949",1015.58227699706
"950",24.3222121283423
"951",17.8303674675394
"952",59.5238939602894
"953",75.8830812950461
"954",83.6582256149871
"955",0.98250720260057
"956",35.3247847807291
"957",17.5789439275459
"958",59.6968681237878
"959",8.77622358880123
"960",10.435070285306
"961",39.1807341742017
"962",60.26127065477
"963",54.8762580728968
"964",32.3790098613978
"965",35.7083101265716
"966",34.5949422333286
"967",59.994163846979
"968",84.5014981333228
"969",22.9035684634104
"970",33.0072447108186
"971",18.7570601332025
"972",36.0210415550661
"973",43.8911796965275
"974",50.8390777547004
"975",0.451769041627365
"976",46.4914137575153
"977",32.4170196048087
"978",705.269044804386
"979",82.9508903576211
"980",12.1694027986251
"981",246.759192110375
"982",87.4425421931644
"983",30.8249210755402
"984",21.7256143783339
"985",17.6288029029087
"986",46.0282217807036
"987",54.6828796139176
"988",57.1200630249185
"989",0.535582466422921
"990",28.5099287464182
"991",138.468293229377
"992",17.6942727175577
"993",42.4363812710033
"994",42.5299470186185
"995",33.128214916243
"996",32.372488891022
"997",41.6527250818567
"998",54.2453175100297
"999",32.7574845828492
"1000",39.8585881893092
"1001",66.4440788035196
"1002",97.9680770745876
"1003",17.1757108654244
"1004",45.4825435238633
"1005",22.3019358016124
"1006",24.1197565748453
"1007",35.4599052597219
"1008",9.10419121914027
"1009",309.566931604958
"1010",11.5827146237087
"1011",89.8133477532155
"1012",51.5828522973322
"1013",15.1398643219513
"1014",0.874124601913202
"1015",133.2827398016
"1016",16.4171905692207
"1017",31.5242596550087
"1018",11.6494304109184
"1019",24.1553546744287
"1020",93.2234344774016
"1021",22.4915881838212
"1022",14.6687953120783
"1023",12.7949286950099
"1024",68.1793588570322
"1025",149.136179308065
"1026",3.91924228438076
"1027",25.5356821939459
"1028",11.8046562461666
"1029",56.2417810048356
"1030",87.6303707420219
"1031",158.063048064821
"1032",20.7204261413946
"1033",104.738946391495
"1034",37.4236577455665
"1035",32.3552301459045
"1036",30.8243528664269
"1037",100.555352952533
"1038",63.1936092991257
"1039",29.7866398633336
"1040",56.0116231633543
"1041",53.9635038927918
"1042",59.8006366727708
"1043",95.2189942192753
"1044",72.2070122568454
"1045",51.2233078347646
"1046",156.140758003066
"1047",3.30921693018366
"1048",21.2984382030169
"1049",60.7320457767416
"1050",180.111719383314
"1051",172.810638379597
"1052",12.7615671506267
"1053",9.24371411840838
"1054",25.6093739416145
"1055",19.4632506616728
"1056",70.4992753234636
"1057",19.1059213588044
"1058",63.120844427749
"1059",40.6116602410568
"1060",114.277481364327
"1061",31.7979905246738
"1062",33.7881319554495
"1063",35.2749870612681
"1064",12.3989417387483
"1065",68.9625293037768
"1066",18.6292601154388
"1067",26.9473948020523
"1068",98.0581248094202
"1069",158.380222894963
"1070",261.605510005378
"1071",58.6914340683067
"1072",16.4628414347966
"1073",178.024029644604
"1074",130.065898778863
"1075",55.3352887203853
"1076",37.3663743999927
"1077",9.68901195273141
"1078",14.3639338420663
"1079",77.8255347395278
"1080",188.025032532891
"1081",3.03284657574371
"1082",34.2569455022346
"1083",44.6273144066358
"1084",114.499331197237
"1085",42.0086694547472
"1086",87.9775426741404
"1087",14.2030966358505
"1088",60.682134734526
"1089",50.4340312789756
"1090",75.679333257131
"1091",22.7354387684331
"1092",18.778828995078
"1093",187.732426859637
"1094",104.187422224801
"1095",24.7034851395201
"1096",4.3151310851105
"1097",33.2373197098187
"1098",97.7596948408227
"1099",17.0134872034086
"1100",19.4556276406262
"1101",69.3078052595904
"1102",210.764860724993
"1103",34.9782765799004
"1104",26.5047230829976
"1105",3.12273599704699
"1106",55.8442681040954
"1107",102.049130094086
"1108",2.24669156703175
"1109",39.5438770133552
"1110",12.5115824807188
"1111",47.4529570392007
"1112",12.3606571956431
"1113",9.68352390286136
"1114",79.7222458956574
"1115",9.99839489929783
"1116",18.6637543701443
"1117",19.0573419995627
"1118",20.6770729222929
"1119",41.2895438672559
"1120",66.4142629846794
"1121",7.1828435902641
"1122",80.8189183049615
"1123",59.8513712895502
"1124",8.16601002652788
"1125",262.206044122639
"1126",63.8524661870318
"1127",13.5168262212739
"1128",25.3001331095862
"1129",7.13975663953861
"1130",93.3761978871097
"1131",46.5136981941801
"1132",33.6082714068744
"1133",167.431247843668
"1134",87.3379005825115
"1135",148.648935699674
"1136",70.1287524604932
"1137",127.729039506103
"1138",53.9934723226789
"1139",20.0314846694418
"1140",93.9960742718174
"1141",139.847276231553
"1142",49.3413793724375
"1143",92.5143116339818
"1144",12.9195788575069
"1145",81.0769179589162
"1146",12.9905381822135
"1147",5.61936810651405
"1148",12.9372854606761
"1149",23.6321448908143
"1150",636.518760771732
"1151",12.2939213002791
"1152",1.02424564143104
"1153",86.1471746115024
"1154",72.1785869336514
"1155",56.6845033688072
"1156",4.20338315691396
"1157",31.3573816543266
"1158",39.569465721502
"1159",102.635906904998
"1160",33.1644776408269
"1161",71.5102296828818
"1162",25.4156789263604
"1163",2.09954522520557
"1164",421.20495486942
"1165",77.3444801473609
"1166",22.5324065508359
"1167",55.0059588869148
"1168",32.9049924520869
"1169",40.4470162085381
"1170",8.08274656276148
"1171",11.2208354507888
"1172",107.343586429187
"1173",125.8873393205
"1174",448.699398949111
"1175",8.10006230292398
"1176",10.155161556077
"1177",97.0706386764427
"1178",26.4299483716233
"1179",64.2388022823288
"1180",31.2574387277601
"1181",6.17463494502552
"1182",38.8094821173295
"1183",33.0438899357203
"1184",11.1687622451693
"1185",94.1464880685395
"1186",315.607480986988
"1187",60.1581237135202
"1188",28.9179054889402
"1189",40.0308313744883
"1190",16.7795018775299
"1191",55.4099517347443
"1192",12.9065169135103
"1193",32.3164806433875
"1194",19.6068050294219
"1195",127.584223115799
"1196",23.306136939448
"1197",68.8166960845725
"1198",55.3712400529372
"1199",95.5617793114573
"1200",55.7263634726048
"1201",31.4266840759219
"1202",139.425193270189
"1203",359.153561974675
"1204",8.8339052967005
"1205",49.5686977128525
"1206",3.82275825506761
"1207",17.210906987193
"1208",112.475429118551
"1209",45.8116864258705
"1210",25.4487874777042
"1211",27.5626863588552
"1212",9.16252100246988
"1213",96.5907082922458
"1214",172.12925910227
"1215",16.4026245098847
"1216",7.23046736680245
"1217",12.1242316211907
"1218",11.2076044109659
"1219",42.9041090398636
"1220",27.5401779434941
"1221",298.837934257253
"1222",8.60851033193165
"1223",63.617395065286
"1224",41.2650538581511
"1225",0.702174022243181
"1226",101.347669230572
"1227",21.8687258714377
"1228",153.286208830088
"1229",33.3058517910031
"1230",9.38248548424329
"1231",11.3700115507014
"1232",8.74007003964284
"1233",44.1930331402715
"1234",42.1379898634061
"1235",39.5035226161475
"1236",64.7462258808457
"1237",29.7457092751938
"1238",14.8329202990296
"1239",68.6083560822385
"1240",78.0298651750088
"1241",40.0291806167103
"1242",69.0638388273174
"1243",76.8088284677905
"1244",1.84425968069284
"1245",74.4388409185427
"1246",39.3579964040747
"1247",88.0336312036503
"1248",33.7777054454071
"1249",478.150187112716
"1250",14.4609505616642
