"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"15",1.46704146131069,-0.443439657079682,-2.72055749625732,-7.16370386179687,-2.11718265919794,0.942400898842536,-0.101926824255519,-15.6987565590286,-32.1084963832774,-0.448279946691203,-6.84243854525111,-0.749857082543668,2.75809198352384,-0.324707432161287
"16",0.995091845505474,-0.600593658172246,-2.5023553579649,-6.7126856359697,-1.66244474363451,1.69415930788515,-0.313667160216355,-13.5530984471495,-29.8508168417461,-1.0251519330887,-6.64432777319095,-0.454320311983281,1.88231856095142,-0.274064991854295
"17",0.0949405765882896,-0.769446312102384,-2.72239269187141,-7.15338922311244,-1.67406857572499,2.14038884156007,0.385531355080086,-14.8589391271148,-34.6077060216623,0.1799038593308,-6.54029602532107,-0.725527413143398,1.89039370178935,-0.45229445435467
"18",1.77105548178966,-0.471804307134582,-2.60076638483843,-6.90983217789189,-1.73581358648594,0.648607545090862,-0.264018798741933,-18.2540614630496,-35.7855798611617,-0.675866367341738,-5.0511055885518,0.02214900710323,2.04583944651422,-0.238572922585194
"19",1.26067965914944,-0.150789919450626,-2.59686241878802,-6.71037013869485,-1.36673086487514,1.47605955229673,0.168986662321041,-15.9608279806857,-34.2611933070991,-0.609662976026348,-5.47308941849257,-0.98957923166907,2.57827309682139,-0.545959187217583
"20",0.890056962040171,-0.259627587859366,-2.87831579933059,-6.92802167445476,-0.417090248416502,1.63551422595335,-0.560981218870646,-13.0378333949667,-29.0171772724869,-0.338526890590903,-6.51485924274524,-1.19604550860629,1.08262140563427,-0.177424806507965
"21",0.814924469304744,-0.38907540000304,-2.70452481225118,-7.2675067967864,-1.88459852435723,1.53986488448318,0.0722453202083022,-16.0070099178015,-35.0839660373882,0.13595523185447,-5.84626326960932,-0.822968876107215,2.97444160332445,-0.414902399263928
"22",0.426786183355997,0.13899269061963,-2.3946883294552,-6.18302604103535,-1.35843966690603,1.71622681991922,0.753745192283627,-15.9316043648191,-35.8932276924464,-0.236807626625272,-6.09210682491718,-1.38989645375884,2.29393261535973,-0.458177729943928
"23",1.10170255712016,0.0346418433582509,-2.10369290212237,-6.10380300145658,-0.600871040343434,1.41472956953129,-0.111445168834772,-16.2235335311664,-34.7873069569129,-0.533370183343196,-6.67211462982152,-1.93800115455659,2.13681345876559,-0.477698758035154
"24",0.178115736404498,-0.0770816746060149,-2.20213252727389,-6.16039242477075,-1.00126229061065,2.35636137049932,0.492665058072591,-15.6335097867183,-36.6769265925011,-0.0901036936497545,-6.81919172549489,-2.160462981331,1.79246901027337,-0.786018526848456
"25",0.933178079319485,-0.607274427171445,-1.99969690591362,-6.39442730591049,-1.54464745974026,1.55192735418897,-0.35180548281019,-14.4184165348286,-31.90956503485,-0.302829229571407,-6.36461054509314,-1.37482011017239,2.11846810461231,-0.386080413599654
"26",0.926880591374508,-0.15101169976958,-2.0750722739554,-6.27288010860443,-1.01069676833617,1.64136377139514,-0.180341957981537,-16.7824162566742,-35.5923926318209,-0.2613940757835,-6.35097817933501,-1.83476074777733,1.55503996864007,-0.481922322260409
"27",1.16504921464941,0.236763999241903,-1.93627505522502,-5.95898899373939,-1.40697901504178,1.75313101889136,0.411443311571482,-18.1882079578952,-39.1606987475384,-0.933490974444232,-5.6416204673859,-2.18068871852521,2.27128281052388,-0.743855499957621
"28",1.06576695435704,-0.480578333890997,-2.19014691883813,-6.48084285036179,-1.6077038588369,1.43918382387191,0.0191284362016894,-16.333218284825,-34.2790967384735,-0.339399015506235,-5.65041271501367,-0.863959528491393,2.18448935675567,-0.289899328866493
"29",1.10562715429291,-0.152960323787739,-2.11848057662026,-6.32513558312931,-1.12931764783944,1.73860123345604,-0.11905254739228,-14.9206459497497,-32.9965609338912,-0.826919379698438,-5.86246179880346,-1.48478799016153,1.71891078660223,-0.649507423932026
"30",0.93352850554418,-0.0669427812172446,-2.24747095634072,-6.8387778617356,-0.92899469924618,1.76928378240352,-0.327652866953998,-14.9270176613722,-32.6735913983143,-0.348369604435039,-6.8864588592254,-1.98565593406686,1.53584866391447,-0.579510916074116
"31",0.322913341651789,0.145833550862733,-1.93596227888222,-5.56661056283789,-0.849445189873099,2.25200974690138,0.135832462728208,-13.6261954460454,-31.747126533251,-0.604407342393883,-6.36826093250309,-1.84813778706759,2.04943602740481,-0.614331403688243
"32",1.28223730713757,-0.327392857598347,-1.97797316536397,-6.43562966171062,-1.49893535439953,1.60941453564096,-0.487137424708643,-13.4447442154434,-28.5192917890709,-0.944576309613839,-5.93802832761817,-1.24070217003057,2.22452870139472,-0.236647165223404
"33",0.587091198896698,-0.535740898626037,-2.43035462061044,-6.89756849111919,-1.73046532807083,1.96200666594544,0.297648144721738,-15.8057187286406,-35.6221907895059,-0.411359045315275,-6.25328944109029,-0.801244325555708,2.70392704084764,-0.221630010176059
"34",1.21949654559,-0.107356073492266,-1.96031554257429,-6.15617403585403,-1.04175745877848,1.47137913676737,-0.554734565902072,-16.0040424515049,-33.469407822688,-0.642532231176772,-6.62958565100992,-1.9461864453651,1.97201490901835,-0.236093080485131
"35",1.10349155532647,-0.54086152595145,-2.54815774445146,-7.05814712116005,-1.94964815930769,1.59491069400572,0.255951218385122,-16.2207939427397,-35.3769668989767,-0.687351371782228,-5.92482736725398,-0.57043484404007,2.55471088941786,-0.520229547164913
"36",0.875547441386961,-0.382364253869303,-3.00226174566994,-6.95064759859258,-0.993714388284512,1.92509725663236,0.485205983886835,-16.2913012331296,-36.6370814023855,-0.689506953131921,-6.45127112283983,-0.879257372635318,2.91210869065152,-0.353761331635187
"37",0.844970547081197,-0.139133807273062,-2.30347725856234,-6.81978498929154,-1.46604400592846,2.0048892516569,-0.371195337462356,-13.7259140982227,-30.8363107519904,-0.69525167416794,-6.66539170568877,-1.39843796890209,2.58303825398543,-0.285956701559065
"38",0.74889598279488,-0.194989722242203,-2.38706897279705,-6.44215899963064,-1.38792013106792,1.56092932276488,0.546924047687036,-18.1017960529138,-38.6382564744231,-0.0158310917464272,-5.65818097916203,-1.11295975115383,2.17707876544731,-0.540129780568224
"39",0.974373910123038,-0.688270390882735,-3.04925941373425,-6.81575430370209,-1.54197980742313,0.981069446764669,0.0786082524556221,-17.7181182926295,-36.1230946524614,-0.146363208191658,-6.77798222162908,0.0853953767105176,2.06664437596052,-0.250841926266088
"40",1.29259733844651,-0.0981067498948729,-2.46337025636584,-7.25466021874151,-2.06481168452072,1.35187036051562,0.585080081646928,-17.2097627902727,-37.3916365241272,-0.896250049433099,-5.80210489316647,-0.99975291841882,2.82043289142409,-0.20221415024226
"41",1.19616930893141,-0.187423843062051,-2.44774284092533,-6.95061766756228,-1.56264726964372,1.73750126683973,0.169511699252826,-17.1611103898907,-37.1123922637608,-0.916169020683079,-5.59554405993258,-1.16105472008402,2.13928488872331,-0.390372067706401
"42",1.20879220394226,-0.0501554591360905,-2.25558603587853,-6.21201826373552,-1.2520079327728,1.12228862947995,-0.307638229717904,-18.1174878650646,-36.4918570727802,-0.411866475062157,-6.47559259775155,-1.16502289906187,1.99289386726538,-0.378271191409053
"43",0.787500686600819,-0.302864259291335,-3.13144172700068,-7.24270725911423,-1.44916061317638,1.64185139686909,-0.797402386321637,-11.1539972882342,-25.5014423629738,0.126320374208846,-5.97028589646157,-0.569022661682436,2.36769790521361,-0.392550800966683
"44",0.656189959343116,-0.27986566168039,-2.42145706903768,-6.4182871832443,-0.917836779718629,1.60365995425276,0.167022783159832,-18.1587346893986,-39.0521384738096,-0.276649061300228,-6.91086940009895,-1.25513696574946,1.79896008712885,-0.163786653575134
"45",0.421472855280225,0.191193603085957,-2.1714983024213,-6.11438282368008,-1.50562039637486,1.57233791562461,0.032040301360965,-14.4077230431654,-32.4159129712191,-0.113723219836622,-6.48357580150675,-1.39222085118298,2.87912171443825,-0.650264285751866
"46",1.2395644847246,-0.0574777255210925,-2.10691074621544,-6.44595606300856,-1.15570029486504,1.66340592751612,-0.168603230078234,-16.4676123983554,-34.5198838131991,-0.456299889646712,-5.89166303265661,-1.86751191594476,2.42994766312677,-0.392135941449795
"47",1.77769256813668,-0.466626304376333,-2.5356777613321,-6.86825650046491,-1.21113918718283,0.848415672356164,-0.931365296630328,-17.6630977382985,-33.9753005329258,0.139280477711261,-6.56115447971036,-1.46920856514217,1.73498629262964,-0.594114828137854
"48",0.41640959524391,-0.493903336318999,-2.52558625773093,-6.86457744874938,-1.78414155155444,2.12961934310391,0.283901449426444,-14.5041662436352,-33.5049354552458,-0.590111849784926,-6.34555270331919,-0.811406968080415,2.28538841510554,-0.362278608836015
"49",1.27054267596212,-0.342458465530672,-2.34564272863142,-6.17390067194959,-1.41236701241451,1.48790539951388,-0.413045711817688,-12.2335468802346,-27.0631146905158,-1.0577867361543,-5.78701447168325,-1.14784803475329,2.26451785907981,-0.207893747220267
"50",1.2998441323389,-0.0493588410844236,-2.19839932170426,-5.93869986035785,-1.51258199379122,1.2939219703578,0.161748787520422,-18.4932480329462,-38.5933587899684,-0.894912843861081,-5.26925312905229,-1.04615523164208,2.05544111139463,-0.504020261200752
"51",0.341377582073434,-0.0612421075235445,-2.24238110396499,-6.42866584729285,-1.47402826771028,2.21852671908606,0.729093845265801,-13.8590108709606,-33.6775985138815,-0.714119606295719,-6.02298016185266,-1.40950189204076,2.24522252374276,-0.368629370674231
"52",0.248617615843297,-0.231206884040104,-2.06641629380538,-6.54598480030441,-1.49901067009428,2.2200344263174,0.106920978848515,-13.1669609332329,-31.8076708801575,-0.23195190218155,-5.91184770500137,-1.29037220771341,2.37677098535268,-0.465946445391528
"53",1.23074689601133,-0.183225203339885,-2.25717387363394,-6.5478382747414,-1.51855482243276,1.35173990154776,-0.201769201149938,-15.444287283666,-32.6709856529285,-0.556531571951361,-6.2006146097905,-1.30884674837629,2.11104277636562,-0.441640462192795
"54",0.717318279795972,-0.576550969875431,-2.98920104471413,-7.39915609711526,-1.09487468469815,1.86279119576284,0.588756665799878,-14.9773546127732,-34.4246005771168,-0.164410048857007,-5.79060666793256,-0.685434164460595,1.57515204972652,-0.663518589904964
"55",1.5336845852763,-0.281333373813498,-2.39672811634951,-6.46666949438723,-1.20494008440989,1.10674637907117,0.0116109578948023,-17.0669526387189,-35.1223713072836,-0.803276846767867,-5.9259258285833,-1.0708241055971,1.82255298219313,-0.365264173842951
"56",1.06769596554032,-0.0915915425126458,-2.41117742499042,-6.53120477459231,-1.38709475761903,1.42531776515823,0.0195222016126593,-13.9476515016821,-30.4870543434858,-0.22243280451987,-5.28947645694571,-1.09233296893026,2.69125901104299,-0.195326813080903
"57",1.51876475506438,-0.423507202275235,-2.57664676472175,-7.20951971197731,-2.28156465498691,1.27229543519794,0.00504074867335792,-17.4470249986296,-36.4026391123827,-0.942224048354822,-5.24099960356448,-0.293920031457524,2.61263333266515,-0.299246775493711
"58",0.638767401180107,-0.570190748242505,-2.38695443912602,-6.6323029303017,-1.23251282500599,2.03813402311991,0.337814521223662,-14.3859423194476,-33.400439721562,-0.369935180668412,-5.93733824531772,-1.38750646482897,1.50924229609575,-0.769757781697716
"59",1.27211004494474,-0.41840511397914,-2.83178164994986,-6.89643819338426,-1.32278577880622,1.41338193720883,-0.654836509830133,-10.6078358590796,-22.9052937541523,-0.230382456193966,-5.81040449662628,-0.789326695043911,2.63894314533982,-0.145185008211805
"60",0.728442116885326,-0.269118435016634,-2.81497596906569,-7.35161389524361,-1.13112283011001,2.61840675394779,1.09444070673765,-16.4351736943607,-39.1755233603463,-0.835077071871552,-5.51084627657321,-1.52829146659753,1.89579071934265,-0.545200868875739
"61",0.457688394702261,-0.394320566313303,-2.47978789941644,-6.50280307199361,-1.09912632212576,2.27309668477053,0.556939011554943,-14.0463869467144,-33.0074289013935,-0.465052096178097,-6.42926314435556,-1.50302968982632,2.27792381444398,-0.547984281535785
"62",0.713485068569386,-0.336480645489518,-2.51814874370097,-6.56578065925376,-1.39912696726044,1.68512945584748,-0.182649476910831,-14.9689755902775,-32.0305961375719,-0.075240827325605,-6.87894468318957,-1.34827362932002,2.04667085622339,-0.672946658527461
"63",0.984822714724597,-0.161554440802763,-2.24032472967874,-6.47609202350562,-0.916588414321826,1.76945029745584,0.383763817714901,-16.0494172747459,-35.4645113399457,-0.519015858148059,-6.13560370064592,-2.14662925757784,1.16522340020866,-0.667625845138842
"64",1.42381150998573,-0.429362911740731,-2.25102647935807,-6.81131756452065,-1.16273698001356,1.35090287933797,0.104409951046636,-18.6465115815554,-39.4709618312024,-0.835950615431617,-6.36345545729134,-1.48287382947188,1.49242150045243,-0.346929547303012
"65",1.78156510174675,-0.54110422544395,-2.98600883641338,-7.18432231528465,-1.24908675748999,1.20378101831281,-0.397344867785285,-16.2095474138694,-33.0596399425596,-1.18442560720748,-5.75340354005835,-0.281143261873944,1.62353884379669,-0.00609528001394115
"66",0.306770627432777,-0.327930894354379,-2.47381842208016,-6.73503691357547,-1.80428184469586,2.21408720871238,0.250242294286769,-13.6805575470708,-32.4310688986513,-0.320818591211372,-6.4585986646014,-1.03267082868536,3.15301783247165,-0.586062648454464
"67",0.931121673969682,-0.248718672297042,-2.52075401300767,-6.84918198896036,-1.78049181486515,1.42062479543016,0.644136629950311,-18.3052924093198,-39.5293285966656,-0.492770562541972,-6.00538495923104,-0.782672662433418,2.76634638800451,-0.306940000834819
"68",0.703100743151978,-0.264893444987034,-2.3224411362307,-6.34531715590905,-1.20818204104923,1.9895232292733,0.184445881715724,-14.8041726999801,-33.6410873269204,-0.461303116625398,-5.7453925659371,-1.32401470689598,2.07696508638943,-0.508673253531665
"69",1.46393816720835,-0.425753487076828,-2.5628551378724,-7.37182700096708,-1.68540152674618,1.70490049319492,0.414410277402813,-16.6117851663027,-36.4483816737757,-0.93235294241265,-5.35924877817393,-0.812236564383351,2.71295644927953,-0.423388795573785
"70",0.702376397595981,0.000104747794623605,-2.35068958210038,-6.17716913515125,-0.841378957372261,1.73308286225824,-0.33018373574161,-15.978997409566,-34.4782669386894,-0.253286146396248,-6.17290143133895,-1.62215735351682,1.25000705606207,-0.256325281907179
"71",0.430736173472981,-0.299714129598259,-2.23683908448112,-6.33883834552118,-1.38866055960924,2.06261382152455,0.0271025145910324,-14.8022504006708,-33.3113426634288,-0.311169865434487,-6.93968442621704,-1.59981987282171,1.91746038325712,-0.568014018265076
"72",0.361691174831979,-0.332494242748882,-2.69554531501493,-7.1112633598431,-1.46232851547791,2.44289459419993,0.274297759447998,-11.600910734694,-29.521792283846,-0.655098880860177,-5.4518707741054,-0.824925469928266,2.35247754860103,-0.473780615816765
"73",0.618678957482509,-0.211274408212457,-2.943456139666,-7.01312831292658,-1.37578018802438,2.0000957522179,0.488244772415134,-15.4002168657881,-35.8846112568488,-0.412640962223993,-5.80642938657671,-0.920455924529134,2.63330836298519,-0.704623479956422
"74",1.32725712278407,-0.281387081276752,-2.40518506916103,-6.63978972879107,-1.2555956303481,1.22772530054277,-0.181778975029547,-16.8055723394097,-35.1503606506243,-0.643477837095348,-6.04373420446868,-0.963412207119192,2.02374392197487,-0.425479383336015
"75",1.26679086292187,0.00515830622676527,-2.23773172831944,-6.21079554090106,-1.07147275193755,1.58368608841179,-0.105448664209578,-15.5457356599651,-33.8545408333817,-0.830853635272142,-5.57079592238365,-1.72625591141246,2.21542417119018,-0.478472523686464
"76",1.85031655792786,-0.473875505367078,-2.91224723809684,-6.83132017472676,-1.12665966187264,1.07603532236135,-0.493745906176644,-15.3779743343007,-32.2768280948323,-1.2579562839898,-5.44250204136899,-0.349869693812452,2.07662724100868,-0.377843154023193
"77",0.557950645169579,-0.213551565171029,-2.5485802775001,-6.84577558196814,-1.29846389944635,1.72771960265173,0.135270546790965,-15.8153334614691,-35.1351001736036,0.426273117077114,-5.87593941616495,-1.39088777248802,2.05411442676014,-0.383365241416566
"78",0.166949994811644,0.116574370658537,-2.34720864771599,-6.06647994367972,-0.997963076750632,1.9050863513235,0.255651000153679,-14.3425076794875,-33.275723373892,-0.307020689835325,-6.59779597580234,-1.32072920693027,2.45930256570397,-0.430214845969574
"79",0.906791663138893,-0.81979791952846,-2.92532062864788,-7.40315476765448,-1.63685773383081,2.03809660597975,-0.099022951601418,-14.4751596711139,-32.0575645330558,-0.583996156213437,-6.16941238858549,-0.50486744570477,2.36811458726205,-0.318366261530705
"80",0.739501482475905,-0.101445341566813,-2.31948958493583,-6.63393598114912,-1.21617889626117,2.00155812911426,0.929669485395423,-18.4641857998956,-41.8570197460653,-0.264391673255807,-5.30216263336928,-1.75859571822635,2.09084170807789,-0.531549361551261
"81",0.974372518297568,-0.431471454378015,-2.1624358596182,-6.79343577497666,-1.45127965727191,1.9523832014879,0.259213134458843,-15.9805667423022,-35.5047796901377,-0.587724227024562,-5.49504898247291,-1.36961949546129,1.75856649889875,-0.525782469502681
"82",1.35895181046962,-0.404294395650366,-2.47490460357245,-6.68606061575938,-1.23261063626351,1.21156624700324,-0.0739647085465265,-17.0653055776107,-35.1913489187587,0.199550922700619,-5.90651659189583,-1.71340307130541,1.50670835240524,-0.712329435904743
"83",0.829703197521763,-0.760543169312899,-2.72642882913176,-7.36552171890666,-1.50922506789725,1.68024999096575,0.309094114252951,-13.2181756621909,-31.1465469149481,0.0215289200607239,-5.7143049948955,-1.03124042830261,1.87043140516818,-0.319673343380542
"84",0.999179811898303,-0.145111913116704,-2.48013248476996,-6.27567890994115,-1.19647491243484,1.57262148875423,-0.282380269187207,-13.9943458148871,-30.6633580303117,-0.533214879650779,-5.49857204289009,-0.999607666606323,2.13162875131,-0.355862681536909
"85",0.800062072627882,-0.677807850550994,-2.89072089878003,-7.60692530214257,-1.85925595219513,2.16107197514965,-0.07579975691097,-12.9655874317333,-29.8582042843662,-0.280009038908678,-5.65451561270924,-0.80099417398495,1.82523216658522,-0.366312760646063
"86",1.23949357515343,-0.375463608493784,-2.37089218347359,-6.64313208012882,-1.05314859057542,1.60923416245708,0.283561355969692,-16.4908154890787,-36.0875676880398,-0.658248737423261,-5.63630742587937,-1.48984439719599,1.56491271671057,-0.55032506122825
"87",0.656180620346943,0.0345324949003603,-2.15346710716499,-6.06341184755705,-1.07204823901306,1.77668183505443,0.897593245834279,-18.002083892939,-39.8908231024779,-0.572396398493131,-6.56780374464318,-1.68022899183183,2.06016746117418,-0.803795503096486
"88",0.626131503311076,-0.340176564882844,-2.36865612450218,-7.28201162974493,-1.61065905187928,2.15143258940799,0.196156173603519,-15.3799084982861,-35.1508719466906,-0.357744561606681,-6.0324768166933,-1.23004258144658,2.34851471034521,-0.427092493804053
"89",1.11184368723178,-0.939193112071525,-3.01702206731191,-7.13111079178764,-1.33738562651112,1.62434587963684,-0.495939392314642,-13.6367933966386,-29.6291499223666,-0.714312566905216,-6.00349763775362,0.0587845895227312,1.68268065217978,-0.516040142970074
"90",0.557133637876719,-0.419558526659719,-2.26623028924434,-6.59121803320006,-0.968990482460849,2.36263101263821,0.330767059807204,-15.2184252452179,-35.5691917144802,-0.627544606886429,-5.8904216205253,-1.70457894180834,1.30600852543572,-0.611080959872273
"91",0.841449124540559,-0.600344011913989,-2.53322848323339,-7.24457450521969,-2.0578047184633,1.80244026223176,-0.0810834999058343,-14.7752445272059,-32.9199595463072,-0.423406047466723,-5.29390537356222,-0.505441035079509,2.41117369464441,-0.329820174550962
"92",1.18118871382967,-0.098631192006929,-2.47317431037889,-6.12461118912189,-0.931887977976884,1.29220329938371,-0.799535480535222,-13.157849629387,-27.638511091086,-0.347595060657201,-5.82354305834978,-1.2581865897436,1.74289068791465,-0.373053859736063
"93",1.7694073763508,-0.428478185119258,-2.67117065146524,-7.02037334321769,-1.09021587316456,1.07441023395839,-0.430545372279312,-15.651340168784,-32.2971255579525,-0.469018966339628,-6.12992683906538,-1.36474497088707,1.22409773078879,-0.551713807182098
"94",1.79384690121304,-0.435697689721725,-2.87956290089213,-7.11017595640952,-0.972008510690066,1.02450691790553,-0.671684441371856,-16.2515980403168,-32.6446293251324,-0.678092035305115,-6.41471512435887,-0.89201102220067,1.75894047567927,-0.38170956877383
"95",1.89672787154001,-0.350235229950934,-2.41704291962854,-6.32636719279933,-1.08814735332107,0.966088582153095,-0.572049821571398,-15.7359394010698,-31.1625149543844,-1.10590993147717,-5.88535852191584,-1.05605190404341,1.43552832299951,-0.270888026722855
"96",0.810485309391446,-0.417105921329685,-2.69172704970741,-6.81054463226889,-1.49238643670924,1.61307804880476,0.0718567770843404,-17.8720775885143,-37.6490232987738,0.086674395818208,-6.45241315709647,-1.04372915374246,2.11524415812293,-0.398715360628799
"97",0.773402678488447,-0.351377596274694,-2.75519836678659,-6.87619779601756,-1.19569552223097,1.97785254877954,0.18295300293643,-13.5603613166405,-31.8494648293163,-0.692641342706666,-5.55862706411964,-0.61468067335138,2.55019792265919,-0.264938790441903
"98",1.16488864646721,0.345684132051205,-1.92173389566451,-6.11918111046693,-1.11642076039544,1.31774029716202,-0.0217092484764115,-18.6293381029803,-38.8586128337227,-0.400402171615059,-6.49888765778771,-1.99810489465564,2.90578597167124,-0.651365154528522
"99",1.31066816703923,-0.283769904863341,-3.03789692975517,-7.30202161423294,-1.57366878051216,1.37213251186111,-0.176343904486586,-15.7368950401889,-33.1080456158355,-0.487876119210154,-5.54568948248588,-0.243488234978361,2.94353132755359,-0.507131050817998
"100",1.30915905666623,-0.631243917891951,-3.05150203199474,-7.9471571252654,-1.99271363067777,1.70973638056182,-0.306503818765713,-15.822477833195,-33.866582583384,-0.644216248150478,-5.81073803682942,0.030801008309275,2.96068785752035,-0.518720977488648
"101",0.537341223315383,-0.262583423163509,-2.44648422456227,-6.70005642985145,-1.60691662083555,1.94167662545576,0.380557164157005,-13.7969308437202,-32.1926265135813,-0.0147488074298286,-5.64571094925448,-1.37510509142953,2.38873207806215,-0.36431249884932
"102",0.265750057221318,-0.248925223955403,-2.26180215271204,-6.57508799505059,-0.80358186605422,2.17595171757034,0.355055530383521,-15.6180852654685,-35.2357994333798,-0.378980545103135,-7.31780926243569,-1.56804046231642,1.36179252449632,-0.307831084900011
"103",1.82287080240309,-0.453800970447506,-2.95414219789639,-7.14699526704607,-1.31188840070014,1.09148580825027,-0.622439319614481,-13.9636969279071,-28.5861458629176,-0.621035623160567,-5.17641152727565,-0.44624525454505,2.62609219218553,-0.39444770145482
"104",1.30308036383939,-0.496182854051967,-2.24804208293294,-6.60745465566666,-1.35235465537063,1.62386073124782,0.172371767335934,-18.0128928308236,-37.5101234817156,-0.194798769848301,-6.97861580688195,-2.00806005822142,1.47884297286773,-0.85819044772618
"105",1.54922027552887,-0.237818405015622,-2.30835668552815,-6.54251064832714,-1.32168699460616,0.931779555188438,-0.344725937796306,-16.0987752976956,-32.955502136384,-0.0817465195687873,-5.40505125374996,-1.32881997222676,1.83484884652669,-0.380358407149993
"106",0.524275259983899,-0.164150705601729,-2.47554860900347,-6.98879588861791,-1.45524878253021,2.28879499140724,0.388286974267372,-16.414098265402,-37.4265881204394,-0.37795321056947,-5.7554643174322,-1.22161225289966,2.43366403026681,-0.425783894354926
"107",0.859928465850097,-0.296022391984671,-2.84931440960275,-7.22690821386056,-1.44116611852356,1.61928635617967,0.214573303173235,-16.8960547491842,-36.4340665557932,-0.0755631847015857,-6.20249554899293,-0.902193174961896,2.29098412508164,-0.458657182728027
"108",1.19636027193656,-0.548639779066357,-2.60456013063323,-6.90225296760877,-1.80457140057969,1.51812091701433,-0.0417920452220447,-16.6015198953424,-35.8598695146742,-0.833726246416337,-5.64587551236283,-0.441586214782566,2.14342373810497,-0.457681464554304
"109",0.664223371978486,-0.171265150403953,-2.67193042752085,-7.4077735448431,-1.83534617869274,2.01999783661079,0.153669524074377,-13.5741656552461,-31.4601638537425,-0.472192587391846,-6.67994686727266,-1.01986372833705,3.09952333226684,-0.227955979549137
"110",0.869372591449556,-0.293532986628226,-2.69407396935426,-6.9046503512683,-1.68296852680354,1.8470837928097,-1.18225132993514,-12.3253053319583,-26.8012415674955,-0.665193187143123,-6.74997474898888,-0.51016922322785,3.10139818912525,-0.339707906578515
