"","V1"
"120",5.793197246485
"121",30.444818417054
"122",248.870506798275
"123",38.9363655126477
"124",78.9578435553596
"125",16.7293965283183
"126",47.3745925742192
"127",35.876178819312
"128",22.4457022465228
"129",3.2904400764916
"130",43.0413712246723
"131",56.9352495808672
"132",73.5143387041829
"133",169.520744553076
"134",0.922758756857528
"135",77.234030494502
"136",146.191239115418
"137",58.683813083303
"138",65.9057636023558
"139",24.5682517023537
"140",54.1129881182873
"141",70.0000302219304
"142",52.607212358335
"143",26.521096917745
"144",65.2917323898479
"145",23.4880390553813
"146",91.3483762308417
"147",109.279774393724
"148",2.50455542522596
"149",65.5911216651546
"150",86.5490972338151
"151",100.890995894627
"152",64.3165156176553
"153",42.3864705406591
"154",29.9295309545339
"155",47.7727088883249
"156",143.389755969524
"157",163.281553542367
"158",37.6776556228002
"159",175.888721183907
"160",57.2898016925961
"161",123.9210973884
"162",48.8618704909669
"163",48.5719336362078
"164",23.1274291868372
"165",3.85402431468637
"166",6.92649116060957
"167",62.6544633149852
"168",123.019989672393
"169",24.32755909463
"170",24.1033471431535
"171",12.6934184591579
"172",60.0601218195706
"173",37.5800748658701
"174",10.5097207314553
"175",7.42733565996644
"176",21.3856279437118
"177",24.6442780783444
"178",122.013025912803
"179",0.892584160529855
"180",1.15780728041815
"181",44.0225460768844
"182",38.745801031851
"183",34.0098628073495
"184",69.6406960935821
"185",78.4568448294416
"186",0.696613751330772
"187",93.4379323723821
"188",0.528637596504101
"189",26.2922349445384
"190",11.3291765698922
"191",12.1211580934393
"192",19.2031619307122
"193",44.3776655809224
"194",123.122294487863
"195",31.6935681684864
"196",5.16861582245257
"197",2.79336533557683
"198",29.780958855128
"199",73.3120831589494
"200",23.2579658941867
"201",40.970079016002
"202",15.7934127525054
"203",3.47988007565263
"204",17.3363193189312
"205",25.4383621711416
"206",149.900460851972
"207",17.4905898156543
"208",72.8180807544779
"209",9.29580654923961
"210",12.2899786799455
"211",44.4396461978574
"212",2.76490474959698
"213",60.0402006712086
"214",73.2637546828264
"215",70.2369582748093
"216",7.6698751828135
"217",351.304657330293
"218",61.7016518567576
"219",26.3595396341063
"220",2.57168273840204
"221",4.6907158859662
"222",23.8105853364299
"223",36.6555753614504
"224",23.1473958690027
"225",1.10045381374053
"226",8.16931829923929
"227",97.4977657962771
"228",66.6731141841419
"229",161.681130298698
"230",50.5057437902112
"231",398.809439993693
"232",47.1333548707761
"233",76.2266504886073
"234",60.1966607818627
"235",53.7020102344383
"236",25.8109154674749
"237",57.9939968883205
"238",308.204408210554
"239",39.9757258352211
"240",82.104843354045
"241",44.3317568267063
"242",55.3011572411112
"243",61.1466259480642
"244",35.4010202723614
"245",111.255797189139
"246",32.6068341268317
"247",21.638115989335
"248",59.6561880321285
"249",84.2721958709348
"250",1.98291173287711
"251",37.7688831409711
"252",85.7578460354106
"253",6.02525199778428
"254",17.4929453404253
"255",568.268748348271
"256",36.5456670446862
"257",3.26256799301067
"258",51.7012797681743
"259",143.927447758948
"260",6.79552929611528
"261",46.5215494849954
"262",37.0431220197621
"263",66.4219482565732
"264",1.46646591515957
"265",11.0191995680997
"266",97.3512013004105
"267",20.3254386850721
"268",48.0033943288736
"269",517.298189301073
"270",43.8298250482834
"271",39.9977110016268
"272",50.4202816284198
"273",11.5829161116126
"274",22.846981374158
"275",19.1183292883335
"276",3.85850541328551
"277",17.1105623389656
"278",227.0068074123
"279",63.7500796974682
"280",20.8292274152657
"281",31.5697993858246
"282",8.58398878538752
"283",17.6755279209924
"284",10.4693551443305
"285",52.7887306979288
"286",83.4683033468791
"287",40.6494005314156
"288",49.8430511865109
"289",336.421987125821
"290",38.7904232903441
"291",84.6039105243237
"292",89.5917855262439
"293",35.7086030080317
"294",90.2867397541806
"295",179.034130497316
"296",4.95878918253374
"297",40.0724313797913
"298",393.856876646036
"299",18.8337908345214
"300",33.9776189630999
"301",34.3969638066774
"302",8.22064307494978
"303",51.1396545356304
"304",32.1823293536472
"305",9.06459137370491
"306",30.8267117432937
"307",73.7191071033705
"308",17.6096014034248
"309",30.5288349349209
"310",120.468564230007
"311",71.8667315146455
"312",176.839846220831
"313",39.8284906484207
"314",237.656134638154
"315",28.2181363500587
"316",23.2668722932613
"317",1.91235146617077
"318",8.74268137915733
"319",94.5876645513449
"320",11.6095453086995
"321",20.9632086925942
"322",306.069747063099
"323",160.065810656756
"324",18.0110739112846
"325",71.5645502271611
"326",63.1626597347549
"327",667.855077051299
"328",10.7871937102173
"329",25.0905919992325
"330",70.9819080650695
"331",49.5276037480068
"332",5.85847298127132
"333",16.5747045557375
"334",371.614272211824
"335",68.7248073652836
"336",10.8290314605303
"337",64.1920349855953
"338",38.4410224142108
"339",10.5668719573215
"340",16.225523225
"341",6.74536145737902
"342",142.91682813366
"343",5.6050212105291
"344",31.0734012131926
"345",32.3673648138192
"346",24.401110501354
"347",42.2021975220005
"348",34.1956599988715
"349",94.1071206111552
"350",42.6971320107102
"351",30.0453225998005
"352",164.389611897501
"353",1.81730255700187
"354",17.6588459088533
"355",450.596156925213
"356",37.6686423231125
"357",50.8679589465044
"358",56.3013277518018
"359",20.0172477712445
"360",81.9528662858217
"361",47.7886538826107
"362",41.4393702159842
"363",60.0577672881315
"364",37.1571126495899
"365",279.624962224308
"366",127.393365423105
"367",1.61455496497481
"368",212.934872273228
"369",13.492734889081
"370",107.65169648982
"371",180.26299593117
"372",26.5037002407145
"373",57.1384101857981
"374",22.671737928257
"375",28.7383115497505
"376",38.5360971803588
"377",136.363740878079
"378",7.67702615214328
"379",113.349334645958
"380",16.2567132735431
"381",10.5136659681255
"382",7.86753054214791
"383",27.5164953873196
"384",36.6280322653273
"385",7.74191996052345
"386",68.7461350563022
"387",9.30304659984345
"388",28.4739589261867
"389",41.7816763392961
"390",29.8104068780508
"391",139.722023183612
"392",34.3590238998263
"393",4.08617395789096
"394",31.3635521921424
"395",154.627442396403
"396",2.76788550547275
"397",21.4856875538571
"398",16.1772728072905
"399",19.1315295243056
"400",15.0611805533491
"401",24.3282825939604
"402",24.0501050805352
"403",59.4069510673533
"404",17.1875456131554
"405",21.6577898015704
"406",73.7010005358473
"407",36.0821929514318
"408",76.9771754203719
"409",27.5942597528865
"410",47.8394629424894
"411",20.3171027601881
"412",6.64623144501807
"413",36.0317320424103
"414",35.7554163939304
"415",19.4573758512287
"416",23.3213676462741
"417",22.5369147364397
"418",34.7039700946178
"419",17.110282141587
"420",55.8758647878205
"421",18.8556185899904
"422",62.8993170500044
"423",22.149221568061
"424",86.9904494709952
"425",39.4206771725776
"426",25.9813214918397
"427",56.4683715707384
"428",45.0433064905427
"429",66.402989956281
"430",95.0502978917459
"431",41.1863981114854
"432",40.0720456336544
"433",3.46064078813991
"434",21.8395029519552
"435",43.1077420269316
"436",5.02689900112016
"437",269.665673957468
"438",36.795357519358
"439",15.284133967782
"440",61.7043440968506
"441",1.87102374721422
"442",51.211558974681
"443",63.2007865518039
"444",73.7748699728763
"445",43.212209044906
"446",16.2174051563595
"447",8.76811332775934
"448",13.7917543217289
"449",21.49962745322
"450",17.3106652140379
"451",52.6307042880314
"452",40.6125334710669
"453",193.230441146907
"454",82.9365902127798
"455",15.8754231221575
"456",25.6280061450274
"457",244.963504614753
"458",161.298822338381
"459",10.3292845042532
"460",19.586882705581
"461",64.7612621276598
"462",24.4210509683684
"463",71.5286581608886
"464",48.9568179024889
"465",25.6326880910712
"466",77.1871500162332
"467",85.6313517526828
"468",263.707272844249
"469",2.61154973133638
"470",16.5095183521972
"471",6.40362341546653
"472",53.4827064154995
"473",27.1524661040747
"474",3.97666992804838
"475",73.5822973761929
"476",70.3467730186787
"477",73.4888804624164
"478",6.193432655955
"479",42.1151729508817
"480",57.6187431126268
"481",3.29456508012706
"482",36.1403405038051
"483",23.1555131203642
"484",50.8924917592394
"485",100.966614196615
"486",11.6468990219963
"487",62.1378435274194
"488",64.4438884240496
"489",16.7153573638224
"490",42.4293145548697
"491",7.19542687141578
"492",53.8289303482166
"493",13.3905064898762
"494",30.1781349889622
"495",40.1745664191075
"496",32.9115884815851
"497",10.1963653040933
"498",118.485892591968
"499",473.651716956174
"500",51.644086603205
"501",42.4905057534586
"502",10.1826568120184
"503",15.6550079277224
"504",68.0506488948251
"505",46.4522982545582
"506",45.0254133705333
"507",48.8035355432987
"508",77.3021888120955
"509",37.642149764559
"510",42.8374180509978
"511",15.3173296137049
"512",36.0658977296052
"513",198.263784944965
"514",210.112453178009
"515",2.55109466024868
"516",0.137477530180175
"517",22.6434729418651
"518",29.714040875042
"519",6.67613837331309
"520",52.8917184252638
"521",7.30686369050257
"522",46.2205227117328
"523",22.8153037617148
"524",34.0884488880579
"525",186.828820545264
"526",57.3745596480794
"527",26.2059577227896
"528",1.75173143715608
"529",45.4967103053135
"530",79.6613145933303
"531",37.9076867747003
"532",6.29074832176774
"533",45.5892320606764
"534",34.4669586904229
"535",42.1214900086887
"536",6.52085465113904
"537",18.2830123810746
"538",3.7968328884186
"539",21.3757899223228
"540",24.4716550242363
"541",63.4590615541998
"542",37.6846695492838
"543",34.2113163655581
"544",56.7826697311446
"545",44.0065297921006
"546",32.2245086232855
"547",78.5064402355926
"548",14.4546464976233
"549",58.8659142803144
"550",36.4130443540866
"551",66.4894460709037
"552",37.3898898377492
"553",81.3924964902174
"554",62.4811205560824
"555",64.0266822327267
"556",55.5327309339133
"557",0.869304144275029
"558",84.2728694930096
"559",46.4552287302148
"560",63.7053255158701
"561",24.600640280333
"562",414.551330183794
"563",54.9890982859573
"564",6.69591123001322
"565",24.9257128394725
"566",45.0836137885511
"567",1.29913661260967
"568",8.89032219927668
"569",32.5428533993773
"570",76.3891044939987
"571",36.1591871660565
"572",44.0298200419884
"573",15.963712381224
"574",12.1296396709403
"575",27.0661472113664
"576",27.2494571720527
"577",146.107988769816
"578",45.6892742850915
"579",34.6564834953841
"580",52.3755981110431
"581",0.19721245854137
"582",33.1277373402126
"583",11.0593159289955
"584",8.94159797439132
"585",58.950825085961
"586",30.1765034566326
"587",38.7009887167166
"588",17.8143387651241
"589",15.3150837791262
"590",151.067593949503
"591",13.1701842578588
"592",44.3875018050528
"593",14.9131996236427
"594",101.746065103083
"595",274.757618593909
"596",23.7509151382703
"597",19.2138870457059
"598",12.335061863968
"599",29.1422400813574
"600",5.18187593239926
"601",94.6373423385426
"602",55.4471635144352
"603",54.8166989019309
"604",66.9497916745195
"605",176.491287965815
"606",49.6388907065772
"607",1.16373581603856
"608",12.4849421756497
"609",10.6221268240835
"610",20.4823886527603
"611",17.4820777818002
"612",37.4017056003146
"613",22.0327749671315
"614",19.9676757848807
"615",16.4262636644094
"616",55.6968166636304
"617",48.9695870457575
"618",13.5069569603666
"619",182.113402839823
"620",10.4436208748284
"621",649.682381842998
"622",23.3010893465048
"623",35.1265612581335
"624",55.8585832307975
"625",56.533511061468
"626",10.300964779144
"627",0.81074087914131
"628",115.054641948601
"629",51.6733774348446
"630",17.9077449343024
"631",950.301674578144
"632",45.384124724906
"633",36.0916519059503
"634",49.6619877883324
"635",168.829924652895
"636",63.6963653829261
"637",0.505043270489124
"638",24.3089736642517
"639",257.148820711076
"640",12.7089997970461
"641",37.6358789823513
"642",107.08089852269
"643",39.0833677388501
"644",150.566112581741
"645",152.429830835713
"646",15.6325021992454
"647",48.6266465226533
"648",17.6847719407635
"649",49.6769095264063
"650",16.9937887195328
"651",199.011491043926
"652",18.1998698665454
"653",13.4148556317233
"654",47.310076185399
"655",43.1925766636005
"656",10.6821847676846
"657",12.21849978247
"658",16.550453863544
"659",11.4325151762639
"660",4.74996736116515
"661",25.7114192004153
"662",95.2528840244504
"663",39.9833296209653
"664",26.1682020198155
"665",131.341725798298
"666",4.69266268853918
"667",23.3659322002665
"668",1.05647195980537
"669",119.087303310395
"670",101.973165196893
"671",28.8290263450771
"672",145.734313697578
"673",35.805336991759
"674",89.0695162241822
"675",6.74798276354543
"676",24.4365129610309
"677",93.0043936371789
"678",114.119782412824
"679",140.276574791054
"680",76.8953295974733
"681",64.6273548328919
"682",50.8756626105132
"683",63.1760318153415
"684",19.574389404908
"685",119.771374844283
"686",24.1466511271611
"687",57.0898827644708
"688",7.65321335579485
"689",91.6101816665245
"690",9.86040954035377
"691",54.5886976967656
"692",46.4787930645108
"693",3.56039770929783
"694",1.15196547186403
"695",21.9253490103838
"696",49.2282771876397
"697",348.263974703822
"698",17.7605098823874
"699",49.0132164331307
"700",44.9703783131218
"701",35.2151988437233
"702",21.2532890919696
"703",21.0748311121041
"704",7.18950366619859
"705",26.7400562681099
"706",51.0378299169551
"707",19.6635705201097
"708",28.1207751888717
"709",42.5266777645032
"710",5.79286381478509
"711",42.7784623651611
"712",34.2748711999195
"713",1.45444987912962
"714",117.754355600111
"715",0.658460554322051
"716",22.2338483751499
"717",29.7452209675895
"718",43.8515040315382
"719",157.481822973439
"720",52.0836186373166
"721",6.77467425683557
"722",34.374574446842
"723",50.5764475087131
"724",17.438842065017
"725",178.586667991499
"726",10.1022238946354
"727",4.1274568143139
"728",89.1333040805508
"729",62.2517843191565
"730",8.22767857455097
"731",10.6276194641001
"732",13.0900249081912
"733",33.1014274263805
"734",50.6613612291699
"735",15.9186811572702
"736",79.8874486840375
"737",12.9686689025018
"738",3.12056251623978
"739",18.579454316315
"740",56.1826237489556
"741",27.7114855919987
"742",8.47377471367465
"743",3.11405696611973
"744",79.9513788052066
"745",66.6170517474135
"746",41.0132525350837
"747",30.8099846307631
"748",24.1807784934891
"749",2.71617883237497
"750",1.47114391897313
"751",61.6837843198983
"752",23.4075851251155
"753",73.2203222051089
"754",31.2827776400139
"755",64.7940296962091
"756",12.3728385883095
"757",232.098450511001
"758",9.25770784102675
"759",50.2441190011699
"760",11.5776921405308
"761",128.427363937723
"762",4.64804401301334
"763",125.365098105109
"764",10.372710143179
"765",46.870833547402
"766",50.3275310383143
"767",21.3576199155978
"768",66.0037622853063
"769",31.5917273244846
"770",2.99906302278399
"771",20.3893490467186
"772",53.0315612801172
"773",77.5524284044546
"774",45.170871870743
"775",130.021045879979
"776",38.2637257670716
"777",8.19923660978112
"778",29.6590756789952
"779",132.398209125323
"780",91.2903790056714
"781",52.6365622713273
"782",7.42694582574829
"783",51.4772002568775
"784",52.1705435247661
"785",29.3381002465378
"786",199.788181724913
"787",108.931758681349
"788",22.0304260288357
"789",65.8164849083658
"790",11.5402309327282
"791",41.4379393472566
"792",36.8085409129969
"793",24.8546140560244
"794",24.1123255260102
"795",12.0960062641916
"796",35.5776310989829
"797",43.4418559430097
"798",127.016897726571
"799",27.5184398846709
"800",85.4666858224696
"801",152.878438846868
"802",16.1917143260643
"803",72.0906024886375
"804",87.8817079190475
"805",213.453235273098
"806",15.3403812382656
"807",52.3913049131319
"808",78.7946106988259
"809",3.7694417632757
"810",49.6699146455357
"811",4.60706943011448
"812",49.2320022683467
"813",92.3497461175132
"814",30.4493415047148
"815",48.7169247179457
"816",79.8652953905496
"817",91.3278519136452
"818",86.7121215346555
"819",18.0520707711294
"820",104.261715023293
"821",156.691421430262
"822",41.0436527114726
"823",53.6927456147128
"824",45.2796841269756
"825",16.8598977220611
"826",62.5983059171892
"827",285.356834606798
"828",53.5854688272933
"829",297.266799454526
"830",18.3686775712187
"831",39.9005629362528
"832",40.514324490038
"833",18.2651229554892
"834",30.071089080363
"835",89.4238545967357
"836",175.1810360807
"837",0.86066628597432
"838",2.79959707762942
"839",34.2404417599096
"840",35.8824822213002
"841",247.457571447334
"842",43.6742094564285
"843",49.755141811483
"844",21.3429640779854
"845",140.921558951239
"846",29.1689936081888
"847",23.5740872666704
"848",4.83787755022004
"849",16.1168494964523
"850",76.8966614751061
"851",17.5819128008304
"852",35.1918819900064
"853",54.3819249174528
"854",3.40354144344774
"855",63.5794994771276
"856",227.370198304827
"857",22.0171704604881
"858",14.2819618778721
"859",12.8962788615374
"860",81.1394628708277
"861",49.3116987967054
"862",28.9465078546975
"863",23.4218601920309
"864",78.7161405320276
"865",11.0385065303775
"866",58.0777317519951
"867",450.309366185067
"868",19.0456662969875
"869",32.9214685598363
"870",26.6157481775213
"871",120.702062747658
"872",103.689409610003
"873",55.9708465889325
"874",20.800957788156
"875",41.2793916501264
"876",42.3789130570344
"877",45.3123814800154
"878",28.490723613626
"879",25.8425418511487
"880",89.5023364069055
"881",7.2890449543248
"882",4.33188592598532
"883",50.5031458318367
"884",47.7145831116887
"885",93.6811728402708
"886",2.13998098602099
"887",82.8057706698363
"888",26.7836230989475
"889",18.3467955113542
"890",8.78555354589907
"891",48.1361431620215
"892",26.1192406927071
"893",30.3083279173853
"894",93.6597898667119
"895",15.4442025296009
"896",76.5334458400048
"897",156.506289668702
"898",85.4671168737118
"899",34.6091746194123
"900",96.2199943331747
"901",8.30641290461217
"902",1.08918325732295
"903",325.128887230617
"904",31.0596846586434
"905",49.0903040074584
"906",13.2955572473968
"907",4.22922496818312
"908",112.915584477593
"909",49.2992574950402
"910",18.6704258202434
"911",99.7350884584513
"912",17.1263253075468
"913",55.7498747012779
"914",245.011836191769
"915",44.44775526839
"916",245.451819046307
"917",56.6681539914087
"918",25.7218808586848
"919",96.5707366674171
"920",55.1694314562422
"921",11.3026389451049
"922",53.6355974175138
"923",7.93613814166374
"924",88.6764607319832
"925",20.4720857640059
"926",22.6021863107001
"927",51.9927004954042
"928",179.915596071912
"929",30.8045407868399
"930",59.4804823797364
"931",8.35279961708777
"932",9.8910157022034
"933",33.6319650016976
"934",47.8521200198393
"935",94.0114118876486
"936",96.3811242671999
"937",19.378921337871
"938",51.6662443553403
"939",36.3180795421077
"940",3.72506180672628
"941",42.233777533927
"942",48.141935622938
"943",209.557087624731
"944",2.68485158334782
"945",32.9767411747049
"946",52.1937915562201
"947",6.4330967783737
"948",1.36596623745967
"949",73.9987469352096
"950",52.4422372997998
"951",54.4999437061538
"952",18.3907035817144
"953",36.3807607425797
"954",33.2536119196679
"955",56.1412084101002
"956",24.4996922840471
"957",38.5196569055068
"958",33.0867629275603
"959",9.92889334795638
"960",62.8999823056905
"961",43.3816061676563
"962",25.9295068754835
"963",89.8460997233768
"964",17.5995229982536
"965",18.8177484588179
"966",80.7280387622195
"967",5.8593737491049
"968",174.303413835708
"969",21.6732886857474
"970",79.0387367094499
"971",66.1785972911574
"972",29.8619671801774
"973",47.4006669759318
"974",5.81657274207509
"975",38.2039493448499
"976",250.559069175075
"977",46.1778855150426
"978",13.3926002227719
"979",34.3411873774629
"980",49.0191198820477
"981",20.6077735638707
"982",160.841814812689
"983",33.1896907298525
"984",35.5369732288379
"985",59.2869783498063
"986",24.364102726983
"987",57.4473431513019
"988",5.38211031524308
"989",68.9476355447777
"990",31.0336392433308
"991",22.132551804673
"992",51.9105187916614
"993",72.5252705735674
"994",25.7883892396965
"995",37.5056806795839
"996",43.8279622143628
"997",34.493308312307
"998",11.0016088513711
"999",47.7191449580064
"1000",115.32549728051
"1001",59.594506684486
"1002",9.22187229521143
"1003",8.04801258317379
"1004",209.342943363947
"1005",128.036675888996
"1006",44.3296497797537
"1007",71.9077645859737
"1008",28.5538594051654
"1009",76.6866575234102
"1010",31.0566537396428
"1011",15.3810069547909
"1012",9.82875769661651
"1013",51.4359647956159
"1014",110.674260625086
"1015",42.9656584259642
"1016",60.7862236136993
"1017",122.774422751248
"1018",2.63165350799909
"1019",3.09860241333169
"1020",14.6761074760878
"1021",85.1576743254847
"1022",5.09765685719479
"1023",27.0171526809729
"1024",64.2490565868031
"1025",25.9094206799968
"1026",60.5054673171404
"1027",30.2462185733178
"1028",27.3030266705391
"1029",54.3661370235533
"1030",14.9551850329881
"1031",28.6478089961123
"1032",35.2274878674412
"1033",36.6053153937283
"1034",135.940909914507
"1035",18.6282367035
"1036",80.0305112563775
"1037",49.2806344386107
"1038",12.3695730253025
"1039",362.115205729296
"1040",36.4035681551225
"1041",179.878799174714
"1042",220.056033819835
"1043",113.489079722309
"1044",4.84461353061772
"1045",74.9836778025044
"1046",19.7990450527174
"1047",29.5019074088736
"1048",38.634227990591
"1049",22.7824974325464
"1050",76.3695030832066
"1051",71.6839782335778
"1052",47.06649038629
"1053",85.7129082981287
"1054",41.1986920676877
"1055",18.1754542642428
"1056",8.97241796143048
"1057",81.1337586847419
"1058",149.068623987764
"1059",76.1432341133761
"1060",26.5891150937267
"1061",119.597083309992
"1062",0.139935154943775
"1063",47.9896024131055
"1064",76.7378287916319
"1065",29.7067219233917
"1066",4.86072883377149
"1067",38.1652424102789
"1068",41.4209420635421
"1069",150.73289126991
"1070",55.1241831633317
"1071",88.921035011142
"1072",21.587758797276
"1073",32.0290915283797
"1074",43.9868111938853
"1075",145.255414637012
"1076",54.7135170392758
"1077",60.8697570776888
"1078",41.7814496241492
"1079",40.4200501147723
"1080",38.8785239067271
"1081",99.1254589820436
"1082",132.335468109562
"1083",47.8582438817037
"1084",16.3274087405361
"1085",9.07261802752456
"1086",33.4751931398395
"1087",101.882620006935
"1088",21.9581511225407
"1089",49.6923153699642
"1090",48.2317264443316
"1091",28.698024295171
"1092",77.5328598980153
"1093",90.3162311524862
"1094",29.9833240490178
"1095",71.5378252742292
"1096",13.1399980411879
"1097",100.344034252852
"1098",61.3753840014297
"1099",3.34027036259803
"1100",36.7978609772493
"1101",267.453442464046
"1102",17.8343802037146
"1103",89.1034184812997
"1104",52.3750345004695
"1105",15.3886499741048
"1106",55.0850421030708
"1107",50.8450839319371
"1108",43.373450185699
"1109",27.7885108002409
"1110",45.3662369915471
"1111",41.737194786097
"1112",675.90607519093
"1113",40.4883848862106
"1114",119.398851313796
"1115",62.9750898902277
"1116",203.502398361708
"1117",65.4286686248298
"1118",38.9499387173234
"1119",10.3675580813398
"1120",56.5900560460462
"1121",44.0611399638587
"1122",20.7212990267578
"1123",129.702921258066
"1124",32.8750133833826
"1125",8.94664394519247
"1126",0.615986882803546
"1127",204.61508503085
"1128",32.2416733896503
"1129",67.8962948513527
"1130",4.04941464922823
"1131",33.3437247399383
"1132",22.121901459003
"1133",8.01214659658032
"1134",164.139525460599
"1135",126.305067383431
"1136",48.4991400706427
"1137",92.0083767437363
"1138",73.1225147209844
"1139",3.78749737728765
"1140",22.4457570477681
"1141",1.13526142199184
"1142",8.35654663425202
"1143",68.6772314756653
"1144",28.633457296739
"1145",65.528350781639
"1146",14.4203667648203
"1147",30.4369128790427
"1148",42.8320382791269
"1149",36.3782017710996
"1150",3.55149046997515
"1151",9.35317785030641
"1152",11.2100899120838
"1153",28.1272359464197
"1154",33.2599578833968
"1155",48.6778043367992
"1156",173.756160797038
"1157",43.672837237841
"1158",23.4267724818695
"1159",25.8451395264463
"1160",6.37553788479238
"1161",1.93785690297878
"1162",59.7451876827532
"1163",45.0783894309944
"1164",80.4752965483822
"1165",42.5282836292567
"1166",14.0637434486088
"1167",1.01518730262668
"1168",72.4532305578218
"1169",35.4700396092659
"1170",13.0557273101048
"1171",82.2089041597731
"1172",51.323432187866
"1173",0.31549597222176
"1174",83.4411824254522
"1175",42.0787360746297
"1176",43.4664054972848
"1177",52.4648089291619
"1178",33.7463662025391
"1179",145.204637313079
"1180",26.2600816315338
"1181",39.9287009614998
"1182",56.4433845879745
"1183",66.1245690482601
"1184",63.2800438202716
"1185",132.806325253654
"1186",66.1491613559575
"1187",30.008994868647
"1188",449.977239311786
"1189",3.26149169592742
"1190",229.952507454179
"1191",24.9844635447521
"1192",53.1485195117435
"1193",44.8091963633435
"1194",12.7603955011343
"1195",26.031347100184
"1196",44.1299891548443
"1197",52.4193473729123
"1198",35.0044599273357
"1199",49.2869610865317
"1200",82.4092281256277
"1201",26.1439545000947
"1202",15.254591687292
"1203",247.02852073267
"1204",85.4055049596337
"1205",27.188136864591
"1206",19.078488228566
"1207",47.5133734256517
"1208",27.2104441011094
"1209",41.6613905228043
"1210",53.0816862394513
"1211",75.3541069114029
"1212",5.6510237311777
"1213",16.673861948456
"1214",48.5166672046451
"1215",9.79386262865597
"1216",0.909068203212129
"1217",5.19208396695795
"1218",32.9144955070883
"1219",3.4772350753314
"1220",10.5776368386997
"1221",6.05029399529182
"1222",184.003966747065
"1223",216.509008775037
"1224",34.1293770441305
"1225",15.7927610778233
"1226",1.44698813934223
"1227",88.9746335485638
"1228",15.4907000342904
"1229",81.5752051803446
"1230",75.2007427719189
"1231",6.45694843386729
"1232",17.7611950396068
"1233",19.2177184991028
"1234",6.5152328844838
"1235",9.62271025690142
"1236",61.3478142907099
"1237",69.9638029581179
"1238",19.1370073555231
"1239",29.1411019897134
"1240",49.6275784513164
"1241",104.737132122675
"1242",61.6265336515361
"1243",375.203966780438
"1244",33.0069844336481
"1245",51.3944603762425
"1246",97.4753978707843
"1247",21.689210029086
"1248",51.9708805900947
"1249",4.02282831099687
"1250",110.819964377532
