"","V1"
"101",0.192632792461918
"102",0.284364258232842
"103",0.28635069841108
"104",0.223537696054055
"105",0.209277486656051
"106",0.180334990792572
"107",0.288412646440298
"108",0.188955763740174
"109",0.22046672441049
"110",0.181508747550445
"111",0.189747639029875
"112",0.269943168613856
"113",0.265749485977926
"114",0.21775653916727
"115",0.255623732604371
"116",0.223563272896194
"117",0.244206121742096
"118",0.18557398568355
"119",0.360896460164881
"120",0.161057488788932
"121",0.195426407354228
"122",0.271396002850269
"123",0.156464407374384
"124",0.323453006143856
"125",0.295320905934479
"126",0.21080883037814
"127",0.203661642456028
"128",0.228558899448625
"129",0.225553079763518
"130",0.221557559844155
"131",0.215799668310729
"132",0.228729905730543
"133",0.262433609133163
"134",0.30254296095994
"135",0.213889810505671
"136",0.715036253992012
"137",0.570204457958358
"138",0.265143496509355
"139",0.318769956423903
"140",0.254787280142624
"141",0.234247345743917
"142",0.279534090768597
"143",0.195431277988374
"144",0.20503633020469
"145",0.280498892384889
"146",0.199821610650412
"147",0.208893988238879
"148",0.198908225013075
"149",0.225932698578787
"150",0.548434945072925
"151",0.265542408198982
"152",0.209487160594455
"153",0.239658682755976
"154",0.21479681986391
"155",0.185593178849656
"156",0.202576122052991
"157",0.272699184065167
"158",0.203497175615811
"159",0.197939066617428
"160",0.191683055155936
"161",0.580710627939222
"162",0.603118184574578
"163",0.20947112917679
"164",0.244989828685383
"165",0.213567300379838
"166",0.198019110384143
"167",0.254912578645482
"168",0.156212783080227
"169",0.346873992583301
"170",0.207100315637008
"171",0.299603434936089
"172",0.179313446216843
"173",0.158314733628966
"174",0.180815012960114
"175",0.191033879938427
"176",0.202842462912414
"177",0.154998678774796
"178",0.314250669055896
"179",0.299540435958465
"180",0.212624633405808
"181",0.166956304717838
"182",0.177305680237751
"183",0.232061975495553
"184",0.243850543993787
"185",0.179310852460116
"186",0.160798535815976
"187",0.186067741032329
"188",0.387329734843048
"189",0.244418833754057
"190",0.292235380609612
"191",0.230661299400111
"192",0.190716200994688
"193",0.166982948014592
"194",0.156503924229987
"195",0.286421317884912
"196",0.389451739537091
"197",0.217316891367159
"198",0.178494973088326
"199",0.260133570356376
"200",0.43247258273572
"201",0.293150602184996
"202",0.256427957990285
"203",0.221738139944404
"204",0.291864019684157
"205",0.254368928607316
"206",0.206050317300588
"207",0.225578272647994
"208",0.232220888975308
"209",0.314003698708826
"210",0.1897324479246
"211",0.204186298282837
"212",0.265758900216985
"213",0.177791915988271
"214",0.213903459785185
"215",0.182332626894916
"216",0.167361994799879
"217",0.225754444548048
"218",0.231942114561483
"219",0.179859942640226
"220",0.170586177563751
"221",0.280719399556138
"222",0.285095897505451
"223",0.763905486203735
"224",0.224736066976112
"225",0.227101513354294
"226",0.204028466373223
"227",0.177325237618585
"228",0.296285226318162
"229",0.466569795804623
"230",0.339168161874997
"231",0.209572030703515
"232",0.241893035568677
"233",0.197785009301061
"234",0.198079701464904
"235",0.20473831533214
"236",0.194546012557572
"237",0.219064534417987
"238",0.18703652896868
"239",0.278676737998628
"240",0.334171191842346
"241",0.175311085917244
"242",0.216086914723257
"243",0.197441923048203
"244",0.5808030891643
"245",0.199913900458374
"246",0.21293608431513
"247",0.177913422040438
"248",0.15099230667385
"249",0.196848483281309
"250",0.261148706239034
"251",0.213016621410439
"252",0.227347021866281
"253",0.198241957367897
"254",0.167861488145051
"255",0.196077615983186
"256",0.185758811957299
"257",0.200541857854931
"258",0.201995908461888
"259",0.218326003949714
"260",0.188917469462673
"261",0.563402080028474
"262",0.258883384736946
"263",0.163861936812057
"264",0.179837308179063
"265",0.237458040077164
"266",0.184592933753283
"267",0.188088559883896
"268",0.27425592583742
"269",0.190095521558378
"270",0.215106814577168
"271",0.252277421815227
"272",0.196451847071863
"273",0.373486764001606
"274",0.217778195766714
"275",0.203279377512427
"276",0.167744063565829
"277",0.232913467661449
"278",0.210916712747363
"279",0.198372793160001
"280",0.182427880464746
"281",0.293646737460316
"282",0.227215048354003
"283",0.242594056764561
"284",0.193235777247968
"285",0.209730453719518
"286",0.241985451093549
"287",0.234357726629575
"288",0.199212648966992
"289",0.252520568422785
"290",0.230237622106247
"291",0.307139490928816
"292",0.169402875915959
"293",0.329581844298407
"294",0.265232438986119
"295",0.234121086608005
"296",0.335149864111737
"297",0.24020352904992
"298",0.537897938939792
"299",0.237166481911381
"300",0.170026340994927
"301",0.263502049320017
"302",0.40523841810695
"303",0.426502393304958
"304",0.288565689395937
"305",0.204545745047175
"306",0.223763333316223
"307",0.20436038966618
"308",0.200473697073111
"309",0.204588354895445
"310",0.243666120027572
"311",0.166468199994059
"312",0.245788075131082
"313",0.157703869697021
"314",0.447084059713596
"315",0.1688541755604
"316",0.222799017574499
"317",0.226758133481854
"318",0.164225772745717
"319",0.305038093287215
"320",0.211720041691208
"321",0.273669294452434
"322",0.253137052886162
"323",0.272360873269152
"324",0.177278398252618
"325",0.253072288804422
"326",0.203548092331323
"327",0.201106555109058
"328",0.337809991198172
"329",0.310035340677614
"330",0.256943172014585
"331",0.193892467012615
"332",0.184727276535249
"333",0.215409730143334
"334",0.19144755706859
"335",0.356657651459675
"336",0.15980420972551
"337",0.349359749574377
"338",0.209441417630559
"339",0.250765077517004
"340",0.149470659481145
"341",0.182164480690356
"342",0.587813593416547
"343",0.244884846031413
"344",0.166527810625953
"345",0.257935956154146
"346",0.152272725719416
"347",0.265155288443252
"348",0.169104672427346
"349",0.263720592407735
"350",0.224532872046871
"351",0.208622161824552
"352",0.226482647391608
"353",0.195604782192598
"354",0.219140299781297
"355",0.219136746171564
"356",0.256011270049543
"357",0.280125231478279
"358",0.254247576274198
"359",0.303434399258643
"360",0.2770922662844
"361",0.195264715617855
"362",0.248536907382012
"363",0.670041798483172
"364",0.22479511110436
"365",0.25917694126125
"366",0.191418945117257
"367",0.221557435739383
"368",0.168811527349467
"369",0.262528338000308
"370",0.214055028791526
"371",0.191688324954618
"372",0.194535830586041
"373",0.276127142425083
"374",0.277491981697964
"375",0.224002708568463
"376",0.234155644882149
"377",0.225327596825276
"378",0.263264103381062
"379",0.208152233817291
"380",0.173026711349055
"381",0.200276484052284
"382",0.292443760961826
"383",0.175961736015362
"384",0.17089382283921
"385",0.261524999472747
"386",0.234931300678677
"387",0.258679319918933
"388",0.177199601935366
"389",0.172505404962494
"390",0.231916180510547
"391",0.20044195524904
"392",0.688296473866626
"393",0.248002652636931
"394",0.189918406831621
"395",0.203885798112418
"396",0.208044087551735
"397",0.19394482830591
"398",0.17081717506122
"399",0.320006808901276
"400",0.308106358388322
"401",0.265302915285736
"402",0.193837138644217
"403",0.242422853595901
"404",0.155571541243316
"405",0.246025673086153
"406",0.341416391950199
"407",0.204322138122722
"408",0.414632768620807
"409",0.377470551820553
"410",0.16504846842398
"411",0.240995621426441
"412",0.231666216294898
"413",0.175797354193177
"414",0.249190584200065
"415",0.281752809022899
"416",0.153776103944109
"417",0.259921776802555
"418",0.287124774033987
"419",0.230898429331293
"420",0.150628782385961
"421",0.6802278140953
"422",0.172072682179534
"423",0.441991396901517
"424",0.708539818899522
"425",0.184264857527054
"426",0.212046846303639
"427",0.189977778502354
"428",0.276753397007891
"429",0.280308459743763
"430",0.187785189152738
"431",0.18365082838127
"432",0.156874027401358
"433",0.204733221679822
"434",0.238557107735337
"435",0.196194844018863
"436",0.235461313583878
"437",0.239411055864524
"438",0.184156930046669
"439",0.218747274368662
"440",0.320102943619803
"441",0.241080346098379
"442",0.274044562970361
"443",0.227976041359566
"444",0.235712181284615
"445",0.225194100335649
"446",0.199881111872066
"447",0.316626798672157
"448",0.227521017959796
"449",0.21255597979488
"450",0.188781483071798
"451",0.245785866299837
"452",0.244455465078569
"453",0.219052483486004
"454",0.193114012961643
"455",0.272603566242339
"456",0.580880467846865
"457",0.565389197445835
"458",0.196081987053922
"459",0.205923725118779
"460",0.326335678768359
"461",0.240367673052384
"462",0.150033185292332
"463",0.198946268874005
"464",0.21086432693646
"465",0.254466109202739
"466",0.303455341818977
"467",0.231177195140473
"468",0.172049218404632
"469",0.273595777434829
"470",0.249786248266219
"471",0.218014472990177
"472",0.236467401944599
"473",0.220523346391789
"474",0.200080087907674
"475",0.283194634756855
"476",0.288867100998317
"477",0.244583136141961
"478",0.174417185114283
"479",0.200531831729449
"480",0.208795849839792
"481",0.203664326490266
"482",0.25383965082598
"483",0.252717879253223
"484",0.205622514216427
"485",0.187212853270865
"486",0.370558725257064
"487",0.255122881545455
"488",0.159062971873771
"489",0.16582190641777
"490",0.371829574215052
"491",0.2108162590452
"492",0.200544506946664
"493",0.201704070076717
"494",0.228237387634519
"495",0.185591716229858
"496",0.240896365984947
"497",0.182478913603456
"498",0.186174159835827
"499",0.197261564584472
"500",0.185707185326259
"501",0.227480696154119
"502",0.219272281896482
"503",0.19037456727333
"504",0.250971119780138
"505",0.171327028977394
"506",0.186267864003373
"507",0.203882858786895
"508",0.199482564264561
"509",0.216184036155474
"510",0.149542542802235
"511",0.213616743945121
"512",0.302997159707118
"513",0.243266438343737
"514",0.176447400578623
"515",0.267674049940082
"516",0.212095825863978
"517",0.229870322480988
"518",0.23288666529342
"519",0.235819954387518
"520",0.178934010175532
"521",0.19315119427396
"522",0.182581486652535
"523",0.279777211390402
"524",0.213933531958263
"525",0.328040614893165
"526",0.273099527715751
"527",0.22206983902148
"528",0.268620322005073
"529",0.305177604023792
"530",0.217164581037702
"531",0.311641419370896
"532",0.677252019543919
"533",0.223178256637348
"534",0.375032619714614
"535",0.332560491813229
"536",0.171838944282408
"537",0.218102781951525
"538",0.242914153509189
"539",0.24806702048851
"540",0.306666079314697
"541",0.177055783935499
"542",0.207907794394476
"543",0.157359734789865
"544",0.164615026997666
"545",0.187427125491591
"546",0.227228643282622
"547",0.212376659444409
"548",0.270417043023046
"549",0.225022441535345
"550",0.209740972949994
"551",0.275065419769265
"552",0.25828736958617
"553",0.282581883206328
"554",0.184544353630826
"555",0.517720688895095
"556",0.211620310234884
"557",0.202793038310489
"558",0.263239466160732
"559",0.297151471039646
"560",0.176016031373321
"561",0.195278380565103
"562",0.303829470609209
"563",0.186300895699005
"564",0.219771760212438
"565",0.227475579488401
"566",0.234326114779405
"567",0.307918496521985
"568",0.246418990918428
"569",0.190662471438579
"570",0.225358760245266
"571",0.231487932056309
"572",0.205076671511418
"573",0.331979100687972
"574",0.241557156805062
"575",0.18593423153367
"576",0.727302073269396
"577",0.189790443149238
"578",0.184515044948661
"579",0.240059627060593
"580",0.228880163848778
"581",0.175967289407459
"582",0.248913292923881
"583",0.214592095626752
"584",0.181040326769486
"585",0.249313838722205
"586",0.251725314359532
"587",0.214050567224233
"588",0.2328491825065
"589",0.190969207972559
"590",0.245593563386459
"591",0.257699334864961
"592",0.214189455171354
"593",0.202245899489378
"594",0.229060051073397
"595",0.188242507513801
"596",0.201003042742606
"597",0.228356885071563
"598",0.215293529969122
"599",0.226326674960574
"600",0.192568084468682
"601",0.210436430158916
"602",0.306521253739246
"603",0.170655378418606
"604",0.205943023076055
"605",0.227058604093923
"606",0.233232854080156
"607",0.233916472238358
"608",0.205072951974601
"609",0.222330556267255
"610",0.224771946317979
"611",0.275828125649887
"612",0.216380397820908
"613",0.205715279322977
"614",0.223395545439249
"615",0.189062918928245
"616",0.228817727656681
"617",0.32793245579734
"618",0.154369783434701
"619",0.156007648220617
"620",0.311746518415823
"621",0.30648159938955
"622",0.164906754837253
"623",0.275979904561613
"624",0.238618918245378
"625",0.187734312898458
"626",0.288604805525404
"627",0.219459436766953
"628",0.212197901028322
"629",0.21162197090034
"630",0.17391741462298
"631",0.180030580724178
"632",0.456916881050819
"633",0.309713475809227
"634",0.184947733273814
"635",0.230497635254101
"636",0.34249123588605
"637",0.510808196210451
"638",0.214053756487741
"639",0.204186663308107
"640",0.205341646881809
"641",0.267587016303612
"642",0.233117448607007
"643",0.158844354815182
"644",0.249212987760416
"645",0.169660725554031
"646",0.159702925611362
"647",0.194215798059081
"648",0.163675590916297
"649",0.257654594646679
"650",0.25626777116422
"651",0.208019686300943
"652",0.36001949135486
"653",0.189393810897451
"654",0.264975416499933
"655",0.21070648590181
"656",0.182883211704284
"657",0.218182822517932
"658",0.258365432608952
"659",0.209872236891284
"660",0.225824372634319
"661",0.238014485050043
"662",0.190329647588757
"663",0.221660270635014
"664",0.25845726450224
"665",0.179100376072228
"666",0.194862926243632
"667",0.650661071952901
"668",0.243969054755963
"669",0.213363552749705
"670",0.219954401786215
"671",0.229672255622812
"672",0.313773027896192
"673",0.2368934877171
"674",0.324821100992641
"675",0.232464910152045
"676",0.17810763369524
"677",0.234192998909395
"678",0.27720003153191
"679",0.376684455224747
"680",0.23472725237193
"681",0.247787519011612
"682",0.26824825168848
"683",0.310819456380127
"684",0.214723354195066
"685",0.210341797351165
"686",0.20333543081515
"687",0.228479808856769
"688",0.24128948855764
"689",0.281343352042743
"690",0.219047862995849
"691",0.147209471126745
"692",0.309523466924751
"693",0.196889090493509
"694",0.271466439273399
"695",0.231256913345581
"696",0.254616680356806
"697",0.276787255504323
"698",0.293507302924102
"699",0.169856303544202
"700",0.20837313592827
"701",0.144523554320484
"702",0.359795189651588
"703",0.205602218092627
"704",0.310188352672563
"705",0.192504711664664
"706",0.363468064719613
"707",0.346643523209546
"708",0.239893421017797
"709",0.221242666733523
"710",0.211377144986413
"711",0.192531212409251
"712",0.433078047872667
"713",0.247686709745993
"714",0.235122414467328
"715",0.65185076693514
"716",0.211042304008804
"717",0.260102237650709
"718",0.184487984045809
"719",0.478775478539805
"720",0.196661801525927
"721",0.275409899565773
"722",0.191250867232185
"723",0.214660692805681
"724",0.223113848931254
"725",0.163409362461459
"726",0.225562605146419
"727",0.169309658646316
"728",0.598363647177031
"729",0.232299819345512
"730",0.280482463953487
"731",0.289091198130985
"732",0.19590723424058
"733",0.217012254614293
"734",0.227618259022776
"735",0.222801458325582
"736",0.243872165046627
"737",0.179689756547515
"738",0.180142213765509
"739",0.229626426227583
"740",0.175231812808489
"741",0.211823234577034
"742",0.204546217134159
"743",0.241667766898549
"744",0.317329854578782
"745",0.259763461330441
"746",0.226303330158086
"747",0.313784491015272
"748",0.215356062770088
"749",0.179269881393964
"750",0.246581024830573
"751",0.271651367538785
"752",0.287507852405297
"753",0.199242470747025
"754",0.31546325322125
"755",0.171919792549647
"756",0.189247895442368
"757",0.227178448433583
"758",0.164278311535528
"759",0.225618247937313
"760",0.256850467926658
"761",0.590067159694757
"762",0.194624874079235
"763",0.302247650160285
"764",0.466723609837424
"765",0.235753293861977
"766",0.201054760768408
"767",0.222423176592047
"768",0.163669815570611
"769",0.363004085961271
"770",0.246171785055288
"771",0.31169268160423
"772",0.247165813013241
"773",0.263821978476994
"774",0.313518906581245
"775",0.191734734907674
"776",0.199443129652937
"777",0.200638868192369
"778",0.171505580485221
"779",0.202367914234792
"780",0.167397846914616
"781",0.171014485781806
"782",0.201862219524724
"783",0.237149350527877
"784",0.283322775499469
"785",0.252561250831708
"786",0.255709113162314
"787",0.278336957596292
"788",0.236655095455484
"789",0.27008153411336
"790",0.238491582726359
"791",0.587825470002199
"792",0.174491944947283
"793",0.273701125883538
"794",0.202003543541393
"795",0.217007369176166
"796",0.125056160487195
"797",0.260595232475335
"798",0.23381590695384
"799",0.207021920825823
"800",0.191319840158285
"801",0.703361628915195
"802",0.321300642223692
"803",0.178283789300604
"804",0.534248767596536
"805",0.436074451761566
"806",0.222014302795706
"807",0.252166596667657
"808",0.182152453489226
"809",0.280539960792911
"810",0.208906810955209
"811",0.186874670047413
"812",0.21243875357595
"813",0.236472916154137
"814",0.167341425314212
"815",0.216961442452482
"816",0.250360596340406
"817",0.191330273862176
"818",0.215107875603225
"819",0.584215919151601
"820",0.485888816034831
"821",0.283524673794583
"822",0.215170797719098
"823",0.213456138592014
"824",0.230677502908864
"825",0.192784109341626
"826",0.339857015835961
"827",0.2076156611727
"828",0.179491815298067
"829",0.207351279421379
"830",0.194770715102911
"831",0.181772633305589
"832",0.169281635002394
"833",0.234440211157123
"834",0.202863433420491
"835",0.205367378022323
"836",0.272301287477699
"837",0.414309535944306
"838",0.405324823293778
"839",0.56743664519239
"840",0.160261180294431
"841",0.242684999362619
"842",0.608115443775908
"843",0.222026202980995
"844",0.207451153287881
"845",0.234477077897004
"846",0.239648944985096
"847",0.206537394515221
"848",0.273620603802535
"849",0.171275786736433
"850",0.259114072644575
"851",0.208866992364247
"852",0.251873728771848
"853",0.199935848487054
"854",0.230010286072312
"855",0.232981144080342
"856",0.194128106573891
"857",0.181816201429614
"858",0.219138750013984
"859",0.180365238447291
"860",0.210365279391819
"861",0.238837428987937
"862",0.232712663890376
"863",0.245274494955317
"864",0.25639362062111
"865",0.198407305180689
"866",0.307325172736104
"867",0.229236946096165
"868",0.599181423161548
"869",0.300355050093248
"870",0.333388212651437
"871",0.227186730859593
"872",0.187913514765492
"873",0.23459630435784
"874",0.297064465919174
"875",0.198510278021342
"876",0.313577117844902
"877",0.240343308669723
"878",0.229019264902339
"879",0.200591803008069
"880",0.172557899248622
"881",0.229653686147458
"882",0.157111976982902
"883",0.268452275205708
"884",0.273348966905701
"885",0.248894616772724
"886",0.244820986390244
"887",0.191463538684821
"888",0.253374305717307
"889",0.217699442797
"890",0.536921303000992
"891",0.210554869652125
"892",0.20075619056959
"893",0.2355620846231
"894",0.27330704938099
"895",0.286637147584438
"896",0.200615962866078
"897",0.299956544958264
"898",0.209156718883356
"899",0.199963762282071
"900",0.55733530839284
"901",0.318608413069898
"902",0.190707708395377
"903",0.238443207271788
"904",0.193181430821329
"905",0.195184059158084
"906",0.504424713536308
"907",0.255866893796115
"908",0.227751215144417
"909",0.418528732970474
"910",0.171557904729082
"911",0.386664869697803
"912",0.275300934642953
"913",0.241314308107926
"914",0.197390088108581
"915",0.203114393511896
"916",0.265951736761167
"917",0.189063357349542
"918",0.192107139673806
"919",0.166754957282046
"920",0.236973866063956
"921",0.241302635398352
"922",0.257546941880018
"923",0.274174231964145
"924",0.314312021930794
"925",0.164919017517051
"926",0.681889312452635
"927",0.248445785031884
"928",0.304870559945606
"929",0.249870011933397
"930",0.231970947173034
"931",0.162864372345137
"932",0.234478657500996
"933",0.22974994736713
"934",0.272529515495618
"935",0.311017297898369
"936",0.187770518380854
"937",0.305982503798227
"938",0.292133378428728
"939",0.274423544093748
"940",0.22922829206754
"941",0.183275760830706
"942",0.294354687677598
"943",0.211509919013997
"944",0.197187147155605
"945",0.236613242003775
"946",0.275865027993524
"947",0.146859554745554
"948",0.230783244702984
"949",0.282296135173179
"950",0.224899400730242
"951",0.197244292037826
"952",0.211184939740622
"953",0.279883293003995
"954",0.192136999065145
"955",0.196955092127795
"956",0.163364897842634
"957",0.200530452718563
"958",0.282784387382136
"959",0.26851399649424
"960",0.222536802687099
"961",0.148689550839562
"962",0.144898539614578
"963",0.39975894639405
"964",0.242724870370625
"965",0.288204098125621
"966",0.222233113551146
"967",0.183661039685643
"968",0.221759735054361
"969",0.340329552463477
"970",0.291382250774662
"971",0.247921166217993
"972",0.332823249406008
"973",0.286786327526539
"974",0.19661237513255
"975",0.21807466926623
"976",0.342918475237557
"977",0.199550568210844
"978",0.186788959908501
"979",0.271207911549068
"980",0.246465899732115
"981",0.273241736564907
"982",0.195800047938269
"983",0.317703302519274
"984",0.388382031657943
"985",0.232876047481252
"986",0.174315738836181
"987",0.185856271424467
"988",0.517218598177145
"989",0.203946965295302
"990",0.173232163044929
"991",0.412123077737676
"992",0.190317415458047
"993",0.305811357452773
"994",0.116476619382575
"995",0.251803400430713
"996",0.225571812135026
"997",0.25087365319666
"998",0.262888420186127
"999",0.174874336223443
"1000",0.306689549067312
"1001",0.190503238185835
"1002",0.162731919136055
"1003",0.293601631939412
"1004",0.248763826106991
"1005",0.531484819840786
"1006",0.19445076220206
"1007",0.202021784026284
"1008",0.30116070174158
"1009",0.246146587372648
"1010",0.187509713174966
"1011",0.192879109234868
"1012",0.221238194127923
"1013",0.207599880110132
"1014",0.209022165989823
"1015",0.211912841735148
"1016",0.262069862051935
"1017",0.188526978686544
"1018",0.311514397456813
"1019",0.585391880303718
"1020",0.296738320890197
"1021",0.24493159017333
"1022",0.196459636966409
"1023",0.205775721408989
"1024",0.259448957526665
"1025",0.232565758853628
"1026",0.159229421211429
"1027",0.220162550887873
"1028",0.216663613319771
"1029",0.169830669657149
"1030",0.286878361616788
"1031",0.286246454054533
"1032",0.143273982514058
"1033",0.187327363041054
"1034",0.266792511443601
"1035",0.274449302408977
"1036",0.181498770744317
"1037",0.308962750327904
"1038",0.164355635002758
"1039",0.245576588761879
"1040",0.172467846787595
"1041",0.355874681130326
"1042",0.162143331131454
"1043",0.250876444483492
"1044",0.207754295540679
"1045",0.25986668706936
"1046",0.329601433595295
"1047",0.317335843767315
"1048",0.203645182989657
"1049",0.252948792603192
"1050",0.241345774217068
"1051",0.179782651121395
"1052",0.216497278990508
"1053",0.334058011373743
"1054",0.165853686216034
"1055",0.225359511022167
"1056",0.286507038979617
"1057",0.200119082150057
"1058",0.20746246603824
"1059",0.26103059040606
"1060",0.213299129002093
"1061",0.27622481325389
"1062",0.215902879112019
"1063",0.246786572716039
"1064",0.218297004242401
"1065",0.211028823074993
"1066",0.213676398764024
"1067",0.326175848999152
"1068",0.193539145916752
"1069",0.249234762441917
"1070",0.192205692390084
"1071",0.201358856110761
"1072",0.205513278098987
"1073",0.201090341698705
"1074",0.312280896403259
"1075",0.216720223271701
"1076",0.166447006979463
"1077",0.217642908386138
"1078",0.329535027889977
"1079",0.232054727778629
"1080",0.258705069770552
"1081",0.226137017043744
"1082",0.226508625270166
"1083",0.295343385354578
"1084",0.240016536211655
"1085",0.40560539448602
"1086",0.301781195471062
"1087",0.323646189193391
"1088",0.207912395250206
"1089",0.220261716227515
"1090",0.21038240438978
"1091",0.206589494057199
"1092",0.288080329550562
"1093",0.187500909193443
"1094",0.664721737140498
"1095",0.173125288443676
"1096",0.710606254406785
"1097",0.1984976513745
"1098",0.207083804062537
"1099",0.211911100633571
"1100",0.292805765353724
"1101",0.225493991669816
"1102",0.297420727865153
"1103",0.159351440713588
"1104",0.299031045796001
"1105",0.257408524451964
"1106",0.251444995394034
"1107",0.233722209602972
"1108",0.20976503110683
"1109",0.266119903664403
"1110",0.213483134629457
"1111",0.280622594675336
"1112",0.296006629902828
"1113",0.287944555227902
"1114",0.283608371737014
"1115",0.214995197431432
"1116",0.302197742057908
"1117",0.205362025639906
"1118",0.218442415352504
"1119",0.187902316100144
"1120",0.557782064907915
"1121",0.202801686336964
"1122",0.284343742784382
"1123",0.211018756788253
"1124",0.223266695229131
"1125",0.221507260064878
"1126",0.224546536640533
"1127",0.229373492557684
"1128",0.177455102527796
"1129",0.208625768655398
"1130",0.397443119595022
"1131",0.257080681694337
"1132",0.251986084370541
"1133",0.275577313300455
"1134",0.311853150541611
"1135",0.51176974885754
"1136",0.188640759927803
"1137",0.181645447543762
"1138",0.222161034533855
"1139",0.251345507959125
"1140",0.305913063521732
"1141",0.25055394035607
"1142",0.18544721939769
"1143",0.197609487918381
"1144",0.301737255955852
"1145",0.259445600629204
"1146",0.228919877403574
"1147",0.285445994441507
"1148",0.195861255314281
"1149",0.192530350382083
"1150",0.22385392826717
"1151",0.205047056582166
"1152",0.235158204334527
"1153",0.192500074639114
"1154",0.282504033347656
"1155",0.21051592452594
"1156",0.183380909319717
"1157",0.165278162982415
"1158",0.527632499470241
"1159",0.221248636293118
"1160",0.21819014698789
"1161",0.229938417414907
"1162",0.238117086738573
"1163",0.37381008945473
"1164",0.194409595049686
"1165",0.439156438275422
"1166",0.203393009069971
"1167",0.206684003023347
"1168",0.238907479555808
"1169",0.177533923803598
"1170",0.223306225764006
"1171",0.206636172483286
"1172",0.424769933328017
"1173",0.205981481516784
"1174",0.309721556485663
"1175",0.226530674943537
"1176",0.270266072302576
"1177",0.194577364937362
"1178",0.200445411207347
"1179",0.178673931767748
"1180",0.134540387793669
"1181",0.153610541015673
"1182",0.263729391521618
"1183",0.204849775789201
"1184",0.45403700232213
"1185",0.287043711572965
"1186",0.384778524189796
"1187",0.21226114768618
"1188",0.203675669768258
"1189",0.554672792227605
"1190",0.232575139923786
"1191",0.272121434476587
"1192",0.200404177115726
"1193",0.29203868918096
"1194",0.22329290905005
"1195",0.233949463685884
"1196",0.225499286908411
"1197",0.174990080923014
"1198",0.206251030038722
"1199",0.266472344488346
"1200",0.272853559502144
"1201",0.216590926820637
"1202",0.272906813386196
"1203",0.323018533738671
"1204",0.283477756658926
"1205",0.268411955301953
"1206",0.210715102911031
"1207",0.213616290843289
"1208",0.233896072513547
"1209",0.277883882300996
"1210",0.260691628049758
"1211",0.35038140945788
"1212",0.25906810097735
"1213",0.206653845854712
"1214",0.252059088508687
"1215",0.266533375755145
"1216",0.230002022916556
"1217",0.322871428046205
"1218",0.24257653741355
"1219",0.226189889852389
"1220",0.488746093392388
"1221",0.24749882059733
"1222",0.222988844497817
"1223",0.278696139173204
"1224",0.279321692312874
"1225",0.152629775532094
"1226",0.250501886520279
"1227",0.306971663609402
"1228",0.271924288304628
"1229",0.223854514532859
"1230",0.194579228543979
"1231",0.281807367289655
"1232",0.165663252405792
"1233",0.188426439678381
"1234",0.211896516477351
"1235",0.213366127491742
"1236",0.201956237332104
"1237",0.247344070429412
"1238",0.232312303993699
"1239",0.284305271730468
"1240",0.263152165531163
"1241",0.168660553562687
"1242",0.238088124422765
"1243",0.674427484752055
"1244",0.188738041050538
"1245",0.192410364261656
"1246",0.199998719349174
"1247",0.242713672033112
"1248",0.259807493334023
"1249",0.181368531133185
