"","V1"
"100",136.541749433312
"101",23.4925900168663
"102",151.231587337613
"103",19.1734030336345
"104",11.4644366301195
"105",45.9053610021653
"106",242.66645264523
"107",91.3797066016014
"108",85.0754267581466
"109",10.2792968144929
"110",74.1674070816679
"111",60.8287748674714
"112",98.1078344563874
"113",67.4759134232343
"114",235.303762317135
"115",38.2598963821906
"116",33.6821180628753
"117",124.531652441256
"118",13.4253898128845
"119",45.1929376657339
"120",22.7532993705223
"121",12.435772192528
"122",319.947587238084
"123",61.1215034053113
"124",46.4505717391539
"125",56.6519850306176
"126",157.840725267562
"127",15.8494045569707
"128",23.7894246706987
"129",3.09222587389464
"130",8.20841330988013
"131",28.4762219846413
"132",82.1159081300016
"133",31.3428068776715
"134",16.4541976439701
"135",33.4872423214928
"136",35.015250679681
"137",6.20680971412011
"138",24.8862908826491
"139",36.4194333725513
"140",95.2414246210046
"141",69.1186517276935
"142",43.5170122242866
"143",173.81340540308
"144",8.81200579877471
"145",19.2418148301485
"146",17.3248648057996
"147",58.2955866345905
"148",37.861894108499
"149",42.9038669586167
"150",43.2337153418195
"151",46.9913278825175
"152",84.2940401685648
"153",16.1490022398268
"154",42.2458168322022
"155",39.1884201566521
"156",55.9976800963582
"157",17.1600336030666
"158",31.2412515662477
"159",193.258108837192
"160",145.860957327722
"161",144.607368189386
"162",9.08214448607838
"163",27.817458245536
"164",59.4452657332592
"165",8.57236324666141
"166",66.4703888132935
"167",2.76594169562196
"168",61.9668137494306
"169",138.214767544516
"170",39.539742009219
"171",27.8321414172001
"172",89.233569419757
"173",94.5699366912494
"174",77.3199793570649
"175",144.774157224764
"176",102.074266520235
"177",30.1719659606237
"178",46.6135011396298
"179",33.847583441668
"180",11.9776444426196
"181",93.2248792703794
"182",31.2878056790538
"183",53.6370941948646
"184",5.90715121298059
"185",8.13044835568212
"186",42.2615678837325
"187",1.23944303548284
"188",94.4046639795186
"189",33.5566331240253
"190",52.8196690196444
"191",41.2438434760365
"192",21.5011225000244
"193",30.8963075988234
"194",90.7657161438841
"195",35.781537777605
"196",36.8229267696308
"197",35.5666067101553
"198",50.813352419071
"199",51.9259842901413
"200",34.8856292385871
"201",10.8508972627591
"202",17.8931502440898
"203",336.079839166197
"204",0.220629681613736
"205",63.2937006243673
"206",57.6896542944435
"207",48.544813354079
"208",79.284527697836
"209",31.640616845789
"210",61.2097326848245
"211",34.5072140441477
"212",26.0708085934728
"213",133.704516691096
"214",175.559284939747
"215",33.3958830529712
"216",15.4566706269942
"217",134.281140395559
"218",18.0266946457883
"219",19.1102105110548
"220",43.6978252383735
"221",58.276375501427
"222",88.6055061451711
"223",1.75978638513103
"224",123.790165963093
"225",14.452860958451
"226",32.6687607824687
"227",18.094838684732
"228",5.83619704410111
"229",18.343171841075
"230",61.4652211612027
"231",103.132880024552
"232",37.4966259956902
"233",298.702251256088
"234",14.3838030947632
"235",38.5253892397699
"236",29.7664151862511
"237",1.23525376484223
"238",3.84756185737736
"239",43.1024469053423
"240",50.7712412711649
"241",27.4518339074624
"242",134.591489614902
"243",46.7392097570478
"244",31.1477505618255
"245",19.8033676003389
"246",142.48506442341
"247",5.76259794400674
"248",66.986275919053
"249",47.6632496072771
"250",29.9995586728416
"251",0.0868863476397677
"252",57.6489294636834
"253",9.3858125543088
"254",45.9439096013931
"255",83.932587131892
"256",63.1387657473538
"257",22.8503389694325
"258",128.582944791328
"259",19.3921137881275
"260",15.8940688571869
"261",86.496387357627
"262",11.0426797050889
"263",26.2136709860742
"264",61.5415869700494
"265",9.61866446592892
"266",3.22726842294388
"267",29.9579005037263
"268",34.8953209424068
"269",197.288632388791
"270",49.0011154963149
"271",53.8156804879563
"272",3.91335513162552
"273",15.6438441386198
"274",60.4294556922172
"275",13.9895683151518
"276",24.3433069280801
"277",36.7281319163435
"278",13.7635597690833
"279",34.757749047942
"280",106.85097438518
"281",9.07514521180059
"282",229.200934988751
"283",30.6105620766304
"284",52.6363194975192
"285",61.3814415122019
"286",40.6066533585573
"287",50.745269383931
"288",26.1924820849609
"289",23.5521105701068
"290",26.5354091625882
"291",20.4173701456687
"292",12.2604030515808
"293",0.133761069770851
"294",55.3803515683297
"295",31.767249358653
"296",39.3785295895228
"297",3.75610057753035
"298",93.2351053061957
"299",40.6575630124273
"300",40.0924175663864
"301",99.0334174877773
"302",11.0058895954334
"303",439.384053605722
"304",20.8069823403236
"305",24.0288602962153
"306",24.3442008967306
"307",71.3367102397846
"308",56.3525094521953
"309",26.4872141188932
"310",1.63931030566919
"311",20.6579135199135
"312",81.4735982365402
"313",282.281473794779
"314",46.556366388693
"315",27.9818655716852
"316",8.46232521859964
"317",21.2091122478197
"318",41.0831274789088
"319",289.861710757885
"320",61.6971296029071
"321",40.0433903914465
"322",206.30796139177
"323",315.58802315694
"324",31.4089162150959
"325",14.8783470481435
"326",90.0732759117021
"327",112.44853937111
"328",131.588903683865
"329",28.104924035567
"330",7.85730370843165
"331",17.9464625783163
"332",43.4827731357421
"333",19.6571933279171
"334",29.3662591918912
"335",57.417374166325
"336",51.1692879951908
"337",18.0673377201109
"338",31.0776150921558
"339",28.9072591438571
"340",30.200537162919
"341",13.1841378416415
"342",21.5885682351181
"343",50.07267704973
"344",33.2500877376837
"345",1.70306526880771
"346",20.1086118975318
"347",64.8975428721167
"348",24.6645677537431
"349",21.7613735575078
"350",25.2832491285982
"351",0.404917739643004
"352",44.5435086746825
"353",91.1110886645118
"354",15.2854086626639
"355",834.805508285816
"356",51.0961563909683
"357",45.1512233467156
"358",74.4375239049488
"359",139.433562574566
"360",30.5775446984601
"361",20.9121169030678
"362",67.761356148339
"363",34.5428315640957
"364",67.6820017318126
"365",347.175726019518
"366",84.5365886963558
"367",58.2864655228705
"368",7.00730081867085
"369",24.2722405869203
"370",22.1933855927862
"371",0.877294426868892
"372",134.584223497715
"373",57.8423280444547
"374",113.533811939151
"375",146.647592380909
"376",64.7101984594388
"377",25.1929761266674
"378",12.1599251404875
"379",22.2005642398016
"380",22.6663912121942
"381",0.433117253999487
"382",40.6906253640091
"383",44.6208281309143
"384",47.3366506459202
"385",207.675172279073
"386",26.40408581354
"387",71.073859648105
"388",22.7911249260478
"389",20.4940575551114
"390",37.9938433745922
"391",80.3122645243164
"392",279.958939564658
"393",18.2412661118267
"394",30.8582059696698
"395",46.0549266283669
"396",16.3927949502801
"397",23.2461904366568
"398",116.937301036344
"399",82.510314280447
"400",66.1447397641336
"401",27.3704440871992
"402",80.3863781683454
"403",14.4223730888471
"404",28.6298087579591
"405",120.394393360675
"406",40.751485474106
"407",139.105401151771
"408",31.9567671943532
"409",60.9113722135934
"410",58.8030921130943
"411",80.3937364258881
"412",40.7886224229674
"413",58.2983112596971
"414",48.9228209977491
"415",40.20059817903
"416",183.972599965776
"417",25.0546478106061
"418",114.476937305991
"419",0.734500040435549
"420",14.4107493115225
"421",57.1430780850982
"422",31.0347948949137
"423",0.0217553232505737
"424",9.0852750956786
"425",9.46149682705725
"426",19.8541474131144
"427",126.708987697143
"428",9.69231802116168
"429",1.56191538642319
"430",65.7830492283537
"431",67.0140503218024
"432",69.8533591605034
"433",25.1271191861452
"434",1.69124994158825
"435",28.2173068559429
"436",8.66025872721784
"437",74.9904007510623
"438",39.1418526491009
"439",14.4852334090156
"440",54.2931693996311
"441",39.7289869587608
"442",72.0453536939163
"443",3.22370840248727
"444",44.6135554327362
"445",17.359383986408
"446",139.289076910403
"447",72.9444253914042
"448",60.1865458928868
"449",45.5579186954969
"450",48.5184882027776
"451",43.4480114849581
"452",221.405262246885
"453",134.239262637533
"454",7.37499968009528
"455",124.628291021118
"456",29.3978535230538
"457",432.939499359786
"458",30.7905559466404
"459",38.3646905553028
"460",51.0338944012568
"461",35.3185936383127
"462",2.18465814205482
"463",11.4435717277985
"464",67.0761036204951
"465",31.6034581275508
"466",58.7106142205967
"467",217.840798957619
"468",287.611562523888
"469",68.216255042632
"470",163.634682821148
"471",48.1180322315225
"472",4.17615819232694
"473",4.49262023152675
"474",10.7112674771353
"475",100.389981425707
"476",119.159044311108
"477",44.4151826054161
"478",63.6475332629571
"479",65.1323739487564
"480",164.930860691836
"481",30.8182946915937
"482",30.2764191215234
"483",59.2614648761298
"484",241.29503767132
"485",232.038248188795
"486",12.89788866514
"487",66.35931438039
"488",49.8568295347196
"489",36.3903979597528
"490",64.1763397554095
"491",39.6628546633578
"492",84.5379624528669
"493",34.4623921870689
"494",34.9848033485901
"495",62.4316722030643
"496",20.9372722086087
"497",96.9062207837298
"498",3.94971928808467
"499",288.237554919155
"500",90.2224280938923
"501",146.624727024763
"502",19.7034664077092
"503",25.1527217889472
"504",78.4044800205345
"505",119.423503817429
"506",44.819547564647
"507",10.1343381211907
"508",22.0106864289278
"509",37.7866079176237
"510",0.625153071009696
"511",2.36300937756742
"512",61.3879873970033
"513",43.5653401432952
"514",100.933035172823
"515",46.5043493234962
"516",47.2623208779821
"517",3.54899619568051
"518",23.8143336535246
"519",47.1431059188022
"520",37.932256144766
"521",16.7277998985108
"522",25.1060006201212
"523",44.6468089487232
"524",2.99659777053805
"525",86.8636078821246
"526",4.53789892582597
"527",19.747885850669
"528",151.223182551312
"529",23.5229235892095
"530",46.1127969907878
"531",87.5269645026507
"532",35.2509295142266
"533",18.9954432163038
"534",25.2809873105447
"535",41.7619782556849
"536",22.5140302908789
"537",17.9808722911097
"538",5.55683471841727
"539",56.3892494208548
"540",50.8970603894977
"541",33.5893040633684
"542",198.597434198288
"543",135.444087986704
"544",49.3509432908476
"545",71.9751241331127
"546",24.9328827983277
"547",86.4074055788558
"548",118.925078256805
"549",49.144103025879
"550",11.5096842215081
"551",4.86594943100271
"552",91.3810824553275
"553",78.0187741956933
"554",2.99463378946097
"555",8.83854135977271
"556",31.2523903850405
"557",18.2087971663835
"558",48.0522148952342
"559",134.676315163612
"560",37.9298785507176
"561",19.5962131319701
"562",891.273618122066
"563",75.3958976870944
"564",42.0668176794395
"565",7.83438696789713
"566",42.6777432648574
"567",10.999718017627
"568",52.3839208700936
"569",2.56109687756413
"570",79.1353716207051
"571",65.5206186627867
"572",17.0454878491138
"573",13.5303713864108
"574",41.9579514831672
"575",18.3593737008161
"576",33.0332912554753
"577",205.420279214116
"578",218.498139489515
"579",13.2665800492273
"580",103.599751204655
"581",84.6952728528826
"582",13.7961371604343
"583",2.20877681079252
"584",90.1991258206952
"585",44.7574296618217
"586",87.9936346357133
"587",26.0867415960868
"588",117.469825959844
"589",16.4958037637429
"590",37.1754234000033
"591",56.1500123512198
"592",35.0603752624919
"593",1.91393718654461
"594",221.562464855465
"595",570.239483305254
"596",11.4642797708898
"597",107.788844213918
"598",23.6117126729698
"599",80.507450190734
"600",39.2524162929691
"601",146.77453485348
"602",46.2419926146805
"603",44.0132399037701
"604",53.8329220451407
"605",28.2228121785861
"606",19.9561591256968
"607",105.562436831123
"608",29.1849639033984
"609",14.5540230645438
"610",75.648191559032
"611",47.7007246341664
"612",11.3766384620363
"613",9.36569156449464
"614",265.91888976853
"615",18.807495348993
"616",54.8366564648764
"617",39.5883937485417
"618",91.9401869426956
"619",56.6911582781201
"620",25.107159070776
"621",54.4547664449909
"622",7.07541660927102
"623",102.437707982074
"624",102.217954268203
"625",19.5266524592125
"626",1.14202325743179
"627",39.8857487699035
"628",20.4438016391404
"629",34.4637775713304
"630",75.5906751883009
"631",155.817016495901
"632",31.817808848684
"633",163.162130442019
"634",7.6649186365089
"635",40.6007995835942
"636",54.5595343777854
"637",53.4004082871794
"638",35.4755929832548
"639",409.40915949003
"640",69.1513255903774
"641",198.396474246465
"642",20.8366864234973
"643",49.6207482868417
"644",105.431906028959
"645",18.4362008486577
"646",77.6585343329714
"647",55.1526291555277
"648",37.3087475231635
"649",147.486322502973
"650",37.6035849341466
"651",145.283933703058
"652",0.400817463963678
"653",30.0454597143673
"654",11.6341926412389
"655",27.2980573684642
"656",54.4654560992594
"657",73.3772260758783
"658",103.213976251705
"659",147.599837876056
"660",17.5624808367263
"661",21.3793193991676
"662",102.604624918224
"663",17.8328357143996
"664",32.5933520522099
"665",36.6944790974175
"666",77.8877012843799
"667",28.451602827954
"668",22.9365166865296
"669",45.8471360476494
"670",72.4352440763332
"671",82.4275581590105
"672",107.870990064528
"673",59.657619290721
"674",91.931181739996
"675",12.5652661333015
"676",55.2554096110463
"677",79.0377220592291
"678",38.5778017738513
"679",231.569804328674
"680",163.527794558357
"681",100.006215689344
"682",52.5393531581256
"683",45.1191581932662
"684",55.7225529906914
"685",32.5759001227747
"686",21.2132597492413
"687",113.023024027185
"688",31.2731578013004
"689",0.60030375987019
"690",6.48375542440257
"691",5.12809002128724
"692",54.9446784687952
"693",5.93444057831985
"694",20.1184996544035
"695",4.13109018328158
"696",39.9237239148324
"697",81.14119686554
"698",53.6902157596296
"699",68.4243547737756
"700",26.3961919610843
"701",26.1258997731953
"702",21.9502609943767
"703",170.734512193163
"704",97.8628486240077
"705",54.0841726132885
"706",21.4594292784221
"707",30.6554569645219
"708",157.789151026282
"709",24.1678134126303
"710",4.5270859758106
"711",6.92606416977726
"712",10.5882116335559
"713",23.8536397114994
"714",34.9663197260671
"715",0.905534998615536
"716",17.1306010059718
"717",39.3954651880529
"718",44.7999325896958
"719",43.093990366251
"720",22.895279959682
"721",6.22926421960347
"722",27.2597332269812
"723",14.5316486881104
"724",123.060168649748
"725",66.1165102667607
"726",12.2440204230706
"727",23.5249246176304
"728",78.6335549948549
"729",2.02321470052555
"730",32.8973861998382
"731",57.8109355071338
"732",19.1440521890724
"733",42.8326383779728
"734",51.0721016902979
"735",220.50682788617
"736",35.8115511325228
"737",40.2866504718466
"738",190.153803031819
"739",7.5180454155607
"740",5.00684079346102
"741",36.9123149836412
"742",29.463120196848
"743",18.1439002747218
"744",35.2323893108664
"745",36.4603935804016
"746",147.250787006663
"747",14.1084293567986
"748",9.72435549314983
"749",57.6011014794545
"750",89.9448626125913
"751",24.5998078109871
"752",97.9621059036555
"753",18.7427899067414
"754",36.7673013864077
"755",6.78240636056037
"756",9.07578022800375
"757",100.309414666823
"758",18.9641882868545
"759",48.8704786685921
"760",82.2397196351329
"761",37.4496136878597
"762",10.2988832703745
"763",11.3343145862052
"764",5.11228213106955
"765",8.97739654030541
"766",22.5576835201091
"767",13.3761621785527
"768",58.4275132063414
"769",63.5984086749081
"770",86.0688710447531
"771",118.364044387918
"772",14.2412620339227
"773",64.116144114092
"774",48.0635568031419
"775",353.569039524059
"776",43.0508269856487
"777",48.789882421064
"778",45.2996192894871
"779",92.330498595426
"780",6.56519566735578
"781",126.446177569671
"782",134.617307302462
"783",0.315432954274503
"784",52.2000362188883
"785",41.1302612852301
"786",105.145350120991
"787",46.4182018954224
"788",58.7469459311487
"789",28.3036985529049
"790",16.7187148478596
"791",31.563485100505
"792",49.6407830223884
"793",78.705519804447
"794",52.892057176353
"795",31.4662512626966
"796",67.0691322397608
"797",83.2994027782533
"798",87.3003505542633
"799",1511.2953725284
"800",127.108212798784
"801",39.8347358836746
"802",98.6579447739999
"803",199.253357654027
"804",38.1278622605095
"805",88.993958460089
"806",67.8762437920841
"807",5.21964453463013
"808",50.9124543304954
"809",18.837740490514
"810",44.797746285992
"811",63.8078445655914
"812",37.4079521331483
"813",116.858966388223
"814",88.7790844214137
"815",7.37816180225547
"816",68.9359084582577
"817",122.326712352237
"818",29.7862720344461
"819",6.14921235145665
"820",31.5149071669715
"821",61.6521288397353
"822",1066.02951805064
"823",159.490475221377
"824",102.942428808524
"825",30.6630831426478
"826",82.591096366763
"827",41.0507760396807
"828",13.6985605134077
"829",53.2247058779717
"830",27.2471464157715
"831",27.3296005328539
"832",55.853622522008
"833",27.6397528894693
"834",3.69735766765828
"835",215.107514452396
"836",55.7452078923033
"837",56.4146615967953
"838",20.5927306892014
"839",14.0684167819509
"840",33.2408436018686
"841",26.0061884997478
"842",70.6259146516843
"843",94.1476628622633
"844",18.1582729010274
"845",73.1557359925429
"846",38.0996159122893
"847",91.2939851612848
"848",6.51723027778537
"849",12.9772240335371
"850",47.6564777042867
"851",32.215370550607
"852",20.2721952665803
"853",154.059925076173
"854",19.2674779625181
"855",20.8228238386243
"856",52.2137918370079
"857",88.6312593794124
"858",171.729019771024
"859",5.9057231114771
"860",61.9520253240183
"861",49.6594340684612
"862",26.0143084405998
"863",179.237299596626
"864",91.5340176295091
"865",7.64478195699245
"866",54.6210185643443
"867",70.2673706224158
"868",7.69209865173101
"869",26.989509083044
"870",120.856866407232
"871",39.685444902821
"872",7.92841849879883
"873",31.1140298507971
"874",48.0003725305573
"875",60.5781261557549
"876",72.0249200204664
"877",51.0554595470951
"878",77.094622263427
"879",33.1147393101906
"880",38.2454768164916
"881",5.98811175247166
"882",78.6914270512455
"883",25.3175554485268
"884",15.350543103499
"885",80.7874209944412
"886",49.4896990807828
"887",49.1120387600825
"888",53.438364326256
"889",13.7242894590099
"890",16.0294666540599
"891",5.62165108060292
"892",2.69888979654341
"893",138.359739155786
"894",123.886848017797
"895",43.6792179541955
"896",202.67135668542
"897",4.89184258218897
"898",6.91555417070873
"899",10.5804447869297
"900",44.3129493639187
"901",51.3148553468334
"902",52.8142556904772
"903",38.6144306270645
"904",24.5802777908206
"905",17.3416666885038
"906",16.7938337848242
"907",100.416713269664
"908",5.70107838628088
"909",16.0582032721088
"910",96.4101054971072
"911",869.569906700553
"912",2.78321607629318
"913",12.6343222492185
"914",37.154711706369
"915",13.593340470473
"916",55.9775328825106
"917",1.43490455951599
"918",20.5898369527425
"919",102.834376842837
"920",59.7806406498591
"921",3.39429274259079
"922",11.2226079250782
"923",16.7938170944639
"924",41.6033122822369
"925",49.404502660691
"926",22.1464898094865
"927",61.8335337060298
"928",5.33513119926186
"929",59.7179536391986
"930",65.7390811938522
"931",5.75911832173747
"932",465.171401740989
"933",31.3157101674208
"934",51.4180004536118
"935",48.0862186716455
"936",236.330398679575
"937",29.9052777532021
"938",33.822509424495
"939",45.4031382275468
"940",48.0751581223315
"941",104.170433181258
"942",108.800094358068
"943",58.0572004990039
"944",46.8573319641312
"945",362.207315468706
"946",52.9334588796423
"947",25.9384390605635
"948",17.3930540396688
"949",47.0835143611037
"950",97.1533380310389
"951",29.1024990478607
"952",61.2248299139395
"953",99.0465180689152
"954",35.1518396962619
"955",29.2485481427386
"956",18.0785085658003
"957",31.6220980499028
"958",54.5333473879339
"959",53.6048673406326
"960",32.6670681152017
"961",42.1972649320185
"962",13.5181401460588
"963",49.1240496249577
"964",77.4807059318906
"965",48.8393144517271
"966",33.7876467205614
"967",103.910241883951
"968",38.7632343829084
"969",26.0594006141713
"970",28.6138390913837
"971",57.710522524724
"972",34.7691263786929
"973",52.6795393183605
"974",36.2403798465409
"975",64.8542081395279
"976",17.1755195986781
"977",137.810594857404
"978",17.919605520414
"979",105.195358041081
"980",55.689349042049
"981",68.5383095702241
"982",49.8573634957203
"983",7.35410702130574
"984",66.1906289048122
"985",41.5492736291106
"986",10.6358586697972
"987",44.09443201668
"988",32.6037225333488
"989",6.73265686142319
"990",87.84500672688
"991",47.9257554056717
"992",12.0270567277083
"993",140.461222491883
"994",12.4590309097021
"995",49.5651978980518
"996",64.8760626348172
"997",54.6055844422672
"998",30.2116359925445
"999",139.578886585956
"1000",60.343841090536
"1001",112.808737679553
"1002",84.2444423093741
"1003",8.7353478669685
"1004",1434.55359240564
"1005",101.080801217078
"1006",58.098846230587
"1007",99.3578990351979
"1008",43.7745235252905
"1009",121.498080301842
"1010",6.18829900230625
"1011",1.3123894323884
"1012",83.1812662231537
"1013",46.8310696083979
"1014",23.3456611078576
"1015",79.2916895690319
"1016",72.7832191785455
"1017",458.878093935305
"1018",9.35822683976404
"1019",17.0851062398846
"1020",80.6700355063457
"1021",181.565358306003
"1022",37.3914306002035
"1023",98.8754936906198
"1024",505.102075326323
"1025",36.8820246195388
"1026",22.7312031603604
"1027",47.3003669640096
"1028",58.5785700678242
"1029",96.6508095579051
"1030",59.8256361998665
"1031",10.1675992059603
"1032",91.6252830092536
"1033",44.1257137414006
"1034",92.8631029899062
"1035",125.351461977525
"1036",137.690270161342
"1037",0.572617823595807
"1038",135.72470048274
"1039",160.952060919698
"1040",205.84150596407
"1041",52.1834037799442
"1042",74.6947518739246
"1043",23.023815663603
"1044",55.0773618916109
"1045",21.2229394029249
"1046",28.3070953103077
"1047",31.5244980067803
"1048",7.93877049770572
"1049",21.4337812344394
"1050",16.0233749712656
"1051",109.223238262152
"1052",18.0148504602703
"1053",13.359293356305
"1054",1.13767108087006
"1055",64.1222798778026
"1056",31.4596512644902
"1057",32.8478039905097
"1058",84.8974140636426
"1059",262.916576640682
"1060",0.590857566294523
"1061",145.894450768052
"1062",75.0501345353627
"1063",59.4542874400889
"1064",22.3839627025255
"1065",84.005230108827
"1066",105.932338102723
"1067",52.8068592571459
"1068",58.4763464705461
"1069",123.95977199196
"1070",154.005024195279
"1071",73.2364276684917
"1072",19.1818916686309
"1073",7.66084448290154
"1074",93.8805951901636
"1075",21.7301341314423
"1076",34.4605049157519
"1077",34.1245222407977
"1078",112.215064236382
"1079",122.221865476008
"1080",23.9154106845407
"1081",49.6885913765376
"1082",12.5045898431407
"1083",42.0088033065477
"1084",21.437670165398
"1085",24.4123712945118
"1086",35.9660692213505
"1087",48.5732715861817
"1088",125.666451150098
"1089",41.3268813672223
"1090",17.915332620303
"1091",76.1503024283506
"1092",25.2715718636733
"1093",56.7503772813857
"1094",117.269651707404
"1095",17.1801954951506
"1096",89.5022615596997
"1097",70.2310094462335
"1098",103.207277302108
"1099",118.42329704736
"1100",10.5356362911411
"1101",703.081604775558
"1102",111.721543605461
"1103",187.37070957327
"1104",52.1891110555122
"1105",21.9580437246427
"1106",75.3513935334843
"1107",2.73514707914938
"1108",9.73748380761472
"1109",52.7104318815017
"1110",28.9461927185426
"1111",4.74508893822572
"1112",51.3696200409133
"1113",42.2122225909473
"1114",6.13314962493786
"1115",24.3460678749249
"1116",114.124893729866
"1117",26.7670243951064
"1118",65.2755829728927
"1119",200.695202412489
"1120",31.620130722565
"1121",220.298097943996
"1122",22.6121518158175
"1123",6.14711318824743
"1124",5.19776151743523
"1125",211.537439097361
"1126",60.5994951620714
"1127",246.322482131624
"1128",69.302384216849
"1129",100.519134760506
"1130",46.1346885983798
"1131",95.5985552488689
"1132",7.6911893116384
"1133",73.274507077457
"1134",88.8806169637126
"1135",119.423439103745
"1136",61.4050017745567
"1137",214.640075726395
"1138",1.08820264795737
"1139",30.9796800037405
"1140",13.6223078547356
"1141",56.4223240526355
"1142",28.3538035473525
"1143",24.5518876212855
"1144",45.6396090931041
"1145",38.0041373719181
"1146",5.59746412069501
"1147",0.420158942046199
"1148",45.1944527788765
"1149",0.0636627015889951
"1150",134.656849183357
"1151",20.5696563187192
"1152",78.7141373132045
"1153",70.8837972198083
"1154",40.5692695027969
"1155",131.734509561063
"1156",1.07790344983174
"1157",24.3115773927425
"1158",7.55645300357382
"1159",33.3512054892738
"1160",11.8422367724258
"1161",23.8466826775944
"1162",50.1766275269397
"1163",8.33631368374881
"1164",70.6915820939177
"1165",33.8258521253694
"1166",57.0682334002929
"1167",39.1972661201034
"1168",0.851517046643201
"1169",74.1445133258087
"1170",25.6846368895869
"1171",72.0897699737181
"1172",2.3791039293961
"1173",4.17719603461708
"1174",41.6013785445282
"1175",87.8150046563149
"1176",69.2927433701302
"1177",34.6583635598384
"1178",19.678541746777
"1179",113.753161089406
"1180",13.598173711853
"1181",74.8383282302262
"1182",12.6369772997912
"1183",25.8806261509045
"1184",0.340136723533037
"1185",18.7985962931574
"1186",72.3095183002333
"1187",0.860611642497601
"1188",438.111425134132
"1189",35.6124824061591
"1190",48.8453653933762
"1191",3.73871789437462
"1192",74.7769206535669
"1193",3.16298572404107
"1194",36.8068476312241
"1195",52.0232013599153
"1196",32.428899271794
"1197",19.8140708166326
"1198",52.6034340763981
"1199",29.8713885747212
"1200",66.819718374015
"1201",397.940549138935
"1202",3.94923854552056
"1203",189.875114257892
"1204",46.1638799055822
"1205",22.1553700514121
"1206",2.33378516992194
"1207",115.691980278585
"1208",14.1623309283169
"1209",11.7837972485299
"1210",6.84140395972307
"1211",56.9624947068283
"1212",52.7436696336218
"1213",19.6946533810008
"1214",45.8165981835774
"1215",31.1474466982156
"1216",30.601278684455
"1217",102.722323321402
"1218",38.6500351776091
"1219",17.410530887435
"1220",7.74429425683035
"1221",15.6113966605017
"1222",141.740303250606
"1223",97.9758555403636
"1224",3.02661083710255
"1225",63.7578089489886
"1226",31.4007472475939
"1227",57.9320181257718
"1228",40.9584016800608
"1229",37.9238368525308
"1230",58.9824537865117
"1231",20.4773084565444
"1232",66.5013582156946
"1233",5.38024321400541
"1234",1.67231321026284
"1235",72.2314937572468
"1236",13.1871815261124
"1237",2.10143455136172
"1238",2.41329778386561
"1239",145.004320995196
"1240",24.045616123857
"1241",37.1052589601539
"1242",30.0156047106393
"1243",5.06428380766113
"1244",4.39375518657557
"1245",43.0249995411892
"1246",30.6757428378159
"1247",18.389851144279
"1248",31.4493652073324
"1249",30.3283340743571
"1250",82.7141665623981
