"","V1","V2"
"104",-38.2710975039668,118.054650757527
"105",-215.438659827485,1218.30443312673
"106",688.994921708834,277.670214337874
"107",1592.01147557037,-761.735513122225
"108",4.56778191663859,617.396171655697
"109",205.395588353677,-64.9269127402816
"110",781.23258802045,-617.904111147957
"111",-1289.12325768693,-171.486805054451
"112",-1682.33979045737,622.339467273734
"113",-918.13253525807,475.628033578349
"114",461.457105777779,1432.41373407498
"115",610.089289094995,380.886286866905
"116",-200.924437266347,-904.743379072189
"117",464.930731528767,-308.973483179239
"118",-142.728053843852,-3.05177711265996
"119",-155.982078228492,336.578860257793
"120",-490.123584990546,-72.6306657697677
"121",-211.418314827238,-179.807344585632
"122",-1360.5041626239,1097.68661720042
"123",106.715867555429,95.5719768801186
"124",368.719194269352,-570.56207484854
"125",945.699178930912,-174.104513065202
"126",820.255836890671,701.396808827319
"127",-39.6873800911723,-42.9247600003921
"128",-209.737505688632,370.161028868269
"129",50.0041049574936,44.3333117405625
"130",308.996481698702,-375.054929827444
"131",137.699383381445,-477.104286690868
"132",-370.517290581695,-186.031978867718
"133",187.83461144524,117.817303267103
"134",39.2267948432507,39.939503844623
"135",87.7673637896031,-370.654518017546
"136",842.39067601713,-279.182901094718
"137",148.390597821842,-50.1013548698878
"138",-416.618304463327,-232.712591515941
"139",-1463.14541597535,719.94385760741
"140",436.911661191172,-1081.87123253458
"141",-598.638089070563,390.026857944207
"142",332.81702766074,-91.9471816981068
"143",-104.126951409973,994.874011479021
"144",-30.8423975511854,50.9486656566515
"145",5.4654139060625,-332.274348254356
"146",317.242306933674,687.147647906728
"147",-564.788757476667,157.652977250939
"148",-341.382153212364,-233.160763931435
"149",-41.7295915615205,-804.709024081781
"150",907.235958800901,-47.1567615715685
"151",-233.103381007859,123.751264935258
"152",-597.822042286301,1213.10534270295
"153",-32.7417891045015,9.84429484008987
"154",376.541937099424,10.4609013878265
"155",286.559145702342,-588.183343874593
"156",-355.547152306249,-81.206623135312
"157",-195.954649193837,-368.708452250859
"158",-774.072592050863,686.992831841549
"159",481.901508861797,-252.985484205628
"160",664.792099446436,-38.6075646740783
"161",-626.082540362083,-1268.93726949184
"162",-101.12227780487,7.94676055856577
"163",113.0427957452,-595.721395388704
"164",-241.157296128372,-54.605914777257
"165",40.1099253934699,19.7083641024003
"166",-694.435171246015,-532.79722580607
"167",49.9880296609322,14.483583536792
"168",400.720909495218,-623.879910956255
"169",1905.15934008665,-137.153482074218
"170",-16.6327211148802,-201.263006836545
"171",833.055133543138,-878.996265992925
"172",-83.2571654485598,447.81226314666
"173",243.394045958672,376.398991453357
"174",670.721717343739,-751.067925269378
"175",-886.004145216734,-1478.08282996932
"176",-135.898493063296,240.49636586648
"177",-644.078621458063,1872.0410781485
"178",-224.980194339835,-501.038112054712
"179",362.934758445806,-149.897357616706
"180",40.1247575338434,5.00179625176224
"181",-2138.63867343396,-860.731189604053
"182",444.546106068771,482.74378943923
"183",-313.343994974251,672.967852882457
"184",37.5525731746688,30.6245767326816
"185",-52.185348180299,-103.56974577762
"186",548.512854119546,-1114.73595057527
"187",37.9392324545889,-8.75599201021126
"188",-421.01357224801,-1245.24209635899
"189",-86.871404740435,-228.934296656142
"190",-584.898457866279,-801.967855874809
"191",88.1761744292505,541.328916802609
"192",49.4363410142978,-100.167420871704
"193",-196.968612481153,-625.875402970617
"194",-83.4028465133357,258.734148052434
"195",452.68457847807,454.395500105549
"196",1252.59447588801,-390.223570337334
"197",-26.8522080880749,-385.726546859219
"198",199.090792072225,327.835267332841
"199",20.6156618094378,133.086187559771
"200",-418.759898085184,-28.7205334161406
"201",81.7059829246308,-220.81444288471
"202",-140.507710918708,-83.8007096863616
"203",-732.712872196026,225.570814617865
"204",-0.0596969721932673,7.65565781301632
"205",-1073.55194687519,-1549.40734050882
"206",-128.368013988555,-60.4152279583606
"207",25.6583649748843,-258.782801765113
"208",877.601328360756,-351.963016896086
"209",603.679488872434,295.864306924373
"210",1985.35340067526,112.114067687181
"211",119.483185586306,689.387742177651
"212",84.0955301272371,193.33038574499
"213",-409.399730864656,-157.939040168989
"214",-1211.53282198677,-200.697337682627
"215",481.966210348116,-288.021476628841
"216",-285.589397663229,11.8280181735419
"217",705.539213227991,-104.995218748376
"218",245.580334033961,855.993407097799
"219",297.66455143707,250.864223447955
"220",121.724950098912,-206.507881138382
"221",409.660726634409,-678.278770710787
"222",-544.023101311408,425.840387268251
"223",42.960932025379,16.2731856914091
"224",-1391.2478841255,1861.31346913595
"225",-293.832260230553,413.455918244332
"226",1262.38682545543,1019.33275652881
"227",-100.40832629031,9.69946973670957
"228",62.679281599769,-11.2374042442094
"229",-207.131972150832,393.777802457899
"230",-365.769306776725,339.060790741229
"231",170.69962576847,-831.070507994633
"232",170.595064847071,284.722154111195
"233",-1290.94289522206,1549.65134094497
"234",65.7773788964623,-203.135678561289
"235",-1538.83853042024,-1.72878115430864
"236",-49.7498515248181,-261.912995773291
"237",4.78206054842492,-6.30026521743396
"238",32.881080994656,-15.5508512977643
"239",-149.833078112587,-18.6430409395386
"240",256.867655812575,-588.084389853321
"241",399.753609436884,-254.688002101157
"242",-592.777701495648,-275.840368175219
"243",691.287875936854,222.606545916467
"244",-50.349800911065,660.22499139648
"245",401.832698668687,84.0984945130406
"246",-1326.1038685182,552.126346270018
"247",-46.1524808126964,1.69050929249374
"248",-996.16345433116,-789.304419677642
"249",329.713658744239,79.6885845926926
"250",101.596120924185,253.432880535189
"251",0.319525695504323,-0.242778229425991
"252",61.9790339060735,209.143262446034
"253",71.123201408199,193.603348796314
"254",-285.630146079349,-616.448046787961
"255",5.9311733537757,-151.343707900774
"256",629.453173103459,358.226269709844
"257",-64.4357154780232,25.99854476506
"258",795.698547668406,-943.707847201421
"259",189.395228274976,141.248325515247
"260",-217.799879056212,-73.517646785929
"261",101.091720036556,-314.11050942349
"262",41.2205253127205,-51.8656254095903
"263",746.762461455319,-182.946388213497
"264",134.874658356754,-314.626061869409
"265",-45.9309044195568,-222.960660409359
"266",-116.499529037442,19.9055374542839
"267",39.3796844526077,207.757179256005
"268",-409.156282456429,61.350124232691
"269",-70.8928397121334,126.46721926616
"270",-427.915954089601,-167.979313555746
"271",522.556109263971,85.9896441086707
"272",45.2329204548637,42.1328092872796
"273",65.9845472932257,-42.8538242990533
"274",1120.49388817677,-276.890689298752
"275",22.8585735485846,227.060073533775
"276",-490.31138837497,593.220119091276
"277",-605.129967179309,253.280152572716
"278",-20.3095668273019,57.4996494718133
"279",182.407919113437,-389.512170088232
"280",230.994565242256,249.452450851492
"281",4.58367445663745,30.3201390785498
"282",-75.6769346911502,-207.004885072151
"283",931.046376382782,-581.706447226015
"284",-864.077707648329,1519.8266861309
"285",759.839938142598,634.312631199582
"286",-901.713825238614,447.151835791689
"287",585.482433701901,694.456902204999
"288",79.7707229829785,-422.323749745919
"289",-23.2771916123364,-18.9953303950227
"290",307.170385073071,174.731139073252
"291",-91.1093652365578,-766.569285623406
"292",-174.112675039217,-184.529814393934
"293",-0.658685336783525,-1.99810121813306
"294",813.168723891175,-341.387383683681
"295",-441.495745287081,635.362284052244
"296",-702.825684201787,801.275777144936
"297",-18.695669998016,30.1530863957361
"298",1540.5753619392,272.324998565414
"299",-32.6977652085414,233.7744072821
"300",-525.754811608428,-520.502539057491
"301",-390.848519116414,-1144.23947263382
"302",14.3558848200932,432.468675983387
"303",-101.331625561034,-201.761478278944
"304",-224.618285564292,384.669170761273
"305",-62.175055206152,-108.305741926157
"306",481.767725280194,471.982451796495
"307",-857.306493715332,1060.15591794543
"308",-450.788671511135,-259.211898002571
"309",-653.419748834879,-211.513395994497
"310",5.9843764961247,20.8653244623806
"311",-82.1782684238772,-165.706944583923
"312",-976.114322424751,-392.021895056489
"313",-401.062834291383,-475.683703865394
"314",1022.04779652787,-573.636419299106
"315",210.333749990972,84.5605959263013
"316",-46.8156656554629,-183.301029489662
"317",-474.066454426364,-479.501450809009
"318",1157.76457085025,878.327769795077
"319",902.137090904712,31.5299566522171
"320",49.0442935627239,24.5009210907977
"321",-15.3635301283479,157.809471884835
"322",-1004.81958204785,-215.338219408799
"323",48.2027148840517,1139.01492302142
"324",-271.08603448841,-237.533106142815
"325",-289.449588916729,-14.0625852374957
"326",-97.2130775662842,278.560828782554
"327",-120.316561762207,258.794002554342
"328",-430.085823644823,1021.30017432072
"329",200.835102304981,-114.996656862684
"330",86.8940051682792,140.037368566654
"331",-177.314605719193,-188.754435932337
"332",134.758137103074,36.0629528977474
"333",-216.423571414921,-31.0343529739973
"334",-190.993587878871,65.5260163767258
"335",745.875524449639,-95.4504684197111
"336",790.594915473929,461.456102244888
"337",-33.5079503214153,21.2663388568386
"338",-118.249951564847,350.31447967357
"339",-201.432886811136,-781.278777205495
"340",313.298809010742,501.070832662999
"341",-475.549442686337,81.5265740917121
"342",203.496286100761,-155.503860738939
"343",586.67084568978,-736.720921265985
"344",320.734167592288,238.021384779973
"345",13.1509743905033,-10.9677105543334
"346",108.712881354003,142.313409031489
"347",603.745323774272,-1120.36189415541
"348",185.378725855566,10.0319756137289
"349",22.6311275530278,176.252088979434
"350",-87.2806402484418,-244.481571852771
"351",-2.63483268765632,0.718889786620529
"352",409.025323409102,288.055042115482
"353",398.946941570508,1025.45846938234
"354",-200.561326899471,-141.565384454184
"355",-1777.56440306195,-247.06436608817
"356",-91.8891290566592,-1592.71016787396
"357",-209.566320843711,-30.0990718195449
"358",-22.0107673317379,34.6385095666108
"359",-516.553701513589,974.331364758784
"360",11.1999678575842,-149.228261037041
"361",180.074961371123,272.146352797983
"362",182.38884233591,149.963057671927
"363",284.952948257653,-192.371202866119
"364",166.770219148759,130.1455795743
"365",870.012881166399,456.733389043026
"366",-758.261364590328,-1240.35862526512
"367",735.409032841894,584.633720468584
"368",100.484162099791,126.944798350749
"369",-164.021933591298,357.500027799342
"370",-611.197366027028,195.905590004357
"371",-23.223090527587,29.6421146853986
"372",14.4957178026284,-1072.3674647051
"373",215.688295256217,-403.711544528598
"374",1330.75759199666,1415.73478459709
"375",-725.543505071454,403.217336784158
"376",-1504.41895267368,1379.67758691812
"377",991.717884209178,283.849876016799
"378",-330.440461510075,-54.0697438593489
"379",-352.175394545806,-10.4777148478569
"380",1038.22365485968,677.964767770346
"381",-1.14084251992459,4.3489378907726
"382",-275.877699314048,958.648380518779
"383",-270.79652134141,-163.756762216471
"384",413.495420484774,1394.81773040614
"385",418.899835834053,241.886374986223
"386",184.886919177749,-191.829448513059
"387",-423.542667360815,-180.693978185084
"388",251.086261217055,-281.06335142411
"389",-70.5512387784361,39.6754216081212
"390",-1171.85356208674,1433.15064239523
"391",232.765974033745,-161.90086050394
"392",704.385076094077,-126.936376800054
"393",-53.408321295725,-82.9027986469965
"394",756.263051189794,604.988122552532
"395",697.217457147513,971.322733726362
"396",298.455409197213,315.556616966462
"397",32.6623516248695,7.88591675553511
"398",524.727063868918,731.900644206339
"399",-673.00911514483,561.097652069722
"400",-1777.46842764712,657.614193972523
"401",69.4480370582654,-145.533274869271
"402",7.50663020758465,-152.991679783864
"403",120.623402704113,-206.729405530379
"404",-310.836857593891,394.234217901171
"405",-1821.49263107753,1458.41230168161
"406",-590.675171515567,-649.569453925188
"407",446.465749328224,-1084.70612529394
"408",313.063088868186,-617.395470047511
"409",226.787073503469,-803.622755903037
"410",-475.850432398631,897.750386998781
"411",-658.645125366151,-849.427421525314
"412",-984.985738350493,577.380426010905
"413",384.431186200115,205.378247566399
"414",563.707363037052,569.867762914128
"415",-86.1235856716536,-384.526196410172
"416",1177.47214628481,93.0186982448036
"417",537.482675141716,-137.882958878506
"418",-452.924462342149,-39.6084326279954
"419",1.5024417172004,2.22958716980003
"420",485.275526023647,-130.639382190158
"421",1586.91846056784,-724.205404631923
"422",-812.754768790616,226.737410049804
"423",0.331814539957358,0.0991733367891464
"424",129.114872078378,119.993688563652
"425",193.439980656853,28.5545519085937
"426",360.754038819888,-399.117307975425
"427",-78.2249758449363,273.013698506906
"428",24.8895892745818,67.8946645365234
"429",-0.511071362186269,10.5991845894761
"430",162.536262993928,-2258.80222144281
"431",-750.991312331384,569.52441928865
"432",-169.93643695887,839.177364784869
"433",-115.929422340069,-109.638073364125
"434",-0.195999162530309,-9.95068894254503
"435",-366.508804401562,-464.581177963581
"436",30.0745446448237,42.6944214399886
"437",268.873733080961,-39.5609779828455
"438",-721.257145685634,-1535.8777376201
"439",-241.975980758379,168.392456155331
"440",624.474181798344,-424.832369347595
"441",177.289304259929,21.4955488085722
"442",830.636139179952,446.679233771757
"443",-15.9030382261295,-20.3099734092551
"444",665.458317085652,308.559169826176
"445",-882.586683847601,134.166496264746
"446",1072.39627382194,-224.712624723992
"447",223.947810941749,1178.74301925896
"448",821.927869638478,-588.258627821548
"449",256.979824767928,5.74498578592017
"450",-649.361391795816,191.988612303894
"451",-71.5908990307907,-409.76205611869
"452",-923.510902117953,-476.057007902839
"453",-142.751424172818,-129.148683324914
"454",-11.7129987252746,-57.9528127683978
"455",-1659.76263037951,1064.62918570536
"456",218.724078200435,492.938612719454
"457",1058.64274429259,-1973.33108889344
"458",51.6641585045169,-54.5903036768555
"459",-819.344968132802,372.253663819544
"460",121.785611041775,62.2052651767738
"461",811.255815548094,281.432378781473
"462",-58.1215381579337,-26.2254982639519
"463",-73.8472808463475,426.659759307503
"464",777.850328660903,-908.664268521035
"465",-217.24627032175,-1762.28202521547
"466",1875.93629441926,-2123.47940372345
"467",-529.060494263771,1185.39391085321
"468",190.840337175662,-894.809450994927
"469",1205.86408161962,-1008.04582422981
"470",1017.18567058447,-910.638217620606
"471",7.12528965076741,92.048249682861
"472",-37.4237522663843,-52.951026100797
"473",120.636023868326,8.75049445996313
"474",22.4634913048291,109.958554228026
"475",-229.402229149188,970.533413116224
"476",264.437209861104,-957.926106227438
"477",830.703938916188,-1137.43341814076
"478",373.296452764685,-283.561671680918
"479",331.863051632919,-583.890023592384
"480",-104.067278598629,-595.245252058488
"481",-352.622225660659,646.04244773347
"482",23.3037007125224,-227.12220593031
"483",142.370714291632,-868.447831727668
"484",162.087488683658,1528.63302113955
"485",343.568891851176,554.672284735189
"486",-326.869995635472,-385.239211543284
"487",-972.760077126438,157.833689399774
"488",1176.4146659108,-1891.23310779973
"489",162.403382403058,-643.465908018006
"490",157.408518264203,574.327534444222
"491",356.80090452163,-136.570793531095
"492",-188.614538626115,-1336.39583182469
"493",41.7638214953747,-523.20061786984
"494",-30.9646822511254,-510.957055931193
"495",-477.541202556381,-378.653047548314
"496",-140.935291598203,-23.7681860090283
"497",-920.545869113241,-275.923011411281
"498",-78.1922257299243,-94.4749704887384
"499",-620.658476743464,694.285568531593
"500",-979.685895075866,820.486436310546
"501",-1990.95351977423,-292.855465659678
"502",89.9783834160941,-169.367499063626
"503",41.492099104123,-268.186873458083
"504",476.83569563953,312.583859055079
"505",-241.02864690451,408.386342544697
"506",-384.569257754452,627.133380228327
"507",116.498250767865,109.84082948081
"508",-356.444510696665,-37.7082665835824
"509",-276.325480431286,137.62202586538
"510",0.52299291168431,-11.7925481463257
"511",48.2280526945893,-36.3413001179386
"512",-1852.10940086578,564.08467833787
"513",-754.044208388751,485.800157819333
"514",139.732633071381,32.7729456114648
"515",-8.34700483328863,366.373888490896
"516",660.67714202354,323.57304652114
"517",-14.9683100309863,81.9211487552701
"518",0.824436632891585,-0.838714185827814
"519",1197.77263334652,730.683495862915
"520",-12.8239909983342,-231.72928817485
"521",76.7847287527346,-14.0380280035381
"522",-45.7708182704828,-59.8472275874309
"523",-586.413532950744,-151.412121110389
"524",23.4545647163168,73.1575048550143
"525",277.952054799839,248.268278748826
"526",138.353794493282,22.0420750377096
"527",90.3253359206389,-126.953220983004
"528",-1653.66284315184,266.996687777277
"529",76.7178618722969,94.7293590411475
"530",39.4406476057463,47.8030048356002
"531",0.444035010884004,495.281828055816
"532",481.749252904832,1100.14846765761
"533",276.034392324066,-244.750814471434
"534",-73.9201724780142,220.802868406956
"535",1532.11973723427,85.801754511278
"536",-191.829615643302,62.2841294254482
"537",-354.346318831585,94.4152042643826
"538",-7.90911355340928,-0.374114259094882
"539",-1468.67325519592,377.453304548513
"540",9.41588529558966,96.122502827775
"541",-284.589306747759,49.2897973540113
"542",-171.473695970386,546.406623368597
"543",-101.971090800227,543.52441551426
"544",105.72857142073,-18.9519196762487
"545",-291.141395764012,307.004199327176
"546",-460.207758834037,40.1873174537206
"547",-614.849250565905,-83.3870888782778
"548",-543.484458514966,433.933192606712
"549",746.730299069636,1930.31164413757
"550",46.1091430460604,-93.0662933852116
"551",2.25233386019467,-13.5550382932293
"552",-409.824502149975,-1206.46891270926
"553",-89.0221456424197,-1055.17942988847
"554",47.407310958471,141.357469897942
"555",163.377363337432,-258.138934772503
"556",-372.815501883738,-295.392628678853
"557",339.532196597219,-71.4288402989574
"558",669.038661855344,1371.42922043239
"559",-532.280998852252,601.261128269992
"560",-100.560733199013,-297.469611316348
"561",264.891555115893,114.603694206654
"562",318.515532976273,43.2336820695157
"563",-35.0252451788651,466.680238255532
"564",-491.527924976647,-771.706887087385
"565",-125.181432804088,-126.604135023102
"566",-107.102728156114,20.4594009303137
"567",-128.585307997083,139.206419634974
"568",-169.108597383184,-562.645616284664
"569",27.5037449930622,0.541243140532988
"570",557.123279518915,-440.979570164841
"571",1009.65971520002,612.084316200558
"572",131.455803773287,19.9904336166662
"573",148.794993062859,85.97736610773
"574",276.429734226778,5.42076980607587
"575",374.96498280942,289.904698190158
"576",30.4989587404311,-247.045123940981
"577",-206.335907688586,431.25005534308
"578",71.1251427617217,-28.0733605705922
"579",4.10994021542351,-297.835262992502
"580",1048.91193009699,124.850902387637
"581",-478.880368371295,-339.915725836557
"582",-206.249408855951,-97.8601724056706
"583",-61.5773783904996,44.4323307387829
"584",1214.23930453605,421.455190975512
"585",-694.376658893313,-988.966850242896
"586",-465.436352121489,-986.334826367186
"587",151.928107913469,-149.420077046954
"588",-225.585540609792,883.134429506886
"589",201.791843206747,48.6515099164329
"590",-479.507715419241,100.219802198163
"591",-254.301144432432,-253.924519481203
"592",-34.2674461694536,-522.552132453982
"593",4.97557950969484,-2.504923160106
"594",376.45787920705,73.8432458352362
"595",1549.64090508763,-70.9669636868137
"596",-179.769666246615,-37.4723728033742
"597",-467.711150271406,-699.494662864716
"598",66.7333862683112,-52.7500215773758
"599",-46.9337258800599,222.754504257385
"600",-732.434286898672,531.087499247577
"601",-99.2022409816282,689.895458322261
"602",-760.531052531541,177.777223924
"603",-510.422766550982,-1304.23239391272
"604",375.283949794878,296.459737443179
"605",189.677313193128,-315.926174625248
"606",-73.3741937185776,33.3014077644456
"607",-68.8325491423386,-365.14967246166
"608",-89.1458708200991,1539.84756461348
"609",-10.9299254243452,8.01961249163344
"610",327.538316600352,-1509.38022888068
"611",-1275.8865708606,57.5736224940246
"612",-381.719281421255,-433.988158485293
"613",-99.1421877677034,8.93365949981091
"614",979.751214022573,-478.775969052759
"615",-103.260782180851,174.336660219494
"616",463.759023436897,284.143481653383
"617",362.567541645425,214.591762252867
"618",279.08128511715,562.062652843705
"619",57.3607982338903,338.646505293628
"620",-407.750276058871,-264.016666092017
"621",27.0981315542522,81.5031741978542
"622",-101.440977666594,222.147853272093
"623",-597.09578065809,340.573960001417
"624",306.772082051171,-46.0455265384432
"625",-298.392521271607,-757.879448920383
"626",18.4036517518154,-11.0125385284721
"627",421.463534339339,-1153.73350565233
"628",35.126092841148,-50.2316276274822
"629",420.675318662943,-90.1860741457939
"630",-803.269109187993,-580.046144847211
"631",1844.98829459553,684.571650366928
"632",939.274632330303,-124.62751834374
"633",-127.414918885743,456.295978375377
"634",11.0334399322955,-149.860110729214
"635",865.305373268661,-143.254263113223
"636",-549.496339708764,-28.7318992660484
"637",241.419446387398,289.037460520756
"638",411.634108609757,-783.652344433423
"639",1103.64213577853,-674.053786041945
"640",-1193.29274270663,340.10888064003
"641",-969.11858317456,382.31243551392
"642",181.190267181236,-153.377742112814
"643",-252.793488493701,-131.305500664706
"644",-308.505487190115,533.795037761326
"645",35.7372589282171,208.750141210595
"646",-537.32721058049,-566.727214240215
"647",366.058687519085,-343.4198641545
"648",637.434666802014,-765.26844167849
"649",1108.2529725246,434.5513984744
"650",128.534910816345,409.785619786135
"651",507.367291771607,536.590968072788
"652",-3.90544349929008,6.86367111119859
"653",-200.988009023767,779.932714685766
"654",85.9777313363856,-7.61596635570906
"655",104.031256385335,-389.591707110726
"656",303.448352910149,1706.73176320843
"657",-6.46240716342453,-521.007804433625
"658",-1821.62311698727,1488.50679818486
"659",-855.730646707451,-423.942675154937
"660",-142.515582391234,-165.477133933963
"661",-76.0721392479976,-651.541707554346
"662",59.3618036111097,-1477.27851887223
"663",140.067833430272,-0.750011529050427
"664",-152.568983779958,278.034675807895
"665",-25.4272561688348,24.414375670751
"666",-198.684486752178,294.649620493023
"667",165.399440530693,-184.897814474365
"668",602.655198664526,-297.171667310949
"669",803.976441817923,-645.57017249311
"670",-486.610475439189,319.694772123624
"671",-991.880302798325,27.2240077920339
"672",-1069.43069482785,-692.446587516512
"673",8.93858278193205,-392.292067694959
"674",-500.106260030097,496.250056418292
"675",413.16369074105,87.9654170578216
"676",-327.927674615739,521.387874070021
"677",-1256.63638794088,-816.288744180971
"678",-722.467450247456,581.33218773625
"679",-24.4744760614474,391.643917245806
"680",-113.322613939222,-792.485564009976
"681",286.847619921945,-160.124056309029
"682",-27.2584766501904,4.53852057456162
"683",681.703663156688,-507.609775956685
"684",2256.68791256042,-704.769297969369
"685",245.012415156346,-32.6303123625307
"686",116.371828428442,-83.3174299881255
"687",100.232013759465,625.069871585638
"688",405.248372219849,327.721887442362
"689",-11.0118997417433,9.1487700076191
"690",-140.19932530293,111.503565316906
"691",-190.782277160552,35.3762688268974
"692",-343.379296986623,-542.362127887895
"693",-41.1364890310753,-50.4658992656939
"694",-1083.26825522482,-533.250471424861
"695",-74.8596736406442,65.2043905696414
"696",-1454.84041884981,-1205.33058335284
"697",100.63943162865,39.657985312022
"698",939.27757366724,-534.895285785126
"699",740.61009950791,-1107.8818972548
"700",-550.621209598187,532.01208415497
"701",35.5633234715448,-77.2264554994804
"702",-653.558925675939,147.565789490743
"703",-841.62643060663,-381.621608408577
"704",-336.345673433866,-55.93491767982
"705",-213.886188293501,700.232392070786
"706",479.681106446633,-572.226878363888
"707",492.133914743274,-194.705171196392
"708",-219.785430001826,1036.9898748234
"709",76.4603312727157,-109.082241600796
"710",126.202956892053,53.5804751906971
"711",-113.234716649083,-47.0403320099713
"712",-446.123141039606,34.0449943134534
"713",-296.322720290066,275.909038238226
"714",-113.638959898371,606.531391362626
"715",3.96296478634176,-17.1935490739979
"716",-5.64581751672959,151.649683523095
"717",415.485132105656,-1174.39980687628
"718",-351.834052159224,-485.100510712717
"719",247.083555365366,83.1217937450125
"720",-943.518186221695,-0.419430359380462
"721",61.6619556025362,73.1191789786473
"722",153.029369221676,-221.159697720958
"723",-171.66805801769,66.1618046801679
"724",5.68615264435516,565.610022233276
"725",-1200.35639530549,-560.671150702003
"726",-149.671267633688,73.3984538304775
"727",-1530.15250939612,93.5702727480748
"728",512.844215366146,-144.592971464025
"729",38.8591802039932,-45.9804331426318
"730",366.045537821962,212.850123192802
"731",-52.4520281368864,-635.82390821369
"732",-507.571251374773,71.9162709379151
"733",614.854059886318,1368.4714349634
"734",381.888778049358,1273.48354104507
"735",-641.040855295015,-582.727224798855
"736",330.000331439207,500.050732832063
"737",48.1499007911605,618.697678574311
"738",-293.655584429047,135.162313829274
"739",-55.0245855684921,-112.061830426234
"740",8.02741846286774,-1.04214557499443
"741",176.075170511246,534.239015094678
"742",-115.719215053295,-223.22317975081
"743",-262.773995799469,645.461832341728
"744",754.319059710288,71.6036448483564
"745",-672.166674040938,-515.729319129324
"746",414.051389048475,-650.64416638866
"747",-24.794226089673,-227.734178387676
"748",199.064976148175,-86.8317133109985
"749",-1108.17211169892,117.45066945365
