"","V1"
"143",-5.22077397964111
"144",2.17850808134074
"145",-13.3616267458244
"146",36.5386895057269
"147",-6.21159506731131
"148",-4.4908660977581
"149",-5.04517274535159
"150",-1.66856668072646
"151",11.6131664082313
"152",-22.8783874141209
"153",12.30877944929
"154",6.47765044910598
"155",-8.91875510014568
"156",1.9241047342857
"157",-15.0668727124157
"158",24.6255075652105
"159",7.47878422909534
"160",20.5184322216118
"161",5.68975021108979
"162",-10.7865049748302
"163",11.1709144391104
"164",10.3804974350702
"165",8.76881538008931
"166",-1.98312593029187
"167",5.17674832256588
"168",12.1604377479601
"169",-4.1417887524239
"170",-1.6329143013562
"171",9.77391136926671
"172",11.502083691203
"173",-5.19729170280179
"174",-13.5400513686002
"175",11.0108337725574
"176",-4.96991194782255
"177",12.6487816523191
"178",7.06617307485644
"179",4.98290179610167
"180",0.0611045788476543
"181",-6.43321118983559
"182",1.13730076001849
"183",9.33140969760359
"184",10.0446716556595
"185",-5.16304523363565
"186",-2.90830575346319
"187",17.1731276533622
"188",-10.5218078161478
"189",25.0282545172371
"190",-1.73770838948242
"191",7.49117412257751
"192",6.96098031717239
"193",2.82244313810624
"194",11.8480472743533
"195",5.65347083058312
"196",-3.18543921928212
"197",-13.69486711091
"198",4.59253640164685
"199",-20.9654754766865
"200",-6.17152722621447
"201",-11.5522401598626
"202",-6.66512020555969
"203",-3.78882838392751
"204",1.4165415736916
"205",12.4736248606731
"206",5.81742846181262
"207",12.0642235402628
"208",-3.44999207141311
"209",0.496603537665616
"210",3.49948791852268
"211",-4.0177578888409
"212",-2.3538622428153
"213",8.66453218638249
"214",9.93478860865101
"215",-1.95476539027455
"216",15.8494202350225
"217",0.983018086624322
"218",-11.0678122531288
"219",0.257779783609705
"220",19.3471855719432
"221",9.89872252943967
"222",-8.74004591798532
"223",-2.93843683299529
"224",1.3303484285001
"225",11.7225478140359
"226",-19.655359525608
"227",7.89827993377184
"228",4.87304022739345
"229",15.9258930570732
"230",13.6853201992909
"231",0.543563479795973
"232",9.76180662491977
"233",-16.6973344490873
"234",3.3143353337554
"235",2.11913469610789
"236",18.2663723433926
"237",14.3841710001806
"238",10.4564757735719
"239",-7.14292125121509
"240",2.19667128772624
"241",-0.330448862162901
"242",-4.77952626205945
"243",10.9641594812956
"244",5.75832877232171
"245",4.41086655378171
"246",-6.21841123340061
"247",0.0795902802566161
"248",-7.72131780589609
"249",2.63485412707297
"250",-8.76734671895392
"251",-2.89270966801628
"252",0.458192984861795
"253",17.4662914132784
"254",-0.935748787766135
"255",0.120221739566283
"256",23.7689794069981
"257",-4.81256609497927
"258",5.7889580872045
"259",-7.40195849496499
"260",-0.621565405740939
"261",8.58368055980492
"262",-13.0638850936674
"263",18.2590317831291
"264",14.1429006037571
"265",8.13405934102069
"266",0.500913777315067
"267",-20.6505642637082
"268",-16.4581947547003
"269",5.00692381060874
"270",2.88185933039675
"271",8.31803310209717
"272",-5.42359241076283
"273",10.5967880856882
"274",3.70718170860035
"275",-6.98401454950244
"276",5.64464332316477
"277",-13.2139320744943
"278",-8.3440196534357
"279",-8.50399840541639
"280",-6.95476597565632
"281",-2.95723688231555
"282",1.4819715924273
"283",5.01083158285679
"284",-6.26296280535208
"285",-9.25731785631725
"286",2.73481254495822
"287",-6.89312742015907
"288",10.5288695588721
"289",5.24384942952067
"290",-14.5675694602076
"291",9.45148740964769
"292",0.465078003291756
"293",-5.95601571763168
"294",7.52652445522994
"295",3.23829107590107
"296",-25.1392784462756
"297",-7.16964519940045
"298",4.51207840363193
"299",-13.990292011896
"300",-4.12201617283511
"301",-2.38399311278981
"302",-4.4753490047804
"303",-9.06596386299406
"304",-18.6358399346078
"305",-14.6985159348172
"306",-6.67273465528767
"307",-6.93904221392692
"308",-9.49698860176149
"309",10.6242201872869
"310",-1.70584621098097
"311",-13.4455403589854
"312",-11.5432017719109
"313",-5.79991375106665
"314",8.37862638663041
"315",2.63759328069504
"316",-3.93575761505219
"317",-0.94773705366027
"318",2.20547023655185
"319",9.92923308949982
"320",15.0712540853956
"321",5.03833205913325
"322",3.23403829018018
"323",6.56520515806012
"324",-8.48872680878907
"325",-17.2777896640981
"326",2.97134080209519
"327",-18.0453739630065
"328",0.73362713833195
"329",-5.83976005825751
"330",11.4999532447491
"331",-23.913916082238
"332",3.24171157515244
"333",-11.9939960223134
"334",5.08563652923957
"335",8.47016015576478
"336",-26.3184408082508
"337",6.05431702214561
"338",-1.87315095854128
"339",3.61185544253439
"340",8.15665733031882
"341",4.12571722646356
"342",8.21687776848129
"343",4.14205055672649
"344",-11.809299821433
"345",-11.8564545272477
"346",-0.595530598113628
"347",18.4959921836832
"348",-10.4527946654282
"349",18.0794996016803
"350",11.0859066718975
"351",2.27720473707895
"352",-16.4753465167521
"353",9.02121116028437
"354",13.0595697180908
"355",3.42239672279988
"356",2.94382421527743
"357",-0.00680088170485054
"358",-0.323965257460095
"359",5.36456920746468
"360",10.081436325683
"361",14.1496008124033
"362",-8.6319706779064
"363",-2.43830489338563
"364",1.49218867441256
"365",-15.9439524056282
"366",-15.2082058258873
"367",-1.4209771596257
"368",9.55376954940408
"369",-1.70635701181008
"370",-0.0445322538940917
"371",-4.09094028868121
"372",3.40593637513087
"373",13.0586661429932
"374",-7.54800238374234
"375",0.760928698304721
"376",-19.0680338459022
"377",-5.60278570055303
"378",0.316234512780595
"379",1.02107240772757
"380",6.48628835747002
"381",11.1051576095166
"382",-13.6645515973399
"383",8.97056040804714
"384",2.67709227393704
"385",-4.21366222626921
"386",13.57101262489
"387",-5.93602116811098
"388",6.75697124828577
"389",-2.98231569410071
"390",10.5836527762637
"391",13.9125213801115
"392",-8.36224072819961
"393",3.75178055657044
"394",-6.24253053127075
"395",4.17757422795366
"396",1.58797702787752
"397",-16.8001513276681
"398",-4.53667371780158
"399",-7.62761587080791
"400",14.9812962397144
"401",1.80585446670961
"402",5.26902421689433
"403",-2.31176412718657
"404",16.3717894838534
"405",-4.63192925739633
"406",16.1673456668697
"407",5.68274740435327
"408",-10.7308490651083
"409",6.07463489141349
"410",5.61877339240361
"411",13.1532142700678
"412",-8.34299128452102
"413",9.29738290474414
"414",-11.7445018715933
"415",-2.9925031878421
"416",12.5296112220767
"417",-5.92164812515295
"418",-9.10611053965103
"419",-3.15450211730828
"420",3.11001416733473
"421",-3.55550436656453
"422",-0.361678172693003
"423",26.2850494851914
"424",-16.7474143097767
"425",-16.0501244674395
"426",-12.9054904646369
"427",-8.5305474542537
"428",11.2476698774825
"429",-2.93775816633075
"430",16.9675350887848
"431",-1.23592830445446
"432",2.78820840818475
"433",11.4985698760187
"434",1.43705800235686
"435",3.44677404136202
"436",4.12955533489771
"437",1.14700667266449
"438",3.3273625482537
"439",-0.852822329691976
"440",-9.21600407138548
"441",-6.10632661551302
"442",-3.3873071599161
"443",6.18170638973159
"444",1.99126216393677
"445",15.8634868665773
"446",-8.95369953931377
"447",3.4816134928157
"448",8.71546931688307
"449",-17.9388130050852
"450",1.98376379987501
"451",-0.357231052117904
"452",8.2948130456853
"453",1.37899167823759
"454",8.29777310292553
"455",0.49090091352614
"456",7.71616637496698
"457",11.2514513174002
"458",-4.66778420009635
"459",-5.59975802677607
"460",-5.7314619622469
"461",23.3947694906406
"462",9.77706426244566
"463",-10.0192146550418
"464",-15.5250597405621
"465",-7.81102721916342
"466",-0.430809130033211
"467",0.0616269017537584
"468",-6.60579747956637
"469",15.2021923462124
"470",13.174921947223
"471",10.8796146261393
"472",15.6021106468115
"473",22.2702181485182
"474",25.8258886956143
"475",10.2319735993275
"476",-4.48890851484365
"477",5.71863663056794
"478",-4.67723922925844
"479",-2.45831842511673
"480",0.822516284467001
"481",-2.26294478245253
"482",-11.056652064767
"483",0.456118605008378
"484",-3.15945337692798
"485",-5.99183405295354
"486",-2.07897277882505
"487",3.60777911422826
"488",4.32744884705565
"489",10.1833080986954
"490",18.4571280784974
"491",-8.53013247943777
"492",-6.05400574411758
"493",5.29661400748035
"494",0.588808712124075
"495",11.0791342207891
"496",-2.21097543601806
"497",3.46295076337075
"498",8.60244509877344
"499",-2.07093110626108
"500",-4.12925987504733
"501",14.2508197502538
"502",4.20170986813881
"503",1.57134971351634
"504",-0.497086844964593
"505",-4.08463557525551
"506",-3.42249537252027
"507",-1.13423488736341
"508",-4.69915908977906
"509",-7.24735984279984
"510",-3.97168844347581
"511",5.72826298321234
"512",-28.9936934233381
"513",-4.01346191063468
"514",2.12750704684347
"515",-4.61331084789554
"516",1.08342883406573
"517",4.04892605642859
"518",4.83600172563469
"519",-13.0888455226857
"520",4.06345027611843
"521",-10.3493758516278
"522",-2.41591738561925
"523",2.97117038279633
"524",-16.3428006647456
"525",-11.3378667303922
"526",-3.23435751647274
"527",-17.0995940745575
"528",6.35182517998324
"529",-5.09234887431658
"530",-1.63164032313836
"531",-11.8853193944458
"532",-12.3436411904743
"533",-3.92193328069834
"534",-7.06366434324118
"535",5.55714905656704
"536",-5.56016599353218
"537",-5.72353300201996
"538",19.7629462704069
"539",-5.91463146975914
"540",1.73228760360134
"541",15.3560433322664
"542",5.83210856396365
"543",4.63881095314807
"544",-8.19718167113666
"545",-1.91063848870943
"546",6.00032783860877
"547",7.72127273311291
"548",7.85369224777074
"549",-3.06605040060447
"550",-6.40025605460069
"551",10.9596180642185
"552",8.14286152469742
"553",10.1110824465915
"554",15.7681343140541
"555",17.2884332028001
"556",-2.045560660626
"557",-6.61541854291729
"558",12.3223221984224
"559",-5.94613250275374
"560",-6.54204637900015
"561",-0.372352307983072
"562",10.9287221808979
"563",9.30868619717484
"564",-6.35080470728055
"565",7.84575679861152
"566",2.92286195593638
"567",1.83083327252786
"568",29.5337932750516
"569",8.53930890984939
"570",-2.31022572705949
"571",-28.4274970712869
"572",4.63021794362529
"573",-6.93246019470705
"574",-4.94567407557659
"575",-8.94859175516505
"576",7.29324727025865
"577",16.9842272827443
"578",16.9131385212979
"579",10.9589774796276
"580",12.5848873168977
"581",5.7255175476722
"582",9.75473407544625
"583",-3.28266900363909
"584",6.89652197445778
"585",-5.03284839026521
"586",1.6054957942861
"587",0.0390027516275954
"588",-1.02445389608653
"589",-15.5752720688847
"590",-12.0728732298359
"591",5.96796218242128
"592",8.14131361064439
"593",2.56027282889232
"594",4.48828479485841
"595",-7.44832144045111
"596",3.53542822204757
"597",-2.05374756169908
"598",-0.107190489993812
"599",-14.6388810244563
"600",7.75797222870192
"601",13.5747389667223
"602",-12.5175129785104
"603",10.3270922021625
"604",-8.06431306688745
"605",1.53862316048324
"606",-4.61054363605654
"607",-1.42500614742194
"608",6.43522966629249
"609",-7.24561654748951
"610",1.40035226333208
"611",20.4809147033853
"612",-3.78587720455762
"613",0.0982287714098973
"614",-0.335806772679851
"615",13.9603864627408
"616",7.61232995942915
"617",-11.9406772563507
"618",-9.84102219335458
"619",11.1998879046306
"620",0.347473110067383
"621",-8.19999603631126
"622",0.879317060101416
"623",3.64064226986914
"624",4.9074717477352
"625",0.493804191190817
"626",-13.2310629081808
"627",-0.820702759005251
"628",1.74116320202749
"629",5.1371832635891
"630",16.2240737084008
"631",19.4045502205371
"632",4.46799959052128
"633",-14.83153960574
"634",5.68853479153341
"635",-11.5196259136592
"636",5.52410623052862
"637",4.06922013415822
"638",8.40223307371106
"639",6.39690233253102
"640",-6.06687056858935
"641",8.87041245468148
"642",-29.9513243263274
"643",6.10404734295728
"644",-4.52030157853328
"645",0.72566729547171
"646",0.936742072982896
"647",12.5667481770624
"648",-15.3194389467299
"649",3.27629300643819
"650",10.9105802474625
"651",9.11691472005994
"652",-4.04685984809933
"653",-4.61945693956784
"654",-2.84226437499879
"655",5.92279624082346
"656",-1.91220387356012
"657",-5.35489726001407
"658",6.13044041050291
"659",0.808268031878589
"660",-14.6920659786345
"661",7.86486952831475
"662",17.8931223828934
"663",-5.99637527310577
"664",-11.0308414829547
"665",18.7594825121043
"666",8.38024404362807
"667",-11.3655996743616
"668",13.0281941947755
"669",-9.29881067074128
"670",0.847410428592053
"671",0.270705785557656
"672",-22.5702681167335
"673",19.0121906876535
"674",-10.6052494001244
"675",-11.6193736315096
"676",6.9643797459295
"677",2.38358621489188
"678",-19.4450053067999
"679",-10.1797971692315
"680",12.6756631249139
"681",2.90328768078233
"682",8.74523569708566
"683",-14.1012183995653
"684",5.12832574502926
"685",-1.45929799438331
"686",3.37860243631658
"687",12.9644692224292
"688",-0.956466813160271
"689",4.18095719882448
"690",-8.32832101327325
"691",-0.104740166666499
"692",0.130147527481786
"693",13.0187908578549
"694",-4.86351099817787
"695",16.1438533490785
"696",0.889540605490404
"697",-0.838119455798509
"698",-3.05825941550755
"699",5.32359225946334
"700",20.1121628301057
"701",-20.9698728118687
"702",-5.21135872535933
"703",10.6860825911556
"704",-1.08808750194998
"705",8.88179082040227
"706",5.12236342454443
"707",6.04074298263742
"708",-11.5044121553652
"709",2.12718898368377
"710",11.1970033980333
"711",-3.20548907139587
"712",-6.64266180986112
"713",13.045974692576
"714",-2.18102832404265
"715",-0.313625894281058
"716",-9.70423099961797
"717",7.66549540348375
"718",4.50308897481486
"719",11.4986503371327
"720",-3.86911817504227
"721",-8.43555757991447
"722",0.43255627891826
"723",-0.08469268920362
"724",11.9771813168004
"725",-2.3784313619971
"726",-2.61613302079009
"727",-4.81569510348179
"728",-13.7638885317318
"729",6.03984888758286
"730",-5.18104429574692
"731",5.42395990283985
"732",6.19143067881387
"733",-12.3627391400109
"734",-1.01153052622293
"735",1.98046107189846
"736",-6.5547982849677
"737",-12.8306212662326
"738",-9.45518473959672
"739",-19.4748358462264
"740",6.7787541159569
"741",2.46031232701788
"742",8.44529289382761
"743",7.56111384331003
"744",2.73158127969216
"745",-8.33422130372642
"746",-1.85798759926305
"747",2.12678406148834
"748",-3.56782535608959
"749",-10.2575682827811
"750",9.68236428279998
"751",9.93161198930719
"752",-15.566226063228
"753",-5.97738986440336
"754",-4.55839296743393
"755",-0.0347702872765386
"756",2.70041336077313
"757",-4.24163150291367
"758",-17.5911798077167
"759",-7.3846363512707
"760",2.52394653191982
"761",4.92886633281503
"762",4.65213784708685
"763",5.24517933433537
"764",-1.88024584011042
"765",-11.6849007553182
"766",11.2563094913532
"767",23.7808720496218
"768",1.92323244702728
"769",-17.5256725851209
"770",-0.624025125812047
"771",-9.58775637715353
"772",-3.55790878204802
"773",18.5159134988183
"774",14.5914072631228
"775",7.49779597011885
"776",-12.5743754340923
"777",12.0107779761806
"778",11.4129230939302
"779",0.777905385700863
"780",-2.95926357827953
"781",2.69911291915728
"782",10.2375253245012
"783",2.60939696616075
"784",-16.501392857947
"785",-8.16888827087736
"786",-4.85685573457016
"787",1.63234560849547
"788",-2.03870225167699
"789",-4.74133587804375
"790",-22.450711529797
"791",4.34296575334133
"792",-17.9345348690484
"793",-6.26262224364768
"794",20.4606445602428
"795",-0.524369457369297
"796",9.1364289878514
"797",-14.1066224244111
"798",12.7335488316896
"799",-2.82791821336087
"800",4.67276274400462
"801",-10.9881214016251
"802",-1.65561260596736
"803",7.60150848975062
"804",-27.9910685601465
"805",0.420163878701245
"806",-5.83118384362948
"807",10.1570317519775
"808",0.464051797132062
"809",-14.7983054961296
"810",-10.1623588258085
"811",-1.63287765661523
"812",5.53515600772072
"813",0.0544586979719279
"814",-0.76840235728178
"815",-20.9119574294994
"816",2.15682742486843
"817",-18.2211586830798
"818",-7.68634757441146
"819",6.76010759118015
"820",15.9112612015539
"821",4.26174538219831
"822",-0.505299517189256
"823",2.95881833571911
"824",3.14497604523637
"825",0.519472317126401
"826",-8.68102911714896
"827",11.6848354191982
"828",-11.9524943222471
"829",9.05431873858107
"830",4.20262481105742
"831",-0.963555893794235
"832",-7.36398440886733
"833",8.5452841526249
"834",-4.25431520139128
"835",31.2100665988024
"836",15.8495942979472
"837",3.82777314506386
"838",7.51268592512814
"839",-0.732472789567989
"840",-19.5918250246186
"841",2.31233411706553
"842",-9.60400873285107
"843",8.49287117047001
"844",4.83091085009797
"845",-9.85720331329103
"846",-5.26992627819962
"847",-12.3410520941784
"848",4.12587586025824
"849",-5.99182377197143
"850",-5.17608172731497
"851",-11.1970982051414
"852",6.00106230511184
"853",-6.77941734527027
"854",-6.99894491260015
"855",9.5929530340131
"856",4.46918508909441
"857",2.67391642894102
"858",-10.3116447219045
"859",-5.7990544623742
"860",3.13226808902236
"861",10.2307090566819
"862",-5.05657192811553
"863",12.0811193367924
"864",0.521768560820047
"865",-3.2665580988761
"866",-3.3298375598505
"867",4.59843558182376
"868",12.6119410664629
"869",18.3867387015968
"870",14.1218482635336
"871",8.03037636238861
"872",18.4515089708868
"873",11.5293497345569
"874",-14.0314493823552
"875",-7.98050907078626
"876",16.3393569748924
"877",-6.36416843374981
"878",0.289516322275487
"879",-5.56747665032996
"880",13.6250913083203
"881",-1.38556883089677
"882",-1.76574549560247
"883",0.499497319260019
"884",-2.81640027166282
"885",-4.89435953385627
"886",-19.3204167133774
"887",-1.87948405338436
"888",-3.09751458922174
"889",5.80548716215404
"890",-16.8123935170262
"891",-8.36394176209489
"892",-2.49860084175426
"893",-0.369332863677814
"894",6.18594668073633
"895",14.0058481382878
"896",13.2587517266602
"897",8.24063704974531
"898",2.74119597991495
"899",1.66770055384604
"900",-5.45638263228117
"901",18.8129994317399
"902",-6.32465583912669
"903",0.901959458203485
"904",2.82627157645385
"905",2.15754606806172
"906",-1.66220794862131
"907",-4.55023041734491
"908",3.83699099726116
"909",5.56741301718515
"910",2.50607765917522
"911",5.02836435547067
"912",-16.0374101034309
"913",-2.15178084827147
"914",8.92519221683585
"915",-5.50187731572473
"916",-0.54408334228575
"917",-16.8932467013541
"918",-5.0178416741135
"919",0.809299254323653
"920",9.0921099097455
"921",5.29168180348326
"922",13.6505304079225
"923",-0.913175431241855
"924",-10.6969125989695
"925",-7.60929292326693
"926",-19.9857620932738
"927",-2.5743579690007
"928",4.02327290184987
"929",15.7371251454641
"930",-8.07576008363569
"931",-12.4038025249299
"932",-2.83335754269284
"933",0.779014184369522
"934",2.60713023100917
"935",8.22508023014858
"936",7.4693135920138
"937",-0.882542611986321
"938",-4.25561248385877
"939",11.8237058856614
"940",13.1152506237291
"941",-11.4121542273751
"942",5.85424308894751
"943",-4.63630534625575
"944",13.2158645745387
"945",12.0786315710979
"946",-21.0289650857347
"947",16.2503047130844
"948",13.9329236238354
"949",-6.56827642426462
"950",-20.5991626774711
"951",3.67271578777775
"952",-4.23221411699783
"953",5.19879508622683
"954",-11.0197024425234
"955",-6.78902660061925
"956",15.4455790015307
"957",-8.87823747527838
"958",7.32838626226949
"959",5.7753219640041
"960",-0.115598086769877
"961",1.15751377532078
"962",-24.950891127957
"963",22.827152898382
"964",-7.90233412830307
"965",8.27575176054652
"966",13.3318044723976
"967",9.90016625222943
"968",19.6861962796397
"969",3.00635411452058
"970",5.43881287341734
"971",-19.9734833075644
"972",0.743176826680281
"973",4.26173846224439
"974",1.96254375722859
"975",-13.1240274198898
"976",-11.6799684193328
"977",13.3514327955892
"978",-1.03916960984026
"979",19.0530705245497
"980",-12.971902383139
"981",-0.598349411037626
"982",-15.0636447925477
"983",7.03200893492825
"984",-3.74810865660006
"985",5.69169318955547
"986",-2.36891393283819
"987",18.5849499997027
"988",-9.38471846929353
"989",1.6659967049924
"990",5.20668519572021
"991",0.656801962770621
"992",-3.65112020909516
"993",1.78777774314445
"994",-17.2181022742653
"995",5.79080665281259
"996",1.8854952844808
"997",9.21233003887339
"998",-5.21943887663006
"999",1.59472416354109
"1000",2.87501545662887
"1001",2.21417113476973
"1002",-17.4101152075404
"1003",-1.56608957595084
"1004",-12.6039330828639
"1005",-14.5110738208889
"1006",3.60098291084265
"1007",-5.62085254309878
"1008",4.29190643562344
"1009",16.5855233596495
"1010",-0.611057238827117
"1011",6.52606709971282
"1012",0.546899998516182
"1013",-13.4046666890608
"1014",14.3847089544989
"1015",-12.3774515846588
"1016",-13.9922941059298
"1017",26.7312753749095
"1018",6.49662101463403
"1019",-11.1618011213247
"1020",6.38287625828175
"1021",6.82965379169665
"1022",-7.79818699564622
"1023",17.4999999764739
"1024",-4.48408793628464
"1025",13.9147173869948
"1026",-1.79531347565564
"1027",2.23033682746018
"1028",-24.0915743241942
"1029",2.28159770242276
"1030",8.7622150968079
"1031",-22.6605126741798
"1032",7.54706757471041
"1033",0.284610332930051
"1034",13.1759500210366
"1035",-3.43406127511612
"1036",2.36197071008745
"1037",6.97764959385741
"1038",4.04791528289287
"1039",1.66587192451583
"1040",8.56406303957118
"1041",-1.20949761528691
"1042",7.66938586464574
"1043",4.78409971427592
"1044",-6.13593457844914
"1045",-1.65941443780419
"1046",-1.65135885075261
"1047",3.88112834874571
"1048",-6.24392828133708
"1049",-3.61873851423692
"1050",2.90753752363004
"1051",-6.66200523940791
"1052",-1.73459885349999
"1053",-9.13262038587824
"1054",-18.5608701056284
"1055",-10.0816986182004
"1056",0.21655141594518
"1057",8.60431270924907
"1058",2.0347668048923
"1059",-6.92204710321977
"1060",-1.21827016807998
"1061",-5.65245841844599
"1062",3.7708652966778
"1063",18.4946835715036
"1064",1.24478985139056
"1065",-12.491143028205
"1066",3.78503233070358
"1067",-9.08292866335357
"1068",-3.68259492085874
"1069",3.44021622766852
"1070",5.10284504213148
"1071",8.88148881601215
"1072",7.45341758334969
"1073",2.25587237167594
"1074",0.379397154596778
"1075",-6.99337151461791
"1076",3.37665497639578
"1077",14.6210654654037
"1078",-12.5552383883047
"1079",20.7470440498074
"1080",-14.6742443422951
"1081",4.78363967998237
"1082",8.61505927265006
"1083",-7.7082288062822
"1084",5.67629864804519
"1085",-2.9791411617641
"1086",4.28852477814178
"1087",-4.14731075482437
"1088",-1.92595960911174
"1089",-16.0693599897411
"1090",1.43095081103337
"1091",-1.56161762125365
"1092",8.29247479151418
"1093",0.462694745331384
"1094",-7.56055635700869
"1095",-6.71237275365944
"1096",4.55479145819577
"1097",-4.51746383449212
"1098",0.914701960051609
"1099",-24.2994503245742
"1100",7.14826051955414
"1101",7.77606918835879
"1102",-22.8520588238235
"1103",8.03876225719699
"1104",-7.93359529580767
"1105",6.52831365209787
"1106",8.9902004200064
"1107",4.96580521881589
"1108",-1.48837591305006
"1109",13.291309051019
"1110",13.7835900639377
"1111",-2.00716266651402
"1112",-4.18348422591397
"1113",10.9029453789525
"1114",12.6375393793642
"1115",-10.5528785777751
"1116",5.38492096035589
"1117",-5.2092438879072
"1118",14.0681213065932
"1119",4.2975502272629
"1120",2.75595238949204
"1121",-6.07399857071227
"1122",9.16519388371295
"1123",3.41039909665346
"1124",5.25940331160039
"1125",-5.96895739262738
"1126",-4.17457347204227
"1127",2.88179399107198
"1128",4.41022099759923
"1129",3.61055082282315
"1130",18.283308160781
"1131",19.1793163875305
"1132",1.28476023997875
"1133",-20.2202832258439
"1134",0.956224305619186
"1135",8.51421240436776
"1136",7.57007776440197
"1137",0.132940439100984
"1138",4.11537811913749
"1139",1.34045238050208
"1140",8.29552717864775
"1141",-6.30035931762117
"1142",-13.8928808138655
"1143",6.24839610780433
"1144",-7.30484654808403
"1145",12.9797697473308
"1146",-18.6839007920341
"1147",5.86473200281799
"1148",-0.0016856826782383
"1149",-3.32416590002557
"1150",1.12040248393489
"1151",-1.17488052454302
"1152",10.3974536915574
"1153",0.237903522860374
"1154",-9.83017772861731
"1155",-5.52354732982839
"1156",3.4799108226134
"1157",6.58026662510682
"1158",13.4655422183406
"1159",-8.752696729871
"1160",2.12065758024563
"1161",-5.35291719247911
"1162",4.57299777275457
"1163",-28.4433283474481
"1164",-11.3705465011683
"1165",-12.365379614241
"1166",11.237253280566
"1167",-17.2398155977202
"1168",4.50833856524834
"1169",13.6172794148135
"1170",5.36018447359657
"1171",8.53669532299218
"1172",-8.26405976967467
"1173",-6.99708088950286
"1174",4.22215623305772
"1175",-9.02176428586936
"1176",-6.78541593248799
"1177",12.5889930795036
"1178",24.3593957129173
"1179",-2.06736459444294
"1180",-9.17452305684007
"1181",8.68035365603842
"1182",-17.1390075662219
"1183",-8.93673537496986
"1184",8.30740577150106
"1185",-12.5414146939029
"1186",-15.3756844401068
"1187",22.1299323156617
"1188",-14.1222213617446
"1189",-11.2453720853715
"1190",-3.37300350129526
"1191",-5.02478164440526
"1192",4.1957279920259
"1193",-1.34447119837492
"1194",-7.32536594381335
"1195",-7.25662635930636
"1196",-4.99072964318999
"1197",2.37420743514997
"1198",-6.62680059845081
"1199",-31.4918277150279
"1200",-11.5211038121563
"1201",24.7337778597669
"1202",-14.8764690654492
"1203",-0.28170129953977
"1204",0.157113395415614
